t, velocity, pressure, k, omega, wall_distance
 7.7615000e-01,  1.8791136e+01,  3.8815434e+02,  2.3630302e+02,  1.6366506e+02,  0.0000000e+00
 7.7620000e-01,  1.8788573e+01,  1.2517980e+02,  2.3646990e+02,  1.6382364e+02,  0.0000000e+00
 7.7625000e-01,  1.8783645e+01,  1.4202418e+02,  2.3633590e+02,  1.6337078e+02,  0.0000000e+00
 7.7630000e-01,  1.8782085e+01,  1.1954045e+02,  2.3679469e+02,  1.6452353e+02,  0.0000000e+00
 7.7635000e-01,  1.8781729e+01,  4.1026077e+02,  2.3698414e+02,  1.7849075e+02,  0.0000000e+00
 7.7640000e-01,  1.8782001e+01,  2.0961961e+02,  2.3671610e+02,  1.6357495e+02,  0.0000000e+00
 7.7645000e-01,  1.8790197e+01,  6.7312988e+02,  2.3747407e+02,  1.7348585e+02,  0.0000000e+00
 7.7650000e-01,  1.8796081e+01,  6.2656156e+02,  2.3740796e+02,  1.7124354e+02,  0.0000000e+00
 7.7655000e-01,  1.8806429e+01,  1.1648120e+03,  2.3772169e+02,  1.5996468e+02,  0.0000000e+00
 7.7660000e-01,  1.8813951e+01,  3.3555092e+02,  2.3872472e+02,  1.6146950e+02,  0.0000000e+00
 7.7665000e-01,  1.8823986e+01,  8.1088336e+02,  2.3954933e+02,  1.6220060e+02,  0.0000000e+00
 7.7670000e-01,  1.8837483e+01,  1.0114851e+03,  2.4047045e+02,  1.6321746e+02,  0.0000000e+00
 7.7675000e-01,  1.8845580e+01,  5.1594887e+02,  2.4167835e+02,  1.6534552e+02,  0.0000000e+00
 7.7680000e-01,  1.8857260e+01,  6.6420947e+02,  2.4239847e+02,  1.6653069e+02,  0.0000000e+00
 7.7685000e-01,  1.8865498e+01,  7.7673799e+02,  2.4312435e+02,  1.7713036e+02,  0.0000000e+00
 7.7690000e-01,  1.8871734e+01,  3.7782530e+02,  2.4383920e+02,  1.7451796e+02,  0.0000000e+00
 7.7695000e-01,  1.8878750e+01,  3.8219301e+02,  2.4451767e+02,  1.6273043e+02,  0.0000000e+00
 7.7700000e-01,  1.8883103e+01,  3.3586011e+02,  2.4549745e+02,  1.6384707e+02,  0.0000000e+00
 7.7705000e-01,  1.8888672e+01,  1.7998582e+02,  2.4682090e+02,  1.7627779e+02,  0.0000000e+00
 7.7710000e-01,  1.8896074e+01,  8.8592946e+01,  2.4704964e+02,  1.7375086e+02,  0.0000000e+00
 7.7715000e-01,  1.8902243e+01,  1.9843734e+02,  2.4772477e+02,  1.7090826e+02,  0.0000000e+00
 7.7720000e-01,  1.8912325e+01,  3.6865658e+02,  2.4843330e+02,  1.6962167e+02,  0.0000000e+00
 7.7725000e-01,  1.8919543e+01,  6.0456835e+02,  2.4924655e+02,  1.6907675e+02,  0.0000000e+00
 7.7730000e-01,  1.8931448e+01,  8.1911102e+02,  2.4998592e+02,  1.6839868e+02,  0.0000000e+00
 7.7735000e-01,  1.8945903e+01,  1.0031010e+03,  2.5084236e+02,  1.6842864e+02,  0.0000000e+00
 7.7740000e-01,  1.8960529e+01,  1.1905423e+03,  2.5146089e+02,  1.8992784e+02,  0.0000000e+00
 7.7745000e-01,  1.8977215e+01,  1.4522807e+03,  2.5243997e+02,  1.7360139e+02,  0.0000000e+00
 7.7750000e-01,  1.8992548e+01,  1.6517303e+03,  2.5305446e+02,  1.6805087e+02,  0.0000000e+00
 7.7755000e-01,  1.9010556e+01,  1.7904669e+03,  2.5398338e+02,  1.5839477e+02,  0.0000000e+00
 7.7760000e-01,  1.9028625e+01,  1.8842574e+03,  2.5519701e+02,  1.6004675e+02,  0.0000000e+00
 7.7765000e-01,  1.9047163e+01,  1.8604783e+03,  2.5628463e+02,  1.6164707e+02,  0.0000000e+00
 7.7770000e-01,  1.9062842e+01,  1.8669466e+03,  2.5702779e+02,  1.6335207e+02,  0.0000000e+00
 7.7775000e-01,  1.9083978e+01,  1.8389864e+03,  2.5768161e+02,  1.7588502e+02,  0.0000000e+00
 7.7780000e-01,  1.9095279e+01,  1.7856952e+03,  2.5768282e+02,  1.7367947e+02,  0.0000000e+00
 7.7785000e-01,  1.9110373e+01,  1.9092480e+03,  2.5775580e+02,  1.7069762e+02,  0.0000000e+00
 7.7790000e-01,  1.9120464e+01,  1.8885653e+03,  2.5828257e+02,  1.7039804e+02,  0.0000000e+00
 7.7795000e-01,  1.9132994e+01,  1.9182902e+03,  2.5896947e+02,  1.6886116e+02,  0.0000000e+00
 7.7800000e-01,  1.9140934e+01,  2.0015079e+03,  2.5856526e+02,  1.6705794e+02,  0.0000000e+00
 7.7805000e-01,  1.9144975e+01,  1.9055561e+03,  2.5901094e+02,  1.5735780e+02,  0.0000000e+00
 7.7810000e-01,  1.9146551e+01,  1.7120007e+03,  2.5965227e+02,  1.5914094e+02,  0.0000000e+00
 7.7815000e-01,  1.9148527e+01,  1.5322274e+03,  2.5968022e+02,  1.6098920e+02,  0.0000000e+00
 7.7820000e-01,  1.9150903e+01,  1.3442086e+03,  2.5912530e+02,  1.7230225e+02,  0.0000000e+00
 7.7825000e-01,  1.9151188e+01,  1.3028765e+03,  2.5852852e+02,  1.7170459e+02,  0.0000000e+00
 7.7830000e-01,  1.9151308e+01,  1.8718528e+03,  2.5768078e+02,  1.6997864e+02,  0.0000000e+00
 7.7835000e-01,  1.9151536e+01,  1.5568257e+03,  2.5724238e+02,  1.6785955e+02,  0.0000000e+00
 7.7840000e-01,  1.9151361e+01,  1.1862509e+03,  2.5666549e+02,  1.6682035e+02,  0.0000000e+00
 7.7845000e-01,  1.9147006e+01,  1.7451096e+03,  2.5649497e+02,  1.6674103e+02,  0.0000000e+00
 7.7850000e-01,  1.9149695e+01,  1.3569535e+03,  2.5637246e+02,  1.6608207e+02,  0.0000000e+00
 7.7855000e-01,  1.9143929e+01,  1.1135727e+03,  2.5589095e+02,  1.5640148e+02,  0.0000000e+00
 7.7860000e-01,  1.9145132e+01,  1.2823486e+03,  2.5634694e+02,  1.5790274e+02,  0.0000000e+00
 7.7865000e-01,  1.9141948e+01,  1.0236718e+03,  2.5643731e+02,  1.6909116e+02,  0.0000000e+00
 7.7870000e-01,  1.9137262e+01,  8.8199473e+02,  2.5608884e+02,  1.5829143e+02,  0.0000000e+00
 7.7875000e-01,  1.9137026e+01,  7.5557419e+02,  2.5568304e+02,  1.5980812e+02,  0.0000000e+00
 7.7880000e-01,  1.9133948e+01,  4.6616454e+02,  2.5598040e+02,  1.6133452e+02,  0.0000000e+00
 7.7885000e-01,  1.9131850e+01,  3.8401685e+02,  2.5642586e+02,  1.6363667e+02,  0.0000000e+00
 7.7890000e-01,  1.9129067e+01,  2.5411596e+02,  2.5585145e+02,  2.0000000e+04,  0.0000000e+00
 7.7895000e-01,  1.9125151e+01,  7.7606901e+02,  2.5543426e+02,  2.0000000e+04,  0.0000000e+00
 7.7900000e-01,  1.9122574e+01,  6.1390659e+02,  2.5538725e+02,  1.9999999e+04,  0.0000000e+00
 7.7905000e-01,  1.9118528e+01,  1.0639856e+03,  2.5496085e+02,  1.9999998e+04,  0.0000000e+00
 7.7910000e-01,  1.9110052e+01,  1.3176786e+03,  2.5469943e+02,  1.9999995e+04,  0.0000000e+00
 7.7915000e-01,  1.9106400e+01,  1.3872300e+03,  2.5440744e+02,  1.9999989e+04,  0.0000000e+00
 7.7920000e-01,  1.9100480e+01,  1.3578369e+03,  2.5390416e+02,  1.9999971e+04,  0.0000000e+00
 7.7925000e-01,  1.9088883e+01,  9.6871814e+02,  2.5321195e+02,  1.9999912e+04,  0.0000000e+00
 7.7930000e-01,  1.9079789e+01,  8.3171626e+02,  2.5238932e+02,  1.9999707e+04,  0.0000000e+00
 7.7935000e-01,  1.9075177e+01,  6.6389364e+02,  2.5137490e+02,  1.9998947e+04,  0.0000000e+00
 7.7940000e-01,  1.9068602e+01,  4.6270419e+02,  2.5033749e+02,  1.9996026e+04,  0.0000000e+00
 7.7945000e-01,  1.9060325e+01,  8.8221929e+02,  2.4940571e+02,  1.9984592e+04,  0.0000000e+00
 7.7950000e-01,  1.9053364e+01,  8.6509166e+02,  2.4841944e+02,  1.9939519e+04,  0.0000000e+00
 7.7955000e-01,  1.9046006e+01,  1.3985779e+03,  2.4746614e+02,  1.9763155e+04,  0.0000000e+00
 7.7960000e-01,  1.9040789e+01,  1.2722667e+03,  2.4652225e+02,  1.9103426e+04,  0.0000000e+00
 7.7965000e-01,  1.9033575e+01,  1.4218114e+03,  2.4536689e+02,  1.7003691e+04,  0.0000000e+00
 7.7970000e-01,  1.9028423e+01,  1.0598363e+03,  2.4389156e+02,  1.2568417e+04,  0.0000000e+00
 7.7975000e-01,  1.9022418e+01,  1.4318828e+03,  2.4317532e+02,  7.4932810e+03,  0.0000000e+00
 7.7980000e-01,  1.9017744e+01,  1.3558098e+03,  2.4299074e+02,  3.9638701e+03,  0.0000000e+00
 7.7985000e-01,  1.9012824e+01,  1.3393078e+03,  2.4294689e+02,  2.0170936e+03,  0.0000000e+00
 7.7990000e-01,  1.9008919e+01,  5.6927266e+02,  2.4270610e+02,  1.0227835e+03,  0.0000000e+00
 7.7995000e-01,  1.9005277e+01,  5.6656674e+02,  2.4285834e+02,  5.3191254e+02,  0.0000000e+00
 7.8000000e-01,  1.9004609e+01,  4.4792891e+02,  2.4225839e+02,  3.0294278e+02,  0.0000000e+00
 7.8005000e-01,  1.9004824e+01,  1.3077244e+02,  2.4217169e+02,  2.0941417e+02,  0.0000000e+00
 7.8010000e-01,  1.9002823e+01,  3.2004309e+02,  2.4186912e+02,  1.7818516e+02,  0.0000000e+00
 7.8015000e-01,  1.9002230e+01,  3.2320054e+02,  2.4145946e+02,  1.7002412e+02,  0.0000000e+00
 7.8020000e-01,  1.8998598e+01,  2.1975348e+02,  2.4141859e+02,  1.6833434e+02,  0.0000000e+00
 7.8025000e-01,  1.8999735e+01,  1.8530658e+02,  2.4117958e+02,  1.6709633e+02,  0.0000000e+00
 7.8030000e-01,  1.8998675e+01,  2.9438149e+02,  2.4106286e+02,  1.6815727e+02,  0.0000000e+00
 7.8035000e-01,  1.9000912e+01,  7.5014423e+02,  2.4079675e+02,  1.6804745e+02,  0.0000000e+00
 7.8040000e-01,  1.9006101e+01,  1.2990100e+02,  2.4095289e+02,  1.6732682e+02,  0.0000000e+00
 7.8045000e-01,  1.9006899e+01,  1.3178472e+02,  2.4091050e+02,  1.6741084e+02,  0.0000000e+00
 7.8050000e-01,  1.9013024e+01,  1.2978831e+02,  2.4128272e+02,  1.6725976e+02,  0.0000000e+00
 7.8055000e-01,  1.9015499e+01,  1.3949269e+02,  2.4149215e+02,  1.6764534e+02,  0.0000000e+00
 7.8060000e-01,  1.9019063e+01,  1.4401353e+02,  2.4145520e+02,  1.6734550e+02,  0.0000000e+00
 7.8065000e-01,  1.9020435e+01,  2.5531716e+02,  2.4187520e+02,  1.6733860e+02,  0.0000000e+00
 7.8070000e-01,  1.9019505e+01,  4.4205022e+02,  2.4241900e+02,  1.6739122e+02,  0.0000000e+00
 7.8075000e-01,  1.9018305e+01,  1.3963461e+02,  2.4208093e+02,  1.6742066e+02,  0.0000000e+00
 7.8080000e-01,  1.9022511e+01,  6.7143132e+02,  2.4224296e+02,  1.6708617e+02,  0.0000000e+00
 7.8085000e-01,  1.9023043e+01,  6.0708068e+02,  2.4261659e+02,  1.6750989e+02,  0.0000000e+00
 7.8090000e-01,  1.9024666e+01,  3.5913099e+02,  2.4263155e+02,  1.6750334e+02,  0.0000000e+00
 7.8095000e-01,  1.9022942e+01,  8.4433257e+02,  2.4300043e+02,  1.6712915e+02,  0.0000000e+00
 7.8100000e-01,  1.9024194e+01,  8.1671259e+02,  2.4346087e+02,  1.6746602e+02,  0.0000000e+00
 7.8105000e-01,  1.9029103e+01,  6.3416998e+02,  2.4349909e+02,  1.6766562e+02,  0.0000000e+00
 7.8110000e-01,  1.9028416e+01,  3.9025733e+02,  2.4387249e+02,  1.6791671e+02,  0.0000000e+00
 7.8115000e-01,  1.9029495e+01,  8.0584809e+02,  2.4411994e+02,  1.7888623e+02,  0.0000000e+00
 7.8120000e-01,  1.9029770e+01,  1.0875612e+03,  2.4360720e+02,  1.6505768e+02,  0.0000000e+00
 7.8125000e-01,  1.9032581e+01,  6.1213419e+02,  2.4356128e+02,  1.6615638e+02,  0.0000000e+00
 7.8130000e-01,  1.9034817e+01,  7.7623242e+02,  2.4361293e+02,  1.6670742e+02,  0.0000000e+00
 7.8135000e-01,  1.9038151e+01,  8.6799695e+02,  2.4370554e+02,  1.6640575e+02,  0.0000000e+00
 7.8140000e-01,  1.9039423e+01,  7.9812059e+02,  2.4335205e+02,  1.6693458e+02,  0.0000000e+00
 7.8145000e-01,  1.9046217e+01,  1.0375883e+03,  2.4302188e+02,  1.6669824e+02,  0.0000000e+00
 7.8150000e-01,  1.9052016e+01,  7.7451873e+02,  2.4253348e+02,  1.6667012e+02,  0.0000000e+00
 7.8155000e-01,  1.9056022e+01,  5.2574471e+02,  2.4192235e+02,  1.6720801e+02,  0.0000000e+00
 7.8160000e-01,  1.9060651e+01,  4.3082588e+02,  2.4105857e+02,  1.6714047e+02,  0.0000000e+00
 7.8165000e-01,  1.9065733e+01,  5.3350248e+02,  2.4046532e+02,  1.6717458e+02,  0.0000000e+00
 7.8170000e-01,  1.9070164e+01,  3.5353653e+02,  2.3978758e+02,  1.6745727e+02,  0.0000000e+00
 7.8175000e-01,  1.9079524e+01,  2.0500063e+02,  2.3935315e+02,  1.6758488e+02,  0.0000000e+00
 7.8180000e-01,  1.9081780e+01,  2.0850663e+02,  2.3905210e+02,  1.6779890e+02,  0.0000000e+00
 7.8185000e-01,  1.9090084e+01,  2.5167835e+02,  2.3895730e+02,  1.6773521e+02,  0.0000000e+00
 7.8190000e-01,  1.9094376e+01,  2.6204182e+02,  2.3892822e+02,  1.6737764e+02,  0.0000000e+00
 7.8195000e-01,  1.9101460e+01,  1.8649352e+02,  2.3876595e+02,  1.6788439e+02,  0.0000000e+00
 7.8200000e-01,  1.9107195e+01,  1.8840636e+02,  2.3906943e+02,  1.6890456e+02,  0.0000000e+00
 7.8205000e-01,  1.9117367e+01,  1.9247226e+02,  2.3887147e+02,  1.6868154e+02,  0.0000000e+00
 7.8210000e-01,  1.9122780e+01,  1.9239135e+02,  2.3934433e+02,  1.6836971e+02,  0.0000000e+00
 7.8215000e-01,  1.9121655e+01,  1.8912463e+02,  2.3930128e+02,  1.7211557e+02,  0.0000000e+00
 7.8220000e-01,  1.9123775e+01,  2.0690023e+02,  2.3935937e+02,  1.6909184e+02,  0.0000000e+00
 7.8225000e-01,  1.9124090e+01,  1.8941821e+02,  2.3923404e+02,  1.6851416e+02,  0.0000000e+00
 7.8230000e-01,  1.9122423e+01,  1.9630811e+02,  2.3876917e+02,  1.6813342e+02,  0.0000000e+00
 7.8235000e-01,  1.9119460e+01,  1.9077031e+02,  2.3857679e+02,  1.6807034e+02,  0.0000000e+00
 7.8240000e-01,  1.9114694e+01,  1.9082065e+02,  2.3828581e+02,  1.8059090e+02,  0.0000000e+00
 7.8245000e-01,  1.9107701e+01,  1.8756345e+02,  2.3783067e+02,  1.7667703e+02,  0.0000000e+00
 7.8250000e-01,  1.9105144e+01,  2.2032083e+02,  2.3708067e+02,  1.7374094e+02,  0.0000000e+00
 7.8255000e-01,  1.9095006e+01,  3.1944881e+02,  2.3712392e+02,  1.7104173e+02,  0.0000000e+00
 7.8260000e-01,  1.9088766e+01,  3.5276729e+02,  2.3679450e+02,  1.5929066e+02,  0.0000000e+00
 7.8265000e-01,  1.9081202e+01,  4.7049936e+02,  2.3780118e+02,  1.7121786e+02,  0.0000000e+00
 7.8270000e-01,  1.9072918e+01,  5.7134368e+02,  2.3795875e+02,  1.7055650e+02,  0.0000000e+00
 7.8275000e-01,  1.9059276e+01,  6.0377552e+02,  2.3802913e+02,  1.6918656e+02,  0.0000000e+00
 7.8280000e-01,  1.9053082e+01,  7.2257895e+02,  2.3836669e+02,  1.5741698e+02,  0.0000000e+00
 7.8285000e-01,  1.9045337e+01,  7.9989888e+02,  2.3949646e+02,  1.7075348e+02,  0.0000000e+00
 7.8290000e-01,  1.9040053e+01,  7.9812252e+02,  2.3977210e+02,  1.6991436e+02,  0.0000000e+00
 7.8295000e-01,  1.9035504e+01,  8.2028367e+02,  2.4071261e+02,  1.6898804e+02,  0.0000000e+00
 7.8300000e-01,  1.9030880e+01,  8.7407761e+02,  2.4134679e+02,  1.6663712e+02,  0.0000000e+00
 7.8305000e-01,  1.9032385e+01,  9.0943374e+02,  2.4230794e+02,  1.6544428e+02,  0.0000000e+00
 7.8310000e-01,  1.9029163e+01,  9.3229471e+02,  2.4322063e+02,  1.6460565e+02,  0.0000000e+00
 7.8315000e-01,  1.9028827e+01,  9.7892451e+02,  2.4401655e+02,  1.6396907e+02,  0.0000000e+00
 7.8320000e-01,  1.9027319e+01,  1.0246092e+03,  2.4518828e+02,  1.6374716e+02,  0.0000000e+00
 7.8325000e-01,  1.9027677e+01,  1.0506120e+03,  2.4600375e+02,  1.6330569e+02,  0.0000000e+00
 7.8330000e-01,  1.9026626e+01,  1.0835708e+03,  2.4670281e+02,  1.6259831e+02,  0.0000000e+00
 7.8335000e-01,  1.9026017e+01,  1.0872543e+03,  2.4748528e+02,  1.6279295e+02,  0.0000000e+00
 7.8340000e-01,  1.9021108e+01,  1.1084000e+03,  2.4822058e+02,  1.6228022e+02,  0.0000000e+00
 7.8345000e-01,  1.9017838e+01,  1.1253911e+03,  2.4872628e+02,  1.6113570e+02,  0.0000000e+00
 7.8350000e-01,  1.9014758e+01,  1.1201210e+03,  2.4965581e+02,  1.6155513e+02,  0.0000000e+00
 7.8355000e-01,  1.9011602e+01,  1.1231277e+03,  2.4930237e+02,  1.6190522e+02,  0.0000000e+00
 7.8360000e-01,  1.9008399e+01,  9.5086359e+02,  2.4985040e+02,  1.6256191e+02,  0.0000000e+00
 7.8365000e-01,  1.9005122e+01,  8.9682020e+02,  2.5039821e+02,  1.6174555e+02,  0.0000000e+00
 7.8370000e-01,  1.9002327e+01,  7.2698304e+02,  2.5056520e+02,  1.6107122e+02,  0.0000000e+00
 7.8375000e-01,  1.9000410e+01,  5.7829154e+02,  2.5064704e+02,  1.6105603e+02,  0.0000000e+00
 7.8380000e-01,  1.8997502e+01,  4.6948380e+02,  2.5106427e+02,  1.6112013e+02,  0.0000000e+00
 7.8385000e-01,  1.8992172e+01,  4.5908653e+02,  2.5126936e+02,  1.6181476e+02,  0.0000000e+00
 7.8390000e-01,  1.8988899e+01,  4.1814023e+02,  2.5156229e+02,  1.7585371e+02,  0.0000000e+00
 7.8395000e-01,  1.8986363e+01,  2.7013237e+02,  2.5165820e+02,  1.6423468e+02,  0.0000000e+00
 7.8400000e-01,  1.8986506e+01,  4.6216343e+02,  2.5214045e+02,  1.6077052e+02,  0.0000000e+00
 7.8405000e-01,  1.8982887e+01,  2.5111067e+02,  2.5250649e+02,  1.6550346e+02,  0.0000000e+00
 7.8410000e-01,  1.8982039e+01,  5.0536880e+02,  2.5271712e+02,  1.6210884e+02,  0.0000000e+00
 7.8415000e-01,  1.8981122e+01,  6.7754360e+02,  2.5243832e+02,  1.6041578e+02,  0.0000000e+00
 7.8420000e-01,  1.8978796e+01,  2.6980020e+02,  2.5241469e+02,  1.6053367e+02,  0.0000000e+00
 7.8425000e-01,  1.8975082e+01,  3.6904273e+02,  2.5235711e+02,  1.6147000e+02,  0.0000000e+00
 7.8430000e-01,  1.8969906e+01,  3.3617709e+02,  2.5241445e+02,  1.6042281e+02,  0.0000000e+00
 7.8435000e-01,  1.8963813e+01,  2.8426175e+02,  2.5265722e+02,  1.6051118e+02,  0.0000000e+00
 7.8440000e-01,  1.8959328e+01,  3.5973568e+02,  2.5216597e+02,  1.6120098e+02,  0.0000000e+00
 7.8445000e-01,  1.8955737e+01,  2.4809962e+02,  2.5184085e+02,  1.6064258e+02,  0.0000000e+00
 7.8450000e-01,  1.8954300e+01,  2.4606183e+02,  2.5163811e+02,  1.5947502e+02,  0.0000000e+00
 7.8455000e-01,  1.8953413e+01,  4.6983151e+02,  2.5190835e+02,  1.5118095e+02,  0.0000000e+00
 7.8460000e-01,  1.8950341e+01,  3.4908751e+02,  2.5249288e+02,  1.5374658e+02,  0.0000000e+00
 7.8465000e-01,  1.8953460e+01,  2.8007992e+02,  2.5280432e+02,  1.5634090e+02,  0.0000000e+00
 7.8470000e-01,  1.8950718e+01,  1.6209932e+02,  2.5331432e+02,  1.5875457e+02,  0.0000000e+00
 7.8475000e-01,  1.8950838e+01,  1.6582674e+02,  2.5387443e+02,  1.6018242e+02,  0.0000000e+00
 7.8480000e-01,  1.8949500e+01,  2.8075075e+02,  2.5390424e+02,  1.7060458e+02,  0.0000000e+00
 7.8485000e-01,  1.8947245e+01,  3.3441749e+02,  2.5416186e+02,  1.6855639e+02,  0.0000000e+00
 7.8490000e-01,  1.8949233e+01,  1.6319466e+03,  2.5415210e+02,  1.6762492e+02,  0.0000000e+00
 7.8495000e-01,  1.8947080e+01,  1.1743681e+03,  2.5474381e+02,  1.5679947e+02,  0.0000000e+00
 7.8500000e-01,  1.8947715e+01,  1.6291667e+03,  2.5614306e+02,  1.5932111e+02,  0.0000000e+00
 7.8505000e-01,  1.8949429e+01,  2.0742878e+03,  2.5662539e+02,  1.7155545e+02,  0.0000000e+00
 7.8510000e-01,  1.8949999e+01,  7.8931177e+02,  2.5666379e+02,  1.6957708e+02,  0.0000000e+00
 7.8515000e-01,  1.8948234e+01,  9.7365520e+02,  2.5706352e+02,  1.6803634e+02,  0.0000000e+00
 7.8520000e-01,  1.8946360e+01,  1.0239862e+03,  2.5765173e+02,  1.6624260e+02,  0.0000000e+00
 7.8525000e-01,  1.8945071e+01,  4.2664517e+02,  2.5717245e+02,  1.6496923e+02,  0.0000000e+00
 7.8530000e-01,  1.8947655e+01,  4.5046267e+02,  2.5703414e+02,  1.6477932e+02,  0.0000000e+00
 7.8535000e-01,  1.8944433e+01,  3.7488739e+02,  2.5683282e+02,  1.6443948e+02,  0.0000000e+00
 7.8540000e-01,  1.8942902e+01,  2.7143881e+02,  2.5562948e+02,  1.6970509e+02,  0.0000000e+00
 7.8545000e-01,  1.8942917e+01,  6.5080835e+02,  2.5519569e+02,  1.6429165e+02,  0.0000000e+00
 7.8550000e-01,  1.8946246e+01,  6.5815016e+02,  2.5469354e+02,  1.6305444e+02,  0.0000000e+00
 7.8555000e-01,  1.8947867e+01,  6.4830088e+02,  2.5349929e+02,  1.6267113e+02,  0.0000000e+00
 7.8560000e-01,  1.8948094e+01,  2.6777519e+02,  2.5254300e+02,  1.6219369e+02,  0.0000000e+00
 7.8565000e-01,  1.8955815e+01,  4.6691377e+02,  2.5200030e+02,  1.6155472e+02,  0.0000000e+00
 7.8570000e-01,  1.8960903e+01,  1.0559359e+03,  2.5040844e+02,  1.6129866e+02,  0.0000000e+00
 7.8575000e-01,  1.8968265e+01,  8.4156248e+02,  2.4983755e+02,  1.6116852e+02,  0.0000000e+00
 7.8580000e-01,  1.8975328e+01,  4.0220218e+02,  2.4864762e+02,  1.6142016e+02,  0.0000000e+00
 7.8585000e-01,  1.8980471e+01,  4.4249169e+02,  2.4773293e+02,  1.6138260e+02,  0.0000000e+00
 7.8590000e-01,  1.8989838e+01,  6.4323931e+02,  2.4643201e+02,  1.6212637e+02,  0.0000000e+00
 7.8595000e-01,  1.8997358e+01,  4.8240868e+02,  2.4562828e+02,  1.6186775e+02,  0.0000000e+00
 7.8600000e-01,  1.9001959e+01,  4.6405755e+02,  2.4470798e+02,  1.6112197e+02,  0.0000000e+00
 7.8605000e-01,  1.9007312e+01,  6.9454505e+02,  2.4379311e+02,  1.5993787e+02,  0.0000000e+00
 7.8610000e-01,  1.9013926e+01,  7.9282500e+02,  2.4296394e+02,  1.6013350e+02,  0.0000000e+00
 7.8615000e-01,  1.9018835e+01,  1.8519015e+02,  2.4229901e+02,  1.6057415e+02,  0.0000000e+00
 7.8620000e-01,  1.9025422e+01,  2.2359385e+02,  2.4192583e+02,  1.6099731e+02,  0.0000000e+00
 7.8625000e-01,  1.9031177e+01,  2.5418115e+02,  2.4091304e+02,  1.6151435e+02,  0.0000000e+00
 7.8630000e-01,  1.9038253e+01,  2.9286581e+02,  2.4103381e+02,  1.6161170e+02,  0.0000000e+00
 7.8635000e-01,  1.9043454e+01,  2.0124016e+02,  2.4059698e+02,  1.6125847e+02,  0.0000000e+00
 7.8640000e-01,  1.9050061e+01,  1.8247941e+02,  2.4063125e+02,  1.6127173e+02,  0.0000000e+00
 7.8645000e-01,  1.9053848e+01,  1.8039537e+02,  2.3996675e+02,  1.6173324e+02,  0.0000000e+00
 7.8650000e-01,  1.9063906e+01,  1.8074558e+02,  2.4001171e+02,  1.6218369e+02,  0.0000000e+00
 7.8655000e-01,  1.9072280e+01,  1.8095945e+02,  2.3940965e+02,  1.6134814e+02,  0.0000000e+00
 7.8660000e-01,  1.9082408e+01,  4.1751970e+02,  2.3938318e+02,  1.6137416e+02,  0.0000000e+00
 7.8665000e-01,  1.9095945e+01,  3.0356756e+02,  2.3961295e+02,  1.5629613e+02,  0.0000000e+00
 7.8670000e-01,  1.9105669e+01,  2.2159855e+02,  2.3999052e+02,  1.5693776e+02,  0.0000000e+00
 7.8675000e-01,  1.9117925e+01,  3.3999239e+02,  2.4051915e+02,  1.5825560e+02,  0.0000000e+00
 7.8680000e-01,  1.9128827e+01,  4.8658278e+02,  2.4076975e+02,  1.6067004e+02,  0.0000000e+00
