15538, 0.7769, 4.64659, 445.007, -1.87447, -0.161929, 0.445995, 72.5411 
15539, 0.77695, 4.67895, 445.688, -1.87447, -0.161929, 0.445995, 72.5428 
15540, 0.777, 4.74025, 446.122, -1.87447, -0.161929, 0.445995, 72.5442 
15541, 0.77705, 4.72385, 445.498, -1.87447, -0.161929, 0.445995, 72.5452 
15542, 0.7771, 4.73606, 445.457, -1.87447, -0.161929, 0.445995, 72.546 
15543, 0.77715, 4.42992, 445.788, -1.87447, -0.161929, 0.445995, 72.5469 
15544, 0.7772, 4.01369, 447.031, -1.87447, -0.161929, 0.445995, 72.5473 
15545, 0.77725, 4.60514, 446.36, -1.87447, -0.161929, 0.445995, 72.5474 
15546, 0.7773, 4.17824, 446.081, -1.87447, -0.161929, 0.445995, 72.5473 
15547, 0.77735, 3.91181, 446.439, -1.87447, -0.161929, 0.445995, 72.5467 
15548, 0.7774, 3.9911, 446.665, -1.87447, -0.161929, 0.445995, 72.5463 
15549, 0.77745, 4.01992, 446.712, -1.87447, -0.161929, 0.445995, 72.5455 
15550, 0.7775, 3.93516, 446.299, -1.87447, -0.161929, 0.445995, 72.5447 
15551, 0.77755, 3.95819, 446.545, -1.87447, -0.161929, 0.445995, 72.5437 
15552, 0.7776, 3.99841, 446.961, -1.87447, -0.161929, 0.445995, 72.5433 
15553, 0.77765, 4.06194, 447.461, -1.87447, -0.161929, 0.445995, 72.5421 
15554, 0.7777, 4.08897, 446.526, -1.87447, -0.161929, 0.445995, 72.5414 
15555, 0.77775, 4.12628, 446.808, -1.87447, -0.161929, 0.445995, 72.5403 
15556, 0.7778, 4.15388, 447.449, -1.87447, -0.161929, 0.445995, 72.5393 
15557, 0.77785, 3.98739, 447.567, -1.87447, -0.161929, 0.445995, 72.5383 
15558, 0.7779, 3.84821, 447.592, -1.87447, -0.161929, 0.445995, 72.5373 
15559, 0.77795, 3.78096, 446.848, -1.87447, -0.161929, 0.445995, 72.5361 
15560, 0.778, 3.77224, 446.704, -1.87447, -0.161929, 0.445995, 72.5352 
15561, 0.77805, 3.70646, 446.334, -1.87447, -0.161929, 0.445995, 72.5337 
15562, 0.7781, 3.64995, 447.191, -1.87447, -0.161929, 0.445995, 72.5323 
15563, 0.77815, 3.57602, 447.343, -1.87447, -0.161929, 0.445995, 72.5307 
15564, 0.7782, 3.51559, 447.407, -1.87447, -0.161929, 0.445995, 72.5291 
15565, 0.77825, 3.48331, 446.951, -1.87447, -0.161929, 0.445995, 72.5273 
15566, 0.7783, 3.50195, 445.562, -1.87447, -0.161929, 0.445995, 72.5252 
15567, 0.77835, 3.55706, 447.302, -1.87447, -0.161929, 0.445995, 72.5234 
15568, 0.7784, 3.66203, 447.592, -1.87447, -0.161929, 0.445995, 72.5214 
15569, 0.77845, 3.6881, 446.671, -1.87447, -0.161929, 0.445995, 72.5195 
15570, 0.7785, 3.66952, 447.169, -1.87447, -0.161929, 0.445995, 72.5175 
15571, 0.77855, 3.62078, 447.5, -1.87447, -0.161929, 0.445995, 72.5157 
15572, 0.7786, 3.68052, 448.455, -1.87447, -0.161929, 0.445995, 72.5137 
15573, 0.77865, 3.65287, 447.621, -1.87447, -0.161929, 0.445995, 72.5113 
15574, 0.7787, 3.71104, 447.679, -1.87447, -0.161929, 0.445995, 72.5087 
15575, 0.77875, 3.77179, 448.645, -1.87447, -0.161929, 0.445995, 72.5063 
15576, 0.7788, 3.89858, 448.05, -1.87447, -0.161929, 0.445995, 72.5036 
15577, 0.77885, 3.90499, 447.095, -1.87447, -0.161929, 0.445995, 72.5003 
15578, 0.7789, 3.94189, 446.847, -1.87447, -0.161929, 0.445995, 72.4973 
15579, 0.77895, 3.78869, 446.547, -1.87447, -0.161929, 0.445995, 72.4942 
15580, 0.779, 3.41475, 445.861, -1.87447, -0.161929, 0.445995, 72.4907 
15581, 0.77905, 3.22051, 446.355, -1.87447, -0.161929, 0.445995, 72.4867 
15582, 0.7791, 3.18055, 446.018, -1.87447, -0.161929, 0.445995, 72.4828 
15583, 0.77915, 2.66115, 446.429, -1.87447, -0.161929, 0.445995, 72.4788 
15584, 0.7792, 1.88374, 446.186, -1.87447, -0.161929, 0.445995, 72.4749 
15585, 0.77925, 1.41751, 447.735, -1.87447, -0.161929, 0.445995, 72.4707 
15586, 0.7793, 3.06034, 447.741, -1.87447, -0.161929, 0.445995, 72.4664 
15587, 0.77935, 2.99925, 447.289, -1.87447, -0.161929, 0.445995, 72.4625 
15588, 0.7794, 2.82913, 446.841, -1.87447, -0.161929, 0.445995, 72.4588 
15589, 0.77945, 3.10335, 446.989, -1.87447, -0.161929, 0.445995, 72.4551 
15590, 0.7795, 3.24645, 447.101, -1.87447, -0.161929, 0.445995, 72.4518 
15591, 0.77955, 3.24372, 448.561, -1.87447, -0.161929, 0.445995, 72.4487 
15592, 0.7796, 2.9992, 448.506, -1.87447, -0.161929, 0.445995, 72.4456 
15593, 0.77965, 2.95399, 447.454, -1.87447, -0.161929, 0.445995, 72.4426 
15594, 0.7797, 3.11528, 447.384, -1.87447, -0.161929, 0.445995, 72.44 
15595, 0.77975, 3.35937, 447.938, -1.87447, -0.161929, 0.445995, 72.4376 
15596, 0.7798, 3.62465, 447.224, -1.87447, -0.161929, 0.445995, 72.4354 
15597, 0.77985, 4.03927, 446.595, -1.87447, -0.161929, 0.445995, 72.433 
15598, 0.7799, 4.07435, 447.544, -1.87447, -0.161929, 0.445995, 72.4311 
15599, 0.77995, 4.13592, 447.644, -1.87447, -0.161929, 0.445995, 72.4291 
15600, 0.78, 3.83607, 448.584, -1.87447, -0.161929, 0.445995, 72.4277 
15601, 0.78005, 3.7453, 446.965, -1.87447, -0.161929, 0.445995, 72.4266 
15602, 0.7801, 3.7325, 447.553, -1.87447, -0.161929, 0.445995, 72.4258 
15603, 0.78015, 3.7489, 448.291, -1.87447, -0.161929, 0.445995, 72.4248 
15604, 0.7802, 3.79535, 447.751, -1.87447, -0.161929, 0.445995, 72.4237 
15605, 0.78025, 3.81228, 447.939, -1.87447, -0.161929, 0.445995, 72.4229 
15606, 0.7803, 3.86449, 447.85, -1.87447, -0.161929, 0.445995, 72.422 
15607, 0.78035, 3.87956, 447.441, -1.87447, -0.161929, 0.445995, 72.4208 
15608, 0.7804, 3.87866, 447.825, -1.87447, -0.161929, 0.445995, 72.42 
15609, 0.78045, 3.84252, 447.54, -1.87447, -0.161929, 0.445995, 72.419 
15610, 0.7805, 3.70706, 447.641, -1.87447, -0.161929, 0.445995, 72.418 
15611, 0.78055, 3.58581, 446.765, -1.87447, -0.161929, 0.445995, 72.4171 
15612, 0.7806, 3.48374, 447.975, -1.87447, -0.161929, 0.445995, 72.4162 
15613, 0.78065, 3.38693, 447.762, -1.87447, -0.161929, 0.445995, 72.4154 
15614, 0.7807, 3.31167, 447.057, -1.87447, -0.161929, 0.445995, 72.4146 
15615, 0.78075, 3.27897, 447.369, -1.87447, -0.161929, 0.445995, 72.4136 
15616, 0.7808, 3.23798, 448.871, -1.87447, -0.161929, 0.445995, 72.4126 
15617, 0.78085, 3.21591, 448.408, -1.87447, -0.161929, 0.445995, 72.4115 
15618, 0.7809, 3.22109, 448.003, -1.87447, -0.161929, 0.445995, 72.4106 
15619, 0.78095, 3.24758, 448.464, -1.87447, -0.161929, 0.445995, 72.4095 
15620, 0.781, 3.45924, 448.257, -1.87447, -0.161929, 0.445995, 72.408 
15621, 0.78105, 3.58394, 447.736, -1.87447, -0.161929, 0.445995, 72.4063 
15622, 0.7811, 3.67324, 447.143, -1.87447, -0.161929, 0.445995, 72.4046 
15623, 0.78115, 3.75805, 447.049, -1.87447, -0.161929, 0.445995, 72.4028 
15624, 0.7812, 3.91633, 447.153, -1.87447, -0.161929, 0.445995, 72.4006 
15625, 0.78125, 4.08564, 448.279, -1.87447, -0.161929, 0.445995, 72.3987 
15626, 0.7813, 4.19605, 448.177, -1.87447, -0.161929, 0.445995, 72.3968 
15627, 0.78135, 4.21183, 447.847, -1.87447, -0.161929, 0.445995, 72.3949 
15628, 0.7814, 4.32336, 447.008, -1.87447, -0.161929, 0.445995, 72.3932 
15629, 0.78145, 4.24224, 446.095, -1.87447, -0.161929, 0.445995, 72.3916 
15630, 0.7815, 4.2615, 446.834, -1.87447, -0.161929, 0.445995, 72.3906 
15631, 0.78155, 4.35723, 446.806, -1.87447, -0.161929, 0.445995, 72.3895 
15632, 0.7816, 4.53059, 446.826, -1.87447, -0.161929, 0.445995, 72.3889 
15633, 0.78165, 4.54132, 446.545, -1.87447, -0.161929, 0.445995, 72.3884 
15634, 0.7817, 4.5023, 446.808, -1.87447, -0.161929, 0.445995, 72.3884 
15635, 0.78175, 4.49453, 446.305, -1.87447, -0.161929, 0.445995, 72.3883 
15636, 0.7818, 4.50969, 446.305, -1.87447, -0.161929, 0.445995, 72.3888 
15637, 0.78185, 4.54538, 446.819, -1.87447, -0.161929, 0.445995, 72.3893 
15638, 0.7819, 4.4623, 447.22, -1.87447, -0.161929, 0.445995, 72.39 
15639, 0.78195, 4.2078, 446.643, -1.87447, -0.161929, 0.445995, 72.3909 
15640, 0.782, 4.08228, 446.91, -1.87447, -0.161929, 0.445995, 72.392 
15641, 0.78205, 4.06808, 447.179, -1.87447, -0.161929, 0.445995, 72.3933 
15642, 0.7821, 4.07313, 446.387, -1.87447, -0.161929, 0.445995, 72.3948 
15643, 0.78215, 4.09761, 445.958, -1.87447, -0.161929, 0.445995, 72.3962 
15644, 0.7822, 4.13673, 446.496, -1.87447, -0.161929, 0.445995, 72.398 
15645, 0.78225, 4.15286, 446.133, -1.87447, -0.161929, 0.445995, 72.3996 
15646, 0.7823, 4.13501, 447.163, -1.87447, -0.161929, 0.445995, 72.4013 
15647, 0.78235, 4.14382, 446.92, -1.87447, -0.161929, 0.445995, 72.403 
15648, 0.7824, 4.17126, 446.033, -1.87447, -0.161929, 0.445995, 72.4052 
15649, 0.78245, 3.34686, 446.162, -1.87447, -0.161929, 0.445995, 72.4072 
15650, 0.7825, 3.85331, 446.198, -1.87447, -0.161929, 0.445995, 72.4094 
15651, 0.78255, 4.00653, 446.451, -1.87447, -0.161929, 0.445995, 72.4118 
15652, 0.7826, 3.8161, 447.823, -1.87447, -0.161929, 0.445995, 72.4144 
15653, 0.78265, 3.771, 446.97, -1.87447, -0.161929, 0.445995, 72.4165 
15654, 0.7827, 3.44815, 445.944, -1.87447, -0.161929, 0.445995, 72.4187 
15655, 0.78275, 3.43835, 446.789, -1.87447, -0.161929, 0.445995, 72.4204 
15656, 0.7828, 3.62921, 447.624, -1.87447, -0.161929, 0.445995, 72.4218 
15657, 0.78285, 3.60236, 446.903, -1.87447, -0.161929, 0.445995, 72.4228 
15658, 0.7829, 3.13592, 446.966, -1.87447, -0.161929, 0.445995, 72.4237 
15659, 0.78295, 2.75452, 446.87, -1.87447, -0.161929, 0.445995, 72.4243 
15660, 0.783, 2.69415, 446.391, -1.87447, -0.161929, 0.445995, 72.4251 
15661, 0.78305, 2.79882, 446.189, -1.87447, -0.161929, 0.445995, 72.4257 
15662, 0.7831, 2.40015, 446.539, -1.87447, -0.161929, 0.445995, 72.4258 
15663, 0.78315, 1.93217, 446.346, -1.87447, -0.161929, 0.445995, 72.4259 
15664, 0.7832, 1.51896, 448.024, -1.87447, -0.161929, 0.445995, 72.4259 
15665, 0.78325, 1.78653, 446.672, -1.87447, -0.161929, 0.445995, 72.4257 
15666, 0.7833, 2.30201, 446.823, -1.87447, -0.161929, 0.445995, 72.4256 
15667, 0.78335, 2.86857, 446.686, -1.87447, -0.161929, 0.445995, 72.4256 
15668, 0.7834, 2.7932, 446.048, -1.87447, -0.161929, 0.445995, 72.4258 
15669, 0.78345, 2.59272, 446.19, -1.87447, -0.161929, 0.445995, 72.4262 
15670, 0.7835, 2.4235, 446.984, -1.87447, -0.161929, 0.445995, 72.4274 
15671, 0.78355, 2.49417, 447.434, -1.87447, -0.161929, 0.445995, 72.4288 
15672, 0.7836, 2.87389, 447.595, -1.87447, -0.161929, 0.445995, 72.4303 
15673, 0.78365, 3.41103, 446.049, -1.87447, -0.161929, 0.445995, 72.4319 
15674, 0.7837, 3.81975, 446.339, -1.87447, -0.161929, 0.445995, 72.434 
15675, 0.78375, 3.96814, 447.167, -1.87447, -0.161929, 0.445995, 72.4359 
15676, 0.7838, 4.07998, 446.285, -1.87447, -0.161929, 0.445995, 72.4379 
15677, 0.78385, 4.11478, 446.299, -1.87447, -0.161929, 0.445995, 72.4396 
15678, 0.7839, 4.01746, 447.281, -1.87447, -0.161929, 0.445995, 72.4416 
15679, 0.78395, 3.90395, 448.917, -1.87447, -0.161929, 0.445995, 72.443 
15680, 0.784, 3.78234, 448.118, -1.87447, -0.161929, 0.445995, 72.4446 
15681, 0.78405, 3.67148, 446.612, -1.87447, -0.161929, 0.445995, 72.4457 
15682, 0.7841, 3.56789, 446.608, -1.87447, -0.161929, 0.445995, 72.4464 
15683, 0.78415, 3.46833, 447.078, -1.87447, -0.161929, 0.445995, 72.4467 
15684, 0.7842, 3.38501, 448.001, -1.87447, -0.161929, 0.445995, 72.4473 
15685, 0.78425, 3.3234, 448.146, -1.87447, -0.161929, 0.445995, 72.4474 
15686, 0.7843, 3.30364, 448.158, -1.87447, -0.161929, 0.445995, 72.4477 
15687, 0.78435, 3.31998, 447.495, -1.87447, -0.161929, 0.445995, 72.448 
15688, 0.7844, 3.59414, 447.242, -1.87447, -0.161929, 0.445995, 72.4483 
15689, 0.78445, 3.61114, 446.286, -1.87447, -0.161929, 0.445995, 72.4487 
15690, 0.7845, 3.62098, 447.216, -1.87447, -0.161929, 0.445995, 72.4496 
15691, 0.78455, 3.48646, 447.965, -1.87447, -0.161929, 0.445995, 72.4506 
15692, 0.7846, 3.87106, 449.037, -1.87447, -0.161929, 0.445995, 72.4519 
15693, 0.78465, 3.95747, 447.902, -1.87447, -0.161929, 0.445995, 72.4531 
15694, 0.7847, 4.07188, 447.477, -1.87447, -0.161929, 0.445995, 72.4545 
15695, 0.78475, 4.09252, 446.57, -1.87447, -0.161929, 0.445995, 72.4558 
15696, 0.7848, 4.10984, 447.035, -1.87447, -0.161929, 0.445995, 72.4573 
15697, 0.78485, 4.13472, 447.177, -1.87447, -0.161929, 0.445995, 72.4584 
15698, 0.7849, 4.16597, 447.933, -1.87447, -0.161929, 0.445995, 72.4598 
15699, 0.78495, 4.19238, 447.753, -1.87447, -0.161929, 0.445995, 72.461 
15700, 0.785, 4.22972, 447.205, -1.87447, -0.161929, 0.445995, 72.4623 
15701, 0.78505, 4.26874, 446.996, -1.87447, -0.161929, 0.445995, 72.4633 
15702, 0.7851, 4.29164, 447.146, -1.87447, -0.161929, 0.445995, 72.4643 
15703, 0.78515, 4.195, 446.607, -1.87447, -0.161929, 0.445995, 72.4655 
15704, 0.7852, 4.12523, 447.365, -1.87447, -0.161929, 0.445995, 72.4666 
15705, 0.78525, 3.76841, 448.172, -1.87447, -0.161929, 0.445995, 72.4675 
15706, 0.7853, 3.40985, 447.691, -1.87447, -0.161929, 0.445995, 72.4685 
15707, 0.78535, 3.59872, 447.254, -1.87447, -0.161929, 0.445995, 72.4696 
15708, 0.7854, 4.10268, 447.461, -1.87447, -0.161929, 0.445995, 72.4705 
15709, 0.78545, 4.32142, 447.2, -1.87447, -0.161929, 0.445995, 72.4715 
15710, 0.7855, 3.89667, 447.192, -1.87447, -0.161929, 0.445995, 72.4723 
15711, 0.78555, 3.68982, 447.071, -1.87447, -0.161929, 0.445995, 72.4735 
15712, 0.7856, 3.8701, 447.306, -1.87447, -0.161929, 0.445995, 72.4744 
15713, 0.78565, 4.12485, 447.222, -1.87447, -0.161929, 0.445995, 72.4754 
15714, 0.7857, 3.99502, 447.33, -1.87447, -0.161929, 0.445995, 72.4763 
15715, 0.78575, 4.03398, 446.178, -1.87447, -0.161929, 0.445995, 72.4772 
15716, 0.7858, 3.92375, 446.632, -1.87447, -0.161929, 0.445995, 72.4777 
15717, 0.78585, 3.99004, 445.779, -1.87447, -0.161929, 0.445995, 72.4782 
15718, 0.7859, 3.83013, 445.451, -1.87447, -0.161929, 0.445995, 72.4784 
15719, 0.78595, 3.92314, 445.416, -1.87447, -0.161929, 0.445995, 72.4787 
15720, 0.786, 3.72351, 444.945, -1.87447, -0.161929, 0.445995, 72.479 
15721, 0.78605, 4.05292, 446.024, -1.87447, -0.161929, 0.445995, 72.4794 
15722, 0.7861, 3.81897, 446.171, -1.87447, -0.161929, 0.445995, 72.4799 
15723, 0.78615, 4.15931, 445.75, -1.87447, -0.161929, 0.445995, 72.4807 
15724, 0.7862, 4.02086, 446.402, -1.87447, -0.161929, 0.445995, 72.4815 
15725, 0.78625, 3.85848, 446.519, -1.87447, -0.161929, 0.445995, 72.4825 
15726, 0.7863, 3.92888, 446.897, -1.87447, -0.161929, 0.445995, 72.4836 
15727, 0.78635, 3.84175, 446.322, -1.87447, -0.161929, 0.445995, 72.4848 
15728, 0.7864, 3.59488, 446.399, -1.87447, -0.161929, 0.445995, 72.4867 
15729, 0.78645, 3.40535, 446.731, -1.87447, -0.161929, 0.445995, 72.4882 
15730, 0.7865, 3.3709, 446.579, -1.87447, -0.161929, 0.445995, 72.4905 
15731, 0.78655, 3.32068, 445.501, -1.87447, -0.161929, 0.445995, 72.4927 
15732, 0.7866, 3.10693, 445.589, -1.87447, -0.161929, 0.445995, 72.4952 
15733, 0.78665, 2.89417, 445.824, -1.87447, -0.161929, 0.445995, 72.4977 
15734, 0.7867, 2.61815, 445.993, -1.87447, -0.161929, 0.445995, 72.5001 
15735, 0.78675, 2.2722, 446.344, -1.87447, -0.161929, 0.445995, 72.5025 
15736, 0.7868, 2.70911, 446.679, -1.87447, -0.161929, 0.445995, 72.5047 
15737, 0.78685, 3.1771, 446.294, -1.87447, -0.161929, 0.445995, 72.5067 
15738, 0.7869, 3.67888, 445.85, -1.87447, -0.161929, 0.445995, 72.5083 
15739, 0.78695, 3.91289, 445.733, -1.87447, -0.161929, 0.445995, 72.5098 
15740, 0.787, 3.92479, 447.548, -1.87447, -0.161929, 0.445995, 72.511 
15741, 0.78705, 3.93831, 447.149, -1.87447, -0.161929, 0.445995, 72.5117 
15742, 0.7871, 3.94628, 446.448, -1.87447, -0.161929, 0.445995, 72.5118 
15743, 0.78715, 3.95589, 445.712, -1.87447, -0.161929, 0.445995, 72.512 
15744, 0.7872, 3.95956, 445.982, -1.87447, -0.161929, 0.445995, 72.5115 
15745, 0.78725, 3.95236, 446.521, -1.87447, -0.161929, 0.445995, 72.5105 
15746, 0.7873, 3.9423, 446.484, -1.87447, -0.161929, 0.445995, 72.5094 
15747, 0.78735, 3.92684, 446.089, -1.87447, -0.161929, 0.445995, 72.5081 
15748, 0.7874, 3.89835, 446.551, -1.87447, -0.161929, 0.445995, 72.5066 
15749, 0.78745, 3.86818, 446.419, -1.87447, -0.161929, 0.445995, 72.505 
15750, 0.7875, 3.83861, 445.554, -1.87447, -0.161929, 0.445995, 72.503 
15751, 0.78755, 3.79669, 445.841, -1.87447, -0.161929, 0.445995, 72.5011 
15752, 0.7876, 3.74593, 447.48, -1.87447, -0.161929, 0.445995, 72.4995 
15753, 0.78765, 3.69064, 447.202, -1.87447, -0.161929, 0.445995, 72.4981 
15754, 0.7877, 3.62757, 445.803, -1.87447, -0.161929, 0.445995, 72.4966 
15755, 0.78775, 3.56659, 445.187, -1.87447, -0.161929, 0.445995, 72.4952 
15756, 0.7878, 3.50112, 445, -1.87447, -0.161929, 0.445995, 72.4944 
15757, 0.78785, 3.43165, 445.587, -1.87447, -0.161929, 0.445995, 72.4934 
15758, 0.7879, 3.34926, 445.21, -1.87447, -0.161929, 0.445995, 72.4929 
15759, 0.78795, 3.26582, 445.379, -1.87447, -0.161929, 0.445995, 72.493 
15760, 0.788, 3.17306, 445.872, -1.87447, -0.161929, 0.445995, 72.4936 
15761, 0.78805, 3.07052, 445.952, -1.87447, -0.161929, 0.445995, 72.4943 
15762, 0.7881, 2.96051, 445.447, -1.87447, -0.161929, 0.445995, 72.4956 
15763, 0.78815, 2.84726, 446.991, -1.87447, -0.161929, 0.445995, 72.497 
15764, 0.7882, 2.72959, 446.963, -1.87447, -0.161929, 0.445995, 72.4988 
15765, 0.78825, 2.60475, 446.941, -1.87447, -0.161929, 0.445995, 72.5003 
15766, 0.7883, 2.45961, 446.242, -1.87447, -0.161929, 0.445995, 72.5019 
15767, 0.78835, 2.30229, 445.955, -1.87447, -0.161929, 0.445995, 72.5033 
15768, 0.7884, 2.1524, 446.774, -1.87447, -0.161929, 0.445995, 72.5049 
15769, 0.78845, 1.99341, 446.401, -1.87447, -0.161929, 0.445995, 72.5059 
15770, 0.7885, 1.94952, 446.011, -1.87447, -0.161929, 0.445995, 72.5067 
15771, 0.78855, 2.12087, 445.518, -1.87447, -0.161929, 0.445995, 72.5068 
15772, 0.7886, 1.66502, 445.737, -1.87447, -0.161929, 0.445995, 72.5068 
15773, 0.78865, 1.63779, 445.797, -1.87447, -0.161929, 0.445995, 72.506 
15774, 0.7887, 2.56062, 445.511, -1.87447, -0.161929, 0.445995, 72.5053 
15775, 0.78875, 2.03741, 446.981, -1.87447, -0.161929, 0.445995, 72.5042 
15776, 0.7888, 2.85348, 446.739, -1.87447, -0.161929, 0.445995, 72.503 
15777, 0.78885, 3.09016, 446.798, -1.87447, -0.161929, 0.445995, 72.5016 
15778, 0.7889, 3.24143, 447.997, -1.87447, -0.161929, 0.445995, 72.5003 
15779, 0.78895, 3.37035, 446.569, -1.87447, -0.161929, 0.445995, 72.4984 
15780, 0.789, 3.44028, 447.26, -1.87447, -0.161929, 0.445995, 72.4966 
15781, 0.78905, 3.52761, 447.027, -1.87447, -0.161929, 0.445995, 72.4948 
15782, 0.7891, 3.62889, 447.361, -1.87447, -0.161929, 0.445995, 72.4933 
15783, 0.78915, 3.72677, 446.937, -1.87447, -0.161929, 0.445995, 72.4915 
15784, 0.7892, 3.82757, 446.594, -1.87447, -0.161929, 0.445995, 72.4902 
15785, 0.78925, 3.92983, 447.279, -1.87447, -0.161929, 0.445995, 72.4888 
15786, 0.7893, 4.03043, 447.376, -1.87447, -0.161929, 0.445995, 72.4874 
15787, 0.78935, 3.59158, 447.318, -1.87447, -0.161929, 0.445995, 72.4855 
15788, 0.7894, 3.22499, 446.848, -1.87447, -0.161929, 0.445995, 72.4838 
15789, 0.78945, 3.08111, 446.485, -1.87447, -0.161929, 0.445995, 72.4819 
15790, 0.7895, 2.58455, 446.7, -1.87447, -0.161929, 0.445995, 72.4803 
15791, 0.78955, 1.91679, 446.753, -1.87447, -0.161929, 0.445995, 72.4785 
15792, 0.7896, 2.8611, 446.929, -1.87447, -0.161929, 0.445995, 72.477 
15793, 0.78965, 3.21604, 446.837, -1.87447, -0.161929, 0.445995, 72.4755 
15794, 0.7897, 3.50645, 447.782, -1.87447, -0.161929, 0.445995, 72.474 
15795, 0.78975, 3.70561, 448.198, -1.87447, -0.161929, 0.445995, 72.4724 
15796, 0.7898, 3.00292, 447.503, -1.87447, -0.161929, 0.445995, 72.4712 
15797, 0.78985, 2.79272, 447.721, -1.87447, -0.161929, 0.445995, 72.4697 
15798, 0.7899, 3.50684, 447.563, -1.87447, -0.161929, 0.445995, 72.4688 
15799, 0.78995, 3.76737, 447.62, -1.87447, -0.161929, 0.445995, 72.4676 
15800, 0.79, 3.74177, 447.984, -1.87447, -0.161929, 0.445995, 72.4664 
15801, 0.79005, 3.63095, 447.784, -1.87447, -0.161929, 0.445995, 72.4653 
15802, 0.7901, 3.49044, 447.061, -1.87447, -0.161929, 0.445995, 72.4644 
15803, 0.79015, 3.31847, 447.738, -1.87447, -0.161929, 0.445995, 72.4631 
15804, 0.7902, 3.1541, 448.643, -1.87447, -0.161929, 0.445995, 72.4623 
15805, 0.79025, 2.85132, 448.658, -1.87447, -0.161929, 0.445995, 72.4614 
15806, 0.7903, 3.11865, 448.9, -1.87447, -0.161929, 0.445995, 72.4605 
15807, 0.79035, 3.52335, 448.09, -1.87447, -0.161929, 0.445995, 72.4593 
15808, 0.7904, 3.98951, 447.747, -1.87447, -0.161929, 0.445995, 72.4579 
15809, 0.79045, 4.29683, 447.684, -1.87447, -0.161929, 0.445995, 72.4565 
15810, 0.7905, 4.25147, 447.044, -1.87447, -0.161929, 0.445995, 72.4545 
15811, 0.79055, 4.17936, 446.873, -1.87447, -0.161929, 0.445995, 72.4524 
15812, 0.7906, 3.92878, 446.989, -1.87447, -0.161929, 0.445995, 72.4505 
15813, 0.79065, 3.8305, 447.382, -1.87447, -0.161929, 0.445995, 72.4482 
15814, 0.7907, 3.53787, 447.186, -1.87447, -0.161929, 0.445995, 72.446 
15815, 0.79075, 3.53621, 447.002, -1.87447, -0.161929, 0.445995, 72.4435 
15816, 0.7908, 3.93642, 447.737, -1.87447, -0.161929, 0.445995, 72.4413 
