 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
   23292,  2.1369618e+01,  0.0000000e+00,  0.0000000e+00,  5.3127024e-01,  1.1678663e+01,  5.4935071e+00
   23293,  2.1385921e+01,  0.0000000e+00,  0.0000000e+00,  5.3019172e-01,  1.1696293e+01,  5.4880295e+00
   23294,  2.1324893e+01,  0.0000000e+00,  0.0000000e+00,  5.3035796e-01,  1.1637546e+01,  5.4813505e+00
   23295,  2.1000008e+01,  0.0000000e+00,  0.0000000e+00,  5.3082308e-01,  1.1313575e+01,  5.4869873e+00
   23296,  2.1001256e+01,  0.0000000e+00,  0.0000000e+00,  5.3180047e-01,  1.1303587e+01,  5.4827657e+00
   23297,  2.1223268e+01,  0.0000000e+00,  0.0000000e+00,  5.2967885e-01,  1.1540789e+01,  5.4802502e+00
   23298,  2.1222000e+01,  0.0000000e+00,  0.0000000e+00,  5.3059307e-01,  1.1535981e+01,  5.4830639e+00
   23299,  2.1009907e+01,  0.0000000e+00,  0.0000000e+00,  5.2982855e-01,  1.1319467e+01,  5.4875159e+00
   23300,  2.1408861e+01,  0.0000000e+00,  0.0000000e+00,  5.2929950e-01,  1.1725022e+01,  5.4769226e+00
   23301,  2.1488759e+01,  0.0000000e+00,  0.0000000e+00,  5.3021966e-01,  1.1803881e+01,  5.5239150e+00
   23302,  2.1434640e+01,  0.0000000e+00,  0.0000000e+00,  5.3041089e-01,  1.1748411e+01,  5.4814393e+00
   23303,  2.1642633e+01,  0.0000000e+00,  0.0000000e+00,  5.2939081e-01,  1.1954893e+01,  5.4958701e+00
   23304,  2.1674676e+01,  0.0000000e+00,  0.0000000e+00,  5.3111907e-01,  1.1988897e+01,  5.4857993e+00
   23305,  2.1688222e+01,  0.0000000e+00,  0.0000000e+00,  5.3310875e-01,  1.1990256e+01,  5.4764775e+00
   23306,  2.1472770e+01,  0.0000000e+00,  0.0000000e+00,  5.3068147e-01,  1.1773613e+01,  5.4863299e+00
   23307,  2.1698347e+01,  0.0000000e+00,  0.0000000e+00,  5.3264742e-01,  1.2014543e+01,  5.4851879e+00
   23308,  2.1663110e+01,  0.0000000e+00,  0.0000000e+00,  5.3273581e-01,  1.1964782e+01,  5.4831054e+00
   23309,  2.1634980e+01,  0.0000000e+00,  0.0000000e+00,  5.4216726e-01,  1.1936149e+01,  5.4826512e+00
   23310,  2.1459393e+01,  0.0000000e+00,  0.0000000e+00,  5.3099306e-01,  1.1765201e+01,  5.4857066e+00
   23311,  2.1337734e+01,  0.0000000e+00,  0.0000000e+00,  5.2883958e-01,  1.1651934e+01,  5.4841441e+00
   23312,  2.1507858e+01,  0.0000000e+00,  0.0000000e+00,  5.3256271e-01,  1.1813161e+01,  5.4807866e+00
   23313,  2.0863677e+01,  0.0000000e+00,  0.0000000e+00,  5.3080110e-01,  1.1133608e+01,  5.4985974e+00
   23314,  2.0426493e+01,  0.0000000e+00,  0.0000000e+00,  5.3071349e-01,  1.0736349e+01,  5.4881808e+00
   23315,  2.0956805e+01,  0.0000000e+00,  0.0000000e+00,  5.3166369e-01,  1.1256729e+01,  5.4989359e+00
   23316,  2.0951285e+01,  0.0000000e+00,  0.0000000e+00,  5.3087150e-01,  1.1255184e+01,  5.4795006e+00
   23317,  2.0824848e+01,  0.0000000e+00,  0.0000000e+00,  5.2940138e-01,  1.1135225e+01,  5.4858888e+00
   23318,  2.1350904e+01,  0.0000000e+00,  0.0000000e+00,  5.3221737e-01,  1.1650775e+01,  5.4875993e+00
   23319,  2.1171475e+01,  0.0000000e+00,  0.0000000e+00,  5.3167977e-01,  1.1474211e+01,  5.4947896e+00
   23320,  2.0839625e+01,  0.0000000e+00,  0.0000000e+00,  5.3217892e-01,  1.1147911e+01,  5.4856948e+00
   23321,  2.1310771e+01,  0.0000000e+00,  0.0000000e+00,  5.3260131e-01,  1.1621277e+01,  5.4891747e+00
   23322,  2.1491146e+01,  0.0000000e+00,  0.0000000e+00,  5.3049930e-01,  1.1783770e+01,  5.4879671e+00
   23323,  2.1415813e+01,  0.0000000e+00,  0.0000000e+00,  5.3060313e-01,  1.1719584e+01,  5.4943599e+00
   23324,  2.1488744e+01,  0.0000000e+00,  0.0000000e+00,  5.3343757e-01,  1.1802426e+01,  5.4832487e+00
   23325,  2.1693715e+01,  0.0000000e+00,  0.0000000e+00,  5.3307948e-01,  1.2001453e+01,  5.4904190e+00
   23326,  2.1537608e+01,  0.0000000e+00,  0.0000000e+00,  5.3119279e-01,  1.1847973e+01,  5.4972883e+00
   23327,  2.1689073e+01,  0.0000000e+00,  0.0000000e+00,  5.3281182e-01,  1.1990632e+01,  5.5192150e+00
   23328,  2.1529072e+01,  0.0000000e+00,  0.0000000e+00,  5.3254222e-01,  1.1834942e+01,  5.4859866e+00
   23329,  2.1628560e+01,  0.0000000e+00,  0.0000000e+00,  5.4877030e-01,  1.1916806e+01,  5.4918025e+00
   23330,  2.1701506e+01,  0.0000000e+00,  0.0000000e+00,  5.3272418e-01,  1.2007398e+01,  5.4898516e+00
   23331,  2.1412442e+01,  0.0000000e+00,  0.0000000e+00,  5.3089649e-01,  1.1720938e+01,  5.4921959e+00
   23332,  2.1641113e+01,  0.0000000e+00,  0.0000000e+00,  5.3202465e-01,  1.1947553e+01,  5.4850010e+00
   23333,  2.1390735e+01,  0.0000000e+00,  0.0000000e+00,  5.3049717e-01,  1.1706885e+01,  5.4777641e+00
   23334,  2.1407495e+01,  0.0000000e+00,  0.0000000e+00,  5.2966912e-01,  1.1721398e+01,  5.4871197e+00
   23335,  2.1302732e+01,  0.0000000e+00,  0.0000000e+00,  5.3135779e-01,  1.1611181e+01,  5.4872133e+00
   23336,  2.1254802e+01,  0.0000000e+00,  0.0000000e+00,  5.4690225e-01,  1.1534651e+01,  5.4882388e+00
   23337,  2.1192130e+01,  0.0000000e+00,  0.0000000e+00,  5.3048209e-01,  1.1501021e+01,  5.4923426e+00
   23338,  2.0997624e+01,  0.0000000e+00,  0.0000000e+00,  5.3253949e-01,  1.1310111e+01,  5.4843083e+00
   23339,  2.1037318e+01,  0.0000000e+00,  0.0000000e+00,  5.2983528e-01,  1.1349605e+01,  5.4817986e+00
   23340,  2.1175480e+01,  0.0000000e+00,  0.0000000e+00,  5.4581581e-01,  1.1469733e+01,  5.4932549e+00
   23341,  2.1610807e+01,  0.0000000e+00,  0.0000000e+00,  5.3396625e-01,  1.1918478e+01,  5.4842377e+00
   23342,  2.1436943e+01,  0.0000000e+00,  0.0000000e+00,  5.3122371e-01,  1.1737714e+01,  5.4953798e+00
   23343,  2.1537732e+01,  0.0000000e+00,  0.0000000e+00,  5.2955832e-01,  1.1845572e+01,  5.4848488e+00
   23344,  2.1590220e+01,  0.0000000e+00,  0.0000000e+00,  5.3370491e-01,  1.1889559e+01,  5.4903945e+00
   23345,  2.1615847e+01,  0.0000000e+00,  0.0000000e+00,  5.3186007e-01,  1.1922151e+01,  5.4767880e+00
   23346,  2.1560234e+01,  0.0000000e+00,  0.0000000e+00,  5.3234906e-01,  1.1866068e+01,  5.4867968e+00
   23347,  2.1571129e+01,  0.0000000e+00,  0.0000000e+00,  5.3139764e-01,  1.1883117e+01,  5.4814144e+00
   23348,  2.1588910e+01,  0.0000000e+00,  0.0000000e+00,  5.3062866e-01,  1.1898080e+01,  5.4933303e+00
   23349,  2.1424184e+01,  0.0000000e+00,  0.0000000e+00,  5.3086197e-01,  1.1734821e+01,  5.4865825e+00
   23350,  2.1658344e+01,  0.0000000e+00,  0.0000000e+00,  5.5508580e-01,  1.1938445e+01,  5.4807755e+00
   23351,  2.1432816e+01,  0.0000000e+00,  0.0000000e+00,  5.3117508e-01,  1.1748529e+01,  5.4791296e+00
   23352,  2.1415040e+01,  0.0000000e+00,  0.0000000e+00,  5.3196853e-01,  1.1730175e+01,  5.4859913e+00
   23353,  2.1366706e+01,  0.0000000e+00,  0.0000000e+00,  5.3159771e-01,  1.1671987e+01,  5.4870979e+00
   23354,  2.1527326e+01,  0.0000000e+00,  0.0000000e+00,  5.3053386e-01,  1.1824948e+01,  5.4915865e+00
   23355,  2.1029007e+01,  0.0000000e+00,  0.0000000e+00,  5.3560434e-01,  1.1312711e+01,  5.4862840e+00
   23356,  2.0534296e+01,  0.0000000e+00,  0.0000000e+00,  5.3505546e-01,  1.0832061e+01,  5.4877946e+00
   23357,  2.0958628e+01,  0.0000000e+00,  0.0000000e+00,  5.3144479e-01,  1.1264544e+01,  5.4827584e+00
   23358,  2.1031686e+01,  0.0000000e+00,  0.0000000e+00,  5.3420029e-01,  1.1337489e+01,  5.4829466e+00
   23359,  2.1133586e+01,  0.0000000e+00,  0.0000000e+00,  5.3228519e-01,  1.1443219e+01,  5.4869751e+00
   23360,  2.1194018e+01,  0.0000000e+00,  0.0000000e+00,  5.3139050e-01,  1.1496639e+01,  5.4798194e+00
   23361,  2.1420153e+01,  0.0000000e+00,  0.0000000e+00,  5.3372639e-01,  1.1731579e+01,  5.4832952e+00
   23362,  2.1408969e+01,  0.0000000e+00,  0.0000000e+00,  5.3106960e-01,  1.1720032e+01,  5.4923554e+00
   23363,  2.1417556e+01,  0.0000000e+00,  0.0000000e+00,  5.3236968e-01,  1.1727752e+01,  5.4865005e+00
   23364,  2.1468334e+01,  0.0000000e+00,  0.0000000e+00,  5.3289330e-01,  1.1777497e+01,  5.4899345e+00
   23365,  2.1664231e+01,  0.0000000e+00,  0.0000000e+00,  5.3060551e-01,  1.1964553e+01,  5.4823544e+00
   23366,  2.1663166e+01,  0.0000000e+00,  0.0000000e+00,  5.3227722e-01,  1.1977117e+01,  5.4836706e+00
   23367,  2.1612119e+01,  0.0000000e+00,  0.0000000e+00,  5.3206710e-01,  1.1923186e+01,  5.4845285e+00
   23368,  2.1729170e+01,  0.0000000e+00,  0.0000000e+00,  5.3042142e-01,  1.2027217e+01,  5.4849491e+00
   23369,  2.1678187e+01,  0.0000000e+00,  0.0000000e+00,  5.3523440e-01,  1.1977599e+01,  5.4909075e+00
   23370,  2.1587805e+01,  0.0000000e+00,  0.0000000e+00,  5.3036840e-01,  1.1896337e+01,  5.4826964e+00
   23371,  2.1635000e+01,  0.0000000e+00,  0.0000000e+00,  5.3074775e-01,  1.1948864e+01,  5.4886882e+00
   23372,  2.1453769e+01,  0.0000000e+00,  0.0000000e+00,  5.3381771e-01,  1.1745365e+01,  5.4963942e+00
   23373,  2.1426906e+01,  0.0000000e+00,  0.0000000e+00,  5.3300845e-01,  1.1730882e+01,  5.4864347e+00
   23374,  2.1421999e+01,  0.0000000e+00,  0.0000000e+00,  5.3012153e-01,  1.1727888e+01,  5.4917115e+00
   23375,  2.1406766e+01,  0.0000000e+00,  0.0000000e+00,  5.3240648e-01,  1.1719943e+01,  5.4851709e+00
   23376,  2.1480701e+01,  0.0000000e+00,  0.0000000e+00,  5.3186074e-01,  1.1782676e+01,  5.4842423e+00
   23377,  2.1192930e+01,  0.0000000e+00,  0.0000000e+00,  5.3199854e-01,  1.1509717e+01,  5.4843722e+00
   23378,  2.0750216e+01,  0.0000000e+00,  0.0000000e+00,  5.3287774e-01,  1.1052986e+01,  5.4869934e+00
   23379,  2.1046288e+01,  0.0000000e+00,  0.0000000e+00,  5.3102078e-01,  1.1359533e+01,  5.4906771e+00
   23380,  2.1499611e+01,  0.0000000e+00,  0.0000000e+00,  5.3227106e-01,  1.1810105e+01,  5.4866364e+00
   23381,  2.1450511e+01,  0.0000000e+00,  0.0000000e+00,  5.3047993e-01,  1.1756250e+01,  5.4844201e+00
   23382,  2.1667154e+01,  0.0000000e+00,  0.0000000e+00,  5.3057556e-01,  1.1969867e+01,  5.4840709e+00
   23383,  2.1502564e+01,  0.0000000e+00,  0.0000000e+00,  5.3442551e-01,  1.1811638e+01,  5.4877590e+00
   23384,  2.1529756e+01,  0.0000000e+00,  0.0000000e+00,  5.3148129e-01,  1.1834017e+01,  5.4811299e+00
   23385,  2.1651127e+01,  0.0000000e+00,  0.0000000e+00,  5.4310586e-01,  1.1954820e+01,  5.4828449e+00
   23386,  2.1649633e+01,  0.0000000e+00,  0.0000000e+00,  5.3203790e-01,  1.1960813e+01,  5.4851146e+00
   23387,  2.1690710e+01,  0.0000000e+00,  0.0000000e+00,  5.3130780e-01,  1.1994784e+01,  5.4875215e+00
   23388,  2.1985376e+01,  0.0000000e+00,  0.0000000e+00,  5.3192202e-01,  1.2293212e+01,  5.4913949e+00
   23389,  2.1670195e+01,  0.0000000e+00,  0.0000000e+00,  5.3154488e-01,  1.1983208e+01,  5.4778807e+00
   23390,  2.1760073e+01,  0.0000000e+00,  0.0000000e+00,  5.3124854e-01,  1.2066085e+01,  5.4847220e+00
   23391,  2.1760437e+01,  0.0000000e+00,  0.0000000e+00,  5.3093569e-01,  1.2065237e+01,  5.4875585e+00
   23392,  2.1767132e+01,  0.0000000e+00,  0.0000000e+00,  5.3323190e-01,  1.2068959e+01,  5.5030560e+00
   23393,  2.1676299e+01,  0.0000000e+00,  0.0000000e+00,  5.3113849e-01,  1.1975548e+01,  5.4952967e+00
   23394,  2.1933651e+01,  0.0000000e+00,  0.0000000e+00,  5.3235910e-01,  1.2242098e+01,  5.4867574e+00
   23395,  2.1976508e+01,  0.0000000e+00,  0.0000000e+00,  5.3226405e-01,  1.2288495e+01,  5.4872251e+00
   23396,  2.1689797e+01,  0.0000000e+00,  0.0000000e+00,  5.3039862e-01,  1.1997431e+01,  5.4837505e+00
   23397,  2.1972729e+01,  0.0000000e+00,  0.0000000e+00,  5.3219064e-01,  1.2267365e+01,  5.5130782e+00
   23398,  2.1371691e+01,  0.0000000e+00,  0.0000000e+00,  5.3178430e-01,  1.1685966e+01,  5.4886920e+00
   23399,  2.1279491e+01,  0.0000000e+00,  0.0000000e+00,  5.3296752e-01,  1.1582329e+01,  5.4942830e+00
   23400,  2.1193399e+01,  0.0000000e+00,  0.0000000e+00,  5.3188306e-01,  1.1502104e+01,  5.4881017e+00
   23401,  2.1388502e+01,  0.0000000e+00,  0.0000000e+00,  5.3607869e-01,  1.1681620e+01,  5.4870096e+00
   23402,  2.1071456e+01,  0.0000000e+00,  0.0000000e+00,  5.3166336e-01,  1.1374819e+01,  5.4976263e+00
   23403,  2.1154801e+01,  0.0000000e+00,  0.0000000e+00,  5.3339422e-01,  1.1469375e+01,  5.4774761e+00
   23404,  2.1522107e+01,  0.0000000e+00,  0.0000000e+00,  5.3268700e-01,  1.1820933e+01,  5.4927832e+00
   23405,  2.1177718e+01,  0.0000000e+00,  0.0000000e+00,  5.3120367e-01,  1.1485724e+01,  5.4903442e+00
   23406,  2.1649537e+01,  0.0000000e+00,  0.0000000e+00,  5.3090073e-01,  1.1957151e+01,  5.4931417e+00
   23407,  2.1617165e+01,  0.0000000e+00,  0.0000000e+00,  5.3127182e-01,  1.1922508e+01,  5.4928878e+00
   23408,  2.1389665e+01,  0.0000000e+00,  0.0000000e+00,  5.3472999e-01,  1.1696275e+01,  5.4859003e+00
   23409,  2.1558405e+01,  0.0000000e+00,  0.0000000e+00,  5.3165756e-01,  1.1863608e+01,  5.4932661e+00
   23410,  2.1600798e+01,  0.0000000e+00,  0.0000000e+00,  5.2992838e-01,  1.1908132e+01,  5.4894374e+00
   23411,  2.1537080e+01,  0.0000000e+00,  0.0000000e+00,  5.3080042e-01,  1.1843767e+01,  5.4877859e+00
   23412,  2.1647363e+01,  0.0000000e+00,  0.0000000e+00,  5.3079853e-01,  1.1959125e+01,  5.4710482e+00
   23413,  2.1641552e+01,  0.0000000e+00,  0.0000000e+00,  5.3035847e-01,  1.1947599e+01,  5.4822103e+00
   23414,  2.1610584e+01,  0.0000000e+00,  0.0000000e+00,  5.4107391e-01,  1.1908793e+01,  5.4856674e+00
   23415,  2.1612983e+01,  0.0000000e+00,  0.0000000e+00,  5.3273564e-01,  1.1918369e+01,  5.4920244e+00
   23416,  2.1633954e+01,  0.0000000e+00,  0.0000000e+00,  5.3185060e-01,  1.1938146e+01,  5.5024090e+00
   23417,  2.1386235e+01,  0.0000000e+00,  0.0000000e+00,  5.3353413e-01,  1.1699314e+01,  5.4776767e+00
   23418,  2.1711664e+01,  0.0000000e+00,  0.0000000e+00,  5.3217515e-01,  1.2009950e+01,  5.4938344e+00
   23419,  2.1437259e+01,  0.0000000e+00,  0.0000000e+00,  5.3144737e-01,  1.1748520e+01,  5.4881456e+00
   23420,  2.1191515e+01,  0.0000000e+00,  0.0000000e+00,  5.3083166e-01,  1.1496081e+01,  5.4918236e+00
   23421,  2.0936809e+01,  0.0000000e+00,  0.0000000e+00,  5.3243084e-01,  1.1244778e+01,  5.4900027e+00
   23422,  2.0929091e+01,  0.0000000e+00,  0.0000000e+00,  5.3158687e-01,  1.1223410e+01,  5.4975574e+00
   23423,  2.1204442e+01,  0.0000000e+00,  0.0000000e+00,  5.3410108e-01,  1.1511298e+01,  5.4902663e+00
   23424,  2.1216968e+01,  0.0000000e+00,  0.0000000e+00,  5.3312966e-01,  1.1519470e+01,  5.4909187e+00
   23425,  2.0701930e+01,  0.0000000e+00,  0.0000000e+00,  5.3620030e-01,  1.0995973e+01,  5.4956476e+00
   23426,  2.1103830e+01,  0.0000000e+00,  0.0000000e+00,  5.4646306e-01,  1.1397192e+01,  5.4965565e+00
   23427,  2.1387024e+01,  0.0000000e+00,  0.0000000e+00,  5.3043758e-01,  1.1692947e+01,  5.4788458e+00
   23428,  2.1499114e+01,  0.0000000e+00,  0.0000000e+00,  5.3115323e-01,  1.1804597e+01,  5.4810466e+00
   23429,  2.1376265e+01,  0.0000000e+00,  0.0000000e+00,  5.3292842e-01,  1.1678510e+01,  5.4944044e+00
   23430,  2.1266713e+01,  0.0000000e+00,  0.0000000e+00,  5.3085920e-01,  1.1577472e+01,  5.4964020e+00
   23431,  2.1442435e+01,  0.0000000e+00,  0.0000000e+00,  5.3142177e-01,  1.1755381e+01,  5.4865307e+00
   23432,  2.1261111e+01,  0.0000000e+00,  0.0000000e+00,  5.3052851e-01,  1.1565391e+01,  5.4969768e+00
   23433,  2.1342550e+01,  0.0000000e+00,  0.0000000e+00,  5.3232068e-01,  1.1653368e+01,  5.4877364e+00
   23434,  2.1636700e+01,  0.0000000e+00,  0.0000000e+00,  5.3152079e-01,  1.1943208e+01,  5.5072487e+00
   23435,  2.1417286e+01,  0.0000000e+00,  0.0000000e+00,  5.3184698e-01,  1.1723273e+01,  5.4927784e+00
   23436,  2.1405339e+01,  0.0000000e+00,  0.0000000e+00,  5.4071131e-01,  1.1703285e+01,  5.4923320e+00
   23437,  2.1336297e+01,  0.0000000e+00,  0.0000000e+00,  5.3351414e-01,  1.1635118e+01,  5.4847858e+00
   23438,  2.1629269e+01,  0.0000000e+00,  0.0000000e+00,  5.3253663e-01,  1.1933229e+01,  5.4984909e+00
   23439,  2.1608455e+01,  0.0000000e+00,  0.0000000e+00,  5.3138595e-01,  1.1908822e+01,  5.4912490e+00
   23440,  2.1472009e+01,  0.0000000e+00,  0.0000000e+00,  5.4125375e-01,  1.1768681e+01,  5.4888290e+00
   23441,  2.1401393e+01,  0.0000000e+00,  0.0000000e+00,  5.3358889e-01,  1.1696712e+01,  5.4780560e+00
   23442,  2.1421899e+01,  0.0000000e+00,  0.0000000e+00,  5.3418320e-01,  1.1723770e+01,  5.4883852e+00
   23443,  2.1451623e+01,  0.0000000e+00,  0.0000000e+00,  5.3255335e-01,  1.1763691e+01,  5.4866174e+00
   23444,  2.1247169e+01,  0.0000000e+00,  0.0000000e+00,  5.3110056e-01,  1.1551305e+01,  5.4931929e+00
   23445,  2.1174974e+01,  0.0000000e+00,  0.0000000e+00,  5.3118959e-01,  1.1482253e+01,  5.4850535e+00
   23446,  2.1552296e+01,  0.0000000e+00,  0.0000000e+00,  5.3243372e-01,  1.1838710e+01,  5.5065722e+00
   23447,  2.1224682e+01,  0.0000000e+00,  0.0000000e+00,  5.3174870e-01,  1.1527612e+01,  5.4888410e+00
   23448,  2.1513113e+01,  0.0000000e+00,  0.0000000e+00,  5.3139676e-01,  1.1794403e+01,  5.5003834e+00
   23449,  2.1757398e+01,  0.0000000e+00,  0.0000000e+00,  5.3311616e-01,  1.2044417e+01,  5.4997140e+00
   23450,  2.1960086e+01,  0.0000000e+00,  0.0000000e+00,  5.3160368e-01,  1.2263559e+01,  5.4960440e+00
   23451,  2.2067373e+01,  0.0000000e+00,  0.0000000e+00,  5.3506947e-01,  1.2368808e+01,  5.4914974e+00
   23452,  2.1991433e+01,  0.0000000e+00,  0.0000000e+00,  5.3276436e-01,  1.2291588e+01,  5.4918049e+00
   23453,  2.2008241e+01,  0.0000000e+00,  0.0000000e+00,  5.2994460e-01,  1.2310981e+01,  5.4779549e+00
   23454,  2.1968465e+01,  0.0000000e+00,  0.0000000e+00,  5.3156956e-01,  1.2279097e+01,  5.4873308e+00
   23455,  2.1945816e+01,  0.0000000e+00,  0.0000000e+00,  5.3103938e-01,  1.2254446e+01,  5.4873555e+00
   23456,  2.2052853e+01,  0.0000000e+00,  0.0000000e+00,  5.3127696e-01,  1.2373459e+01,  5.4769243e+00
   23457,  2.2089688e+01,  0.0000000e+00,  0.0000000e+00,  5.3181025e-01,  1.2382084e+01,  5.5028086e+00
   23458,  2.1855089e+01,  0.0000000e+00,  0.0000000e+00,  5.3088673e-01,  1.2171495e+01,  5.4773061e+00
   23459,  2.1901994e+01,  0.0000000e+00,  0.0000000e+00,  5.3235284e-01,  1.2215567e+01,  5.4829076e+00
   23460,  2.2065320e+01,  0.0000000e+00,  0.0000000e+00,  5.3378091e-01,  1.2375222e+01,  5.4826704e+00
   23461,  2.1640895e+01,  0.0000000e+00,  0.0000000e+00,  5.3146553e-01,  1.1948504e+01,  5.4906682e+00
   23462,  2.1868090e+01,  0.0000000e+00,  0.0000000e+00,  5.3244374e-01,  1.2178434e+01,  5.4848702e+00
   23463,  2.1827184e+01,  0.0000000e+00,  0.0000000e+00,  5.3241662e-01,  1.2142217e+01,  5.4735948e+00
   23464,  2.1822080e+01,  0.0000000e+00,  0.0000000e+00,  5.3109903e-01,  1.2121236e+01,  5.4850559e+00
   23465,  2.1834544e+01,  0.0000000e+00,  0.0000000e+00,  5.3129234e-01,  1.2148042e+01,  5.4829157e+00
   23466,  2.1846581e+01,  0.0000000e+00,  0.0000000e+00,  5.3108118e-01,  1.2152652e+01,  5.4845114e+00
   23467,  2.1837917e+01,  0.0000000e+00,  0.0000000e+00,  5.3147963e-01,  1.2143513e+01,  5.4833044e+00
   23468,  2.1744490e+01,  0.0000000e+00,  0.0000000e+00,  5.3115227e-01,  1.2050930e+01,  5.4945655e+00
   23469,  2.1379357e+01,  0.0000000e+00,  0.0000000e+00,  5.3057740e-01,  1.1682130e+01,  5.4847280e+00
   23470,  2.1871572e+01,  0.0000000e+00,  0.0000000e+00,  5.3156228e-01,  1.2183005e+01,  5.4778213e+00
   23471,  2.1865818e+01,  0.0000000e+00,  0.0000000e+00,  5.3121184e-01,  1.2175422e+01,  5.4964702e+00
   23472,  2.1828330e+01,  0.0000000e+00,  0.0000000e+00,  5.2948159e-01,  1.2146229e+01,  5.4832495e+00
