t, velocity, pressure, k, omega, wall_distance
 1.1639000e+00,  2.2152363e+01,  1.0834268e+03,  2.5559177e+02,  1.3352748e+02,  0.0000000e+00
 1.1639500e+00,  2.2150888e+01,  9.0487798e+02,  2.5551504e+02,  1.3347575e+02,  0.0000000e+00
 1.1640000e+00,  2.2146937e+01,  7.8438766e+02,  2.5562755e+02,  2.2992756e+03,  0.0000000e+00
 1.1640500e+00,  2.2141917e+01,  5.7989118e+02,  2.5624498e+02,  1.1078625e+03,  0.0000000e+00
 1.1641000e+00,  2.2136647e+01,  4.2657506e+02,  2.5602203e+02,  5.7015070e+02,  0.0000000e+00
 1.1641500e+00,  2.2133293e+01,  3.1868001e+02,  2.5628342e+02,  3.1222790e+02,  0.0000000e+00
 1.1642000e+00,  2.2129151e+01,  2.7270182e+02,  2.5689856e+02,  2.2638065e+02,  0.0000000e+00
 1.1642500e+00,  2.2126944e+01,  2.2210301e+02,  2.5728424e+02,  1.5680596e+02,  0.0000000e+00
 1.1643000e+00,  2.2126432e+01,  2.1257533e+02,  2.5802648e+02,  1.5370519e+02,  0.0000000e+00
 1.1643500e+00,  2.2128321e+01,  2.8246556e+02,  2.5816155e+02,  1.4069294e+02,  0.0000000e+00
 1.1644000e+00,  2.2132534e+01,  3.2879583e+02,  2.5857470e+02,  1.4267765e+02,  0.0000000e+00
 1.1644500e+00,  2.2137781e+01,  3.4319000e+02,  2.5939361e+02,  1.3451605e+02,  0.0000000e+00
 1.1645000e+00,  2.2143427e+01,  3.6185458e+02,  2.5949365e+02,  1.3588001e+02,  0.0000000e+00
 1.1645500e+00,  2.2149853e+01,  3.7398891e+02,  2.5973886e+02,  1.3739373e+02,  0.0000000e+00
 1.1646000e+00,  2.2157003e+01,  3.9008364e+02,  2.6029265e+02,  1.3893493e+02,  0.0000000e+00
 1.1646500e+00,  2.2162421e+01,  4.0565366e+02,  2.6100757e+02,  1.4352860e+02,  0.0000000e+00
 1.1647000e+00,  2.2167891e+01,  4.6408741e+02,  2.6195596e+02,  1.3877808e+02,  0.0000000e+00
 1.1647500e+00,  2.2170643e+01,  5.2813277e+02,  2.6233603e+02,  1.3668937e+02,  0.0000000e+00
 1.1648000e+00,  2.2172149e+01,  5.5504304e+02,  2.6323759e+02,  1.3178346e+02,  0.0000000e+00
 1.1648500e+00,  2.2171426e+01,  5.8390295e+02,  2.6402154e+02,  1.3281042e+02,  0.0000000e+00
 1.1649000e+00,  2.2163733e+01,  6.1470569e+02,  2.6497542e+02,  1.3095822e+02,  0.0000000e+00
 1.1649500e+00,  2.2155439e+01,  6.3810692e+02,  2.6521223e+02,  1.5667486e+02,  0.0000000e+00
 1.1650000e+00,  2.2143893e+01,  6.5864993e+02,  2.6487010e+02,  1.3334786e+02,  0.0000000e+00
 1.1650500e+00,  2.2130213e+01,  7.0128477e+02,  2.6571113e+02,  1.3304585e+02,  0.0000000e+00
 1.1651000e+00,  2.2116006e+01,  1.0365321e+03,  2.6538480e+02,  1.3007083e+02,  0.0000000e+00
 1.1651500e+00,  2.2100342e+01,  1.0916435e+03,  2.6501154e+02,  1.3090242e+02,  0.0000000e+00
 1.1652000e+00,  2.2084056e+01,  1.0762696e+03,  2.6493084e+02,  1.6833632e+02,  0.0000000e+00
 1.1652500e+00,  2.2068863e+01,  1.0081689e+03,  2.6491258e+02,  1.3615680e+02,  0.0000000e+00
 1.1653000e+00,  2.2054317e+01,  9.1930551e+02,  2.6477390e+02,  1.5005957e+02,  0.0000000e+00
 1.1653500e+00,  2.2042036e+01,  8.3243298e+02,  2.6477979e+02,  1.3330546e+02,  0.0000000e+00
 1.1654000e+00,  2.2032243e+01,  7.3393523e+02,  2.6487449e+02,  1.3347904e+02,  0.0000000e+00
 1.1654500e+00,  2.2023352e+01,  5.8323855e+02,  2.6488225e+02,  2.1301813e+02,  0.0000000e+00
 1.1655000e+00,  2.2017332e+01,  4.4231627e+02,  2.6505513e+02,  1.8628138e+02,  0.0000000e+00
 1.1655500e+00,  2.2010080e+01,  3.3074760e+02,  2.6513534e+02,  1.4084609e+02,  0.0000000e+00
 1.1656000e+00,  2.2006825e+01,  2.6574390e+02,  2.6521261e+02,  1.3383206e+02,  0.0000000e+00
 1.1656500e+00,  2.2001997e+01,  2.4737277e+02,  2.6550634e+02,  1.3273969e+02,  0.0000000e+00
 1.1657000e+00,  2.1998298e+01,  2.4426242e+02,  2.6589205e+02,  2.1423337e+02,  0.0000000e+00
 1.1657500e+00,  2.1994326e+01,  2.5047649e+02,  2.6593306e+02,  1.4334733e+02,  0.0000000e+00
 1.1658000e+00,  2.1988151e+01,  2.8696990e+02,  2.6610720e+02,  1.4039827e+02,  0.0000000e+00
 1.1658500e+00,  2.1980762e+01,  3.4909109e+02,  2.6616158e+02,  1.3848108e+02,  0.0000000e+00
 1.1659000e+00,  2.1970685e+01,  4.2973845e+02,  2.6577479e+02,  1.3106777e+02,  0.0000000e+00
 1.1659500e+00,  2.1958549e+01,  5.0844720e+02,  2.6566585e+02,  2.3927784e+02,  0.0000000e+00
 1.1660000e+00,  2.1943813e+01,  5.8336264e+02,  2.6565322e+02,  1.4889826e+02,  0.0000000e+00
 1.1660500e+00,  2.1926370e+01,  6.5765266e+02,  2.6477738e+02,  1.3606223e+02,  0.0000000e+00
 1.1661000e+00,  2.1908013e+01,  7.1233332e+02,  2.6394050e+02,  2.2670438e+02,  0.0000000e+00
 1.1661500e+00,  2.1888256e+01,  7.4640954e+02,  2.6317805e+02,  1.4056513e+02,  0.0000000e+00
 1.1662000e+00,  2.1866754e+01,  7.4875894e+02,  2.6208267e+02,  1.3947969e+02,  0.0000000e+00
 1.1662500e+00,  2.1845966e+01,  6.2157082e+02,  2.6110695e+02,  1.3245727e+02,  0.0000000e+00
 1.1663000e+00,  2.1825967e+01,  5.0363850e+02,  2.6025922e+02,  1.2897128e+02,  0.0000000e+00
 1.1663500e+00,  2.1806793e+01,  4.4627933e+02,  2.5959370e+02,  1.2947974e+02,  0.0000000e+00
 1.1664000e+00,  2.1789185e+01,  4.7040211e+02,  2.5913472e+02,  1.2848645e+02,  0.0000000e+00
 1.1664500e+00,  2.1774081e+01,  4.6493976e+02,  2.5876368e+02,  1.3288114e+02,  0.0000000e+00
 1.1665000e+00,  2.1762758e+01,  5.3377648e+02,  2.5879432e+02,  1.3632465e+02,  0.0000000e+00
 1.1665500e+00,  2.1755753e+01,  5.8091115e+02,  2.5866716e+02,  1.2969954e+02,  0.0000000e+00
 1.1666000e+00,  2.1750233e+01,  6.1483598e+02,  2.5940319e+02,  1.3085616e+02,  0.0000000e+00
 1.1666500e+00,  2.1745258e+01,  6.3906120e+02,  2.5985252e+02,  1.2988897e+02,  0.0000000e+00
 1.1667000e+00,  2.1742707e+01,  6.7630983e+02,  2.6070954e+02,  1.3330801e+02,  0.0000000e+00
 1.1667500e+00,  2.1738711e+01,  7.1270400e+02,  2.6184951e+02,  3.0569342e+02,  0.0000000e+00
 1.1668000e+00,  2.1736330e+01,  7.4560270e+02,  2.6307395e+02,  1.6709954e+02,  0.0000000e+00
 1.1668500e+00,  2.1729903e+01,  9.3830715e+02,  2.6331133e+02,  1.4347644e+02,  0.0000000e+00
 1.1669000e+00,  2.1721671e+01,  1.0283710e+03,  2.6379167e+02,  1.3884351e+02,  0.0000000e+00
 1.1669500e+00,  2.1713731e+01,  1.0163713e+03,  2.6424641e+02,  1.3593182e+02,  0.0000000e+00
 1.1670000e+00,  2.1706713e+01,  9.6227539e+02,  2.6437796e+02,  1.3315675e+02,  0.0000000e+00
 1.1670500e+00,  2.1696405e+01,  8.8983784e+02,  2.6452907e+02,  1.2908749e+02,  0.0000000e+00
 1.1671000e+00,  2.1685207e+01,  8.1258767e+02,  2.6413093e+02,  1.3553610e+02,  0.0000000e+00
 1.1671500e+00,  2.1673914e+01,  7.3502298e+02,  2.6400094e+02,  1.3019991e+02,  0.0000000e+00
 1.1672000e+00,  2.1663243e+01,  6.6997129e+02,  2.6362368e+02,  1.3366265e+02,  0.0000000e+00
 1.1672500e+00,  2.1654029e+01,  6.3871404e+02,  2.6342438e+02,  1.7980312e+02,  0.0000000e+00
 1.1673000e+00,  2.1645567e+01,  5.6246426e+02,  2.6303830e+02,  1.4737405e+02,  0.0000000e+00
 1.1673500e+00,  2.1638280e+01,  5.4361885e+02,  2.6246039e+02,  1.3657143e+02,  0.0000000e+00
 1.1674000e+00,  2.1632928e+01,  5.1556377e+02,  2.6152822e+02,  1.3616272e+02,  0.0000000e+00
 1.1674500e+00,  2.1630119e+01,  4.4835963e+02,  2.6065300e+02,  1.3852357e+02,  0.0000000e+00
 1.1675000e+00,  2.1630092e+01,  3.9485236e+02,  2.5980349e+02,  1.3711219e+02,  0.0000000e+00
 1.1675500e+00,  2.1632863e+01,  5.3087628e+02,  2.5889393e+02,  1.3437875e+02,  0.0000000e+00
 1.1676000e+00,  2.1638814e+01,  3.6501564e+02,  2.5858250e+02,  1.3842108e+02,  0.0000000e+00
 1.1676500e+00,  2.1645819e+01,  3.5275860e+02,  2.5820509e+02,  7.5911684e+02,  0.0000000e+00
 1.1677000e+00,  2.1655713e+01,  2.8221332e+02,  2.5931128e+02,  3.5623291e+02,  0.0000000e+00
 1.1677500e+00,  2.1666443e+01,  1.8603647e+02,  2.5841820e+02,  1.7855735e+03,  0.0000000e+00
 1.1678000e+00,  2.1675480e+01,  1.2904109e+02,  2.5974776e+02,  8.4250334e+02,  0.0000000e+00
 1.1678500e+00,  2.1683755e+01,  1.7852798e+02,  2.5909148e+02,  4.4289690e+02,  0.0000000e+00
 1.1679000e+00,  2.1687345e+01,  2.8166591e+02,  2.5923476e+02,  2.6028025e+02,  0.0000000e+00
 1.1679500e+00,  2.1689074e+01,  4.0789038e+02,  2.5910776e+02,  2.7788772e+02,  0.0000000e+00
 1.1680000e+00,  2.1688795e+01,  5.1426887e+02,  2.5941191e+02,  1.7069910e+02,  0.0000000e+00
 1.1680500e+00,  2.1686492e+01,  6.1224908e+02,  2.5933027e+02,  1.8046313e+02,  0.0000000e+00
 1.1681000e+00,  2.1682262e+01,  7.0293915e+02,  2.5963989e+02,  1.7793845e+02,  0.0000000e+00
 1.1681500e+00,  2.1676059e+01,  7.8691787e+02,  2.5967402e+02,  1.4188111e+02,  0.0000000e+00
 1.1682000e+00,  2.1667236e+01,  8.6783198e+02,  2.5966956e+02,  1.4058123e+02,  0.0000000e+00
 1.1682500e+00,  2.1658381e+01,  9.3680405e+02,  2.6013372e+02,  1.8122561e+02,  0.0000000e+00
 1.1683000e+00,  2.1649447e+01,  1.0034849e+03,  2.5962720e+02,  1.4149006e+02,  0.0000000e+00
 1.1683500e+00,  2.1640779e+01,  1.0809198e+03,  2.5898904e+02,  1.3613092e+02,  0.0000000e+00
 1.1684000e+00,  2.1631666e+01,  1.1573472e+03,  2.5867151e+02,  2.5667328e+02,  0.0000000e+00
 1.1684500e+00,  2.1624680e+01,  1.1071614e+03,  2.5857085e+02,  1.6478059e+02,  0.0000000e+00
 1.1685000e+00,  2.1617529e+01,  8.3137271e+02,  2.5760858e+02,  1.4132841e+02,  0.0000000e+00
 1.1685500e+00,  2.1614275e+01,  6.8669935e+02,  2.5692421e+02,  1.3653538e+02,  0.0000000e+00
 1.1686000e+00,  2.1610694e+01,  6.0772247e+02,  2.5652490e+02,  1.3571186e+02,  0.0000000e+00
 1.1686500e+00,  2.1607526e+01,  5.8032581e+02,  2.5631071e+02,  1.4126196e+02,  0.0000000e+00
 1.1687000e+00,  2.1606676e+01,  6.2003540e+02,  2.5598788e+02,  1.4367035e+02,  0.0000000e+00
 1.1687500e+00,  2.1603129e+01,  4.3620634e+02,  2.5541800e+02,  1.3408080e+02,  0.0000000e+00
 1.1688000e+00,  2.1598620e+01,  3.8531541e+02,  2.5545880e+02,  1.3545420e+02,  0.0000000e+00
 1.1688500e+00,  2.1593203e+01,  4.3180448e+02,  2.5536998e+02,  1.3605449e+02,  0.0000000e+00
 1.1689000e+00,  2.1587257e+01,  5.3809341e+02,  2.5554931e+02,  1.3382144e+02,  0.0000000e+00
 1.1689500e+00,  2.1579043e+01,  6.8925110e+02,  2.5583283e+02,  1.3236391e+02,  0.0000000e+00
 1.1690000e+00,  2.1567683e+01,  8.6048810e+02,  2.5584598e+02,  1.4209976e+02,  0.0000000e+00
 1.1690500e+00,  2.1555794e+01,  1.0488712e+03,  2.5677275e+02,  1.3130860e+02,  0.0000000e+00
 1.1691000e+00,  2.1542692e+01,  1.2295894e+03,  2.5720457e+02,  1.9151988e+02,  0.0000000e+00
 1.1691500e+00,  2.1528348e+01,  1.4116647e+03,  2.5764782e+02,  1.4072151e+02,  0.0000000e+00
 1.1692000e+00,  2.1514062e+01,  1.5840892e+03,  2.5817568e+02,  4.7238407e+02,  0.0000000e+00
 1.1692500e+00,  2.1498836e+01,  1.7374971e+03,  2.5894390e+02,  2.1608680e+02,  0.0000000e+00
 1.1693000e+00,  2.1485251e+01,  1.8659221e+03,  2.5844635e+02,  4.2310965e+02,  0.0000000e+00
 1.1693500e+00,  2.1471820e+01,  1.9557426e+03,  2.5870749e+02,  2.4160355e+02,  0.0000000e+00
 1.1694000e+00,  2.1459864e+01,  2.0233091e+03,  2.5841916e+02,  1.6737753e+02,  0.0000000e+00
 1.1694500e+00,  2.1449819e+01,  2.0307275e+03,  2.5789507e+02,  1.4252260e+02,  0.0000000e+00
 1.1695000e+00,  2.1440570e+01,  2.0100153e+03,  2.5778981e+02,  1.5462399e+02,  0.0000000e+00
 1.1695500e+00,  2.1433098e+01,  1.9642854e+03,  2.5739258e+02,  1.3417908e+02,  0.0000000e+00
 1.1696000e+00,  2.1428213e+01,  1.8898542e+03,  2.5736529e+02,  1.3815506e+02,  0.0000000e+00
 1.1696500e+00,  2.1424422e+01,  1.7926595e+03,  2.5712293e+02,  2.5270107e+02,  0.0000000e+00
 1.1697000e+00,  2.1422672e+01,  1.6865420e+03,  2.5691609e+02,  1.5167226e+02,  0.0000000e+00
 1.1697500e+00,  2.1422811e+01,  1.5770797e+03,  2.5611199e+02,  2.0159086e+02,  0.0000000e+00
 1.1698000e+00,  2.1422586e+01,  1.4696966e+03,  2.5581460e+02,  1.4454008e+02,  0.0000000e+00
 1.1698500e+00,  2.1422037e+01,  1.3715895e+03,  2.5563493e+02,  3.7704592e+03,  0.0000000e+00
 1.1699000e+00,  2.1420141e+01,  1.2767758e+03,  2.5876623e+02,  1.8265338e+03,  0.0000000e+00
 1.1699500e+00,  2.1417459e+01,  1.1413021e+03,  2.5553946e+02,  9.3043828e+02,  0.0000000e+00
 1.1700000e+00,  2.1412351e+01,  1.0369227e+03,  2.5526883e+02,  5.0593211e+02,  0.0000000e+00
 1.1700500e+00,  2.1404093e+01,  9.5502494e+02,  2.5500687e+02,  2.8307516e+02,  0.0000000e+00
 1.1701000e+00,  2.1396195e+01,  8.8194248e+02,  2.5465035e+02,  1.9152708e+02,  0.0000000e+00
 1.1701500e+00,  2.1384744e+01,  1.0304801e+03,  2.5432503e+02,  1.5474665e+02,  0.0000000e+00
 1.1702000e+00,  2.1371765e+01,  1.0664857e+03,  2.5415156e+02,  1.4538520e+02,  0.0000000e+00
 1.1702500e+00,  2.1357333e+01,  1.0337618e+03,  2.5369146e+02,  1.3374685e+02,  0.0000000e+00
 1.1703000e+00,  2.1342509e+01,  9.5945843e+02,  2.5385008e+02,  1.3372740e+02,  0.0000000e+00
 1.1703500e+00,  2.1328249e+01,  8.7541493e+02,  2.5346007e+02,  1.2870372e+02,  0.0000000e+00
 1.1704000e+00,  2.1312632e+01,  7.8985959e+02,  2.5370385e+02,  1.2681070e+02,  0.0000000e+00
 1.1704500e+00,  2.1299077e+01,  7.1706406e+02,  2.5339982e+02,  1.3498567e+02,  0.0000000e+00
 1.1705000e+00,  2.1288960e+01,  6.4903469e+02,  2.5331250e+02,  2.0204127e+02,  0.0000000e+00
 1.1705500e+00,  2.1280342e+01,  5.8897856e+02,  2.5385518e+02,  1.4369385e+02,  0.0000000e+00
 1.1706000e+00,  2.1274218e+01,  5.4053541e+02,  2.5403868e+02,  1.3989993e+02,  0.0000000e+00
 1.1706500e+00,  2.1268393e+01,  4.9798350e+02,  2.5451771e+02,  1.3118247e+02,  0.0000000e+00
 1.1707000e+00,  2.1266182e+01,  4.8115157e+02,  2.5477587e+02,  1.3768520e+02,  0.0000000e+00
 1.1707500e+00,  2.1266174e+01,  4.6041183e+02,  2.5577150e+02,  1.3021122e+02,  0.0000000e+00
 1.1708000e+00,  2.1266015e+01,  4.1076418e+02,  2.5574944e+02,  2.7880889e+02,  0.0000000e+00
 1.1708500e+00,  2.1266142e+01,  3.8431281e+02,  2.5673720e+02,  1.5805597e+02,  0.0000000e+00
 1.1709000e+00,  2.1265934e+01,  3.5308377e+02,  2.5671491e+02,  1.3969281e+02,  0.0000000e+00
 1.1709500e+00,  2.1265696e+01,  3.1839628e+02,  2.5705363e+02,  1.4645439e+02,  0.0000000e+00
 1.1710000e+00,  2.1264829e+01,  2.6798075e+02,  2.5708284e+02,  1.7449479e+03,  0.0000000e+00
 1.1710500e+00,  2.1263806e+01,  2.2958704e+02,  2.5991241e+02,  8.0512581e+02,  0.0000000e+00
 1.1711000e+00,  2.1261664e+01,  1.7997198e+02,  2.5758205e+02,  4.2473923e+02,  0.0000000e+00
 1.1711500e+00,  2.1259711e+01,  1.4752860e+02,  2.5714053e+02,  2.5229738e+02,  0.0000000e+00
 1.1712000e+00,  2.1254789e+01,  1.1204122e+02,  2.5713431e+02,  1.7394000e+02,  0.0000000e+00
 1.1712500e+00,  2.1251787e+01,  7.0913675e+01,  2.5690038e+02,  1.4571295e+02,  0.0000000e+00
 1.1713000e+00,  2.1246503e+01,  7.5168822e+01,  2.5666295e+02,  1.4588670e+03,  0.0000000e+00
 1.1713500e+00,  2.1241494e+01,  9.9282754e+01,  2.5671450e+02,  6.9139149e+02,  0.0000000e+00
 1.1714000e+00,  2.1238235e+01,  1.2291261e+02,  2.5648869e+02,  3.7605953e+02,  0.0000000e+00
 1.1714500e+00,  2.1233946e+01,  1.4622074e+02,  2.5626405e+02,  2.2749562e+02,  0.0000000e+00
 1.1715000e+00,  2.1231857e+01,  1.6847306e+02,  2.5593170e+02,  1.6561670e+02,  0.0000000e+00
 1.1715500e+00,  2.1230237e+01,  1.9725799e+02,  2.5605099e+02,  1.5229939e+02,  0.0000000e+00
 1.1716000e+00,  2.1231799e+01,  2.2649097e+02,  2.5588527e+02,  1.7557338e+02,  0.0000000e+00
 1.1716500e+00,  2.1235456e+01,  2.6922808e+02,  2.5539768e+02,  1.3724270e+02,  0.0000000e+00
 1.1717000e+00,  2.1238661e+01,  3.1148361e+02,  2.5570408e+02,  1.3462276e+02,  0.0000000e+00
 1.1717500e+00,  2.1246119e+01,  3.5064586e+02,  2.5575659e+02,  6.8520616e+02,  0.0000000e+00
 1.1718000e+00,  2.1253298e+01,  3.9231438e+02,  2.5685924e+02,  3.1849094e+02,  0.0000000e+00
 1.1718500e+00,  2.1259395e+01,  4.3696278e+02,  2.5663189e+02,  2.0431977e+02,  0.0000000e+00
 1.1719000e+00,  2.1268021e+01,  4.8384040e+02,  2.5681107e+02,  1.5645442e+02,  0.0000000e+00
 1.1719500e+00,  2.1275646e+01,  5.3652654e+02,  2.5787479e+02,  1.3677118e+02,  0.0000000e+00
 1.1720000e+00,  2.1284279e+01,  5.9189763e+02,  2.5824077e+02,  1.7211218e+02,  0.0000000e+00
 1.1720500e+00,  2.1289630e+01,  6.5267195e+02,  2.5892027e+02,  1.4107057e+02,  0.0000000e+00
 1.1721000e+00,  2.1293290e+01,  7.0786291e+02,  2.5952208e+02,  1.3327963e+02,  0.0000000e+00
 1.1721500e+00,  2.1296370e+01,  7.7355694e+02,  2.5976893e+02,  1.3884656e+02,  0.0000000e+00
 1.1722000e+00,  2.1296950e+01,  8.4702994e+02,  2.6049107e+02,  1.3065631e+02,  0.0000000e+00
 1.1722500e+00,  2.1294136e+01,  9.3377554e+02,  2.6074493e+02,  3.8426385e+02,  0.0000000e+00
 1.1723000e+00,  2.1291205e+01,  1.0330796e+03,  2.6111989e+02,  2.0024139e+02,  0.0000000e+00
 1.1723500e+00,  2.1286432e+01,  1.1496065e+03,  2.6181799e+02,  1.5238602e+02,  0.0000000e+00
 1.1724000e+00,  2.1281127e+01,  1.2913624e+03,  2.6232297e+02,  1.3891670e+02,  0.0000000e+00
 1.1724500e+00,  2.1273819e+01,  1.4800093e+03,  2.6315367e+02,  1.3056784e+02,  0.0000000e+00
 1.1725000e+00,  2.1265626e+01,  1.6871214e+03,  2.6399113e+02,  1.3716161e+02,  0.0000000e+00
 1.1725500e+00,  2.1255875e+01,  1.9318181e+03,  2.6485830e+02,  1.4856897e+02,  0.0000000e+00
 1.1726000e+00,  2.1245802e+01,  2.2132009e+03,  2.6542555e+02,  1.3281749e+02,  0.0000000e+00
 1.1726500e+00,  2.1235267e+01,  2.5347723e+03,  2.6617310e+02,  1.5755540e+02,  0.0000000e+00
 1.1727000e+00,  2.1226952e+01,  2.8980225e+03,  2.6643293e+02,  1.4591087e+02,  0.0000000e+00
 1.1727500e+00,  2.1219997e+01,  3.2937953e+03,  2.6645942e+02,  1.3710749e+02,  0.0000000e+00
 1.1728000e+00,  2.1213678e+01,  3.6840271e+03,  2.6690678e+02,  1.6262696e+02,  0.0000000e+00
 1.1728500e+00,  2.1208559e+01,  3.9469555e+03,  2.6757841e+02,  1.6787101e+02,  0.0000000e+00
 1.1729000e+00,  2.1202358e+01,  4.0781241e+03,  2.6793670e+02,  1.3611516e+02,  0.0000000e+00
 1.1729500e+00,  2.1196244e+01,  4.0242868e+03,  2.6785862e+02,  1.3606654e+02,  0.0000000e+00
 1.1730000e+00,  2.1188622e+01,  3.8123955e+03,  2.6874112e+02,  1.3163588e+02,  0.0000000e+00
 1.1730500e+00,  2.1180606e+01,  3.5205498e+03,  2.6861068e+02,  1.3221361e+02,  0.0000000e+00
 1.1731000e+00,  2.1171590e+01,  3.2341483e+03,  2.6882098e+02,  4.5793911e+03,  0.0000000e+00
 1.1731500e+00,  2.1163094e+01,  2.9507733e+03,  2.7388772e+02,  2.2392951e+03,  0.0000000e+00
 1.1732000e+00,  2.1152757e+01,  2.6838797e+03,  2.6927954e+02,  1.1373266e+03,  0.0000000e+00
 1.1732500e+00,  2.1140731e+01,  2.4308021e+03,  2.6852532e+02,  5.8924248e+02,  0.0000000e+00
 1.1733000e+00,  2.1128353e+01,  2.2153726e+03,  2.6853789e+02,  3.2490796e+02,  0.0000000e+00
 1.1733500e+00,  2.1115146e+01,  2.0188419e+03,  2.6807501e+02,  2.0581661e+02,  0.0000000e+00
 1.1734000e+00,  2.1103123e+01,  1.8513133e+03,  2.6730451e+02,  1.6072425e+02,  0.0000000e+00
 1.1734500e+00,  2.1092169e+01,  1.6908942e+03,  2.6725664e+02,  1.4146894e+02,  0.0000000e+00
 1.1735000e+00,  2.1081187e+01,  1.5470587e+03,  2.6663559e+02,  1.4650255e+02,  0.0000000e+00
 1.1735500e+00,  2.1072530e+01,  1.4150409e+03,  2.6571775e+02,  1.4289241e+02,  0.0000000e+00
 1.1736000e+00,  2.1063201e+01,  1.2967990e+03,  2.6547055e+02,  1.3691594e+02,  0.0000000e+00
 1.1736500e+00,  2.1055179e+01,  1.1909387e+03,  2.6442505e+02,  1.3560488e+02,  0.0000000e+00
 1.1737000e+00,  2.1046837e+01,  1.0894254e+03,  2.6474028e+02,  1.3178640e+02,  0.0000000e+00
 1.1737500e+00,  2.1040728e+01,  9.9769175e+02,  2.6433401e+02,  1.3511271e+02,  0.0000000e+00
 1.1738000e+00,  2.1034517e+01,  9.2300411e+02,  2.6420459e+02,  1.4073087e+02,  0.0000000e+00
 1.1738500e+00,  2.1029617e+01,  8.4599504e+02,  2.6433726e+02,  1.6848732e+02,  0.0000000e+00
 1.1739000e+00,  2.1025002e+01,  6.9456374e+02,  2.6418764e+02,  1.3723730e+02,  0.0000000e+00
 1.1739500e+00,  2.1022032e+01,  5.7468363e+02,  2.6408053e+02,  1.1581358e+03,  0.0000000e+00
 1.1740000e+00,  2.1016164e+01,  4.9703198e+02,  2.6701286e+02,  5.2014758e+02,  0.0000000e+00
 1.1740500e+00,  2.1010637e+01,  4.3852679e+02,  2.6492149e+02,  2.9058849e+02,  0.0000000e+00
 1.1741000e+00,  2.1006408e+01,  3.9477187e+02,  2.6455317e+02,  2.0634954e+02,  0.0000000e+00
 1.1741500e+00,  2.1003205e+01,  3.6444654e+02,  2.6439362e+02,  1.6043446e+02,  0.0000000e+00
 1.1742000e+00,  2.0998758e+01,  5.9376152e+02,  2.6422336e+02,  1.4646556e+02,  0.0000000e+00
 1.1742500e+00,  2.0994850e+01,  4.4509882e+02,  2.6436249e+02,  3.9956028e+02,  0.0000000e+00
 1.1743000e+00,  2.0991108e+01,  5.2929368e+02,  2.6481366e+02,  1.9118570e+02,  0.0000000e+00
 1.1743500e+00,  2.0987806e+01,  5.2765331e+02,  2.6407030e+02,  1.5192472e+02,  0.0000000e+00
 1.1744000e+00,  2.0985894e+01,  4.6240461e+02,  2.6362302e+02,  1.3814509e+02,  0.0000000e+00
