23281, 1.16405, 0.783607, 260.181, -0.168382, -0.0921618, -0.0726259, 39.7675 
23282, 1.1641, 0.737744, 259.233, -1.67535, -0.11895, -0.0726267, 39.7682 
23283, 1.16415, 0.758308, 259.943, -1.67535, -0.11895, -0.0726267, 39.7691 
23284, 1.1642, 0.794991, 260.999, -1.67535, -0.11895, -0.0726267, 39.7701 
23285, 1.16425, 0.898056, 259.432, -1.67535, -0.11895, -0.0726267, 39.7713 
23286, 1.1643, 0.972577, 259.778, -1.67535, -0.11895, -0.0726267, 39.7725 
23287, 1.16435, 1.13063, 261.717, -1.67535, -0.11895, -0.0726267, 39.7738 
23288, 1.1644, 1.03344, 260.483, -1.67535, -0.11895, -0.0726267, 39.7751 
23289, 1.16445, 0.949503, 259.672, -1.67535, -0.11895, -0.0726267, 39.7763 
23290, 1.1645, 0.893121, 259.723, -1.67535, -0.11895, -0.0726267, 39.7774 
23291, 1.16455, 0.898918, 258.968, -1.67535, -0.11895, -0.0726267, 39.7783 
23292, 1.1646, 0.964453, 258.419, -1.67535, -0.11895, -0.0726267, 39.7788 
23293, 1.16465, 1.05995, 257.355, -1.67535, -0.11895, -0.0726267, 39.779 
23294, 1.1647, 1.1271, 256.592, -1.67535, -0.11895, -0.0726267, 39.7787 
23295, 1.16475, 1.16347, 255.26, -1.67535, -0.11895, -0.0726267, 39.7781 
23296, 1.1648, 1.14017, 254.988, -1.67535, -0.11895, -0.0726267, 39.7775 
23297, 1.16485, 0.935881, 253.977, -1.67535, -0.11895, -0.0726267, 39.777 
23298, 1.1649, 0.998599, 254.921, -1.67535, -0.11895, -0.0726267, 39.7766 
23299, 1.16495, 0.92114, 255.175, -1.67535, 0.11895, -0.0726267, 39.7766 
23300, 1.165, 0.58449, 255.887, -1.67535, 0.11895, -0.0726267, 39.7769 
23301, 1.16505, 0.613125, 257.066, -1.67535, 0.11895, -0.0726267, 39.7777 
23302, 1.1651, 0.992531, 258.756, -1.67535, 0.11895, -0.0726267, 39.7791 
23303, 1.16515, 0.530334, 259.907, -1.67535, 0.11895, -0.0726267, 39.7809 
23304, 1.1652, 0.938241, 261.34, -1.67535, 0.11895, -0.0726267, 39.7833 
23305, 1.16525, 0.589881, 261.937, -1.67535, 0.11895, -0.0726267, 39.7857 
23306, 1.1653, 0.888775, 262.751, -1.67535, 0.11895, -0.0726267, 39.7883 
23307, 1.16535, 0.761493, 263.437, -1.67535, 0.11895, -0.0726267, 39.7908 
23308, 1.1654, 0.557467, 264.341, -1.67535, 0.11895, -0.0726267, 39.7933 
23309, 1.16545, 0.629961, 264.133, -1.67535, 0.11895, -0.0726267, 39.7956 
23310, 1.1655, 0.823155, 264.432, -1.67535, 0.11895, -0.0726267, 39.7975 
23311, 1.16555, 0.675636, 264.057, -1.67535, 0.11895, -0.0726267, 39.799 
23312, 1.1656, 0.816083, 264.298, -1.67535, 0.11895, -0.0726267, 39.8002 
23313, 1.16565, 0.848574, 263.679, -1.67535, 0.11895, -0.0726267, 39.8014 
23314, 1.1657, 0.734137, 262.966, -1.67535, 0.11895, -0.0726267, 39.8026 
23315, 1.16575, 0.501923, 261.784, -1.67535, 0.11895, -0.0726267, 39.804 
23316, 1.1658, 0.811769, 259.51, -1.67535, 0.11895, -0.0726267, 39.8053 
23317, 1.16585, 0.730455, 258.209, -1.67535, 0.11895, -0.0726267, 39.8064 
23318, 1.1659, 1.02612, 256.853, -1.67535, 0.11895, -0.0726267, 39.8074 
23319, 1.16595, 0.893367, 256.144, -1.67535, 0.11895, -0.0726267, 39.8086 
23320, 1.166, 0.666025, 255.388, -1.67535, 0.11895, -0.0726267, 39.8099 
23321, 1.16605, 0.699302, 253.79, -1.67535, 0.11895, -0.0726267, 39.8113 
23322, 1.1661, 0.724509, 253.944, -1.67535, -0.11895, -0.0726267, 39.8125 
23323, 1.16615, 0.793532, 254.928, -1.67535, -0.11895, -0.0726267, 39.8135 
23324, 1.1662, 0.855165, 256.538, -1.67535, -0.11895, -0.0726267, 39.8145 
23325, 1.16625, 0.928692, 257.774, -1.67535, -0.11895, -0.0726267, 39.8153 
23326, 1.1663, 1.02324, 259.155, -1.67535, -0.11895, -0.0726267, 39.8162 
23327, 1.16635, 0.758925, 260.028, -1.67535, -0.11895, -0.0726267, 39.8171 
23328, 1.1664, 0.882056, 261.328, -1.67535, -0.11895, -0.0726267, 39.8182 
23329, 1.16645, 0.882582, 260.409, -0.168702, 0.112377, -0.0726259, 39.8191 
23330, 1.1665, 0.843878, 262.126, -1.67535, -0.11895, -0.0726267, 39.8201 
23331, 1.16655, 0.805807, 261.1, -1.67535, -0.11895, -0.0726267, 39.8211 
23332, 1.1666, 0.792909, 262.765, -1.67535, -0.11895, -0.0726267, 39.8222 
23333, 1.16665, 0.810287, 261.153, -1.67535, -0.11895, -0.0726267, 39.8234 
23334, 1.1667, 0.853072, 260.755, -1.67535, -0.11895, -0.0726267, 39.8246 
23335, 1.16675, 0.883961, 260.172, -1.67535, -0.11895, -0.0726267, 39.8257 
23336, 1.1668, 0.933132, 259.855, -1.67535, -0.11895, -0.0726267, 39.8267 
23337, 1.16685, 0.857224, 258.86, -1.67535, -0.11895, -0.0726267, 39.8275 
23338, 1.1669, 0.647865, 257.788, -1.67535, -0.11895, -0.0726267, 39.8284 
23339, 1.16695, 0.390199, 257.726, -1.67535, 0.11895, -0.0726267, 39.8294 
23340, 1.167, 0.424711, 258.037, -1.67535, 0.11895, -0.0726267, 39.8304 
23341, 1.16705, 0.627948, 257.294, -1.67535, 0.11895, -0.0726267, 39.8316 
23342, 1.1671, 0.770306, 258.741, -1.67535, 0.11895, -0.0726267, 39.8329 
23343, 1.16715, 0.848582, 259.382, -1.67535, 0.11895, -0.0726267, 39.8344 
23344, 1.1672, 0.886023, 260.96, -1.67535, 0.11895, -0.0726267, 39.836 
23345, 1.16725, 0.930285, 259.981, -1.67535, 0.11895, -0.0726267, 39.8378 
23346, 1.1673, 0.979131, 262.684, -1.67535, 0.11895, -0.0726267, 39.8395 
23347, 1.16735, 0.96961, 262.58, -1.67535, 0.11895, -0.0726267, 39.8413 
23348, 1.1674, 0.830673, 263.011, -1.67535, 0.11895, -0.0726267, 39.8429 
23349, 1.16745, 0.900968, 262.941, -1.67535, 0.11895, -0.0726267, 39.8445 
23350, 1.1675, 1.07129, 263.634, -1.67535, 0.11895, -0.0726267, 39.8461 
23351, 1.16755, 0.974969, 264.46, -1.67535, 0.11895, -0.0726267, 39.8476 
23352, 1.1676, 0.938384, 263.754, -1.67535, 0.11895, -0.0726267, 39.8489 
23353, 1.16765, 1.04403, 264.557, -1.67535, 0.11895, -0.0726267, 39.8499 
23354, 1.1677, 1.00097, 263.793, -1.67535, 0.11895, -0.0726267, 39.8506 
23355, 1.16775, 0.855656, 263.333, -1.67535, 0.11895, -0.0726267, 39.8509 
23356, 1.1678, 0.671317, 262.927, -1.67535, 0.11895, -0.0726267, 39.8512 
23357, 1.16785, 0.600271, 263.176, -1.67535, 0.11895, -0.0726267, 39.8513 
23358, 1.1679, 0.583232, 261.877, -1.67535, 0.11895, -0.0726267, 39.8514 
23359, 1.16795, 0.921402, 260.187, -1.67535, 0.11895, -0.0726267, 39.8514 
23360, 1.168, 0.928351, 257.018, -1.67535, 0.11895, -0.0726267, 39.8514 
23361, 1.16805, 0.752294, 253.922, -1.67535, 0.11895, -0.0726267, 39.8516 
23362, 1.1681, 0.801213, 252.253, -1.67535, 0.11895, -0.0726267, 39.8519 
23363, 1.16815, 0.85133, 252.491, -1.67535, -0.11895, -0.0726267, 39.8525 
23364, 1.1682, 0.778137, 253.166, -1.67535, -0.11895, -0.0726267, 39.8533 
23365, 1.16825, 0.754998, 254.396, -1.67535, -0.11895, -0.0726267, 39.8542 
23366, 1.1683, 0.93081, 254.848, -1.67535, -0.11895, -0.0726267, 39.8554 
23367, 1.16835, 0.790483, 256.348, -1.67535, -0.11895, -0.0726267, 39.8566 
23368, 1.1684, 0.952726, 258.213, -1.67535, -0.11895, -0.0726267, 39.858 
23369, 1.16845, 0.54527, 258.001, -1.67535, -0.11895, -0.0726267, 39.8595 
23370, 1.1685, 0.620532, 258.567, -1.67535, -0.11895, -0.0726267, 39.8609 
23371, 1.16855, 1.002, 259.406, -1.67535, -0.11895, -0.0726267, 39.8622 
23372, 1.1686, 0.956848, 259.829, -1.67535, -0.11895, -0.0726267, 39.8634 
23373, 1.16865, 1.08251, 260.574, -1.67535, -0.11895, -0.0726267, 39.8645 
23374, 1.1687, 1.01377, 261.088, -1.67535, -0.11895, -0.0726267, 39.8657 
23375, 1.16875, 1.20523, 259.592, -1.67535, -0.11895, -0.0726267, 39.8667 
23376, 1.1688, 1.13454, 260.844, -1.67535, -0.11895, -0.0726267, 39.8677 
23377, 1.16885, 0.602263, 259.226, -1.67535, -0.11895, -0.0726267, 39.8687 
23378, 1.1689, 1.04676, 258.383, -1.67535, -0.11895, -0.0726267, 39.8697 
23379, 1.16895, 1.06731, 268.062, -0.168702, 0.112377, -0.0726259, 39.8707 
23380, 1.169, 0.940805, 276.89, -0.168702, 0.112377, -0.0726259, 39.8719 
23381, 1.16905, 0.93411, 285.387, -0.168702, 0.112377, -0.0726259, 39.8733 
23382, 1.1691, 1.01202, 292.517, -0.168702, 0.112377, -0.0726259, 39.875 
23383, 1.16915, 0.923174, 296.922, -0.168702, 0.112377, -0.0726259, 39.8768 
23384, 1.1692, 0.762512, 295.39, -0.168702, 0.112377, -0.0726259, 39.8788 
23385, 1.16925, 1.03548, 288.008, -0.168702, 0.112377, -0.0726259, 39.8807 
23386, 1.1693, 0.951334, 277.566, -0.168702, 0.112377, -0.0726259, 39.8827 
23387, 1.16935, 0.825484, 266.344, -1.67535, 0.11895, -0.0726267, 39.8847 
23388, 1.1694, 0.896247, 267.52, -1.67535, 0.11895, -0.0726267, 39.8864 
23389, 1.16945, 0.734684, 267.721, -1.67535, 0.11895, -0.0726267, 39.8881 
23390, 1.1695, 0.848587, 266.447, -1.67535, 0.11895, -0.0726267, 39.8895 
23391, 1.16955, 0.51667, 267.376, -1.67535, 0.11895, -0.0726267, 39.8908 
23392, 1.1696, 0.989522, 267.806, -1.67535, 0.11895, -0.0726267, 39.8921 
23393, 1.16965, 0.922772, 267.304, -1.67535, 0.11895, -0.0726267, 39.8932 
23394, 1.1697, 0.709005, 266.669, -1.67535, 0.11895, -0.0726267, 39.8941 
23395, 1.16975, 0.883726, 265.819, -1.67535, 0.11895, -0.0726267, 39.8948 
23396, 1.1698, 1.18694, 264.769, -1.67535, 0.11895, -0.0726267, 39.8952 
23397, 1.16985, 1.44445, 262.445, -1.67535, 0.11895, -0.0726267, 39.8953 
23398, 1.1699, 1.26739, 261.406, -1.67535, 0.11895, -0.0726267, 39.8952 
23399, 1.16995, 1.38539, 259.442, -1.67535, 0.11895, -0.0726267, 39.8951 
23400, 1.17, 1.11036, 258.09, -1.67535, 0.11895, -0.0726267, 39.8948 
23401, 1.17005, 1.11391, 256.114, -1.67535, 0.11895, -0.0726267, 39.8946 
23402, 1.1701, 0.872368, 254.31, -1.67535, 0.11895, -0.0726267, 39.8946 
23403, 1.17015, 0.810376, 253.677, -1.67535, 0.11895, -0.0726267, 39.8948 
23404, 1.1702, 0.901187, 250.786, -1.67535, 0.11895, -0.0726267, 39.8952 
23405, 1.17025, 0.941662, 249.694, -1.67535, -0.11895, -0.0726267, 39.8962 
23406, 1.1703, 1.01262, 252.127, -1.67535, -0.11895, -0.0726267, 39.8975 
23407, 1.17035, 1.00356, 252.169, -1.67535, -0.11895, -0.0726267, 39.8992 
23408, 1.1704, 1.02852, 253.298, -1.67535, -0.11895, -0.0726267, 39.901 
23409, 1.17045, 1.12208, 254.338, -1.67535, -0.11895, -0.0726267, 39.903 
23410, 1.1705, 1.10365, 255.342, -1.67535, -0.11895, -0.0726267, 39.905 
23411, 1.17055, 1.00379, 256.51, -1.67535, -0.11895, -0.0726267, 39.9069 
23412, 1.1706, 1.05882, 257.204, -1.67535, -0.11895, -0.0726267, 39.9085 
23413, 1.17065, 1.17852, 258.165, -1.67535, -0.11895, -0.0726267, 39.9099 
23414, 1.1707, 1.33208, 258.398, -1.67535, -0.11895, -0.0726267, 39.9109 
23415, 1.17075, 1.2045, 259.626, -1.67535, -0.11895, -0.0726267, 39.9116 
23416, 1.1708, 1.10261, 258.907, -1.67535, -0.11895, -0.0726267, 39.9119 
23417, 1.17085, 0.830009, 258.497, -1.67535, -0.11895, -0.0726267, 39.9119 
23418, 1.1709, 0.790121, 258.97, -1.67535, -0.11895, -0.0726267, 39.9117 
23419, 1.17095, 1.06321, 257.24, -1.67535, -0.11895, -0.0726267, 39.9115 
23420, 1.171, 1.18156, 258.427, -1.67535, -0.11895, -0.0726267, 39.9112 
23421, 1.17105, 1.23293, 257.159, -1.67535, -0.11895, -0.0726267, 39.911 
23422, 1.1711, 1.15512, 256.729, -1.67535, -0.11895, -0.0726267, 39.911 
23423, 1.17115, 1.03703, 256.092, -1.67535, 0.11895, -0.0726267, 39.9112 
23424, 1.1712, 0.899323, 257.993, -1.67535, 0.11895, -0.0726267, 39.9117 
23425, 1.17125, 0.72751, 259.608, -1.67535, 0.11895, -0.0726267, 39.9126 
23426, 1.1713, 0.822085, 261.616, -1.67535, 0.11895, -0.0726267, 39.9139 
23427, 1.17135, 0.699356, 263.121, -1.67535, 0.11895, -0.0726267, 39.9155 
23428, 1.1714, 0.670517, 265.341, -1.67535, 0.11895, -0.0726267, 39.9176 
23429, 1.17145, 0.560549, 266.684, -1.67535, 0.11895, -0.0726267, 39.9198 
23430, 1.1715, 0.776588, 267.847, -1.67535, 0.11895, -0.0726267, 39.9222 
23431, 1.17155, 1.03349, 268.323, -1.67535, 0.11895, -0.0726267, 39.9245 
23432, 1.1716, 0.820713, 269.069, -1.67535, 0.11895, -0.0726267, 39.9267 
23433, 1.17165, 0.918426, 268.781, -1.67535, 0.11895, -0.0726267, 39.9287 
23434, 1.1717, 0.498796, 268.749, -1.67535, 0.11895, -0.0726267, 39.9308 
23435, 1.17175, 0.702422, 268.125, -1.67535, 0.11895, -0.0726267, 39.9326 
23436, 1.1718, 0.999926, 267.634, -1.67535, 0.11895, -0.0726267, 39.9343 
23437, 1.17185, 1.11044, 267.527, -1.67535, 0.11895, -0.0726267, 39.9357 
23438, 1.1719, 1.02096, 266.333, -1.67535, 0.11895, -0.0726267, 39.9368 
23439, 1.17195, 0.934239, 265.186, -1.67535, 0.11895, -0.0726267, 39.9373 
23440, 1.172, 0.843424, 264.241, -1.67535, 0.11895, -0.0726267, 39.9376 
23441, 1.17205, 0.748825, 262.715, -1.67535, 0.11895, -0.0726267, 39.9375 
23442, 1.1721, 0.655396, 261.679, -1.67535, 0.11895, -0.0726267, 39.9371 
23443, 1.17215, 0.551184, 259.755, -1.67535, 0.11895, -0.0726267, 39.9365 
23444, 1.1722, 0.431236, 258.156, -1.67535, 0.11895, -0.0726267, 39.9358 
23445, 1.17225, 0.31366, 257.19, -1.67535, 0.11895, -0.0726267, 39.9351 
23446, 1.1723, 0.439333, 254.585, -1.67535, 0.11895, -0.0726267, 39.9346 
23447, 1.17235, 0.58706, 253.009, -1.67535, 0.11895, -0.0726267, 39.9341 
23448, 1.1724, 0.723854, 251.707, -1.67535, 0.11895, -0.0726267, 39.9338 
23449, 1.17245, 0.836951, 250.056, -1.67535, -0.11895, -0.0726267, 39.9336 
23450, 1.1725, 0.940235, 251.847, -1.67535, -0.11895, -0.0726267, 39.9335 
23451, 1.17255, 0.928297, 252.789, -1.67535, -0.11895, -0.0726267, 39.9334 
23452, 1.1726, 0.948696, 254.883, -1.67535, -0.11895, -0.0726267, 39.9336 
23453, 1.17265, 1.00653, 254.827, -1.67535, -0.11895, -0.0726267, 39.9339 
23454, 1.1727, 1.08722, 256.182, -1.67535, -0.11895, -0.0726267, 39.9345 
23455, 1.17275, 1.18948, 257.354, -1.67535, -0.11895, -0.0726267, 39.9352 
23456, 1.1728, 1.30649, 258.605, -1.67535, -0.11895, -0.0726267, 39.936 
23457, 1.17285, 1.4329, 259.121, -1.67535, -0.11895, -0.0726267, 39.937 
23458, 1.1729, 0.944525, 260.171, -1.67535, -0.11895, -0.0726267, 39.9381 
23459, 1.17295, 1.33991, 260.461, -1.67535, -0.11895, -0.0726267, 39.9392 
23460, 1.173, 1.18477, 259.424, -1.67535, -0.11895, -0.0726267, 39.9403 
23461, 1.17305, 1.00069, 259.179, -1.67535, -0.11895, -0.0726267, 39.9413 
23462, 1.1731, 0.764696, 261.43, -1.67535, -0.11895, -0.0726267, 39.9423 
23463, 1.17315, 0.46126, 260.034, -1.67535, -0.11895, -0.0726267, 39.9431 
23464, 1.1732, 0.678898, 264.57, -0.168702, 0.112377, -0.0726259, 39.9439 
23465, 1.17325, 0.931392, 273.215, -0.168702, 0.112377, -0.0726259, 39.9447 
23466, 1.1733, 0.870133, 277.561, -0.168702, 0.112377, -0.0726259, 39.9455 
23467, 1.17335, 1.27106, 281.103, -0.168702, 0.112377, -0.0726259, 39.9462 
23468, 1.1734, 1.38311, 283.614, -0.168702, 0.112377, -0.0726259, 39.9469 
23469, 1.17345, 1.21831, 284.603, -0.168702, 0.112377, -0.0726259, 39.9476 
23470, 1.1735, 1.11187, 285.26, -0.168702, 0.112377, -0.0726259, 39.9484 
23471, 1.17355, 1.00795, 285.752, -0.168702, 0.112377, -0.0726259, 39.9493 
23472, 1.1736, 0.881223, 285.47, -0.168702, 0.112377, -0.0726259, 39.9503 
23473, 1.17365, 0.756199, 285.238, -0.168702, 0.112377, -0.0726259, 39.9511 
23474, 1.1737, 0.636744, 285.243, -0.168702, 0.112377, -0.0726259, 39.952 
23475, 1.17375, 0.53333, 286.978, -0.168702, 0.112377, -0.0726259, 39.9527 
23476, 1.1738, 0.454996, 288.394, -0.168702, 0.112377, -0.0726259, 39.9535 
23477, 1.17385, 0.418091, 289.815, -0.168702, 0.112377, -0.0726259, 39.9542 
23478, 1.1739, 0.436129, 289.454, -0.168702, 0.112377, -0.0726259, 39.9549 
23479, 1.17395, 0.49807, 288.156, -0.168702, 0.112377, -0.0726259, 39.9554 
23480, 1.174, 0.590815, 284.656, -0.168702, 0.112377, -0.0726259, 39.9558 
23481, 1.17405, 0.70141, 279.716, -0.168702, 0.112377, -0.0726259, 39.956 
23482, 1.1741, 0.827693, 272.946, -0.168702, 0.112377, -0.0726259, 39.9558 
23483, 1.17415, 0.9597, 266.262, -0.168702, 0.112377, -0.0726259, 39.9552 
23484, 1.1742, 1.09586, 260.904, -1.67535, 0.11895, -0.0726267, 39.9544 
23485, 1.17425, 1.112, 260.065, -1.67535, 0.11895, -0.0726267, 39.9531 
23486, 1.1743, 0.497454, 258.735, -1.67535, 0.11895, -0.0726267, 39.9517 
23487, 1.17435, 1.19993, 257.64, -1.67535, 0.11895, -0.0726267, 39.9499 
23488, 1.1744, 1.29152, 255.364, -1.67535, 0.11895, -0.0726267, 39.9479 
23489, 1.17445, 1.40135, 254.258, -1.67535, 0.11895, -0.0726267, 39.9456 
23490, 1.1745, 1.49408, 252.077, -1.67535, 0.11895, -0.0726267, 39.9431 
23491, 1.17455, 1.39047, 250.951, -1.67535, 0.11895, -0.0726267, 39.9406 
23492, 1.1746, 1.06962, 251.842, -1.67535, -0.11895, -0.0726267, 39.9381 
23493, 1.17465, 0.606438, 252.864, -0.168382, 0.0921618, -0.0726259, 39.9358 
23494, 1.1747, 1.09918, 254.985, -0.168382, 0.0921618, -0.0726259, 39.9336 
23495, 1.17475, 0.671641, 256.544, -0.168382, 0.0921618, -0.0726259, 39.9315 
23496, 1.1748, 1.00285, 256.867, -0.168382, 0.0921618, -0.0726259, 39.9294 
23497, 1.17485, 1.02353, 257.037, -0.168382, 0.0921618, -0.0726259, 39.9275 
23498, 1.1749, 0.442961, 257.649, -1.67535, -0.11895, -0.0726267, 39.9257 
23499, 1.17495, 1.16975, 258.582, -1.67535, -0.11895, -0.0726267, 39.924 
23500, 1.175, 1.38795, 259.77, -1.67535, -0.11895, -0.0726267, 39.9224 
23501, 1.17505, 1.22773, 260.704, -1.67535, -0.11895, -0.0726267, 39.9208 
23502, 1.1751, 1.03426, 262.091, -1.67535, -0.11895, -0.0726267, 39.9192 
23503, 1.17515, 0.816839, 262.352, -1.67535, -0.11895, -0.0726267, 39.9176 
23504, 1.1752, 0.564393, 263.059, -1.67535, -0.11895, -0.0726267, 39.9159 
23505, 1.17525, 1.01985, 261.382, -1.67535, -0.11895, -0.0726267, 39.9144 
23506, 1.1753, 1.2528, 261.261, -1.67535, -0.11895, -0.0726267, 39.9131 
23507, 1.17535, 1.26712, 262.884, -1.67535, -0.11895, -0.0726267, 39.9118 
23508, 1.1754, 1.163, 261.948, -1.67535, -0.11895, -0.0726267, 39.9105 
23509, 1.17545, 0.761701, 260.632, -1.67535, -0.11895, -0.0726267, 39.9094 
23510, 1.1755, 0.971387, 259.968, -1.67535, -0.11895, -0.0726267, 39.9086 
23511, 1.17555, 0.933901, 258.814, -1.67535, -0.11895, -0.0726267, 39.9083 
23512, 1.1756, 0.645149, 260.126, -1.67535, 0.11895, -0.0726267, 39.9085 
23513, 1.17565, 0.618237, 261.779, -1.67535, 0.11895, -0.0726267, 39.9093 
23514, 1.1757, 0.974215, 263.697, -1.67535, 0.11895, -0.0726267, 39.9104 
23515, 1.17575, 0.870341, 265.111, -1.67535, 0.11895, -0.0726267, 39.9117 
23516, 1.1758, 0.860679, 266.592, -1.67535, 0.11895, -0.0726267, 39.9133 
23517, 1.17585, 0.870317, 267.21, -1.67535, 0.11895, -0.0726267, 39.9151 
23518, 1.1759, 0.746067, 267.985, -1.67535, 0.11895, -0.0726267, 39.9169 
23519, 1.17595, 0.937867, 268.312, -1.67535, 0.11895, -0.0726267, 39.9185 
23520, 1.176, 0.789434, 268.853, -1.67535, 0.11895, -0.0726267, 39.92 
23521, 1.17605, 0.482744, 268.387, -1.67535, 0.11895, -0.0726267, 39.9212 
23522, 1.1761, 0.635419, 268.361, -1.67535, 0.11895, -0.0726267, 39.9222 
23523, 1.17615, 1.11976, 267.873, -1.67535, 0.11895, -0.0726267, 39.9229 
23524, 1.1762, 0.829772, 267.117, -1.67535, 0.11895, -0.0726267, 39.9233 
23525, 1.17625, 1.12285, 265.556, -1.67535, 0.11895, -0.0726267, 39.9232 
23526, 1.1763, 1.24369, 265.103, -1.67535, 0.11895, -0.0726267, 39.9229 
23527, 1.17635, 0.792491, 262.853, -1.67535, 0.11895, -0.0726267, 39.9221 
23528, 1.1764, 1.19736, 261.772, -1.67535, 0.11895, -0.0726267, 39.9211 
23529, 1.17645, 0.837171, 260.905, -1.67535, 0.11895, -0.0726267, 39.92 
23530, 1.1765, 0.964007, 259.212, -1.67535, 0.11895, -0.0726267, 39.919 
23531, 1.17655, 0.990354, 257.146, -1.67535, 0.11895, -0.0726267, 39.918 
23532, 1.1766, 0.940535, 255.515, -1.67535, 0.11895, -0.0726267, 39.9172 
23533, 1.17665, 0.755494, 254.749, -1.67535, 0.11895, -0.0726267, 39.9164 
23534, 1.1767, 1.07627, 252.403, -1.67535, 0.11895, -0.0726267, 39.9157 
23535, 1.17675, 1.29771, 253.053, -1.67535, -0.11895, -0.0726267, 39.9149 
23536, 1.1768, 0.787211, 253.871, -1.67535, -0.11895, -0.0726267, 39.9142 
23537, 1.17685, 1.26159, 254.92, -1.67535, -0.11895, -0.0726267, 39.9135 
23538, 1.1769, 1.42362, 255.714, -1.67535, -0.11895, -0.0726267, 39.9127 
23539, 1.17695, 1.32056, 256.754, -1.67535, -0.11895, -0.0726267, 39.9117 
23540, 1.177, 1.35708, 257.623, -1.67535, -0.11895, -0.0726267, 39.9105 
23541, 1.17705, 1.24715, 258.317, -1.67535, -0.11895, -0.0726267, 39.909 
23542, 1.1771, 1.15104, 258.764, -1.67535, -0.11895, -0.0726267, 39.9075 
23543, 1.17715, 1.03926, 259.258, -1.67535, -0.11895, -0.0726267, 39.9061 
23544, 1.1772, 1.17904, 259.548, -1.67535, -0.11895, -0.0726267, 39.9048 
23545, 1.17725, 1.13975, 259.428, -1.67535, -0.11895, -0.0726267, 39.9036 
23546, 1.1773, 0.745488, 259.417, -1.67535, -0.11895, -0.0726267, 39.9027 
23547, 1.17735, 0.798541, 259.469, -1.67535, -0.11895, -0.0726267, 39.9018 
23548, 1.1774, 1.19103, 258.954, -1.67535, -0.11895, -0.0726267, 39.9012 
23549, 1.17745, 1.11035, 258.142, -1.67535, -0.11895, -0.0726267, 39.9009 
23550, 1.1775, 1.14933, 263.703, -1.66702, 0.110549, -0.0726268, 39.9008 
23551, 1.17755, 1.03163, 269.127, -1.66702, 0.110549, -0.0726268, 39.9009 
23552, 1.1776, 1.1483, 271.472, -1.66702, 0.110549, -0.0726268, 39.9012 
23553, 1.17765, 1.04511, 269.601, -1.66702, 0.110549, -0.0726268, 39.9017 
23554, 1.1777, 1.10076, 260.154, -1.66702, 0.110549, -0.0726268, 39.9022 
23555, 1.17775, 1.46082, 258.543, -1.67535, 0.11895, -0.0726267, 39.9027 
23556, 1.1778, 1.41004, 259.213, -1.67535, 0.11895, -0.0726267, 39.9032 
23557, 1.17785, 1.23394, 260.382, -1.67535, 0.11895, -0.0726267, 39.9037 
23558, 1.1779, 1.00516, 261.817, -1.67535, 0.11895, -0.0726267, 39.904 
23559, 1.17795, 0.730508, 262.692, -1.67535, 0.11895, -0.0726267, 39.9041 
23560, 1.178, 0.601614, 262.202, -1.67535, 0.11895, -0.0726267, 39.9039 
