23354, 1.1677, 0.278523, -0.174861, -0.0149144, 216.691, -11.6034, -136.042, 172.098, -15.8326, -139.26 
23355, 1.16775, 0.278439, -0.175169, -0.0197086, 216.625, -15.3333, -136.282, 172.007, -19.2593, -139.376 
23356, 1.1678, 0.278322, -0.17532, -0.0241062, 216.534, -18.7546, -136.399, 171.934, -22.3193, -139.299 
23357, 1.16785, 0.278228, -0.175224, -0.0280334, 216.461, -21.81, -136.324, 171.84, -24.855, -139.127 
23358, 1.1679, 0.278105, -0.175005, -0.0312877, 216.366, -24.3418, -136.154, 171.758, -26.8547, -138.766 
23359, 1.16795, 0.277997, -0.174546, -0.0338534, 216.282, -26.3379, -135.797, 171.679, -28.2062, -138.254 
23360, 1.168, 0.277893, -0.173892, -0.0355864, 216.201, -27.6862, -135.288, 171.609, -28.9819, -137.588 
23361, 1.16805, 0.2778, -0.173042, -0.0365804, 216.128, -28.4595, -134.627, 171.528, -29.0873, -136.922 
23362, 1.1681, 0.277691, -0.172192, -0.0367132, 216.044, -28.5629, -133.966, 171.461, -28.5702, -136.125 
23363, 1.16815, 0.277602, -0.171173, -0.0360471, 215.974, -28.0446, -133.173, 171.364, -27.5316, -135.27 
23364, 1.1682, 0.277472, -0.17008, -0.034711, 215.873, -27.0052, -132.322, 171.312, -25.9303, -134.364 
23365, 1.16825, 0.2774, -0.168921, -0.0326529, 215.817, -25.4039, -131.42, 171.235, -23.8524, -133.426 
23366, 1.1683, 0.277297, -0.16772, -0.0299829, 215.737, -23.3267, -130.486, 171.172, -21.3548, -132.534 
23367, 1.16835, 0.277211, -0.166577, -0.0267745, 215.67, -20.8306, -129.597, 171.114, -18.4538, -131.643 
23368, 1.1684, 0.277132, -0.165435, -0.0230483, 215.608, -17.9316, -128.708, 171.039, -15.264, -130.816 
23369, 1.16845, 0.277031, -0.164373, -0.0189525, 215.53, -14.745, -127.882, 170.989, -11.8103, -130.152 
23370, 1.1685, 0.276961, -0.16352, -0.0145187, 215.475, -11.2955, -127.219, 170.941, -8.19666, -129.488 
23371, 1.16855, 0.276894, -0.162668, -0.00988045, 215.423, -7.68699, -126.555, 170.885, -4.49598, -128.935 
23372, 1.1686, 0.276818, -0.161957, -0.00513139, 215.364, -3.99222, -126.002, 170.878, -0.78922, -128.438 
23373, 1.16865, 0.276806, -0.161317, -0.000375136, 215.355, -0.291856, -125.504, 170.852, 2.93666, -128.106 
23374, 1.1687, 0.27677, -0.160889, 0.00440544, 215.327, 3.42743, -125.172, 170.894, 6.56774, -127.745 
23375, 1.16875, 0.27682, -0.160424, 0.00906369, 215.366, 7.05155, -124.81, 170.895, 9.96698, -127.575 
23376, 1.1688, 0.276817, -0.160205, 0.0134245, 215.364, 10.4443, -124.639, 170.939, 13.102, -127.534 
23377, 1.16885, 0.276871, -0.16015, 0.0174457, 215.406, 13.5727, -124.597, 170.988, 15.926, -127.663 
23378, 1.1689, 0.276931, -0.160314, 0.021068, 215.452, 16.3909, -124.724, 171.047, 18.218, -128.034 
23379, 1.16895, 0.277005, -0.160788, 0.0240074, 215.51, 18.6777, -125.093, 171.118, 20.061, -128.582 
23380, 1.169, 0.277095, -0.161491, 0.0263709, 215.58, 20.5166, -125.64, 171.19, 21.3184, -129.33 
23381, 1.16905, 0.277187, -0.162449, 0.0279827, 215.651, 21.7706, -126.386, 171.258, 22.0454, -130.305 
23382, 1.1691, 0.277273, -0.1637, 0.0289135, 215.718, 22.4947, -127.359, 171.342, 22.0994, -131.474 
23383, 1.16915, 0.27738, -0.165199, 0.0289802, 215.802, 22.5466, -128.525, 171.384, 21.6477, -132.717 
23384, 1.1692, 0.277435, -0.166794, 0.028398, 215.844, 22.0936, -129.765, 171.453, 20.5161, -134.076 
23385, 1.16925, 0.277524, -0.168536, 0.0269418, 215.914, 20.9607, -131.121, 171.487, 18.8817, -135.459 
23386, 1.1693, 0.277568, -0.17031, 0.024839, 215.948, 19.3247, -132.501, 171.511, 16.6896, -136.865 
23387, 1.16935, 0.2776, -0.172112, 0.0220181, 215.972, 17.13, -133.903, 171.5, 14.0834, -138.285 
23388, 1.1694, 0.277584, -0.173933, 0.0186646, 215.961, 14.5211, -135.32, 171.483, 11.0074, -139.7 
23389, 1.16945, 0.277563, -0.175748, 0.0147068, 215.944, 11.4419, -136.732, 171.43, 7.66121, -141.04 
23390, 1.1695, 0.277495, -0.177467, 0.0104019, 215.891, 8.09265, -138.069, 171.366, 4.01226, -142.277 
23391, 1.16955, 0.277413, -0.179053, 0.00570816, 215.827, 4.44095, -139.303, 171.263, 0.205174, -143.399 
23392, 1.1696, 0.277281, -0.180493, 0.000812015, 215.724, 0.631747, -140.423, 171.135, -3.7239, -144.363 
23393, 1.16965, 0.277116, -0.181729, -0.00424088, 215.596, -3.2994, -141.385, 170.979, -7.58252, -145.144 
23394, 1.1697, 0.276914, -0.182732, -0.00920307, 215.439, -7.15999, -142.165, 170.834, -11.4458, -145.737 
23395, 1.16975, 0.276727, -0.183492, -0.0141714, 215.294, -11.0253, -142.757, 170.637, -15.2023, -146.16 
23396, 1.1698, 0.276474, -0.184037, -0.0190021, 215.096, -14.7837, -143.18, 170.461, -18.7199, -146.343 
23397, 1.16985, 0.276246, -0.184271, -0.0235261, 214.919, -18.3033, -143.362, 170.268, -21.832, -146.209 
23398, 1.1699, 0.275998, -0.184099, -0.0275291, 214.726, -21.4176, -143.229, 170.083, -24.5342, -145.8 
23399, 1.16995, 0.275759, -0.183574, -0.0310058, 214.54, -24.1225, -142.821, 169.883, -26.7541, -145.117 
23400, 1.17, 0.2755, -0.182697, -0.0338629, 214.339, -26.3453, -142.138, 169.731, -28.4171, -144.157 
23401, 1.17005, 0.275303, -0.181464, -0.0360049, 214.186, -28.0118, -141.179, 169.562, -29.4474, -142.927 
23402, 1.1701, 0.275084, -0.179884, -0.0373339, 214.016, -29.0458, -139.95, 169.417, -29.9166, -141.491 
23403, 1.17015, 0.274895, -0.178038, -0.0379422, 213.869, -29.5191, -138.514, 169.273, -29.7147, -139.835 
23404, 1.1702, 0.27471, -0.17591, -0.037687, 213.724, -29.3205, -136.858, 169.145, -28.9586, -138.068 
23405, 1.17025, 0.274543, -0.173639, -0.0367201, 213.594, -28.5682, -135.091, 169.019, -27.5731, -136.199 
23406, 1.1703, 0.274379, -0.171238, -0.0349435, 213.466, -27.1861, -133.223, 168.924, -25.714, -134.3 
23407, 1.17035, 0.274254, -0.168798, -0.0325586, 213.369, -25.3306, -131.324, 168.832, -23.3443, -132.346 
23408, 1.1704, 0.274134, -0.166286, -0.0295164, 213.276, -22.9637, -129.371, 168.764, -20.5616, -130.462 
23409, 1.17045, 0.274046, -0.163865, -0.0259432, 213.208, -20.1838, -127.487, 168.705, -17.395, -128.637 
23410, 1.1705, 0.273969, -0.161521, -0.0218761, 213.148, -17.0196, -125.663, 168.662, -13.9112, -126.862 
23411, 1.17055, 0.273913, -0.15924, -0.0174012, 213.104, -13.5382, -123.889, 168.621, -10.1813, -125.26 
23412, 1.1706, 0.273861, -0.157182, -0.0126097, 213.064, -9.81031, -122.287, 168.606, -6.26512, -123.789 
23413, 1.17065, 0.273842, -0.155292, -0.00757896, 213.049, -5.89643, -120.817, 168.594, -2.20615, -122.429 
23414, 1.1707, 0.273828, -0.153547, -0.00236489, 213.038, -1.83989, -119.46, 168.607, 1.85483, -121.323 
23415, 1.17075, 0.273845, -0.152128, 0.00285107, 213.051, 2.21814, -118.356, 168.604, 5.97162, -120.373 
23416, 1.1708, 0.273841, -0.15091, 0.00813868, 213.048, 6.33189, -117.408, 168.625, 9.94548, -119.693 
23417, 1.17085, 0.273868, -0.15004, 0.0132419, 213.069, 10.3022, -116.731, 168.627, 13.7524, -119.268 
23418, 1.1709, 0.27387, -0.149499, 0.0181307, 213.071, 14.1057, -116.31, 168.662, 17.2619, -119.169 
23419, 1.17095, 0.273914, -0.149375, 0.022637, 213.105, 17.6116, -116.214, 168.696, 20.4456, -119.347 
23420, 1.171, 0.273957, -0.14961, 0.0267251, 213.138, 20.7921, -116.396, 168.727, 23.1648, -119.907 
23421, 1.17105, 0.273997, -0.150331, 0.0302161, 213.17, 23.5081, -116.958, 168.777, 25.4898, -120.702 
23422, 1.1711, 0.274061, -0.151355, 0.0332003, 213.219, 25.8298, -117.754, 168.834, 27.2075, -121.837 
23423, 1.17115, 0.274134, -0.152815, 0.0354037, 213.276, 27.5441, -118.89, 168.869, 28.4331, -123.189 
23424, 1.1712, 0.274177, -0.154552, 0.0369743, 213.31, 28.766, -120.242, 168.948, 28.9869, -124.778 
23425, 1.17125, 0.274278, -0.156594, 0.037681, 213.388, 29.3158, -121.83, 169.002, 29.0726, -126.524 
23426, 1.1713, 0.274347, -0.158835, 0.0377862, 213.442, 29.3976, -123.574, 169.072, 28.4751, -128.446 
23427, 1.17135, 0.274436, -0.161301, 0.0370134, 213.511, 28.7964, -125.492, 169.142, 27.343, -130.343 
23428, 1.1714, 0.274527, -0.163734, 0.035554, 213.582, 27.661, -127.385, 169.208, 25.5878, -132.361 
23429, 1.17145, 0.274611, -0.166322, 0.0332939, 213.647, 25.9026, -129.398, 169.281, 23.3851, -134.236 
23430, 1.1715, 0.274704, -0.168725, 0.0304589, 213.72, 23.697, -131.268, 169.366, 20.6224, -136.051 
23431, 1.17155, 0.274813, -0.171052, 0.0269044, 213.804, 20.9316, -133.078, 169.444, 17.5363, -137.662 
23432, 1.1716, 0.274913, -0.173116, 0.0229346, 213.882, 17.8431, -134.684, 169.542, 14.0499, -139.071 
23433, 1.17165, 0.275039, -0.17492, 0.01845, 213.981, 14.3541, -136.088, 169.644, 10.4044, -140.214 
23434, 1.1717, 0.275172, -0.176383, 0.0137609, 214.084, 10.706, -137.226, 169.76, 6.52384, -141.137 
23435, 1.17175, 0.275322, -0.177564, 0.00876919, 214.2, 6.82243, -138.145, 169.878, 2.61905, -141.652 
23436, 1.1718, 0.275474, -0.178222, 0.00374672, 214.318, 2.91495, -138.657, 170.019, -1.36044, -141.89 
23437, 1.17185, 0.275654, -0.178524, -0.00137155, 214.459, -1.06707, -138.892, 170.134, -5.24561, -141.855 
23438, 1.1719, 0.275802, -0.178477, -0.00636765, 214.574, -4.95403, -138.855, 170.249, -9.03904, -141.591 
23439, 1.17195, 0.275951, -0.178136, -0.0112454, 214.689, -8.74894, -138.59, 170.361, -12.5932, -141.057 
23440, 1.172, 0.276095, -0.17745, -0.0158145, 214.802, -12.3037, -138.056, 170.437, -15.8672, -140.326 
23441, 1.17205, 0.276194, -0.176511, -0.0200226, 214.879, -15.5776, -137.326, 170.487, -18.7014, -139.337 
23442, 1.1721, 0.276258, -0.175242, -0.0236642, 214.928, -18.4108, -136.338, 170.512, -21.1212, -138.143 
23443, 1.17215, 0.276289, -0.17371, -0.0267733, 214.953, -20.8296, -135.147, 170.509, -22.9972, -136.73 
23444, 1.1722, 0.276284, -0.171898, -0.0291826, 214.949, -22.7041, -133.736, 170.485, -24.3805, -135.165 
23445, 1.17225, 0.276252, -0.169888, -0.0309588, 214.924, -24.086, -132.173, 170.431, -25.1064, -133.385 
23446, 1.1723, 0.276184, -0.167603, -0.0318894, 214.871, -24.8099, -130.395, 170.371, -25.333, -131.549 
23447, 1.17235, 0.276105, -0.165246, -0.0321783, 214.81, -25.0347, -128.561, 170.297, -24.9282, -129.596 
23448, 1.1724, 0.276008, -0.162737, -0.031655, 214.734, -24.6276, -126.61, 170.237, -24.0388, -127.616 
23449, 1.17245, 0.27593, -0.160194, -0.0305085, 214.673, -23.7356, -124.631, 170.165, -22.6549, -125.663 
23450, 1.1725, 0.275836, -0.157685, -0.0287268, 214.6, -22.3494, -122.679, 170.112, -20.7729, -123.752 
23451, 1.17255, 0.275766, -0.155229, -0.0263056, 214.546, -20.4658, -120.768, 170.08, -18.487, -121.937 
23452, 1.1726, 0.275724, -0.152896, -0.0233663, 214.513, -18.1789, -118.953, 170.028, -15.8846, -120.33 
23453, 1.17265, 0.275655, -0.15083, -0.0200213, 214.459, -15.5765, -117.345, 169.976, -12.949, -118.847 
23454, 1.1727, 0.275586, -0.148923, -0.0162495, 214.405, -12.6421, -115.862, 169.953, -9.8333, -117.688 
23455, 1.17275, 0.275553, -0.147432, -0.0122483, 214.38, -9.52915, -114.702, 169.902, -6.53342, -116.788 
23456, 1.1728, 0.275483, -0.146274, -0.00801159, 214.326, -6.23301, -113.801, 169.867, -3.11483, -116.246 
23457, 1.17285, 0.275434, -0.145575, -0.00362413, 214.288, -2.81957, -113.257, 169.821, 0.314145, -115.988 
23458, 1.1729, 0.275372, -0.145242, 0.000775673, 214.24, 0.603474, -112.999, 169.785, 3.74311, -116.12 
23459, 1.17295, 0.27532, -0.145411, 0.00517405, 214.199, 4.02541, -113.13, 169.757, 7.13792, -116.576 
23460, 1.173, 0.275279, -0.145996, 0.00952827, 214.167, 7.41299, -113.585, 169.742, 10.3038, -117.382 
23461, 1.17305, 0.275254, -0.147031, 0.0135881, 214.147, 10.5715, -114.39, 169.729, 13.3336, -118.502 
23462, 1.1731, 0.275231, -0.148468, 0.0174737, 214.13, 13.5945, -115.508, 169.729, 16.0281, -119.997 
23463, 1.17315, 0.275227, -0.150388, 0.0209287, 214.126, 16.2825, -117.002, 169.739, 18.3626, -121.795 
23464, 1.1732, 0.275235, -0.152698, 0.0239224, 214.133, 18.6117, -118.799, 169.766, 20.2743, -123.949 
23465, 1.17325, 0.275265, -0.155464, 0.0263742, 214.156, 20.5191, -120.951, 169.761, 21.8061, -126.281 
23466, 1.1733, 0.275253, -0.158458, 0.0283396, 214.147, 22.0482, -123.28, 169.795, 22.771, -128.869 
23467, 1.17335, 0.275292, -0.161781, 0.0295779, 214.177, 23.0116, -125.865, 169.809, 23.3135, -131.528 
23468, 1.1734, 0.275305, -0.165194, 0.030276, 214.187, 23.5547, -128.521, 169.821, 23.2648, -134.356 
23469, 1.17345, 0.275317, -0.168825, 0.030215, 214.197, 23.5073, -131.346, 169.834, 22.7221, -137.109 
23470, 1.1735, 0.275331, -0.172359, 0.0295208, 214.208, 22.9672, -134.095, 169.841, 21.6543, -139.813 
23471, 1.17355, 0.275339, -0.175829, 0.0281518, 214.214, 21.9021, -136.795, 169.841, 20.1339, -142.354 
23472, 1.1736, 0.275336, -0.179088, 0.026202, 214.212, 20.3852, -139.331, 169.853, 18.1173, -144.759 
23473, 1.17365, 0.275349, -0.182174, 0.0236137, 214.222, 18.3715, -141.731, 169.814, 15.7856, -146.821 
23474, 1.1737, 0.275298, -0.184818, 0.0206185, 214.181, 16.0412, -143.789, 169.799, 13.0779, -148.64 
23475, 1.17375, 0.275275, -0.187152, 0.0171375, 214.164, 13.3329, -145.604, 169.746, 10.1549, -150.064 
23476, 1.1738, 0.275206, -0.188979, 0.0133782, 214.11, 10.4083, -147.026, 169.686, 7.01658, -151.148 
23477, 1.17385, 0.275127, -0.190369, 0.00934086, 214.049, 7.26719, -148.107, 169.596, 3.81687, -151.774 
23478, 1.1739, 0.275008, -0.191172, 0.00522372, 213.956, 4.06406, -148.732, 169.509, 0.502168, -151.995 
23479, 1.17395, 0.274892, -0.191457, 0.000958571, 213.866, 0.745768, -148.953, 169.408, -2.75202, -151.778 
23480, 1.174, 0.274757, -0.19118, -0.00322838, 213.761, -2.51168, -148.738, 169.266, -6.00069, -151.213 
23481, 1.17405, 0.274569, -0.190457, -0.00740819, 213.615, -5.76357, -148.176, 169.131, -9.04082, -150.299 
23482, 1.1741, 0.27439, -0.189287, -0.0113194, 213.475, -8.80647, -147.265, 168.975, -11.9579, -149.116 
23483, 1.17415, 0.274185, -0.187774, -0.0150725, 213.316, -11.7264, -146.088, 168.818, -14.5482, -147.609 
23484, 1.1742, 0.273976, -0.185845, -0.0184058, 213.153, -14.3197, -144.587, 168.662, -16.839, -145.968 
23485, 1.17425, 0.273769, -0.183744, -0.0213555, 212.992, -16.6146, -142.953, 168.468, -18.7324, -144.053 
23486, 1.1743, 0.273513, -0.181292, -0.0237955, 212.793, -18.5129, -141.045, 168.302, -20.2018, -141.969 
