t, ref_Storms
 7.2000000e-03, -2.2689966e+02
 7.2500000e-03, -2.2661611e+02
 7.3000000e-03, -2.2642498e+02
 7.3500000e-03, -2.2616904e+02
 7.4000000e-03, -2.2601026e+02
 7.4500000e-03, -2.2580098e+02
 7.5000000e-03, -2.2565036e+02
 7.5500000e-03, -2.2548587e+02
 7.6000000e-03, -2.2527495e+02
 7.6500000e-03, -2.2519963e+02
 7.7000000e-03, -2.2504945e+02
 7.7500000e-03, -2.2500091e+02
 7.8000000e-03, -2.2487679e+02
 7.8500000e-03, -2.2467665e+02
 7.9000000e-03, -2.2456205e+02
 7.9500000e-03, -2.2433013e+02
 8.0000000e-03, -2.2406916e+02
 8.0500000e-03, -2.2383139e+02
 8.1000000e-03, -2.2356976e+02
 8.1500000e-03, -2.2337108e+02
 8.2000000e-03, -2.2314372e+02
 8.2500000e-03, -2.2290684e+02
 8.3000000e-03, -2.2278524e+02
 8.3500000e-03, -2.2261319e+02
 8.4000000e-03, -2.2251216e+02
 8.4500000e-03, -2.2241972e+02
 8.5000000e-03, -2.2229923e+02
 8.5500000e-03, -2.2225475e+02
 8.6000000e-03, -2.2215958e+02
 8.6500000e-03, -2.2204841e+02
 8.7000000e-03, -2.2202171e+02
 8.7500000e-03, -2.2194379e+02
 8.8000000e-03, -2.2192433e+02
 8.8500000e-03, -2.2186344e+02
 8.9000000e-03, -2.2179472e+02
 8.9500000e-03, -2.2179826e+02
 9.0000000e-03, -2.2176456e+02
 9.0500000e-03, -2.2174969e+02
 9.1000000e-03, -2.2178448e+02
 9.1500000e-03, -2.2184454e+02
 9.2000000e-03, -2.2198032e+02
 9.2500000e-03, -2.2209374e+02
 9.3000000e-03, -2.2223759e+02
 9.3500000e-03, -2.2243851e+02
 9.4000000e-03, -2.2257360e+02
 9.4500000e-03, -2.2277463e+02
 9.5000000e-03, -2.2292416e+02
 9.5500000e-03, -2.2303808e+02
 9.6000000e-03, -2.2310426e+02
 9.6500000e-03, -2.2315992e+02
 9.7000000e-03, -2.2318633e+02
 9.7500000e-03, -2.2320331e+02
 9.8000000e-03, -2.2317327e+02
 9.8500000e-03, -2.2310762e+02
 9.9000000e-03, -2.2299389e+02
 9.9500000e-03, -2.2288319e+02
 1.0000000e-02, -2.2286475e+02
 1.0050000e-02, -2.2274845e+02
 1.0100000e-02, -2.2265318e+02
 1.0150000e-02, -2.2251722e+02
 1.0200000e-02, -2.2243383e+02
 1.0250000e-02, -2.2232210e+02
 1.0300000e-02, -2.2233113e+02
 1.0350000e-02, -2.2230866e+02
 1.0400000e-02, -2.2233732e+02
 1.0450000e-02, -2.2239530e+02
 1.0500000e-02, -2.2246376e+02
 1.0550000e-02, -2.2264292e+02
 1.0600000e-02, -2.2285403e+02
 1.0650000e-02, -2.2307463e+02
 1.0700000e-02, -2.2332324e+02
 1.0750000e-02, -2.2353634e+02
 1.0800000e-02, -2.2392878e+02
 1.0850000e-02, -2.2426485e+02
 1.0900000e-02, -2.2463239e+02
 1.0950000e-02, -2.2498154e+02
 1.1000000e-02, -2.2529069e+02
 1.1050000e-02, -2.2575683e+02
 1.1100000e-02, -2.2618730e+02
 1.1150000e-02, -2.2662630e+02
 1.1200000e-02, -2.2707693e+02
 1.1250000e-02, -2.2747123e+02
 1.1300000e-02, -2.2805553e+02
 1.1350000e-02, -2.2853454e+02
 1.1400000e-02, -2.2900659e+02
 1.1450000e-02, -2.2952361e+02
 1.1500000e-02, -2.2994595e+02
 1.1550000e-02, -2.3051326e+02
 1.1600000e-02, -2.3099978e+02
 1.1650000e-02, -2.3147311e+02
 1.1700000e-02, -2.3186930e+02
 1.1750000e-02, -2.3243687e+02
 1.1800000e-02, -2.3288468e+02
 1.1850000e-02, -2.3336643e+02
 1.1900000e-02, -2.3384516e+02
 1.1950000e-02, -2.3417438e+02
 1.2000000e-02, -2.3475618e+02
 1.2050000e-02, -2.3526212e+02
 1.2100000e-02, -2.3572965e+02
 1.2150000e-02, -2.3610827e+02
 1.2200000e-02, -2.3670886e+02
 1.2250000e-02, -2.3719662e+02
 1.2300000e-02, -2.3768725e+02
 1.2350000e-02, -2.3818834e+02
 1.2400000e-02, -2.3855955e+02
 1.2450000e-02, -2.3920657e+02
 1.2500000e-02, -2.3965722e+02
 1.2550000e-02, -2.4010240e+02
 1.2600000e-02, -2.4040052e+02
 1.2650000e-02, -2.4094537e+02
 1.2700000e-02, -2.4135048e+02
 1.2750000e-02, -2.4168856e+02
 1.2800000e-02, -2.4186954e+02
 1.2850000e-02, -2.4229636e+02
 1.2900000e-02, -2.4255512e+02
 1.2950000e-02, -2.4275478e+02
 1.3000000e-02, -2.4279851e+02
 1.3050000e-02, -2.4305112e+02
 1.3100000e-02, -2.4322018e+02
 1.3150000e-02, -2.4332056e+02
 1.3200000e-02, -2.4333680e+02
 1.3250000e-02, -2.4348224e+02
 1.3300000e-02, -2.4367816e+02
 1.3350000e-02, -2.4379205e+02
 1.3400000e-02, -2.4383655e+02
 1.3450000e-02, -2.4401870e+02
 1.3500000e-02, -2.4433143e+02
 1.3550000e-02, -2.4452242e+02
 1.3600000e-02, -2.4464601e+02
 1.3650000e-02, -2.4494733e+02
 1.3700000e-02, -2.4536407e+02
 1.3750000e-02, -2.4563821e+02
 1.3800000e-02, -2.4590562e+02
 1.3850000e-02, -2.4632508e+02
 1.3900000e-02, -2.4679698e+02
 1.3950000e-02, -2.4716176e+02
 1.4000000e-02, -2.4747322e+02
 1.4050000e-02, -2.4786817e+02
 1.4100000e-02, -2.4833788e+02
 1.4150000e-02, -2.4867963e+02
 1.4200000e-02, -2.4889780e+02
 1.4250000e-02, -2.4920948e+02
 1.4300000e-02, -2.4959334e+02
 1.4350000e-02, -2.4982297e+02
 1.4400000e-02, -2.4989214e+02
 1.4450000e-02, -2.5010609e+02
 1.4500000e-02, -2.5040065e+02
 1.4550000e-02, -2.5048835e+02
 1.4600000e-02, -2.5048584e+02
 1.4650000e-02, -2.5061094e+02
 1.4700000e-02, -2.5080029e+02
 1.4750000e-02, -2.5084278e+02
 1.4800000e-02, -2.5077714e+02
 1.4850000e-02, -2.5089736e+02
 1.4900000e-02, -2.5107123e+02
 1.4950000e-02, -2.5119653e+02
 1.5000000e-02, -2.5117790e+02
 1.5050000e-02, -2.5140176e+02
 1.5100000e-02, -2.5175236e+02
 1.5150000e-02, -2.5204592e+02
 1.5200000e-02, -2.5225626e+02
 1.5250000e-02, -2.5258319e+02
 1.5300000e-02, -2.5299716e+02
 1.5350000e-02, -2.5341793e+02
 1.5400000e-02, -2.5367876e+02
 1.5450000e-02, -2.5393625e+02
 1.5500000e-02, -2.5425190e+02
 1.5550000e-02, -2.5466741e+02
 1.5600000e-02, -2.5487123e+02
 1.5650000e-02, -2.5504045e+02
 1.5700000e-02, -2.5525018e+02
 1.5750000e-02, -2.5560793e+02
 1.5800000e-02, -2.5575959e+02
 1.5850000e-02, -2.5594348e+02
 1.5900000e-02, -2.5612379e+02
 1.5950000e-02, -2.5647350e+02
 1.6000000e-02, -2.5672791e+02
 1.6050000e-02, -2.5708786e+02
 1.6100000e-02, -2.5725184e+02
 1.6150000e-02, -2.5756895e+02
 1.6200000e-02, -2.5802666e+02
 1.6250000e-02, -2.5841072e+02
 1.6300000e-02, -2.5864490e+02
 1.6350000e-02, -2.5892244e+02
 1.6400000e-02, -2.5931334e+02
 1.6450000e-02, -2.5970665e+02
 1.6500000e-02, -2.5997976e+02
 1.6550000e-02, -2.6014218e+02
 1.6600000e-02, -2.6035458e+02
 1.6650000e-02, -2.6081925e+02
 1.6700000e-02, -2.6098587e+02
 1.6750000e-02, -2.6116712e+02
 1.6800000e-02, -2.6129234e+02
 1.6850000e-02, -2.6167696e+02
 1.6900000e-02, -2.6190473e+02
 1.6950000e-02, -2.6214645e+02
 1.7000000e-02, -2.6220513e+02
 1.7050000e-02, -2.6244922e+02
 1.7100000e-02, -2.6289199e+02
 1.7150000e-02, -2.6305385e+02
 1.7200000e-02, -2.6318059e+02
 1.7250000e-02, -2.6338183e+02
 1.7300000e-02, -2.6366482e+02
 1.7350000e-02, -2.6390313e+02
 1.7400000e-02, -2.6400179e+02
 1.7450000e-02, -2.6411648e+02
 1.7500000e-02, -2.6423057e+02
 1.7550000e-02, -2.6449091e+02
 1.7600000e-02, -2.6458459e+02
 1.7650000e-02, -2.6469958e+02
 1.7700000e-02, -2.6473824e+02
 1.7750000e-02, -2.6482261e+02
 1.7800000e-02, -2.6510262e+02
 1.7850000e-02, -2.6518492e+02
 1.7900000e-02, -2.6525322e+02
 1.7950000e-02, -2.6531873e+02
 1.8000000e-02, -2.6555393e+02
 1.8050000e-02, -2.6566393e+02
 1.8100000e-02, -2.6582525e+02
 1.8150000e-02, -2.6583505e+02
 1.8200000e-02, -2.6591217e+02
 1.8250000e-02, -2.6612323e+02
 1.8300000e-02, -2.6626823e+02
 1.8350000e-02, -2.6644700e+02
 1.8400000e-02, -2.6650876e+02
 1.8450000e-02, -2.6662852e+02
 1.8500000e-02, -2.6687667e+02
 1.8550000e-02, -2.6716545e+02
 1.8600000e-02, -2.6735789e+02
 1.8650000e-02, -2.6751464e+02
 1.8700000e-02, -2.6768547e+02
 1.8750000e-02, -2.6802809e+02
 1.8800000e-02, -2.6831406e+02
 1.8850000e-02, -2.6854385e+02
 1.8900000e-02, -2.6864912e+02
 1.8950000e-02, -2.6881491e+02
 1.9000000e-02, -2.6913035e+02
 1.9050000e-02, -2.6932731e+02
 1.9100000e-02, -2.6948042e+02
 1.9150000e-02, -2.6950722e+02
 1.9200000e-02, -2.6955974e+02
 1.9250000e-02, -2.6977841e+02
 1.9300000e-02, -2.6988726e+02
 1.9350000e-02, -2.6990819e+02
 1.9400000e-02, -2.6986481e+02
 1.9450000e-02, -2.6980769e+02
 1.9500000e-02, -2.6994349e+02
 1.9550000e-02, -2.6998697e+02
 1.9600000e-02, -2.6999561e+02
 1.9650000e-02, -2.6987843e+02
 1.9700000e-02, -2.6980021e+02
 1.9750000e-02, -2.6998289e+02
 1.9800000e-02, -2.7003829e+02
 1.9850000e-02, -2.7005478e+02
 1.9900000e-02, -2.7002556e+02
 1.9950000e-02, -2.7005681e+02
 2.0000000e-02, -2.7029492e+02
 2.0050000e-02, -2.7047360e+02
 2.0100000e-02, -2.7061606e+02
 2.0150000e-02, -2.7065084e+02
 2.0200000e-02, -2.7074491e+02
 2.0250000e-02, -2.7103090e+02
 2.0300000e-02, -2.7121851e+02
 2.0350000e-02, -2.7137837e+02
 2.0400000e-02, -2.7143106e+02
 2.0450000e-02, -2.7151474e+02
 2.0500000e-02, -2.7179744e+02
 2.0550000e-02, -2.7197962e+02
 2.0600000e-02, -2.7209781e+02
 2.0650000e-02, -2.7213656e+02
 2.0700000e-02, -2.7224301e+02
 2.0750000e-02, -2.7248589e+02
 2.0800000e-02, -2.7259140e+02
 2.0850000e-02, -2.7268676e+02
 2.0900000e-02, -2.7276807e+02
 2.0950000e-02, -2.7278690e+02
 2.1000000e-02, -2.7281299e+02
 2.1050000e-02, -2.7296539e+02
 2.1100000e-02, -2.7304366e+02
 2.1150000e-02, -2.7304726e+02
 2.1200000e-02, -2.7300290e+02
 2.1250000e-02, -2.7303272e+02
 2.1300000e-02, -2.7320488e+02
 2.1350000e-02, -2.7320519e+02
 2.1400000e-02, -2.7325705e+02
 2.1450000e-02, -2.7325168e+02
 2.1500000e-02, -2.7327446e+02
 2.1550000e-02, -2.7333406e+02
 2.1600000e-02, -2.7357712e+02
 2.1650000e-02, -2.7366661e+02
 2.1700000e-02, -2.7383432e+02
 2.1750000e-02, -2.7398467e+02
 2.1800000e-02, -2.7410933e+02
 2.1850000e-02, -2.7429184e+02
 2.1900000e-02, -2.7463539e+02
 2.1950000e-02, -2.7489129e+02
 2.2000000e-02, -2.7518900e+02
 2.2050000e-02, -2.7544906e+02
 2.2100000e-02, -2.7566216e+02
 2.2150000e-02, -2.7591814e+02
 2.2200000e-02, -2.7630136e+02
 2.2250000e-02, -2.7657806e+02
 2.2300000e-02, -2.7687197e+02
 2.2350000e-02, -2.7707689e+02
 2.2400000e-02, -2.7718982e+02
 2.2450000e-02, -2.7734776e+02
 2.2500000e-02, -2.7771611e+02
 2.2550000e-02, -2.7788453e+02
 2.2600000e-02, -2.7808478e+02
 2.2650000e-02, -2.7822075e+02
 2.2700000e-02, -2.7828028e+02
 2.2750000e-02, -2.7840708e+02
 2.2800000e-02, -2.7862673e+02
 2.2850000e-02, -2.7874856e+02
 2.2900000e-02, -2.7890746e+02
 2.2950000e-02, -2.7900998e+02
 2.3000000e-02, -2.7913120e+02
 2.3050000e-02, -2.7919624e+02
 2.3100000e-02, -2.7930337e+02
 2.3150000e-02, -2.7945559e+02
 2.3200000e-02, -2.7958435e+02
 2.3250000e-02, -2.7969574e+02
 2.3300000e-02, -2.7984738e+02
 2.3350000e-02, -2.7996403e+02
 2.3400000e-02, -2.8004285e+02
 2.3450000e-02, -2.8017879e+02
 2.3500000e-02, -2.8042452e+02
 2.3550000e-02, -2.8057269e+02
 2.3600000e-02, -2.8080608e+02
 2.3650000e-02, -2.8104782e+02
 2.3700000e-02, -2.8125166e+02
 2.3750000e-02, -2.8138926e+02
 2.3800000e-02, -2.8162459e+02
 2.3850000e-02, -2.8190675e+02
 2.3900000e-02, -2.8215548e+02
 2.3950000e-02, -2.8236002e+02
 2.4000000e-02, -2.8259220e+02
 2.4050000e-02, -2.8282075e+02
 2.4100000e-02, -2.8301087e+02
 2.4150000e-02, -2.8314902e+02
 2.4200000e-02, -2.8334779e+02
 2.4250000e-02, -2.8363235e+02
 2.4300000e-02, -2.8384075e+02
 2.4350000e-02, -2.8403060e+02
 2.4400000e-02, -2.8417633e+02
 2.4450000e-02, -2.8433409e+02
 2.4500000e-02, -2.8447043e+02
 2.4550000e-02, -2.8451799e+02
 2.4600000e-02, -2.8463754e+02
 2.4650000e-02, -2.8482688e+02
 2.4700000e-02, -2.8490247e+02
 2.4750000e-02, -2.8495843e+02
 2.4800000e-02, -2.8502660e+02
 2.4850000e-02, -2.8511188e+02
 2.4900000e-02, -2.8518855e+02
 2.4950000e-02, -2.8522493e+02
 2.5000000e-02, -2.8516814e+02
 2.5050000e-02, -2.8513359e+02
 2.5100000e-02, -2.8518674e+02
 2.5150000e-02, -2.8516803e+02
 2.5200000e-02, -2.8515605e+02
 2.5250000e-02, -2.8509962e+02
 2.5300000e-02, -2.8504439e+02
 2.5350000e-02, -2.8500583e+02
 2.5400000e-02, -2.8499364e+02
 2.5450000e-02, -2.8494606e+02
 2.5500000e-02, -2.8492853e+02
 2.5550000e-02, -2.8495815e+02
 2.5600000e-02, -2.8505307e+02
 2.5650000e-02, -2.8515444e+02
 2.5700000e-02, -2.8522136e+02
 2.5750000e-02, -2.8530216e+02
 2.5800000e-02, -2.8543066e+02
 2.5850000e-02, -2.8559064e+02
 2.5900000e-02, -2.8570351e+02
 2.5950000e-02, -2.8585435e+02
 2.6000000e-02, -2.8602163e+02
 2.6050000e-02, -2.8615335e+02
 2.6100000e-02, -2.8635573e+02
 2.6150000e-02, -2.8652884e+02
 2.6200000e-02, -2.8673024e+02
 2.6250000e-02, -2.8692006e+02
 2.6300000e-02, -2.8708363e+02
 2.6350000e-02, -2.8722871e+02
 2.6400000e-02, -2.8737181e+02
 2.6450000e-02, -2.8749272e+02
 2.6500000e-02, -2.8761259e+02
 2.6550000e-02, -2.8763719e+02
 2.6600000e-02, -2.8775413e+02
 2.6650000e-02, -2.8785320e+02
 2.6700000e-02, -2.8789960e+02
 2.6750000e-02, -2.8796678e+02
 2.6800000e-02, -2.8800008e+02
 2.6850000e-02, -2.8798990e+02
 2.6900000e-02, -2.8802448e+02
 2.6950000e-02, -2.8803838e+02
 2.7000000e-02, -2.8802368e+02
 2.7050000e-02, -2.8800033e+02
 2.7100000e-02, -2.8797836e+02
 2.7150000e-02, -2.8800419e+02
 2.7200000e-02, -2.8804220e+02
 2.7250000e-02, -2.8804481e+02
 2.7300000e-02, -2.8805001e+02
 2.7350000e-02, -2.8805076e+02
 2.7400000e-02, -2.8804674e+02
 2.7450000e-02, -2.8806788e+02
 2.7500000e-02, -2.8812694e+02
 2.7550000e-02, -2.8816772e+02
 2.7600000e-02, -2.8824759e+02
 2.7650000e-02, -2.8828993e+02
 2.7700000e-02, -2.8835570e+02
 2.7750000e-02, -2.8846341e+02
 2.7800000e-02, -2.8856418e+02
 2.7850000e-02, -2.8864253e+02
 2.7900000e-02, -2.8873209e+02
 2.7950000e-02, -2.8882397e+02
 2.8000000e-02, -2.8894821e+02
 2.8050000e-02, -2.8907019e+02
 2.8100000e-02, -2.8918555e+02
 2.8150000e-02, -2.8928615e+02
 2.8200000e-02, -2.8941524e+02
 2.8250000e-02, -2.8954626e+02
 2.8300000e-02, -2.8968578e+02
 2.8350000e-02, -2.8982151e+02
 2.8400000e-02, -2.8994566e+02
 2.8450000e-02, -2.9009804e+02
 2.8500000e-02, -2.9025383e+02
 2.8550000e-02, -2.9038963e+02
 2.8600000e-02, -2.9054060e+02
 2.8650000e-02, -2.9067106e+02
 2.8700000e-02, -2.9079061e+02
 2.8750000e-02, -2.9089519e+02
 2.8800000e-02, -2.9101935e+02
 2.8850000e-02, -2.9107972e+02
 2.8900000e-02, -2.9110722e+02
 2.8950000e-02, -2.9109457e+02
 2.9000000e-02, -2.9105156e+02
 2.9050000e-02, -2.9098946e+02
 2.9100000e-02, -2.9089954e+02
 2.9150000e-02, -2.9076711e+02
 2.9200000e-02, -2.9068503e+02
 2.9250000e-02, -2.9057146e+02
 2.9300000e-02, -2.9048616e+02
 2.9350000e-02, -2.9038067e+02
 2.9400000e-02, -2.9034608e+02
 2.9450000e-02, -2.9029490e+02
 2.9500000e-02, -2.9030444e+02
 2.9550000e-02, -2.9030502e+02
 2.9600000e-02, -2.9036435e+02
 2.9650000e-02, -2.9040303e+02
 2.9700000e-02, -2.9048630e+02
 2.9750000e-02, -2.9057071e+02
 2.9800000e-02, -2.9068770e+02
 2.9850000e-02, -2.9077569e+02
 2.9900000e-02, -2.9089891e+02
 2.9950000e-02, -2.9102850e+02
 3.0000000e-02, -2.9118185e+02
 3.0050000e-02, -2.9129905e+02
 3.0100000e-02, -2.9141427e+02
 3.0150000e-02, -2.9152936e+02
 3.0200000e-02, -2.9164618e+02
 3.0250000e-02, -2.9175207e+02
 3.0300000e-02, -2.9185538e+02
 3.0350000e-02, -2.9197262e+02
 3.0400000e-02, -2.9206183e+02
 3.0450000e-02, -2.9210706e+02
 3.0500000e-02, -2.9216903e+02
 3.0550000e-02, -2.9221520e+02
 3.0600000e-02, -2.9228307e+02
 3.0650000e-02, -2.9232907e+02
 3.0700000e-02, -2.9235698e+02
 3.0750000e-02, -2.9238295e+02
 3.0800000e-02, -2.9239261e+02
 3.0850000e-02, -2.9241183e+02
 3.0900000e-02, -2.9244966e+02
 3.0950000e-02, -2.9247864e+02
 3.1000000e-02, -2.9249982e+02
 3.1050000e-02, -2.9252552e+02
 3.1100000e-02, -2.9251444e+02
 3.1150000e-02, -2.9250838e+02
 3.1200000e-02, -2.9255001e+02
 3.1250000e-02, -2.9255591e+02
 3.1300000e-02, -2.9257500e+02
 3.1350000e-02, -2.9259546e+02
 3.1400000e-02, -2.9261438e+02
 3.1450000e-02, -2.9264828e+02
 3.1500000e-02, -2.9268168e+02
 3.1550000e-02, -2.9273647e+02
 3.1600000e-02, -2.9279342e+02
 3.1650000e-02, -2.9285070e+02
 3.1700000e-02, -2.9293993e+02
 3.1750000e-02, -2.9307234e+02
 3.1800000e-02, -2.9318674e+02
 3.1850000e-02, -2.9333616e+02
 3.1900000e-02, -2.9349510e+02
 3.1950000e-02, -2.9366788e+02
 3.2000000e-02, -2.9386162e+02
 3.2050000e-02, -2.9404692e+02
 3.2100000e-02, -2.9424193e+02
 3.2150000e-02, -2.9445055e+02
 3.2200000e-02, -2.9462635e+02
 3.2250000e-02, -2.9480381e+02
 3.2300000e-02, -2.9497600e+02
 3.2350000e-02, -2.9513707e+02
 3.2400000e-02, -2.9529966e+02
 3.2450000e-02, -2.9546026e+02
 3.2500000e-02, -2.9557507e+02
 3.2550000e-02, -2.9571964e+02
 3.2600000e-02, -2.9585163e+02
 3.2650000e-02, -2.9593990e+02
 3.2700000e-02, -2.9602905e+02
 3.2750000e-02, -2.9608406e+02
 3.2800000e-02, -2.9613810e+02
 3.2850000e-02, -2.9617606e+02
 3.2900000e-02, -2.9619985e+02
 3.2950000e-02, -2.9621372e+02
 3.3000000e-02, -2.9622421e+02
 3.3050000e-02, -2.9624300e+02
 3.3100000e-02, -2.9623450e+02
 3.3150000e-02, -2.9623506e+02
 3.3200000e-02, -2.9623238e+02
 3.3250000e-02, -2.9621158e+02
 3.3300000e-02, -2.9616533e+02
 3.3350000e-02, -2.9616235e+02
 3.3400000e-02, -2.9614883e+02
 3.3450000e-02, -2.9613031e+02
 3.3500000e-02, -2.9611898e+02
 3.3550000e-02, -2.9611860e+02
 3.3600000e-02, -2.9615123e+02
 3.3650000e-02, -2.9620359e+02
 3.3700000e-02, -2.9628322e+02
 3.3750000e-02, -2.9635931e+02
 3.3800000e-02, -2.9649201e+02
 3.3850000e-02, -2.9662506e+02
 3.3900000e-02, -2.9675922e+02
 3.3950000e-02, -2.9694266e+02
 3.4000000e-02, -2.9713517e+02
 3.4050000e-02, -2.9730164e+02
 3.4100000e-02, -2.9751401e+02
 3.4150000e-02, -2.9770453e+02
 3.4200000e-02, -2.9791849e+02
 3.4250000e-02, -2.9813222e+02
 3.4300000e-02, -2.9831969e+02
 3.4350000e-02, -2.9844055e+02
 3.4400000e-02, -2.9860312e+02
 3.4450000e-02, -2.9875096e+02
 3.4500000e-02, -2.9886687e+02
 3.4550000e-02, -2.9893061e+02
 3.4600000e-02, -2.9896521e+02
 3.4650000e-02, -2.9899928e+02
 3.4700000e-02, -2.9908173e+02
 3.4750000e-02, -2.9913979e+02
 3.4800000e-02, -2.9913783e+02
 3.4850000e-02, -2.9916216e+02
 3.4900000e-02, -2.9917900e+02
 3.4950000e-02, -2.9910553e+02
