t, ref_Storms
 2.9000000e-03,  4.1912789e-01
 2.9500000e-03,  4.1916106e-01
 3.0000000e-03,  4.1919551e-01
 3.0500000e-03,  4.1923107e-01
 3.1000000e-03,  4.1926760e-01
 3.1500000e-03,  4.1930498e-01
 3.2000000e-03,  4.1934305e-01
 3.2500000e-03,  4.1938170e-01
 3.3000000e-03,  4.1942081e-01
 3.3500000e-03,  4.1946029e-01
 3.4000000e-03,  4.1950003e-01
 3.4500000e-03,  4.1953996e-01
 3.5000000e-03,  4.1957998e-01
 3.5500000e-03,  4.1962001e-01
 3.6000000e-03,  4.1965996e-01
 3.6500000e-03,  4.1969979e-01
 3.7000000e-03,  4.1973943e-01
 3.7500000e-03,  4.1977883e-01
 3.8000000e-03,  4.1981793e-01
 3.8500000e-03,  4.1985671e-01
 3.9000000e-03,  4.1989510e-01
 3.9500000e-03,  4.1993310e-01
 4.0000000e-03,  4.1997065e-01
 4.0500000e-03,  4.2000773e-01
 4.1000000e-03,  4.2004431e-01
 4.1500000e-03,  4.2008042e-01
 4.2000000e-03,  4.2011601e-01
 4.2500000e-03,  4.2015110e-01
 4.3000000e-03,  4.2018566e-01
 4.3500000e-03,  4.2021970e-01
 4.4000000e-03,  4.2025322e-01
 4.4500000e-03,  4.2028622e-01
 4.5000000e-03,  4.2031872e-01
 4.5500000e-03,  4.2035073e-01
 4.6000000e-03,  4.2038225e-01
 4.6500000e-03,  4.2041330e-01
 4.7000000e-03,  4.2044388e-01
 4.7500000e-03,  4.2047399e-01
 4.8000000e-03,  4.2050364e-01
 4.8500000e-03,  4.2053285e-01
 4.9000000e-03,  4.2056162e-01
 4.9500000e-03,  4.2058995e-01
 5.0000000e-03,  4.2061784e-01
 5.0500000e-03,  4.2064530e-01
 5.1000000e-03,  4.2067231e-01
 5.1500000e-03,  4.2069890e-01
 5.2000000e-03,  4.2072503e-01
 5.2500000e-03,  4.2075074e-01
 5.3000000e-03,  4.2077599e-01
 5.3500000e-03,  4.2080080e-01
 5.4000000e-03,  4.2082513e-01
 5.4500000e-03,  4.2084903e-01
 5.5000000e-03,  4.2087244e-01
 5.5500000e-03,  4.2089538e-01
 5.6000000e-03,  4.2091782e-01
 5.6500000e-03,  4.2093978e-01
 5.7000000e-03,  4.2096122e-01
 5.7500000e-03,  4.2098214e-01
 5.8000000e-03,  4.2100254e-01
 5.8500000e-03,  4.2102240e-01
 5.9000000e-03,  4.2104168e-01
 5.9500000e-03,  4.2106039e-01
 6.0000000e-03,  4.2107849e-01
 6.0500000e-03,  4.2109595e-01
 6.1000000e-03,  4.2111278e-01
 6.1500000e-03,  4.2112899e-01
 6.2000000e-03,  4.2114452e-01
 6.2500000e-03,  4.2115940e-01
 6.3000000e-03,  4.2117360e-01
 6.3500000e-03,  4.2118712e-01
 6.4000000e-03,  4.2119994e-01
 6.4500000e-03,  4.2121208e-01
 6.5000000e-03,  4.2122352e-01
 6.5500000e-03,  4.2123428e-01
 6.6000000e-03,  4.2124434e-01
 6.6500000e-03,  4.2125377e-01
 6.7000000e-03,  4.2126254e-01
 6.7500000e-03,  4.2127070e-01
 6.8000000e-03,  4.2127824e-01
 6.8500000e-03,  4.2128521e-01
 6.9000000e-03,  4.2129163e-01
 6.9500000e-03,  4.2129752e-01
 7.0000000e-03,  4.2130291e-01
 7.0500000e-03,  4.2130784e-01
 7.1000000e-03,  4.2131235e-01
 7.1500000e-03,  4.2131647e-01
 7.2000000e-03,  4.2132026e-01
 7.2500000e-03,  4.2132377e-01
 7.3000000e-03,  4.2132701e-01
 7.3500000e-03,  4.2133009e-01
 7.4000000e-03,  4.2133303e-01
 7.4500000e-03,  4.2133588e-01
 7.5000000e-03,  4.2133867e-01
 7.5500000e-03,  4.2134149e-01
 7.6000000e-03,  4.2134435e-01
 7.6500000e-03,  4.2134734e-01
 7.7000000e-03,  4.2135048e-01
 7.7500000e-03,  4.2135379e-01
 7.8000000e-03,  4.2135740e-01
 7.8500000e-03,  4.2136130e-01
 7.9000000e-03,  4.2136562e-01
 7.9500000e-03,  4.2137039e-01
 8.0000000e-03,  4.2137557e-01
 8.0500000e-03,  4.2138121e-01
 8.1000000e-03,  4.2138736e-01
 8.1500000e-03,  4.2139406e-01
 8.2000000e-03,  4.2140132e-01
 8.2500000e-03,  4.2140915e-01
 8.3000000e-03,  4.2141737e-01
 8.3500000e-03,  4.2142641e-01
 8.4000000e-03,  4.2143582e-01
 8.4500000e-03,  4.2144597e-01
 8.5000000e-03,  4.2145647e-01
 8.5500000e-03,  4.2146732e-01
 8.6000000e-03,  4.2147865e-01
 8.6500000e-03,  4.2149041e-01
 8.7000000e-03,  4.2150254e-01
 8.7500000e-03,  4.2151495e-01
 8.8000000e-03,  4.2152729e-01
 8.8500000e-03,  4.2154057e-01
 8.9000000e-03,  4.2155367e-01
 8.9500000e-03,  4.2156746e-01
 9.0000000e-03,  4.2158089e-01
 9.0500000e-03,  4.2159419e-01
 9.1000000e-03,  4.2160766e-01
 9.1500000e-03,  4.2162108e-01
 9.2000000e-03,  4.2163426e-01
 9.2500000e-03,  4.2164701e-01
 9.3000000e-03,  4.2166051e-01
 9.3500000e-03,  4.2167351e-01
 9.4000000e-03,  4.2168634e-01
 9.4500000e-03,  4.2169795e-01
 9.5000000e-03,  4.2170862e-01
 9.5500000e-03,  4.2171988e-01
 9.6000000e-03,  4.2173036e-01
 9.6500000e-03,  4.2173930e-01
 9.7000000e-03,  4.2174639e-01
 9.7500000e-03,  4.2175104e-01
 9.8000000e-03,  4.2175229e-01
 9.8500000e-03,  4.2175048e-01
 9.9000000e-03,  4.2174573e-01
 9.9500000e-03,  4.2173800e-01
 1.0000000e-02,  4.2172731e-01
 1.0050000e-02,  4.2171367e-01
 1.0100000e-02,  4.2169711e-01
 1.0150000e-02,  4.2167777e-01
 1.0200000e-02,  4.2165575e-01
 1.0250000e-02,  4.2163122e-01
 1.0300000e-02,  4.2160435e-01
 1.0350000e-02,  4.2157530e-01
 1.0400000e-02,  4.2154430e-01
 1.0450000e-02,  4.2151156e-01
 1.0500000e-02,  4.2147729e-01
 1.0550000e-02,  4.2144176e-01
 1.0600000e-02,  4.2140519e-01
 1.0650000e-02,  4.2136785e-01
 1.0700000e-02,  4.2132996e-01
 1.0750000e-02,  4.2129184e-01
 1.0800000e-02,  4.2125373e-01
 1.0850000e-02,  4.2121589e-01
 1.0900000e-02,  4.2117857e-01
 1.0950000e-02,  4.2114203e-01
 1.1000000e-02,  4.2110647e-01
 1.1050000e-02,  4.2107214e-01
 1.1100000e-02,  4.2103924e-01
 1.1150000e-02,  4.2100797e-01
 1.1200000e-02,  4.2097850e-01
 1.1250000e-02,  4.2095098e-01
 1.1300000e-02,  4.2092553e-01
 1.1350000e-02,  4.2090229e-01
 1.1400000e-02,  4.2088129e-01
 1.1450000e-02,  4.2086264e-01
 1.1500000e-02,  4.2084651e-01
 1.1550000e-02,  4.2083296e-01
 1.1600000e-02,  4.2082193e-01
 1.1650000e-02,  4.2081338e-01
 1.1700000e-02,  4.2080722e-01
 1.1750000e-02,  4.2080338e-01
 1.1800000e-02,  4.2080180e-01
 1.1850000e-02,  4.2080239e-01
 1.1900000e-02,  4.2080502e-01
 1.1950000e-02,  4.2080958e-01
 1.2000000e-02,  4.2081590e-01
 1.2050000e-02,  4.2082382e-01
 1.2100000e-02,  4.2083310e-01
 1.2150000e-02,  4.2084363e-01
 1.2200000e-02,  4.2085515e-01
 1.2250000e-02,  4.2086751e-01
 1.2300000e-02,  4.2088049e-01
 1.2350000e-02,  4.2089386e-01
 1.2400000e-02,  4.2090743e-01
 1.2450000e-02,  4.2092097e-01
 1.2500000e-02,  4.2093425e-01
 1.2550000e-02,  4.2094706e-01
 1.2600000e-02,  4.2095917e-01
 1.2650000e-02,  4.2097041e-01
 1.2700000e-02,  4.2098057e-01
 1.2750000e-02,  4.2098947e-01
 1.2800000e-02,  4.2099691e-01
 1.2850000e-02,  4.2100276e-01
 1.2900000e-02,  4.2100682e-01
 1.2950000e-02,  4.2100897e-01
 1.3000000e-02,  4.2100905e-01
 1.3050000e-02,  4.2100696e-01
 1.3100000e-02,  4.2100239e-01
 1.3150000e-02,  4.2099545e-01
 1.3200000e-02,  4.2098604e-01
 1.3250000e-02,  4.2097405e-01
 1.3300000e-02,  4.2095942e-01
 1.3350000e-02,  4.2094208e-01
 1.3400000e-02,  4.2092198e-01
 1.3450000e-02,  4.2089910e-01
 1.3500000e-02,  4.2087340e-01
 1.3550000e-02,  4.2084487e-01
 1.3600000e-02,  4.2081348e-01
 1.3650000e-02,  4.2077929e-01
 1.3700000e-02,  4.2074228e-01
 1.3750000e-02,  4.2070249e-01
 1.3800000e-02,  4.2065997e-01
 1.3850000e-02,  4.2061475e-01
 1.3900000e-02,  4.2056687e-01
 1.3950000e-02,  4.2051642e-01
 1.4000000e-02,  4.2046346e-01
 1.4050000e-02,  4.2040809e-01
 1.4100000e-02,  4.2035038e-01
 1.4150000e-02,  4.2029043e-01
 1.4200000e-02,  4.2022835e-01
 1.4250000e-02,  4.2016425e-01
 1.4300000e-02,  4.2009821e-01
 1.4350000e-02,  4.2003036e-01
 1.4400000e-02,  4.1996078e-01
 1.4450000e-02,  4.1988958e-01
 1.4500000e-02,  4.1981685e-01
 1.4550000e-02,  4.1974269e-01
 1.4600000e-02,  4.1966719e-01
 1.4650000e-02,  4.1959043e-01
 1.4700000e-02,  4.1951248e-01
 1.4750000e-02,  4.1943342e-01
 1.4800000e-02,  4.1935330e-01
 1.4850000e-02,  4.1927218e-01
 1.4900000e-02,  4.1919009e-01
 1.4950000e-02,  4.1910708e-01
 1.5000000e-02,  4.1902317e-01
 1.5050000e-02,  4.1893838e-01
 1.5100000e-02,  4.1885220e-01
 1.5150000e-02,  4.1876480e-01
 1.5200000e-02,  4.1867685e-01
 1.5250000e-02,  4.1858839e-01
 1.5300000e-02,  4.1849939e-01
 1.5350000e-02,  4.1840985e-01
 1.5400000e-02,  4.1831968e-01
 1.5450000e-02,  4.1822887e-01
 1.5500000e-02,  4.1813737e-01
 1.5550000e-02,  4.1804515e-01
 1.5600000e-02,  4.1795213e-01
 1.5650000e-02,  4.1785826e-01
 1.5700000e-02,  4.1776346e-01
 1.5750000e-02,  4.1766767e-01
 1.5800000e-02,  4.1757081e-01
 1.5850000e-02,  4.1747280e-01
 1.5900000e-02,  4.1737354e-01
 1.5950000e-02,  4.1727295e-01
 1.6000000e-02,  4.1717092e-01
 1.6050000e-02,  4.1706738e-01
 1.6100000e-02,  4.1696222e-01
 1.6150000e-02,  4.1685537e-01
 1.6200000e-02,  4.1674672e-01
 1.6250000e-02,  4.1663620e-01
 1.6300000e-02,  4.1652375e-01
 1.6350000e-02,  4.1640932e-01
 1.6400000e-02,  4.1629282e-01
 1.6450000e-02,  4.1617421e-01
 1.6500000e-02,  4.1605345e-01
 1.6550000e-02,  4.1593050e-01
 1.6600000e-02,  4.1580534e-01
 1.6650000e-02,  4.1567798e-01
 1.6700000e-02,  4.1554838e-01
 1.6750000e-02,  4.1541655e-01
 1.6800000e-02,  4.1528249e-01
 1.6850000e-02,  4.1514624e-01
 1.6900000e-02,  4.1500780e-01
 1.6950000e-02,  4.1486721e-01
 1.7000000e-02,  4.1472452e-01
 1.7050000e-02,  4.1457978e-01
 1.7100000e-02,  4.1443301e-01
 1.7150000e-02,  4.1428389e-01
 1.7200000e-02,  4.1413282e-01
 1.7250000e-02,  4.1397991e-01
 1.7300000e-02,  4.1382518e-01
 1.7350000e-02,  4.1366874e-01
 1.7400000e-02,  4.1351067e-01
 1.7450000e-02,  4.1335108e-01
 1.7500000e-02,  4.1319005e-01
 1.7550000e-02,  4.1302770e-01
 1.7600000e-02,  4.1286410e-01
 1.7650000e-02,  4.1269936e-01
 1.7700000e-02,  4.1253357e-01
 1.7750000e-02,  4.1236684e-01
 1.7800000e-02,  4.1219921e-01
 1.7850000e-02,  4.1203080e-01
 1.7900000e-02,  4.1186169e-01
 1.7950000e-02,  4.1169194e-01
 1.8000000e-02,  4.1152162e-01
 1.8050000e-02,  4.1135083e-01
 1.8100000e-02,  4.1117959e-01
 1.8150000e-02,  4.1100797e-01
 1.8200000e-02,  4.1083601e-01
 1.8250000e-02,  4.1066375e-01
 1.8300000e-02,  4.1049119e-01
 1.8350000e-02,  4.1031837e-01
 1.8400000e-02,  4.1014529e-01
 1.8450000e-02,  4.0997195e-01
 1.8500000e-02,  4.0979834e-01
 1.8550000e-02,  4.0962444e-01
 1.8600000e-02,  4.0945024e-01
 1.8650000e-02,  4.0927572e-01
 1.8700000e-02,  4.0910084e-01
 1.8750000e-02,  4.0892558e-01
 1.8800000e-02,  4.0874991e-01
 1.8850000e-02,  4.0857379e-01
 1.8900000e-02,  4.0839720e-01
 1.8950000e-02,  4.0822009e-01
 1.9000000e-02,  4.0804243e-01
 1.9050000e-02,  4.0786420e-01
 1.9100000e-02,  4.0768535e-01
 1.9150000e-02,  4.0750587e-01
 1.9200000e-02,  4.0732570e-01
 1.9250000e-02,  4.0714486e-01
 1.9300000e-02,  4.0696330e-01
 1.9350000e-02,  4.0678102e-01
 1.9400000e-02,  4.0659799e-01
 1.9450000e-02,  4.0641422e-01
 1.9500000e-02,  4.0622969e-01
 1.9550000e-02,  4.0604443e-01
 1.9600000e-02,  4.0585841e-01
 1.9650000e-02,  4.0567169e-01
 1.9700000e-02,  4.0548427e-01
 1.9750000e-02,  4.0529618e-01
 1.9800000e-02,  4.0510745e-01
 1.9850000e-02,  4.0491782e-01
 1.9900000e-02,  4.0472719e-01
 1.9950000e-02,  4.0453588e-01
 2.0000000e-02,  4.0434403e-01
 2.0050000e-02,  4.0415178e-01
 2.0100000e-02,  4.0395919e-01
 2.0150000e-02,  4.0376638e-01
 2.0200000e-02,  4.0357341e-01
 2.0250000e-02,  4.0338040e-01
 2.0300000e-02,  4.0318743e-01
 2.0350000e-02,  4.0299459e-01
 2.0400000e-02,  4.0280197e-01
 2.0450000e-02,  4.0260968e-01
 2.0500000e-02,  4.0241779e-01
 2.0550000e-02,  4.0222641e-01
 2.0600000e-02,  4.0203562e-01
 2.0650000e-02,  4.0184552e-01
 2.0700000e-02,  4.0165618e-01
 2.0750000e-02,  4.0146769e-01
 2.0800000e-02,  4.0128011e-01
 2.0850000e-02,  4.0109352e-01
 2.0900000e-02,  4.0090799e-01
 2.0950000e-02,  4.0072358e-01
 2.1000000e-02,  4.0054035e-01
 2.1050000e-02,  4.0035833e-01
 2.1100000e-02,  4.0017757e-01
 2.1150000e-02,  3.9999811e-01
 2.1200000e-02,  3.9981996e-01
 2.1250000e-02,  3.9964317e-01
 2.1300000e-02,  3.9946772e-01
 2.1350000e-02,  3.9929362e-01
 2.1400000e-02,  3.9912085e-01
 2.1450000e-02,  3.9894942e-01
 2.1500000e-02,  3.9877929e-01
 2.1550000e-02,  3.9861045e-01
 2.1600000e-02,  3.9844284e-01
 2.1650000e-02,  3.9827644e-01
 2.1700000e-02,  3.9811119e-01
 2.1750000e-02,  3.9794704e-01
 2.1800000e-02,  3.9778394e-01
 2.1850000e-02,  3.9762184e-01
 2.1900000e-02,  3.9746066e-01
 2.1950000e-02,  3.9730036e-01
 2.2000000e-02,  3.9714085e-01
 2.2050000e-02,  3.9698210e-01
 2.2100000e-02,  3.9682402e-01
 2.2150000e-02,  3.9666658e-01
 2.2200000e-02,  3.9650971e-01
 2.2250000e-02,  3.9635335e-01
 2.2300000e-02,  3.9619746e-01
 2.2350000e-02,  3.9604199e-01
 2.2400000e-02,  3.9588697e-01
 2.2450000e-02,  3.9573250e-01
 2.2500000e-02,  3.9557833e-01
 2.2550000e-02,  3.9542444e-01
 2.2600000e-02,  3.9527077e-01
 2.2650000e-02,  3.9511734e-01
 2.2700000e-02,  3.9496408e-01
 2.2750000e-02,  3.9481102e-01
 2.2800000e-02,  3.9465812e-01
 2.2850000e-02,  3.9450541e-01
 2.2900000e-02,  3.9435287e-01
 2.2950000e-02,  3.9420052e-01
 2.3000000e-02,  3.9404834e-01
 2.3050000e-02,  3.9389640e-01
 2.3100000e-02,  3.9374467e-01
 2.3150000e-02,  3.9359320e-01
 2.3200000e-02,  3.9344199e-01
 2.3250000e-02,  3.9329109e-01
 2.3300000e-02,  3.9314051e-01
 2.3350000e-02,  3.9299030e-01
 2.3400000e-02,  3.9284047e-01
 2.3450000e-02,  3.9269108e-01
 2.3500000e-02,  3.9254213e-01
 2.3550000e-02,  3.9239368e-01
 2.3600000e-02,  3.9224576e-01
 2.3650000e-02,  3.9209840e-01
 2.3700000e-02,  3.9195163e-01
 2.3750000e-02,  3.9180550e-01
 2.3800000e-02,  3.9165999e-01
 2.3850000e-02,  3.9151515e-01
 2.3900000e-02,  3.9137101e-01
 2.3950000e-02,  3.9122761e-01
 2.4000000e-02,  3.9108496e-01
 2.4050000e-02,  3.9094311e-01
 2.4100000e-02,  3.9080206e-01
 2.4150000e-02,  3.9066182e-01
 2.4200000e-02,  3.9052241e-01
 2.4250000e-02,  3.9038385e-01
 2.4300000e-02,  3.9024614e-01
 2.4350000e-02,  3.9010929e-01
 2.4400000e-02,  3.8997330e-01
 2.4450000e-02,  3.8983817e-01
 2.4500000e-02,  3.8970391e-01
 2.4550000e-02,  3.8957052e-01
 2.4600000e-02,  3.8943799e-01
 2.4650000e-02,  3.8930633e-01
 2.4700000e-02,  3.8917552e-01
 2.4750000e-02,  3.8904557e-01
 2.4800000e-02,  3.8891646e-01
 2.4850000e-02,  3.8878819e-01
 2.4900000e-02,  3.8866074e-01
 2.4950000e-02,  3.8853411e-01
 2.5000000e-02,  3.8840827e-01
 2.5050000e-02,  3.8828322e-01
 2.5100000e-02,  3.8815894e-01
 2.5150000e-02,  3.8803542e-01
 2.5200000e-02,  3.8791263e-01
 2.5250000e-02,  3.8779058e-01
 2.5300000e-02,  3.8766923e-01
 2.5350000e-02,  3.8754857e-01
 2.5400000e-02,  3.8742858e-01
 2.5450000e-02,  3.8730923e-01
 2.5500000e-02,  3.8719049e-01
 2.5550000e-02,  3.8707236e-01
 2.5600000e-02,  3.8695480e-01
 2.5650000e-02,  3.8683780e-01
 2.5700000e-02,  3.8672135e-01
 2.5750000e-02,  3.8660544e-01
 2.5800000e-02,  3.8649003e-01
 2.5850000e-02,  3.8637514e-01
 2.5900000e-02,  3.8626072e-01
 2.5950000e-02,  3.8614643e-01
 2.6000000e-02,  3.8603097e-01
 2.6050000e-02,  3.8591553e-01
 2.6100000e-02,  3.8580030e-01
 2.6150000e-02,  3.8568531e-01
 2.6200000e-02,  3.8557055e-01
 2.6250000e-02,  3.8545604e-01
 2.6300000e-02,  3.8534174e-01
 2.6350000e-02,  3.8522766e-01
 2.6400000e-02,  3.8511379e-01
 2.6450000e-02,  3.8500012e-01
 2.6500000e-02,  3.8488664e-01
 2.6550000e-02,  3.8477335e-01
 2.6600000e-02,  3.8466024e-01
 2.6650000e-02,  3.8454733e-01
 2.6700000e-02,  3.8443457e-01
 2.6750000e-02,  3.8432202e-01
 2.6800000e-02,  3.8420967e-01
 2.6850000e-02,  3.8409750e-01
 2.6900000e-02,  3.8398553e-01
 2.6950000e-02,  3.8387378e-01
 2.7000000e-02,  3.8376220e-01
 2.7050000e-02,  3.8365086e-01
 2.7100000e-02,  3.8353971e-01
 2.7150000e-02,  3.8342877e-01
 2.7200000e-02,  3.8331804e-01
 2.7250000e-02,  3.8320752e-01
 2.7300000e-02,  3.8309722e-01
 2.7350000e-02,  3.8298715e-01
 2.7400000e-02,  3.8287727e-01
 2.7450000e-02,  3.8276764e-01
 2.7500000e-02,  3.8265822e-01
 2.7550000e-02,  3.8254902e-01
 2.7600000e-02,  3.8244003e-01
 2.7650000e-02,  3.8233129e-01
 2.7700000e-02,  3.8222278e-01
 2.7750000e-02,  3.8211449e-01
 2.7800000e-02,  3.8200643e-01
 2.7850000e-02,  3.8189861e-01
 2.7900000e-02,  3.8179101e-01
 2.7950000e-02,  3.8168367e-01
 2.8000000e-02,  3.8157657e-01
 2.8050000e-02,  3.8146973e-01
 2.8100000e-02,  3.8136315e-01
 2.8150000e-02,  3.8125684e-01
 2.8200000e-02,  3.8115080e-01
 2.8250000e-02,  3.8104503e-01
 2.8300000e-02,  3.8093954e-01
 2.8350000e-02,  3.8083437e-01
 2.8400000e-02,  3.8072947e-01
 2.8450000e-02,  3.8062482e-01
 2.8500000e-02,  3.8052047e-01
 2.8550000e-02,  3.8041644e-01
 2.8600000e-02,  3.8031273e-01
 2.8650000e-02,  3.8020934e-01
 2.8700000e-02,  3.8010629e-01
 2.8750000e-02,  3.8000360e-01
 2.8800000e-02,  3.7990126e-01
 2.8850000e-02,  3.7979931e-01
 2.8900000e-02,  3.7969769e-01
 2.8950000e-02,  3.7959646e-01
 2.9000000e-02,  3.7949563e-01
 2.9050000e-02,  3.7939525e-01
 2.9100000e-02,  3.7929527e-01
 2.9150000e-02,  3.7919573e-01
 2.9200000e-02,  3.7909653e-01
 2.9250000e-02,  3.7899782e-01
 2.9300000e-02,  3.7889951e-01
 2.9350000e-02,  3.7880160e-01
 2.9400000e-02,  3.7870408e-01
 2.9450000e-02,  3.7860698e-01
 2.9500000e-02,  3.7851024e-01
 2.9550000e-02,  3.7841383e-01
 2.9600000e-02,  3.7831783e-01
 2.9650000e-02,  3.7822214e-01
 2.9700000e-02,  3.7812676e-01
 2.9750000e-02,  3.7803172e-01
 2.9800000e-02,  3.7793697e-01
 2.9850000e-02,  3.7784254e-01
 2.9900000e-02,  3.7774836e-01
 2.9950000e-02,  3.7765446e-01
 3.0000000e-02,  3.7756086e-01
 3.0050000e-02,  3.7746755e-01
 3.0100000e-02,  3.7737451e-01
 3.0150000e-02,  3.7728172e-01
 3.0200000e-02,  3.7718918e-01
 3.0250000e-02,  3.7709688e-01
 3.0300000e-02,  3.7700483e-01
 3.0350000e-02,  3.7691303e-01
 3.0400000e-02,  3.7682146e-01
 3.0450000e-02,  3.7673014e-01
 3.0500000e-02,  3.7663904e-01
 3.0550000e-02,  3.7654816e-01
 3.0600000e-02,  3.7645752e-01
 3.0650000e-02,  3.7636712e-01
 3.0700000e-02,  3.7627695e-01
 3.0750000e-02,  3.7618703e-01
 3.0800000e-02,  3.7609732e-01
 3.0850000e-02,  3.7600786e-01
 3.0900000e-02,  3.7591861e-01
 3.0950000e-02,  3.7582962e-01
 3.1000000e-02,  3.7574085e-01
 3.1050000e-02,  3.7565233e-01
 3.1100000e-02,  3.7556404e-01
 3.1150000e-02,  3.7547598e-01
 3.1200000e-02,  3.7538815e-01
 3.1250000e-02,  3.7530054e-01
 3.1300000e-02,  3.7521317e-01
 3.1350000e-02,  3.7512602e-01
 3.1400000e-02,  3.7503910e-01
 3.1450000e-02,  3.7495239e-01
 3.1500000e-02,  3.7486590e-01
 3.1550000e-02,  3.7477960e-01
 3.1600000e-02,  3.7469352e-01
 3.1650000e-02,  3.7460764e-01
 3.1700000e-02,  3.7452195e-01
 3.1750000e-02,  3.7443652e-01
 3.1800000e-02,  3.7435136e-01
 3.1850000e-02,  3.7426643e-01
 3.1900000e-02,  3.7418169e-01
 3.1950000e-02,  3.7409716e-01
 3.2000000e-02,  3.7401279e-01
 3.2050000e-02,  3.7392861e-01
 3.2100000e-02,  3.7384457e-01
 3.2150000e-02,  3.7376074e-01
 3.2200000e-02,  3.7367705e-01
 3.2250000e-02,  3.7359355e-01
 3.2300000e-02,  3.7351023e-01
 3.2350000e-02,  3.7342710e-01
 3.2400000e-02,  3.7334415e-01
 3.2450000e-02,  3.7326140e-01
 3.2500000e-02,  3.7317883e-01
 3.2550000e-02,  3.7309648e-01
 3.2600000e-02,  3.7301435e-01
 3.2650000e-02,  3.7293244e-01
 3.2700000e-02,  3.7285076e-01
 3.2750000e-02,  3.7276935e-01
 3.2800000e-02,  3.7268819e-01
 3.2850000e-02,  3.7260732e-01
 3.2900000e-02,  3.7252674e-01
 3.2950000e-02,  3.7244646e-01
 3.3000000e-02,  3.7236650e-01
 3.3050000e-02,  3.7228688e-01
 3.3100000e-02,  3.7220761e-01
 3.3150000e-02,  3.7212869e-01
 3.3200000e-02,  3.7205015e-01
 3.3250000e-02,  3.7197201e-01
 3.3300000e-02,  3.7189426e-01
 3.3350000e-02,  3.7181693e-01
 3.3400000e-02,  3.7173999e-01
 3.3450000e-02,  3.7166347e-01
 3.3500000e-02,  3.7158736e-01
 3.3550000e-02,  3.7151171e-01
 3.3600000e-02,  3.7143649e-01
 3.3650000e-02,  3.7136171e-01
 3.3700000e-02,  3.7128735e-01
 3.3750000e-02,  3.7121347e-01
 3.3800000e-02,  3.7114001e-01
 3.3850000e-02,  3.7106707e-01
 3.3900000e-02,  3.7099456e-01
 3.3950000e-02,  3.7092251e-01
 3.4000000e-02,  3.7085056e-01
 3.4050000e-02,  3.7078145e-01
 3.4100000e-02,  3.7071392e-01
 3.4150000e-02,  3.7064673e-01
 3.4200000e-02,  3.7057146e-01
 3.4250000e-02,  3.7050018e-01
 3.4300000e-02,  3.7044345e-01
 3.4350000e-02,  3.7038720e-01
 3.4400000e-02,  3.7032161e-01
 3.4450000e-02,  3.7024425e-01
 3.4500000e-02,  3.7016858e-01
 3.4550000e-02,  3.7009885e-01
 3.4600000e-02,  3.7005565e-01
 3.4650000e-02,  3.7005534e-01
 3.4700000e-02,  3.7000254e-01
 3.4750000e-02,  3.6987367e-01
 3.4800000e-02,  3.6979785e-01
 3.4850000e-02,  3.6968517e-01
 3.4900000e-02,  3.6958066e-01
 3.4950000e-02,  3.6950544e-01
