t, ref_Storms
 1.1500000e-02,  1.1083019e+03
 1.1550000e-02,  1.1054096e+03
 1.1600000e-02,  1.1027250e+03
 1.1650000e-02,  1.1002573e+03
 1.1700000e-02,  1.0980158e+03
 1.1750000e-02,  1.0960099e+03
 1.1800000e-02,  1.0942493e+03
 1.1850000e-02,  1.0927438e+03
 1.1900000e-02,  1.0915034e+03
 1.1950000e-02,  1.0905381e+03
 1.2000000e-02,  1.0898579e+03
 1.2050000e-02,  1.0894729e+03
 1.2100000e-02,  1.0893931e+03
 1.2150000e-02,  1.0896285e+03
 1.2200000e-02,  1.0901889e+03
 1.2250000e-02,  1.0910840e+03
 1.2300000e-02,  1.0923234e+03
 1.2350000e-02,  1.0939161e+03
 1.2400000e-02,  1.0958712e+03
 1.2450000e-02,  1.0981971e+03
 1.2500000e-02,  1.1009020e+03
 1.2550000e-02,  1.1039937e+03
 1.2600000e-02,  1.1074793e+03
 1.2650000e-02,  1.1113656e+03
 1.2700000e-02,  1.1156585e+03
 1.2750000e-02,  1.1203635e+03
 1.2800000e-02,  1.1254855e+03
 1.2850000e-02,  1.1310284e+03
 1.2900000e-02,  1.1369957e+03
 1.2950000e-02,  1.1433899e+03
 1.3000000e-02,  1.1502129e+03
 1.3050000e-02,  1.1574656e+03
 1.3100000e-02,  1.1651484e+03
 1.3150000e-02,  1.1732607e+03
 1.3200000e-02,  1.1818010e+03
 1.3250000e-02,  1.1907673e+03
 1.3300000e-02,  1.2001570e+03
 1.3350000e-02,  1.2099663e+03
 1.3400000e-02,  1.2201909e+03
 1.3450000e-02,  1.2308257e+03
 1.3500000e-02,  1.2418650e+03
 1.3550000e-02,  1.2533025e+03
 1.3600000e-02,  1.2651314e+03
 1.3650000e-02,  1.2773446e+03
 1.3700000e-02,  1.2899367e+03
 1.3750000e-02,  1.3029015e+03
 1.3800000e-02,  1.3162326e+03
 1.3850000e-02,  1.3299231e+03
 1.3900000e-02,  1.3439656e+03
 1.3950000e-02,  1.3583523e+03
 1.4000000e-02,  1.3730749e+03
 1.4050000e-02,  1.3881249e+03
 1.4100000e-02,  1.4034933e+03
 1.4150000e-02,  1.4191707e+03
 1.4200000e-02,  1.4351476e+03
 1.4250000e-02,  1.4514140e+03
 1.4300000e-02,  1.4679597e+03
 1.4350000e-02,  1.4847743e+03
 1.4400000e-02,  1.5018470e+03
 1.4450000e-02,  1.5191670e+03
 1.4500000e-02,  1.5367231e+03
 1.4550000e-02,  1.5545042e+03
 1.4600000e-02,  1.5725313e+03
 1.4650000e-02,  1.5907603e+03
 1.4700000e-02,  1.6091795e+03
 1.4750000e-02,  1.6277771e+03
 1.4800000e-02,  1.6465384e+03
 1.4850000e-02,  1.6654546e+03
 1.4900000e-02,  1.6845163e+03
 1.4950000e-02,  1.7037087e+03
 1.5000000e-02,  1.7230195e+03
 1.5050000e-02,  1.7424368e+03
 1.5100000e-02,  1.7619481e+03
 1.5150000e-02,  1.7815084e+03
 1.5200000e-02,  1.8011037e+03
 1.5250000e-02,  1.8207208e+03
 1.5300000e-02,  1.8403467e+03
 1.5350000e-02,  1.8599688e+03
 1.5400000e-02,  1.8795750e+03
 1.5450000e-02,  1.8991535e+03
 1.5500000e-02,  1.9186929e+03
 1.5550000e-02,  1.9381821e+03
 1.5600000e-02,  1.9576106e+03
 1.5650000e-02,  1.9769679e+03
 1.5700000e-02,  1.9962440e+03
 1.5750000e-02,  2.0154293e+03
 1.5800000e-02,  2.0345144e+03
 1.5850000e-02,  2.0534903e+03
 1.5900000e-02,  2.0723482e+03
 1.5950000e-02,  2.0910797e+03
 1.6000000e-02,  2.1096765e+03
 1.6050000e-02,  2.1281308e+03
 1.6100000e-02,  2.1464349e+03
 1.6150000e-02,  2.1645814e+03
 1.6200000e-02,  2.1825630e+03
 1.6250000e-02,  2.2003729e+03
 1.6300000e-02,  2.2180043e+03
 1.6350000e-02,  2.2354507e+03
 1.6400000e-02,  2.2527059e+03
 1.6450000e-02,  2.2697637e+03
 1.6500000e-02,  2.2866183e+03
 1.6550000e-02,  2.3032642e+03
 1.6600000e-02,  2.3196958e+03
 1.6650000e-02,  2.3359079e+03
 1.6700000e-02,  2.3518956e+03
 1.6750000e-02,  2.3676540e+03
 1.6800000e-02,  2.3831787e+03
 1.6850000e-02,  2.3984654e+03
 1.6900000e-02,  2.4135099e+03
 1.6950000e-02,  2.4283086e+03
 1.7000000e-02,  2.4428580e+03
 1.7050000e-02,  2.4571548e+03
 1.7100000e-02,  2.4711962e+03
 1.7150000e-02,  2.4849796e+03
 1.7200000e-02,  2.4985029e+03
 1.7250000e-02,  2.5117644e+03
 1.7300000e-02,  2.5247622e+03
 1.7350000e-02,  2.5374944e+03
 1.7400000e-02,  2.5499592e+03
 1.7450000e-02,  2.5621554e+03
 1.7500000e-02,  2.5740823e+03
 1.7550000e-02,  2.5857400e+03
 1.7600000e-02,  2.5971289e+03
 1.7650000e-02,  2.6082502e+03
 1.7700000e-02,  2.6191056e+03
 1.7750000e-02,  2.6296971e+03
 1.7800000e-02,  2.6400275e+03
 1.7850000e-02,  2.6501000e+03
 1.7900000e-02,  2.6599181e+03
 1.7950000e-02,  2.6695049e+03
 1.8000000e-02,  2.6788850e+03
 1.8050000e-02,  2.6880591e+03
 1.8100000e-02,  2.6970280e+03
 1.8150000e-02,  2.7057928e+03
 1.8200000e-02,  2.7143543e+03
 1.8250000e-02,  2.7227137e+03
 1.8300000e-02,  2.7308721e+03
 1.8350000e-02,  2.7388307e+03
 1.8400000e-02,  2.7465909e+03
 1.8450000e-02,  2.7541539e+03
 1.8500000e-02,  2.7615211e+03
 1.8550000e-02,  2.7686941e+03
 1.8600000e-02,  2.7756743e+03
 1.8650000e-02,  2.7824633e+03
 1.8700000e-02,  2.7890628e+03
 1.8750000e-02,  2.7954743e+03
 1.8800000e-02,  2.8016997e+03
 1.8850000e-02,  2.8077407e+03
 1.8900000e-02,  2.8135989e+03
 1.8950000e-02,  2.8192764e+03
 1.9000000e-02,  2.8247748e+03
 1.9050000e-02,  2.8300960e+03
 1.9100000e-02,  2.8352421e+03
 1.9150000e-02,  2.8402147e+03
 1.9200000e-02,  2.8450186e+03
 1.9250000e-02,  2.8496530e+03
 1.9300000e-02,  2.8541170e+03
 1.9350000e-02,  2.8584153e+03
 1.9400000e-02,  2.8625500e+03
 1.9450000e-02,  2.8665231e+03
 1.9500000e-02,  2.8703364e+03
 1.9550000e-02,  2.8739921e+03
 1.9600000e-02,  2.8774922e+03
 1.9650000e-02,  2.8808385e+03
 1.9700000e-02,  2.8840332e+03
 1.9750000e-02,  2.8870782e+03
 1.9800000e-02,  2.8899762e+03
 1.9850000e-02,  2.8927363e+03
 1.9900000e-02,  2.8953621e+03
 1.9950000e-02,  2.8978567e+03
 2.0000000e-02,  2.9002234e+03
 2.0050000e-02,  2.9024652e+03
 2.0100000e-02,  2.9045850e+03
 2.0150000e-02,  2.9065857e+03
 2.0200000e-02,  2.9084701e+03
 2.0250000e-02,  2.9102408e+03
 2.0300000e-02,  2.9119005e+03
 2.0350000e-02,  2.9134516e+03
 2.0400000e-02,  2.9148966e+03
 2.0450000e-02,  2.9162379e+03
 2.0500000e-02,  2.9174776e+03
 2.0550000e-02,  2.9186181e+03
 2.0600000e-02,  2.9196615e+03
 2.0650000e-02,  2.9206098e+03
 2.0700000e-02,  2.9214651e+03
 2.0750000e-02,  2.9222293e+03
 2.0800000e-02,  2.9229045e+03
 2.0850000e-02,  2.9234929e+03
 2.0900000e-02,  2.9239963e+03
 2.0950000e-02,  2.9244169e+03
 2.1000000e-02,  2.9247563e+03
 2.1050000e-02,  2.9250167e+03
 2.1100000e-02,  2.9251997e+03
 2.1150000e-02,  2.9253073e+03
 2.1200000e-02,  2.9253411e+03
 2.1250000e-02,  2.9253029e+03
 2.1300000e-02,  2.9251943e+03
 2.1350000e-02,  2.9250171e+03
 2.1400000e-02,  2.9247728e+03
 2.1450000e-02,  2.9244630e+03
 2.1500000e-02,  2.9240894e+03
 2.1550000e-02,  2.9236535e+03
 2.1600000e-02,  2.9231567e+03
 2.1650000e-02,  2.9226007e+03
 2.1700000e-02,  2.9219868e+03
 2.1750000e-02,  2.9213166e+03
 2.1800000e-02,  2.9205915e+03
 2.1850000e-02,  2.9198130e+03
 2.1900000e-02,  2.9189824e+03
 2.1950000e-02,  2.9181013e+03
 2.2000000e-02,  2.9171710e+03
 2.2050000e-02,  2.9161929e+03
 2.2100000e-02,  2.9151685e+03
 2.2150000e-02,  2.9140991e+03
 2.2200000e-02,  2.9129861e+03
 2.2250000e-02,  2.9118310e+03
 2.2300000e-02,  2.9106351e+03
 2.2350000e-02,  2.9093999e+03
 2.2400000e-02,  2.9081268e+03
 2.2450000e-02,  2.9068169e+03
 2.2500000e-02,  2.9054716e+03
 2.2550000e-02,  2.9040925e+03
 2.2600000e-02,  2.9026807e+03
 2.2650000e-02,  2.9012379e+03
 2.2700000e-02,  2.8997655e+03
 2.2750000e-02,  2.8982649e+03
 2.2800000e-02,  2.8967378e+03
 2.2850000e-02,  2.8951856e+03
 2.2900000e-02,  2.8936098e+03
 2.2950000e-02,  2.8920121e+03
 2.3000000e-02,  2.8903941e+03
 2.3050000e-02,  2.8887571e+03
 2.3100000e-02,  2.8871030e+03
 2.3150000e-02,  2.8854331e+03
 2.3200000e-02,  2.8837493e+03
 2.3250000e-02,  2.8820529e+03
 2.3300000e-02,  2.8803456e+03
 2.3350000e-02,  2.8786290e+03
 2.3400000e-02,  2.8769047e+03
 2.3450000e-02,  2.8751741e+03
 2.3500000e-02,  2.8734389e+03
 2.3550000e-02,  2.8717004e+03
 2.3600000e-02,  2.8699639e+03
 2.3650000e-02,  2.8682232e+03
 2.3700000e-02,  2.8664835e+03
 2.3750000e-02,  2.8647456e+03
 2.3800000e-02,  2.8630085e+03
 2.3850000e-02,  2.8612717e+03
 2.3900000e-02,  2.8595343e+03
 2.3950000e-02,  2.8577957e+03
 2.4000000e-02,  2.8560553e+03
 2.4050000e-02,  2.8543123e+03
 2.4100000e-02,  2.8525664e+03
 2.4150000e-02,  2.8508168e+03
 2.4200000e-02,  2.8490630e+03
 2.4250000e-02,  2.8473046e+03
 2.4300000e-02,  2.8455411e+03
 2.4350000e-02,  2.8437720e+03
 2.4400000e-02,  2.8419969e+03
 2.4450000e-02,  2.8402154e+03
 2.4500000e-02,  2.8384271e+03
 2.4550000e-02,  2.8366316e+03
 2.4600000e-02,  2.8348287e+03
 2.4650000e-02,  2.8330179e+03
 2.4700000e-02,  2.8311989e+03
 2.4750000e-02,  2.8293716e+03
 2.4800000e-02,  2.8275356e+03
 2.4850000e-02,  2.8256906e+03
 2.4900000e-02,  2.8238365e+03
 2.4950000e-02,  2.8219730e+03
 2.5000000e-02,  2.8200999e+03
 2.5050000e-02,  2.8182170e+03
 2.5100000e-02,  2.8163241e+03
 2.5150000e-02,  2.8144211e+03
 2.5200000e-02,  2.8125078e+03
 2.5250000e-02,  2.8105841e+03
 2.5300000e-02,  2.8086498e+03
 2.5350000e-02,  2.8067050e+03
 2.5400000e-02,  2.8047493e+03
 2.5450000e-02,  2.8027829e+03
 2.5500000e-02,  2.8008057e+03
 2.5550000e-02,  2.7988177e+03
 2.5600000e-02,  2.7968191e+03
 2.5650000e-02,  2.7948098e+03
 2.5700000e-02,  2.7927899e+03
 2.5750000e-02,  2.7907594e+03
 2.5800000e-02,  2.7887185e+03
 2.5850000e-02,  2.7866671e+03
 2.5900000e-02,  2.7846054e+03
 2.5950000e-02,  2.7825335e+03
 2.6000000e-02,  2.7804563e+03
 2.6050000e-02,  2.7783757e+03
 2.6100000e-02,  2.7762914e+03
 2.6150000e-02,  2.7742036e+03
 2.6200000e-02,  2.7721121e+03
 2.6250000e-02,  2.7700170e+03
 2.6300000e-02,  2.7679181e+03
 2.6350000e-02,  2.7658156e+03
 2.6400000e-02,  2.7637093e+03
 2.6450000e-02,  2.7615994e+03
 2.6500000e-02,  2.7594858e+03
 2.6550000e-02,  2.7573686e+03
 2.6600000e-02,  2.7552477e+03
 2.6650000e-02,  2.7531233e+03
 2.6700000e-02,  2.7509952e+03
 2.6750000e-02,  2.7488637e+03
 2.6800000e-02,  2.7467288e+03
 2.6850000e-02,  2.7445904e+03
 2.6900000e-02,  2.7424487e+03
 2.6950000e-02,  2.7403037e+03
 2.7000000e-02,  2.7381555e+03
 2.7050000e-02,  2.7360041e+03
 2.7100000e-02,  2.7338497e+03
 2.7150000e-02,  2.7316922e+03
 2.7200000e-02,  2.7295319e+03
 2.7250000e-02,  2.7273686e+03
 2.7300000e-02,  2.7252026e+03
 2.7350000e-02,  2.7230339e+03
 2.7400000e-02,  2.7208626e+03
 2.7450000e-02,  2.7186888e+03
 2.7500000e-02,  2.7165125e+03
 2.7550000e-02,  2.7143338e+03
 2.7600000e-02,  2.7121529e+03
 2.7650000e-02,  2.7099698e+03
 2.7700000e-02,  2.7077845e+03
 2.7750000e-02,  2.7056005e+03
 2.7800000e-02,  2.7034112e+03
 2.7850000e-02,  2.7012200e+03
 2.7900000e-02,  2.6990271e+03
 2.7950000e-02,  2.6968324e+03
 2.8000000e-02,  2.6946361e+03
 2.8050000e-02,  2.6924382e+03
 2.8100000e-02,  2.6902389e+03
 2.8150000e-02,  2.6880382e+03
 2.8200000e-02,  2.6858361e+03
 2.8250000e-02,  2.6836329e+03
 2.8300000e-02,  2.6814284e+03
 2.8350000e-02,  2.6792229e+03
 2.8400000e-02,  2.6770164e+03
 2.8450000e-02,  2.6748090e+03
 2.8500000e-02,  2.6726007e+03
 2.8550000e-02,  2.6703917e+03
 2.8600000e-02,  2.6681820e+03
 2.8650000e-02,  2.6659716e+03
 2.8700000e-02,  2.6637608e+03
 2.8750000e-02,  2.6615496e+03
 2.8800000e-02,  2.6593380e+03
 2.8850000e-02,  2.6571262e+03
 2.8900000e-02,  2.6549142e+03
 2.8950000e-02,  2.6527021e+03
 2.9000000e-02,  2.6504901e+03
 2.9050000e-02,  2.6482782e+03
 2.9100000e-02,  2.6460665e+03
 2.9150000e-02,  2.6438552e+03
 2.9200000e-02,  2.6416443e+03
 2.9250000e-02,  2.6394339e+03
 2.9300000e-02,  2.6372243e+03
 2.9350000e-02,  2.6350154e+03
 2.9400000e-02,  2.6328074e+03
 2.9450000e-02,  2.6306004e+03
 2.9500000e-02,  2.6283945e+03
 2.9550000e-02,  2.6261899e+03
 2.9600000e-02,  2.6239867e+03
 2.9650000e-02,  2.6217851e+03
 2.9700000e-02,  2.6195851e+03
 2.9750000e-02,  2.6173869e+03
 2.9800000e-02,  2.6151907e+03
 2.9850000e-02,  2.6129965e+03
 2.9900000e-02,  2.6108045e+03
 2.9950000e-02,  2.6086150e+03
 3.0000000e-02,  2.6064279e+03
 3.0050000e-02,  2.6042435e+03
 3.0100000e-02,  2.6020619e+03
 3.0150000e-02,  2.5998832e+03
 3.0200000e-02,  2.5977076e+03
 3.0250000e-02,  2.5955353e+03
 3.0300000e-02,  2.5933663e+03
 3.0350000e-02,  2.5912009e+03
 3.0400000e-02,  2.5890391e+03
 3.0450000e-02,  2.5868811e+03
 3.0500000e-02,  2.5847270e+03
 3.0550000e-02,  2.5825770e+03
 3.0600000e-02,  2.5804312e+03
 3.0650000e-02,  2.5782896e+03
 3.0700000e-02,  2.5761526e+03
 3.0750000e-02,  2.5740200e+03
 3.0800000e-02,  2.5718921e+03
 3.0850000e-02,  2.5697690e+03
 3.0900000e-02,  2.5676508e+03
 3.0950000e-02,  2.5655375e+03
 3.1000000e-02,  2.5634293e+03
 3.1050000e-02,  2.5613263e+03
 3.1100000e-02,  2.5592285e+03
 3.1150000e-02,  2.5571360e+03
 3.1200000e-02,  2.5550490e+03
 3.1250000e-02,  2.5529674e+03
 3.1300000e-02,  2.5508914e+03
 3.1350000e-02,  2.5488209e+03
 3.1400000e-02,  2.5467561e+03
 3.1450000e-02,  2.5446971e+03
 3.1500000e-02,  2.5426437e+03
 3.1550000e-02,  2.5405962e+03
 3.1600000e-02,  2.5385545e+03
 3.1650000e-02,  2.5365187e+03
 3.1700000e-02,  2.5344888e+03
 3.1750000e-02,  2.5324647e+03
 3.1800000e-02,  2.5304465e+03
 3.1850000e-02,  2.5284372e+03
 3.1900000e-02,  2.5264306e+03
 3.1950000e-02,  2.5244296e+03
 3.2000000e-02,  2.5224343e+03
 3.2050000e-02,  2.5204447e+03
 3.2100000e-02,  2.5184607e+03
 3.2150000e-02,  2.5164822e+03
 3.2200000e-02,  2.5145123e+03
 3.2250000e-02,  2.5125479e+03
 3.2300000e-02,  2.5105888e+03
 3.2350000e-02,  2.5086350e+03
 3.2400000e-02,  2.5066865e+03
 3.2450000e-02,  2.5047433e+03
 3.2500000e-02,  2.5028022e+03
 3.2550000e-02,  2.5008664e+03
 3.2600000e-02,  2.4989357e+03
 3.2650000e-02,  2.4970101e+03
 3.2700000e-02,  2.4950895e+03
 3.2750000e-02,  2.4931740e+03
 3.2800000e-02,  2.4912635e+03
 3.2850000e-02,  2.4893579e+03
 3.2900000e-02,  2.4874571e+03
 3.2950000e-02,  2.4855611e+03
 3.3000000e-02,  2.4836698e+03
 3.3050000e-02,  2.4817832e+03
 3.3100000e-02,  2.4799011e+03
 3.3150000e-02,  2.4780237e+03
 3.3200000e-02,  2.4761506e+03
 3.3250000e-02,  2.4742820e+03
 3.3300000e-02,  2.4724152e+03
 3.3350000e-02,  2.4705485e+03
 3.3400000e-02,  2.4686822e+03
 3.3450000e-02,  2.4668162e+03
 3.3500000e-02,  2.4649508e+03
 3.3550000e-02,  2.4630861e+03
 3.3600000e-02,  2.4612220e+03
 3.3650000e-02,  2.4593588e+03
 3.3700000e-02,  2.4574966e+03
 3.3750000e-02,  2.4556353e+03
 3.3800000e-02,  2.4537751e+03
 3.3850000e-02,  2.4519159e+03
 3.3900000e-02,  2.4500580e+03
 3.3950000e-02,  2.4482013e+03
 3.4000000e-02,  2.4463458e+03
 3.4050000e-02,  2.4444917e+03
 3.4100000e-02,  2.4426388e+03
 3.4150000e-02,  2.4407871e+03
 3.4200000e-02,  2.4389369e+03
 3.4250000e-02,  2.4370879e+03
 3.4300000e-02,  2.4352403e+03
 3.4350000e-02,  2.4333941e+03
 3.4400000e-02,  2.4315493e+03
 3.4450000e-02,  2.4297058e+03
 3.4500000e-02,  2.4278636e+03
 3.4550000e-02,  2.4260228e+03
 3.4600000e-02,  2.4241832e+03
 3.4650000e-02,  2.4223447e+03
 3.4700000e-02,  2.4205075e+03
 3.4750000e-02,  2.4186717e+03
 3.4800000e-02,  2.4168369e+03
 3.4850000e-02,  2.4150035e+03
 3.4900000e-02,  2.4131714e+03
 3.4950000e-02,  2.4113405e+03
