t, ref_Storms
 2.9000000e-03,  1.2603495e-01
 2.9500000e-03,  1.2603662e-01
 3.0000000e-03,  1.2603829e-01
 3.0500000e-03,  1.2603995e-01
 3.1000000e-03,  1.2604162e-01
 3.1500000e-03,  1.2604328e-01
 3.2000000e-03,  1.2604495e-01
 3.2500000e-03,  1.2604661e-01
 3.3000000e-03,  1.2604827e-01
 3.3500000e-03,  1.2604993e-01
 3.4000000e-03,  1.2605160e-01
 3.4500000e-03,  1.2605326e-01
 3.5000000e-03,  1.2605492e-01
 3.5500000e-03,  1.2605658e-01
 3.6000000e-03,  1.2605824e-01
 3.6500000e-03,  1.2605991e-01
 3.7000000e-03,  1.2606157e-01
 3.7500000e-03,  1.2606323e-01
 3.8000000e-03,  1.2606490e-01
 3.8500000e-03,  1.2606657e-01
 3.9000000e-03,  1.2606824e-01
 3.9500000e-03,  1.2606991e-01
 4.0000000e-03,  1.2607158e-01
 4.0500000e-03,  1.2607325e-01
 4.1000000e-03,  1.2607492e-01
 4.1500000e-03,  1.2607660e-01
 4.2000000e-03,  1.2607828e-01
 4.2500000e-03,  1.2607995e-01
 4.3000000e-03,  1.2608163e-01
 4.3500000e-03,  1.2608331e-01
 4.4000000e-03,  1.2608498e-01
 4.4500000e-03,  1.2608665e-01
 4.5000000e-03,  1.2608833e-01
 4.5500000e-03,  1.2608999e-01
 4.6000000e-03,  1.2609166e-01
 4.6500000e-03,  1.2609332e-01
 4.7000000e-03,  1.2609498e-01
 4.7500000e-03,  1.2609664e-01
 4.8000000e-03,  1.2609829e-01
 4.8500000e-03,  1.2609994e-01
 4.9000000e-03,  1.2610160e-01
 4.9500000e-03,  1.2610324e-01
 5.0000000e-03,  1.2610489e-01
 5.0500000e-03,  1.2610653e-01
 5.1000000e-03,  1.2610817e-01
 5.1500000e-03,  1.2610981e-01
 5.2000000e-03,  1.2611145e-01
 5.2500000e-03,  1.2611308e-01
 5.3000000e-03,  1.2611471e-01
 5.3500000e-03,  1.2611634e-01
 5.4000000e-03,  1.2611796e-01
 5.4500000e-03,  1.2611958e-01
 5.5000000e-03,  1.2612119e-01
 5.5500000e-03,  1.2612280e-01
 5.6000000e-03,  1.2612441e-01
 5.6500000e-03,  1.2612602e-01
 5.7000000e-03,  1.2612763e-01
 5.7500000e-03,  1.2612923e-01
 5.8000000e-03,  1.2613084e-01
 5.8500000e-03,  1.2613244e-01
 5.9000000e-03,  1.2613405e-01
 5.9500000e-03,  1.2613566e-01
 6.0000000e-03,  1.2613728e-01
 6.0500000e-03,  1.2613890e-01
 6.1000000e-03,  1.2614053e-01
 6.1500000e-03,  1.2614217e-01
 6.2000000e-03,  1.2614381e-01
 6.2500000e-03,  1.2614546e-01
 6.3000000e-03,  1.2614712e-01
 6.3500000e-03,  1.2614879e-01
 6.4000000e-03,  1.2615046e-01
 6.4500000e-03,  1.2615214e-01
 6.5000000e-03,  1.2615383e-01
 6.5500000e-03,  1.2615553e-01
 6.6000000e-03,  1.2615723e-01
 6.6500000e-03,  1.2615894e-01
 6.7000000e-03,  1.2616066e-01
 6.7500000e-03,  1.2616238e-01
 6.8000000e-03,  1.2616410e-01
 6.8500000e-03,  1.2616583e-01
 6.9000000e-03,  1.2616756e-01
 6.9500000e-03,  1.2616930e-01
 7.0000000e-03,  1.2617104e-01
 7.0500000e-03,  1.2617279e-01
 7.1000000e-03,  1.2617454e-01
 7.1500000e-03,  1.2617629e-01
 7.2000000e-03,  1.2617805e-01
 7.2500000e-03,  1.2617981e-01
 7.3000000e-03,  1.2618157e-01
 7.3500000e-03,  1.2618334e-01
 7.4000000e-03,  1.2618511e-01
 7.4500000e-03,  1.2618688e-01
 7.5000000e-03,  1.2618866e-01
 7.5500000e-03,  1.2619044e-01
 7.6000000e-03,  1.2619222e-01
 7.6500000e-03,  1.2619401e-01
 7.7000000e-03,  1.2619580e-01
 7.7500000e-03,  1.2619759e-01
 7.8000000e-03,  1.2619939e-01
 7.8500000e-03,  1.2620119e-01
 7.9000000e-03,  1.2620299e-01
 7.9500000e-03,  1.2620479e-01
 8.0000000e-03,  1.2620659e-01
 8.0500000e-03,  1.2620839e-01
 8.1000000e-03,  1.2621018e-01
 8.1500000e-03,  1.2621197e-01
 8.2000000e-03,  1.2621375e-01
 8.2500000e-03,  1.2621551e-01
 8.3000000e-03,  1.2621727e-01
 8.3500000e-03,  1.2621901e-01
 8.4000000e-03,  1.2622073e-01
 8.4500000e-03,  1.2622243e-01
 8.5000000e-03,  1.2622411e-01
 8.5500000e-03,  1.2622577e-01
 8.6000000e-03,  1.2622741e-01
 8.6500000e-03,  1.2622903e-01
 8.7000000e-03,  1.2623062e-01
 8.7500000e-03,  1.2623219e-01
 8.8000000e-03,  1.2623374e-01
 8.8500000e-03,  1.2623526e-01
 8.9000000e-03,  1.2623677e-01
 8.9500000e-03,  1.2623825e-01
 9.0000000e-03,  1.2623972e-01
 9.0500000e-03,  1.2624117e-01
 9.1000000e-03,  1.2624261e-01
 9.1500000e-03,  1.2624404e-01
 9.2000000e-03,  1.2624545e-01
 9.2500000e-03,  1.2624686e-01
 9.3000000e-03,  1.2624824e-01
 9.3500000e-03,  1.2624963e-01
 9.4000000e-03,  1.2625101e-01
 9.4500000e-03,  1.2625240e-01
 9.5000000e-03,  1.2625378e-01
 9.5500000e-03,  1.2625516e-01
 9.6000000e-03,  1.2625654e-01
 9.6500000e-03,  1.2625793e-01
 9.7000000e-03,  1.2625933e-01
 9.7500000e-03,  1.2626075e-01
 9.8000000e-03,  1.2626219e-01
 9.8500000e-03,  1.2626367e-01
 9.9000000e-03,  1.2626517e-01
 9.9500000e-03,  1.2626670e-01
 1.0000000e-02,  1.2626827e-01
 1.0050000e-02,  1.2626986e-01
 1.0100000e-02,  1.2627148e-01
 1.0150000e-02,  1.2627313e-01
 1.0200000e-02,  1.2627481e-01
 1.0250000e-02,  1.2627651e-01
 1.0300000e-02,  1.2627822e-01
 1.0350000e-02,  1.2627996e-01
 1.0400000e-02,  1.2628172e-01
 1.0450000e-02,  1.2628349e-01
 1.0500000e-02,  1.2628528e-01
 1.0550000e-02,  1.2628707e-01
 1.0600000e-02,  1.2628888e-01
 1.0650000e-02,  1.2629070e-01
 1.0700000e-02,  1.2629252e-01
 1.0750000e-02,  1.2629435e-01
 1.0800000e-02,  1.2629618e-01
 1.0850000e-02,  1.2629800e-01
 1.0900000e-02,  1.2629983e-01
 1.0950000e-02,  1.2630165e-01
 1.1000000e-02,  1.2630346e-01
 1.1050000e-02,  1.2630526e-01
 1.1100000e-02,  1.2630704e-01
 1.1150000e-02,  1.2630880e-01
 1.1200000e-02,  1.2631054e-01
 1.1250000e-02,  1.2631225e-01
 1.1300000e-02,  1.2631392e-01
 1.1350000e-02,  1.2631557e-01
 1.1400000e-02,  1.2631717e-01
 1.1450000e-02,  1.2631874e-01
 1.1500000e-02,  1.2632026e-01
 1.1550000e-02,  1.2632173e-01
 1.1600000e-02,  1.2632314e-01
 1.1650000e-02,  1.2632451e-01
 1.1700000e-02,  1.2632581e-01
 1.1750000e-02,  1.2632704e-01
 1.1800000e-02,  1.2632821e-01
 1.1850000e-02,  1.2632931e-01
 1.1900000e-02,  1.2633034e-01
 1.1950000e-02,  1.2633128e-01
 1.2000000e-02,  1.2633215e-01
 1.2050000e-02,  1.2633293e-01
 1.2100000e-02,  1.2633362e-01
 1.2150000e-02,  1.2633422e-01
 1.2200000e-02,  1.2633472e-01
 1.2250000e-02,  1.2633513e-01
 1.2300000e-02,  1.2633544e-01
 1.2350000e-02,  1.2633565e-01
 1.2400000e-02,  1.2633576e-01
 1.2450000e-02,  1.2633576e-01
 1.2500000e-02,  1.2633565e-01
 1.2550000e-02,  1.2633544e-01
 1.2600000e-02,  1.2633511e-01
 1.2650000e-02,  1.2633467e-01
 1.2700000e-02,  1.2633412e-01
 1.2750000e-02,  1.2633344e-01
 1.2800000e-02,  1.2633265e-01
 1.2850000e-02,  1.2633173e-01
 1.2900000e-02,  1.2633068e-01
 1.2950000e-02,  1.2632950e-01
 1.3000000e-02,  1.2632818e-01
 1.3050000e-02,  1.2632672e-01
 1.3100000e-02,  1.2632517e-01
 1.3150000e-02,  1.2632346e-01
 1.3200000e-02,  1.2632159e-01
 1.3250000e-02,  1.2631956e-01
 1.3300000e-02,  1.2631734e-01
 1.3350000e-02,  1.2631495e-01
 1.3400000e-02,  1.2631236e-01
 1.3450000e-02,  1.2630958e-01
 1.3500000e-02,  1.2630660e-01
 1.3550000e-02,  1.2630340e-01
 1.3600000e-02,  1.2629997e-01
 1.3650000e-02,  1.2629631e-01
 1.3700000e-02,  1.2629242e-01
 1.3750000e-02,  1.2628826e-01
 1.3800000e-02,  1.2628385e-01
 1.3850000e-02,  1.2627915e-01
 1.3900000e-02,  1.2627417e-01
 1.3950000e-02,  1.2626888e-01
 1.4000000e-02,  1.2626328e-01
 1.4050000e-02,  1.2625735e-01
 1.4100000e-02,  1.2625108e-01
 1.4150000e-02,  1.2624445e-01
 1.4200000e-02,  1.2623746e-01
 1.4250000e-02,  1.2623009e-01
 1.4300000e-02,  1.2622232e-01
 1.4350000e-02,  1.2621416e-01
 1.4400000e-02,  1.2620558e-01
 1.4450000e-02,  1.2619657e-01
 1.4500000e-02,  1.2618713e-01
 1.4550000e-02,  1.2617723e-01
 1.4600000e-02,  1.2616688e-01
 1.4650000e-02,  1.2615604e-01
 1.4700000e-02,  1.2614472e-01
 1.4750000e-02,  1.2613290e-01
 1.4800000e-02,  1.2612057e-01
 1.4850000e-02,  1.2610771e-01
 1.4900000e-02,  1.2609431e-01
 1.4950000e-02,  1.2608036e-01
 1.5000000e-02,  1.2606586e-01
 1.5050000e-02,  1.2605078e-01
 1.5100000e-02,  1.2603512e-01
 1.5150000e-02,  1.2601895e-01
 1.5200000e-02,  1.2600226e-01
 1.5250000e-02,  1.2598506e-01
 1.5300000e-02,  1.2596733e-01
 1.5350000e-02,  1.2594907e-01
 1.5400000e-02,  1.2593029e-01
 1.5450000e-02,  1.2591097e-01
 1.5500000e-02,  1.2589112e-01
 1.5550000e-02,  1.2587073e-01
 1.5600000e-02,  1.2584980e-01
 1.5650000e-02,  1.2582833e-01
 1.5700000e-02,  1.2580631e-01
 1.5750000e-02,  1.2578375e-01
 1.5800000e-02,  1.2576064e-01
 1.5850000e-02,  1.2573698e-01
 1.5900000e-02,  1.2571277e-01
 1.5950000e-02,  1.2568801e-01
 1.6000000e-02,  1.2566269e-01
 1.6050000e-02,  1.2563681e-01
 1.6100000e-02,  1.2561038e-01
 1.6150000e-02,  1.2558339e-01
 1.6200000e-02,  1.2555585e-01
 1.6250000e-02,  1.2552775e-01
 1.6300000e-02,  1.2549910e-01
 1.6350000e-02,  1.2546989e-01
 1.6400000e-02,  1.2544012e-01
 1.6450000e-02,  1.2540980e-01
 1.6500000e-02,  1.2537893e-01
 1.6550000e-02,  1.2534751e-01
 1.6600000e-02,  1.2531554e-01
 1.6650000e-02,  1.2528303e-01
 1.6700000e-02,  1.2524997e-01
 1.6750000e-02,  1.2521638e-01
 1.6800000e-02,  1.2518225e-01
 1.6850000e-02,  1.2514759e-01
 1.6900000e-02,  1.2511241e-01
 1.6950000e-02,  1.2507670e-01
 1.7000000e-02,  1.2504047e-01
 1.7050000e-02,  1.2500373e-01
 1.7100000e-02,  1.2496647e-01
 1.7150000e-02,  1.2492863e-01
 1.7200000e-02,  1.2489029e-01
 1.7250000e-02,  1.2485145e-01
 1.7300000e-02,  1.2481211e-01
 1.7350000e-02,  1.2477229e-01
 1.7400000e-02,  1.2473198e-01
 1.7450000e-02,  1.2469120e-01
 1.7500000e-02,  1.2464995e-01
 1.7550000e-02,  1.2460825e-01
 1.7600000e-02,  1.2456608e-01
 1.7650000e-02,  1.2452347e-01
 1.7700000e-02,  1.2448042e-01
 1.7750000e-02,  1.2443694e-01
 1.7800000e-02,  1.2439303e-01
 1.7850000e-02,  1.2434871e-01
 1.7900000e-02,  1.2430397e-01
 1.7950000e-02,  1.2425883e-01
 1.8000000e-02,  1.2421330e-01
 1.8050000e-02,  1.2416738e-01
 1.8100000e-02,  1.2412108e-01
 1.8150000e-02,  1.2407442e-01
 1.8200000e-02,  1.2402740e-01
 1.8250000e-02,  1.2398004e-01
 1.8300000e-02,  1.2393234e-01
 1.8350000e-02,  1.2388431e-01
 1.8400000e-02,  1.2383597e-01
 1.8450000e-02,  1.2378733e-01
 1.8500000e-02,  1.2373840e-01
 1.8550000e-02,  1.2368919e-01
 1.8600000e-02,  1.2363971e-01
 1.8650000e-02,  1.2358997e-01
 1.8700000e-02,  1.2353999e-01
 1.8750000e-02,  1.2348977e-01
 1.8800000e-02,  1.2343933e-01
 1.8850000e-02,  1.2338868e-01
 1.8900000e-02,  1.2333784e-01
 1.8950000e-02,  1.2328680e-01
 1.9000000e-02,  1.2323559e-01
 1.9050000e-02,  1.2318421e-01
 1.9100000e-02,  1.2313268e-01
 1.9150000e-02,  1.2308100e-01
 1.9200000e-02,  1.2302919e-01
 1.9250000e-02,  1.2297726e-01
 1.9300000e-02,  1.2292521e-01
 1.9350000e-02,  1.2287307e-01
 1.9400000e-02,  1.2282084e-01
 1.9450000e-02,  1.2276853e-01
 1.9500000e-02,  1.2271615e-01
 1.9550000e-02,  1.2266372e-01
 1.9600000e-02,  1.2261123e-01
 1.9650000e-02,  1.2255871e-01
 1.9700000e-02,  1.2250616e-01
 1.9750000e-02,  1.2245358e-01
 1.9800000e-02,  1.2240101e-01
 1.9850000e-02,  1.2234849e-01
 1.9900000e-02,  1.2229602e-01
 1.9950000e-02,  1.2224360e-01
 2.0000000e-02,  1.2219124e-01
 2.0050000e-02,  1.2213894e-01
 2.0100000e-02,  1.2208671e-01
 2.0150000e-02,  1.2203454e-01
 2.0200000e-02,  1.2198245e-01
 2.0250000e-02,  1.2193043e-01
 2.0300000e-02,  1.2187849e-01
 2.0350000e-02,  1.2182663e-01
 2.0400000e-02,  1.2177487e-01
 2.0450000e-02,  1.2172319e-01
 2.0500000e-02,  1.2167160e-01
 2.0550000e-02,  1.2162011e-01
 2.0600000e-02,  1.2156872e-01
 2.0650000e-02,  1.2151744e-01
 2.0700000e-02,  1.2146626e-01
 2.0750000e-02,  1.2141519e-01
 2.0800000e-02,  1.2136423e-01
 2.0850000e-02,  1.2131339e-01
 2.0900000e-02,  1.2126267e-01
 2.0950000e-02,  1.2121207e-01
 2.1000000e-02,  1.2116160e-01
 2.1050000e-02,  1.2111126e-01
 2.1100000e-02,  1.2106105e-01
 2.1150000e-02,  1.2101098e-01
 2.1200000e-02,  1.2096105e-01
 2.1250000e-02,  1.2091126e-01
 2.1300000e-02,  1.2086162e-01
 2.1350000e-02,  1.2081213e-01
 2.1400000e-02,  1.2076279e-01
 2.1450000e-02,  1.2071361e-01
 2.1500000e-02,  1.2066459e-01
 2.1550000e-02,  1.2061574e-01
 2.1600000e-02,  1.2056705e-01
 2.1650000e-02,  1.2051853e-01
 2.1700000e-02,  1.2047019e-01
 2.1750000e-02,  1.2042202e-01
 2.1800000e-02,  1.2037402e-01
 2.1850000e-02,  1.2032621e-01
 2.1900000e-02,  1.2027858e-01
 2.1950000e-02,  1.2023114e-01
 2.2000000e-02,  1.2018388e-01
 2.2050000e-02,  1.2013680e-01
 2.2100000e-02,  1.2008992e-01
 2.2150000e-02,  1.2004322e-01
 2.2200000e-02,  1.1999671e-01
 2.2250000e-02,  1.1995039e-01
 2.2300000e-02,  1.1990427e-01
 2.2350000e-02,  1.1985834e-01
 2.2400000e-02,  1.1981260e-01
 2.2450000e-02,  1.1976706e-01
 2.2500000e-02,  1.1972171e-01
 2.2550000e-02,  1.1967656e-01
 2.2600000e-02,  1.1963161e-01
 2.2650000e-02,  1.1958686e-01
 2.2700000e-02,  1.1954231e-01
 2.2750000e-02,  1.1949796e-01
 2.2800000e-02,  1.1945381e-01
 2.2850000e-02,  1.1940985e-01
 2.2900000e-02,  1.1936610e-01
 2.2950000e-02,  1.1932255e-01
 2.3000000e-02,  1.1927921e-01
 2.3050000e-02,  1.1923606e-01
 2.3100000e-02,  1.1919311e-01
 2.3150000e-02,  1.1915037e-01
 2.3200000e-02,  1.1910783e-01
 2.3250000e-02,  1.1906548e-01
 2.3300000e-02,  1.1902335e-01
 2.3350000e-02,  1.1898141e-01
 2.3400000e-02,  1.1893968e-01
 2.3450000e-02,  1.1889814e-01
 2.3500000e-02,  1.1885681e-01
 2.3550000e-02,  1.1881569e-01
 2.3600000e-02,  1.1877476e-01
 2.3650000e-02,  1.1873404e-01
 2.3700000e-02,  1.1869351e-01
 2.3750000e-02,  1.1865318e-01
 2.3800000e-02,  1.1861306e-01
 2.3850000e-02,  1.1857313e-01
 2.3900000e-02,  1.1853339e-01
 2.3950000e-02,  1.1849386e-01
 2.4000000e-02,  1.1845452e-01
 2.4050000e-02,  1.1841537e-01
 2.4100000e-02,  1.1837642e-01
 2.4150000e-02,  1.1833766e-01
 2.4200000e-02,  1.1829910e-01
 2.4250000e-02,  1.1826072e-01
 2.4300000e-02,  1.1822254e-01
 2.4350000e-02,  1.1818454e-01
 2.4400000e-02,  1.1814674e-01
 2.4450000e-02,  1.1810912e-01
 2.4500000e-02,  1.1807168e-01
 2.4550000e-02,  1.1803443e-01
 2.4600000e-02,  1.1799736e-01
 2.4650000e-02,  1.1796046e-01
 2.4700000e-02,  1.1792375e-01
 2.4750000e-02,  1.1788721e-01
 2.4800000e-02,  1.1785084e-01
 2.4850000e-02,  1.1781465e-01
 2.4900000e-02,  1.1777864e-01
 2.4950000e-02,  1.1774279e-01
 2.5000000e-02,  1.1770711e-01
 2.5050000e-02,  1.1767161e-01
 2.5100000e-02,  1.1763627e-01
 2.5150000e-02,  1.1760110e-01
 2.5200000e-02,  1.1756610e-01
 2.5250000e-02,  1.1753127e-01
 2.5300000e-02,  1.1749660e-01
 2.5350000e-02,  1.1746210e-01
 2.5400000e-02,  1.1742777e-01
 2.5450000e-02,  1.1739360e-01
 2.5500000e-02,  1.1735959e-01
 2.5550000e-02,  1.1732575e-01
 2.5600000e-02,  1.1729207e-01
 2.5650000e-02,  1.1725855e-01
 2.5700000e-02,  1.1722518e-01
 2.5750000e-02,  1.1719198e-01
 2.5800000e-02,  1.1715893e-01
 2.5850000e-02,  1.1712603e-01
 2.5900000e-02,  1.1709329e-01
 2.5950000e-02,  1.1706070e-01
 2.6000000e-02,  1.1702821e-01
 2.6050000e-02,  1.1699579e-01
 2.6100000e-02,  1.1696344e-01
 2.6150000e-02,  1.1693117e-01
 2.6200000e-02,  1.1689896e-01
 2.6250000e-02,  1.1686682e-01
 2.6300000e-02,  1.1683475e-01
 2.6350000e-02,  1.1680275e-01
 2.6400000e-02,  1.1677081e-01
 2.6450000e-02,  1.1673894e-01
 2.6500000e-02,  1.1670714e-01
 2.6550000e-02,  1.1667540e-01
 2.6600000e-02,  1.1664373e-01
 2.6650000e-02,  1.1661212e-01
 2.6700000e-02,  1.1658058e-01
 2.6750000e-02,  1.1654911e-01
 2.6800000e-02,  1.1651770e-01
 2.6850000e-02,  1.1648635e-01
 2.6900000e-02,  1.1645508e-01
 2.6950000e-02,  1.1642387e-01
 2.7000000e-02,  1.1639273e-01
 2.7050000e-02,  1.1636166e-01
 2.7100000e-02,  1.1633066e-01
 2.7150000e-02,  1.1629973e-01
 2.7200000e-02,  1.1626887e-01
 2.7250000e-02,  1.1623808e-01
 2.7300000e-02,  1.1620737e-01
 2.7350000e-02,  1.1617673e-01
 2.7400000e-02,  1.1614616e-01
 2.7450000e-02,  1.1611566e-01
 2.7500000e-02,  1.1608524e-01
 2.7550000e-02,  1.1605489e-01
 2.7600000e-02,  1.1602462e-01
 2.7650000e-02,  1.1599442e-01
 2.7700000e-02,  1.1596429e-01
 2.7750000e-02,  1.1593424e-01
 2.7800000e-02,  1.1590427e-01
 2.7850000e-02,  1.1587436e-01
 2.7900000e-02,  1.1584453e-01
 2.7950000e-02,  1.1581477e-01
 2.8000000e-02,  1.1578509e-01
 2.8050000e-02,  1.1575547e-01
 2.8100000e-02,  1.1572593e-01
 2.8150000e-02,  1.1569646e-01
 2.8200000e-02,  1.1566706e-01
 2.8250000e-02,  1.1563773e-01
 2.8300000e-02,  1.1560847e-01
 2.8350000e-02,  1.1557928e-01
 2.8400000e-02,  1.1555016e-01
 2.8450000e-02,  1.1552111e-01
 2.8500000e-02,  1.1549212e-01
 2.8550000e-02,  1.1546321e-01
 2.8600000e-02,  1.1543437e-01
 2.8650000e-02,  1.1540560e-01
 2.8700000e-02,  1.1537689e-01
 2.8750000e-02,  1.1534826e-01
 2.8800000e-02,  1.1531969e-01
 2.8850000e-02,  1.1529120e-01
 2.8900000e-02,  1.1526277e-01
 2.8950000e-02,  1.1523442e-01
 2.9000000e-02,  1.1520613e-01
 2.9050000e-02,  1.1517791e-01
 2.9100000e-02,  1.1514976e-01
 2.9150000e-02,  1.1512168e-01
 2.9200000e-02,  1.1509366e-01
 2.9250000e-02,  1.1506572e-01
 2.9300000e-02,  1.1503784e-01
 2.9350000e-02,  1.1501003e-01
 2.9400000e-02,  1.1498229e-01
 2.9450000e-02,  1.1495462e-01
 2.9500000e-02,  1.1492702e-01
 2.9550000e-02,  1.1489950e-01
 2.9600000e-02,  1.1487204e-01
 2.9650000e-02,  1.1484465e-01
 2.9700000e-02,  1.1481733e-01
 2.9750000e-02,  1.1479008e-01
 2.9800000e-02,  1.1476290e-01
 2.9850000e-02,  1.1473579e-01
 2.9900000e-02,  1.1470875e-01
 2.9950000e-02,  1.1468177e-01
 3.0000000e-02,  1.1465486e-01
 3.0050000e-02,  1.1462802e-01
 3.0100000e-02,  1.1460125e-01
 3.0150000e-02,  1.1457455e-01
 3.0200000e-02,  1.1454791e-01
 3.0250000e-02,  1.1452134e-01
 3.0300000e-02,  1.1449484e-01
 3.0350000e-02,  1.1446841e-01
 3.0400000e-02,  1.1444204e-01
 3.0450000e-02,  1.1441575e-01
 3.0500000e-02,  1.1438952e-01
 3.0550000e-02,  1.1436337e-01
 3.0600000e-02,  1.1433728e-01
 3.0650000e-02,  1.1431127e-01
 3.0700000e-02,  1.1428532e-01
 3.0750000e-02,  1.1425945e-01
 3.0800000e-02,  1.1423365e-01
 3.0850000e-02,  1.1420791e-01
 3.0900000e-02,  1.1418226e-01
 3.0950000e-02,  1.1415667e-01
 3.1000000e-02,  1.1413116e-01
 3.1050000e-02,  1.1410572e-01
 3.1100000e-02,  1.1408035e-01
 3.1150000e-02,  1.1405505e-01
 3.1200000e-02,  1.1402983e-01
 3.1250000e-02,  1.1400469e-01
 3.1300000e-02,  1.1397962e-01
 3.1350000e-02,  1.1395462e-01
 3.1400000e-02,  1.1392970e-01
 3.1450000e-02,  1.1390486e-01
 3.1500000e-02,  1.1388009e-01
 3.1550000e-02,  1.1385540e-01
 3.1600000e-02,  1.1383079e-01
 3.1650000e-02,  1.1380625e-01
 3.1700000e-02,  1.1378179e-01
 3.1750000e-02,  1.1375741e-01
 3.1800000e-02,  1.1373311e-01
 3.1850000e-02,  1.1370888e-01
 3.1900000e-02,  1.1368473e-01
 3.1950000e-02,  1.1366066e-01
 3.2000000e-02,  1.1363667e-01
 3.2050000e-02,  1.1361275e-01
 3.2100000e-02,  1.1358892e-01
 3.2150000e-02,  1.1356515e-01
 3.2200000e-02,  1.1354147e-01
 3.2250000e-02,  1.1351786e-01
 3.2300000e-02,  1.1349433e-01
 3.2350000e-02,  1.1347087e-01
 3.2400000e-02,  1.1344749e-01
 3.2450000e-02,  1.1342419e-01
 3.2500000e-02,  1.1340096e-01
 3.2550000e-02,  1.1337780e-01
 3.2600000e-02,  1.1335472e-01
 3.2650000e-02,  1.1333171e-01
 3.2700000e-02,  1.1330878e-01
 3.2750000e-02,  1.1328592e-01
 3.2800000e-02,  1.1326314e-01
 3.2850000e-02,  1.1324042e-01
 3.2900000e-02,  1.1321779e-01
 3.2950000e-02,  1.1319522e-01
 3.3000000e-02,  1.1317273e-01
 3.3050000e-02,  1.1315032e-01
 3.3100000e-02,  1.1312797e-01
 3.3150000e-02,  1.1310570e-01
 3.3200000e-02,  1.1308351e-01
 3.3250000e-02,  1.1306139e-01
 3.3300000e-02,  1.1303934e-01
 3.3350000e-02,  1.1301736e-01
 3.3400000e-02,  1.1299545e-01
 3.3450000e-02,  1.1297362e-01
 3.3500000e-02,  1.1295186e-01
 3.3550000e-02,  1.1293017e-01
 3.3600000e-02,  1.1290856e-01
 3.3650000e-02,  1.1288701e-01
 3.3700000e-02,  1.1286553e-01
 3.3750000e-02,  1.1284412e-01
 3.3800000e-02,  1.1282278e-01
 3.3850000e-02,  1.1280152e-01
 3.3900000e-02,  1.1278032e-01
 3.3950000e-02,  1.1275919e-01
 3.4000000e-02,  1.1273814e-01
 3.4050000e-02,  1.1271713e-01
 3.4100000e-02,  1.1269615e-01
 3.4150000e-02,  1.1267524e-01
 3.4200000e-02,  1.1265449e-01
 3.4250000e-02,  1.1263376e-01
 3.4300000e-02,  1.1261293e-01
 3.4350000e-02,  1.1259213e-01
 3.4400000e-02,  1.1257153e-01
 3.4450000e-02,  1.1255115e-01
 3.4500000e-02,  1.1253081e-01
 3.4550000e-02,  1.1251047e-01
 3.4600000e-02,  1.1248985e-01
 3.4650000e-02,  1.1246874e-01
 3.4700000e-02,  1.1244831e-01
 3.4750000e-02,  1.1242893e-01
 3.4800000e-02,  1.1240898e-01
 3.4850000e-02,  1.1238955e-01
 3.4900000e-02,  1.1237012e-01
 3.4950000e-02,  1.1235039e-01
