t, ref_Storms
 7.9500000e-03, -3.9241514e-02
 8.0000000e-03, -3.9111865e-02
 8.0500000e-03, -3.8979033e-02
 8.1000000e-03, -3.8843502e-02
 8.1500000e-03, -3.8703647e-02
 8.2000000e-03, -3.8559490e-02
 8.2500000e-03, -3.8409112e-02
 8.3000000e-03, -3.8253119e-02
 8.3500000e-03, -3.8090245e-02
 8.4000000e-03, -3.7920629e-02
 8.4500000e-03, -3.7743293e-02
 8.5000000e-03, -3.7558733e-02
 8.5500000e-03, -3.7364799e-02
 8.6000000e-03, -3.7162925e-02
 8.6500000e-03, -3.6952364e-02
 8.7000000e-03, -3.6734105e-02
 8.7500000e-03, -3.6507626e-02
 8.8000000e-03, -3.6273302e-02
 8.8500000e-03, -3.6031889e-02
 8.9000000e-03, -3.5784364e-02
 8.9500000e-03, -3.5531775e-02
 9.0000000e-03, -3.5274706e-02
 9.0500000e-03, -3.5012253e-02
 9.1000000e-03, -3.4746331e-02
 9.1500000e-03, -3.4477754e-02
 9.2000000e-03, -3.4207904e-02
 9.2500000e-03, -3.3936887e-02
 9.3000000e-03, -3.3663959e-02
 9.3500000e-03, -3.3394095e-02
 9.4000000e-03, -3.3123633e-02
 9.4500000e-03, -3.2856623e-02
 9.5000000e-03, -3.2589891e-02
 9.5500000e-03, -3.2320515e-02
 9.6000000e-03, -3.2051718e-02
 9.6500000e-03, -3.1784332e-02
 9.7000000e-03, -3.1519151e-02
 9.7500000e-03, -3.1256768e-02
 9.8000000e-03, -3.0999419e-02
 9.8500000e-03, -3.0744188e-02
 9.9000000e-03, -3.0491006e-02
 9.9500000e-03, -3.0237867e-02
 1.0000000e-02, -2.9987061e-02
 1.0050000e-02, -2.9735341e-02
 1.0100000e-02, -2.9483638e-02
 1.0150000e-02, -2.9230962e-02
 1.0200000e-02, -2.8978601e-02
 1.0250000e-02, -2.8724864e-02
 1.0300000e-02, -2.8471304e-02
 1.0350000e-02, -2.8216343e-02
 1.0400000e-02, -2.7961839e-02
 1.0450000e-02, -2.7707375e-02
 1.0500000e-02, -2.7453807e-02
 1.0550000e-02, -2.7200259e-02
 1.0600000e-02, -2.6949412e-02
 1.0650000e-02, -2.6700672e-02
 1.0700000e-02, -2.6454188e-02
 1.0750000e-02, -2.6210947e-02
 1.0800000e-02, -2.5972263e-02
 1.0850000e-02, -2.5736753e-02
 1.0900000e-02, -2.5506351e-02
 1.0950000e-02, -2.5279876e-02
 1.1000000e-02, -2.5057861e-02
 1.1050000e-02, -2.4839867e-02
 1.1100000e-02, -2.4627220e-02
 1.1150000e-02, -2.4418063e-02
 1.1200000e-02, -2.4213979e-02
 1.1250000e-02, -2.4013629e-02
 1.1300000e-02, -2.3817736e-02
 1.1350000e-02, -2.3625624e-02
 1.1400000e-02, -2.3437657e-02
 1.1450000e-02, -2.3253269e-02
 1.1500000e-02, -2.3073200e-02
 1.1550000e-02, -2.2895284e-02
 1.1600000e-02, -2.2720584e-02
 1.1650000e-02, -2.2548050e-02
 1.1700000e-02, -2.2377661e-02
 1.1750000e-02, -2.2208389e-02
 1.1800000e-02, -2.2041655e-02
 1.1850000e-02, -2.1875544e-02
 1.1900000e-02, -2.1711064e-02
 1.1950000e-02, -2.1546658e-02
 1.2000000e-02, -2.1383870e-02
 1.2050000e-02, -2.1221515e-02
 1.2100000e-02, -2.1060157e-02
 1.2150000e-02, -2.0899580e-02
 1.2200000e-02, -2.0740515e-02
 1.2250000e-02, -2.0581674e-02
 1.2300000e-02, -2.0425308e-02
 1.2350000e-02, -2.0270811e-02
 1.2400000e-02, -2.0118336e-02
 1.2450000e-02, -1.9968201e-02
 1.2500000e-02, -1.9821277e-02
 1.2550000e-02, -1.9676230e-02
 1.2600000e-02, -1.9534382e-02
 1.2650000e-02, -1.9395400e-02
 1.2700000e-02, -1.9260163e-02
 1.2750000e-02, -1.9126499e-02
 1.2800000e-02, -1.8995125e-02
 1.2850000e-02, -1.8864845e-02
 1.2900000e-02, -1.8735776e-02
 1.2950000e-02, -1.8606170e-02
 1.3000000e-02, -1.8476076e-02
 1.3050000e-02, -1.8344352e-02
 1.3100000e-02, -1.8210599e-02
 1.3150000e-02, -1.8073534e-02
 1.3200000e-02, -1.7934164e-02
 1.3250000e-02, -1.7789760e-02
 1.3300000e-02, -1.7641978e-02
 1.3350000e-02, -1.7489111e-02
 1.3400000e-02, -1.7333011e-02
 1.3450000e-02, -1.7172496e-02
 1.3500000e-02, -1.7008524e-02
 1.3550000e-02, -1.6840819e-02
 1.3600000e-02, -1.6670090e-02
 1.3650000e-02, -1.6496314e-02
 1.3700000e-02, -1.6320493e-02
 1.3750000e-02, -1.6141903e-02
 1.3800000e-02, -1.5963345e-02
 1.3850000e-02, -1.5782690e-02
 1.3900000e-02, -1.5601316e-02
 1.3950000e-02, -1.5419160e-02
 1.4000000e-02, -1.5237090e-02
 1.4050000e-02, -1.5054493e-02
 1.4100000e-02, -1.4873035e-02
 1.4150000e-02, -1.4691590e-02
 1.4200000e-02, -1.4512105e-02
 1.4250000e-02, -1.4334100e-02
 1.4300000e-02, -1.4158672e-02
 1.4350000e-02, -1.3986219e-02
 1.4400000e-02, -1.3818048e-02
 1.4450000e-02, -1.3653566e-02
 1.4500000e-02, -1.3494416e-02
 1.4550000e-02, -1.3339732e-02
 1.4600000e-02, -1.3191941e-02
 1.4650000e-02, -1.3049172e-02
 1.4700000e-02, -1.2912794e-02
 1.4750000e-02, -1.2781600e-02
 1.4800000e-02, -1.2656454e-02
 1.4850000e-02, -1.2536284e-02
 1.4900000e-02, -1.2421324e-02
 1.4950000e-02, -1.2310593e-02
 1.5000000e-02, -1.2205240e-02
 1.5050000e-02, -1.2104244e-02
 1.5100000e-02, -1.2008621e-02
 1.5150000e-02, -1.1917394e-02
 1.5200000e-02, -1.1831422e-02
 1.5250000e-02, -1.1750803e-02
 1.5300000e-02, -1.1675633e-02
 1.5350000e-02, -1.1607103e-02
 1.5400000e-02, -1.1544434e-02
 1.5450000e-02, -1.1487285e-02
 1.5500000e-02, -1.1437607e-02
 1.5550000e-02, -1.1393425e-02
 1.5600000e-02, -1.1355827e-02
 1.5650000e-02, -1.1323708e-02
 1.5700000e-02, -1.1297812e-02
 1.5750000e-02, -1.1276962e-02
 1.5800000e-02, -1.1261837e-02
 1.5850000e-02, -1.1251204e-02
 1.5900000e-02, -1.1246230e-02
 1.5950000e-02, -1.1245822e-02
 1.6000000e-02, -1.1250437e-02
 1.6050000e-02, -1.1259558e-02
 1.6100000e-02, -1.1273745e-02
 1.6150000e-02, -1.1292451e-02
 1.6200000e-02, -1.1315947e-02
 1.6250000e-02, -1.1343178e-02
 1.6300000e-02, -1.1374968e-02
 1.6350000e-02, -1.1410657e-02
 1.6400000e-02, -1.1450339e-02
 1.6450000e-02, -1.1493010e-02
 1.6500000e-02, -1.1540219e-02
 1.6550000e-02, -1.1591060e-02
 1.6600000e-02, -1.1645972e-02
 1.6650000e-02, -1.1705200e-02
 1.6700000e-02, -1.1769187e-02
 1.6750000e-02, -1.1837134e-02
 1.6800000e-02, -1.1910056e-02
 1.6850000e-02, -1.1987593e-02
 1.6900000e-02, -1.2070308e-02
 1.6950000e-02, -1.2158000e-02
 1.7000000e-02, -1.2250823e-02
 1.7050000e-02, -1.2348561e-02
 1.7100000e-02, -1.2451423e-02
 1.7150000e-02, -1.2558230e-02
 1.7200000e-02, -1.2669934e-02
 1.7250000e-02, -1.2785220e-02
 1.7300000e-02, -1.2904367e-02
 1.7350000e-02, -1.3026288e-02
 1.7400000e-02, -1.3151680e-02
 1.7450000e-02, -1.3279850e-02
 1.7500000e-02, -1.3410538e-02
 1.7550000e-02, -1.3543301e-02
 1.7600000e-02, -1.3678654e-02
 1.7650000e-02, -1.3815526e-02
 1.7700000e-02, -1.3955105e-02
 1.7750000e-02, -1.4096575e-02
 1.7800000e-02, -1.4240415e-02
 1.7850000e-02, -1.4385801e-02
 1.7900000e-02, -1.4534338e-02
 1.7950000e-02, -1.4684372e-02
 1.8000000e-02, -1.4837092e-02
 1.8050000e-02, -1.4992650e-02
 1.8100000e-02, -1.5151147e-02
 1.8150000e-02, -1.5312288e-02
 1.8200000e-02, -1.5477840e-02
 1.8250000e-02, -1.5646655e-02
 1.8300000e-02, -1.5819489e-02
 1.8350000e-02, -1.5996752e-02
 1.8400000e-02, -1.6179834e-02
 1.8450000e-02, -1.6367413e-02
 1.8500000e-02, -1.6560499e-02
 1.8550000e-02, -1.6758314e-02
 1.8600000e-02, -1.6962105e-02
 1.8650000e-02, -1.7170529e-02
 1.8700000e-02, -1.7384536e-02
 1.8750000e-02, -1.7603340e-02
 1.8800000e-02, -1.7826498e-02
 1.8850000e-02, -1.8053242e-02
 1.8900000e-02, -1.8284186e-02
 1.8950000e-02, -1.8517247e-02
 1.9000000e-02, -1.8752927e-02
 1.9050000e-02, -1.8990327e-02
 1.9100000e-02, -1.9229921e-02
 1.9150000e-02, -1.9469684e-02
 1.9200000e-02, -1.9710613e-02
 1.9250000e-02, -1.9951863e-02
 1.9300000e-02, -2.0193894e-02
 1.9350000e-02, -2.0435309e-02
 1.9400000e-02, -2.0677504e-02
 1.9450000e-02, -2.0918366e-02
 1.9500000e-02, -2.1159353e-02
 1.9550000e-02, -2.1399469e-02
 1.9600000e-02, -2.1639449e-02
 1.9650000e-02, -2.1878641e-02
 1.9700000e-02, -2.2118085e-02
 1.9750000e-02, -2.2356592e-02
 1.9800000e-02, -2.2595299e-02
 1.9850000e-02, -2.2832927e-02
 1.9900000e-02, -2.3071467e-02
 1.9950000e-02, -2.3309753e-02
 2.0000000e-02, -2.3549301e-02
 2.0050000e-02, -2.3789453e-02
 2.0100000e-02, -2.4031297e-02
 2.0150000e-02, -2.4274241e-02
 2.0200000e-02, -2.4519858e-02
 2.0250000e-02, -2.4766849e-02
 2.0300000e-02, -2.5016721e-02
 2.0350000e-02, -2.5268944e-02
 2.0400000e-02, -2.5524177e-02
 2.0450000e-02, -2.5781321e-02
 2.0500000e-02, -2.6041324e-02
 2.0550000e-02, -2.6303393e-02
 2.0600000e-02, -2.6568532e-02
 2.0650000e-02, -2.6834825e-02
 2.0700000e-02, -2.7103020e-02
 2.0750000e-02, -2.7371195e-02
 2.0800000e-02, -2.7640482e-02
 2.0850000e-02, -2.7908757e-02
 2.0900000e-02, -2.8177171e-02
 2.0950000e-02, -2.8443815e-02
 2.1000000e-02, -2.8709052e-02
 2.1050000e-02, -2.8971718e-02
 2.1100000e-02, -2.9232793e-02
 2.1150000e-02, -2.9490634e-02
 2.1200000e-02, -2.9746677e-02
 2.1250000e-02, -2.9999752e-02
 2.1300000e-02, -3.0251386e-02
 2.1350000e-02, -3.0500182e-02
 2.1400000e-02, -3.0747544e-02
 2.1450000e-02, -3.0992411e-02
 2.1500000e-02, -3.1236640e-02
 2.1550000e-02, -3.1479400e-02
 2.1600000e-02, -3.1721734e-02
 2.1650000e-02, -3.1962929e-02
 2.1700000e-02, -3.2204583e-02
 2.1750000e-02, -3.2445480e-02
 2.1800000e-02, -3.2686827e-02
 2.1850000e-02, -3.2928505e-02
 2.1900000e-02, -3.3171324e-02
 2.1950000e-02, -3.3413855e-02
 2.2000000e-02, -3.3657548e-02
 2.2050000e-02, -3.3901311e-02
 2.2100000e-02, -3.4145987e-02
 2.2150000e-02, -3.4390577e-02
 2.2200000e-02, -3.4635897e-02
 2.2250000e-02, -3.4879984e-02
 2.2300000e-02, -3.5124314e-02
 2.2350000e-02, -3.5367885e-02
 2.2400000e-02, -3.5610694e-02
 2.2450000e-02, -3.5852352e-02
 2.2500000e-02, -3.6093071e-02
 2.2550000e-02, -3.6331184e-02
 2.2600000e-02, -3.6567993e-02
 2.2650000e-02, -3.6801955e-02
 2.2700000e-02, -3.7033270e-02
 2.2750000e-02, -3.7261496e-02
 2.2800000e-02, -3.7487233e-02
 2.2850000e-02, -3.7708891e-02
 2.2900000e-02, -3.7927346e-02
 2.2950000e-02, -3.8141338e-02
 2.3000000e-02, -3.8351819e-02
 2.3050000e-02, -3.8558042e-02
 2.3100000e-02, -3.8761098e-02
 2.3150000e-02, -3.8959940e-02
 2.3200000e-02, -3.9156261e-02
 2.3250000e-02, -3.9348871e-02
 2.3300000e-02, -3.9540360e-02
 2.3350000e-02, -3.9729391e-02
 2.3400000e-02, -3.9917918e-02
 2.3450000e-02, -4.0105718e-02
 2.3500000e-02, -4.0294677e-02
 2.3550000e-02, -4.0483248e-02
 2.3600000e-02, -4.0674459e-02
 2.3650000e-02, -4.0867129e-02
 2.3700000e-02, -4.1062538e-02
 2.3750000e-02, -4.1260186e-02
 2.3800000e-02, -4.1461620e-02
 2.3850000e-02, -4.1665714e-02
 2.3900000e-02, -4.1874391e-02
 2.3950000e-02, -4.2085690e-02
 2.4000000e-02, -4.2301640e-02
 2.4050000e-02, -4.2521170e-02
 2.4100000e-02, -4.2744547e-02
 2.4150000e-02, -4.2970937e-02
 2.4200000e-02, -4.3201622e-02
 2.4250000e-02, -4.3435207e-02
 2.4300000e-02, -4.3671897e-02
 2.4350000e-02, -4.3910779e-02
 2.4400000e-02, -4.4151897e-02
 2.4450000e-02, -4.4394008e-02
 2.4500000e-02, -4.4637570e-02
 2.4550000e-02, -4.4880740e-02
 2.4600000e-02, -4.5123855e-02
 2.4650000e-02, -4.5365474e-02
 2.4700000e-02, -4.5605720e-02
 2.4750000e-02, -4.5843422e-02
 2.4800000e-02, -4.6079178e-02
 2.4850000e-02, -4.6311582e-02
 2.4900000e-02, -4.6540992e-02
 2.4950000e-02, -4.6765946e-02
 2.5000000e-02, -4.6986796e-02
 2.5050000e-02, -4.7202517e-02
 2.5100000e-02, -4.7414103e-02
 2.5150000e-02, -4.7619766e-02
 2.5200000e-02, -4.7820849e-02
 2.5250000e-02, -4.8016178e-02
 2.5300000e-02, -4.8206405e-02
 2.5350000e-02, -4.8390703e-02
 2.5400000e-02, -4.8570636e-02
 2.5450000e-02, -4.8745243e-02
 2.5500000e-02, -4.8915792e-02
 2.5550000e-02, -4.9082117e-02
 2.5600000e-02, -4.9245052e-02
 2.5650000e-02, -4.9404118e-02
 2.5700000e-02, -4.9561101e-02
 2.5750000e-02, -4.9715159e-02
 2.5800000e-02, -4.9867539e-02
 2.5850000e-02, -5.0018281e-02
 2.5900000e-02, -5.0168057e-02
 2.5950000e-02, -5.0316115e-02
 2.6000000e-02, -5.0464601e-02
 2.6050000e-02, -5.0612730e-02
 2.6100000e-02, -5.0761657e-02
 2.6150000e-02, -5.0910729e-02
 2.6200000e-02, -5.1060957e-02
 2.6250000e-02, -5.1210852e-02
 2.6300000e-02, -5.1362198e-02
 2.6350000e-02, -5.1513056e-02
 2.6400000e-02, -5.1663955e-02
 2.6450000e-02, -5.1814384e-02
 2.6500000e-02, -5.1964414e-02
 2.6550000e-02, -5.2112370e-02
 2.6600000e-02, -5.2259336e-02
 2.6650000e-02, -5.2403918e-02
 2.6700000e-02, -5.2546182e-02
 2.6750000e-02, -5.2685943e-02
 2.6800000e-02, -5.2823154e-02
 2.6850000e-02, -5.2956449e-02
 2.6900000e-02, -5.3086731e-02
 2.6950000e-02, -5.3213300e-02
 2.7000000e-02, -5.3337114e-02
 2.7050000e-02, -5.3457120e-02
 2.7100000e-02, -5.3574125e-02
 2.7150000e-02, -5.3687953e-02
 2.7200000e-02, -5.3799211e-02
 2.7250000e-02, -5.3907463e-02
 2.7300000e-02, -5.4014145e-02
 2.7350000e-02, -5.4118223e-02
 2.7400000e-02, -5.4221300e-02
 2.7450000e-02, -5.4322433e-02
 2.7500000e-02, -5.4422747e-02
 2.7550000e-02, -5.4522068e-02
 2.7600000e-02, -5.4621918e-02
 2.7650000e-02, -5.4721711e-02
 2.7700000e-02, -5.4822658e-02
 2.7750000e-02, -5.4924838e-02
 2.7800000e-02, -5.5028840e-02
 2.7850000e-02, -5.5133679e-02
 2.7900000e-02, -5.5241123e-02
 2.7950000e-02, -5.5350812e-02
 2.8000000e-02, -5.5463930e-02
 2.8050000e-02, -5.5579412e-02
 2.8100000e-02, -5.5697721e-02
 2.8150000e-02, -5.5817942e-02
 2.8200000e-02, -5.5941401e-02
 2.8250000e-02, -5.6066942e-02
 2.8300000e-02, -5.6195079e-02
 2.8350000e-02, -5.6324755e-02
 2.8400000e-02, -5.6457465e-02
 2.8450000e-02, -5.6591119e-02
 2.8500000e-02, -5.6726203e-02
 2.8550000e-02, -5.6861941e-02
 2.8600000e-02, -5.6998581e-02
 2.8650000e-02, -5.7135119e-02
 2.8700000e-02, -5.7272265e-02
 2.8750000e-02, -5.7408246e-02
 2.8800000e-02, -5.7543767e-02
 2.8850000e-02, -5.7677537e-02
 2.8900000e-02, -5.7810200e-02
 2.8950000e-02, -5.7938766e-02
 2.9000000e-02, -5.8064434e-02
 2.9050000e-02, -5.8185795e-02
 2.9100000e-02, -5.8303049e-02
 2.9150000e-02, -5.8415063e-02
 2.9200000e-02, -5.8523230e-02
 2.9250000e-02, -5.8625678e-02
 2.9300000e-02, -5.8724056e-02
 2.9350000e-02, -5.8817306e-02
 2.9400000e-02, -5.8907385e-02
 2.9450000e-02, -5.8993435e-02
 2.9500000e-02, -5.9077357e-02
 2.9550000e-02, -5.9157969e-02
 2.9600000e-02, -5.9237331e-02
 2.9650000e-02, -5.9313993e-02
 2.9700000e-02, -5.9390242e-02
 2.9750000e-02, -5.9465176e-02
 2.9800000e-02, -5.9540894e-02
 2.9850000e-02, -5.9615646e-02
 2.9900000e-02, -5.9690583e-02
 2.9950000e-02, -5.9764941e-02
 3.0000000e-02, -5.9840387e-02
 3.0050000e-02, -5.9915569e-02
 3.0100000e-02, -5.9991741e-02
 3.0150000e-02, -6.0067450e-02
 3.0200000e-02, -6.0143799e-02
 3.0250000e-02, -6.0219044e-02
 3.0300000e-02, -6.0294430e-02
 3.0350000e-02, -6.0368620e-02
 3.0400000e-02, -6.0442389e-02
 3.0450000e-02, -6.0514259e-02
 3.0500000e-02, -6.0584727e-02
 3.0550000e-02, -6.0652456e-02
 3.0600000e-02, -6.0718455e-02
 3.0650000e-02, -6.0781722e-02
 3.0700000e-02, -6.0842865e-02
 3.0750000e-02, -6.0900563e-02
 3.0800000e-02, -6.0955183e-02
 3.0850000e-02, -6.1006378e-02
 3.0900000e-02, -6.1054935e-02
 3.0950000e-02, -6.1100042e-02
 3.1000000e-02, -6.1143000e-02
 3.1050000e-02, -6.1182488e-02
 3.1100000e-02, -6.1219395e-02
 3.1150000e-02, -6.1253477e-02
 3.1200000e-02, -6.1285648e-02
 3.1250000e-02, -6.1314928e-02
 3.1300000e-02, -6.1343158e-02
 3.1350000e-02, -6.1369138e-02
 3.1400000e-02, -6.1394029e-02
 3.1450000e-02, -6.1417638e-02
 3.1500000e-02, -6.1440652e-02
 3.1550000e-02, -6.1463087e-02
 3.1600000e-02, -6.1486237e-02
 3.1650000e-02, -6.1509420e-02
 3.1700000e-02, -6.1534019e-02
 3.1750000e-02, -6.1559887e-02
 3.1800000e-02, -6.1587409e-02
 3.1850000e-02, -6.1617129e-02
 3.1900000e-02, -6.1649954e-02
 3.1950000e-02, -6.1684975e-02
 3.2000000e-02, -6.1723436e-02
 3.2050000e-02, -6.1764640e-02
 3.2100000e-02, -6.1809137e-02
 3.2150000e-02, -6.1856910e-02
 3.2200000e-02, -6.1908045e-02
 3.2250000e-02, -6.1962339e-02
 3.2300000e-02, -6.2019888e-02
 3.2350000e-02, -6.2079939e-02
 3.2400000e-02, -6.2142990e-02
 3.2450000e-02, -6.2208327e-02
 3.2500000e-02, -6.2276357e-02
 3.2550000e-02, -6.2346349e-02
 3.2600000e-02, -6.2418368e-02
 3.2650000e-02, -6.2491322e-02
 3.2700000e-02, -6.2565808e-02
 3.2750000e-02, -6.2640435e-02
 3.2800000e-02, -6.2715743e-02
 3.2850000e-02, -6.2790646e-02
 3.2900000e-02, -6.2865532e-02
 3.2950000e-02, -6.2939487e-02
 3.3000000e-02, -6.3012859e-02
 3.3050000e-02, -6.3084549e-02
 3.3100000e-02, -6.3155262e-02
 3.3150000e-02, -6.3223843e-02
 3.3200000e-02, -6.3291419e-02
 3.3250000e-02, -6.3356639e-02
 3.3300000e-02, -6.3419562e-02
 3.3350000e-02, -6.3480036e-02
 3.3400000e-02, -6.3539025e-02
 3.3450000e-02, -6.3595649e-02
 3.3500000e-02, -6.3651105e-02
 3.3550000e-02, -6.3704448e-02
 3.3600000e-02, -6.3756857e-02
 3.3650000e-02, -6.3807999e-02
 3.3700000e-02, -6.3859366e-02
 3.3750000e-02, -6.3910647e-02
 3.3800000e-02, -6.3963550e-02
 3.3850000e-02, -6.4018594e-02
 3.3900000e-02, -6.4075566e-02
 3.3950000e-02, -6.4135195e-02
 3.4000000e-02, -6.4201042e-02
 3.4050000e-02, -6.4267383e-02
 3.4100000e-02, -6.4335766e-02
 3.4150000e-02, -6.4409755e-02
 3.4200000e-02, -6.4488154e-02
 3.4250000e-02, -6.4560964e-02
 3.4300000e-02, -6.4614995e-02
 3.4350000e-02, -6.4686377e-02
 3.4400000e-02, -6.4762844e-02
 3.4450000e-02, -6.4846339e-02
 3.4500000e-02, -6.4933953e-02
 3.4550000e-02, -6.5013101e-02
 3.4600000e-02, -6.5077705e-02
 3.4650000e-02, -6.5157681e-02
 3.4700000e-02, -6.5274734e-02
 3.4750000e-02, -6.5373028e-02
 3.4800000e-02, -6.5467244e-02
 3.4850000e-02, -6.5538132e-02
 3.4900000e-02, -6.5582748e-02
 3.4950000e-02, -6.5617352e-02
