t, ref_Storms
 6.5000000e-03,  9.7066979e+04
 6.5500000e-03,  9.7067023e+04
 6.6000000e-03,  9.7067191e+04
 6.6500000e-03,  9.7067341e+04
 6.7000000e-03,  9.7067579e+04
 6.7500000e-03,  9.7067794e+04
 6.8000000e-03,  9.7068115e+04
 6.8500000e-03,  9.7068352e+04
 6.9000000e-03,  9.7068701e+04
 6.9500000e-03,  9.7068982e+04
 7.0000000e-03,  9.7069345e+04
 7.0500000e-03,  9.7069627e+04
 7.1000000e-03,  9.7069960e+04
 7.1500000e-03,  9.7070304e+04
 7.2000000e-03,  9.7070568e+04
 7.2500000e-03,  9.7070852e+04
 7.3000000e-03,  9.7071043e+04
 7.3500000e-03,  9.7071299e+04
 7.4000000e-03,  9.7071458e+04
 7.4500000e-03,  9.7071667e+04
 7.5000000e-03,  9.7071818e+04
 7.5500000e-03,  9.7071982e+04
 7.6000000e-03,  9.7072193e+04
 7.6500000e-03,  9.7072269e+04
 7.7000000e-03,  9.7072419e+04
 7.7500000e-03,  9.7072467e+04
 7.8000000e-03,  9.7072591e+04
 7.8500000e-03,  9.7072792e+04
 7.9000000e-03,  9.7072906e+04
 7.9500000e-03,  9.7073138e+04
 8.0000000e-03,  9.7073399e+04
 8.0500000e-03,  9.7073637e+04
 8.1000000e-03,  9.7073899e+04
 8.1500000e-03,  9.7074097e+04
 8.2000000e-03,  9.7074325e+04
 8.2500000e-03,  9.7074562e+04
 8.3000000e-03,  9.7074683e+04
 8.3500000e-03,  9.7074856e+04
 8.4000000e-03,  9.7074957e+04
 8.4500000e-03,  9.7075049e+04
 8.5000000e-03,  9.7075170e+04
 8.5500000e-03,  9.7075214e+04
 8.6000000e-03,  9.7075309e+04
 8.6500000e-03,  9.7075421e+04
 8.7000000e-03,  9.7075447e+04
 8.7500000e-03,  9.7075525e+04
 8.8000000e-03,  9.7075545e+04
 8.8500000e-03,  9.7075606e+04
 8.9000000e-03,  9.7075674e+04
 8.9500000e-03,  9.7075671e+04
 9.0000000e-03,  9.7075705e+04
 9.0500000e-03,  9.7075719e+04
 9.1000000e-03,  9.7075685e+04
 9.1500000e-03,  9.7075625e+04
 9.2000000e-03,  9.7075489e+04
 9.2500000e-03,  9.7075376e+04
 9.3000000e-03,  9.7075232e+04
 9.3500000e-03,  9.7075031e+04
 9.4000000e-03,  9.7074896e+04
 9.4500000e-03,  9.7074695e+04
 9.5000000e-03,  9.7074545e+04
 9.5500000e-03,  9.7074431e+04
 9.6000000e-03,  9.7074365e+04
 9.6500000e-03,  9.7074310e+04
 9.7000000e-03,  9.7074283e+04
 9.7500000e-03,  9.7074266e+04
 9.8000000e-03,  9.7074296e+04
 9.8500000e-03,  9.7074362e+04
 9.9000000e-03,  9.7074476e+04
 9.9500000e-03,  9.7074586e+04
 1.0000000e-02,  9.7074605e+04
 1.0050000e-02,  9.7074721e+04
 1.0100000e-02,  9.7074816e+04
 1.0150000e-02,  9.7074952e+04
 1.0200000e-02,  9.7075036e+04
 1.0250000e-02,  9.7075148e+04
 1.0300000e-02,  9.7075138e+04
 1.0350000e-02,  9.7075161e+04
 1.0400000e-02,  9.7075132e+04
 1.0450000e-02,  9.7075074e+04
 1.0500000e-02,  9.7075006e+04
 1.0550000e-02,  9.7074827e+04
 1.0600000e-02,  9.7074615e+04
 1.0650000e-02,  9.7074395e+04
 1.0700000e-02,  9.7074146e+04
 1.0750000e-02,  9.7073933e+04
 1.0800000e-02,  9.7073541e+04
 1.0850000e-02,  9.7073204e+04
 1.0900000e-02,  9.7072837e+04
 1.0950000e-02,  9.7072488e+04
 1.1000000e-02,  9.7072178e+04
 1.1050000e-02,  9.7071712e+04
 1.1100000e-02,  9.7071281e+04
 1.1150000e-02,  9.7070842e+04
 1.1200000e-02,  9.7070391e+04
 1.1250000e-02,  9.7069997e+04
 1.1300000e-02,  9.7069412e+04
 1.1350000e-02,  9.7068933e+04
 1.1400000e-02,  9.7068461e+04
 1.1450000e-02,  9.7067943e+04
 1.1500000e-02,  9.7067521e+04
 1.1550000e-02,  9.7066953e+04
 1.1600000e-02,  9.7066466e+04
 1.1650000e-02,  9.7065992e+04
 1.1700000e-02,  9.7065596e+04
 1.1750000e-02,  9.7065028e+04
 1.1800000e-02,  9.7064579e+04
 1.1850000e-02,  9.7064097e+04
 1.1900000e-02,  9.7063617e+04
 1.1950000e-02,  9.7063287e+04
 1.2000000e-02,  9.7062705e+04
 1.2050000e-02,  9.7062198e+04
 1.2100000e-02,  9.7061729e+04
 1.2150000e-02,  9.7061350e+04
 1.2200000e-02,  9.7060748e+04
 1.2250000e-02,  9.7060259e+04
 1.2300000e-02,  9.7059767e+04
 1.2350000e-02,  9.7059265e+04
 1.2400000e-02,  9.7058892e+04
 1.2450000e-02,  9.7058243e+04
 1.2500000e-02,  9.7057791e+04
 1.2550000e-02,  9.7057344e+04
 1.2600000e-02,  9.7057044e+04
 1.2650000e-02,  9.7056497e+04
 1.2700000e-02,  9.7056089e+04
 1.2750000e-02,  9.7055749e+04
 1.2800000e-02,  9.7055565e+04
 1.2850000e-02,  9.7055136e+04
 1.2900000e-02,  9.7054874e+04
 1.2950000e-02,  9.7054671e+04
 1.3000000e-02,  9.7054624e+04
 1.3050000e-02,  9.7054368e+04
 1.3100000e-02,  9.7054195e+04
 1.3150000e-02,  9.7054090e+04
 1.3200000e-02,  9.7054070e+04
 1.3250000e-02,  9.7053920e+04
 1.3300000e-02,  9.7053719e+04
 1.3350000e-02,  9.7053600e+04
 1.3400000e-02,  9.7053551e+04
 1.3450000e-02,  9.7053363e+04
 1.3500000e-02,  9.7053044e+04
 1.3550000e-02,  9.7052847e+04
 1.3600000e-02,  9.7052717e+04
 1.3650000e-02,  9.7052409e+04
 1.3700000e-02,  9.7051985e+04
 1.3750000e-02,  9.7051703e+04
 1.3800000e-02,  9.7051428e+04
 1.3850000e-02,  9.7051000e+04
 1.3900000e-02,  9.7050520e+04
 1.3950000e-02,  9.7050146e+04
 1.4000000e-02,  9.7049824e+04
 1.4050000e-02,  9.7049419e+04
 1.4100000e-02,  9.7048939e+04
 1.4150000e-02,  9.7048586e+04
 1.4200000e-02,  9.7048356e+04
 1.4250000e-02,  9.7048033e+04
 1.4300000e-02,  9.7047636e+04
 1.4350000e-02,  9.7047393e+04
 1.4400000e-02,  9.7047310e+04
 1.4450000e-02,  9.7047082e+04
 1.4500000e-02,  9.7046772e+04
 1.4550000e-02,  9.7046669e+04
 1.4600000e-02,  9.7046655e+04
 1.4650000e-02,  9.7046513e+04
 1.4700000e-02,  9.7046306e+04
 1.4750000e-02,  9.7046245e+04
 1.4800000e-02,  9.7046291e+04
 1.4850000e-02,  9.7046151e+04
 1.4900000e-02,  9.7045956e+04
 1.4950000e-02,  9.7045810e+04
 1.5000000e-02,  9.7045806e+04
 1.5050000e-02,  9.7045559e+04
 1.5100000e-02,  9.7045185e+04
 1.5150000e-02,  9.7044866e+04
 1.5200000e-02,  9.7044630e+04
 1.5250000e-02,  9.7044277e+04
 1.5300000e-02,  9.7043836e+04
 1.5350000e-02,  9.7043388e+04
 1.5400000e-02,  9.7043098e+04
 1.5450000e-02,  9.7042812e+04
 1.5500000e-02,  9.7042466e+04
 1.5550000e-02,  9.7042019e+04
 1.5600000e-02,  9.7041784e+04
 1.5650000e-02,  9.7041582e+04
 1.5700000e-02,  9.7041339e+04
 1.5750000e-02,  9.7040947e+04
 1.5800000e-02,  9.7040761e+04
 1.5850000e-02,  9.7040541e+04
 1.5900000e-02,  9.7040324e+04
 1.5950000e-02,  9.7039937e+04
 1.6000000e-02,  9.7039645e+04
 1.6050000e-02,  9.7039246e+04
 1.6100000e-02,  9.7039042e+04
 1.6150000e-02,  9.7038684e+04
 1.6200000e-02,  9.7038185e+04
 1.6250000e-02,  9.7037758e+04
 1.6300000e-02,  9.7037481e+04
 1.6350000e-02,  9.7037160e+04
 1.6400000e-02,  9.7036724e+04
 1.6450000e-02,  9.7036285e+04
 1.6500000e-02,  9.7035965e+04
 1.6550000e-02,  9.7035755e+04
 1.6600000e-02,  9.7035495e+04
 1.6650000e-02,  9.7034981e+04
 1.6700000e-02,  9.7034765e+04
 1.6750000e-02,  9.7034533e+04
 1.6800000e-02,  9.7034357e+04
 1.6850000e-02,  9.7033920e+04
 1.6900000e-02,  9.7033639e+04
 1.6950000e-02,  9.7033344e+04
 1.7000000e-02,  9.7033230e+04
 1.7050000e-02,  9.7032931e+04
 1.7100000e-02,  9.7032432e+04
 1.7150000e-02,  9.7032214e+04
 1.7200000e-02,  9.7032030e+04
 1.7250000e-02,  9.7031770e+04
 1.7300000e-02,  9.7031428e+04
 1.7350000e-02,  9.7031130e+04
 1.7400000e-02,  9.7030971e+04
 1.7450000e-02,  9.7030796e+04
 1.7500000e-02,  9.7030620e+04
 1.7550000e-02,  9.7030297e+04
 1.7600000e-02,  9.7030141e+04
 1.7650000e-02,  9.7029962e+04
 1.7700000e-02,  9.7029860e+04
 1.7750000e-02,  9.7029711e+04
 1.7800000e-02,  9.7029366e+04
 1.7850000e-02,  9.7029218e+04
 1.7900000e-02,  9.7029084e+04
 1.7950000e-02,  9.7028952e+04
 1.8000000e-02,  9.7028649e+04
 1.8050000e-02,  9.7028472e+04
 1.8100000e-02,  9.7028242e+04
 1.8150000e-02,  9.7028163e+04
 1.8200000e-02,  9.7028017e+04
 1.8250000e-02,  9.7027735e+04
 1.8300000e-02,  9.7027520e+04
 1.8350000e-02,  9.7027270e+04
 1.8400000e-02,  9.7027136e+04
 1.8450000e-02,  9.7026944e+04
 1.8500000e-02,  9.7026623e+04
 1.8550000e-02,  9.7026261e+04
 1.8600000e-02,  9.7025994e+04
 1.8650000e-02,  9.7025763e+04
 1.8700000e-02,  9.7025517e+04
 1.8750000e-02,  9.7025099e+04
 1.8800000e-02,  9.7024737e+04
 1.8850000e-02,  9.7024431e+04
 1.8900000e-02,  9.7024249e+04
 1.8950000e-02,  9.7024006e+04
 1.9000000e-02,  9.7023613e+04
 1.9050000e-02,  9.7023338e+04
 1.9100000e-02,  9.7023106e+04
 1.9150000e-02,  9.7023000e+04
 1.9200000e-02,  9.7022868e+04
 1.9250000e-02,  9.7022570e+04
 1.9300000e-02,  9.7022381e+04
 1.9350000e-02,  9.7022280e+04
 1.9400000e-02,  9.7022242e+04
 1.9450000e-02,  9.7022218e+04
 1.9500000e-02,  9.7022001e+04
 1.9550000e-02,  9.7021876e+04
 1.9600000e-02,  9.7021785e+04
 1.9650000e-02,  9.7021820e+04
 1.9700000e-02,  9.7021815e+04
 1.9750000e-02,  9.7021550e+04
 1.9800000e-02,  9.7021411e+04
 1.9850000e-02,  9.7021311e+04
 1.9900000e-02,  9.7021257e+04
 1.9950000e-02,  9.7021143e+04
 2.0000000e-02,  9.7020822e+04
 2.0050000e-02,  9.7020561e+04
 2.0100000e-02,  9.7020336e+04
 2.0150000e-02,  9.7020220e+04
 2.0200000e-02,  9.7020044e+04
 2.0250000e-02,  9.7019676e+04
 2.0300000e-02,  9.7019407e+04
 2.0350000e-02,  9.7019166e+04
 2.0400000e-02,  9.7019033e+04
 2.0450000e-02,  9.7018868e+04
 2.0500000e-02,  9.7018505e+04
 2.0550000e-02,  9.7018243e+04
 2.0600000e-02,  9.7018045e+04
 2.0650000e-02,  9.7017927e+04
 2.0700000e-02,  9.7017741e+04
 2.0750000e-02,  9.7017419e+04
 2.0800000e-02,  9.7017235e+04
 2.0850000e-02,  9.7017062e+04
 2.0900000e-02,  9.7016903e+04
 2.0950000e-02,  9.7016808e+04
 2.1000000e-02,  9.7016706e+04
 2.1050000e-02,  9.7016479e+04
 2.1100000e-02,  9.7016326e+04
 2.1150000e-02,  9.7016249e+04
 2.1200000e-02,  9.7016220e+04
 2.1250000e-02,  9.7016117e+04
 2.1300000e-02,  9.7015873e+04
 2.1350000e-02,  9.7015802e+04
 2.1400000e-02,  9.7015679e+04
 2.1450000e-02,  9.7015615e+04
 2.1500000e-02,  9.7015523e+04
 2.1550000e-02,  9.7015394e+04
 2.1600000e-02,  9.7015083e+04
 2.1650000e-02,  9.7014926e+04
 2.1700000e-02,  9.7014691e+04
 2.1750000e-02,  9.7014475e+04
 2.1800000e-02,  9.7014284e+04
 2.1850000e-02,  9.7014037e+04
 2.1900000e-02,  9.7013629e+04
 2.1950000e-02,  9.7013309e+04
 2.2000000e-02,  9.7012948e+04
 2.2050000e-02,  9.7012625e+04
 2.2100000e-02,  9.7012349e+04
 2.2150000e-02,  9.7012032e+04
 2.2200000e-02,  9.7011587e+04
 2.2250000e-02,  9.7011250e+04
 2.2300000e-02,  9.7010896e+04
 2.2350000e-02,  9.7010632e+04
 2.2400000e-02,  9.7010460e+04
 2.2450000e-02,  9.7010244e+04
 2.2500000e-02,  9.7009817e+04
 2.2550000e-02,  9.7009592e+04
 2.2600000e-02,  9.7009335e+04
 2.2650000e-02,  9.7009142e+04
 2.2700000e-02,  9.7009027e+04
 2.2750000e-02,  9.7008845e+04
 2.2800000e-02,  9.7008570e+04
 2.2850000e-02,  9.7008394e+04
 2.2900000e-02,  9.7008181e+04
 2.2950000e-02,  9.7008025e+04
 2.3000000e-02,  9.7007851e+04
 2.3050000e-02,  9.7007734e+04
 2.3100000e-02,  9.7007574e+04
 2.3150000e-02,  9.7007371e+04
 2.3200000e-02,  9.7007191e+04
 2.3250000e-02,  9.7007029e+04
 2.3300000e-02,  9.7006827e+04
 2.3350000e-02,  9.7006660e+04
 2.3400000e-02,  9.7006532e+04
 2.3450000e-02,  9.7006347e+04
 2.3500000e-02,  9.7006053e+04
 2.3550000e-02,  9.7005856e+04
 2.3600000e-02,  9.7005575e+04
 2.3650000e-02,  9.7005286e+04
 2.3700000e-02,  9.7005035e+04
 2.3750000e-02,  9.7004851e+04
 2.3800000e-02,  9.7004569e+04
 2.3850000e-02,  9.7004241e+04
 2.3900000e-02,  9.7003947e+04
 2.3950000e-02,  9.7003697e+04
 2.4000000e-02,  9.7003420e+04
 2.4050000e-02,  9.7003147e+04
 2.4100000e-02,  9.7002913e+04
 2.4150000e-02,  9.7002731e+04
 2.4200000e-02,  9.7002489e+04
 2.4250000e-02,  9.7002161e+04
 2.4300000e-02,  9.7001910e+04
 2.4350000e-02,  9.7001677e+04
 2.4400000e-02,  9.7001490e+04
 2.4450000e-02,  9.7001290e+04
 2.4500000e-02,  9.7001112e+04
 2.4550000e-02,  9.7001023e+04
 2.4600000e-02,  9.7000863e+04
 2.4650000e-02,  9.7000633e+04
 2.4700000e-02,  9.7000517e+04
 2.4750000e-02,  9.7000421e+04
 2.4800000e-02,  9.7000313e+04
 2.4850000e-02,  9.7000188e+04
 2.4900000e-02,  9.7000072e+04
 2.4950000e-02,  9.6999997e+04
 2.5000000e-02,  9.7000015e+04
 2.5050000e-02,  9.7000011e+04
 2.5100000e-02,  9.6999919e+04
 2.5150000e-02,  9.6999900e+04
 2.5200000e-02,  9.6999874e+04
 2.5250000e-02,  9.6999893e+04
 2.5300000e-02,  9.6999911e+04
 2.5350000e-02,  9.6999912e+04
 2.5400000e-02,  9.6999887e+04
 2.5450000e-02,  9.6999898e+04
 2.5500000e-02,  9.6999879e+04
 2.5550000e-02,  9.6999812e+04
 2.5600000e-02,  9.6999681e+04
 2.5650000e-02,  9.6999544e+04
 2.5700000e-02,  9.6999441e+04
 2.5750000e-02,  9.6999324e+04
 2.5800000e-02,  9.6999160e+04
 2.5850000e-02,  9.6998964e+04
 2.5900000e-02,  9.6998816e+04
 2.5950000e-02,  9.6998630e+04
 2.6000000e-02,  9.6998427e+04
 2.6050000e-02,  9.6998260e+04
 2.6100000e-02,  9.6998023e+04
 2.6150000e-02,  9.6997815e+04
 2.6200000e-02,  9.6997578e+04
 2.6250000e-02,  9.6997353e+04
 2.6300000e-02,  9.6997155e+04
 2.6350000e-02,  9.6996975e+04
 2.6400000e-02,  9.6996796e+04
 2.6450000e-02,  9.6996640e+04
 2.6500000e-02,  9.6996486e+04
 2.6550000e-02,  9.6996426e+04
 2.6600000e-02,  9.6996274e+04
 2.6650000e-02,  9.6996140e+04
 2.6700000e-02,  9.6996059e+04
 2.6750000e-02,  9.6995957e+04
 2.6800000e-02,  9.6995889e+04
 2.6850000e-02,  9.6995864e+04
 2.6900000e-02,  9.6995795e+04
 2.6950000e-02,  9.6995746e+04
 2.7000000e-02,  9.6995726e+04
 2.7050000e-02,  9.6995714e+04
 2.7100000e-02,  9.6995702e+04
 2.7150000e-02,  9.6995641e+04
 2.7200000e-02,  9.6995568e+04
 2.7250000e-02,  9.6995531e+04
 2.7300000e-02,  9.6995491e+04
 2.7350000e-02,  9.6995456e+04
 2.7400000e-02,  9.6995426e+04
 2.7450000e-02,  9.6995370e+04
 2.7500000e-02,  9.6995277e+04
 2.7550000e-02,  9.6995202e+04
 2.7600000e-02,  9.6995087e+04
 2.7650000e-02,  9.6995011e+04
 2.7700000e-02,  9.6994911e+04
 2.7750000e-02,  9.6994769e+04
 2.7800000e-02,  9.6994634e+04
 2.7850000e-02,  9.6994522e+04
 2.7900000e-02,  9.6994399e+04
 2.7950000e-02,  9.6994273e+04
 2.8000000e-02,  9.6994115e+04
 2.8050000e-02,  9.6993960e+04
 2.8100000e-02,  9.6993811e+04
 2.8150000e-02,  9.6993677e+04
 2.8200000e-02,  9.6993515e+04
 2.8250000e-02,  9.6993350e+04
 2.8300000e-02,  9.6993178e+04
 2.8350000e-02,  9.6993009e+04
 2.8400000e-02,  9.6992852e+04
 2.8450000e-02,  9.6992667e+04
 2.8500000e-02,  9.6992479e+04
 2.8550000e-02,  9.6992311e+04
 2.8600000e-02,  9.6992128e+04
 2.8650000e-02,  9.6991965e+04
 2.8700000e-02,  9.6991814e+04
 2.8750000e-02,  9.6991677e+04
 2.8800000e-02,  9.6991522e+04
 2.8850000e-02,  9.6991430e+04
 2.8900000e-02,  9.6991371e+04
 2.8950000e-02,  9.6991353e+04
 2.9000000e-02,  9.6991365e+04
 2.9050000e-02,  9.6991396e+04
 2.9100000e-02,  9.6991456e+04
 2.9150000e-02,  9.6991558e+04
 2.9200000e-02,  9.6991610e+04
 2.9250000e-02,  9.6991693e+04
 2.9300000e-02,  9.6991749e+04
 2.9350000e-02,  9.6991825e+04
 2.9400000e-02,  9.6991830e+04
 2.9450000e-02,  9.6991852e+04
 2.9500000e-02,  9.6991814e+04
 2.9550000e-02,  9.6991785e+04
 2.9600000e-02,  9.6991697e+04
 2.9650000e-02,  9.6991630e+04
 2.9700000e-02,  9.6991519e+04
 2.9750000e-02,  9.6991407e+04
 2.9800000e-02,  9.6991262e+04
 2.9850000e-02,  9.6991147e+04
 2.9900000e-02,  9.6990997e+04
 2.9950000e-02,  9.6990840e+04
 3.0000000e-02,  9.6990660e+04
 3.0050000e-02,  9.6990517e+04
 3.0100000e-02,  9.6990375e+04
 3.0150000e-02,  9.6990234e+04
 3.0200000e-02,  9.6990092e+04
 3.0250000e-02,  9.6989961e+04
 3.0300000e-02,  9.6989832e+04
 3.0350000e-02,  9.6989690e+04
 3.0400000e-02,  9.6989576e+04
 3.0450000e-02,  9.6989506e+04
 3.0500000e-02,  9.6989420e+04
 3.0550000e-02,  9.6989350e+04
 3.0600000e-02,  9.6989258e+04
 3.0650000e-02,  9.6989189e+04
 3.0700000e-02,  9.6989138e+04
 3.0750000e-02,  9.6989089e+04
 3.0800000e-02,  9.6989056e+04
 3.0850000e-02,  9.6989014e+04
 3.0900000e-02,  9.6988954e+04
 3.0950000e-02,  9.6988903e+04
 3.1000000e-02,  9.6988860e+04
 3.1050000e-02,  9.6988812e+04
 3.1100000e-02,  9.6988802e+04
 3.1150000e-02,  9.6988787e+04
 3.1200000e-02,  9.6988724e+04
 3.1250000e-02,  9.6988697e+04
 3.1300000e-02,  9.6988657e+04
 3.1350000e-02,  9.6988616e+04
 3.1400000e-02,  9.6988577e+04
 3.1450000e-02,  9.6988523e+04
 3.1500000e-02,  9.6988470e+04
 3.1550000e-02,  9.6988396e+04
 3.1600000e-02,  9.6988319e+04
 3.1650000e-02,  9.6988243e+04
 3.1700000e-02,  9.6988134e+04
 3.1750000e-02,  9.6987983e+04
 3.1800000e-02,  9.6987850e+04
 3.1850000e-02,  9.6987682e+04
 3.1900000e-02,  9.6987505e+04
 3.1950000e-02,  9.6987314e+04
 3.2000000e-02,  9.6987102e+04
 3.2050000e-02,  9.6986899e+04
 3.2100000e-02,  9.6986687e+04
 3.2150000e-02,  9.6986461e+04
 3.2200000e-02,  9.6986267e+04
 3.2250000e-02,  9.6986073e+04
 3.2300000e-02,  9.6985884e+04
 3.2350000e-02,  9.6985706e+04
 3.2400000e-02,  9.6985527e+04
 3.2450000e-02,  9.6985350e+04
 3.2500000e-02,  9.6985219e+04
 3.2550000e-02,  9.6985058e+04
 3.2600000e-02,  9.6984910e+04
 3.2650000e-02,  9.6984806e+04
 3.2700000e-02,  9.6984701e+04
 3.2750000e-02,  9.6984631e+04
 3.2800000e-02,  9.6984561e+04
 3.2850000e-02,  9.6984508e+04
 3.2900000e-02,  9.6984470e+04
 3.2950000e-02,  9.6984441e+04
 3.3000000e-02,  9.6984416e+04
 3.3050000e-02,  9.6984382e+04
 3.3100000e-02,  9.6984376e+04
 3.3150000e-02,  9.6984361e+04
 3.3200000e-02,  9.6984350e+04
 3.3250000e-02,  9.6984357e+04
 3.3300000e-02,  9.6984389e+04
 3.3350000e-02,  9.6984378e+04
 3.3400000e-02,  9.6984378e+04
 3.3450000e-02,  9.6984383e+04
 3.3500000e-02,  9.6984381e+04
 3.3550000e-02,  9.6984369e+04
 3.3600000e-02,  9.6984323e+04
 3.3650000e-02,  9.6984258e+04
 3.3700000e-02,  9.6984166e+04
 3.3750000e-02,  9.6984077e+04
 3.3800000e-02,  9.6983932e+04
 3.3850000e-02,  9.6983787e+04
 3.3900000e-02,  9.6983641e+04
 3.3950000e-02,  9.6983445e+04
 3.4000000e-02,  9.6983241e+04
 3.4050000e-02,  9.6983063e+04
 3.4100000e-02,  9.6982839e+04
 3.4150000e-02,  9.6982637e+04
 3.4200000e-02,  9.6982412e+04
 3.4250000e-02,  9.6982187e+04
 3.4300000e-02,  9.6981989e+04
 3.4350000e-02,  9.6981857e+04
 3.4400000e-02,  9.6981684e+04
 3.4450000e-02,  9.6981525e+04
 3.4500000e-02,  9.6981399e+04
 3.4550000e-02,  9.6981324e+04
 3.4600000e-02,  9.6981280e+04
 3.4650000e-02,  9.6981235e+04
 3.4700000e-02,  9.6981143e+04
 3.4750000e-02,  9.6981075e+04
 3.4800000e-02,  9.6981067e+04
 3.4850000e-02,  9.6981032e+04
 3.4900000e-02,  9.6981006e+04
 3.4950000e-02,  9.6981070e+04
