t, ref_Storms
 1.0650000e-02,  5.7169368e-03
 1.0700000e-02,  5.7856469e-03
 1.0750000e-02,  5.8656102e-03
 1.0800000e-02,  5.9579799e-03
 1.0850000e-02,  6.0640141e-03
 1.0900000e-02,  6.1850831e-03
 1.0950000e-02,  6.3226781e-03
 1.1000000e-02,  6.4784178e-03
 1.1050000e-02,  6.6540595e-03
 1.1100000e-02,  6.8515073e-03
 1.1150000e-02,  7.0728220e-03
 1.1200000e-02,  7.3202286e-03
 1.1250000e-02,  7.5961320e-03
 1.1300000e-02,  7.9031260e-03
 1.1350000e-02,  8.2440050e-03
 1.1400000e-02,  8.6217764e-03
 1.1450000e-02,  9.0396692e-03
 1.1500000e-02,  9.5009753e-03
 1.1550000e-02,  1.0009065e-02
 1.1600000e-02,  1.0567502e-02
 1.1650000e-02,  1.1180054e-02
 1.1700000e-02,  1.1850696e-02
 1.1750000e-02,  1.2583626e-02
 1.1800000e-02,  1.3383266e-02
 1.1850000e-02,  1.4254275e-02
 1.1900000e-02,  1.5201555e-02
 1.1950000e-02,  1.6230264e-02
 1.2000000e-02,  1.7345820e-02
 1.2050000e-02,  1.8553915e-02
 1.2100000e-02,  1.9860521e-02
 1.2150000e-02,  2.1271899e-02
 1.2200000e-02,  2.2794611e-02
 1.2250000e-02,  2.4435525e-02
 1.2300000e-02,  2.6201825e-02
 1.2350000e-02,  2.8101021e-02
 1.2400000e-02,  3.0140955e-02
 1.2450000e-02,  3.2329806e-02
 1.2500000e-02,  3.4677309e-02
 1.2550000e-02,  3.7191217e-02
 1.2600000e-02,  3.9880774e-02
 1.2650000e-02,  4.2755580e-02
 1.2700000e-02,  4.5825604e-02
 1.2750000e-02,  4.9101178e-02
 1.2800000e-02,  5.2593000e-02
 1.2850000e-02,  5.6312134e-02
 1.2900000e-02,  6.0270008e-02
 1.2950000e-02,  6.4478408e-02
 1.3000000e-02,  6.8949475e-02
 1.3050000e-02,  7.3695699e-02
 1.3100000e-02,  7.8729938e-02
 1.3150000e-02,  8.4065359e-02
 1.3200000e-02,  8.9715455e-02
 1.3250000e-02,  9.5571783e-02
 1.3300000e-02,  1.0176790e-01
 1.3350000e-02,  1.0831819e-01
 1.3400000e-02,  1.1523733e-01
 1.3450000e-02,  1.2254029e-01
 1.3500000e-02,  1.3024232e-01
 1.3550000e-02,  1.3835896e-01
 1.3600000e-02,  1.4690608e-01
 1.3650000e-02,  1.5590072e-01
 1.3700000e-02,  1.6536086e-01
 1.3750000e-02,  1.7530487e-01
 1.3800000e-02,  1.8575147e-01
 1.3850000e-02,  1.9671977e-01
 1.3900000e-02,  2.0822921e-01
 1.3950000e-02,  2.2029959e-01
 1.4000000e-02,  2.3295100e-01
 1.4050000e-02,  2.4620385e-01
 1.4100000e-02,  2.6007883e-01
 1.4150000e-02,  2.7459689e-01
 1.4200000e-02,  2.8977924e-01
 1.4250000e-02,  3.0564731e-01
 1.4300000e-02,  3.2222274e-01
 1.4350000e-02,  3.3952735e-01
 1.4400000e-02,  3.5758313e-01
 1.4450000e-02,  3.7641221e-01
 1.4500000e-02,  3.9603683e-01
 1.4550000e-02,  4.1647935e-01
 1.4600000e-02,  4.3776217e-01
 1.4650000e-02,  4.5990756e-01
 1.4700000e-02,  4.8293799e-01
 1.4750000e-02,  5.0687589e-01
 1.4800000e-02,  5.3174368e-01
 1.4850000e-02,  5.5756367e-01
 1.4900000e-02,  5.8435806e-01
 1.4950000e-02,  6.1214890e-01
 1.5000000e-02,  6.4095802e-01
 1.5050000e-02,  6.7080703e-01
 1.5100000e-02,  7.0171620e-01
 1.5150000e-02,  7.3355755e-01
 1.5200000e-02,  7.6633878e-01
 1.5250000e-02,  8.0006844e-01
 1.5300000e-02,  8.3475472e-01
 1.5350000e-02,  8.7040549e-01
 1.5400000e-02,  9.0702829e-01
 1.5450000e-02,  9.4463032e-01
 1.5500000e-02,  9.8321844e-01
 1.5550000e-02,  1.0227992e+00
 1.5600000e-02,  1.0633786e+00
 1.5650000e-02,  1.1049626e+00
 1.5700000e-02,  1.1475565e+00
 1.5750000e-02,  1.1911654e+00
 1.5800000e-02,  1.2357937e+00
 1.5850000e-02,  1.2814457e+00
 1.5900000e-02,  1.3281251e+00
 1.5950000e-02,  1.3758351e+00
 1.6000000e-02,  1.4245785e+00
 1.6050000e-02,  1.4743576e+00
 1.6100000e-02,  1.5251741e+00
 1.6150000e-02,  1.5770291e+00
 1.6200000e-02,  1.6299232e+00
 1.6250000e-02,  1.6838563e+00
 1.6300000e-02,  1.7388279e+00
 1.6350000e-02,  1.7948365e+00
 1.6400000e-02,  1.8518800e+00
 1.6450000e-02,  1.9099558e+00
 1.6500000e-02,  1.9690602e+00
 1.6550000e-02,  2.0291891e+00
 1.6600000e-02,  2.0903372e+00
 1.6650000e-02,  2.1524986e+00
 1.6700000e-02,  2.2156666e+00
 1.6750000e-02,  2.2798335e+00
 1.6800000e-02,  2.3449907e+00
 1.6850000e-02,  2.4111290e+00
 1.6900000e-02,  2.4782381e+00
 1.6950000e-02,  2.5463068e+00
 1.7000000e-02,  2.6153231e+00
 1.7050000e-02,  2.6852742e+00
 1.7100000e-02,  2.7561466e+00
 1.7150000e-02,  2.8279258e+00
 1.7200000e-02,  2.9005975e+00
 1.7250000e-02,  2.9741451e+00
 1.7300000e-02,  3.0487048e+00
 1.7350000e-02,  3.1240973e+00
 1.7400000e-02,  3.2002981e+00
 1.7450000e-02,  3.2772830e+00
 1.7500000e-02,  3.3550282e+00
 1.7550000e-02,  3.4335105e+00
 1.7600000e-02,  3.5127075e+00
 1.7650000e-02,  3.5925975e+00
 1.7700000e-02,  3.6731602e+00
 1.7750000e-02,  3.7543766e+00
 1.7800000e-02,  3.8362290e+00
 1.7850000e-02,  3.9187014e+00
 1.7900000e-02,  4.0017798e+00
 1.7950000e-02,  4.0855484e+00
 1.8000000e-02,  4.1701086e+00
 1.8050000e-02,  4.2554472e+00
 1.8100000e-02,  4.3415507e+00
 1.8150000e-02,  4.4284059e+00
 1.8200000e-02,  4.5159993e+00
 1.8250000e-02,  4.6043177e+00
 1.8300000e-02,  4.6933476e+00
 1.8350000e-02,  4.7830757e+00
 1.8400000e-02,  4.8734888e+00
 1.8450000e-02,  4.9645736e+00
 1.8500000e-02,  5.0563169e+00
 1.8550000e-02,  5.1487055e+00
 1.8600000e-02,  5.2417263e+00
 1.8650000e-02,  5.3353663e+00
 1.8700000e-02,  5.4296122e+00
 1.8750000e-02,  5.5244512e+00
 1.8800000e-02,  5.6198703e+00
 1.8850000e-02,  5.7158563e+00
 1.8900000e-02,  5.8123964e+00
 1.8950000e-02,  5.9094776e+00
 1.9000000e-02,  6.0070867e+00
 1.9050000e-02,  6.1052108e+00
 1.9100000e-02,  6.2038367e+00
 1.9150000e-02,  6.3029514e+00
 1.9200000e-02,  6.4025415e+00
 1.9250000e-02,  6.5025936e+00
 1.9300000e-02,  6.6030942e+00
 1.9350000e-02,  6.7040299e+00
 1.9400000e-02,  6.8053870e+00
 1.9450000e-02,  6.9071517e+00
 1.9500000e-02,  7.0093099e+00
 1.9550000e-02,  7.1118475e+00
 1.9600000e-02,  7.2147502e+00
 1.9650000e-02,  7.3180033e+00
 1.9700000e-02,  7.4215922e+00
 1.9750000e-02,  7.5255020e+00
 1.9800000e-02,  7.6296742e+00
 1.9850000e-02,  7.7335738e+00
 1.9900000e-02,  7.8371932e+00
 1.9950000e-02,  7.9405304e+00
 2.0000000e-02,  8.0435830e+00
 2.0050000e-02,  8.1463486e+00
 2.0100000e-02,  8.2488249e+00
 2.0150000e-02,  8.3510092e+00
 2.0200000e-02,  8.4528990e+00
 2.0250000e-02,  8.5544915e+00
 2.0300000e-02,  8.6557840e+00
 2.0350000e-02,  8.7567734e+00
 2.0400000e-02,  8.8574569e+00
 2.0450000e-02,  8.9578312e+00
 2.0500000e-02,  9.0578933e+00
 2.0550000e-02,  9.1576399e+00
 2.0600000e-02,  9.2570677e+00
 2.0650000e-02,  9.3561734e+00
 2.0700000e-02,  9.4549507e+00
 2.0750000e-02,  9.5529061e+00
 2.0800000e-02,  9.6500346e+00
 2.0850000e-02,  9.7463384e+00
 2.0900000e-02,  9.8418197e+00
 2.0950000e-02,  9.9364810e+00
 2.1000000e-02,  1.0030325e+01
 2.1050000e-02,  1.0123356e+01
 2.1100000e-02,  1.0215575e+01
 2.1150000e-02,  1.0306988e+01
 2.1200000e-02,  1.0397598e+01
 2.1250000e-02,  1.0487409e+01
 2.1300000e-02,  1.0576426e+01
 2.1350000e-02,  1.0664652e+01
 2.1400000e-02,  1.0752093e+01
 2.1450000e-02,  1.0838753e+01
 2.1500000e-02,  1.0924639e+01
 2.1550000e-02,  1.1009754e+01
 2.1600000e-02,  1.1094105e+01
 2.1650000e-02,  1.1177697e+01
 2.1700000e-02,  1.1260536e+01
 2.1750000e-02,  1.1342627e+01
 2.1800000e-02,  1.1423977e+01
 2.1850000e-02,  1.1504592e+01
 2.1900000e-02,  1.1584478e+01
 2.1950000e-02,  1.1663642e+01
 2.2000000e-02,  1.1742089e+01
 2.2050000e-02,  1.1819827e+01
 2.2100000e-02,  1.1896861e+01
 2.2150000e-02,  1.1973200e+01
 2.2200000e-02,  1.2048848e+01
 2.2250000e-02,  1.2123814e+01
 2.2300000e-02,  1.2198104e+01
 2.2350000e-02,  1.2271724e+01
 2.2400000e-02,  1.2344683e+01
 2.2450000e-02,  1.2416986e+01
 2.2500000e-02,  1.2488639e+01
 2.2550000e-02,  1.2559652e+01
 2.2600000e-02,  1.2630030e+01
 2.2650000e-02,  1.2699780e+01
 2.2700000e-02,  1.2768911e+01
 2.2750000e-02,  1.2837428e+01
 2.2800000e-02,  1.2905340e+01
 2.2850000e-02,  1.2972654e+01
 2.2900000e-02,  1.3039377e+01
 2.2950000e-02,  1.3105516e+01
 2.3000000e-02,  1.3171080e+01
 2.3050000e-02,  1.3236075e+01
 2.3100000e-02,  1.3300509e+01
 2.3150000e-02,  1.3364390e+01
 2.3200000e-02,  1.3427725e+01
 2.3250000e-02,  1.3490522e+01
 2.3300000e-02,  1.3552788e+01
 2.3350000e-02,  1.3614531e+01
 2.3400000e-02,  1.3675759e+01
 2.3450000e-02,  1.3736478e+01
 2.3500000e-02,  1.3796698e+01
 2.3550000e-02,  1.3856424e+01
 2.3600000e-02,  1.3915666e+01
 2.3650000e-02,  1.3974430e+01
 2.3700000e-02,  1.4032723e+01
 2.3750000e-02,  1.4090552e+01
 2.3800000e-02,  1.4147919e+01
 2.3850000e-02,  1.4204830e+01
 2.3900000e-02,  1.4261289e+01
 2.3950000e-02,  1.4317302e+01
 2.4000000e-02,  1.4372874e+01
 2.4050000e-02,  1.4428010e+01
 2.4100000e-02,  1.4482716e+01
 2.4150000e-02,  1.4536998e+01
 2.4200000e-02,  1.4590863e+01
 2.4250000e-02,  1.4644316e+01
 2.4300000e-02,  1.4697364e+01
 2.4350000e-02,  1.4750013e+01
 2.4400000e-02,  1.4802272e+01
 2.4450000e-02,  1.4854145e+01
 2.4500000e-02,  1.4905642e+01
 2.4550000e-02,  1.4956768e+01
 2.4600000e-02,  1.5007531e+01
 2.4650000e-02,  1.5057940e+01
 2.4700000e-02,  1.5108000e+01
 2.4750000e-02,  1.5157722e+01
 2.4800000e-02,  1.5207111e+01
 2.4850000e-02,  1.5256177e+01
 2.4900000e-02,  1.5304928e+01
 2.4950000e-02,  1.5353371e+01
 2.5000000e-02,  1.5401515e+01
 2.5050000e-02,  1.5449368e+01
 2.5100000e-02,  1.5496938e+01
 2.5150000e-02,  1.5544235e+01
 2.5200000e-02,  1.5591265e+01
 2.5250000e-02,  1.5638039e+01
 2.5300000e-02,  1.5684564e+01
 2.5350000e-02,  1.5730848e+01
 2.5400000e-02,  1.5776900e+01
 2.5450000e-02,  1.5822726e+01
 2.5500000e-02,  1.5868333e+01
 2.5550000e-02,  1.5913729e+01
 2.5600000e-02,  1.5958921e+01
 2.5650000e-02,  1.6003917e+01
 2.5700000e-02,  1.6048723e+01
 2.5750000e-02,  1.6093346e+01
 2.5800000e-02,  1.6137794e+01
 2.5850000e-02,  1.6182072e+01
 2.5900000e-02,  1.6226188e+01
 2.5950000e-02,  1.6270148e+01
 2.6000000e-02,  1.6314050e+01
 2.6050000e-02,  1.6357928e+01
 2.6100000e-02,  1.6401783e+01
 2.6150000e-02,  1.6445616e+01
 2.6200000e-02,  1.6489427e+01
 2.6250000e-02,  1.6533217e+01
 2.6300000e-02,  1.6576986e+01
 2.6350000e-02,  1.6620734e+01
 2.6400000e-02,  1.6664461e+01
 2.6450000e-02,  1.6708166e+01
 2.6500000e-02,  1.6751850e+01
 2.6550000e-02,  1.6795512e+01
 2.6600000e-02,  1.6839152e+01
 2.6650000e-02,  1.6882767e+01
 2.6700000e-02,  1.6926357e+01
 2.6750000e-02,  1.6969921e+01
 2.6800000e-02,  1.7013458e+01
 2.6850000e-02,  1.7056964e+01
 2.6900000e-02,  1.7100440e+01
 2.6950000e-02,  1.7143882e+01
 2.7000000e-02,  1.7187288e+01
 2.7050000e-02,  1.7230655e+01
 2.7100000e-02,  1.7273982e+01
 2.7150000e-02,  1.7317265e+01
 2.7200000e-02,  1.7360501e+01
 2.7250000e-02,  1.7403686e+01
 2.7300000e-02,  1.7446818e+01
 2.7350000e-02,  1.7489892e+01
 2.7400000e-02,  1.7532905e+01
 2.7450000e-02,  1.7575853e+01
 2.7500000e-02,  1.7618731e+01
 2.7550000e-02,  1.7661535e+01
 2.7600000e-02,  1.7704262e+01
 2.7650000e-02,  1.7746905e+01
 2.7700000e-02,  1.7789461e+01
 2.7750000e-02,  1.7831924e+01
 2.7800000e-02,  1.7874289e+01
 2.7850000e-02,  1.7916551e+01
 2.7900000e-02,  1.7958705e+01
 2.7950000e-02,  1.8000746e+01
 2.8000000e-02,  1.8042667e+01
 2.8050000e-02,  1.8084464e+01
 2.8100000e-02,  1.8126130e+01
 2.8150000e-02,  1.8167661e+01
 2.8200000e-02,  1.8209050e+01
 2.8250000e-02,  1.8250291e+01
 2.8300000e-02,  1.8291379e+01
 2.8350000e-02,  1.8332308e+01
 2.8400000e-02,  1.8373071e+01
 2.8450000e-02,  1.8413664e+01
 2.8500000e-02,  1.8454080e+01
 2.8550000e-02,  1.8494313e+01
 2.8600000e-02,  1.8534358e+01
 2.8650000e-02,  1.8574209e+01
 2.8700000e-02,  1.8613860e+01
 2.8750000e-02,  1.8653305e+01
 2.8800000e-02,  1.8692540e+01
 2.8850000e-02,  1.8731559e+01
 2.8900000e-02,  1.8770356e+01
 2.8950000e-02,  1.8808926e+01
 2.9000000e-02,  1.8847265e+01
 2.9050000e-02,  1.8885367e+01
 2.9100000e-02,  1.8923228e+01
 2.9150000e-02,  1.8960843e+01
 2.9200000e-02,  1.8998208e+01
 2.9250000e-02,  1.9035318e+01
 2.9300000e-02,  1.9072169e+01
 2.9350000e-02,  1.9108758e+01
 2.9400000e-02,  1.9145080e+01
 2.9450000e-02,  1.9181133e+01
 2.9500000e-02,  1.9216914e+01
 2.9550000e-02,  1.9252418e+01
 2.9600000e-02,  1.9287643e+01
 2.9650000e-02,  1.9322588e+01
 2.9700000e-02,  1.9357248e+01
 2.9750000e-02,  1.9391623e+01
 2.9800000e-02,  1.9425710e+01
 2.9850000e-02,  1.9459507e+01
 2.9900000e-02,  1.9493014e+01
 2.9950000e-02,  1.9526229e+01
 3.0000000e-02,  1.9559150e+01
 3.0050000e-02,  1.9591778e+01
 3.0100000e-02,  1.9624111e+01
 3.0150000e-02,  1.9656149e+01
 3.0200000e-02,  1.9687893e+01
 3.0250000e-02,  1.9719341e+01
 3.0300000e-02,  1.9750495e+01
 3.0350000e-02,  1.9781355e+01
 3.0400000e-02,  1.9811921e+01
 3.0450000e-02,  1.9842194e+01
 3.0500000e-02,  1.9872175e+01
 3.0550000e-02,  1.9901866e+01
 3.0600000e-02,  1.9931267e+01
 3.0650000e-02,  1.9960381e+01
 3.0700000e-02,  1.9989207e+01
 3.0750000e-02,  2.0017750e+01
 3.0800000e-02,  2.0046009e+01
 3.0850000e-02,  2.0073987e+01
 3.0900000e-02,  2.0101687e+01
 3.0950000e-02,  2.0129109e+01
 3.1000000e-02,  2.0156258e+01
 3.1050000e-02,  2.0183134e+01
 3.1100000e-02,  2.0209740e+01
 3.1150000e-02,  2.0236080e+01
 3.1200000e-02,  2.0262154e+01
 3.1250000e-02,  2.0287967e+01
 3.1300000e-02,  2.0313520e+01
 3.1350000e-02,  2.0338817e+01
 3.1400000e-02,  2.0363860e+01
 3.1450000e-02,  2.0388651e+01
 3.1500000e-02,  2.0413195e+01
 3.1550000e-02,  2.0437493e+01
 3.1600000e-02,  2.0461549e+01
 3.1650000e-02,  2.0485364e+01
 3.1700000e-02,  2.0508943e+01
 3.1750000e-02,  2.0532288e+01
 3.1800000e-02,  2.0555401e+01
 3.1850000e-02,  2.0578284e+01
 3.1900000e-02,  2.0600940e+01
 3.1950000e-02,  2.0623370e+01
 3.2000000e-02,  2.0645578e+01
 3.2050000e-02,  2.0667566e+01
 3.2100000e-02,  2.0689335e+01
 3.2150000e-02,  2.0710888e+01
 3.2200000e-02,  2.0732228e+01
 3.2250000e-02,  2.0753357e+01
 3.2300000e-02,  2.0774276e+01
 3.2350000e-02,  2.0794989e+01
 3.2400000e-02,  2.0815496e+01
 3.2450000e-02,  2.0835802e+01
 3.2500000e-02,  2.0855907e+01
 3.2550000e-02,  2.0875815e+01
 3.2600000e-02,  2.0895528e+01
 3.2650000e-02,  2.0915048e+01
 3.2700000e-02,  2.0934376e+01
 3.2750000e-02,  2.0953516e+01
 3.2800000e-02,  2.0972470e+01
 3.2850000e-02,  2.0991239e+01
 3.2900000e-02,  2.1009825e+01
 3.2950000e-02,  2.1028231e+01
 3.3000000e-02,  2.1046459e+01
 3.3050000e-02,  2.1064510e+01
 3.3100000e-02,  2.1082387e+01
 3.3150000e-02,  2.1100091e+01
 3.3200000e-02,  2.1117625e+01
 3.3250000e-02,  2.1134990e+01
 3.3300000e-02,  2.1152158e+01
 3.3350000e-02,  2.1169113e+01
 3.3400000e-02,  2.1185859e+01
 3.3450000e-02,  2.1202401e+01
 3.3500000e-02,  2.1218742e+01
 3.3550000e-02,  2.1234885e+01
 3.3600000e-02,  2.1250836e+01
 3.3650000e-02,  2.1266596e+01
 3.3700000e-02,  2.1282172e+01
 3.3750000e-02,  2.1297564e+01
 3.3800000e-02,  2.1312779e+01
 3.3850000e-02,  2.1327817e+01
 3.3900000e-02,  2.1342684e+01
 3.3950000e-02,  2.1357382e+01
 3.4000000e-02,  2.1371915e+01
 3.4050000e-02,  2.1386285e+01
 3.4100000e-02,  2.1400496e+01
 3.4150000e-02,  2.1414549e+01
 3.4200000e-02,  2.1428450e+01
 3.4250000e-02,  2.1442200e+01
 3.4300000e-02,  2.1455802e+01
 3.4350000e-02,  2.1469261e+01
 3.4400000e-02,  2.1482578e+01
 3.4450000e-02,  2.1495756e+01
 3.4500000e-02,  2.1508800e+01
 3.4550000e-02,  2.1521710e+01
 3.4600000e-02,  2.1534489e+01
 3.4650000e-02,  2.1547136e+01
 3.4700000e-02,  2.1559661e+01
 3.4750000e-02,  2.1572066e+01
 3.4800000e-02,  2.1584350e+01
 3.4850000e-02,  2.1596521e+01
 3.4900000e-02,  2.1608580e+01
 3.4950000e-02,  2.1620530e+01
