t, ref_Storms
 1.8500000e-02,  1.3072659e-02
 1.8550000e-02,  1.3216665e-02
 1.8600000e-02,  1.3361517e-02
 1.8650000e-02,  1.3507220e-02
 1.8700000e-02,  1.3653779e-02
 1.8750000e-02,  1.3801199e-02
 1.8800000e-02,  1.3949485e-02
 1.8850000e-02,  1.4098643e-02
 1.8900000e-02,  1.4248679e-02
 1.8950000e-02,  1.4399597e-02
 1.9000000e-02,  1.4551403e-02
 1.9050000e-02,  1.4704102e-02
 1.9100000e-02,  1.4857698e-02
 1.9150000e-02,  1.5012186e-02
 1.9200000e-02,  1.5167580e-02
 1.9250000e-02,  1.5323879e-02
 1.9300000e-02,  1.5481092e-02
 1.9350000e-02,  1.5639230e-02
 1.9400000e-02,  1.5798289e-02
 1.9450000e-02,  1.5958273e-02
 1.9500000e-02,  1.6119184e-02
 1.9550000e-02,  1.6281023e-02
 1.9600000e-02,  1.6443792e-02
 1.9650000e-02,  1.6607493e-02
 1.9700000e-02,  1.6772124e-02
 1.9750000e-02,  1.6937687e-02
 1.9800000e-02,  1.7101061e-02
 1.9850000e-02,  1.7231235e-02
 1.9900000e-02,  1.7361717e-02
 1.9950000e-02,  1.7492536e-02
 2.0000000e-02,  1.7623694e-02
 2.0050000e-02,  1.7755195e-02
 2.0100000e-02,  1.7887042e-02
 2.0150000e-02,  1.8019237e-02
 2.0200000e-02,  1.8151783e-02
 2.0250000e-02,  1.8284681e-02
 2.0300000e-02,  1.8417931e-02
 2.0350000e-02,  1.8551536e-02
 2.0400000e-02,  1.8685495e-02
 2.0450000e-02,  1.8819808e-02
 2.0500000e-02,  1.8954475e-02
 2.0550000e-02,  1.9089494e-02
 2.0600000e-02,  1.9224864e-02
 2.0650000e-02,  1.9360585e-02
 2.0700000e-02,  1.9496652e-02
 2.0750000e-02,  1.9633062e-02
 2.0800000e-02,  1.9769346e-02
 2.0850000e-02,  1.9905493e-02
 2.0900000e-02,  2.0041494e-02
 2.0950000e-02,  2.0177345e-02
 2.1000000e-02,  2.0313037e-02
 2.1050000e-02,  2.0448567e-02
 2.1100000e-02,  2.0583927e-02
 2.1150000e-02,  2.0719114e-02
 2.1200000e-02,  2.0854120e-02
 2.1250000e-02,  2.0988943e-02
 2.1300000e-02,  2.1123577e-02
 2.1350000e-02,  2.1258019e-02
 2.1400000e-02,  2.1392263e-02
 2.1450000e-02,  2.1526308e-02
 2.1500000e-02,  2.1660150e-02
 2.1550000e-02,  2.1793785e-02
 2.1600000e-02,  2.1927212e-02
 2.1650000e-02,  2.2060428e-02
 2.1700000e-02,  2.2193431e-02
 2.1750000e-02,  2.2326221e-02
 2.1800000e-02,  2.2458795e-02
 2.1850000e-02,  2.2591154e-02
 2.1900000e-02,  2.2723296e-02
 2.1950000e-02,  2.2855222e-02
 2.2000000e-02,  2.2986932e-02
 2.2050000e-02,  2.3118427e-02
 2.2100000e-02,  2.3249708e-02
 2.2150000e-02,  2.3380776e-02
 2.2200000e-02,  2.3511632e-02
 2.2250000e-02,  2.3642278e-02
 2.2300000e-02,  2.3772718e-02
 2.2350000e-02,  2.3902952e-02
 2.2400000e-02,  2.4032985e-02
 2.2450000e-02,  2.4162896e-02
 2.2500000e-02,  2.4292618e-02
 2.2550000e-02,  2.4422149e-02
 2.2600000e-02,  2.4551604e-02
 2.2650000e-02,  2.4680876e-02
 2.2700000e-02,  2.4809969e-02
 2.2750000e-02,  2.4938888e-02
 2.2800000e-02,  2.5067636e-02
 2.2850000e-02,  2.5196219e-02
 2.2900000e-02,  2.5324642e-02
 2.2950000e-02,  2.5452908e-02
 2.3000000e-02,  2.5581024e-02
 2.3050000e-02,  2.5708994e-02
 2.3100000e-02,  2.5836823e-02
 2.3150000e-02,  2.5964516e-02
 2.3200000e-02,  2.6092078e-02
 2.3250000e-02,  2.6219515e-02
 2.3300000e-02,  2.6346832e-02
 2.3350000e-02,  2.6474034e-02
 2.3400000e-02,  2.6601127e-02
 2.3450000e-02,  2.6728115e-02
 2.3500000e-02,  2.6855003e-02
 2.3550000e-02,  2.6981797e-02
 2.3600000e-02,  2.7108503e-02
 2.3650000e-02,  2.7235124e-02
 2.3700000e-02,  2.7361666e-02
 2.3750000e-02,  2.7488155e-02
 2.3800000e-02,  2.7614583e-02
 2.3850000e-02,  2.7740938e-02
 2.3900000e-02,  2.7867222e-02
 2.3950000e-02,  2.7993441e-02
 2.4000000e-02,  2.8119596e-02
 2.4050000e-02,  2.8245692e-02
 2.4100000e-02,  2.8371733e-02
 2.4150000e-02,  2.8497723e-02
 2.4200000e-02,  2.8623667e-02
 2.4250000e-02,  2.8749569e-02
 2.4300000e-02,  2.8875435e-02
 2.4350000e-02,  2.9001271e-02
 2.4400000e-02,  2.9127081e-02
 2.4450000e-02,  2.9252871e-02
 2.4500000e-02,  2.9378648e-02
 2.4550000e-02,  2.9504419e-02
 2.4600000e-02,  2.9630189e-02
 2.4650000e-02,  2.9755965e-02
 2.4700000e-02,  2.9881755e-02
 2.4750000e-02,  3.0007566e-02
 2.4800000e-02,  3.0133405e-02
 2.4850000e-02,  3.0259280e-02
 2.4900000e-02,  3.0385199e-02
 2.4950000e-02,  3.0511170e-02
 2.5000000e-02,  3.0637200e-02
 2.5050000e-02,  3.0763298e-02
 2.5100000e-02,  3.0889473e-02
 2.5150000e-02,  3.1015732e-02
 2.5200000e-02,  3.1142084e-02
 2.5250000e-02,  3.1268538e-02
 2.5300000e-02,  3.1395103e-02
 2.5350000e-02,  3.1521786e-02
 2.5400000e-02,  3.1648597e-02
 2.5450000e-02,  3.1775482e-02
 2.5500000e-02,  3.1902355e-02
 2.5550000e-02,  3.2029223e-02
 2.5600000e-02,  3.2156093e-02
 2.5650000e-02,  3.2282971e-02
 2.5700000e-02,  3.2409864e-02
 2.5750000e-02,  3.2536779e-02
 2.5800000e-02,  3.2663722e-02
 2.5850000e-02,  3.2790699e-02
 2.5900000e-02,  3.2917716e-02
 2.5950000e-02,  3.3044779e-02
 2.6000000e-02,  3.3160696e-02
 2.6050000e-02,  3.3273163e-02
 2.6100000e-02,  3.3385749e-02
 2.6150000e-02,  3.3498455e-02
 2.6200000e-02,  3.3611283e-02
 2.6250000e-02,  3.3724237e-02
 2.6300000e-02,  3.3837317e-02
 2.6350000e-02,  3.3950526e-02
 2.6400000e-02,  3.4063864e-02
 2.6450000e-02,  3.4177333e-02
 2.6500000e-02,  3.4290933e-02
 2.6550000e-02,  3.4404665e-02
 2.6600000e-02,  3.4518530e-02
 2.6650000e-02,  3.4632528e-02
 2.6700000e-02,  3.4746659e-02
 2.6750000e-02,  3.4860922e-02
 2.6800000e-02,  3.4975318e-02
 2.6850000e-02,  3.5089844e-02
 2.6900000e-02,  3.5204500e-02
 2.6950000e-02,  3.5319284e-02
 2.7000000e-02,  3.5434196e-02
 2.7050000e-02,  3.5549232e-02
 2.7100000e-02,  3.5664392e-02
 2.7150000e-02,  3.5779671e-02
 2.7200000e-02,  3.5895069e-02
 2.7250000e-02,  3.6010581e-02
 2.7300000e-02,  3.6126205e-02
 2.7350000e-02,  3.6241936e-02
 2.7400000e-02,  3.6357772e-02
 2.7450000e-02,  3.6473708e-02
 2.7500000e-02,  3.6589741e-02
 2.7550000e-02,  3.6705864e-02
 2.7600000e-02,  3.6822075e-02
 2.7650000e-02,  3.6938367e-02
 2.7700000e-02,  3.7054735e-02
 2.7750000e-02,  3.7171174e-02
 2.7800000e-02,  3.7287679e-02
 2.7850000e-02,  3.7404242e-02
 2.7900000e-02,  3.7520858e-02
 2.7950000e-02,  3.7637520e-02
 2.8000000e-02,  3.7754221e-02
 2.8050000e-02,  3.7870956e-02
 2.8100000e-02,  3.7987716e-02
 2.8150000e-02,  3.8104494e-02
 2.8200000e-02,  3.8221283e-02
 2.8250000e-02,  3.8338075e-02
 2.8300000e-02,  3.8454862e-02
 2.8350000e-02,  3.8571636e-02
 2.8400000e-02,  3.8688389e-02
 2.8450000e-02,  3.8805113e-02
 2.8500000e-02,  3.8921798e-02
 2.8550000e-02,  3.9038437e-02
 2.8600000e-02,  3.9155020e-02
 2.8650000e-02,  3.9271539e-02
 2.8700000e-02,  3.9387984e-02
 2.8750000e-02,  3.9504347e-02
 2.8800000e-02,  3.9620618e-02
 2.8850000e-02,  3.9736788e-02
 2.8900000e-02,  3.9852848e-02
 2.8950000e-02,  3.9968788e-02
 2.9000000e-02,  4.0084599e-02
 2.9050000e-02,  4.0200272e-02
 2.9100000e-02,  4.0315796e-02
 2.9150000e-02,  4.0431164e-02
 2.9200000e-02,  4.0546364e-02
 2.9250000e-02,  4.0661389e-02
 2.9300000e-02,  4.0776229e-02
 2.9350000e-02,  4.0890874e-02
 2.9400000e-02,  4.1005315e-02
 2.9450000e-02,  4.1119544e-02
 2.9500000e-02,  4.1233551e-02
 2.9550000e-02,  4.1347329e-02
 2.9600000e-02,  4.1460867e-02
 2.9650000e-02,  4.1574158e-02
 2.9700000e-02,  4.1687194e-02
 2.9750000e-02,  4.1799966e-02
 2.9800000e-02,  4.1912467e-02
 2.9850000e-02,  4.2024689e-02
 2.9900000e-02,  4.2136624e-02
 2.9950000e-02,  4.2248266e-02
 3.0000000e-02,  4.2359608e-02
 3.0050000e-02,  4.2470642e-02
 3.0100000e-02,  4.2581364e-02
 3.0150000e-02,  4.2691766e-02
 3.0200000e-02,  4.2801844e-02
 3.0250000e-02,  4.2911591e-02
 3.0300000e-02,  4.3021002e-02
 3.0350000e-02,  4.3130072e-02
 3.0400000e-02,  4.3238798e-02
 3.0450000e-02,  4.3347175e-02
 3.0500000e-02,  4.3455201e-02
 3.0550000e-02,  4.3562870e-02
 3.0600000e-02,  4.3670182e-02
 3.0650000e-02,  4.3777133e-02
 3.0700000e-02,  4.3883721e-02
 3.0750000e-02,  4.3989944e-02
 3.0800000e-02,  4.4095801e-02
 3.0850000e-02,  4.4201290e-02
 3.0900000e-02,  4.4306410e-02
 3.0950000e-02,  4.4411161e-02
 3.1000000e-02,  4.4515543e-02
 3.1050000e-02,  4.4619554e-02
 3.1100000e-02,  4.4723196e-02
 3.1150000e-02,  4.4826469e-02
 3.1200000e-02,  4.4929374e-02
 3.1250000e-02,  4.5031912e-02
 3.1300000e-02,  4.5134083e-02
 3.1350000e-02,  4.5235890e-02
 3.1400000e-02,  4.5337334e-02
 3.1450000e-02,  4.5438418e-02
 3.1500000e-02,  4.5539142e-02
 3.1550000e-02,  4.5639511e-02
 3.1600000e-02,  4.5739525e-02
 3.1650000e-02,  4.5839189e-02
 3.1700000e-02,  4.5938504e-02
 3.1750000e-02,  4.6037478e-02
 3.1800000e-02,  4.6136135e-02
 3.1850000e-02,  4.6234476e-02
 3.1900000e-02,  4.6332502e-02
 3.1950000e-02,  4.6430211e-02
 3.2000000e-02,  4.6527607e-02
 3.2050000e-02,  4.6624689e-02
 3.2100000e-02,  4.6721459e-02
 3.2150000e-02,  4.6817920e-02
 3.2200000e-02,  4.6914074e-02
 3.2250000e-02,  4.7009924e-02
 3.2300000e-02,  4.7105472e-02
 3.2350000e-02,  4.7200720e-02
 3.2400000e-02,  4.7295673e-02
 3.2450000e-02,  4.7390333e-02
 3.2500000e-02,  4.7484703e-02
 3.2550000e-02,  4.7578787e-02
 3.2600000e-02,  4.7672588e-02
 3.2650000e-02,  4.7766111e-02
 3.2700000e-02,  4.7859359e-02
 3.2750000e-02,  4.7952336e-02
 3.2800000e-02,  4.8045046e-02
 3.2850000e-02,  4.8137493e-02
 3.2900000e-02,  4.8229681e-02
 3.2950000e-02,  4.8321614e-02
 3.3000000e-02,  4.8413297e-02
 3.3050000e-02,  4.8504734e-02
 3.3100000e-02,  4.8595929e-02
 3.3150000e-02,  4.8686887e-02
 3.3200000e-02,  4.8777612e-02
 3.3250000e-02,  4.8868109e-02
 3.3300000e-02,  4.8958383e-02
 3.3350000e-02,  4.9048402e-02
 3.3400000e-02,  4.9138149e-02
 3.3450000e-02,  4.9227628e-02
 3.3500000e-02,  4.9316847e-02
 3.3550000e-02,  4.9405811e-02
 3.3600000e-02,  4.9494526e-02
 3.3650000e-02,  4.9582999e-02
 3.3700000e-02,  4.9671236e-02
 3.3750000e-02,  4.9759244e-02
 3.3800000e-02,  4.9847029e-02
 3.3850000e-02,  4.9934599e-02
 3.3900000e-02,  5.0021960e-02
 3.3950000e-02,  5.0109119e-02
 3.4000000e-02,  5.0196084e-02
 3.4050000e-02,  5.0282864e-02
 3.4100000e-02,  5.0369536e-02
 3.4150000e-02,  5.0456073e-02
 3.4200000e-02,  5.0542442e-02
 3.4250000e-02,  5.0628643e-02
 3.4300000e-02,  5.0714695e-02
 3.4350000e-02,  5.0800483e-02
 3.4400000e-02,  5.0886255e-02
 3.4450000e-02,  5.0971930e-02
 3.4500000e-02,  5.1057456e-02
 3.4550000e-02,  5.1142856e-02
 3.4600000e-02,  5.1228135e-02
 3.4650000e-02,  5.1313335e-02
 3.4700000e-02,  5.1398418e-02
 3.4750000e-02,  5.1483642e-02
 3.4800000e-02,  5.1568701e-02
 3.4850000e-02,  5.1653659e-02
 3.4900000e-02,  5.1738573e-02
 3.4950000e-02,  5.1823307e-02
