t, ref_Storms
 7.4500000e-03,  9.6054713e+01
 7.5000000e-03,  9.6056147e+01
 7.5500000e-03,  9.6057580e+01
 7.6000000e-03,  9.6059012e+01
 7.6500000e-03,  9.6060443e+01
 7.7000000e-03,  9.6061874e+01
 7.7500000e-03,  9.6063306e+01
 7.8000000e-03,  9.6064738e+01
 7.8500000e-03,  9.6066172e+01
 7.9000000e-03,  9.6067607e+01
 7.9500000e-03,  9.6069044e+01
 8.0000000e-03,  9.6070483e+01
 8.0500000e-03,  9.6071925e+01
 8.1000000e-03,  9.6073369e+01
 8.1500000e-03,  9.6074814e+01
 8.2000000e-03,  9.6076260e+01
 8.2500000e-03,  9.6077706e+01
 8.3000000e-03,  9.6079151e+01
 8.3500000e-03,  9.6080593e+01
 8.4000000e-03,  9.6082033e+01
 8.4500000e-03,  9.6083468e+01
 8.5000000e-03,  9.6084899e+01
 8.5500000e-03,  9.6086325e+01
 8.6000000e-03,  9.6087746e+01
 8.6500000e-03,  9.6089161e+01
 8.7000000e-03,  9.6090569e+01
 8.7500000e-03,  9.6091972e+01
 8.8000000e-03,  9.6093370e+01
 8.8500000e-03,  9.6094760e+01
 8.9000000e-03,  9.6096146e+01
 8.9500000e-03,  9.6097524e+01
 9.0000000e-03,  9.6098898e+01
 9.0500000e-03,  9.6100268e+01
 9.1000000e-03,  9.6101633e+01
 9.1500000e-03,  9.6102994e+01
 9.2000000e-03,  9.6104349e+01
 9.2500000e-03,  9.6105699e+01
 9.3000000e-03,  9.6107048e+01
 9.3500000e-03,  9.6108391e+01
 9.4000000e-03,  9.6109732e+01
 9.4500000e-03,  9.6111068e+01
 9.5000000e-03,  9.6112404e+01
 9.5500000e-03,  9.6113741e+01
 9.6000000e-03,  9.6115080e+01
 9.6500000e-03,  9.6116419e+01
 9.7000000e-03,  9.6117760e+01
 9.7500000e-03,  9.6119101e+01
 9.8000000e-03,  9.6120442e+01
 9.8500000e-03,  9.6121784e+01
 9.9000000e-03,  9.6123127e+01
 9.9500000e-03,  9.6124470e+01
 1.0000000e-02,  9.6125813e+01
 1.0050000e-02,  9.6127156e+01
 1.0100000e-02,  9.6128499e+01
 1.0150000e-02,  9.6129841e+01
 1.0200000e-02,  9.6131181e+01
 1.0250000e-02,  9.6132519e+01
 1.0300000e-02,  9.6133853e+01
 1.0350000e-02,  9.6135182e+01
 1.0400000e-02,  9.6136507e+01
 1.0450000e-02,  9.6137827e+01
 1.0500000e-02,  9.6139141e+01
 1.0550000e-02,  9.6140450e+01
 1.0600000e-02,  9.6141752e+01
 1.0650000e-02,  9.6143047e+01
 1.0700000e-02,  9.6144336e+01
 1.0750000e-02,  9.6145617e+01
 1.0800000e-02,  9.6146891e+01
 1.0850000e-02,  9.6148159e+01
 1.0900000e-02,  9.6149418e+01
 1.0950000e-02,  9.6150670e+01
 1.1000000e-02,  9.6151913e+01
 1.1050000e-02,  9.6153147e+01
 1.1100000e-02,  9.6154372e+01
 1.1150000e-02,  9.6155585e+01
 1.1200000e-02,  9.6156787e+01
 1.1250000e-02,  9.6157976e+01
 1.1300000e-02,  9.6159150e+01
 1.1350000e-02,  9.6160309e+01
 1.1400000e-02,  9.6161451e+01
 1.1450000e-02,  9.6162574e+01
 1.1500000e-02,  9.6163678e+01
 1.1550000e-02,  9.6164759e+01
 1.1600000e-02,  9.6165817e+01
 1.1650000e-02,  9.6166851e+01
 1.1700000e-02,  9.6167857e+01
 1.1750000e-02,  9.6168833e+01
 1.1800000e-02,  9.6169776e+01
 1.1850000e-02,  9.6170685e+01
 1.1900000e-02,  9.6171555e+01
 1.1950000e-02,  9.6172384e+01
 1.2000000e-02,  9.6173169e+01
 1.2050000e-02,  9.6173905e+01
 1.2100000e-02,  9.6174590e+01
 1.2150000e-02,  9.6175220e+01
 1.2200000e-02,  9.6175791e+01
 1.2250000e-02,  9.6176299e+01
 1.2300000e-02,  9.6176742e+01
 1.2350000e-02,  9.6177115e+01
 1.2400000e-02,  9.6177415e+01
 1.2450000e-02,  9.6177639e+01
 1.2500000e-02,  9.6177784e+01
 1.2550000e-02,  9.6177845e+01
 1.2600000e-02,  9.6177820e+01
 1.2650000e-02,  9.6177704e+01
 1.2700000e-02,  9.6177496e+01
 1.2750000e-02,  9.6177191e+01
 1.2800000e-02,  9.6176785e+01
 1.2850000e-02,  9.6176275e+01
 1.2900000e-02,  9.6175658e+01
 1.2950000e-02,  9.6174928e+01
 1.3000000e-02,  9.6174083e+01
 1.3050000e-02,  9.6173116e+01
 1.3100000e-02,  9.6172069e+01
 1.3150000e-02,  9.6170892e+01
 1.3200000e-02,  9.6169580e+01
 1.3250000e-02,  9.6168126e+01
 1.3300000e-02,  9.6166526e+01
 1.3350000e-02,  9.6164774e+01
 1.3400000e-02,  9.6162862e+01
 1.3450000e-02,  9.6160786e+01
 1.3500000e-02,  9.6158539e+01
 1.3550000e-02,  9.6156114e+01
 1.3600000e-02,  9.6153504e+01
 1.3650000e-02,  9.6150701e+01
 1.3700000e-02,  9.6147699e+01
 1.3750000e-02,  9.6144488e+01
 1.3800000e-02,  9.6141061e+01
 1.3850000e-02,  9.6137409e+01
 1.3900000e-02,  9.6133523e+01
 1.3950000e-02,  9.6129392e+01
 1.4000000e-02,  9.6125010e+01
 1.4050000e-02,  9.6120366e+01
 1.4100000e-02,  9.6115451e+01
 1.4150000e-02,  9.6110258e+01
 1.4200000e-02,  9.6104777e+01
 1.4250000e-02,  9.6099000e+01
 1.4300000e-02,  9.6092919e+01
 1.4350000e-02,  9.6086526e+01
 1.4400000e-02,  9.6079811e+01
 1.4450000e-02,  9.6072767e+01
 1.4500000e-02,  9.6065385e+01
 1.4550000e-02,  9.6057657e+01
 1.4600000e-02,  9.6049576e+01
 1.4650000e-02,  9.6041131e+01
 1.4700000e-02,  9.6032314e+01
 1.4750000e-02,  9.6023118e+01
 1.4800000e-02,  9.6013533e+01
 1.4850000e-02,  9.6003550e+01
 1.4900000e-02,  9.5993163e+01
 1.4950000e-02,  9.5982361e+01
 1.5000000e-02,  9.5971138e+01
 1.5050000e-02,  9.5959485e+01
 1.5100000e-02,  9.5947394e+01
 1.5150000e-02,  9.5934918e+01
 1.5200000e-02,  9.5922054e+01
 1.5250000e-02,  9.5908799e+01
 1.5300000e-02,  9.5895150e+01
 1.5350000e-02,  9.5881104e+01
 1.5400000e-02,  9.5866658e+01
 1.5450000e-02,  9.5851809e+01
 1.5500000e-02,  9.5836555e+01
 1.5550000e-02,  9.5820894e+01
 1.5600000e-02,  9.5804825e+01
 1.5650000e-02,  9.5788342e+01
 1.5700000e-02,  9.5771446e+01
 1.5750000e-02,  9.5754132e+01
 1.5800000e-02,  9.5736401e+01
 1.5850000e-02,  9.5718248e+01
 1.5900000e-02,  9.5699673e+01
 1.5950000e-02,  9.5680674e+01
 1.6000000e-02,  9.5661248e+01
 1.6050000e-02,  9.5641395e+01
 1.6100000e-02,  9.5621114e+01
 1.6150000e-02,  9.5600402e+01
 1.6200000e-02,  9.5579261e+01
 1.6250000e-02,  9.5557689e+01
 1.6300000e-02,  9.5535686e+01
 1.6350000e-02,  9.5513252e+01
 1.6400000e-02,  9.5490387e+01
 1.6450000e-02,  9.5467092e+01
 1.6500000e-02,  9.5443368e+01
 1.6550000e-02,  9.5419217e+01
 1.6600000e-02,  9.5394640e+01
 1.6650000e-02,  9.5369638e+01
 1.6700000e-02,  9.5344216e+01
 1.6750000e-02,  9.5318373e+01
 1.6800000e-02,  9.5292115e+01
 1.6850000e-02,  9.5265444e+01
 1.6900000e-02,  9.5238363e+01
 1.6950000e-02,  9.5210875e+01
 1.7000000e-02,  9.5182984e+01
 1.7050000e-02,  9.5154694e+01
 1.7100000e-02,  9.5126009e+01
 1.7150000e-02,  9.5096870e+01
 1.7200000e-02,  9.5067344e+01
 1.7250000e-02,  9.5037434e+01
 1.7300000e-02,  9.5007147e+01
 1.7350000e-02,  9.4976485e+01
 1.7400000e-02,  9.4945458e+01
 1.7450000e-02,  9.4914069e+01
 1.7500000e-02,  9.4882325e+01
 1.7550000e-02,  9.4850233e+01
 1.7600000e-02,  9.4817798e+01
 1.7650000e-02,  9.4785025e+01
 1.7700000e-02,  9.4751922e+01
 1.7750000e-02,  9.4718493e+01
 1.7800000e-02,  9.4684745e+01
 1.7850000e-02,  9.4650684e+01
 1.7900000e-02,  9.4616316e+01
 1.7950000e-02,  9.4581647e+01
 1.8000000e-02,  9.4546685e+01
 1.8050000e-02,  9.4511435e+01
 1.8100000e-02,  9.4475903e+01
 1.8150000e-02,  9.4440097e+01
 1.8200000e-02,  9.4404025e+01
 1.8250000e-02,  9.4367691e+01
 1.8300000e-02,  9.4331105e+01
 1.8350000e-02,  9.4294274e+01
 1.8400000e-02,  9.4257205e+01
 1.8450000e-02,  9.4219906e+01
 1.8500000e-02,  9.4182385e+01
 1.8550000e-02,  9.4144649e+01
 1.8600000e-02,  9.4106708e+01
 1.8650000e-02,  9.4068568e+01
 1.8700000e-02,  9.4030237e+01
 1.8750000e-02,  9.3991726e+01
 1.8800000e-02,  9.3953040e+01
 1.8850000e-02,  9.3914190e+01
 1.8900000e-02,  9.3875183e+01
 1.8950000e-02,  9.3836026e+01
 1.9000000e-02,  9.3796729e+01
 1.9050000e-02,  9.3757301e+01
 1.9100000e-02,  9.3717748e+01
 1.9150000e-02,  9.3678080e+01
 1.9200000e-02,  9.3638304e+01
 1.9250000e-02,  9.3598429e+01
 1.9300000e-02,  9.3558463e+01
 1.9350000e-02,  9.3518414e+01
 1.9400000e-02,  9.3478290e+01
 1.9450000e-02,  9.3438100e+01
 1.9500000e-02,  9.3397851e+01
 1.9550000e-02,  9.3357550e+01
 1.9600000e-02,  9.3317205e+01
 1.9650000e-02,  9.3276822e+01
 1.9700000e-02,  9.3236409e+01
 1.9750000e-02,  9.3195973e+01
 1.9800000e-02,  9.3155522e+01
 1.9850000e-02,  9.3115099e+01
 1.9900000e-02,  9.3074708e+01
 1.9950000e-02,  9.3034352e+01
 2.0000000e-02,  9.2994033e+01
 2.0050000e-02,  9.2953756e+01
 2.0100000e-02,  9.2913523e+01
 2.0150000e-02,  9.2873337e+01
 2.0200000e-02,  9.2833202e+01
 2.0250000e-02,  9.2793121e+01
 2.0300000e-02,  9.2753098e+01
 2.0350000e-02,  9.2713135e+01
 2.0400000e-02,  9.2673237e+01
 2.0450000e-02,  9.2633406e+01
 2.0500000e-02,  9.2593646e+01
 2.0550000e-02,  9.2553960e+01
 2.0600000e-02,  9.2514353e+01
 2.0650000e-02,  9.2474826e+01
 2.0700000e-02,  9.2435385e+01
 2.0750000e-02,  9.2396032e+01
 2.0800000e-02,  9.2356772e+01
 2.0850000e-02,  9.2317607e+01
 2.0900000e-02,  9.2278542e+01
 2.0950000e-02,  9.2239579e+01
 2.1000000e-02,  9.2200723e+01
 2.1050000e-02,  9.2161976e+01
 2.1100000e-02,  9.2123342e+01
 2.1150000e-02,  9.2084822e+01
 2.1200000e-02,  9.2046420e+01
 2.1250000e-02,  9.2008138e+01
 2.1300000e-02,  9.1969980e+01
 2.1350000e-02,  9.1931947e+01
 2.1400000e-02,  9.1894042e+01
 2.1450000e-02,  9.1856266e+01
 2.1500000e-02,  9.1818622e+01
 2.1550000e-02,  9.1781112e+01
 2.1600000e-02,  9.1743736e+01
 2.1650000e-02,  9.1706497e+01
 2.1700000e-02,  9.1669396e+01
 2.1750000e-02,  9.1632433e+01
 2.1800000e-02,  9.1595610e+01
 2.1850000e-02,  9.1558927e+01
 2.1900000e-02,  9.1522386e+01
 2.1950000e-02,  9.1485986e+01
 2.2000000e-02,  9.1449729e+01
 2.2050000e-02,  9.1413615e+01
 2.2100000e-02,  9.1377643e+01
 2.2150000e-02,  9.1341816e+01
 2.2200000e-02,  9.1306132e+01
 2.2250000e-02,  9.1270592e+01
 2.2300000e-02,  9.1235199e+01
 2.2350000e-02,  9.1199950e+01
 2.2400000e-02,  9.1164848e+01
 2.2450000e-02,  9.1129892e+01
 2.2500000e-02,  9.1095083e+01
 2.2550000e-02,  9.1060422e+01
 2.2600000e-02,  9.1025909e+01
 2.2650000e-02,  9.0991546e+01
 2.2700000e-02,  9.0957334e+01
 2.2750000e-02,  9.0923272e+01
 2.2800000e-02,  9.0889362e+01
 2.2850000e-02,  9.0855603e+01
 2.2900000e-02,  9.0821995e+01
 2.2950000e-02,  9.0788540e+01
 2.3000000e-02,  9.0755237e+01
 2.3050000e-02,  9.0722087e+01
 2.3100000e-02,  9.0689090e+01
 2.3150000e-02,  9.0656245e+01
 2.3200000e-02,  9.0623553e+01
 2.3250000e-02,  9.0591014e+01
 2.3300000e-02,  9.0558627e+01
 2.3350000e-02,  9.0526393e+01
 2.3400000e-02,  9.0494312e+01
 2.3450000e-02,  9.0462383e+01
 2.3500000e-02,  9.0430605e+01
 2.3550000e-02,  9.0398979e+01
 2.3600000e-02,  9.0367503e+01
 2.3650000e-02,  9.0336177e+01
 2.3700000e-02,  9.0305000e+01
 2.3750000e-02,  9.0273972e+01
 2.3800000e-02,  9.0243092e+01
 2.3850000e-02,  9.0212359e+01
 2.3900000e-02,  9.0181773e+01
 2.3950000e-02,  9.0151335e+01
 2.4000000e-02,  9.0121043e+01
 2.4050000e-02,  9.0090898e+01
 2.4100000e-02,  9.0060899e+01
 2.4150000e-02,  9.0031046e+01
 2.4200000e-02,  9.0001339e+01
 2.4250000e-02,  8.9971776e+01
 2.4300000e-02,  8.9942359e+01
 2.4350000e-02,  8.9913085e+01
 2.4400000e-02,  8.9883956e+01
 2.4450000e-02,  8.9854970e+01
 2.4500000e-02,  8.9826127e+01
 2.4550000e-02,  8.9797426e+01
 2.4600000e-02,  8.9768867e+01
 2.4650000e-02,  8.9740449e+01
 2.4700000e-02,  8.9712172e+01
 2.4750000e-02,  8.9684034e+01
 2.4800000e-02,  8.9656036e+01
 2.4850000e-02,  8.9628177e+01
 2.4900000e-02,  8.9600455e+01
 2.4950000e-02,  8.9572872e+01
 2.5000000e-02,  8.9545426e+01
 2.5050000e-02,  8.9518116e+01
 2.5100000e-02,  8.9490944e+01
 2.5150000e-02,  8.9463908e+01
 2.5200000e-02,  8.9437008e+01
 2.5250000e-02,  8.9410244e+01
 2.5300000e-02,  8.9383614e+01
 2.5350000e-02,  8.9357118e+01
 2.5400000e-02,  8.9330756e+01
 2.5450000e-02,  8.9304527e+01
 2.5500000e-02,  8.9278428e+01
 2.5550000e-02,  8.9252458e+01
 2.5600000e-02,  8.9226616e+01
 2.5650000e-02,  8.9200900e+01
 2.5700000e-02,  8.9175308e+01
 2.5750000e-02,  8.9149839e+01
 2.5800000e-02,  8.9124491e+01
 2.5850000e-02,  8.9099262e+01
 2.5900000e-02,  8.9074151e+01
 2.5950000e-02,  8.9049154e+01
 2.6000000e-02,  8.9024227e+01
 2.6050000e-02,  8.8999354e+01
 2.6100000e-02,  8.8974534e+01
 2.6150000e-02,  8.8949765e+01
 2.6200000e-02,  8.8925048e+01
 2.6250000e-02,  8.8900382e+01
 2.6300000e-02,  8.8875767e+01
 2.6350000e-02,  8.8851202e+01
 2.6400000e-02,  8.8826687e+01
 2.6450000e-02,  8.8802222e+01
 2.6500000e-02,  8.8777808e+01
 2.6550000e-02,  8.8753444e+01
 2.6600000e-02,  8.8729130e+01
 2.6650000e-02,  8.8704867e+01
 2.6700000e-02,  8.8680655e+01
 2.6750000e-02,  8.8656495e+01
 2.6800000e-02,  8.8632387e+01
 2.6850000e-02,  8.8608332e+01
 2.6900000e-02,  8.8584330e+01
 2.6950000e-02,  8.8560383e+01
 2.7000000e-02,  8.8536490e+01
 2.7050000e-02,  8.8512652e+01
 2.7100000e-02,  8.8488871e+01
 2.7150000e-02,  8.8465145e+01
 2.7200000e-02,  8.8441476e+01
 2.7250000e-02,  8.8417864e+01
 2.7300000e-02,  8.8394309e+01
 2.7350000e-02,  8.8370811e+01
 2.7400000e-02,  8.8347371e+01
 2.7450000e-02,  8.8323987e+01
 2.7500000e-02,  8.8300660e+01
 2.7550000e-02,  8.8277390e+01
 2.7600000e-02,  8.8254178e+01
 2.7650000e-02,  8.8231021e+01
 2.7700000e-02,  8.8207920e+01
 2.7750000e-02,  8.8184874e+01
 2.7800000e-02,  8.8161883e+01
 2.7850000e-02,  8.8138947e+01
 2.7900000e-02,  8.8116065e+01
 2.7950000e-02,  8.8093237e+01
 2.8000000e-02,  8.8070462e+01
 2.8050000e-02,  8.8047741e+01
 2.8100000e-02,  8.8025071e+01
 2.8150000e-02,  8.8002454e+01
 2.8200000e-02,  8.7979889e+01
 2.8250000e-02,  8.7957376e+01
 2.8300000e-02,  8.7934915e+01
 2.8350000e-02,  8.7912505e+01
 2.8400000e-02,  8.7890148e+01
 2.8450000e-02,  8.7867843e+01
 2.8500000e-02,  8.7845591e+01
 2.8550000e-02,  8.7823391e+01
 2.8600000e-02,  8.7801246e+01
 2.8650000e-02,  8.7779154e+01
 2.8700000e-02,  8.7757116e+01
 2.8750000e-02,  8.7735133e+01
 2.8800000e-02,  8.7713205e+01
 2.8850000e-02,  8.7691333e+01
 2.8900000e-02,  8.7669518e+01
 2.8950000e-02,  8.7647759e+01
 2.9000000e-02,  8.7626057e+01
 2.9050000e-02,  8.7604412e+01
 2.9100000e-02,  8.7582825e+01
 2.9150000e-02,  8.7561296e+01
 2.9200000e-02,  8.7539825e+01
 2.9250000e-02,  8.7518412e+01
 2.9300000e-02,  8.7497058e+01
 2.9350000e-02,  8.7475762e+01
 2.9400000e-02,  8.7454523e+01
 2.9450000e-02,  8.7433342e+01
 2.9500000e-02,  8.7412218e+01
 2.9550000e-02,  8.7391152e+01
 2.9600000e-02,  8.7370140e+01
 2.9650000e-02,  8.7349184e+01
 2.9700000e-02,  8.7328283e+01
 2.9750000e-02,  8.7307436e+01
 2.9800000e-02,  8.7286642e+01
 2.9850000e-02,  8.7265902e+01
 2.9900000e-02,  8.7245213e+01
 2.9950000e-02,  8.7224578e+01
 3.0000000e-02,  8.7203992e+01
 3.0050000e-02,  8.7183458e+01
 3.0100000e-02,  8.7162976e+01
 3.0150000e-02,  8.7142544e+01
 3.0200000e-02,  8.7122164e+01
 3.0250000e-02,  8.7101837e+01
 3.0300000e-02,  8.7081561e+01
 3.0350000e-02,  8.7061338e+01
 3.0400000e-02,  8.7041168e+01
 3.0450000e-02,  8.7021052e+01
 3.0500000e-02,  8.7000990e+01
 3.0550000e-02,  8.6980984e+01
 3.0600000e-02,  8.6961033e+01
 3.0650000e-02,  8.6941139e+01
 3.0700000e-02,  8.6921301e+01
 3.0750000e-02,  8.6901520e+01
 3.0800000e-02,  8.6881796e+01
 3.0850000e-02,  8.6862130e+01
 3.0900000e-02,  8.6842522e+01
 3.0950000e-02,  8.6822971e+01
 3.1000000e-02,  8.6803480e+01
 3.1050000e-02,  8.6784046e+01
 3.1100000e-02,  8.6764671e+01
 3.1150000e-02,  8.6745355e+01
 3.1200000e-02,  8.6726097e+01
 3.1250000e-02,  8.6706898e+01
 3.1300000e-02,  8.6687759e+01
 3.1350000e-02,  8.6668678e+01
 3.1400000e-02,  8.6649656e+01
 3.1450000e-02,  8.6630692e+01
 3.1500000e-02,  8.6611787e+01
 3.1550000e-02,  8.6592941e+01
 3.1600000e-02,  8.6574152e+01
 3.1650000e-02,  8.6555421e+01
 3.1700000e-02,  8.6536748e+01
 3.1750000e-02,  8.6518132e+01
 3.1800000e-02,  8.6499573e+01
 3.1850000e-02,  8.6481070e+01
 3.1900000e-02,  8.6462624e+01
 3.1950000e-02,  8.6444233e+01
 3.2000000e-02,  8.6425898e+01
 3.2050000e-02,  8.6407618e+01
 3.2100000e-02,  8.6389394e+01
 3.2150000e-02,  8.6371223e+01
 3.2200000e-02,  8.6353107e+01
 3.2250000e-02,  8.6335046e+01
 3.2300000e-02,  8.6317038e+01
 3.2350000e-02,  8.6299084e+01
 3.2400000e-02,  8.6281185e+01
 3.2450000e-02,  8.6263339e+01
 3.2500000e-02,  8.6245548e+01
 3.2550000e-02,  8.6227811e+01
 3.2600000e-02,  8.6210128e+01
 3.2650000e-02,  8.6192501e+01
 3.2700000e-02,  8.6174928e+01
 3.2750000e-02,  8.6157411e+01
 3.2800000e-02,  8.6139949e+01
 3.2850000e-02,  8.6122544e+01
 3.2900000e-02,  8.6105196e+01
 3.2950000e-02,  8.6087905e+01
 3.3000000e-02,  8.6070671e+01
 3.3050000e-02,  8.6053495e+01
 3.3100000e-02,  8.6036377e+01
 3.3150000e-02,  8.6019317e+01
 3.3200000e-02,  8.6002316e+01
 3.3250000e-02,  8.5985374e+01
 3.3300000e-02,  8.5968491e+01
 3.3350000e-02,  8.5951666e+01
 3.3400000e-02,  8.5934900e+01
 3.3450000e-02,  8.5918193e+01
 3.3500000e-02,  8.5901544e+01
 3.3550000e-02,  8.5884952e+01
 3.3600000e-02,  8.5868416e+01
 3.3650000e-02,  8.5851937e+01
 3.3700000e-02,  8.5835513e+01
 3.3750000e-02,  8.5819144e+01
 3.3800000e-02,  8.5802829e+01
 3.3850000e-02,  8.5786567e+01
 3.3900000e-02,  8.5770358e+01
 3.3950000e-02,  8.5754203e+01
 3.4000000e-02,  8.5738100e+01
 3.4050000e-02,  8.5722053e+01
 3.4100000e-02,  8.5706031e+01
 3.4150000e-02,  8.5690051e+01
 3.4200000e-02,  8.5674115e+01
 3.4250000e-02,  8.5658239e+01
 3.4300000e-02,  8.5642447e+01
 3.4350000e-02,  8.5626681e+01
 3.4400000e-02,  8.5610946e+01
 3.4450000e-02,  8.5595248e+01
 3.4500000e-02,  8.5579599e+01
 3.4550000e-02,  8.5564020e+01
 3.4600000e-02,  8.5548495e+01
 3.4650000e-02,  8.5532993e+01
 3.4700000e-02,  8.5517487e+01
 3.4750000e-02,  8.5502037e+01
 3.4800000e-02,  8.5486647e+01
 3.4850000e-02,  8.5471333e+01
 3.4900000e-02,  8.5456124e+01
 3.4950000e-02,  8.5441006e+01
