t, ref_Storms
 2.6500000e-03,  5.8765093e-06
 2.7000000e-03,  5.8628271e-06
 2.7500000e-03,  5.8495115e-06
 2.8000000e-03,  5.8365449e-06
 2.8500000e-03,  5.8239107e-06
 2.9000000e-03,  5.8115934e-06
 2.9500000e-03,  5.7995785e-06
 3.0000000e-03,  5.7878525e-06
 3.0500000e-03,  5.7764028e-06
 3.1000000e-03,  5.7652175e-06
 3.1500000e-03,  5.7542855e-06
 3.2000000e-03,  5.7435963e-06
 3.2500000e-03,  5.7331400e-06
 3.3000000e-03,  5.7229073e-06
 3.3500000e-03,  5.7128895e-06
 3.4000000e-03,  5.7030783e-06
 3.4500000e-03,  5.6934659e-06
 3.5000000e-03,  5.6840448e-06
 3.5500000e-03,  5.6748081e-06
 3.6000000e-03,  5.6657492e-06
 3.6500000e-03,  5.6568617e-06
 3.7000000e-03,  5.6481397e-06
 3.7500000e-03,  5.6395775e-06
 3.8000000e-03,  5.6311696e-06
 3.8500000e-03,  5.6229111e-06
 3.9000000e-03,  5.6147970e-06
 3.9500000e-03,  5.6068224e-06
 4.0000000e-03,  5.5989832e-06
 4.0500000e-03,  5.5912749e-06
 4.1000000e-03,  5.5836936e-06
 4.1500000e-03,  5.5762353e-06
 4.2000000e-03,  5.5688965e-06
 4.2500000e-03,  5.5616734e-06
 4.3000000e-03,  5.5545627e-06
 4.3500000e-03,  5.5475613e-06
 4.4000000e-03,  5.5406659e-06
 4.4500000e-03,  5.5338735e-06
 4.5000000e-03,  5.5271814e-06
 4.5500000e-03,  5.5205868e-06
 4.6000000e-03,  5.5140869e-06
 4.6500000e-03,  5.5076794e-06
 4.7000000e-03,  5.5013616e-06
 4.7500000e-03,  5.4951314e-06
 4.8000000e-03,  5.4889864e-06
 4.8500000e-03,  5.4829244e-06
 4.9000000e-03,  5.4769434e-06
 4.9500000e-03,  5.4710414e-06
 5.0000000e-03,  5.4652163e-06
 5.0500000e-03,  5.4594663e-06
 5.1000000e-03,  5.4537896e-06
 5.1500000e-03,  5.4481845e-06
 5.2000000e-03,  5.4426493e-06
 5.2500000e-03,  5.4371823e-06
 5.3000000e-03,  5.4317818e-06
 5.3500000e-03,  5.4264465e-06
 5.4000000e-03,  5.4211747e-06
 5.4500000e-03,  5.4159653e-06
 5.5000000e-03,  5.4108166e-06
 5.5500000e-03,  5.4057274e-06
 5.6000000e-03,  5.4006965e-06
 5.6500000e-03,  5.3957226e-06
 5.7000000e-03,  5.3908044e-06
 5.7500000e-03,  5.3859407e-06
 5.8000000e-03,  5.3811304e-06
 5.8500000e-03,  5.3763724e-06
 5.9000000e-03,  5.3716656e-06
 5.9500000e-03,  5.3670091e-06
 6.0000000e-03,  5.3624017e-06
 6.0500000e-03,  5.3578424e-06
 6.1000000e-03,  5.3533304e-06
 6.1500000e-03,  5.3488648e-06
 6.2000000e-03,  5.3444445e-06
 6.2500000e-03,  5.3400688e-06
 6.3000000e-03,  5.3357367e-06
 6.3500000e-03,  5.3314475e-06
 6.4000000e-03,  5.3272004e-06
 6.4500000e-03,  5.3229946e-06
 6.5000000e-03,  5.3188294e-06
 6.5500000e-03,  5.3147039e-06
 6.6000000e-03,  5.3106176e-06
 6.6500000e-03,  5.3065698e-06
 6.7000000e-03,  5.3025596e-06
 6.7500000e-03,  5.2985866e-06
 6.8000000e-03,  5.2946501e-06
 6.8500000e-03,  5.2907495e-06
 6.9000000e-03,  5.2868843e-06
 6.9500000e-03,  5.2830539e-06
 7.0000000e-03,  5.2792579e-06
 7.0500000e-03,  5.2754957e-06
 7.1000000e-03,  5.2717668e-06
 7.1500000e-03,  5.2680696e-06
 7.2000000e-03,  5.2644056e-06
 7.2500000e-03,  5.2607737e-06
 7.3000000e-03,  5.2571744e-06
 7.3500000e-03,  5.2536056e-06
 7.4000000e-03,  5.2500681e-06
 7.4500000e-03,  5.2465619e-06
 7.5000000e-03,  5.2430862e-06
 7.5500000e-03,  5.2396407e-06
 7.6000000e-03,  5.2362254e-06
 7.6500000e-03,  5.2328406e-06
 7.7000000e-03,  5.2294882e-06
 7.7500000e-03,  5.2261653e-06
 7.8000000e-03,  5.2228738e-06
 7.8500000e-03,  5.2196140e-06
 7.9000000e-03,  5.2163863e-06
 7.9500000e-03,  5.2131917e-06
 8.0000000e-03,  5.2100313e-06
 8.0500000e-03,  5.2069059e-06
 8.1000000e-03,  5.2038170e-06
 8.1500000e-03,  5.2007660e-06
 8.2000000e-03,  5.1977550e-06
 8.2500000e-03,  5.1947862e-06
 8.3000000e-03,  5.1918622e-06
 8.3500000e-03,  5.1889852e-06
 8.4000000e-03,  5.1861596e-06
 8.4500000e-03,  5.1833895e-06
 8.5000000e-03,  5.1806797e-06
 8.5500000e-03,  5.1780358e-06
 8.6000000e-03,  5.1754640e-06
 8.6500000e-03,  5.1729718e-06
 8.7000000e-03,  5.1705674e-06
 8.7500000e-03,  5.1682604e-06
 8.8000000e-03,  5.1660615e-06
 8.8500000e-03,  5.1639830e-06
 8.9000000e-03,  5.1620388e-06
 8.9500000e-03,  5.1602447e-06
 9.0000000e-03,  5.1586185e-06
 9.0500000e-03,  5.1571803e-06
 9.1000000e-03,  5.1559534e-06
 9.1500000e-03,  5.1549637e-06
 9.2000000e-03,  5.1542410e-06
 9.2500000e-03,  5.1538189e-06
 9.3000000e-03,  5.1537357e-06
 9.3500000e-03,  5.1540345e-06
 9.4000000e-03,  5.1547650e-06
 9.4500000e-03,  5.1559832e-06
 9.5000000e-03,  5.1577536e-06
 9.5500000e-03,  5.1592776e-06
 9.6000000e-03,  5.1614239e-06
 9.6500000e-03,  5.1642741e-06
 9.7000000e-03,  5.1679252e-06
 9.7500000e-03,  5.1724879e-06
 9.8000000e-03,  5.1780884e-06
 9.8500000e-03,  5.1848705e-06
 9.9000000e-03,  5.1929994e-06
 9.9500000e-03,  5.2026543e-06
 1.0000000e-02,  5.2140462e-06
 1.0050000e-02,  5.2274100e-06
 1.0100000e-02,  5.2430104e-06
 1.0150000e-02,  5.2640271e-06
 1.0200000e-02,  5.2881286e-06
 1.0250000e-02,  5.3157058e-06
 1.0300000e-02,  5.3471945e-06
 1.0350000e-02,  5.3830795e-06
 1.0400000e-02,  5.4239002e-06
 1.0450000e-02,  5.4702556e-06
 1.0500000e-02,  5.5228094e-06
 1.0550000e-02,  5.5822961e-06
 1.0600000e-02,  5.6495273e-06
 1.0650000e-02,  5.7253978e-06
 1.0700000e-02,  5.8108928e-06
 1.0750000e-02,  5.9070944e-06
 1.0800000e-02,  6.0151899e-06
 1.0850000e-02,  6.1364792e-06
 1.0900000e-02,  6.2723898e-06
 1.0950000e-02,  6.4244669e-06
 1.1000000e-02,  6.5943941e-06
 1.1050000e-02,  6.7840133e-06
 1.1100000e-02,  6.9953180e-06
 1.1150000e-02,  7.2304686e-06
 1.1200000e-02,  7.4920143e-06
 1.1250000e-02,  7.7822853e-06
 1.1300000e-02,  8.1040021e-06
 1.1350000e-02,  8.4600904e-06
 1.1400000e-02,  8.8536908e-06
 1.1450000e-02,  9.2881682e-06
 1.1500000e-02,  9.7671157e-06
 1.1550000e-02,  1.0294177e-05
 1.1600000e-02,  1.0873061e-05
 1.1650000e-02,  1.1507650e-05
 1.1700000e-02,  1.2202004e-05
 1.1750000e-02,  1.2960353e-05
 1.1800000e-02,  1.3787098e-05
 1.1850000e-02,  1.4686806e-05
 1.1900000e-02,  1.5664203e-05
 1.1950000e-02,  1.6724165e-05
 1.2000000e-02,  1.7871717e-05
 1.2050000e-02,  1.9112016e-05
 1.2100000e-02,  2.0450346e-05
 1.2150000e-02,  2.1892106e-05
 1.2200000e-02,  2.3442793e-05
 1.2250000e-02,  2.5107991e-05
 1.2300000e-02,  2.6893356e-05
 1.2350000e-02,  2.8804600e-05
 1.2400000e-02,  3.0847475e-05
 1.2450000e-02,  3.3027754e-05
 1.2500000e-02,  3.5351215e-05
 1.2550000e-02,  3.7824939e-05
 1.2600000e-02,  4.0453427e-05
 1.2650000e-02,  4.3242368e-05
 1.2700000e-02,  4.6197386e-05
 1.2750000e-02,  4.9324020e-05
 1.2800000e-02,  5.2627711e-05
 1.2850000e-02,  5.6113788e-05
 1.2900000e-02,  5.9787447e-05
 1.2950000e-02,  6.3653746e-05
 1.3000000e-02,  6.7717588e-05
 1.3050000e-02,  7.1983717e-05
 1.3100000e-02,  7.6456703e-05
 1.3150000e-02,  8.1140970e-05
 1.3200000e-02,  8.6040731e-05
 1.3250000e-02,  9.1160025e-05
 1.3300000e-02,  9.6379422e-05
 1.3350000e-02,  1.0182497e-04
 1.3400000e-02,  1.0750030e-04
 1.3450000e-02,  1.1340885e-04
 1.3500000e-02,  1.1955394e-04
 1.3550000e-02,  1.2593872e-04
 1.3600000e-02,  1.3256624e-04
 1.3650000e-02,  1.3943945e-04
 1.3700000e-02,  1.4656206e-04
 1.3750000e-02,  1.5393801e-04
 1.3800000e-02,  1.6157119e-04
 1.3850000e-02,  1.6946543e-04
 1.3900000e-02,  1.7762455e-04
 1.3950000e-02,  1.8605229e-04
 1.4000000e-02,  1.9475239e-04
 1.4050000e-02,  2.0372854e-04
 1.4100000e-02,  2.1298441e-04
 1.4150000e-02,  2.2252366e-04
 1.4200000e-02,  2.3234991e-04
 1.4250000e-02,  2.4246677e-04
 1.4300000e-02,  2.5287785e-04
 1.4350000e-02,  2.6358675e-04
 1.4400000e-02,  2.7459704e-04
 1.4450000e-02,  2.8591231e-04
 1.4500000e-02,  2.9753613e-04
 1.4550000e-02,  3.0947208e-04
 1.4600000e-02,  3.2172374e-04
 1.4650000e-02,  3.3428775e-04
 1.4700000e-02,  3.4717411e-04
 1.4750000e-02,  3.6038641e-04
 1.4800000e-02,  3.7392820e-04
 1.4850000e-02,  3.8780374e-04
 1.4900000e-02,  4.0201587e-04
 1.4950000e-02,  4.1656745e-04
 1.5000000e-02,  4.3146271e-04
 1.5050000e-02,  4.4670510e-04
 1.5100000e-02,  4.6229809e-04
 1.5150000e-02,  4.7824444e-04
 1.5200000e-02,  4.9445623e-04
 1.5250000e-02,  5.1093259e-04
 1.5300000e-02,  5.2767353e-04
 1.5350000e-02,  5.4467917e-04
 1.5400000e-02,  5.6194976e-04
 1.5450000e-02,  5.7948567e-04
 1.5500000e-02,  5.9728738e-04
 1.5550000e-02,  6.1535549e-04
 1.5600000e-02,  6.3369066e-04
 1.5650000e-02,  6.5229366e-04
 1.5700000e-02,  6.7116532e-04
 1.5750000e-02,  6.9030656e-04
 1.5800000e-02,  7.0971833e-04
 1.5850000e-02,  7.2940165e-04
 1.5900000e-02,  7.4935755e-04
 1.5950000e-02,  7.6958711e-04
 1.6000000e-02,  7.9009141e-04
 1.6050000e-02,  8.1087154e-04
 1.6100000e-02,  8.3192858e-04
 1.6150000e-02,  8.5326360e-04
 1.6200000e-02,  8.7487763e-04
 1.6250000e-02,  8.9677165e-04
 1.6300000e-02,  9.1894661e-04
 1.6350000e-02,  9.4140336e-04
 1.6400000e-02,  9.6414269e-04
 1.6450000e-02,  9.8716531e-04
 1.6500000e-02,  1.0104718e-03
 1.6550000e-02,  1.0340626e-03
 1.6600000e-02,  1.0579382e-03
 1.6650000e-02,  1.0820986e-03
 1.6700000e-02,  1.1065440e-03
 1.6750000e-02,  1.1312742e-03
 1.6800000e-02,  1.1562890e-03
 1.6850000e-02,  1.1815879e-03
 1.6900000e-02,  1.2071703e-03
 1.6950000e-02,  1.2330352e-03
 1.7000000e-02,  1.2591816e-03
 1.7050000e-02,  1.2856083e-03
 1.7100000e-02,  1.3123137e-03
 1.7150000e-02,  1.3392961e-03
 1.7200000e-02,  1.3665537e-03
 1.7250000e-02,  1.3940846e-03
 1.7300000e-02,  1.4218860e-03
 1.7350000e-02,  1.4500281e-03
 1.7400000e-02,  1.4784308e-03
 1.7450000e-02,  1.5070884e-03
 1.7500000e-02,  1.5359957e-03
 1.7550000e-02,  1.5651475e-03
 1.7600000e-02,  1.5945387e-03
 1.7650000e-02,  1.6241645e-03
 1.7700000e-02,  1.6540203e-03
 1.7750000e-02,  1.6841020e-03
 1.7800000e-02,  1.7144058e-03
 1.7850000e-02,  1.7449283e-03
 1.7900000e-02,  1.7756667e-03
 1.7950000e-02,  1.8066185e-03
 1.8000000e-02,  1.8378124e-03
 1.8050000e-02,  1.8692820e-03
 1.8100000e-02,  1.9010254e-03
 1.8150000e-02,  1.9330405e-03
 1.8200000e-02,  1.9653252e-03
 1.8250000e-02,  1.9978775e-03
 1.8300000e-02,  2.0306956e-03
 1.8350000e-02,  2.0637775e-03
 1.8400000e-02,  2.0971215e-03
 1.8450000e-02,  2.1307256e-03
 1.8500000e-02,  2.1645882e-03
 1.8550000e-02,  2.1987075e-03
 1.8600000e-02,  2.2330817e-03
 1.8650000e-02,  2.2677093e-03
 1.8700000e-02,  2.3025885e-03
 1.8750000e-02,  2.3377176e-03
 1.8800000e-02,  2.3730952e-03
 1.8850000e-02,  2.4087195e-03
 1.8900000e-02,  2.4445889e-03
 1.8950000e-02,  2.4807018e-03
 1.9000000e-02,  2.5170565e-03
 1.9050000e-02,  2.5536514e-03
 1.9100000e-02,  2.5904846e-03
 1.9150000e-02,  2.6275545e-03
 1.9200000e-02,  2.6648595e-03
 1.9250000e-02,  2.7023949e-03
 1.9300000e-02,  2.7401615e-03
 1.9350000e-02,  2.7781600e-03
 1.9400000e-02,  2.8163857e-03
 1.9450000e-02,  2.8548367e-03
 1.9500000e-02,  2.8935106e-03
 1.9550000e-02,  2.9324052e-03
 1.9600000e-02,  2.9715182e-03
 1.9650000e-02,  3.0108469e-03
 1.9700000e-02,  3.0503890e-03
 1.9750000e-02,  3.0901415e-03
 1.9800000e-02,  3.1289927e-03
 1.9850000e-02,  3.1557491e-03
 1.9900000e-02,  3.1824957e-03
 1.9950000e-02,  3.2092325e-03
 2.0000000e-02,  3.2359615e-03
 2.0050000e-02,  3.2626848e-03
 2.0100000e-02,  3.2894040e-03
 2.0150000e-02,  3.3161210e-03
 2.0200000e-02,  3.3428373e-03
 2.0250000e-02,  3.3695544e-03
 2.0300000e-02,  3.3962739e-03
 2.0350000e-02,  3.4229968e-03
 2.0400000e-02,  3.4497246e-03
 2.0450000e-02,  3.4764582e-03
 2.0500000e-02,  3.5031988e-03
 2.0550000e-02,  3.5299472e-03
 2.0600000e-02,  3.5567044e-03
 2.0650000e-02,  3.5834710e-03
 2.0700000e-02,  3.6102480e-03
 2.0750000e-02,  3.6370349e-03
 2.0800000e-02,  3.6636668e-03
 2.0850000e-02,  3.6901424e-03
 2.0900000e-02,  3.7164625e-03
 2.0950000e-02,  3.7426281e-03
 2.1000000e-02,  3.7686403e-03
 2.1050000e-02,  3.7945004e-03
 2.1100000e-02,  3.8202097e-03
 2.1150000e-02,  3.8457696e-03
 2.1200000e-02,  3.8711817e-03
 2.1250000e-02,  3.8964475e-03
 2.1300000e-02,  3.9215688e-03
 2.1350000e-02,  3.9465473e-03
 2.1400000e-02,  3.9713850e-03
 2.1450000e-02,  3.9960836e-03
 2.1500000e-02,  4.0206454e-03
 2.1550000e-02,  4.0450723e-03
 2.1600000e-02,  4.0693664e-03
 2.1650000e-02,  4.0935300e-03
 2.1700000e-02,  4.1175653e-03
 2.1750000e-02,  4.1414746e-03
 2.1800000e-02,  4.1652602e-03
 2.1850000e-02,  4.1889245e-03
 2.1900000e-02,  4.2124699e-03
 2.1950000e-02,  4.2358990e-03
 2.2000000e-02,  4.2592142e-03
 2.2050000e-02,  4.2824180e-03
 2.2100000e-02,  4.3055131e-03
 2.2150000e-02,  4.3285019e-03
 2.2200000e-02,  4.3513870e-03
 2.2250000e-02,  4.3741713e-03
 2.2300000e-02,  4.3968571e-03
 2.2350000e-02,  4.4194473e-03
 2.2400000e-02,  4.4419445e-03
 2.2450000e-02,  4.4643797e-03
 2.2500000e-02,  4.4867290e-03
 2.2550000e-02,  4.5089938e-03
 2.2600000e-02,  4.5311769e-03
 2.2650000e-02,  4.5532810e-03
 2.2700000e-02,  4.5753089e-03
 2.2750000e-02,  4.5972633e-03
 2.2800000e-02,  4.6191470e-03
 2.2850000e-02,  4.6409628e-03
 2.2900000e-02,  4.6627133e-03
 2.2950000e-02,  4.6844015e-03
 2.3000000e-02,  4.7060299e-03
 2.3050000e-02,  4.7276014e-03
 2.3100000e-02,  4.7491187e-03
 2.3150000e-02,  4.7705845e-03
 2.3200000e-02,  4.7920016e-03
 2.3250000e-02,  4.8133725e-03
 2.3300000e-02,  4.8347001e-03
 2.3350000e-02,  4.8559869e-03
 2.3400000e-02,  4.8772357e-03
 2.3450000e-02,  4.8984489e-03
 2.3500000e-02,  4.9196293e-03
 2.3550000e-02,  4.9407793e-03
 2.3600000e-02,  4.9619015e-03
 2.3650000e-02,  4.9829987e-03
 2.3700000e-02,  5.0040727e-03
 2.3750000e-02,  5.0251267e-03
 2.3800000e-02,  5.0461623e-03
 2.3850000e-02,  5.0671807e-03
 2.3900000e-02,  5.0881837e-03
 2.3950000e-02,  5.1091726e-03
 2.4000000e-02,  5.1301492e-03
 2.4050000e-02,  5.1511152e-03
 2.4100000e-02,  5.1720721e-03
 2.4150000e-02,  5.1930219e-03
 2.4200000e-02,  5.2139662e-03
 2.4250000e-02,  5.2349069e-03
 2.4300000e-02,  5.2558458e-03
 2.4350000e-02,  5.2767849e-03
 2.4400000e-02,  5.2977261e-03
 2.4450000e-02,  5.3186714e-03
 2.4500000e-02,  5.3396228e-03
 2.4550000e-02,  5.3605823e-03
 2.4600000e-02,  5.3815522e-03
 2.4650000e-02,  5.4025344e-03
 2.4700000e-02,  5.4235312e-03
 2.4750000e-02,  5.4445447e-03
 2.4800000e-02,  5.4655773e-03
 2.4850000e-02,  5.4866311e-03
 2.4900000e-02,  5.5077085e-03
 2.4950000e-02,  5.5288118e-03
 2.5000000e-02,  5.5499432e-03
 2.5050000e-02,  5.5711053e-03
 2.5100000e-02,  5.5923002e-03
 2.5150000e-02,  5.6135304e-03
 2.5200000e-02,  5.6347983e-03
 2.5250000e-02,  5.6561062e-03
 2.5300000e-02,  5.6774567e-03
 2.5350000e-02,  5.6988519e-03
 2.5400000e-02,  5.7202944e-03
 2.5450000e-02,  5.7417861e-03
 2.5500000e-02,  5.7633289e-03
 2.5550000e-02,  5.7849246e-03
 2.5600000e-02,  5.8065751e-03
 2.5650000e-02,  5.8282822e-03
 2.5700000e-02,  5.8500477e-03
 2.5750000e-02,  5.8718733e-03
 2.5800000e-02,  5.8937607e-03
 2.5850000e-02,  5.9157115e-03
 2.5900000e-02,  5.9377271e-03
 2.5950000e-02,  5.9598091e-03
 2.6000000e-02,  5.9819585e-03
 2.6050000e-02,  6.0042058e-03
 2.6100000e-02,  6.0265605e-03
 2.6150000e-02,  6.0490217e-03
 2.6200000e-02,  6.0715885e-03
 2.6250000e-02,  6.0942598e-03
 2.6300000e-02,  6.1170348e-03
 2.6350000e-02,  6.1399125e-03
 2.6400000e-02,  6.1628918e-03
 2.6450000e-02,  6.1859717e-03
 2.6500000e-02,  6.2091509e-03
 2.6550000e-02,  6.2324284e-03
 2.6600000e-02,  6.2558028e-03
 2.6650000e-02,  6.2792730e-03
 2.6700000e-02,  6.3028374e-03
 2.6750000e-02,  6.3264946e-03
 2.6800000e-02,  6.3502432e-03
 2.6850000e-02,  6.3740816e-03
 2.6900000e-02,  6.3980080e-03
 2.6950000e-02,  6.4220209e-03
 2.7000000e-02,  6.4461183e-03
 2.7050000e-02,  6.4702984e-03
 2.7100000e-02,  6.4945592e-03
 2.7150000e-02,  6.5188987e-03
 2.7200000e-02,  6.5433148e-03
 2.7250000e-02,  6.5678053e-03
 2.7300000e-02,  6.5923680e-03
 2.7350000e-02,  6.6170004e-03
 2.7400000e-02,  6.6417003e-03
 2.7450000e-02,  6.6664651e-03
 2.7500000e-02,  6.6912922e-03
 2.7550000e-02,  6.7161791e-03
 2.7600000e-02,  6.7411230e-03
 2.7650000e-02,  6.7661212e-03
 2.7700000e-02,  6.7911708e-03
 2.7750000e-02,  6.8162690e-03
 2.7800000e-02,  6.8414128e-03
 2.7850000e-02,  6.8665991e-03
 2.7900000e-02,  6.8918249e-03
 2.7950000e-02,  6.9170871e-03
 2.8000000e-02,  6.9423825e-03
 2.8050000e-02,  6.9677080e-03
 2.8100000e-02,  6.9930602e-03
 2.8150000e-02,  7.0184358e-03
 2.8200000e-02,  7.0438314e-03
 2.8250000e-02,  7.0692438e-03
 2.8300000e-02,  7.0946694e-03
 2.8350000e-02,  7.1201048e-03
 2.8400000e-02,  7.1455465e-03
 2.8450000e-02,  7.1709911e-03
 2.8500000e-02,  7.1964350e-03
 2.8550000e-02,  7.2218748e-03
 2.8600000e-02,  7.2473067e-03
 2.8650000e-02,  7.2727274e-03
 2.8700000e-02,  7.2981333e-03
 2.8750000e-02,  7.3235208e-03
 2.8800000e-02,  7.3488864e-03
 2.8850000e-02,  7.3742266e-03
 2.8900000e-02,  7.3995378e-03
 2.8950000e-02,  7.4248167e-03
 2.9000000e-02,  7.4500596e-03
 2.9050000e-02,  7.4752632e-03
 2.9100000e-02,  7.5004241e-03
 2.9150000e-02,  7.5255389e-03
 2.9200000e-02,  7.5506043e-03
 2.9250000e-02,  7.5756171e-03
 2.9300000e-02,  7.6005739e-03
 2.9350000e-02,  7.6254717e-03
 2.9400000e-02,  7.6503073e-03
 2.9450000e-02,  7.6750777e-03
 2.9500000e-02,  7.6997799e-03
 2.9550000e-02,  7.7244109e-03
 2.9600000e-02,  7.7489681e-03
 2.9650000e-02,  7.7734485e-03
 2.9700000e-02,  7.7978496e-03
 2.9750000e-02,  7.8221687e-03
 2.9800000e-02,  7.8464033e-03
 2.9850000e-02,  7.8705511e-03
 2.9900000e-02,  7.8946096e-03
 2.9950000e-02,  7.9185768e-03
 3.0000000e-02,  7.9424503e-03
 3.0050000e-02,  7.9662284e-03
 3.0100000e-02,  7.9899090e-03
 3.0150000e-02,  8.0134904e-03
 3.0200000e-02,  8.0369708e-03
 3.0250000e-02,  8.0603486e-03
 3.0300000e-02,  8.0836223e-03
 3.0350000e-02,  8.1067905e-03
 3.0400000e-02,  8.1298520e-03
 3.0450000e-02,  8.1528058e-03
 3.0500000e-02,  8.1756510e-03
 3.0550000e-02,  8.1983867e-03
 3.0600000e-02,  8.2210121e-03
 3.0650000e-02,  8.2435267e-03
 3.0700000e-02,  8.2659298e-03
 3.0750000e-02,  8.2882212e-03
 3.0800000e-02,  8.3104003e-03
 3.0850000e-02,  8.3324670e-03
 3.0900000e-02,  8.3544211e-03
 3.0950000e-02,  8.3762626e-03
 3.1000000e-02,  8.3979914e-03
 3.1050000e-02,  8.4196076e-03
 3.1100000e-02,  8.4411115e-03
 3.1150000e-02,  8.4625032e-03
 3.1200000e-02,  8.4837831e-03
 3.1250000e-02,  8.5049516e-03
 3.1300000e-02,  8.5260091e-03
 3.1350000e-02,  8.5469562e-03
 3.1400000e-02,  8.5677935e-03
 3.1450000e-02,  8.5885215e-03
 3.1500000e-02,  8.6091410e-03
 3.1550000e-02,  8.6296528e-03
 3.1600000e-02,  8.6500575e-03
 3.1650000e-02,  8.6703561e-03
 3.1700000e-02,  8.6905494e-03
 3.1750000e-02,  8.7106400e-03
 3.1800000e-02,  8.7306387e-03
 3.1850000e-02,  8.7505463e-03
 3.1900000e-02,  8.7703630e-03
 3.1950000e-02,  8.7900893e-03
 3.2000000e-02,  8.8097255e-03
 3.2050000e-02,  8.8292720e-03
 3.2100000e-02,  8.8487294e-03
 3.2150000e-02,  8.8680982e-03
 3.2200000e-02,  8.8873788e-03
 3.2250000e-02,  8.9065719e-03
 3.2300000e-02,  8.9256780e-03
 3.2350000e-02,  8.9446979e-03
 3.2400000e-02,  8.9636322e-03
 3.2450000e-02,  8.9824815e-03
 3.2500000e-02,  9.0012466e-03
 3.2550000e-02,  9.0199283e-03
 3.2600000e-02,  9.0385272e-03
 3.2650000e-02,  9.0570443e-03
 3.2700000e-02,  9.0754802e-03
 3.2750000e-02,  9.0938359e-03
 3.2800000e-02,  9.1121122e-03
 3.2850000e-02,  9.1303099e-03
 3.2900000e-02,  9.1484299e-03
 3.2950000e-02,  9.1664731e-03
 3.3000000e-02,  9.1844404e-03
 3.3050000e-02,  9.2023326e-03
 3.3100000e-02,  9.2201508e-03
 3.3150000e-02,  9.2378958e-03
 3.3200000e-02,  9.2555685e-03
 3.3250000e-02,  9.2731699e-03
 3.3300000e-02,  9.2907010e-03
 3.3350000e-02,  9.3081497e-03
 3.3400000e-02,  9.3255088e-03
 3.3450000e-02,  9.3427799e-03
 3.3500000e-02,  9.3599648e-03
 3.3550000e-02,  9.3770650e-03
 3.3600000e-02,  9.3940824e-03
 3.3650000e-02,  9.4110187e-03
 3.3700000e-02,  9.4278755e-03
 3.3750000e-02,  9.4446547e-03
 3.3800000e-02,  9.4613579e-03
 3.3850000e-02,  9.4779869e-03
 3.3900000e-02,  9.4945434e-03
 3.3950000e-02,  9.5110292e-03
 3.4000000e-02,  9.5274461e-03
 3.4050000e-02,  9.5437961e-03
 3.4100000e-02,  9.5600841e-03
 3.4150000e-02,  9.5763160e-03
 3.4200000e-02,  9.5924856e-03
 3.4250000e-02,  9.6085932e-03
 3.4300000e-02,  9.6246431e-03
 3.4350000e-02,  9.6406126e-03
 3.4400000e-02,  9.6565511e-03
 3.4450000e-02,  9.6724422e-03
 3.4500000e-02,  9.6882764e-03
 3.4550000e-02,  9.7040584e-03
 3.4600000e-02,  9.7197895e-03
 3.4650000e-02,  9.7354779e-03
 3.4700000e-02,  9.7511164e-03
 3.4750000e-02,  9.7667556e-03
 3.4800000e-02,  9.7823359e-03
 3.4850000e-02,  9.7978706e-03
 3.4900000e-02,  9.8133710e-03
 3.4950000e-02,  9.8288102e-03
