 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7804,  1.6792858e+01,  0.0000000e+00,  0.0000000e+00,  3.9976000e-01,  9.3989991e+00,  4.0333708e+00
    7805,  1.6675878e+01,  0.0000000e+00,  0.0000000e+00,  4.0249822e-01,  9.2705968e+00,  4.0408552e+00
    7806,  1.6501110e+01,  0.0000000e+00,  0.0000000e+00,  3.9990540e-01,  9.0987237e+00,  4.0471829e+00
    7807,  1.6370842e+01,  0.0000000e+00,  0.0000000e+00,  4.1527839e-01,  8.9546814e+00,  4.0433328e+00
    7808,  1.6656081e+01,  0.0000000e+00,  0.0000000e+00,  4.1486739e-01,  9.1271021e+00,  4.0353784e+00
    7809,  1.6300520e+01,  0.0000000e+00,  0.0000000e+00,  4.0449019e-01,  8.8937901e+00,  4.0407610e+00
    7810,  1.6362436e+01,  0.0000000e+00,  0.0000000e+00,  4.0270444e-01,  8.9632723e+00,  4.0362874e+00
    7811,  1.6361334e+01,  0.0000000e+00,  0.0000000e+00,  4.0246907e-01,  8.8711909e+00,  4.0336974e+00
    7812,  1.6693911e+01,  0.0000000e+00,  0.0000000e+00,  4.0216471e-01,  9.2904973e+00,  4.0343877e+00
    7813,  1.6713909e+01,  0.0000000e+00,  0.0000000e+00,  3.9945565e-01,  9.3032571e+00,  4.0510146e+00
    7814,  1.6332965e+01,  0.0000000e+00,  0.0000000e+00,  4.0474065e-01,  8.9276395e+00,  4.0413455e+00
    7815,  1.6655239e+01,  0.0000000e+00,  0.0000000e+00,  4.0192054e-01,  9.2398570e+00,  4.0404561e+00
    7816,  1.6772955e+01,  0.0000000e+00,  0.0000000e+00,  3.9836989e-01,  9.3691825e+00,  4.0352969e+00
    7817,  1.6819083e+01,  0.0000000e+00,  0.0000000e+00,  4.0445835e-01,  9.4191024e+00,  4.0458673e+00
    7818,  1.6720067e+01,  0.0000000e+00,  0.0000000e+00,  4.0164669e-01,  9.2933188e+00,  4.0443364e+00
    7819,  1.6631663e+01,  0.0000000e+00,  0.0000000e+00,  3.9937327e-01,  9.2163707e+00,  4.0320994e+00
    7820,  1.6864168e+01,  0.0000000e+00,  0.0000000e+00,  4.0176619e-01,  9.4545705e+00,  4.0364419e+00
    7821,  1.6444797e+01,  0.0000000e+00,  0.0000000e+00,  4.0357834e-01,  8.9551420e+00,  4.0373312e+00
    7822,  1.6766352e+01,  0.0000000e+00,  0.0000000e+00,  4.0304471e-01,  9.3511401e+00,  4.0438269e+00
    7823,  1.6431124e+01,  0.0000000e+00,  0.0000000e+00,  4.0234081e-01,  9.0301949e+00,  4.0475841e+00
    7824,  1.6658869e+01,  0.0000000e+00,  0.0000000e+00,  4.0237921e-01,  9.2501850e+00,  4.0343980e+00
    7825,  1.6465431e+01,  0.0000000e+00,  0.0000000e+00,  4.0486802e-01,  9.0233898e+00,  4.0524712e+00
    7826,  1.6689815e+01,  0.0000000e+00,  0.0000000e+00,  3.9996326e-01,  9.2868968e+00,  4.0531970e+00
    7827,  1.6746807e+01,  0.0000000e+00,  0.0000000e+00,  3.9726130e-01,  9.2775500e+00,  4.0329799e+00
    7828,  1.6725633e+01,  0.0000000e+00,  0.0000000e+00,  3.9741191e-01,  9.2840831e+00,  4.0378663e+00
    7829,  1.6836516e+01,  0.0000000e+00,  0.0000000e+00,  3.9855564e-01,  9.4498928e+00,  4.0394453e+00
    7830,  1.6608795e+01,  0.0000000e+00,  0.0000000e+00,  4.0303018e-01,  9.2023070e+00,  4.0344779e+00
    7831,  1.6301675e+01,  0.0000000e+00,  0.0000000e+00,  4.0623514e-01,  8.8567589e+00,  4.0345223e+00
    7832,  1.6025701e+01,  0.0000000e+00,  0.0000000e+00,  4.0495552e-01,  8.6107921e+00,  4.0438477e+00
    7833,  1.6154125e+01,  0.0000000e+00,  0.0000000e+00,  3.9883459e-01,  8.7575642e+00,  4.0393539e+00
    7834,  1.6109391e+01,  0.0000000e+00,  0.0000000e+00,  3.9983813e-01,  8.6914017e+00,  4.0383679e+00
    7835,  1.6350457e+01,  0.0000000e+00,  0.0000000e+00,  4.1690647e-01,  8.8813224e+00,  4.0357510e+00
    7836,  1.6484551e+01,  0.0000000e+00,  0.0000000e+00,  4.0280254e-01,  9.0866707e+00,  4.0405623e+00
    7837,  1.6920356e+01,  0.0000000e+00,  0.0000000e+00,  3.9849578e-01,  9.4841592e+00,  4.0768538e+00
    7838,  1.6356997e+01,  0.0000000e+00,  0.0000000e+00,  4.0126293e-01,  8.9015394e+00,  4.0439950e+00
    7839,  1.6650905e+01,  0.0000000e+00,  0.0000000e+00,  3.9873903e-01,  9.2553531e+00,  4.0390469e+00
    7840,  1.6563586e+01,  0.0000000e+00,  0.0000000e+00,  4.0386119e-01,  9.0843993e+00,  4.1142381e+00
    7841,  1.6720863e+01,  0.0000000e+00,  0.0000000e+00,  3.9874118e-01,  9.3201527e+00,  4.0337474e+00
    7842,  1.6592665e+01,  0.0000000e+00,  0.0000000e+00,  3.9996779e-01,  9.1913012e+00,  4.0375636e+00
    7843,  1.6640181e+01,  0.0000000e+00,  0.0000000e+00,  4.0371976e-01,  9.2334949e+00,  4.0388879e+00
    7844,  1.6529567e+01,  0.0000000e+00,  0.0000000e+00,  4.0795025e-01,  9.0979741e+00,  4.0419375e+00
    7845,  1.6402329e+01,  0.0000000e+00,  0.0000000e+00,  3.9747985e-01,  9.0187815e+00,  4.0387136e+00
    7846,  1.6353052e+01,  0.0000000e+00,  0.0000000e+00,  4.0277974e-01,  8.9592836e+00,  4.0458662e+00
    7847,  1.6483870e+01,  0.0000000e+00,  0.0000000e+00,  4.0523412e-01,  9.0275655e+00,  4.0364666e+00
    7848,  1.6794261e+01,  0.0000000e+00,  0.0000000e+00,  3.9791554e-01,  9.3861447e+00,  4.0431583e+00
    7849,  1.6317414e+01,  0.0000000e+00,  0.0000000e+00,  4.0218100e-01,  8.9122784e+00,  4.0367740e+00
    7850,  1.6374456e+01,  0.0000000e+00,  0.0000000e+00,  4.0146327e-01,  8.9690624e+00,  4.0334279e+00
    7851,  1.6459549e+01,  0.0000000e+00,  0.0000000e+00,  4.0262853e-01,  9.0613582e+00,  4.0347161e+00
    7852,  1.6652425e+01,  0.0000000e+00,  0.0000000e+00,  4.0094974e-01,  9.2636509e+00,  4.0377053e+00
    7853,  1.6585300e+01,  0.0000000e+00,  0.0000000e+00,  4.0158667e-01,  9.1661867e+00,  4.0417419e+00
    7854,  1.5269768e+01,  0.0000000e+00,  0.0000000e+00,  4.0208871e-01,  7.8860394e+00,  4.0494065e+00
    7855,  1.6336244e+01,  0.0000000e+00,  0.0000000e+00,  4.0469904e-01,  8.9348445e+00,  4.0365911e+00
    7856,  1.6503480e+01,  0.0000000e+00,  0.0000000e+00,  4.0033788e-01,  9.1166057e+00,  4.0320877e+00
    7857,  1.6626545e+01,  0.0000000e+00,  0.0000000e+00,  4.0199953e-01,  9.2192101e+00,  4.0435671e+00
    7858,  1.6700348e+01,  0.0000000e+00,  0.0000000e+00,  4.0226331e-01,  9.2717692e+00,  4.0267813e+00
    7859,  1.6236379e+01,  0.0000000e+00,  0.0000000e+00,  4.0033890e-01,  8.8092822e+00,  4.0435307e+00
    7860,  1.6508374e+01,  0.0000000e+00,  0.0000000e+00,  4.0063798e-01,  9.1272063e+00,  4.0391228e+00
    7861,  1.6700570e+01,  0.0000000e+00,  0.0000000e+00,  4.0741566e-01,  9.3032539e+00,  4.0381774e+00
    7862,  1.6728246e+01,  0.0000000e+00,  0.0000000e+00,  4.0081798e-01,  9.3295482e+00,  4.0328088e+00
    7863,  1.5696899e+01,  0.0000000e+00,  0.0000000e+00,  4.0281143e-01,  8.2859067e+00,  4.0308775e+00
    7864,  1.6347209e+01,  0.0000000e+00,  0.0000000e+00,  4.0015206e-01,  8.9598251e+00,  4.0340893e+00
    7865,  1.5330222e+01,  0.0000000e+00,  0.0000000e+00,  4.0319921e-01,  7.9158749e+00,  4.0397563e+00
    7866,  1.6335766e+01,  0.0000000e+00,  0.0000000e+00,  3.9950004e-01,  8.9426749e+00,  4.0417804e+00
    7867,  1.6610355e+01,  0.0000000e+00,  0.0000000e+00,  3.9971290e-01,  9.2078343e+00,  4.0366684e+00
    7868,  1.6831303e+01,  0.0000000e+00,  0.0000000e+00,  3.9983532e-01,  9.3917798e+00,  4.0330051e+00
    7869,  1.6232653e+01,  0.0000000e+00,  0.0000000e+00,  4.0286690e-01,  8.8319797e+00,  4.0344302e+00
    7870,  1.6473410e+01,  0.0000000e+00,  0.0000000e+00,  4.0034788e-01,  9.0547835e+00,  4.0357817e+00
    7871,  1.6588343e+01,  0.0000000e+00,  0.0000000e+00,  3.9940088e-01,  9.0685026e+00,  4.0292463e+00
    7872,  1.5511397e+01,  0.0000000e+00,  0.0000000e+00,  3.9833681e-01,  8.0839002e+00,  4.0272748e+00
    7873,  1.6002499e+01,  0.0000000e+00,  0.0000000e+00,  4.0234683e-01,  8.5872908e+00,  4.0378720e+00
    7874,  1.6268245e+01,  0.0000000e+00,  0.0000000e+00,  4.0201449e-01,  8.8772450e+00,  4.0264938e+00
    7875,  1.6148570e+01,  0.0000000e+00,  0.0000000e+00,  3.9973574e-01,  8.7617908e+00,  4.0373098e+00
    7876,  1.6418950e+01,  0.0000000e+00,  0.0000000e+00,  4.0204416e-01,  9.0297265e+00,  4.0336840e+00
    7877,  1.6296840e+01,  0.0000000e+00,  0.0000000e+00,  4.0257217e-01,  8.8828469e+00,  4.0416001e+00
    7878,  1.6475730e+01,  0.0000000e+00,  0.0000000e+00,  4.0054567e-01,  9.0681697e+00,  4.0370826e+00
    7879,  1.6741286e+01,  0.0000000e+00,  0.0000000e+00,  3.9916219e-01,  9.3560312e+00,  4.0357926e+00
    7880,  1.6803193e+01,  0.0000000e+00,  0.0000000e+00,  4.0730384e-01,  9.4040121e+00,  4.0391820e+00
    7881,  1.6844735e+01,  0.0000000e+00,  0.0000000e+00,  4.0307521e-01,  9.4287153e+00,  4.0475260e+00
    7882,  1.6211463e+01,  0.0000000e+00,  0.0000000e+00,  3.9737825e-01,  8.8175458e+00,  4.0285957e+00
    7883,  1.6373294e+01,  0.0000000e+00,  0.0000000e+00,  3.9953871e-01,  8.9716537e+00,  4.0381295e+00
    7884,  1.6893959e+01,  0.0000000e+00,  0.0000000e+00,  4.0380858e-01,  9.4809590e+00,  4.0419296e+00
    7885,  1.5871107e+01,  0.0000000e+00,  0.0000000e+00,  3.9996399e-01,  8.4277064e+00,  4.0381094e+00
    7886,  1.6883616e+01,  0.0000000e+00,  0.0000000e+00,  4.0077376e-01,  9.4546779e+00,  4.0380801e+00
    7887,  1.6891872e+01,  0.0000000e+00,  0.0000000e+00,  4.0375388e-01,  9.4859110e+00,  4.0448948e+00
    7888,  1.6934147e+01,  0.0000000e+00,  0.0000000e+00,  4.0285342e-01,  9.5009860e+00,  4.0263223e+00
    7889,  1.6625372e+01,  0.0000000e+00,  0.0000000e+00,  4.0177136e-01,  9.2200163e+00,  4.0414146e+00
    7890,  1.6959946e+01,  0.0000000e+00,  0.0000000e+00,  3.9990608e-01,  9.5635754e+00,  4.0375702e+00
    7891,  1.6676275e+01,  0.0000000e+00,  0.0000000e+00,  4.0217753e-01,  9.2905091e+00,  4.0443166e+00
    7892,  1.6658974e+01,  0.0000000e+00,  0.0000000e+00,  4.0802546e-01,  9.2203787e+00,  4.0381600e+00
    7893,  1.6503688e+01,  0.0000000e+00,  0.0000000e+00,  4.0022745e-01,  8.9535370e+00,  4.0374440e+00
    7894,  1.6218739e+01,  0.0000000e+00,  0.0000000e+00,  3.9960975e-01,  8.8056663e+00,  4.0605894e+00
    7895,  1.6310106e+01,  0.0000000e+00,  0.0000000e+00,  4.0702680e-01,  8.8668475e+00,  4.0453726e+00
    7896,  1.6607127e+01,  0.0000000e+00,  0.0000000e+00,  4.0215646e-01,  9.1993476e+00,  4.0379846e+00
    7897,  1.6733528e+01,  0.0000000e+00,  0.0000000e+00,  3.9811576e-01,  9.2998436e+00,  4.0334321e+00
    7898,  1.6769501e+01,  0.0000000e+00,  0.0000000e+00,  4.0349494e-01,  9.3376037e+00,  4.0379320e+00
    7899,  1.7032447e+01,  0.0000000e+00,  0.0000000e+00,  4.0247191e-01,  9.5891235e+00,  4.0430462e+00
    7900,  1.6794091e+01,  0.0000000e+00,  0.0000000e+00,  3.9786754e-01,  9.3539681e+00,  4.0382600e+00
    7901,  1.6758665e+01,  0.0000000e+00,  0.0000000e+00,  4.0569756e-01,  9.3570005e+00,  4.0350109e+00
    7902,  1.6759360e+01,  0.0000000e+00,  0.0000000e+00,  4.0523125e-01,  9.3604359e+00,  4.0478487e+00
    7903,  1.6810774e+01,  0.0000000e+00,  0.0000000e+00,  4.0173958e-01,  9.3938062e+00,  4.0479664e+00
    7904,  1.6675728e+01,  0.0000000e+00,  0.0000000e+00,  3.9895461e-01,  9.2937349e+00,  4.0414040e+00
    7905,  1.6827173e+01,  0.0000000e+00,  0.0000000e+00,  4.0138819e-01,  9.4252121e+00,  4.0495943e+00
    7906,  1.6652508e+01,  0.0000000e+00,  0.0000000e+00,  4.0814249e-01,  9.2341997e+00,  4.0347000e+00
    7907,  1.6554502e+01,  0.0000000e+00,  0.0000000e+00,  4.0180872e-01,  9.1072063e+00,  4.0330146e+00
    7908,  1.6882863e+01,  0.0000000e+00,  0.0000000e+00,  4.0037334e-01,  9.4057528e+00,  4.0481163e+00
    7909,  1.6722071e+01,  0.0000000e+00,  0.0000000e+00,  4.0215161e-01,  9.3185976e+00,  4.0458831e+00
    7910,  1.6844164e+01,  0.0000000e+00,  0.0000000e+00,  4.0087159e-01,  9.4407795e+00,  4.0372711e+00
    7911,  1.6716816e+01,  0.0000000e+00,  0.0000000e+00,  4.0193183e-01,  9.2773402e+00,  4.0414801e+00
    7912,  1.6895691e+01,  0.0000000e+00,  0.0000000e+00,  4.0067450e-01,  9.4337463e+00,  4.0807935e+00
    7913,  1.6413966e+01,  0.0000000e+00,  0.0000000e+00,  4.0391240e-01,  9.0313283e+00,  4.0347479e+00
    7914,  1.6848510e+01,  0.0000000e+00,  0.0000000e+00,  4.0663745e-01,  9.4214112e+00,  4.0356064e+00
    7915,  1.6458588e+01,  0.0000000e+00,  0.0000000e+00,  3.9890163e-01,  9.0663268e+00,  4.0369594e+00
    7916,  1.6327342e+01,  0.0000000e+00,  0.0000000e+00,  4.0661756e-01,  8.9233939e+00,  4.0398426e+00
    7917,  1.6352888e+01,  0.0000000e+00,  0.0000000e+00,  4.0780714e-01,  8.9641025e+00,  4.0297939e+00
    7918,  1.6596296e+01,  0.0000000e+00,  0.0000000e+00,  4.0039098e-01,  9.1948986e+00,  4.0370475e+00
    7919,  1.6638816e+01,  0.0000000e+00,  0.0000000e+00,  3.9837850e-01,  9.2528539e+00,  4.0355369e+00
    7920,  1.6658335e+01,  0.0000000e+00,  0.0000000e+00,  4.0337289e-01,  9.2683968e+00,  4.0436356e+00
    7921,  1.6386917e+01,  0.0000000e+00,  0.0000000e+00,  4.0177678e-01,  8.9912989e+00,  4.0528667e+00
    7922,  1.6794997e+01,  0.0000000e+00,  0.0000000e+00,  4.0200021e-01,  9.3851465e+00,  4.0410533e+00
    7923,  1.6977360e+01,  0.0000000e+00,  0.0000000e+00,  4.0315256e-01,  9.5653323e+00,  4.0350100e+00
    7924,  1.6948127e+01,  0.0000000e+00,  0.0000000e+00,  4.0550219e-01,  9.5322665e+00,  4.0301575e+00
    7925,  1.6845290e+01,  0.0000000e+00,  0.0000000e+00,  3.9919291e-01,  9.4515690e+00,  4.0342710e+00
    7926,  1.6936841e+01,  0.0000000e+00,  0.0000000e+00,  4.0706687e-01,  9.4898181e+00,  4.0371382e+00
    7927,  1.6695906e+01,  0.0000000e+00,  0.0000000e+00,  4.0163645e-01,  9.2919433e+00,  4.0431757e+00
    7928,  1.6757048e+01,  0.0000000e+00,  0.0000000e+00,  4.0256459e-01,  9.3586355e+00,  4.0417431e+00
    7929,  1.6483681e+01,  0.0000000e+00,  0.0000000e+00,  4.0351334e-01,  9.0831198e+00,  4.0337002e+00
    7930,  1.6782597e+01,  0.0000000e+00,  0.0000000e+00,  4.0012543e-01,  9.3842402e+00,  4.0448845e+00
    7931,  1.6848158e+01,  0.0000000e+00,  0.0000000e+00,  4.1830987e-01,  9.4472659e+00,  4.0417952e+00
    7932,  1.6614787e+01,  0.0000000e+00,  0.0000000e+00,  4.0254808e-01,  9.2175822e+00,  4.0263113e+00
    7933,  1.6544089e+01,  0.0000000e+00,  0.0000000e+00,  4.0013954e-01,  9.0743472e+00,  4.0243259e+00
    7934,  1.6693230e+01,  0.0000000e+00,  0.0000000e+00,  3.9867664e-01,  9.2619710e+00,  4.0354475e+00
    7935,  1.6693186e+01,  0.0000000e+00,  0.0000000e+00,  4.0213798e-01,  9.2711621e+00,  4.0347931e+00
    7936,  1.6758854e+01,  0.0000000e+00,  0.0000000e+00,  3.9911791e-01,  9.2912733e+00,  4.0652790e+00
    7937,  1.6705023e+01,  0.0000000e+00,  0.0000000e+00,  4.0087393e-01,  9.2997314e+00,  4.0312802e+00
    7938,  1.6796351e+01,  0.0000000e+00,  0.0000000e+00,  3.9847725e-01,  9.3905749e+00,  4.0323771e+00
    7939,  1.6334772e+01,  0.0000000e+00,  0.0000000e+00,  4.0223343e-01,  8.9337553e+00,  4.0374809e+00
    7940,  1.6532990e+01,  0.0000000e+00,  0.0000000e+00,  3.9836084e-01,  9.1506635e+00,  4.0376044e+00
    7941,  1.6657352e+01,  0.0000000e+00,  0.0000000e+00,  4.0297141e-01,  9.2594533e+00,  4.0329251e+00
    7942,  1.6720016e+01,  0.0000000e+00,  0.0000000e+00,  4.0160171e-01,  9.3034170e+00,  4.0492707e+00
    7943,  1.6571357e+01,  0.0000000e+00,  0.0000000e+00,  4.0039606e-01,  9.1613726e+00,  4.0350338e+00
    7944,  1.6616024e+01,  0.0000000e+00,  0.0000000e+00,  4.0039561e-01,  9.2157586e+00,  4.0461897e+00
    7945,  1.6420957e+01,  0.0000000e+00,  0.0000000e+00,  4.0161552e-01,  9.0144172e+00,  4.0384552e+00
    7946,  1.6690534e+01,  0.0000000e+00,  0.0000000e+00,  3.9888980e-01,  9.2712472e+00,  4.0336482e+00
    7947,  1.6799030e+01,  0.0000000e+00,  0.0000000e+00,  3.9945477e-01,  9.3920898e+00,  4.0312851e+00
    7948,  1.6420031e+01,  0.0000000e+00,  0.0000000e+00,  3.9833245e-01,  8.9671439e+00,  4.0629500e+00
    7949,  1.6629141e+01,  0.0000000e+00,  0.0000000e+00,  4.0432528e-01,  9.2330015e+00,  4.0392596e+00
    7950,  1.6613645e+01,  0.0000000e+00,  0.0000000e+00,  4.0136518e-01,  9.2084273e+00,  4.0425009e+00
    7951,  1.6201536e+01,  0.0000000e+00,  0.0000000e+00,  3.9974500e-01,  8.8107773e+00,  4.0200996e+00
    7952,  1.6433589e+01,  0.0000000e+00,  0.0000000e+00,  4.1024654e-01,  9.0304516e+00,  4.0395449e+00
    7953,  1.6280045e+01,  0.0000000e+00,  0.0000000e+00,  4.0352977e-01,  8.8881612e+00,  4.0384297e+00
    7954,  1.6545669e+01,  0.0000000e+00,  0.0000000e+00,  3.9697615e-01,  9.1528808e+00,  4.0342668e+00
    7955,  1.6247861e+01,  0.0000000e+00,  0.0000000e+00,  4.0202163e-01,  8.8478134e+00,  4.0368015e+00
    7956,  1.6493945e+01,  0.0000000e+00,  0.0000000e+00,  4.0048195e-01,  9.1134134e+00,  4.0283068e+00
    7957,  1.6709239e+01,  0.0000000e+00,  0.0000000e+00,  4.0003753e-01,  9.3280908e+00,  4.0328427e+00
    7958,  1.6599211e+01,  0.0000000e+00,  0.0000000e+00,  3.9914488e-01,  9.2198497e+00,  4.0359642e+00
    7959,  1.6636424e+01,  0.0000000e+00,  0.0000000e+00,  4.0150942e-01,  9.2438870e+00,  4.0380008e+00
    7960,  1.6213461e+01,  0.0000000e+00,  0.0000000e+00,  4.1637833e-01,  8.7925760e+00,  4.0600991e+00
    7961,  1.6553459e+01,  0.0000000e+00,  0.0000000e+00,  4.0441999e-01,  9.1471304e+00,  4.0386832e+00
    7962,  1.6375039e+01,  0.0000000e+00,  0.0000000e+00,  3.9978982e-01,  8.9819109e+00,  4.0317645e+00
    7963,  1.6510144e+01,  0.0000000e+00,  0.0000000e+00,  4.0361837e-01,  9.1188571e+00,  4.0398921e+00
    7964,  1.6748619e+01,  0.0000000e+00,  0.0000000e+00,  4.0108868e-01,  9.3257519e+00,  4.0455324e+00
    7965,  1.6843581e+01,  0.0000000e+00,  0.0000000e+00,  4.0367460e-01,  9.4466486e+00,  4.0361693e+00
    7966,  1.6665602e+01,  0.0000000e+00,  0.0000000e+00,  3.9957519e-01,  9.2676843e+00,  4.0432566e+00
    7967,  1.6389216e+01,  0.0000000e+00,  0.0000000e+00,  3.9974835e-01,  8.9562818e+00,  4.0142109e+00
    7968,  1.6240689e+01,  0.0000000e+00,  0.0000000e+00,  3.9942490e-01,  8.8063263e+00,  4.0267103e+00
