7782, 0.3891, 0.234046, -0.118042, -0.0064459, 182.088, -5.01491, -91.837, 139.742, -3.98649, -94.7323 
7783, 0.38915, 0.234477, -0.117345, -0.00557496, 182.423, -4.33732, -91.2943, 139.414, -3.41534, -94.164 
7784, 0.3892, 0.234058, -0.116611, -0.00484326, 182.097, -3.76806, -90.723, 139.768, -2.7512, -93.6918 
7785, 0.38925, 0.234514, -0.116, -0.00399235, 182.452, -3.10605, -90.2482, 139.417, -1.92555, -93.2106 
7786, 0.3893, 0.234065, -0.115378, -0.00293316, 182.103, -2.28199, -89.7644, 139.787, -1.05608, -92.8875 
7787, 0.38935, 0.234543, -0.11496, -0.00181711, 182.475, -1.41371, -89.4388, 139.456, -0.353623, -92.6401 
7788, 0.3894, 0.234121, -0.114639, -0.000915579, 182.146, -0.71232, -89.1894, 139.815, 0.477844, -92.5176 
7789, 0.38945, 0.234581, -0.114479, 0.00015079, 182.504, 0.117315, -89.065, 139.458, 1.28336, -92.5218 
7790, 0.3895, 0.234124, -0.114484, 0.00118426, 182.149, 0.921352, -89.0682, 139.823, 1.97442, -92.6722 
7791, 0.38955, 0.234594, -0.114676, 0.002071, 182.514, 1.61124, -89.218, 139.521, 2.5872, -92.8414 
7792, 0.3896, 0.234208, -0.114894, 0.00285719, 182.214, 2.22289, -89.3872, 139.863, 3.21227, -93.2292 
7793, 0.38965, 0.234647, -0.115393, 0.00365869, 182.555, 2.84646, -89.7754, 139.55, 3.60231, -93.6162 
7794, 0.3897, 0.234245, -0.115891, 0.00415835, 182.243, 3.23519, -90.1635, 139.902, 3.89575, -94.0675 
7795, 0.38975, 0.234697, -0.116474, 0.00453373, 182.594, 3.52724, -90.6164, 139.509, 3.98911, -94.5834 
7796, 0.3898, 0.234192, -0.117139, 0.00465226, 182.201, 3.61946, -91.1342, 139.904, 4.04165, -95.0135 
7797, 0.38985, 0.2347, -0.117695, 0.00471796, 182.596, 3.67057, -91.5668, 139.613, 3.93796, -95.4969 
7798, 0.3899, 0.234326, -0.118319, 0.00458343, 182.306, 3.56591, -92.0524, 139.924, 3.63804, -95.9751 
7799, 0.38995, 0.234726, -0.118937, 0.00419666, 182.617, 3.265, -92.533, 139.549, 3.19158, -96.3411 
7800, 0.39, 0.234245, -0.11941, 0.00362289, 182.242, 2.81861, -92.9011, 139.915, 2.6908, -96.5049 
7801, 0.39005, 0.234712, -0.119624, 0.00297865, 182.606, 2.31739, -93.0671, 139.62, 2.19009, -96.6942 
7802, 0.3901, 0.234333, -0.119869, 0.00233509, 182.311, 1.8167, -93.2579, 139.985, 1.56157, -96.7646 
7803, 0.39015, 0.234802, -0.119961, 0.00152672, 182.676, 1.18779, -93.3295, 139.604, 0.713421, -96.7005 
7804, 0.3902, 0.234313, -0.11988, 0.000436013, 182.296, 0.339218, -93.2667, 139.877, -0.0630938, -96.5015 
7805, 0.39025, 0.234666, -0.119625, -0.000564062, 182.57, -0.43884, -93.0683, 139.59, -0.696034, -96.2289 
7806, 0.3903, 0.234299, -0.119274, -0.00137826, 182.285, -1.07228, -92.7953, 139.938, -1.46119, -95.8897 
7807, 0.39035, 0.234747, -0.118837, -0.00236218, 182.633, -1.83777, -92.4554, 139.544, -2.3026, -95.4785 
7808, 0.3904, 0.234243, -0.118306, -0.00344357, 182.241, -2.67909, -92.0424, 139.779, -3.08192, -94.9841 
7809, 0.39045, 0.234546, -0.117668, -0.00444466, 182.476, -3.45794, -91.546, 139.485, -3.55968, -94.5589 
7810, 0.3905, 0.234171, -0.117119, -0.0050576, 182.185, -3.93481, -91.1183, 139.855, -4.07917, -94.1023 
7811, 0.39055, 0.234648, -0.116528, -0.00572546, 182.556, -4.4544, -90.6589, 139.459, -4.63759, -93.7888 
7812, 0.3906, 0.234142, -0.116121, -0.00644251, 182.163, -5.01227, -90.3419, 139.711, -4.93338, -93.4642 
7813, 0.39065, 0.234469, -0.115699, -0.00682307, 182.417, -5.30834, -90.014, 139.347, -5.07589, -93.2676 
7814, 0.3907, 0.234005, -0.115442, -0.00700665, 182.056, -5.45117, -89.8136, 139.729, -5.04133, -93.2491 
7815, 0.39075, 0.234498, -0.115413, -0.006963, 182.439, -5.41722, -89.7916, 139.35, -5.00249, -93.1727 
7816, 0.3908, 0.234014, -0.11531, -0.00691334, 182.062, -5.37858, -89.7113, 139.665, -4.67365, -93.3228 
7817, 0.39085, 0.23442, -0.115499, -0.0064916, 182.379, -5.05046, -89.8581, 139.276, -4.0625, -93.5291 
7818, 0.3909, 0.233924, -0.11576, -0.00570634, 181.993, -4.43953, -90.0616, 139.623, -3.40878, -93.6966 
7819, 0.39095, 0.234371, -0.115973, -0.00486584, 182.341, -3.78562, -90.2269, 139.283, -2.84544, -93.9704 
7820, 0.391, 0.233938, -0.116322, -0.00414179, 182.004, -3.22231, -90.4988, 139.639, -1.8802, -94.2586 
7821, 0.39105, 0.234395, -0.116692, -0.00290054, 182.36, -2.25662, -90.7861, 139.288, -0.772749, -94.4994 
7822, 0.3911, 0.233945, -0.117, -0.00147685, 182.01, -1.14899, -91.0261, 139.595, 0.409608, -94.8013 
7823, 0.39115, 0.234341, -0.117389, 4.2262e-05, 182.317, 0.0328798, -91.3285, 139.245, 1.3361, -95.0307 
7824, 0.3912, 0.233894, -0.117684, 0.0012325, 181.969, 0.958882, -91.5578, 139.605, 2.61247, -95.2742 
7825, 0.39125, 0.234358, -0.117998, 0.00287208, 182.33, 2.23448, -91.8023, 139.259, 3.88961, -95.4003 
7826, 0.3913, 0.233916, -0.118161, 0.0045127, 181.986, 3.51088, -91.9291, 139.576, 5.23146, -95.5318 
7827, 0.39135, 0.234322, -0.118331, 0.00623838, 182.303, 4.85346, -92.0617, 139.17, 6.47939, -95.7501 
7828, 0.3914, 0.233802, -0.118613, 0.0078426, 181.898, 6.10154, -92.281, 139.535, 7.59622, -95.8041 
7829, 0.39145, 0.234273, -0.118684, 0.00927813, 182.264, 7.21838, -92.3363, 139.167, 8.74879, -95.7346 
7830, 0.3915, 0.233801, -0.118597, 0.0107608, 181.897, 8.37193, -92.2682, 139.477, 9.83331, -95.7648 
7831, 0.39155, 0.234198, -0.118638, 0.0121554, 182.206, 9.4569, -92.3, 139.096, 10.5782, -95.6353 
7832, 0.3916, 0.23371, -0.118473, 0.0131139, 181.826, 10.2026, -92.1716, 139.389, 11.3283, -95.4368 
7833, 0.39165, 0.234087, -0.118219, 0.0140775, 182.12, 10.9523, -91.9746, 139.01, 11.8777, -95.159 
7834, 0.3917, 0.233601, -0.117863, 0.0147836, 181.742, 11.5017, -91.6977, 139.292, 12.2318, -94.9912 
7835, 0.39175, 0.233963, -0.117649, 0.0152384, 182.023, 11.8555, -91.5312, 138.935, 12.2112, -94.6243 
7836, 0.3918, 0.233506, -0.117179, 0.0152124, 181.668, 11.8353, -91.1651, 139.208, 12.0068, -94.33 
7837, 0.39185, 0.233857, -0.116802, 0.0149493, 181.941, 11.6306, -90.8719, 138.808, 11.8969, -93.9298 
7838, 0.3919, 0.233345, -0.116289, 0.0148081, 181.542, 11.5207, -90.4729, 139.097, 11.3728, -93.6322 
7839, 0.39195, 0.233716, -0.115909, 0.0141339, 181.831, 10.9962, -90.177, 138.678, 10.5231, -93.3173 
7840, 0.392, 0.233179, -0.115506, 0.0130421, 181.413, 10.1467, -89.8634, 138.986, 9.58553, -93.0021 
7841, 0.39205, 0.233575, -0.115104, 0.0118357, 181.721, 9.2082, -89.5505, 138.634, 8.62414, -92.5991 
7842, 0.3921, 0.233123, -0.114588, 0.0105997, 181.369, 8.24656, -89.1498, 138.912, 7.58102, -92.3608 
7843, 0.39215, 0.23348, -0.114286, 0.00925749, 181.648, 7.20232, -88.9143, 138.481, 6.24618, -92.0834 
7844, 0.3922, 0.232927, -0.113932, 0.00754139, 181.217, 5.8672, -88.6394, 138.777, 4.69578, -91.8631 
7845, 0.39225, 0.233306, -0.113653, 0.00554749, 181.512, 4.31595, -88.4221, 138.468, 3.35265, -91.6055 
7846, 0.3923, 0.232909, -0.113326, 0.00381828, 181.203, 2.97062, -88.1673, 138.838, 2.06475, -91.5045 
7847, 0.39235, 0.233383, -0.1132, 0.00216085, 181.572, 1.68114, -88.0695, 138.417, 0.645357, -91.2581 
7848, 0.3924, 0.232843, -0.112886, 0.000335424, 181.152, 0.26096, -87.8253, 138.763, -0.717962, -91.1711 
7849, 0.39245, 0.233288, -0.112778, -0.00141891, 181.498, -1.10391, -87.7413, 138.525, -2.16609, -91.1376 
7850, 0.3925, 0.232983, -0.112739, -0.00328153, 181.261, -2.55303, -87.711, 138.952, -3.12752, -91.2427 
7851, 0.39255, 0.233533, -0.112877, -0.00451888, 181.689, -3.51569, -87.8185, 138.591, -4.10266, -91.4129 
7852, 0.3926, 0.23307, -0.113099, -0.00577363, 181.329, -4.49188, -87.9911, 138.939, -4.82645, -91.6734 
7853, 0.39265, 0.233518, -0.113438, -0.00670548, 181.677, -5.21686, -88.2547, 138.674, -5.67891, -91.9649 
7854, 0.3927, 0.233178, -0.113816, -0.00780223, 181.412, -6.07013, -88.5485, 139.115, -5.8487, -92.4211 
7855, 0.39275, 0.233744, -0.114405, -0.0080221, 181.853, -6.24119, -89.0073, 138.799, -5.94296, -92.8198 
7856, 0.3928, 0.233339, -0.11492, -0.00814456, 181.537, -6.33647, -89.408, 139.114, -6.04076, -93.3214 
7857, 0.39285, 0.233744, -0.115568, -0.0082717, 181.853, -6.43538, -89.9123, 138.842, -5.75754, -93.7988 
7858, 0.3929, 0.233396, -0.116185, -0.00790866, 181.582, -6.15294, -90.3917, 139.232, -5.26176, -94.2417 
7859, 0.39295, 0.233898, -0.116757, -0.00727282, 181.972, -5.65825, -90.8369, 138.863, -4.55893, -94.8046 
7860, 0.393, 0.233427, -0.117482, -0.00636975, 181.606, -4.95566, -91.4008, 139.229, -3.56921, -95.1475 
7861, 0.39305, 0.233898, -0.117925, -0.00509855, 181.973, -3.96667, -91.7455, 138.95, -2.47985, -95.5342 
7862, 0.3931, 0.233542, -0.118423, -0.00369837, 181.696, -2.87733, -92.133, 139.317, -1.14826, -95.9516 
7863, 0.39315, 0.234015, -0.11896, -0.00198775, 182.063, -1.54647, -92.551, 138.922, 0.18046, -96.3239 
7864, 0.3932, 0.233509, -0.119439, -0.000279849, 181.67, -0.217722, -92.9238, 139.321, 1.74725, -96.6712 
7865, 0.39325, 0.234022, -0.119886, 0.00173401, 182.069, 1.34906, -93.271, 139.038, 3.44784, -97.066 
7866, 0.3933, 0.233661, -0.120393, 0.00392013, 181.788, 3.04986, -93.6661, 139.419, 5.15678, -97.3589 
7867, 0.39335, 0.234149, -0.12077, 0.00611759, 182.168, 4.75949, -93.9593, 139.034, 6.90833, -97.7038 
7868, 0.3934, 0.233655, -0.121214, 0.00836908, 181.784, 6.51114, -94.3048, 139.369, 8.54655, -98.1216 
7869, 0.39345, 0.234086, -0.121753, 0.0104738, 182.119, 8.1486, -94.724, 139.105, 10.1401, -98.316 
7870, 0.3935, 0.233747, -0.122006, 0.0125215, 181.855, 9.74175, -94.9205, 139.531, 11.7272, -98.6418 
7871, 0.39355, 0.234294, -0.122428, 0.01456, 182.281, 11.3277, -95.2489, 139.116, 13.161, -98.8538 
7872, 0.3936, 0.233761, -0.122704, 0.0164023, 181.866, 12.761, -95.4634, 139.49, 14.3392, -98.9815 
7873, 0.39365, 0.234239, -0.122872, 0.017915, 182.238, 13.9379, -95.5945, 139.202, 15.3892, -99.0035 
7874, 0.3937, 0.233869, -0.122904, 0.0192629, 181.95, 14.9865, -95.6195, 139.633, 16.145, -98.958 
7875, 0.39375, 0.234421, -0.12285, 0.0202322, 182.379, 15.7407, -95.5776, 139.26, 16.7401, -98.8011 
7876, 0.3938, 0.233942, -0.122653, 0.0209961, 182.007, 16.3349, -95.4238, 139.618, 16.9056, -98.5918 
7877, 0.39385, 0.2344, -0.122389, 0.0212079, 182.363, 16.4997, -95.2185, 139.338, 17.0582, -98.2787 
7878, 0.3939, 0.234041, -0.12199, 0.0214032, 182.084, 16.6517, -94.9083, 139.758, 16.6066, -97.8076 
7879, 0.39395, 0.234579, -0.12139, 0.0208214, 182.502, 16.199, -94.4412, 139.436, 16.1385, -97.4014 
7880, 0.394, 0.234163, -0.120871, 0.020218, 182.179, 15.7296, -94.0377, 139.791, 15.4172, -96.869 
7881, 0.39405, 0.234619, -0.120191, 0.0192886, 182.533, 15.0065, -93.5086, 139.556, 14.6066, -96.202 
7882, 0.3941, 0.234317, -0.119337, 0.0182448, 182.298, 14.1944, -92.8441, 139.999, 13.543, -95.6431 
7883, 0.39415, 0.234886, -0.118621, 0.0168751, 182.741, 13.1288, -92.2874, 139.608, 12.3226, -94.8277 
7884, 0.3942, 0.234382, -0.117575, 0.0153047, 182.349, 11.9071, -91.4732, 139.989, 11.1893, -94.1349 
7885, 0.39425, 0.234872, -0.116686, 0.0138459, 182.73, 10.7721, -90.7817, 139.729, 9.98643, -93.2508 
7886, 0.3943, 0.23454, -0.11555, 0.0122993, 182.472, 9.56883, -89.8976, 140.191, 8.78543, -92.4548 
7887, 0.39435, 0.235132, -0.114527, 0.0107549, 182.932, 8.36731, -89.1018, 139.847, 7.51714, -91.6383 
7888, 0.3944, 0.234691, -0.113477, 0.00912401, 182.59, 7.09848, -88.2847, 140.2, 6.38423, -90.9119 
7889, 0.39445, 0.235145, -0.112542, 0.00766612, 182.942, 5.96424, -87.558, 139.989, 5.32821, -90.1725 
7890, 0.3945, 0.234875, -0.11159, 0.00630704, 182.733, 4.90688, -86.8171, 140.368, 4.288, -89.4877 
7891, 0.39455, 0.235362, -0.110709, 0.00496792, 183.112, 3.86504, -86.1318, 140.032, 3.45164, -89.0639 
7892, 0.3946, 0.234931, -0.110163, 0.00389103, 182.776, 3.02722, -85.7064, 140.424, 2.74578, -88.6405 
7893, 0.39465, 0.235434, -0.109618, 0.00298122, 183.168, 2.31939, -85.2826, 140.137, 2.34807, -88.3734 
7894, 0.3947, 0.235067, -0.109274, 0.00246798, 182.882, 1.92009, -85.0154, 140.536, 1.97248, -88.3382 
7895, 0.39475, 0.235579, -0.109229, 0.00198316, 183.28, 1.54289, -84.9804, 140.197, 1.67169, -88.2677 
7896, 0.3948, 0.235145, -0.10914, 0.00159471, 182.942, 1.24068, -84.9105, 140.565, 1.94176, -88.4407 
7897, 0.39485, 0.235616, -0.109363, 0.00193978, 183.309, 1.50915, -85.0842, 140.27, 2.42284, -88.7905 
7898, 0.3949, 0.235238, -0.109813, 0.00255627, 183.015, 1.98877, -85.4345, 140.637, 2.83817, -89.129 
7899, 0.39495, 0.235709, -0.110249, 0.00308736, 183.382, 2.40197, -85.7735, 140.281, 3.43646, -89.5939 
7900, 0.395, 0.235252, -0.110846, 0.003855, 183.026, 2.99919, -86.2384, 140.572, 4.29985, -90.051 
7901, 0.39505, 0.235626, -0.111434, 0.00496253, 183.317, 3.86085, -86.6958, 140.252, 5.45124, -90.5262 
7902, 0.3951, 0.235216, -0.112045, 0.00644049, 182.998, 5.0107, -87.1709, 140.648, 6.51436, -90.9998 
7903, 0.39515, 0.235726, -0.112653, 0.00780524, 183.395, 6.07247, -87.6438, 140.265, 7.53615, -91.562 
7904, 0.3952, 0.235233, -0.113373, 0.00911681, 183.011, 7.09288, -88.2044, 140.61, 8.7854, -92.0249 
7905, 0.39525, 0.235676, -0.113967, 0.0107215, 183.356, 8.34132, -88.6659, 140.286, 10.0453, -92.5431 
7906, 0.3953, 0.235263, -0.11463, 0.0123397, 183.034, 9.60031, -89.1823, 140.672, 11.2712, -93.0217 
7907, 0.39535, 0.23576, -0.115243, 0.0139135, 183.421, 10.8247, -89.6588, 140.327, 12.4103, -93.5556 
7908, 0.3954, 0.235319, -0.115926, 0.0153757, 183.078, 11.9623, -90.1903, 140.69, 13.7174, -94.2373 
7909, 0.39545, 0.235787, -0.116799, 0.0170545, 183.442, 13.2684, -90.8699, 140.454, 14.9625, -94.759 
7910, 0.3955, 0.235488, -0.117466, 0.0186535, 183.21, 14.5124, -91.3886, 140.783, 16.0967, -95.3823 
7911, 0.39555, 0.235911, -0.118264, 0.0201093, 183.539, 15.645, -92.0093, 140.458, 16.9587, -96.0144 
7912, 0.3956, 0.235497, -0.119072, 0.0212161, 183.217, 16.5061, -92.6382, 140.905, 17.8846, -96.7206 
7913, 0.39565, 0.236074, -0.119976, 0.0224051, 183.666, 17.4312, -93.3415, 140.662, 18.6411, -97.2469 
7914, 0.3957, 0.235765, -0.120648, 0.0233775, 183.425, 18.1877, -93.8641, 141.039, 19.194, -97.8762 
7915, 0.39575, 0.23625, -0.121453, 0.0240874, 183.802, 18.74, -94.4904, 140.68, 19.3018, -98.2965 
7916, 0.3958, 0.23579, -0.121988, 0.0242259, 183.445, 18.8477, -94.9069, 141.124, 19.3085, -98.6541 
7917, 0.39585, 0.236363, -0.122444, 0.0242326, 183.89, 18.8529, -95.2612, 140.91, 19.1991, -98.8768 
7918, 0.3959, 0.23609, -0.122726, 0.0240896, 183.678, 18.7417, -95.4804, 141.28, 18.8217, -99.0313 
7919, 0.39595, 0.236568, -0.12292, 0.0236021, 184.049, 18.3625, -95.6318, 140.894, 18.0189, -99.0205 
7920, 0.396, 0.236074, -0.122902, 0.0225689, 183.666, 17.5586, -95.6178, 141.272, 17.0784, -98.9317 
7921, 0.39605, 0.236561, -0.122784, 0.021358, 184.044, 16.6166, -95.5257, 141.065, 16.1535, -98.6791 
7922, 0.3961, 0.236296, -0.122454, 0.0201681, 183.838, 15.6908, -95.2693, 141.388, 15.0877, -98.4248 
7923, 0.39615, 0.23671, -0.122124, 0.0187965, 184.161, 14.6237, -95.0122, 140.981, 13.7228, -97.8296 
7924, 0.3962, 0.236189, -0.121354, 0.0170421, 183.755, 13.2587, -94.4135, 141.385, 12.4237, -97.4456 
7925, 0.39625, 0.236708, -0.120857, 0.0153722, 184.159, 11.9596, -94.0264, 141.068, 11.1318, -96.8839 
7926, 0.3963, 0.236302, -0.12013, 0.0137114, 183.843, 10.6674, -93.4612, 141.425, 9.80699, -96.3801 
7927, 0.39635, 0.236762, -0.119479, 0.0120074, 184.201, 9.34173, -92.9548, 141.012, 8.4157, -95.8134 
7928, 0.3964, 0.236231, -0.118747, 0.0102186, 183.788, 7.9501, -92.3848, 141.403, 7.20546, -95.4033 
7929, 0.39645, 0.236733, -0.118216, 0.0086619, 184.178, 6.73896, -91.9723, 141.097, 6.12745, -94.9252 
7930, 0.3965, 0.23634, -0.117598, 0.00727585, 183.872, 5.66061, -91.4914, 141.415, 5.02966, -94.6885 
7931, 0.39655, 0.236746, -0.117292, 0.00586365, 184.189, 4.56192, -91.2531, 141.057, 4.0392, -94.3515 
7932, 0.3966, 0.236286, -0.116856, 0.00459028, 183.83, 3.57123, -90.9143, 141.4, 3.24376, -94.1864 
7933, 0.39665, 0.236724, -0.116643, 0.00356837, 184.172, 2.77619, -90.7481, 141.14, 2.73642, -94.125 
7934, 0.3967, 0.236391, -0.116563, 0.0029163, 183.912, 2.26888, -90.6859, 141.468, 2.41775, -94.1769 
7935, 0.39675, 0.236809, -0.116629, 0.00250583, 184.237, 1.94954, -90.7372, 141.093, 1.96907, -94.3036 
7936, 0.3968, 0.236325, -0.116791, 0.00192849, 183.861, 1.50036, -90.8634, 141.49, 2.09744, -94.5996 
7937, 0.39685, 0.236831, -0.117172, 0.00209269, 184.254, 1.62811, -91.1599, 141.188, 2.34284, -94.7874 
7938, 0.3969, 0.236441, -0.117413, 0.00240773, 183.951, 1.87321, -91.3476, 141.544, 2.67134, -95.2134 
7939, 0.39695, 0.236895, -0.117962, 0.0028293, 184.304, 2.20119, -91.7742, 141.191, 3.26222, -95.5956 
7940, 0.397, 0.236441, -0.118453, 0.0035883, 183.951, 2.79169, -92.1567, 141.509, 4.0066, -96.0545 
7941, 0.39705, 0.236846, -0.119044, 0.00454491, 184.266, 3.53594, -92.6162, 141.279, 4.92257, -96.3348 
7942, 0.3971, 0.236549, -0.119405, 0.00572328, 184.035, 4.45271, -92.8969, 141.623, 5.85604, -96.807 
7943, 0.39715, 0.236986, -0.120013, 0.00692372, 184.375, 5.38665, -93.3699, 141.249, 6.80246, -97.1964 
7944, 0.3972, 0.236503, -0.120514, 0.00814008, 183.999, 6.33298, -93.7599, 141.562, 8.01012, -97.4834 
7945, 0.39725, 0.236901, -0.120885, 0.00969251, 184.309, 7.54077, -94.0481, 141.245, 9.06116, -97.8158 
7946, 0.3973, 0.236493, -0.121312, 0.0110436, 183.991, 8.5919, -94.3807, 141.646, 10.1761, -98.0644 
7947, 0.39735, 0.237007, -0.121633, 0.012477, 184.391, 9.70714, -94.6307, 141.321, 11.2541, -98.2477 
7948, 0.3974, 0.236586, -0.12187, 0.0138632, 184.064, 10.7856, -94.8151, 141.634, 12.358, -98.5235 
7949, 0.39745, 0.236983, -0.122228, 0.0152826, 184.373, 11.8898, -95.0934, 141.299, 13.402, -98.7275 
7950, 0.3975, 0.23655, -0.122493, 0.0166257, 184.036, 12.9348, -95.2996, 141.665, 14.2512, -98.9615 
7951, 0.39755, 0.237016, -0.122798, 0.017719, 184.398, 13.7854, -95.5367, 141.34, 14.9212, -99.2172 
7952, 0.3976, 0.236595, -0.12313, 0.0185817, 184.071, 14.4565, -95.795, 141.676, 15.8511, -99.4307 
7953, 0.39765, 0.237024, -0.123409, 0.0197778, 184.405, 15.3871, -96.0121, 141.376, 16.365, -99.7203 
7954, 0.3977, 0.236636, -0.123785, 0.0204388, 184.103, 15.9014, -96.3044, 141.687, 16.6861, -100.001 
7955, 0.39775, 0.237033, -0.12415, 0.0208517, 184.412, 16.2226, -96.5888, 141.313, 16.7298, -100.258 
7956, 0.3978, 0.236548, -0.124483, 0.0209089, 184.034, 16.2671, -96.848, 141.669, 16.841, -100.629 
7957, 0.39785, 0.237002, -0.124963, 0.0210528, 184.388, 16.3791, -97.2213, 141.369, 16.5919, -100.815 
7958, 0.3979, 0.236616, -0.125206, 0.0207338, 184.087, 16.1309, -97.4099, 141.658, 15.9365, -101.046 
7959, 0.39795, 0.236984, -0.125506, 0.0198923, 184.374, 15.4762, -97.6434, 141.26, 15.1578, -101.193 
7960, 0.398, 0.236472, -0.125697, 0.0188928, 183.975, 14.6986, -97.7922, 141.495, 14.2321, -101.325 
7961, 0.39805, 0.236771, -0.125869, 0.0177042, 184.208, 13.7739, -97.9264, 141.226, 13.085, -101.24 
7962, 0.3981, 0.236423, -0.125761, 0.0162312, 183.937, 12.6278, -97.8421, 141.532, 11.7712, -101.219 
7963, 0.39815, 0.236813, -0.125738, 0.0145437, 184.24, 11.315, -97.8238, 141.127, 10.0567, -101.22 
7964, 0.3982, 0.236292, -0.12574, 0.0123415, 183.835, 9.60169, -97.8255, 141.366, 8.56935, -101.001 
7965, 0.39825, 0.236599, -0.125459, 0.0104304, 184.074, 8.11482, -97.6068, 141.025, 7.01372, -100.699 
7966, 0.3983, 0.236161, -0.12507, 0.00843186, 183.733, 6.55998, -97.3046, 141.41, 5.27945, -100.477 
7967, 0.39835, 0.236655, -0.124785, 0.00620308, 184.117, 4.82599, -97.0825, 141.025, 3.55102, -100.168 
7968, 0.3984, 0.236158, -0.124387, 0.00398202, 183.731, 3.09801, -96.773, 141.288, 1.85526, -99.8913 
7969, 0.39845, 0.236495, -0.124031, 0.00180347, 183.993, 1.4031, -96.4958, 140.954, 0.555896, -99.5372 
7970, 0.3985, 0.236067, -0.123574, 0.000134726, 183.66, 0.104817, -96.1409, 141.302, -0.989277, -99.1646 
7971, 0.39855, 0.236515, -0.123095, -0.00185076, 184.009, -1.43989, -95.7676, 140.962, -2.44722, -98.8119 
7972, 0.3986, 0.236078, -0.12264, -0.00372477, 183.669, -2.89787, -95.4139, 141.238, -3.46914, -98.4882 
7973, 0.39865, 0.236432, -0.122223, -0.00503867, 183.944, -3.92009, -95.0891, 140.936, -4.18105, -98.1294 
7974, 0.3987, 0.236045, -0.121759, -0.00595374, 183.643, -4.63201, -94.7288, 141.306, -4.84253, -97.7851 
7975, 0.39875, 0.23652, -0.121315, -0.00680389, 184.013, -5.29342, -94.3833, 140.977, -5.44451, -97.5463 
