t, velocity, pressure, k, omega, wall_distance
 3.9090000e-01,  1.8096808e+01,  1.8498353e+02,  1.4330581e+02,  5.3731064e+02,  0.0000000e+00
 3.9095000e-01,  1.8096217e+01,  2.3955712e+02,  1.4322841e+02,  5.1879792e+02,  0.0000000e+00
 3.9100000e-01,  1.8099799e+01,  1.9887428e+02,  1.4297261e+02,  5.1364014e+02,  0.0000000e+00
 3.9105000e-01,  1.8097845e+01,  1.6101644e+02,  1.4290448e+02,  5.2719293e+02,  0.0000000e+00
 3.9110000e-01,  1.8098167e+01,  1.5762174e+02,  1.4274244e+02,  5.1995598e+02,  0.0000000e+00
 3.9115000e-01,  1.8100410e+01,  1.5920080e+02,  1.4244569e+02,  5.3451304e+02,  0.0000000e+00
 3.9120000e-01,  1.8102029e+01,  1.6619970e+02,  1.4233456e+02,  5.3224389e+02,  0.0000000e+00
 3.9125000e-01,  1.8105564e+01,  1.8849659e+02,  1.4199916e+02,  5.3472963e+02,  0.0000000e+00
 3.9130000e-01,  1.8108738e+01,  1.7596879e+02,  1.4182236e+02,  5.3063264e+02,  0.0000000e+00
 3.9135000e-01,  1.8114226e+01,  1.9006865e+02,  1.4147977e+02,  5.2306662e+02,  0.0000000e+00
 3.9140000e-01,  1.8120152e+01,  2.6161414e+02,  1.4132443e+02,  5.3204332e+02,  0.0000000e+00
 3.9145000e-01,  1.8126609e+01,  2.7855279e+02,  1.4124678e+02,  5.1864661e+02,  0.0000000e+00
 3.9150000e-01,  1.8133116e+01,  1.6312958e+02,  1.4122607e+02,  5.3366757e+02,  0.0000000e+00
 3.9155000e-01,  1.8144230e+01,  1.5721546e+02,  1.4086633e+02,  5.2707167e+02,  0.0000000e+00
 3.9160000e-01,  1.8152811e+01,  1.5727976e+02,  1.4097644e+02,  5.2916318e+02,  0.0000000e+00
 3.9165000e-01,  1.8162907e+01,  1.5374688e+02,  1.4071045e+02,  5.2953817e+02,  0.0000000e+00
 3.9170000e-01,  1.8172886e+01,  1.6186075e+02,  1.4067298e+02,  5.3421055e+02,  0.0000000e+00
 3.9175000e-01,  1.8180302e+01,  1.5847360e+02,  1.4055959e+02,  5.2616212e+02,  0.0000000e+00
 3.9180000e-01,  1.8188899e+01,  2.3088890e+02,  1.4067572e+02,  5.3165356e+02,  0.0000000e+00
 3.9185000e-01,  1.8196636e+01,  2.3253661e+02,  1.4049339e+02,  5.2165162e+02,  0.0000000e+00
 3.9190000e-01,  1.8204993e+01,  1.5989227e+02,  1.4057476e+02,  5.3220068e+02,  0.0000000e+00
 3.9195000e-01,  1.8212714e+01,  2.0038942e+02,  1.4046564e+02,  5.0394702e+02,  0.0000000e+00
 3.9200000e-01,  1.8221438e+01,  1.9906471e+02,  1.4056414e+02,  5.3738333e+02,  0.0000000e+00
 3.9205000e-01,  1.8229275e+01,  1.8717804e+02,  1.4073358e+02,  5.2451747e+02,  0.0000000e+00
 3.9210000e-01,  1.8238440e+01,  1.7241655e+02,  1.4072281e+02,  5.4214171e+02,  0.0000000e+00
 3.9215000e-01,  1.8244258e+01,  1.9137388e+02,  1.4065448e+02,  5.2239990e+02,  0.0000000e+00
 3.9220000e-01,  1.8250861e+01,  1.5546199e+02,  1.4108712e+02,  5.3307192e+02,  0.0000000e+00
 3.9225000e-01,  1.8258639e+01,  1.5294130e+02,  1.4089211e+02,  5.3064926e+02,  0.0000000e+00
 3.9230000e-01,  1.8265559e+01,  1.5434073e+02,  1.4101660e+02,  5.1852951e+02,  0.0000000e+00
 3.9235000e-01,  1.8272736e+01,  1.8406273e+02,  1.4083306e+02,  5.2452700e+02,  0.0000000e+00
 3.9240000e-01,  1.8281491e+01,  1.6622426e+02,  1.4092427e+02,  5.2644651e+02,  0.0000000e+00
 3.9245000e-01,  1.8292528e+01,  1.7318285e+02,  1.4102180e+02,  5.3271578e+02,  0.0000000e+00
 3.9250000e-01,  1.8303153e+01,  1.6640793e+02,  1.4098063e+02,  5.1862891e+02,  0.0000000e+00
 3.9255000e-01,  1.8315449e+01,  1.8980171e+02,  1.4088635e+02,  5.2683727e+02,  0.0000000e+00
 3.9260000e-01,  1.8326281e+01,  2.7953886e+02,  1.4087524e+02,  5.3600373e+02,  0.0000000e+00
 3.9265000e-01,  1.8339911e+01,  1.7344222e+02,  1.4081165e+02,  5.3350660e+02,  0.0000000e+00
 3.9270000e-01,  1.8354064e+01,  1.5144695e+02,  1.4074501e+02,  5.2490236e+02,  0.0000000e+00
 3.9275000e-01,  1.8364415e+01,  1.4747259e+02,  1.4086381e+02,  5.1476334e+02,  0.0000000e+00
 3.9280000e-01,  1.8378734e+01,  1.4907770e+02,  1.4092981e+02,  5.2077706e+02,  0.0000000e+00
 3.9285000e-01,  1.8391358e+01,  1.8399107e+02,  1.4081398e+02,  5.3883311e+02,  0.0000000e+00
 3.9290000e-01,  1.8400367e+01,  1.5789293e+02,  1.4092686e+02,  2.0000000e+04,  0.0000000e+00
 3.9295000e-01,  1.8410740e+01,  1.5082381e+02,  1.4143452e+02,  2.0000000e+04,  0.0000000e+00
 3.9300000e-01,  1.8423120e+01,  1.6286294e+02,  1.4097128e+02,  2.0000000e+04,  0.0000000e+00
 3.9305000e-01,  1.8434222e+01,  2.1182616e+02,  1.4090914e+02,  2.0000000e+04,  0.0000000e+00
 3.9310000e-01,  1.8446884e+01,  1.7417417e+02,  1.4096829e+02,  2.0000000e+04,  0.0000000e+00
 3.9315000e-01,  1.8459515e+01,  1.4891018e+02,  1.4073650e+02,  1.9999999e+04,  0.0000000e+00
 3.9320000e-01,  1.8472616e+01,  1.5129967e+02,  1.4072092e+02,  1.9999997e+04,  0.0000000e+00
 3.9325000e-01,  1.8487773e+01,  1.4706227e+02,  1.4056522e+02,  1.9999990e+04,  0.0000000e+00
 3.9330000e-01,  1.8501799e+01,  1.4928447e+02,  1.4004113e+02,  1.9999965e+04,  0.0000000e+00
 3.9335000e-01,  1.8517127e+01,  1.6871946e+02,  1.3970643e+02,  1.9999867e+04,  0.0000000e+00
 3.9340000e-01,  1.8532995e+01,  1.7461800e+02,  1.3958954e+02,  1.9999485e+04,  0.0000000e+00
 3.9345000e-01,  1.8546883e+01,  1.4847674e+02,  1.3940907e+02,  1.9997974e+04,  0.0000000e+00
 3.9350000e-01,  1.8565571e+01,  1.6272993e+02,  1.3928307e+02,  1.9991965e+04,  0.0000000e+00
 3.9355000e-01,  1.8579211e+01,  1.5428120e+02,  1.3915643e+02,  1.9968068e+04,  0.0000000e+00
 3.9360000e-01,  1.8596407e+01,  1.4700250e+02,  1.3937802e+02,  1.9873473e+04,  0.0000000e+00
 3.9365000e-01,  1.8609739e+01,  1.4729064e+02,  1.3929114e+02,  1.9508279e+04,  0.0000000e+00
 3.9370000e-01,  1.8623935e+01,  1.4708452e+02,  1.3946812e+02,  1.8226357e+04,  0.0000000e+00
 3.9375000e-01,  1.8638182e+01,  1.4654632e+02,  1.3942721e+02,  1.4842092e+04,  0.0000000e+00
 3.9380000e-01,  1.8653546e+01,  1.4447991e+02,  1.3985567e+02,  9.6937295e+03,  0.0000000e+00
 3.9385000e-01,  1.8666598e+01,  1.4621526e+02,  1.3974709e+02,  5.3559172e+03,  0.0000000e+00
 3.9390000e-01,  1.8679260e+01,  1.4763180e+02,  1.4010577e+02,  2.7891280e+03,  0.0000000e+00
 3.9395000e-01,  1.8691907e+01,  1.7096750e+02,  1.4043051e+02,  1.4775451e+03,  0.0000000e+00
 3.9400000e-01,  1.8707065e+01,  2.6162114e+02,  1.4060180e+02,  8.7160703e+02,  0.0000000e+00
 3.9405000e-01,  1.8722211e+01,  2.0312778e+02,  1.4073496e+02,  6.3370449e+02,  0.0000000e+00
 3.9410000e-01,  1.8734729e+01,  1.4995472e+02,  1.4129758e+02,  5.5345258e+02,  0.0000000e+00
 3.9415000e-01,  1.8746956e+01,  1.5826863e+02,  1.4138354e+02,  5.1048831e+02,  0.0000000e+00
 3.9420000e-01,  1.8766157e+01,  1.5906949e+02,  1.4193788e+02,  5.5056461e+02,  0.0000000e+00
 3.9425000e-01,  1.8775033e+01,  1.5078492e+02,  1.4208709e+02,  5.1909780e+02,  0.0000000e+00
 3.9430000e-01,  1.8789009e+01,  1.6470890e+02,  1.4227269e+02,  5.3575259e+02,  0.0000000e+00
 3.9435000e-01,  1.8802069e+01,  1.8326567e+02,  1.4255096e+02,  5.1881632e+02,  0.0000000e+00
 3.9440000e-01,  1.8813677e+01,  1.6789696e+02,  1.4282751e+02,  5.2809405e+02,  0.0000000e+00
 3.9445000e-01,  1.8825963e+01,  2.4106163e+02,  1.4284225e+02,  5.4057522e+02,  0.0000000e+00
 3.9450000e-01,  1.8838999e+01,  2.0513675e+02,  1.4318442e+02,  2.0000000e+04,  0.0000000e+00
 3.9455000e-01,  1.8852873e+01,  1.8771449e+02,  1.4334585e+02,  2.0000000e+04,  0.0000000e+00
 3.9460000e-01,  1.8864271e+01,  3.4585689e+02,  1.4387332e+02,  2.0000000e+04,  0.0000000e+00
 3.9465000e-01,  1.8875182e+01,  2.2152818e+02,  1.4404855e+02,  2.0000000e+04,  0.0000000e+00
 3.9470000e-01,  1.8883822e+01,  1.5643773e+02,  1.4455014e+02,  1.9999999e+04,  0.0000000e+00
 3.9475000e-01,  1.8894819e+01,  1.5914088e+02,  1.4484706e+02,  1.9999998e+04,  0.0000000e+00
 3.9480000e-01,  1.8906055e+01,  2.0298624e+02,  1.4534252e+02,  1.9999993e+04,  0.0000000e+00
 3.9485000e-01,  1.8915466e+01,  2.8753649e+02,  1.4539155e+02,  1.9999973e+04,  0.0000000e+00
 3.9490000e-01,  1.8927263e+01,  3.0408746e+02,  1.4566514e+02,  1.9999898e+04,  0.0000000e+00
 3.9495000e-01,  1.8937449e+01,  3.1051892e+02,  1.4564826e+02,  2.0000000e+04,  0.0000000e+00
 3.9500000e-01,  1.8945370e+01,  2.6834162e+02,  1.4619470e+02,  2.0000000e+04,  0.0000000e+00
 3.9505000e-01,  1.8953454e+01,  3.3652599e+02,  1.4636390e+02,  2.0000000e+04,  0.0000000e+00
 3.9510000e-01,  1.8961140e+01,  3.0307710e+02,  1.4680763e+02,  2.0000000e+04,  0.0000000e+00
 3.9515000e-01,  1.8969664e+01,  3.3163092e+02,  1.4684413e+02,  2.0000000e+04,  0.0000000e+00
 3.9520000e-01,  1.8973231e+01,  2.5372661e+02,  1.4717480e+02,  1.9999999e+04,  0.0000000e+00
 3.9525000e-01,  1.8979364e+01,  2.2944582e+02,  1.4723681e+02,  1.9999998e+04,  0.0000000e+00
 3.9530000e-01,  1.8984761e+01,  3.3267367e+02,  1.4742719e+02,  1.9999993e+04,  0.0000000e+00
 3.9535000e-01,  1.8990013e+01,  2.2456103e+02,  1.4707002e+02,  1.9999974e+04,  0.0000000e+00
 3.9540000e-01,  1.8995151e+01,  2.0901113e+02,  1.4705603e+02,  1.9999903e+04,  0.0000000e+00
 3.9545000e-01,  1.8997323e+01,  2.9050419e+02,  1.4695528e+02,  1.9999624e+04,  0.0000000e+00
 3.9550000e-01,  1.9001679e+01,  3.7062453e+02,  1.4690890e+02,  1.9998520e+04,  0.0000000e+00
 3.9555000e-01,  1.9002385e+01,  2.9256804e+02,  1.4703879e+02,  1.9994130e+04,  0.0000000e+00
 3.9560000e-01,  1.9002410e+01,  2.5009605e+02,  1.4686365e+02,  1.9976642e+04,  0.0000000e+00
 3.9565000e-01,  1.9003845e+01,  2.6141257e+02,  1.4677119e+02,  1.9907234e+04,  0.0000000e+00
 3.9570000e-01,  1.9001881e+01,  4.3125049e+02,  1.4668810e+02,  1.9636929e+04,  0.0000000e+00
 3.9575000e-01,  1.9000507e+01,  2.6697898e+02,  1.4622688e+02,  1.8656881e+04,  0.0000000e+00
 3.9580000e-01,  1.8998036e+01,  2.9727904e+02,  1.4608737e+02,  1.5828682e+04,  0.0000000e+00
 3.9585000e-01,  1.8991786e+01,  2.2692304e+02,  1.4592757e+02,  1.0873272e+04,  0.0000000e+00
 3.9590000e-01,  1.8984711e+01,  2.3765605e+02,  1.4530310e+02,  6.1766899e+03,  0.0000000e+00
 3.9595000e-01,  1.8976757e+01,  2.4610728e+02,  1.4461661e+02,  3.2371726e+03,  0.0000000e+00
 3.9600000e-01,  1.8970884e+01,  2.6443602e+02,  1.4412137e+02,  1.6972843e+03,  0.0000000e+00
 3.9605000e-01,  1.8962346e+01,  2.8899661e+02,  1.4370069e+02,  9.6563104e+02,  0.0000000e+00
 3.9610000e-01,  1.8956792e+01,  2.4447212e+02,  1.4328928e+02,  6.5511769e+02,  0.0000000e+00
 3.9615000e-01,  1.8948277e+01,  2.8637981e+02,  1.4249786e+02,  5.5266719e+02,  0.0000000e+00
 3.9620000e-01,  1.8939894e+01,  4.4924522e+02,  1.4214773e+02,  5.5565024e+02,  0.0000000e+00
 3.9625000e-01,  1.8930725e+01,  4.0162831e+02,  1.4164855e+02,  5.2166510e+02,  0.0000000e+00
 3.9630000e-01,  1.8925138e+01,  3.3365159e+02,  1.4109909e+02,  5.2559273e+02,  0.0000000e+00
 3.9635000e-01,  1.8918557e+01,  2.1336856e+02,  1.4067527e+02,  5.2646763e+02,  0.0000000e+00
 3.9640000e-01,  1.8912151e+01,  2.5236052e+02,  1.4043626e+02,  5.2468822e+02,  0.0000000e+00
 3.9645000e-01,  1.8909568e+01,  2.0752388e+02,  1.4003557e+02,  5.2930820e+02,  0.0000000e+00
 3.9650000e-01,  1.8908626e+01,  2.3981451e+02,  1.4004290e+02,  5.2424683e+02,  0.0000000e+00
 3.9655000e-01,  1.8902677e+01,  2.7460288e+02,  1.3991672e+02,  2.0000000e+04,  0.0000000e+00
 3.9660000e-01,  1.8899626e+01,  3.1507977e+02,  1.4013705e+02,  2.0000000e+04,  0.0000000e+00
 3.9665000e-01,  1.8898215e+01,  3.6644006e+02,  1.3994320e+02,  2.0000000e+04,  0.0000000e+00
 3.9670000e-01,  1.8893387e+01,  3.2872093e+02,  1.3975503e+02,  2.0000000e+04,  0.0000000e+00
 3.9675000e-01,  1.8888746e+01,  3.4808526e+02,  1.3954564e+02,  2.0000000e+04,  0.0000000e+00
 3.9680000e-01,  1.8883958e+01,  3.8078173e+02,  1.3943392e+02,  2.0000000e+04,  0.0000000e+00
 3.9685000e-01,  1.8877663e+01,  4.9098490e+02,  1.3910244e+02,  1.9999999e+04,  0.0000000e+00
 3.9690000e-01,  1.8870166e+01,  2.7934241e+02,  1.3917464e+02,  1.9999998e+04,  0.0000000e+00
 3.9695000e-01,  1.8862639e+01,  2.1637003e+02,  1.3846666e+02,  1.9999992e+04,  0.0000000e+00
 3.9700000e-01,  1.8853050e+01,  2.5504032e+02,  1.3783054e+02,  1.9999972e+04,  0.0000000e+00
 3.9705000e-01,  1.8844140e+01,  3.2056341e+02,  1.3733099e+02,  1.9999892e+04,  0.0000000e+00
 3.9710000e-01,  1.8833477e+01,  3.0430336e+02,  1.3691087e+02,  1.9999581e+04,  0.0000000e+00
 3.9715000e-01,  1.8823060e+01,  2.4593198e+02,  1.3654405e+02,  1.9998347e+04,  0.0000000e+00
 3.9720000e-01,  1.8813084e+01,  2.6669765e+02,  1.3605274e+02,  1.9993440e+04,  0.0000000e+00
 3.9725000e-01,  1.8803094e+01,  3.2696387e+02,  1.3575378e+02,  1.9973888e+04,  0.0000000e+00
 3.9730000e-01,  1.8795221e+01,  4.4102603e+02,  1.3545985e+02,  1.9896335e+04,  0.0000000e+00
 3.9735000e-01,  1.8782846e+01,  3.2985318e+02,  1.3521426e+02,  1.9595167e+04,  0.0000000e+00
 3.9740000e-01,  1.8775693e+01,  2.6153968e+02,  1.3501760e+02,  1.8514724e+04,  0.0000000e+00
 3.9745000e-01,  1.8765233e+01,  3.2479019e+02,  1.3483073e+02,  1.5489850e+04,  0.0000000e+00
 3.9750000e-01,  1.8759317e+01,  2.1981700e+02,  1.3490369e+02,  1.0448295e+04,  0.0000000e+00
 3.9755000e-01,  1.8754985e+01,  2.2407635e+02,  1.3496321e+02,  5.8742353e+03,  0.0000000e+00
 3.9760000e-01,  1.8752578e+01,  2.6846167e+02,  1.3491394e+02,  3.0714074e+03,  0.0000000e+00
 3.9765000e-01,  1.8750407e+01,  2.2550775e+02,  1.3496594e+02,  1.6121226e+03,  0.0000000e+00
 3.9770000e-01,  1.8747356e+01,  2.5702339e+02,  1.3524021e+02,  9.2281832e+02,  0.0000000e+00
 3.9775000e-01,  1.8745448e+01,  2.2957179e+02,  1.3536299e+02,  6.4546456e+02,  0.0000000e+00
 3.9780000e-01,  1.8743866e+01,  2.5257540e+02,  1.3562607e+02,  5.5718343e+02,  0.0000000e+00
 3.9785000e-01,  1.8742801e+01,  3.4590420e+02,  1.3576941e+02,  5.4318841e+02,  0.0000000e+00
 3.9790000e-01,  1.8744562e+01,  3.0503172e+02,  1.3605392e+02,  5.1671356e+02,  0.0000000e+00
 3.9795000e-01,  1.8742120e+01,  3.0293087e+02,  1.3613781e+02,  5.4423441e+02,  0.0000000e+00
 3.9800000e-01,  1.8742500e+01,  2.2434260e+02,  1.3645760e+02,  5.1442790e+02,  0.0000000e+00
 3.9805000e-01,  1.8737392e+01,  2.3370205e+02,  1.3650262e+02,  5.3179285e+02,  0.0000000e+00
 3.9810000e-01,  1.8733602e+01,  2.2919247e+02,  1.3660053e+02,  5.1987737e+02,  0.0000000e+00
 3.9815000e-01,  1.8733165e+01,  2.9149544e+02,  1.3658773e+02,  5.1117761e+02,  0.0000000e+00
 3.9820000e-01,  1.8732617e+01,  2.8270380e+02,  1.3677091e+02,  5.4252993e+02,  0.0000000e+00
 3.9825000e-01,  1.8729021e+01,  2.5017597e+02,  1.3673237e+02,  5.3478148e+02,  0.0000000e+00
 3.9830000e-01,  1.8727565e+01,  3.1959672e+02,  1.3700206e+02,  5.2851538e+02,  0.0000000e+00
 3.9835000e-01,  1.8725605e+01,  2.2878856e+02,  1.3697856e+02,  5.2074953e+02,  0.0000000e+00
 3.9840000e-01,  1.8725290e+01,  2.3217373e+02,  1.3715124e+02,  5.2128493e+02,  0.0000000e+00
 3.9845000e-01,  1.8723286e+01,  2.2758439e+02,  1.3730608e+02,  5.2857556e+02,  0.0000000e+00
 3.9850000e-01,  1.8724054e+01,  2.5708358e+02,  1.3750495e+02,  5.2292247e+02,  0.0000000e+00
 3.9855000e-01,  1.8727439e+01,  3.6409860e+02,  1.3759042e+02,  5.4119011e+02,  0.0000000e+00
 3.9860000e-01,  1.8728270e+01,  3.2365199e+02,  1.3787912e+02,  5.3245719e+02,  0.0000000e+00
 3.9865000e-01,  1.8732530e+01,  2.3286079e+02,  1.3809774e+02,  5.3409960e+02,  0.0000000e+00
 3.9870000e-01,  1.8736315e+01,  2.2667774e+02,  1.3849276e+02,  5.1263919e+02,  0.0000000e+00
 3.9875000e-01,  1.8739763e+01,  2.2730530e+02,  1.3859677e+02,  5.2062733e+02,  0.0000000e+00
 3.9880000e-01,  1.8744153e+01,  2.2854519e+02,  1.3904928e+02,  5.2875943e+02,  0.0000000e+00
 3.9885000e-01,  1.8749538e+01,  2.4994794e+02,  1.3932749e+02,  5.4170059e+02,  0.0000000e+00
 3.9890000e-01,  1.8754684e+01,  2.8465259e+02,  1.3971965e+02,  5.1959054e+02,  0.0000000e+00
 3.9895000e-01,  1.8757370e+01,  2.5998507e+02,  1.3994029e+02,  5.3324019e+02,  0.0000000e+00
 3.9900000e-01,  1.8760398e+01,  3.6573421e+02,  1.4013484e+02,  5.3938096e+02,  0.0000000e+00
 3.9905000e-01,  1.8758367e+01,  3.9727303e+02,  1.4039309e+02,  5.3196799e+02,  0.0000000e+00
 3.9910000e-01,  1.8762741e+01,  3.4379162e+02,  1.4030516e+02,  5.2619358e+02,  0.0000000e+00
 3.9915000e-01,  1.8764483e+01,  2.8657560e+02,  1.4047156e+02,  5.2812386e+02,  0.0000000e+00
 3.9920000e-01,  1.8762892e+01,  2.8183295e+02,  1.4045701e+02,  5.1899367e+02,  0.0000000e+00
