 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      27,  2.8353882e+01,  0.0000000e+00,  0.0000000e+00,  6.1015568e-01,  1.7367634e+01,  5.8526375e+00
      28,  2.7967899e+01,  0.0000000e+00,  0.0000000e+00,  6.1209306e-01,  1.6993668e+01,  5.8687965e+00
      29,  2.7685676e+01,  0.0000000e+00,  0.0000000e+00,  6.1491245e-01,  1.6698928e+01,  5.8576802e+00
      30,  2.7266487e+01,  0.0000000e+00,  0.0000000e+00,  6.1144422e-01,  1.6271209e+01,  5.8515717e+00
      31,  2.7091954e+01,  0.0000000e+00,  0.0000000e+00,  6.1075922e-01,  1.6093232e+01,  5.8543986e+00
      32,  2.6570939e+01,  0.0000000e+00,  0.0000000e+00,  6.1646162e-01,  1.5560371e+01,  5.8406998e+00
      33,  2.6911130e+01,  0.0000000e+00,  0.0000000e+00,  6.1597932e-01,  1.5931138e+01,  5.8571226e+00
      34,  2.6578412e+01,  0.0000000e+00,  0.0000000e+00,  6.2226639e-01,  1.5601514e+01,  5.8433352e+00
      35,  2.7042361e+01,  0.0000000e+00,  0.0000000e+00,  6.1076852e-01,  1.6066077e+01,  5.8308973e+00
      36,  2.6536966e+01,  0.0000000e+00,  0.0000000e+00,  6.1457148e-01,  1.5547086e+01,  5.8667452e+00
      37,  2.6534854e+01,  0.0000000e+00,  0.0000000e+00,  6.2310614e-01,  1.5556712e+01,  5.8527865e+00
      38,  2.6553556e+01,  0.0000000e+00,  0.0000000e+00,  6.1503280e-01,  1.5582096e+01,  5.8600209e+00
      39,  2.5938930e+01,  0.0000000e+00,  0.0000000e+00,  6.0957112e-01,  1.4966699e+01,  5.8333528e+00
      40,  2.6724225e+01,  0.0000000e+00,  0.0000000e+00,  6.0327255e-01,  1.5756141e+01,  5.8632644e+00
      41,  2.6536608e+01,  0.0000000e+00,  0.0000000e+00,  6.2265345e-01,  1.5510976e+01,  5.8616095e+00
      42,  2.5979866e+01,  0.0000000e+00,  0.0000000e+00,  6.2134932e-01,  1.4982764e+01,  5.8501899e+00
      43,  2.6737092e+01,  0.0000000e+00,  0.0000000e+00,  6.1406615e-01,  1.5739973e+01,  5.8559101e+00
      44,  2.6769795e+01,  0.0000000e+00,  0.0000000e+00,  6.1426766e-01,  1.5761796e+01,  5.8715914e+00
      45,  2.6832338e+01,  0.0000000e+00,  0.0000000e+00,  6.0918811e-01,  1.5850674e+01,  5.8625623e+00
      46,  2.6754818e+01,  0.0000000e+00,  0.0000000e+00,  6.1190901e-01,  1.5752733e+01,  5.8373710e+00
      47,  2.6667124e+01,  0.0000000e+00,  0.0000000e+00,  6.0904036e-01,  1.5683012e+01,  5.8793980e+00
      48,  2.7142365e+01,  0.0000000e+00,  0.0000000e+00,  6.1008013e-01,  1.6190419e+01,  5.8604687e+00
      49,  2.6564006e+01,  0.0000000e+00,  0.0000000e+00,  6.0972270e-01,  1.5577064e+01,  5.8508807e+00
      50,  2.6301559e+01,  0.0000000e+00,  0.0000000e+00,  6.1785981e-01,  1.5303554e+01,  5.8499933e+00
      51,  2.6526514e+01,  0.0000000e+00,  0.0000000e+00,  6.1305429e-01,  1.5539587e+01,  5.8481595e+00
      52,  2.6345969e+01,  0.0000000e+00,  0.0000000e+00,  6.1413748e-01,  1.5354530e+01,  5.8539112e+00
      53,  2.6569990e+01,  0.0000000e+00,  0.0000000e+00,  6.5258226e-01,  1.5535667e+01,  5.8500892e+00
      54,  2.6120950e+01,  0.0000000e+00,  0.0000000e+00,  6.1459673e-01,  1.5151962e+01,  5.8624804e+00
      55,  2.6074770e+01,  0.0000000e+00,  0.0000000e+00,  6.0876341e-01,  1.5101227e+01,  5.8610304e+00
      56,  2.5921247e+01,  0.0000000e+00,  0.0000000e+00,  6.2174220e-01,  1.4898444e+01,  5.8516059e+00
      57,  2.6639859e+01,  0.0000000e+00,  0.0000000e+00,  6.1667696e-01,  1.5643817e+01,  5.8681800e+00
      58,  2.5632033e+01,  0.0000000e+00,  0.0000000e+00,  6.0926347e-01,  1.4632211e+01,  5.8658398e+00
      59,  2.5584793e+01,  0.0000000e+00,  0.0000000e+00,  6.1589826e-01,  1.4583336e+01,  5.8602951e+00
      60,  2.5615128e+01,  0.0000000e+00,  0.0000000e+00,  6.1784625e-01,  1.4625745e+01,  5.8445939e+00
      61,  2.5816675e+01,  0.0000000e+00,  0.0000000e+00,  6.1593893e-01,  1.4812532e+01,  5.8508424e+00
      62,  2.6060255e+01,  0.0000000e+00,  0.0000000e+00,  6.2160153e-01,  1.5058352e+01,  5.8523396e+00
      63,  2.5868839e+01,  0.0000000e+00,  0.0000000e+00,  6.1617314e-01,  1.4859363e+01,  5.8445257e+00
      64,  2.5241210e+01,  0.0000000e+00,  0.0000000e+00,  6.0780778e-01,  1.4217737e+01,  5.8394247e+00
      65,  2.5429589e+01,  0.0000000e+00,  0.0000000e+00,  6.1568878e-01,  1.4440091e+01,  5.8399821e+00
      66,  2.5991027e+01,  0.0000000e+00,  0.0000000e+00,  6.3870086e-01,  1.4964820e+01,  5.8568023e+00
      67,  2.5953803e+01,  0.0000000e+00,  0.0000000e+00,  6.4628939e-01,  1.4880955e+01,  5.8542355e+00
      68,  2.5869971e+01,  0.0000000e+00,  0.0000000e+00,  6.3009488e-01,  1.4869481e+01,  5.8553202e+00
      69,  2.6264047e+01,  0.0000000e+00,  0.0000000e+00,  6.1146727e-01,  1.5286596e+01,  5.8566035e+00
      70,  2.5784711e+01,  0.0000000e+00,  0.0000000e+00,  6.1729119e-01,  1.4776366e+01,  5.8424747e+00
      71,  2.5894490e+01,  0.0000000e+00,  0.0000000e+00,  6.1551047e-01,  1.4925265e+01,  5.8415079e+00
      72,  2.5815100e+01,  0.0000000e+00,  0.0000000e+00,  6.1247626e-01,  1.4818235e+01,  5.8555344e+00
      73,  2.5272321e+01,  0.0000000e+00,  0.0000000e+00,  6.0936920e-01,  1.4242683e+01,  5.8425090e+00
      74,  2.5410184e+01,  0.0000000e+00,  0.0000000e+00,  6.2922294e-01,  1.4402702e+01,  5.8588889e+00
      75,  2.5380711e+01,  0.0000000e+00,  0.0000000e+00,  6.2436375e-01,  1.4392304e+01,  5.8626459e+00
      76,  2.5221744e+01,  0.0000000e+00,  0.0000000e+00,  6.1618646e-01,  1.4266810e+01,  5.8499001e+00
      77,  2.5776953e+01,  0.0000000e+00,  0.0000000e+00,  6.1448005e-01,  1.4788588e+01,  5.8601859e+00
      78,  2.5391451e+01,  0.0000000e+00,  0.0000000e+00,  6.0890223e-01,  1.4417060e+01,  5.8363906e+00
      79,  2.5728502e+01,  0.0000000e+00,  0.0000000e+00,  6.0961562e-01,  1.4723393e+01,  5.8624841e+00
      80,  2.5297439e+01,  0.0000000e+00,  0.0000000e+00,  6.0948212e-01,  1.4298073e+01,  5.8474192e+00
      81,  2.5345344e+01,  0.0000000e+00,  0.0000000e+00,  6.3089796e-01,  1.4341679e+01,  5.8521948e+00
      82,  2.5437913e+01,  0.0000000e+00,  0.0000000e+00,  6.0934696e-01,  1.4452187e+01,  5.8700487e+00
      83,  2.5237873e+01,  0.0000000e+00,  0.0000000e+00,  6.1734040e-01,  1.4244890e+01,  5.8544119e+00
      84,  2.5362840e+01,  0.0000000e+00,  0.0000000e+00,  6.1275013e-01,  1.4374924e+01,  5.8450323e+00
      85,  2.5506009e+01,  0.0000000e+00,  0.0000000e+00,  6.1493562e-01,  1.4511367e+01,  5.8773225e+00
      86,  2.5254699e+01,  0.0000000e+00,  0.0000000e+00,  6.1064040e-01,  1.4270840e+01,  5.8510149e+00
      87,  2.4986812e+01,  0.0000000e+00,  0.0000000e+00,  6.2203146e-01,  1.3977875e+01,  5.8614045e+00
      88,  2.5066873e+01,  0.0000000e+00,  0.0000000e+00,  6.1162797e-01,  1.4113325e+01,  5.8460109e+00
      89,  2.5863795e+01,  0.0000000e+00,  0.0000000e+00,  6.1482945e-01,  1.4865323e+01,  5.8641239e+00
      90,  2.5084199e+01,  0.0000000e+00,  0.0000000e+00,  6.2159098e-01,  1.4073472e+01,  5.8503274e+00
      91,  2.5181752e+01,  0.0000000e+00,  0.0000000e+00,  6.0997256e-01,  1.4192189e+01,  5.8598229e+00
      92,  2.5265701e+01,  0.0000000e+00,  0.0000000e+00,  6.2778789e-01,  1.4264570e+01,  5.8501909e+00
      93,  2.4891750e+01,  0.0000000e+00,  0.0000000e+00,  6.0875020e-01,  1.3903935e+01,  5.8466423e+00
      94,  2.5067243e+01,  0.0000000e+00,  0.0000000e+00,  6.1597224e-01,  1.4072735e+01,  5.8574289e+00
      95,  2.4983054e+01,  0.0000000e+00,  0.0000000e+00,  6.2330319e-01,  1.3990753e+01,  5.8646757e+00
      96,  2.5740248e+01,  0.0000000e+00,  0.0000000e+00,  6.1490066e-01,  1.4754996e+01,  5.8467328e+00
      97,  2.5006731e+01,  0.0000000e+00,  0.0000000e+00,  6.0869985e-01,  1.4028811e+01,  5.8650497e+00
      98,  2.4999210e+01,  0.0000000e+00,  0.0000000e+00,  6.0973989e-01,  1.4023366e+01,  5.8530554e+00
      99,  2.5000787e+01,  0.0000000e+00,  0.0000000e+00,  6.1438661e-01,  1.4016234e+01,  5.8552999e+00
     100,  2.5286286e+01,  0.0000000e+00,  0.0000000e+00,  6.1524830e-01,  1.4285503e+01,  5.8724600e+00
     101,  2.5826462e+01,  0.0000000e+00,  0.0000000e+00,  6.2280851e-01,  1.4823948e+01,  5.8631204e+00
     102,  2.5296572e+01,  0.0000000e+00,  0.0000000e+00,  6.0876089e-01,  1.4305606e+01,  5.8578833e+00
     103,  2.5308565e+01,  0.0000000e+00,  0.0000000e+00,  6.2290287e-01,  1.4307609e+01,  5.8513395e+00
     104,  2.5342573e+01,  0.0000000e+00,  0.0000000e+00,  6.0859047e-01,  1.4341127e+01,  5.8614718e+00
     105,  2.5010033e+01,  0.0000000e+00,  0.0000000e+00,  6.1428773e-01,  1.4038241e+01,  5.8680460e+00
     106,  2.5295675e+01,  0.0000000e+00,  0.0000000e+00,  6.1504208e-01,  1.4338846e+01,  5.8615745e+00
     107,  2.5471436e+01,  0.0000000e+00,  0.0000000e+00,  6.1194735e-01,  1.4487753e+01,  5.8755985e+00
     108,  2.5278039e+01,  0.0000000e+00,  0.0000000e+00,  6.0975263e-01,  1.4311505e+01,  5.8698519e+00
     109,  2.4882637e+01,  0.0000000e+00,  0.0000000e+00,  6.2177104e-01,  1.3888004e+01,  5.8488037e+00
     110,  2.5262965e+01,  0.0000000e+00,  0.0000000e+00,  6.1413921e-01,  1.4287045e+01,  5.8744783e+00
     111,  2.5051778e+01,  0.0000000e+00,  0.0000000e+00,  6.1645304e-01,  1.4063146e+01,  5.8498898e+00
     112,  2.5247186e+01,  0.0000000e+00,  0.0000000e+00,  6.0216552e-01,  1.4279674e+01,  5.8453292e+00
     113,  2.5013923e+01,  0.0000000e+00,  0.0000000e+00,  6.1659084e-01,  1.4002292e+01,  5.8583300e+00
     114,  2.5271184e+01,  0.0000000e+00,  0.0000000e+00,  6.0959685e-01,  1.4296080e+01,  5.8524538e+00
     115,  2.4929305e+01,  0.0000000e+00,  0.0000000e+00,  6.0895586e-01,  1.3954084e+01,  5.8657587e+00
     116,  2.5442666e+01,  0.0000000e+00,  0.0000000e+00,  6.2184922e-01,  1.4443014e+01,  5.8532876e+00
     117,  2.5102122e+01,  0.0000000e+00,  0.0000000e+00,  6.1138815e-01,  1.4129142e+01,  5.8592673e+00
     118,  2.4845156e+01,  0.0000000e+00,  0.0000000e+00,  6.0846652e-01,  1.3839659e+01,  5.8668929e+00
     119,  2.4840327e+01,  0.0000000e+00,  0.0000000e+00,  6.1385288e-01,  1.3837575e+01,  5.8505041e+00
     120,  2.4812614e+01,  0.0000000e+00,  0.0000000e+00,  6.1705478e-01,  1.3836719e+01,  5.8543036e+00
     121,  2.4825278e+01,  0.0000000e+00,  0.0000000e+00,  6.2312926e-01,  1.3825107e+01,  5.8692603e+00
     122,  2.4736809e+01,  0.0000000e+00,  0.0000000e+00,  6.0943290e-01,  1.3761235e+01,  5.8553813e+00
     123,  2.4657091e+01,  0.0000000e+00,  0.0000000e+00,  6.0972865e-01,  1.3679283e+01,  5.8546533e+00
     124,  2.4818351e+01,  0.0000000e+00,  0.0000000e+00,  6.2511371e-01,  1.3840875e+01,  5.8444002e+00
     125,  2.4637180e+01,  0.0000000e+00,  0.0000000e+00,  6.0404057e-01,  1.3639652e+01,  5.8643226e+00
     126,  2.4781033e+01,  0.0000000e+00,  0.0000000e+00,  6.1361154e-01,  1.3813265e+01,  5.8379295e+00
     127,  2.5326684e+01,  0.0000000e+00,  0.0000000e+00,  6.1146955e-01,  1.4341017e+01,  5.8491591e+00
     128,  2.4907107e+01,  0.0000000e+00,  0.0000000e+00,  6.1791016e-01,  1.3917344e+01,  5.8741487e+00
     129,  2.4862534e+01,  0.0000000e+00,  0.0000000e+00,  6.0836158e-01,  1.3896931e+01,  5.8433947e+00
     130,  2.4927076e+01,  0.0000000e+00,  0.0000000e+00,  6.0423170e-01,  1.3960666e+01,  5.8430257e+00
     131,  2.4697968e+01,  0.0000000e+00,  0.0000000e+00,  6.1115238e-01,  1.3693420e+01,  5.8665313e+00
     132,  2.4802087e+01,  0.0000000e+00,  0.0000000e+00,  6.1615177e-01,  1.3793906e+01,  5.8694152e+00
     133,  2.5111823e+01,  0.0000000e+00,  0.0000000e+00,  6.0897538e-01,  1.4123509e+01,  5.8544597e+00
     134,  2.4828499e+01,  0.0000000e+00,  0.0000000e+00,  6.1647623e-01,  1.3823219e+01,  5.8446552e+00
     135,  2.4891526e+01,  0.0000000e+00,  0.0000000e+00,  6.1799366e-01,  1.3879533e+01,  5.8788137e+00
     136,  2.4840376e+01,  0.0000000e+00,  0.0000000e+00,  6.0976534e-01,  1.3851289e+01,  5.8646937e+00
     137,  2.4885323e+01,  0.0000000e+00,  0.0000000e+00,  6.1973867e-01,  1.3898934e+01,  5.8523255e+00
     138,  2.4880867e+01,  0.0000000e+00,  0.0000000e+00,  6.0912056e-01,  1.3900601e+01,  5.8798143e+00
     139,  2.4793278e+01,  0.0000000e+00,  0.0000000e+00,  6.1871391e-01,  1.3795790e+01,  5.8682986e+00
     140,  2.4892605e+01,  0.0000000e+00,  0.0000000e+00,  6.1838115e-01,  1.3915158e+01,  5.8565861e+00
     141,  2.4336915e+01,  0.0000000e+00,  0.0000000e+00,  6.1399414e-01,  1.3326230e+01,  5.8519224e+00
     142,  2.4304891e+01,  0.0000000e+00,  0.0000000e+00,  6.0927993e-01,  1.3322520e+01,  5.8640326e+00
     143,  2.4614535e+01,  0.0000000e+00,  0.0000000e+00,  6.4264057e-01,  1.3582734e+01,  5.8772030e+00
     144,  2.4749087e+01,  0.0000000e+00,  0.0000000e+00,  6.1367407e-01,  1.3775361e+01,  5.8628726e+00
     145,  2.4884608e+01,  0.0000000e+00,  0.0000000e+00,  6.1706071e-01,  1.3883371e+01,  5.8830972e+00
     146,  2.4830423e+01,  0.0000000e+00,  0.0000000e+00,  6.0817835e-01,  1.3864268e+01,  5.8608994e+00
     147,  2.4879787e+01,  0.0000000e+00,  0.0000000e+00,  6.0928068e-01,  1.3874578e+01,  5.8520811e+00
     148,  2.4829904e+01,  0.0000000e+00,  0.0000000e+00,  6.1017712e-01,  1.3841026e+01,  5.8540094e+00
     149,  2.4811876e+01,  0.0000000e+00,  0.0000000e+00,  6.0888341e-01,  1.3842507e+01,  5.8747360e+00
     150,  2.4786059e+01,  0.0000000e+00,  0.0000000e+00,  6.0658976e-01,  1.3806665e+01,  5.8488379e+00
     151,  2.4350603e+01,  0.0000000e+00,  0.0000000e+00,  6.1537528e-01,  1.3347858e+01,  5.8681753e+00
     152,  2.4493831e+01,  0.0000000e+00,  0.0000000e+00,  6.2152416e-01,  1.3517494e+01,  5.8592543e+00
     153,  2.4285107e+01,  0.0000000e+00,  0.0000000e+00,  6.2833571e-01,  1.3303836e+01,  5.8513352e+00
     154,  2.4402372e+01,  0.0000000e+00,  0.0000000e+00,  6.1859461e-01,  1.3405145e+01,  5.8656734e+00
     155,  2.4396121e+01,  0.0000000e+00,  0.0000000e+00,  6.2071716e-01,  1.3391624e+01,  5.8812587e+00
     156,  2.4546372e+01,  0.0000000e+00,  0.0000000e+00,  6.1307863e-01,  1.3548730e+01,  5.8665975e+00
     157,  2.4675857e+01,  0.0000000e+00,  0.0000000e+00,  6.1485949e-01,  1.3683911e+01,  5.8555802e+00
     158,  2.4726962e+01,  0.0000000e+00,  0.0000000e+00,  6.1532521e-01,  1.3690422e+01,  5.8710881e+00
     159,  2.4678401e+01,  0.0000000e+00,  0.0000000e+00,  6.1575331e-01,  1.3706535e+01,  5.8552586e+00
     160,  2.4757303e+01,  0.0000000e+00,  0.0000000e+00,  6.1598172e-01,  1.3763587e+01,  5.8606116e+00
     161,  2.4747822e+01,  0.0000000e+00,  0.0000000e+00,  6.1703114e-01,  1.3739902e+01,  5.8603749e+00
     162,  2.4775729e+01,  0.0000000e+00,  0.0000000e+00,  6.2117158e-01,  1.3773360e+01,  5.8641493e+00
     163,  2.4815976e+01,  0.0000000e+00,  0.0000000e+00,  6.1354775e-01,  1.3836683e+01,  5.8583364e+00
     164,  2.5286464e+01,  0.0000000e+00,  0.0000000e+00,  6.2505194e-01,  1.4273564e+01,  5.8576512e+00
     165,  2.5390908e+01,  0.0000000e+00,  0.0000000e+00,  6.1609792e-01,  1.4383217e+01,  5.8847840e+00
     166,  2.5419499e+01,  0.0000000e+00,  0.0000000e+00,  6.1481330e-01,  1.4419335e+01,  5.8735284e+00
     167,  2.5441063e+01,  0.0000000e+00,  0.0000000e+00,  6.1686819e-01,  1.4438791e+01,  5.8654161e+00
     168,  2.5388877e+01,  0.0000000e+00,  0.0000000e+00,  6.1582243e-01,  1.4394188e+01,  5.8793609e+00
     169,  2.5407873e+01,  0.0000000e+00,  0.0000000e+00,  6.1002565e-01,  1.4411737e+01,  5.8457541e+00
     170,  2.5415775e+01,  0.0000000e+00,  0.0000000e+00,  6.1051324e-01,  1.4418540e+01,  5.8683320e+00
     171,  2.5686017e+01,  0.0000000e+00,  0.0000000e+00,  6.2754622e-01,  1.4677015e+01,  5.8657712e+00
     172,  2.5072406e+01,  0.0000000e+00,  0.0000000e+00,  6.0954074e-01,  1.4089646e+01,  5.8702164e+00
     173,  2.5087887e+01,  0.0000000e+00,  0.0000000e+00,  6.1551191e-01,  1.4101329e+01,  5.8676970e+00
     174,  2.5917780e+01,  0.0000000e+00,  0.0000000e+00,  6.1451933e-01,  1.4929134e+01,  5.8608082e+00
     175,  2.5652784e+01,  0.0000000e+00,  0.0000000e+00,  6.0794978e-01,  1.4669309e+01,  5.8653988e+00
     176,  2.5114564e+01,  0.0000000e+00,  0.0000000e+00,  6.1612787e-01,  1.4105085e+01,  5.8524314e+00
     177,  2.5110173e+01,  0.0000000e+00,  0.0000000e+00,  6.0872808e-01,  1.4124475e+01,  5.8512046e+00
     178,  2.5118041e+01,  0.0000000e+00,  0.0000000e+00,  6.1679711e-01,  1.4131810e+01,  5.8764267e+00
     179,  2.5144356e+01,  0.0000000e+00,  0.0000000e+00,  6.1058139e-01,  1.4176342e+01,  5.8751893e+00
     180,  2.5090848e+01,  0.0000000e+00,  0.0000000e+00,  6.1664523e-01,  1.4108129e+01,  5.8654825e+00
     181,  2.5625126e+01,  0.0000000e+00,  0.0000000e+00,  6.0615914e-01,  1.4651410e+01,  5.8628156e+00
     182,  2.5042711e+01,  0.0000000e+00,  0.0000000e+00,  6.1561088e-01,  1.4059043e+01,  5.8589820e+00
     183,  2.5019245e+01,  0.0000000e+00,  0.0000000e+00,  6.1465426e-01,  1.4029226e+01,  5.8590811e+00
     184,  2.5054015e+01,  0.0000000e+00,  0.0000000e+00,  6.1551496e-01,  1.4050717e+01,  5.8501739e+00
     185,  2.5075433e+01,  0.0000000e+00,  0.0000000e+00,  6.2400699e-01,  1.4077363e+01,  5.8728167e+00
     186,  2.4746769e+01,  0.0000000e+00,  0.0000000e+00,  6.1057928e-01,  1.3755565e+01,  5.8648307e+00
     187,  2.4762137e+01,  0.0000000e+00,  0.0000000e+00,  6.1576991e-01,  1.3788161e+01,  5.8637945e+00
     188,  2.4659445e+01,  0.0000000e+00,  0.0000000e+00,  6.0792950e-01,  1.3684323e+01,  5.8647560e+00
     189,  2.4916450e+01,  0.0000000e+00,  0.0000000e+00,  6.0921581e-01,  1.3929660e+01,  5.8703933e+00
     190,  2.4709353e+01,  0.0000000e+00,  0.0000000e+00,  6.1580616e-01,  1.3717293e+01,  5.8700345e+00
     191,  2.4826439e+01,  0.0000000e+00,  0.0000000e+00,  6.0990440e-01,  1.3845128e+01,  5.8693187e+00
     192,  2.5144920e+01,  0.0000000e+00,  0.0000000e+00,  6.1404771e-01,  1.4138955e+01,  5.8486406e+00
     193,  2.5389939e+01,  0.0000000e+00,  0.0000000e+00,  6.1525318e-01,  1.4393127e+01,  5.8769612e+00
     194,  2.5607204e+01,  0.0000000e+00,  0.0000000e+00,  6.0661224e-01,  1.4628151e+01,  5.8730057e+00
     195,  2.5103829e+01,  0.0000000e+00,  0.0000000e+00,  6.1466358e-01,  1.4139438e+01,  5.8662573e+00
     196,  2.5590357e+01,  0.0000000e+00,  0.0000000e+00,  6.1525415e-01,  1.4619698e+01,  5.8833575e+00
     197,  2.5327136e+01,  0.0000000e+00,  0.0000000e+00,  6.1193282e-01,  1.4336329e+01,  5.8685824e+00
     198,  2.5741768e+01,  0.0000000e+00,  0.0000000e+00,  6.3247439e-01,  1.4733503e+01,  5.8813617e+00
     199,  2.5552158e+01,  0.0000000e+00,  0.0000000e+00,  6.1478651e-01,  1.4522379e+01,  5.8704751e+00
     200,  2.5117782e+01,  0.0000000e+00,  0.0000000e+00,  6.1692009e-01,  1.4091434e+01,  5.8705515e+00
     201,  2.5357340e+01,  0.0000000e+00,  0.0000000e+00,  6.2309123e-01,  1.4368907e+01,  5.8614439e+00
     202,  2.5340265e+01,  0.0000000e+00,  0.0000000e+00,  6.2420183e-01,  1.4328225e+01,  5.8681368e+00
     203,  2.5340681e+01,  0.0000000e+00,  0.0000000e+00,  6.2273839e-01,  1.4347635e+01,  5.8620356e+00
     204,  2.5362739e+01,  0.0000000e+00,  0.0000000e+00,  6.2343075e-01,  1.4358813e+01,  5.8697122e+00
     205,  2.5172722e+01,  0.0000000e+00,  0.0000000e+00,  6.0848033e-01,  1.4194732e+01,  5.8618475e+00
     206,  2.5094548e+01,  0.0000000e+00,  0.0000000e+00,  6.0825130e-01,  1.4125388e+01,  5.8858139e+00
     207,  2.5287923e+01,  0.0000000e+00,  0.0000000e+00,  6.3281961e-01,  1.4290369e+01,  5.8697058e+00
     208,  2.5234484e+01,  0.0000000e+00,  0.0000000e+00,  6.0159222e-01,  1.4256928e+01,  5.8796337e+00
     209,  2.5233867e+01,  0.0000000e+00,  0.0000000e+00,  6.1022562e-01,  1.4242233e+01,  5.8566487e+00
     210,  2.5223846e+01,  0.0000000e+00,  0.0000000e+00,  6.1798521e-01,  1.4227122e+01,  5.8546865e+00
     211,  2.5014997e+01,  0.0000000e+00,  0.0000000e+00,  6.1923050e-01,  1.4011636e+01,  5.8530077e+00
     212,  2.4888998e+01,  0.0000000e+00,  0.0000000e+00,  6.1429471e-01,  1.3904214e+01,  5.8699813e+00
     213,  2.4959542e+01,  0.0000000e+00,  0.0000000e+00,  6.2346567e-01,  1.3960185e+01,  5.8714816e+00
     214,  2.5456551e+01,  0.0000000e+00,  0.0000000e+00,  6.1092674e-01,  1.4472134e+01,  5.8791822e+00
     215,  2.5125246e+01,  0.0000000e+00,  0.0000000e+00,  6.0928349e-01,  1.4148424e+01,  5.8785265e+00
     216,  2.5198832e+01,  0.0000000e+00,  0.0000000e+00,  6.1341452e-01,  1.4212546e+01,  5.8675190e+00
     217,  2.5536779e+01,  0.0000000e+00,  0.0000000e+00,  6.1121517e-01,  1.4541559e+01,  5.8602492e+00
     218,  2.5199499e+01,  0.0000000e+00,  0.0000000e+00,  6.1639699e-01,  1.4203609e+01,  5.8573021e+00
     219,  2.5193427e+01,  0.0000000e+00,  0.0000000e+00,  6.1589056e-01,  1.4199056e+01,  5.8592080e+00
