iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
25, 0.00125, 1.44122, 218.008, -2.45064, 0.160212, 0.00207001, 56.8198 
26, 0.0013, 1.41125, 217.178, -2.45064, 0.160212, 0.00207001, 56.4504 
27, 0.00135, 1.35853, 214.648, -2.45064, 0.160212, 0.00207001, 56.1067 
28, 0.0014, 1.38718, 217.12, -2.45064, 0.160212, 0.00207001, 55.7944 
29, 0.00145, 1.45044, 217.678, -2.45064, 0.160212, 0.00207001, 55.5163 
30, 0.0015, 1.51671, 216.947, -2.45064, 0.160212, 0.00207001, 55.2714 
31, 0.00155, 1.57572, 215.727, -2.45064, 0.160212, 0.00207001, 55.0559 
32, 0.0016, 1.62522, 219.122, -2.45064, 0.160212, 0.00207001, 54.8657 
33, 0.00165, 1.66577, 218.189, -2.45064, 0.160212, 0.00207001, 54.6959 
34, 0.0017, 1.69943, 216.033, -2.45064, 0.160212, 0.00207001, 54.543 
35, 0.00175, 1.72887, 219.695, -2.45064, 0.160212, 0.00207001, 54.4035 
36, 0.0018, 1.75717, 221.249, -2.45064, 0.160212, 0.00207001, 54.2735 
37, 0.00185, 1.78731, 218.729, -2.45064, 0.160212, 0.00207001, 54.1503 
38, 0.0019, 1.82169, 222.872, -2.45064, 0.160212, 0.00207001, 54.0307 
39, 0.00195, 1.86169, 221.966, -2.45064, 0.160212, 0.00207001, 53.9117 
40, 0.002, 1.85529, 221.285, -2.45064, 0.160212, 0.00207001, 53.7914 
41, 0.00205, 1.7985, 219.808, -2.45064, 0.160212, 0.00207001, 53.6693 
42, 0.0021, 1.77657, 221.425, -2.45064, 0.160212, 0.00207001, 53.5464 
43, 0.00215, 1.78574, 221.839, -2.45064, 0.160212, 0.00207001, 53.4234 
44, 0.0022, 1.8244, 222.494, -2.45064, 0.160212, 0.00207001, 53.3024 
45, 0.00225, 1.80803, 222.899, -2.45064, 0.160212, 0.00207001, 53.1848 
46, 0.0023, 1.74084, 222.317, -2.45064, 0.160212, 0.00207001, 53.0722 
47, 0.00235, 1.71226, 220.16, -2.45064, 0.160212, 0.00207001, 52.9658 
48, 0.0024, 1.76097, 221.337, -2.45064, 0.160212, 0.00207001, 52.8665 
49, 0.00245, 1.77882, 222.393, -2.45064, 0.160212, 0.00207001, 52.7748 
50, 0.0025, 1.72653, 222.374, -2.45064, 0.160212, 0.00207001, 52.6903 
51, 0.00255, 1.83148, 221.539, -2.45064, 0.160212, 0.00207001, 52.6121 
52, 0.0026, 1.75618, 222.833, -2.45064, 0.160212, 0.00207001, 52.5389 
53, 0.00265, 1.80259, 220.018, -2.45064, 0.160212, 0.00207001, 52.4692 
54, 0.0027, 1.85939, 221.096, -2.45064, 0.160212, 0.00207001, 52.4014 
55, 0.00275, 1.85794, 222.396, -2.45064, 0.160212, 0.00207001, 52.3341 
56, 0.0028, 1.8852, 227.612, -0.168702, -0.112377, -0.0726259, 52.2666 
57, 0.00285, 1.88688, 233.73, -0.168702, -0.112377, -0.0726259, 52.1976 
58, 0.0029, 1.92609, 235.97, -0.168702, -0.112377, -0.0726259, 52.1265 
59, 0.00295, 1.99745, 240.995, -0.168702, 0.112377, -0.0726259, 52.0525 
60, 0.003, 2.07877, 245.052, -0.168702, 0.112377, -0.0726259, 51.9758 
61, 0.00305, 2.07737, 250.578, -0.168702, 0.112377, -0.0726259, 51.8966 
62, 0.0031, 2.07616, 250.637, -0.168702, 0.112377, -0.0726259, 51.8159 
63, 0.00315, 2.07493, 252.196, -0.168702, -0.112377, -0.0726259, 51.7342 
64, 0.0032, 2.07388, 253.342, -0.168702, 0.112377, -0.0726259, 51.652 
65, 0.00325, 2.07283, 257.065, -0.168702, 0.112377, -0.0726259, 51.5694 
66, 0.0033, 2.07199, 257.713, -0.168702, 0.112377, -0.0726259, 51.4864 
67, 0.00335, 2.07113, 256.032, -0.168702, 0.112377, -0.0726259, 51.4027 
68, 0.0034, 2.07049, 257.73, -0.168702, -0.112377, -0.0726259, 51.3184 
69, 0.00345, 2.06982, 257.802, -0.168702, -0.112377, -0.0726259, 51.2338 
70, 0.0035, 2.06937, 257.888, -0.168702, -0.112377, -0.0726259, 51.1493 
71, 0.00355, 2.06892, 257.615, -0.168702, 0.112377, -0.0726259, 51.0653 
72, 0.0036, 2.06865, 256.661, -0.168702, -0.112377, -0.0726259, 50.982 
73, 0.00365, 2.06836, 255.495, -0.168702, -0.112377, -0.0726259, 50.8998 
74, 0.0037, 2.06823, 255.716, -0.168702, 0.112377, -0.0726259, 50.8189 
75, 0.00375, 2.06805, 254.475, -0.168702, 0.112377, -0.0726259, 50.7393 
76, 0.0038, 2.06805, 255.172, -0.168702, 0.112377, -0.0726259, 50.661 
77, 0.00385, 2.06799, 251.891, -0.168702, 0.112377, -0.0726259, 50.5842 
78, 0.0039, 2.06812, 248.171, -0.168702, 0.112377, -0.0726259, 50.5092 
79, 0.00395, 2.06818, 245.25, -0.168702, 0.112377, -0.0726259, 50.4361 
80, 0.004, 2.06839, 240.518, -0.168702, 0.112377, -0.0726259, 50.365 
81, 0.00405, 2.0685, 234.267, -0.168702, 0.112377, -0.0726259, 50.296 
82, 0.0041, 2.06873, 227.463, -0.168702, -0.112377, -0.0726259, 50.2295 
83, 0.00415, 2.06885, 222.887, -0.168702, -0.112377, -0.0726259, 50.1655 
84, 0.0042, 2.0691, 222.617, -2.45064, 0.160212, 0.00207001, 50.104 
85, 0.00425, 2.06924, 222.7, -2.45064, 0.160212, 0.00207001, 50.0451 
86, 0.0043, 2.06948, 226.682, -2.45064, 0.160212, 0.00207001, 49.9887 
87, 0.00435, 2.06957, 226.708, -2.45064, 0.160212, 0.00207001, 49.9345 
88, 0.0044, 2.06975, 223.926, -2.45064, 0.160212, 0.00207001, 49.8819 
89, 0.00445, 2.06987, 222.188, -2.45064, 0.160212, 0.00207001, 49.8302 
90, 0.0045, 2.07012, 224.661, -2.45064, 0.160212, 0.00207001, 49.779 
91, 0.00455, 0.951552, 226.293, -2.45064, 0.160212, 0.00207001, 49.7272 
92, 0.0046, 2.07061, 226.488, -2.45064, 0.160212, 0.00207001, 49.6749 
93, 0.00465, 2.07088, 226.551, -0.173217, -0.1172, -0.0726268, 49.6217 
94, 0.0047, 1.92584, 227.911, -0.173217, -0.1172, -0.0726268, 49.5677 
95, 0.00475, 2.07173, 228.009, -0.173217, -0.1172, -0.0726268, 49.5131 
96, 0.0048, 2.07235, 228.111, -0.173217, -0.1172, -0.0726268, 49.458 
97, 0.00485, 2.07294, 227.178, -0.173217, -0.1172, -0.0726268, 49.4028 
98, 0.0049, 2.07371, 227.054, -0.173217, -0.1172, -0.0726268, 49.3481 
99, 0.00495, 2.07448, 226.299, -0.173217, 0.1172, -0.0726268, 49.294 
100, 0.005, 2.07536, 227.198, -2.45064, 0.160212, 0.00207001, 49.2404 
101, 0.00505, 2.07621, 226.687, -2.45064, 0.160212, 0.00207001, 49.1874 
102, 0.0051, 2.07715, 226.753, -2.45064, 0.160212, 0.00207001, 49.1349 
103, 0.00515, 2.078, 224.862, -2.45064, 0.160212, 0.00207001, 49.0826 
104, 0.0052, 2.07893, 225.755, -2.45064, 0.160212, 0.00207001, 49.0301 
105, 0.00525, 2.07975, 225.017, -2.45064, 0.160212, 0.00207001, 48.9773 
106, 0.0053, 2.08063, 227.934, -2.45064, 0.160212, 0.00207001, 48.924 
107, 0.00535, 2.0814, 224.489, -2.45064, 0.160212, 0.00207001, 48.8701 
108, 0.0054, 2.03865, 225.563, -2.45064, 0.160212, 0.00207001, 48.8155 
109, 0.00545, 2.083, 222.406, -2.45064, 0.160212, 0.00207001, 48.7603 
110, 0.0055, 2.08385, 225.219, -2.45064, 0.160212, 0.00207001, 48.7044 
111, 0.00555, 2.08461, 228.505, -0.168702, 0.112377, -0.0726259, 48.6481 
112, 0.0056, 2.0855, 229.667, -0.168702, 0.112377, -0.0726259, 48.5913 
113, 0.00565, 2.0863, 226.516, -0.168702, 0.112377, -0.0726259, 48.5345 
114, 0.0057, 2.08727, 231.335, -0.168382, 0.0921618, -0.0726259, 48.4774 
115, 0.00575, 2.08812, 247.475, -0.168382, 0.0921618, -0.0726259, 48.4203 
116, 0.0058, 2.0891, 262.141, -0.168382, 0.0921618, -0.0726259, 48.3631 
117, 0.00585, 2.09001, 274.915, -0.168382, 0.0921618, -0.0726259, 48.3062 
118, 0.0059, 2.09102, 286.219, -0.168382, 0.0921618, -0.0726259, 48.2493 
119, 0.00595, 2.09183, 295.198, -0.168382, 0.0921618, -0.0726259, 48.193 
120, 0.006, 2.09194, 302.531, -0.168382, 0.0921618, -0.0726259, 48.1371 
121, 0.00605, 2.09217, 305.053, -0.168382, 0.0921618, -0.0726259, 48.0821 
122, 0.0061, 2.09231, 304.124, -0.168382, 0.0921618, -0.0726259, 48.0279 
123, 0.00615, 2.0925, 300.206, -0.168382, 0.0921618, -0.0726259, 47.9748 
124, 0.0062, 2.09349, 294.996, -0.168382, 0.0921618, -0.0726259, 47.9225 
125, 0.00625, 2.09345, 288.043, -0.168382, 0.0921618, -0.0726259, 47.8714 
126, 0.0063, 2.09326, 278.875, -0.168382, 0.0921618, -0.0726259, 47.8212 
127, 0.00635, 2.09309, 270.972, -0.168382, 0.0921618, -0.0726259, 47.772 
128, 0.0064, 2.03366, 261.775, -0.168382, 0.0921618, -0.0726259, 47.7236 
129, 0.00645, 2.09245, 255.372, -0.168382, 0.0921618, -0.0726259, 47.6761 
130, 0.0065, 2.09199, 247.358, -0.168382, 0.0921618, -0.0726259, 47.6293 
131, 0.00655, 2.09256, 239.243, -0.168382, 0.0921618, -0.0726259, 47.5833 
132, 0.0066, 2.09191, 232.225, -0.168382, 0.0921618, -0.0726259, 47.5382 
133, 0.00665, 2.09237, 228.782, -0.168702, 0.112377, -0.0726259, 47.4938 
134, 0.0067, 2.09163, 230.247, -0.168702, 0.112377, -0.0726259, 47.4503 
135, 0.00675, 2.09196, 230.822, -0.168702, 0.112377, -0.0726259, 47.4077 
136, 0.0068, 2.04883, 229.541, -0.168702, 0.112377, -0.0726259, 47.3662 
137, 0.00685, 2.09022, 229.095, -0.168702, 0.112377, -0.0726259, 47.326 
138, 0.0069, 2.09024, 229.473, -0.168702, 0.112377, -0.0726259, 47.2869 
139, 0.00695, 2.08919, 230.514, -0.168702, 0.112377, -0.0726259, 47.2492 
140, 0.007, 2.08903, 232.822, -0.168702, 0.112377, -0.0726259, 47.2124 
141, 0.00705, 2.08781, 234.355, -0.168702, 0.112377, -0.0726259, 47.1767 
142, 0.0071, 2.08752, 236.183, -0.168702, 0.112377, -0.0726259, 47.1416 
143, 0.00715, 2.08618, 238.227, -0.168702, 0.112377, -0.0726259, 47.1072 
144, 0.0072, 2.08581, 239.957, -0.168702, 0.112377, -0.0726259, 47.073 
145, 0.00725, 2.08438, 240.428, -0.168702, 0.112377, -0.0726259, 47.0391 
146, 0.0073, 2.084, 239.078, -0.168702, 0.112377, -0.0726259, 47.0048 
147, 0.00735, 2.08365, 234.852, -0.168702, 0.112377, -0.0726259, 46.9704 
148, 0.0074, 2.08215, 227.352, -0.168702, 0.112377, -0.0726259, 46.9356 
149, 0.00745, 2.08093, 224.143, -2.45064, 0.160212, 0.00207001, 46.9005 
150, 0.0075, 2.08085, 225.735, -2.45064, 0.160212, 0.00207001, 46.8649 
151, 0.00755, 2.08094, 225.801, -2.45064, 0.160212, 0.00207001, 46.8289 
152, 0.0076, 2.08102, 225.368, -2.45064, 0.160212, 0.00207001, 46.7926 
153, 0.00765, 2.08019, 226.177, -2.45064, 0.160212, 0.00207001, 46.7559 
154, 0.0077, 2.08061, 226.333, -2.45064, 0.160212, 0.00207001, 46.7187 
155, 0.00775, 2.08119, 225.467, -2.45064, 0.160212, 0.00207001, 46.6811 
156, 0.0078, 2.08178, 226.46, -2.45064, 0.160212, 0.00207001, 46.6427 
157, 0.00785, 2.08142, 225.683, -2.45064, 0.160212, 0.00207001, 46.6037 
158, 0.0079, 2.08236, 225.174, -2.45064, 0.160212, 0.00207001, 46.5637 
159, 0.00795, 2.08343, 226.12, -2.45064, 0.160212, 0.00207001, 46.5232 
160, 0.008, 2.08451, 226.664, -2.45064, 0.160212, 0.00207001, 46.4817 
161, 0.00805, 2.08456, 229.185, -0.173217, -0.1172, -0.0726268, 46.4398 
162, 0.0081, 2.08593, 231.447, -0.173217, -0.1172, -0.0726268, 46.3974 
163, 0.00815, 2.0874, 233.405, -0.173217, -0.1172, -0.0726268, 46.3551 
164, 0.0082, 2.08772, 234.876, -0.173217, -0.1172, -0.0726268, 46.3133 
165, 0.00825, 2.08944, 236.549, -0.173217, -0.1172, -0.0726268, 46.272 
166, 0.0083, 2.09113, 234.134, -0.173217, -0.1172, -0.0726268, 46.2316 
167, 0.00835, 1.6151, 236.544, -0.173217, -0.1172, -0.0726268, 46.1925 
168, 0.0084, 2.00917, 235.183, -0.173217, -0.1172, -0.0726268, 46.1544 
169, 0.00845, 1.53901, 234.082, -0.173217, -0.1172, -0.0726268, 46.1176 
170, 0.0085, 1.88667, 232.732, -0.173217, -0.1172, -0.0726268, 46.0822 
171, 0.00855, 2.09786, 231.728, -0.173217, -0.1172, -0.0726268, 46.0478 
172, 0.0086, 2.09845, 231.4, -0.173217, -0.1172, -0.0726268, 46.0144 
173, 0.00865, 2.10039, 230.523, -0.173217, -0.1172, -0.0726268, 45.982 
174, 0.0087, 2.10101, 229.435, -0.173217, -0.1172, -0.0726268, 45.95 
175, 0.00875, 2.10298, 228.603, -0.173217, -0.1172, -0.0726268, 45.919 
176, 0.0088, 2.10362, 227.491, -0.173217, -0.1172, -0.0726268, 45.8883 
177, 0.00885, 2.10562, 228.426, -2.45064, 0.160212, 0.00207001, 45.8579 
178, 0.0089, 2.10632, 225.986, -2.45064, 0.160212, 0.00207001, 45.8275 
179, 0.00895, 2.10726, 227.021, -2.45064, 0.160212, 0.00207001, 45.7972 
180, 0.009, 2.1093, 227.207, -2.45064, 0.160212, 0.00207001, 45.7666 
181, 0.00905, 2.11021, 226.453, -2.45064, 0.160212, 0.00207001, 45.7355 
182, 0.0091, 2.11226, 225.905, -2.45064, 0.160212, 0.00207001, 45.7041 
183, 0.00915, 2.11311, 227.734, -2.45064, 0.160212, 0.00207001, 45.6723 
184, 0.0092, 2.11507, 226.499, -2.45064, 0.160212, 0.00207001, 45.64 
185, 0.00925, 2.11581, 226.468, -2.45064, 0.160212, 0.00207001, 45.6072 
186, 0.0093, 1.30436, 225.539, -2.45064, 0.160212, 0.00207001, 45.574 
187, 0.00935, 2.11825, 227.095, -2.45064, 0.160212, 0.00207001, 45.5408 
188, 0.0094, 2.11882, 226.096, -2.45064, 0.160212, 0.00207001, 45.5077 
189, 0.00945, 2.1206, 225.026, -2.45064, 0.160212, 0.00207001, 45.4747 
190, 0.0095, 2.12099, 226.155, -2.45064, 0.160212, 0.00207001, 45.4421 
191, 0.00955, 2.12151, 226.022, -2.45064, 0.160212, 0.00207001, 45.4098 
192, 0.0096, 2.12306, 224.34, -2.45064, 0.160212, 0.00207001, 45.3779 
193, 0.00965, 2.12346, 224.792, -2.45064, 0.160212, 0.00207001, 45.3463 
194, 0.0097, 2.12498, 226.383, -2.45064, 0.160212, 0.00207001, 45.3156 
195, 0.00975, 2.12527, 224.445, -2.45064, 0.160212, 0.00207001, 45.2854 
196, 0.0098, 2.12556, 227.426, -2.45064, 0.160212, 0.00207001, 45.2557 
197, 0.00985, 2.12709, 226.775, -2.45064, 0.160212, 0.00207001, 45.2266 
198, 0.0099, 2.12736, 227.486, -2.45064, 0.160212, 0.00207001, 45.198 
199, 0.00995, 2.12781, 227.891, -2.45064, 0.160212, 0.00207001, 45.17 
200, 0.01, 2.12934, 225.204, -2.45064, 0.160212, 0.00207001, 45.1424 
201, 0.01005, 2.12977, 223.648, -2.45064, 0.160212, 0.00207001, 45.1152 
202, 0.0101, 2.13025, 225.192, -2.45064, 0.160212, 0.00207001, 45.0886 
203, 0.01015, 2.13088, 228.07, -2.45064, 0.160212, 0.00207001, 45.0622 
204, 0.0102, 2.13155, 226.814, -2.45064, 0.160212, 0.00207001, 45.0364 
205, 0.01025, 2.13345, 222.889, -2.45064, 0.160212, 0.00207001, 45.0109 
206, 0.0103, 2.13415, 221.827, -2.45064, 0.160212, 0.00207001, 44.986 
207, 0.01035, 2.13501, 225.279, -2.45064, 0.160212, 0.00207001, 44.9612 
208, 0.0104, 2.137, 225.233, -2.45064, 0.160212, 0.00207001, 44.9364 
209, 0.01045, 1.59741, 225.215, -2.45064, 0.160212, 0.00207001, 44.9113 
210, 0.0105, 2.13877, 225.844, -2.45064, 0.160212, 0.00207001, 44.8861 
211, 0.01055, 2.13983, 222.344, -2.45064, 0.160212, 0.00207001, 44.8605 
212, 0.0106, 2.14082, 221.624, -0.173217, -0.1172, -0.0726268, 44.8348 
213, 0.01065, 2.14299, 224.847, -2.45064, 0.160212, 0.00207001, 44.809 
214, 0.0107, 2.14383, 226.104, -2.45064, 0.160212, 0.00207001, 44.7834 
215, 0.01075, 2.14475, 225.668, -2.45064, 0.160212, 0.00207001, 44.7577 
216, 0.0108, 2.14565, 224.819, -2.45064, 0.160212, 0.00207001, 44.732 
217, 0.01085, 2.14664, 224.81, -2.45064, 0.160212, 0.00207001, 44.7061 
218, 0.0109, 2.14759, 227.75, -2.45064, 0.160212, 0.00207001, 44.6803 
219, 0.01095, 2.14867, 224.757, -2.45064, 0.160212, 0.00207001, 44.6544 
220, 0.011, 2.14975, 224.534, -2.45064, 0.160212, 0.00207001, 44.6287 
221, 0.01105, 2.15099, 222.455, -2.45064, 0.160212, 0.00207001, 44.6028 
222, 0.0111, 2.15222, 223.339, -2.45064, 0.160212, 0.00207001, 44.5766 
223, 0.01115, 2.15363, 227.294, -2.45064, 0.160212, 0.00207001, 44.5503 
224, 0.0112, 2.15504, 224.884, -2.45064, 0.160212, 0.00207001, 44.5239 
225, 0.01125, 2.15658, 226.635, -2.45064, 0.160212, 0.00207001, 44.4971 
226, 0.0113, 1.9325, 224.929, -2.45064, 0.160212, 0.00207001, 44.4704 
227, 0.01135, 2.15986, 224.269, -2.45064, 0.160212, 0.00207001, 44.4432 
228, 0.0114, 2.16155, 224.214, -2.45064, 0.160212, 0.00207001, 44.4158 
229, 0.01145, 2.16333, 224.171, -2.45064, 0.160212, 0.00207001, 44.3878 
230, 0.0115, 2.16511, 225.305, -2.45064, 0.160212, 0.00207001, 44.3593 
231, 0.01155, 2.167, 226.942, -2.45064, 0.160212, 0.00207001, 44.3304 
232, 0.0116, 2.16825, 226.251, -2.45064, 0.160212, 0.00207001, 44.301 
233, 0.01165, 2.16771, 224.265, -1.67535, 0.11895, -0.0726267, 44.2712 
234, 0.0117, 2.16721, 225.337, -1.67535, 0.11895, -0.0726267, 44.2411 
235, 0.01175, 2.16662, 226.362, -2.45064, 0.160212, 0.00207001, 44.2109 
236, 0.0118, 2.1661, 226.634, -1.67535, 0.11895, -0.0726267, 44.1808 
237, 0.01185, 2.16549, 227.519, -1.67535, -0.11895, -0.0726267, 44.151 
238, 0.0119, 2.16492, 228.604, -1.67535, -0.11895, -0.0726267, 44.1218 
239, 0.01195, 2.16433, 229.969, -0.173217, -0.1172, -0.0726268, 44.093 
240, 0.012, 1.10576, 231.926, -0.173217, -0.1172, -0.0726268, 44.065 
241, 0.01205, 2.1632, 233.105, -0.173217, -0.1172, -0.0726268, 44.0373 
242, 0.0121, 2.16271, 233.443, -0.173217, -0.1172, -0.0726268, 44.0102 
243, 0.01215, 2.16222, 233.584, -0.173217, -0.1172, -0.0726268, 43.9836 
244, 0.0122, 2.16191, 233.73, -0.173217, 0.1172, -0.0726268, 43.9573 
245, 0.01225, 2.16161, 232.76, -0.173217, 0.1172, -0.0726268, 43.9314 
246, 0.0123, 2.16142, 232.335, -0.173217, 0.1172, -0.0726268, 43.9059 
247, 0.01235, 2.16123, 236.633, -0.173217, 0.1172, -0.0726268, 43.8809 
248, 0.0124, 2.16116, 237.341, -0.173217, 0.1172, -0.0726268, 43.8564 
249, 0.01245, 2.1611, 237.122, -0.173217, 0.1172, -0.0726268, 43.8324 
250, 0.0125, 2.16112, 236.164, -0.173217, 0.1172, -0.0726268, 43.809 
251, 0.01255, 2.16115, 234.549, -0.173217, 0.1172, -0.0726268, 43.7864 
252, 0.0126, 2.16129, 233.187, -0.173217, 0.1172, -0.0726268, 43.7643 
253, 0.01265, 2.16141, 231.145, -0.173217, 0.1172, -0.0726268, 43.7429 
254, 0.0127, 2.16166, 230.379, -0.168382, 0.0921618, -0.0726259, 43.722 
255, 0.01275, 2.16183, 231.897, -0.168382, 0.0921618, -0.0726259, 43.7017 
256, 0.0128, 2.16216, 232.261, -0.168382, 0.0921618, -0.0726259, 43.6817 
257, 0.01285, 2.16244, 231.924, -0.168382, 0.0921618, -0.0726259, 43.6616 
258, 0.0129, 2.16281, 230.807, -0.168382, 0.0921618, -0.0726259, 43.6412 
259, 0.01295, 2.16317, 228.62, -0.168382, 0.0921618, -0.0726259, 43.6199 
260, 0.013, 2.16359, 226.617, -0.168382, 0.0921618, -0.0726259, 43.5974 
261, 0.01305, 2.16396, 226.468, -2.45064, 0.160212, 0.00207001, 43.5735 
262, 0.0131, 2.16442, 224.27, -2.45064, 0.160212, 0.00207001, 43.5484 
263, 0.01315, 2.16484, 222.796, -2.45064, 0.160212, 0.00207001, 43.5221 
264, 0.0132, 2.16533, 225.315, -2.45064, 0.160212, 0.00207001, 43.4949 
265, 0.01325, 2.16575, 224.379, -2.45064, 0.160212, 0.00207001, 43.4669 
266, 0.0133, 2.09679, 225.987, -2.45064, 0.160212, 0.00207001, 43.4382 
267, 0.01335, 2.051, 225.816, -2.45064, 0.160212, 0.00207001, 43.4091 
268, 0.0134, 2.16713, 225.18, -2.45064, 0.160212, 0.00207001, 43.3796 
269, 0.01345, 2.16763, 226.055, -2.45064, 0.160212, 0.00207001, 43.3502 
270, 0.0135, 2.16817, 224.595, -2.45064, 0.160212, 0.00207001, 43.3212 
271, 0.01355, 2.16871, 222.03, -2.45064, 0.160212, 0.00207001, 43.2931 
272, 0.0136, 2.14612, 223.929, -2.45064, 0.160212, 0.00207001, 43.266 
273, 0.01365, 1.89237, 226.468, -0.173217, 0.1172, -0.0726268, 43.2402 
274, 0.0137, 2.00306, 227.646, -0.173217, 0.1172, -0.0726268, 43.2159 
275, 0.01375, 1.94331, 226.998, -1.67535, 0.11895, -0.0726267, 43.193 
276, 0.0138, 1.84263, 227.116, -0.173217, -0.1172, -0.0726268, 43.1715 
277, 0.01385, 1.64265, 228.676, -1.67535, 0.11895, -0.0726267, 43.1511 
278, 0.0139, 1.50114, 229.481, -1.67535, -0.11895, -0.0726267, 43.1316 
279, 0.01395, 1.78533, 229.861, -1.67535, 0.11895, -0.0726267, 43.1126 
280, 0.014, 2.1761, 229.545, -1.67535, -0.11895, -0.0726267, 43.0939 
281, 0.01405, 2.17728, 230.24, -1.67535, 0.11895, -0.0726267, 43.0751 
282, 0.0141, 2.17856, 229.752, -1.67535, -0.11895, -0.0726267, 43.0561 
283, 0.01415, 2.17985, 229.13, -1.67535, -0.11895, -0.0726267, 43.0367 
284, 0.0142, 2.18127, 228.59, -1.67535, -0.11895, -0.0726267, 43.0171 
285, 0.01425, 2.18263, 226.741, -1.67535, -0.11895, -0.0726267, 42.9969 
286, 0.0143, 2.18409, 226.16, -1.67535, -0.11895, -0.0726267, 42.9764 
287, 0.01435, 2.18546, 224.523, -2.45064, 0.160212, 0.00207001, 42.9555 
288, 0.0144, 2.18692, 225.711, -2.45064, 0.160212, 0.00207001, 42.9344 
289, 0.01445, 2.18831, 224.409, -2.45064, 0.160212, 0.00207001, 42.9134 
290, 0.0145, 2.18968, 225.189, -2.45064, 0.160212, 0.00207001, 42.8925 
291, 0.01455, 2.19097, 224.604, -2.45064, 0.160212, 0.00207001, 42.8717 
292, 0.0146, 2.19221, 223.847, -2.45064, 0.160212, 0.00207001, 42.8517 
293, 0.01465, 2.19327, 222.735, -2.45064, 0.160212, 0.00207001, 42.8324 
294, 0.0147, 2.19439, 225.778, -2.45064, 0.160212, 0.00207001, 42.8137 
295, 0.01475, 2.19527, 225.482, -2.45064, 0.160212, 0.00207001, 42.7953 
296, 0.0148, 2.19616, 224.235, -2.45064, 0.160212, 0.00207001, 42.7773 
297, 0.01485, 2.19688, 222.014, -2.45064, 0.160212, 0.00207001, 42.7592 
298, 0.0149, 2.19757, 223.155, -2.45064, 0.160212, 0.00207001, 42.7409 
299, 0.01495, 2.19812, 224.635, -2.45064, 0.160212, 0.00207001, 42.7224 
300, 0.015, 2.19868, 225.298, -2.45064, 0.160212, 0.00207001, 42.7036 
301, 0.01505, 2.19918, 221.858, -0.168702, 0.112377, -0.0726259, 42.6844 
302, 0.0151, 2.19969, 224.042, -0.168702, 0.112377, -0.0726259, 42.6649 
303, 0.01515, 2.20018, 225.001, -2.45064, 0.160212, 0.00207001, 42.6453 
304, 0.0152, 1.60491, 226.626, -2.45064, 0.160212, 0.00207001, 42.6255 
305, 0.01525, 1.23485, 226.979, -2.45064, 0.160212, 0.00207001, 42.6057 
306, 0.0153, 2.20175, 225.777, -2.45064, 0.160212, 0.00207001, 42.5861 
307, 0.01535, 2.2022, 219.807, -2.45064, 0.160212, 0.00207001, 42.5668 
308, 0.0154, 2.14398, 222.848, -2.45064, 0.160212, 0.00207001, 42.5479 
309, 0.01545, 2.15027, 226.028, -2.45064, 0.160212, 0.00207001, 42.5296 
