iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
17, 0.00085, 0.873493, -0.168319, 3.35263e-05, 679.577, 0.0260834, -130.952, 595.073, 0.0570426, -130.653 
18, 0.0009, 0.86364, -0.169173, 7.38651e-05, 671.911, 0.0574671, -131.616, 588.106, 0.050826, -131.317 
19, 0.00095, 0.854191, -0.170113, 6.59001e-05, 664.561, 0.0512703, -132.348, 581.485, 0.0617128, -132.046 
20, 0.001, 0.844913, -0.171147, 7.99883e-05, 657.342, 0.0622309, -133.152, 575.402, 0.0579449, -132.885 
21, 0.00105, 0.836207, -0.17229, 7.49756e-05, 650.569, 0.058331, -134.042, 569.783, 0.095932, -133.827 
22, 0.0011, 0.828046, -0.173552, 0.000123771, 644.22, 0.0962934, -135.023, 564.519, 0.0637535, -134.833 
23, 0.00115, 0.820333, -0.174884, 8.2446e-05, 638.219, 0.064143, -136.06, 559.607, 0.0978851, -136.1 
24, 0.0012, 0.813099, -0.176543, 0.000126228, 632.591, 0.0982055, -137.351, 555.021, 0.104764, -137.418 
25, 0.00125, 0.806338, -0.178257, 0.000135425, 627.331, 0.105361, -138.684, 550.845, 0.137776, -138.896 
26, 0.0013, 0.80018, -0.180165, 0.000177905, 622.54, 0.13841, -140.169, 546.852, 0.150563, -140.444 
27, 0.00135, 0.794343, -0.182158, 0.000194173, 617.999, 0.151067, -141.719, 543.264, 0.174868, -142.206 
28, 0.0014, 0.789115, -0.184421, 0.000225597, 613.932, 0.175514, -143.48, 539.947, 0.164507, -144.102 
29, 0.00145, 0.784333, -0.18685, 0.000212172, 610.211, 0.165069, -145.37, 536.73, 0.225721, -146.079 
30, 0.0015, 0.779768, -0.189382, 0.00029066, 606.659, 0.226133, -147.339, 533.891, 0.188296, -148.162 
31, 0.00155, 0.775766, -0.192049, 0.000242422, 603.546, 0.188604, -149.414, 531.106, 0.224898, -150.323 
32, 0.0016, 0.771905, -0.194815, 0.000289794, 600.542, 0.225459, -151.566, 528.578, 0.217406, -152.656 
33, 0.00165, 0.768433, -0.197803, 0.000279979, 597.841, 0.217823, -153.891, 526.261, 0.264912, -155.009 
34, 0.0017, 0.765276, -0.200815, 0.000341408, 595.384, 0.265615, -156.234, 524.165, 0.221529, -157.372 
35, 0.00175, 0.762442, -0.203839, 0.000285256, 593.18, 0.221929, -158.586, 522.183, 0.249584, -159.741 
36, 0.0018, 0.759782, -0.206866, 0.000321351, 591.11, 0.250011, -160.941, 520.467, 0.23262, -161.989 
37, 0.00185, 0.757482, -0.209736, 0.000299787, 589.321, 0.233234, -163.175, 518.871, 0.212783, -164.129 
38, 0.0019, 0.755354, -0.212467, 0.000274614, 587.666, 0.21365, -165.299, 517.517, 0.208023, -166.09 
39, 0.00195, 0.753547, -0.214967, 0.00026829, 586.26, 0.208729, -167.244, 516.294, 0.180356, -167.815 
40, 0.002, 0.751911, -0.217161, 0.000233123, 584.987, 0.18137, -168.951, 515.267, 0.121564, -169.202 
41, 0.00205, 0.750526, -0.218921, 0.000157261, 583.909, 0.122349, -170.32, 514.304, 0.120532, -170.253 
42, 0.0021, 0.74922, -0.220247, 0.000156076, 582.893, 0.121427, -171.352, 513.559, 0.0567408, -170.895 
43, 0.00215, 0.748186, -0.221047, 7.3925e-05, 582.089, 0.0575136, -171.975, 512.868, 0.0676936, -171.227 
44, 0.0022, 0.747216, -0.221448, 8.76033e-05, 581.334, 0.0681554, -172.287, 512.294, 0.0224815, -171.218 
45, 0.00225, 0.746393, -0.221411, 2.88418e-05, 580.693, 0.0224389, -172.258, 511.738, 0.00994472, -170.905 
46, 0.0023, 0.745591, -0.220985, 1.25036e-05, 580.069, 0.00972778, -171.926, 511.245, -0.0186535, -170.195 
47, 0.00235, 0.74487, -0.22005, -2.46808e-05, 579.508, -0.0192016, -171.199, 510.731, 0.00318987, -169.282 
48, 0.0024, 0.744125, -0.218856, 3.18169e-06, 578.929, 0.00247536, -170.27, 510.276, -0.0249, -168.079 
49, 0.00245, 0.743459, -0.217292, -3.34103e-05, 578.411, -0.0259932, -169.053, 509.766, -0.00127204, -166.746 
50, 0.0025, 0.742723, -0.215562, -3.58551e-06, 577.838, -0.00278953, -167.708, 509.257, -0.0297252, -165.299 
51, 0.00255, 0.74199, -0.213688, -4.07558e-05, 577.268, -0.031708, -166.249, 508.773, 0.0217594, -163.732 
52, 0.0026, 0.741289, -0.211659, 2.52198e-05, 576.722, 0.019621, -164.671, 508.342, -0.00275148, -162.124 
53, 0.00265, 0.740654, -0.209578, -6.74585e-06, 576.228, -0.00524827, -163.051, 507.886, -0.014631, -160.501 
54, 0.0027, 0.739985, -0.207475, -2.22878e-05, 575.708, -0.0173399, -161.416, 507.509, -0.0294235, -158.828 
55, 0.00275, 0.739414, -0.205309, -4.15441e-05, 575.264, -0.0323213, -159.731, 507.086, -0.0299666, -157.298 
56, 0.0028, 0.738784, -0.203327, -4.24453e-05, 574.774, -0.0330224, -158.188, 506.672, -0.0874004, -155.775 
57, 0.00285, 0.738162, -0.201352, -0.000116433, 574.29, -0.0905847, -156.652, 506.147, -0.0837367, -154.42 
58, 0.0029, 0.737392, -0.199595, -0.000112105, 573.691, -0.087218, -155.284, 505.555, -0.157407, -153.092 
59, 0.00295, 0.736527, -0.197874, -0.00020732, 573.018, -0.161295, -153.946, 504.831, -0.145747, -152.043 
60, 0.003, 0.735481, -0.196512, -0.000192878, 572.204, -0.150059, -152.886, 503.997, -0.206835, -151.119 
61, 0.00305, 0.734281, -0.19531, -0.000271676, 571.271, -0.211364, -151.951, 503.027, -0.227252, -150.412 
62, 0.0031, 0.732893, -0.194389, -0.000298558, 570.191, -0.232278, -151.234, 501.976, -0.266156, -149.909 
63, 0.00315, 0.731386, -0.193732, -0.000349042, 569.018, -0.271555, -150.723, 500.841, -0.300852, -149.604 
64, 0.0032, 0.729757, -0.19333, -0.000394152, 567.751, -0.30665, -150.411, 499.671, -0.345906, -149.535 
65, 0.00325, 0.728067, -0.193234, -0.000452351, 566.436, -0.351929, -150.336, 498.444, -0.334991, -149.601 
66, 0.0033, 0.726292, -0.193312, -0.000438396, 565.055, -0.341072, -150.397, 497.22, -0.410401, -149.881 
67, 0.00335, 0.724512, -0.193665, -0.000534271, 563.67, -0.415663, -150.671, 495.919, -0.40137, -150.358 
68, 0.0034, 0.722628, -0.194274, -0.000521854, 562.205, -0.406002, -151.145, 494.571, -0.469242, -150.857 
69, 0.00345, 0.720683, -0.194913, -0.000608118, 560.691, -0.473116, -151.643, 493.082, -0.457325, -151.472 
70, 0.0035, 0.718555, -0.195703, -0.000591371, 559.036, -0.460086, -152.257, 491.446, -0.49638, -152.144 
71, 0.00355, 0.716235, -0.196568, -0.000640862, 557.231, -0.49859, -152.93, 489.598, -0.523002, -152.805 
72, 0.0036, 0.71364, -0.197419, -0.000674437, 555.211, -0.524712, -153.592, 487.582, -0.571412, -153.412 
73, 0.00365, 0.710827, -0.198202, -0.000736496, 553.023, -0.572994, -154.201, 485.33, -0.585168, -153.99 
74, 0.0037, 0.707711, -0.198951, -0.000754045, 550.599, -0.586647, -154.784, 482.913, -0.657451, -154.321 
75, 0.00375, 0.704384, -0.199382, -0.000847415, 548.011, -0.659289, -155.119, 480.324, -0.69338, -154.51 
76, 0.0038, 0.700838, -0.199631, -0.000894479, 545.252, -0.695905, -155.313, 477.656, -0.745952, -154.396 
77, 0.00385, 0.697196, -0.199491, -0.000962745, 542.419, -0.749015, -155.204, 474.851, -0.807963, -154.013 
78, 0.0039, 0.693386, -0.199006, -0.00104338, 539.455, -0.811748, -154.827, 471.975, -0.859019, -153.21 
79, 0.00395, 0.689495, -0.197981, -0.00110999, 536.427, -0.863573, -154.029, 468.939, -0.861284, -152.171 
80, 0.004, 0.685409, -0.196655, -0.00111367, 533.248, -0.866432, -152.998, 465.745, -0.841596, -150.751 
81, 0.00405, 0.681132, -0.194839, -0.00108945, 529.921, -0.847594, -151.585, 462.34, -0.793793, -148.985 
82, 0.0041, 0.676591, -0.192577, -0.00102887, 526.388, -0.800459, -149.825, 458.78, -0.768034, -147.012 
83, 0.00415, 0.671854, -0.19005, -0.000996859, 522.702, -0.775556, -147.859, 455.026, -0.662703, -144.83 
84, 0.0042, 0.666872, -0.187253, -0.000862477, 518.827, -0.671007, -145.683, 451.169, -0.614429, -142.398 
85, 0.00425, 0.66176, -0.184134, -0.000801484, 514.849, -0.623555, -143.256, 447.148, -0.492806, -139.848 
86, 0.0043, 0.656438, -0.180862, -0.000645923, 510.709, -0.502528, -140.711, 443.044, -0.44437, -137.201 
87, 0.00435, 0.651011, -0.177467, -0.000584097, 506.487, -0.454427, -138.069, 438.837, -0.344294, -134.506 
88, 0.0044, 0.645451, -0.17401, -0.000455489, 502.161, -0.354371, -135.38, 434.621, -0.311777, -131.921 
89, 0.00445, 0.639884, -0.170697, -0.000413208, 497.829, -0.321475, -132.803, 430.407, -0.21231, -129.48 
90, 0.0045, 0.634322, -0.167571, -0.000284648, 493.502, -0.221456, -130.37, 426.27, -0.142474, -127.086 
91, 0.00455, 0.628867, -0.164506, -0.000193869, 489.258, -0.15083, -127.986, 422.178, -0.0249527, -124.995 
92, 0.0046, 0.623478, -0.161836, -4.15357e-05, 485.066, -0.0323148, -125.908, 418.222, 0.106622, -123.125 
93, 0.00465, 0.618275, -0.159449, 0.000129093, 481.018, 0.100434, -124.051, 414.31, 0.256809, -121.554 
94, 0.0047, 0.613138, -0.157447, 0.000323626, 477.021, 0.251781, -122.493, 410.533, 0.368596, -120.307 
95, 0.00475, 0.608182, -0.155862, 0.000468713, 473.166, 0.364659, -121.26, 406.82, 0.574475, -119.384 
96, 0.0048, 0.603313, -0.154691, 0.000734317, 469.377, 0.571299, -120.35, 403.258, 0.756548, -118.827 
97, 0.00485, 0.59864, -0.15399, 0.000969932, 465.742, 0.754607, -119.804, 399.734, 0.929963, -118.71 
98, 0.0049, 0.594016, -0.153852, 0.00119432, 462.144, 0.929179, -119.697, 396.339, 1.10277, -118.988 
99, 0.00495, 0.589553, -0.154219, 0.00141814, 458.672, 1.10331, -119.982, 392.948, 1.27014, -119.755 
100, 0.005, 0.585093, -0.15521, 0.00163451, 455.202, 1.27165, -120.753, 389.648, 1.34367, -121.023 
101, 0.00505, 0.580744, -0.156841, 0.00172971, 451.819, 1.34572, -122.022, 386.313, 1.43152, -122.787 
102, 0.0051, 0.576347, -0.159104, 0.00184286, 448.398, 1.43374, -123.783, 382.977, 1.47217, -124.886 
103, 0.00515, 0.571945, -0.161795, 0.00189345, 444.973, 1.47311, -125.877, 379.587, 1.47503, -127.438 
104, 0.0052, 0.56747, -0.165065, 0.00189445, 441.491, 1.47388, -128.421, 376.194, 1.41226, -130.184 
105, 0.00525, 0.562987, -0.168584, 0.00180966, 438.003, 1.40792, -131.158, 372.725, 1.34435, -133.017 
106, 0.0053, 0.558404, -0.172212, 0.00171812, 434.439, 1.3367, -133.981, 369.277, 1.23401, -135.836 
107, 0.00535, 0.553845, -0.175822, 0.00157152, 430.891, 1.22264, -136.789, 365.803, 1.12949, -138.606 
108, 0.0054, 0.549248, -0.179368, 0.00143324, 427.315, 1.11506, -139.548, 362.361, 0.948102, -141.146 
109, 0.00545, 0.544691, -0.182619, 0.00119691, 423.77, 0.931193, -142.077, 358.915, 0.787333, -143.602 
110, 0.0055, 0.540127, -0.185762, 0.000988395, 420.218, 0.768971, -144.523, 355.543, 0.639265, -145.759 
111, 0.00555, 0.535656, -0.188523, 0.000796738, 416.74, 0.619862, -146.671, 352.197, 0.507141, -147.697 
112, 0.0056, 0.531217, -0.191005, 0.000626381, 413.286, 0.487325, -148.602, 348.994, 0.323744, -149.504 
113, 0.00565, 0.52696, -0.19332, 0.000390397, 409.975, 0.303729, -150.403, 345.881, 0.172769, -150.993 
114, 0.0057, 0.522818, -0.195229, 0.000196416, 406.752, 0.152811, -151.888, 342.964, -0.0044125, -152.227 
115, 0.00575, 0.518928, -0.196812, -3.09635e-05, 403.726, -0.0240896, -153.12, 340.197, -0.123199, -153.17 
116, 0.0058, 0.515231, -0.198023, -0.000182375, 400.849, -0.141888, -154.062, 337.716, -0.289745, -153.724 
117, 0.00585, 0.511902, -0.198737, -0.000395077, 398.259, -0.30737, -154.617, 335.473, -0.388105, -153.884 
118, 0.0059, 0.508878, -0.198945, -0.000519785, 395.907, -0.404393, -154.779, 333.55, -0.529575, -153.739 
119, 0.00595, 0.506266, -0.198762, -0.000699672, 393.875, -0.544345, -154.637, 331.845, -0.640854, -153.228 
120, 0.006, 0.503935, -0.198109, -0.0008411, 392.061, -0.654376, -154.128, 330.427, -0.69317, -152.456 
121, 0.00605, 0.501973, -0.197118, -0.000906701, 390.535, -0.705413, -153.358, 329.205, -0.745245, -151.614 
122, 0.0061, 0.500263, -0.196036, -0.00097163, 389.204, -0.755928, -152.516, 328.211, -0.751171, -150.727 
123, 0.00615, 0.498847, -0.194894, -0.000977549, 388.103, -0.760533, -151.628, 327.331, -0.75745, -150.017 
124, 0.0062, 0.497578, -0.193978, -0.000983632, 387.116, -0.765266, -150.915, 326.655, -0.688258, -149.472 
125, 0.00625, 0.496571, -0.193273, -0.00089275, 386.332, -0.694559, -150.366, 326.085, -0.660519, -149.23 
126, 0.0063, 0.495701, -0.192955, -0.000854399, 385.655, -0.664723, -150.119, 325.733, -0.560025, -149.269 
127, 0.00635, 0.495109, -0.192997, -0.000721924, 385.195, -0.561657, -150.151, 325.488, -0.447944, -149.66 
128, 0.0064, 0.494654, -0.193492, -0.000574169, 384.841, -0.446703, -150.536, 325.477, -0.360416, -150.326 
129, 0.00645, 0.494499, -0.19434, -0.000458293, 384.72, -0.356552, -151.197, 325.617, -0.225628, -151.255 
130, 0.0065, 0.494538, -0.195526, -0.000282417, 384.75, -0.219721, -152.119, 325.964, -0.076078, -152.335 
131, 0.00655, 0.49484, -0.196903, -8.85471e-05, 384.985, -0.0688897, -153.191, 326.467, 0.107043, -153.594 
132, 0.0066, 0.495342, -0.198511, 0.000147155, 385.376, 0.114487, -154.441, 327.171, 0.247529, -154.933 
133, 0.00665, 0.496102, -0.200219, 0.00032687, 385.967, 0.254305, -155.77, 327.994, 0.473915, -156.38 
134, 0.0067, 0.497012, -0.202066, 0.000616444, 386.675, 0.479593, -157.207, 329.004, 0.637991, -157.687 
135, 0.00675, 0.498159, -0.203734, 0.000824889, 387.568, 0.641764, -158.505, 330.059, 0.93789, -159.032 
136, 0.0068, 0.499363, -0.205451, 0.00120834, 388.504, 0.940085, -159.841, 331.262, 1.14353, -160.213 
137, 0.00685, 0.500754, -0.206957, 0.00147043, 389.586, 1.144, -161.012, 332.531, 1.40244, -161.232 
138, 0.0069, 0.502225, -0.208254, 0.00180163, 390.731, 1.40167, -162.021, 333.936, 1.64339, -162.002 
139, 0.00695, 0.503866, -0.209231, 0.00210971, 392.008, 1.64135, -162.782, 335.425, 1.86489, -162.563 
140, 0.007, 0.505609, -0.209939, 0.0023934, 393.364, 1.86206, -163.332, 337.069, 2.04134, -162.743 
141, 0.00705, 0.507544, -0.210158, 0.00261831, 394.869, 2.03704, -163.503, 338.788, 2.22928, -162.587 
142, 0.0071, 0.509568, -0.209944, 0.00285759, 396.444, 2.22321, -163.336, 340.638, 2.31537, -161.974 
143, 0.00715, 0.511755, -0.209143, 0.00296429, 398.145, 2.30621, -162.713, 342.522, 2.42916, -160.927 
144, 0.0072, 0.513978, -0.207783, 0.00310585, 399.875, 2.41635, -161.655, 344.446, 2.41293, -159.45 
145, 0.00725, 0.516251, -0.205869, 0.00307903, 401.643, 2.39548, -160.166, 346.306, 2.40405, -157.544 
146, 0.0073, 0.518438, -0.203404, 0.00306146, 403.345, 2.38182, -158.248, 348.093, 2.24841, -155.234 
147, 0.00735, 0.520533, -0.20042, 0.00285491, 404.974, 2.22112, -155.927, 349.72, 2.16809, -152.635 
148, 0.0074, 0.522423, -0.197064, 0.00274586, 406.445, 2.13628, -153.316, 351.182, 1.93076, -149.841 
149, 0.00745, 0.524105, -0.193458, 0.00243587, 407.754, 1.89511, -150.511, 352.436, 1.70804, -146.885 
150, 0.0075, 0.525525, -0.189643, 0.00214592, 408.859, 1.66953, -147.542, 353.507, 1.44488, -143.754 
151, 0.00755, 0.526717, -0.185603, 0.00180483, 409.786, 1.40416, -144.399, 354.366, 1.20409, -140.645 
152, 0.0076, 0.527644, -0.181592, 0.00149311, 410.507, 1.16164, -141.278, 355.137, 0.933467, -137.484 
153, 0.00765, 0.528467, -0.177512, 0.00114406, 411.147, 0.890079, -138.104, 355.776, 0.669952, -134.394 
154, 0.0077, 0.529127, -0.173522, 0.000804437, 411.661, 0.625852, -135, 356.473, 0.367227, -131.44 
155, 0.00775, 0.529869, -0.169707, 0.000413912, 412.238, 0.322023, -132.032, 357.161, 0.0856923, -128.572 
156, 0.0078, 0.530603, -0.166002, 4.98108e-05, 412.809, 0.0387528, -129.149, 358.03, -0.180887, -126.148 
157, 0.00785, 0.531574, -0.162869, -0.000296177, 413.565, -0.230426, -126.712, 358.983, -0.397687, -123.943 
158, 0.0079, 0.532655, -0.160017, -0.000578886, 414.406, -0.450374, -124.493, 360.079, -0.590574, -122.271 
159, 0.00795, 0.533921, -0.157853, -0.000831518, 415.39, -0.646921, -122.809, 361.24, -0.762364, -120.962 
160, 0.008, 0.535271, -0.156156, -0.0010576, 416.441, -0.82281, -121.49, 362.461, -0.868637, -120.245 
161, 0.00805, 0.536701, -0.155223, -0.00120036, 417.553, -0.933883, -120.764, 363.65, -0.888792, -120.061 
162, 0.0081, 0.538089, -0.154978, -0.00123348, 418.633, -0.959651, -120.573, 364.854, -0.908074, -120.448 
163, 0.00815, 0.539498, -0.155469, -0.00126599, 419.729, -0.984941, -120.955, 365.864, -0.770402, -121.434 
164, 0.0082, 0.540659, -0.15673, -0.00109782, 420.632, -0.854102, -121.936, 366.797, -0.619621, -122.902 
165, 0.00825, 0.54172, -0.158613, -0.000912993, 421.458, -0.710309, -123.401, 367.468, -0.304392, -124.74 
166, 0.0083, 0.542447, -0.160971, -0.000516736, 422.024, -0.402021, -125.235, 367.935, -0.0168049, -127.04 
167, 0.00835, 0.542911, -0.163922, -0.000155746, 422.385, -0.12117, -127.531, 368.116, 0.441759, -129.467 
168, 0.0084, 0.543009, -0.167035, 0.000425642, 422.461, 0.331149, -129.953, 368.06, 0.903576, -132.099 
169, 0.00845, 0.542801, -0.170409, 0.00101213, 422.299, 0.78744, -132.578, 367.748, 1.48054, -134.672 
170, 0.0085, 0.542263, -0.173705, 0.00174779, 421.881, 1.35978, -135.142, 367.208, 2.06328, -137.095 
171, 0.00855, 0.54143, -0.176806, 0.00249193, 421.232, 1.93872, -137.555, 366.435, 2.68954, -139.067 
172, 0.0086, 0.540295, -0.179324, 0.00329289, 420.35, 2.56187, -139.514, 365.562, 3.24037, -140.653 
173, 0.00865, 0.53903, -0.181344, 0.00399755, 419.365, 3.11009, -141.086, 364.53, 3.77799, -141.571 
174, 0.0087, 0.537559, -0.182504, 0.00468618, 418.221, 3.64584, -141.988, 363.492, 4.15845, -141.88 
175, 0.00875, 0.536078, -0.182879, 0.00517292, 417.069, 4.02453, -142.279, 362.434, 4.42098, -141.45 
176, 0.0088, 0.534569, -0.182302, 0.00550899, 415.895, 4.28599, -141.831, 361.424, 4.48741, -140.324 
177, 0.00885, 0.533121, -0.180832, 0.00559287, 414.768, 4.35125, -140.687, 360.51, 4.43865, -138.468 
178, 0.0089, 0.531796, -0.178422, 0.00552913, 413.737, 4.30166, -138.812, 359.761, 4.15971, -136.012 
179, 0.00895, 0.530684, -0.175244, 0.00516952, 412.872, 4.02188, -136.34, 359.145, 3.73164, -132.878 
180, 0.009, 0.529744, -0.171197, 0.00461878, 412.141, 3.59341, -133.192, 358.753, 3.22736, -129.361 
181, 0.00905, 0.529096, -0.166661, 0.00397045, 411.636, 3.08901, -129.662, 358.543, 2.57054, -125.417 
182, 0.0091, 0.528681, -0.161581, 0.00312645, 411.314, 2.43238, -125.71, 358.56, 1.83318, -121.105 
183, 0.00915, 0.52856, -0.156031, 0.00218006, 411.22, 1.69608, -121.392, 358.705, 1.04642, -116.573 
184, 0.0092, 0.528604, -0.1502, 0.00117105, 411.254, 0.91108, -116.855, 358.984, 0.294819, -111.965 
185, 0.00925, 0.528822, -0.144275, 0.000207693, 411.424, 0.161585, -112.246, 359.32, -0.389512, -107.27 
186, 0.0093, 0.529116, -0.138238, -0.000667998, 411.652, -0.519703, -107.549, 359.769, -1.10006, -102.673 
187, 0.00935, 0.529559, -0.132328, -0.00157688, 411.997, -1.22681, -102.951, 360.214, -1.6901, -98.2269 
188, 0.0094, 0.529998, -0.126612, -0.00233105, 412.338, -1.81356, -98.5043, 360.759, -2.22128, -94.096 
189, 0.00945, 0.530568, -0.1213, -0.00300936, 412.782, -2.34128, -94.3711, 361.316, -2.65185, -90.2879 
190, 0.0095, 0.531156, -0.1164, -0.00355834, 413.239, -2.76839, -90.5592, 361.949, -2.955, -86.9793 
191, 0.00955, 0.531846, -0.112141, -0.00394369, 413.776, -3.06819, -87.2456, 362.61, -3.14722, -83.9685 
192, 0.0096, 0.532575, -0.108264, -0.00418598, 414.343, -3.25669, -84.2292, 363.393, -3.21167, -81.5893 
193, 0.00965, 0.533466, -0.105198, -0.00426353, 415.037, -3.31703, -81.8439, 364.185, -3.2029, -79.7079 
194, 0.0097, 0.53437, -0.102771, -0.00424717, 415.739, -3.3043, -79.9556, 365.041, -3.13284, -78.5601 
195, 0.00975, 0.535353, -0.101286, -0.00415161, 416.505, -3.22995, -78.8004, 365.891, -2.89577, -78.0396 
196, 0.0098, 0.536331, -0.100608, -0.00384117, 417.265, -2.98843, -78.2729, 366.769, -2.64496, -78.3411 
197, 0.00985, 0.537341, -0.100988, -0.00351383, 418.051, -2.73376, -78.5685, 367.637, -2.27607, -79.2847 
198, 0.0099, 0.538336, -0.102194, -0.00303495, 418.826, -2.36119, -79.5072, 368.524, -1.85478, -81.0063 
199, 0.00995, 0.539355, -0.104401, -0.00248918, 419.618, -1.93658, -81.224, 369.403, -1.38772, -83.3315 
200, 0.01, 0.540359, -0.107385, -0.00188574, 420.399, -1.46711, -83.5453, 370.322, -0.80599, -86.3486 
201, 0.01005, 0.541413, -0.111259, -0.00113588, 421.22, -0.883713, -86.5591, 371.204, -0.290469, -89.8545 
202, 0.0101, 0.54242, -0.11576, -0.00047206, 422.003, -0.367263, -90.0613, 372.147, 0.23538, -93.8544 
203, 0.01015, 0.543504, -0.120895, 0.000203628, 422.846, 0.158423, -94.0566, 373.048, 0.770656, -98.0597 
204, 0.0102, 0.544535, -0.126294, 0.000890558, 423.648, 0.692854, -98.2568, 373.952, 1.24745, -102.485 
205, 0.01025, 0.545569, -0.131975, 0.00150152, 424.452, 1.16818, -102.676, 374.764, 1.7054, -106.981 
206, 0.0103, 0.546484, -0.137745, 0.00208712, 425.165, 1.62378, -107.166, 375.475, 2.05356, -111.389 
207, 0.01035, 0.547271, -0.143402, 0.00253076, 425.777, 1.96893, -111.567, 375.944, 2.4263, -115.635 
208, 0.0104, 0.54775, -0.14885, 0.00300538, 426.149, 2.33818, -115.805, 376.189, 2.68243, -119.663 
209, 0.01045, 0.547943, -0.15402, 0.00332971, 426.3, 2.59052, -119.828, 376.076, 2.86926, -123.28 
210, 0.0105, 0.54768, -0.158661, 0.00356538, 426.095, 2.77386, -123.438, 375.65, 3.09243, -126.501 
211, 0.01055, 0.54702, -0.162794, 0.00384776, 425.582, 2.99355, -126.654, 374.807, 3.22703, -129.179 
212, 0.0106, 0.545825, -0.166231, 0.00401607, 424.652, 3.1245, -129.328, 373.59, 3.29349, -131.291 
213, 0.01065, 0.54415, -0.168941, 0.0040966, 423.349, 3.18716, -131.436, 371.943, 3.28931, -132.834 
214, 0.0107, 0.541924, -0.17092, 0.0040864, 421.617, 3.17922, -132.976, 369.96, 3.24808, -133.682 
215, 0.01075, 0.539265, -0.172007, 0.00402805, 419.548, 3.13382, -133.822, 367.581, 3.12223, -133.822 
216, 0.0108, 0.536096, -0.172185, 0.00386071, 417.082, 3.00363, -133.96, 364.915, 2.99189, -133.223 
217, 0.01085, 0.53256, -0.171414, 0.00368757, 414.331, 2.86893, -133.36, 361.922, 2.84975, -131.77 
218, 0.0109, 0.528606, -0.169546, 0.00350026, 411.255, 2.7232, -131.906, 358.684, 2.71416, -129.501 
219, 0.01095, 0.524341, -0.166628, 0.00332367, 407.937, 2.58582, -129.636, 355.218, 2.5954, -126.443 
220, 0.011, 0.519787, -0.162694, 0.00317043, 404.394, 2.4666, -126.576, 351.635, 2.5139, -122.666 
221, 0.01105, 0.515086, -0.157833, 0.00306711, 400.737, 2.38621, -122.794, 347.913, 2.50855, -118.269 
222, 0.0111, 0.510212, -0.152173, 0.00306466, 396.945, 2.3843, -118.39, 344.18, 2.53127, -113.253 
223, 0.01115, 0.505331, -0.145718, 0.00310092, 393.147, 2.41251, -113.369, 340.375, 2.59458, -107.765 
224, 0.0112, 0.500362, -0.138652, 0.00319103, 389.281, 2.48262, -107.872, 336.667, 2.68657, -102.002 
225, 0.01125, 0.495521, -0.131236, 0.00331972, 385.515, 2.58275, -102.101, 332.96, 2.86213, -96.1213 
226, 0.0113, 0.490683, -0.123667, 0.00355654, 381.751, 2.76699, -96.2127, 329.416, 2.9567, -90.2826 
227, 0.01135, 0.486057, -0.116151, 0.00368969, 378.152, 2.87058, -90.3658, 325.957, 3.0991, -84.7813 
228, 0.0114, 0.481542, -0.109069, 0.00388433, 374.64, 3.02201, -84.8556, 322.694, 3.18991, -79.6792 
