t, velocity, pressure, k, omega, wall_distance
 1.0500000e-03,  1.4123999e+01,  6.3979943e+02,  1.0619479e+03,  1.2476697e+03,  2.0000000e+04
 1.1000000e-03,  1.4031302e+01,  6.3372869e+02,  1.0638083e+03,  1.1749797e+03,  2.0000000e+04
 1.1500000e-03,  1.3944615e+01,  6.2603039e+02,  1.0548419e+03,  1.1098593e+03,  2.0000000e+04
 1.2000000e-03,  1.3867346e+01,  6.1777705e+02,  1.0357958e+03,  1.0509818e+03,  2.0000000e+04
 1.2500000e-03,  1.3802085e+01,  6.0813156e+02,  1.0087056e+03,  9.9765631e+02,  2.0000000e+04
 1.3000000e-03,  1.3747389e+01,  5.9877479e+02,  9.7647010e+02,  9.5043987e+02,  2.0000000e+04
 1.3500000e-03,  1.3703404e+01,  5.8915002e+02,  9.4279014e+02,  9.0575229e+02,  2.0000000e+04
 1.4000000e-03,  1.3669248e+01,  5.7947193e+02,  9.1040059e+02,  8.6489502e+02,  2.0000000e+04
 1.4500000e-03,  1.3640637e+01,  5.7052341e+02,  8.7936881e+02,  8.2657824e+02,  2.0000000e+04
 1.5000000e-03,  1.3617064e+01,  5.6160110e+02,  8.5083039e+02,  7.9288839e+02,  2.0000000e+04
 1.5500000e-03,  1.3596298e+01,  5.5331001e+02,  8.1796085e+02,  7.6103383e+02,  2.0000000e+04
 1.6000000e-03,  1.3573865e+01,  5.4522308e+02,  7.8911479e+02,  7.3193739e+02,  2.0000000e+04
 1.6500000e-03,  1.3552882e+01,  5.3784222e+02,  7.6520183e+02,  7.0434640e+02,  2.0000000e+04
 1.7000000e-03,  1.3529112e+01,  5.3058933e+02,  7.4562541e+02,  6.7870092e+02,  2.0000000e+04
 1.7500000e-03,  1.3504869e+01,  5.2395715e+02,  7.2735763e+02,  6.5545879e+02,  2.0000000e+04
 1.8000000e-03,  1.3478622e+01,  5.1724713e+02,  7.1143280e+02,  6.3497081e+02,  2.0000000e+04
 1.8500000e-03,  1.3452201e+01,  5.1116112e+02,  6.9807635e+02,  6.1340531e+02,  2.0000000e+04
 1.9000000e-03,  1.3429264e+01,  5.0528888e+02,  6.8670478e+02,  5.9712806e+02,  2.0000000e+04
 1.9500000e-03,  1.3412201e+01,  5.0001714e+02,  6.7744568e+02,  5.7410501e+02,  2.0000000e+04
 2.0000000e-03,  1.3400709e+01,  4.9501847e+02,  6.6910248e+02,  5.5661240e+02,  2.0000000e+04
 2.0500000e-03,  1.3397784e+01,  4.9063486e+02,  6.5981591e+02,  5.4067091e+02,  2.0000000e+04
 2.1000000e-03,  1.3402938e+01,  4.8651947e+02,  6.5185877e+02,  5.2312022e+02,  2.0000000e+04
 2.1500000e-03,  1.3419680e+01,  4.8299516e+02,  6.4438195e+02,  5.0829544e+02,  2.0000000e+04
 2.2000000e-03,  1.3445894e+01,  4.7968808e+02,  6.3762363e+02,  4.9311636e+02,  2.0000000e+04
 2.2500000e-03,  1.3483008e+01,  4.7679057e+02,  6.3403007e+02,  4.8038500e+02,  2.0000000e+04
 2.3000000e-03,  1.3530755e+01,  4.7425014e+02,  6.3006534e+02,  4.6730197e+02,  2.0000000e+04
 2.3500000e-03,  1.3590950e+01,  4.7199995e+02,  6.2733949e+02,  4.5433636e+02,  2.0000000e+04
 2.4000000e-03,  1.3659983e+01,  4.7005975e+02,  6.2619749e+02,  4.4300228e+02,  2.0000000e+04
 2.4500000e-03,  1.3734128e+01,  4.6844372e+02,  6.2128376e+02,  4.3170819e+02,  2.0000000e+04
 2.5000000e-03,  1.3810116e+01,  4.6719506e+02,  6.1898446e+02,  4.2215731e+02,  2.0000000e+04
 2.5500000e-03,  1.3890235e+01,  4.6623013e+02,  6.1637699e+02,  4.1219510e+02,  2.0000000e+04
 2.6000000e-03,  1.3976166e+01,  4.6551130e+02,  6.1171885e+02,  4.0231142e+02,  2.0000000e+04
 2.6500000e-03,  1.4061816e+01,  4.6521514e+02,  6.1088417e+02,  3.9424678e+02,  2.0000000e+04
 2.7000000e-03,  1.4152164e+01,  4.6493650e+02,  6.0831983e+02,  3.8361777e+02,  2.0000000e+04
 2.7500000e-03,  1.4247994e+01,  4.6481146e+02,  6.0662429e+02,  4.0339506e+02,  2.0000000e+04
 2.8000000e-03,  1.4349680e+01,  4.6478874e+02,  6.0463696e+02,  3.7276608e+02,  2.0000000e+04
 2.8500000e-03,  1.4459353e+01,  4.6484474e+02,  6.0227023e+02,  3.6039885e+02,  2.0000000e+04
 2.9000000e-03,  1.4573774e+01,  4.6504809e+02,  6.0100337e+02,  3.5427036e+02,  2.0000000e+04
 2.9500000e-03,  1.4693482e+01,  4.6526143e+02,  6.0121233e+02,  3.4574963e+02,  2.0000000e+04
 3.0000000e-03,  1.4812523e+01,  4.6550578e+02,  6.0393995e+02,  3.4220652e+02,  2.0000000e+04
 3.0500000e-03,  1.4925640e+01,  4.6557795e+02,  6.0657483e+02,  3.4120950e+02,  2.0000000e+04
 3.1000000e-03,  1.5035409e+01,  4.6562798e+02,  6.0993908e+02,  3.3538465e+02,  2.0000000e+04
 3.1500000e-03,  1.5140651e+01,  4.6565862e+02,  6.1509237e+02,  3.2186260e+02,  2.0000000e+04
 3.2000000e-03,  1.5248429e+01,  4.6550725e+02,  6.2173859e+02,  3.1974720e+02,  2.0000000e+04
 3.2500000e-03,  1.5357022e+01,  4.6505845e+02,  6.3144826e+02,  4.0574574e+02,  2.0000000e+04
 3.3000000e-03,  1.5471270e+01,  4.6438845e+02,  6.4073997e+02,  3.4938856e+02,  2.0000000e+04
 3.3500000e-03,  1.5594155e+01,  4.6332982e+02,  6.5022012e+02,  3.5796683e+02,  2.0000000e+04
 3.4000000e-03,  1.5724943e+01,  4.6188242e+02,  6.6095942e+02,  3.1228886e+02,  2.0000000e+04
 3.4500000e-03,  1.5861285e+01,  4.6042105e+02,  6.6679068e+02,  3.0247059e+02,  2.0000000e+04
 3.5000000e-03,  1.6000500e+01,  4.5864479e+02,  6.7613842e+02,  4.2192934e+02,  2.0000000e+04
 3.5500000e-03,  1.6144296e+01,  4.5690817e+02,  6.8268122e+02,  3.2651326e+02,  2.0000000e+04
 3.6000000e-03,  1.6285670e+01,  4.5525846e+02,  6.8943545e+02,  3.4669481e+02,  2.0000000e+04
 3.6500000e-03,  1.6431572e+01,  4.5373529e+02,  6.9564351e+02,  3.0022337e+02,  2.0000000e+04
 3.7000000e-03,  1.6585648e+01,  4.5238490e+02,  7.0448828e+02,  3.0524561e+02,  2.0000000e+04
 3.7500000e-03,  1.6747037e+01,  4.5138050e+02,  7.1191188e+02,  3.3282254e+02,  2.0000000e+04
 3.8000000e-03,  1.6914791e+01,  4.5053075e+02,  7.2101813e+02,  3.4593082e+02,  2.0000000e+04
 3.8500000e-03,  1.7087668e+01,  4.5019355e+02,  7.3007202e+02,  3.2886194e+02,  2.0000000e+04
 3.9000000e-03,  1.7261061e+01,  4.5019020e+02,  7.3628895e+02,  3.2841199e+02,  2.0000000e+04
 3.9500000e-03,  1.7425593e+01,  4.5074488e+02,  7.3991712e+02,  1.0074017e+03,  2.0000000e+04
 4.0000000e-03,  1.7577333e+01,  4.5151823e+02,  7.4057062e+02,  7.6031827e+02,  2.0000000e+04
 4.0500000e-03,  1.7708791e+01,  4.5258289e+02,  7.3877841e+02,  4.3170507e+02,  2.0000000e+04
 4.1000000e-03,  1.7817770e+01,  4.5368133e+02,  7.3213514e+02,  3.2098617e+02,  2.0000000e+04
 4.1500000e-03,  1.7906347e+01,  4.5442494e+02,  7.2394029e+02,  2.8687638e+02,  2.0000000e+04
 4.2000000e-03,  1.7985050e+01,  4.5456743e+02,  7.1569299e+02,  3.8474919e+02,  2.0000000e+04
 4.2500000e-03,  1.8059989e+01,  4.5401738e+02,  7.0744184e+02,  1.7345718e+03,  2.0000000e+04
 4.3000000e-03,  1.8138477e+01,  4.5298918e+02,  6.9756977e+02,  8.7180976e+02,  2.0000000e+04
 4.3500000e-03,  1.8222053e+01,  4.5186695e+02,  6.8899035e+02,  4.9589976e+02,  2.0000000e+04
 4.4000000e-03,  1.8309568e+01,  4.5081716e+02,  6.7968897e+02,  5.3995230e+02,  2.0000000e+04
 4.4500000e-03,  1.8404715e+01,  4.5017087e+02,  6.7191232e+02,  4.5551240e+02,  2.0000000e+04
 4.5000000e-03,  1.8502445e+01,  4.4942008e+02,  6.6377964e+02,  2.5873543e+03,  2.0000000e+04
 4.5500000e-03,  1.8599750e+01,  4.4928297e+02,  6.5567307e+02,  1.3077073e+03,  2.0000000e+04
 4.6000000e-03,  1.8694447e+01,  4.4858734e+02,  6.4792539e+02,  6.8919175e+02,  2.0000000e+04
 4.6500000e-03,  1.8777532e+01,  4.4831770e+02,  6.4144667e+02,  4.0016126e+02,  2.0000000e+04
 4.7000000e-03,  1.8848315e+01,  4.4768140e+02,  6.3275487e+02,  3.3192434e+02,  2.0000000e+04
 4.7500000e-03,  1.8910168e+01,  4.4698296e+02,  6.2446859e+02,  2.5837164e+02,  2.0000000e+04
 4.8000000e-03,  1.8960476e+01,  4.4614010e+02,  6.1638952e+02,  2.6140086e+02,  2.0000000e+04
 4.8500000e-03,  1.9003920e+01,  4.4522072e+02,  6.0767513e+02,  2.5070534e+02,  2.0000000e+04
 4.9000000e-03,  1.9039013e+01,  4.4438130e+02,  5.9882755e+02,  2.3945197e+02,  2.0000000e+04
 4.9500000e-03,  1.9069337e+01,  4.4336215e+02,  5.8910107e+02,  2.2301089e+02,  2.0000000e+04
 5.0000000e-03,  1.9092070e+01,  4.4234041e+02,  5.8064672e+02,  3.2551589e+02,  2.0000000e+04
 5.0500000e-03,  1.9110065e+01,  4.4082469e+02,  5.7278150e+02,  3.2124682e+02,  2.0000000e+04
 5.1000000e-03,  1.9128934e+01,  4.3872115e+02,  5.6659663e+02,  2.3475335e+02,  2.0000000e+04
 5.1500000e-03,  1.9144635e+01,  4.3600081e+02,  5.5986787e+02,  2.2932954e+02,  2.0000000e+04
 5.2000000e-03,  1.9164024e+01,  4.3242653e+02,  5.5404984e+02,  2.2091251e+02,  2.0000000e+04
 5.2500000e-03,  1.9186871e+01,  4.2842037e+02,  5.4941628e+02,  2.2102598e+02,  2.0000000e+04
 5.3000000e-03,  1.9215874e+01,  4.2436593e+02,  5.4547592e+02,  2.2554571e+02,  2.0000000e+04
 5.3500000e-03,  1.9251885e+01,  4.2018783e+02,  5.4317770e+02,  2.0973830e+02,  2.0000000e+04
 5.4000000e-03,  1.9291351e+01,  4.1672772e+02,  5.4320133e+02,  3.7424187e+02,  2.0000000e+04
 5.4500000e-03,  1.9337624e+01,  4.1404613e+02,  5.4370977e+02,  3.7135975e+02,  2.0000000e+04
 5.5000000e-03,  1.9384516e+01,  4.1175180e+02,  5.4709111e+02,  2.4312277e+02,  2.0000000e+04
 5.5500000e-03,  1.9431799e+01,  4.1011081e+02,  5.5130871e+02,  2.3100955e+02,  2.0000000e+04
 5.6000000e-03,  1.9475845e+01,  4.0897210e+02,  5.5574219e+02,  2.2024372e+02,  2.0000000e+04
 5.6500000e-03,  1.9516221e+01,  4.0718053e+02,  5.6132869e+02,  2.1148547e+02,  2.0000000e+04
 5.7000000e-03,  1.9553715e+01,  4.0574881e+02,  5.6684737e+02,  2.1212790e+02,  2.0000000e+04
 5.7500000e-03,  1.9591974e+01,  4.0477239e+02,  5.7249601e+02,  3.2690074e+03,  2.0000000e+04
 5.8000000e-03,  1.9630390e+01,  4.0412255e+02,  5.7931340e+02,  1.6300544e+03,  2.0000000e+04
 5.8500000e-03,  1.9672123e+01,  4.0534315e+02,  5.8624827e+02,  1.0967014e+03,  2.0000000e+04
 5.9000000e-03,  1.9713639e+01,  4.0580974e+02,  5.9463170e+02,  9.5032675e+02,  2.0000000e+04
 5.9500000e-03,  1.9755919e+01,  4.0802333e+02,  6.0434544e+02,  1.2129053e+03,  2.0000000e+04
 6.0000000e-03,  1.9796894e+01,  4.0992987e+02,  6.1240431e+02,  6.0588072e+02,  2.0000000e+04
 6.0500000e-03,  1.9835191e+01,  4.1247763e+02,  6.1929987e+02,  7.2896036e+02,  2.0000000e+04
 6.1000000e-03,  1.9871030e+01,  4.1506709e+02,  6.2814088e+02,  3.7886584e+02,  2.0000000e+04
 6.1500000e-03,  1.9905636e+01,  4.1715954e+02,  6.3379953e+02,  2.5896699e+02,  2.0000000e+04
 6.2000000e-03,  1.9938101e+01,  4.1937291e+02,  6.3806814e+02,  2.8067722e+02,  2.0000000e+04
 6.2500000e-03,  1.9970039e+01,  4.2159513e+02,  6.4230786e+02,  2.3480503e+02,  2.0000000e+04
 6.3000000e-03,  1.9995287e+01,  4.2324126e+02,  6.4257874e+02,  2.0479546e+02,  2.0000000e+04
 6.3500000e-03,  2.0014001e+01,  4.2441516e+02,  6.4122982e+02,  2.5824193e+02,  2.0000000e+04
 6.4000000e-03,  2.0021877e+01,  4.2446691e+02,  6.3853251e+02,  2.0894903e+02,  2.0000000e+04
 6.4500000e-03,  2.0015347e+01,  4.2388657e+02,  6.3440746e+02,  1.5687066e+04,  2.0000000e+04
 6.5000000e-03,  1.9997377e+01,  4.2248973e+02,  6.3214996e+02,  1.0671298e+04,  2.0000000e+04
 6.5500000e-03,  1.9966862e+01,  4.2058872e+02,  6.2713300e+02,  6.0455494e+03,  2.0000000e+04
 6.6000000e-03,  1.9928196e+01,  4.1825029e+02,  6.2440196e+02,  3.1546127e+03,  2.0000000e+04
 6.6500000e-03,  1.9881330e+01,  4.1562689e+02,  6.1987934e+02,  1.6175713e+03,  2.0000000e+04
 6.7000000e-03,  1.9829964e+01,  4.1278944e+02,  6.1559531e+02,  8.3127417e+02,  2.0000000e+04
 6.7500000e-03,  1.9772172e+01,  4.0999603e+02,  6.0983279e+02,  4.5029713e+02,  2.0000000e+04
 6.8000000e-03,  1.9713973e+01,  4.0711876e+02,  6.0353254e+02,  4.2959547e+02,  2.0000000e+04
 6.8500000e-03,  1.9660490e+01,  4.0424490e+02,  5.9809078e+02,  2.5370640e+02,  2.0000000e+04
 6.9000000e-03,  1.9616897e+01,  4.0174642e+02,  5.9183199e+02,  4.6138045e+02,  2.0000000e+04
 6.9500000e-03,  1.9588953e+01,  3.9952372e+02,  5.8600669e+02,  2.8587892e+02,  2.0000000e+04
 7.0000000e-03,  1.9578108e+01,  3.9774488e+02,  5.8002921e+02,  2.1220033e+02,  2.0000000e+04
 7.0500000e-03,  1.9587082e+01,  3.9604944e+02,  5.7374703e+02,  2.1369450e+02,  2.0000000e+04
 7.1000000e-03,  1.9615589e+01,  3.9489884e+02,  5.6856773e+02,  1.9105748e+02,  2.0000000e+04
 7.1500000e-03,  1.9662465e+01,  3.9382552e+02,  5.6335841e+02,  2.0918342e+02,  2.0000000e+04
 7.2000000e-03,  1.9727184e+01,  3.9279145e+02,  5.5840762e+02,  2.1340852e+02,  2.0000000e+04
 7.2500000e-03,  1.9803350e+01,  3.9162489e+02,  5.5346305e+02,  2.4829760e+02,  2.0000000e+04
 7.3000000e-03,  1.9885681e+01,  3.9067504e+02,  5.4798982e+02,  1.9113922e+02,  2.0000000e+04
 7.3500000e-03,  1.9967635e+01,  3.8937247e+02,  5.4256173e+02,  1.8163923e+02,  2.0000000e+04
 7.4000000e-03,  2.0041827e+01,  3.8780460e+02,  5.3823657e+02,  1.8409099e+02,  2.0000000e+04
 7.4500000e-03,  2.0107065e+01,  3.8596812e+02,  5.3280918e+02,  2.0614251e+02,  2.0000000e+04
 7.5000000e-03,  2.0161411e+01,  3.8435333e+02,  5.2795191e+02,  3.5638429e+02,  2.0000000e+04
 7.5500000e-03,  2.0205108e+01,  3.8269563e+02,  5.2283915e+02,  2.2150041e+02,  2.0000000e+04
 7.6000000e-03,  2.0241160e+01,  3.8146083e+02,  5.1805829e+02,  2.0440035e+02,  2.0000000e+04
 7.6500000e-03,  2.0274419e+01,  3.8103826e+02,  5.1351062e+02,  1.8873987e+02,  2.0000000e+04
 7.7000000e-03,  2.0307881e+01,  3.8107812e+02,  5.1048790e+02,  1.8389450e+02,  2.0000000e+04
 7.7500000e-03,  2.0346524e+01,  3.8202753e+02,  5.0890594e+02,  3.2751892e+02,  2.0000000e+04
 7.8000000e-03,  2.0392844e+01,  3.8328607e+02,  5.0955889e+02,  6.0217804e+02,  2.0000000e+04
 7.8500000e-03,  2.0446753e+01,  3.8496326e+02,  5.1200727e+02,  3.1192521e+02,  2.0000000e+04
 7.9000000e-03,  2.0509749e+01,  3.8696674e+02,  5.1654733e+02,  2.2929935e+02,  2.0000000e+04
 7.9500000e-03,  2.0578922e+01,  3.8865901e+02,  5.2193588e+02,  1.9966102e+02,  2.0000000e+04
 8.0000000e-03,  2.0651281e+01,  3.9045670e+02,  5.2788251e+02,  1.9344850e+02,  2.0000000e+04
 8.0500000e-03,  2.0725573e+01,  3.9176845e+02,  5.3295559e+02,  1.8832730e+02,  2.0000000e+04
 8.1000000e-03,  2.0792455e+01,  3.9319101e+02,  5.3576424e+02,  2.0658138e+02,  2.0000000e+04
 8.1500000e-03,  2.0845132e+01,  3.9433234e+02,  5.3710422e+02,  1.9021884e+02,  2.0000000e+04
 8.2000000e-03,  2.0878691e+01,  3.9501021e+02,  5.3541800e+02,  1.9089691e+02,  2.0000000e+04
 8.2500000e-03,  2.0889985e+01,  3.9542971e+02,  5.3273217e+02,  2.4497817e+02,  2.0000000e+04
 8.3000000e-03,  2.0878124e+01,  3.9572169e+02,  5.3039391e+02,  2.0089436e+02,  2.0000000e+04
 8.3500000e-03,  2.0845906e+01,  3.9572371e+02,  5.2655627e+02,  2.1834291e+02,  2.0000000e+04
 8.4000000e-03,  2.0798147e+01,  3.9506470e+02,  5.2290175e+02,  1.8748175e+02,  2.0000000e+04
 8.4500000e-03,  2.0741820e+01,  3.9558557e+02,  5.1921544e+02,  1.8200265e+02,  2.0000000e+04
 8.5000000e-03,  2.0684027e+01,  3.9480973e+02,  5.1446720e+02,  1.9042150e+02,  2.0000000e+04
 8.5500000e-03,  2.0631498e+01,  3.9506199e+02,  5.1125281e+02,  1.9364356e+02,  2.0000000e+04
 8.6000000e-03,  2.0589512e+01,  3.9521725e+02,  5.0801442e+02,  1.9497594e+02,  2.0000000e+04
 8.6500000e-03,  2.0560814e+01,  3.9602205e+02,  5.0633554e+02,  1.8905454e+02,  2.0000000e+04
 8.7000000e-03,  2.0549893e+01,  3.9718027e+02,  5.0615377e+02,  1.8510714e+02,  2.0000000e+04
 8.7500000e-03,  2.0557038e+01,  3.9915490e+02,  5.0711656e+02,  1.8707173e+02,  2.0000000e+04
 8.8000000e-03,  2.0577754e+01,  4.0086555e+02,  5.0772003e+02,  1.8496035e+02,  2.0000000e+04
 8.8500000e-03,  2.0614670e+01,  4.0350762e+02,  5.0973035e+02,  2.0893615e+02,  2.0000000e+04
 8.9000000e-03,  2.0666286e+01,  4.0630848e+02,  5.1086235e+02,  2.4753737e+02,  2.0000000e+04
 8.9500000e-03,  2.0729398e+01,  4.0947057e+02,  5.1279773e+02,  2.0302948e+02,  2.0000000e+04
 9.0000000e-03,  2.0803154e+01,  4.1228015e+02,  5.1415886e+02,  2.0883366e+02,  2.0000000e+04
 9.0500000e-03,  2.0884400e+01,  4.1573180e+02,  5.1607482e+02,  2.1835966e+02,  2.0000000e+04
 9.1000000e-03,  2.0971882e+01,  4.1812845e+02,  5.1695828e+02,  1.9265732e+02,  2.0000000e+04
 9.1500000e-03,  2.1064294e+01,  4.2040846e+02,  5.1923140e+02,  3.7046106e+02,  2.0000000e+04
 9.2000000e-03,  2.1156073e+01,  4.2245016e+02,  5.2186872e+02,  1.1023498e+03,  2.0000000e+04
 9.2500000e-03,  2.1248206e+01,  4.2350230e+02,  5.2483398e+02,  5.3276608e+02,  2.0000000e+04
 9.3000000e-03,  2.1341095e+01,  4.2450020e+02,  5.2696547e+02,  3.1650962e+02,  2.0000000e+04
 9.3500000e-03,  2.1431368e+01,  4.2527158e+02,  5.2977148e+02,  4.7848592e+02,  2.0000000e+04
 9.4000000e-03,  2.1512566e+01,  4.2651142e+02,  5.3330020e+02,  2.8243833e+02,  2.0000000e+04
 9.4500000e-03,  2.1591697e+01,  4.2821307e+02,  5.3684062e+02,  4.5310151e+02,  2.0000000e+04
 9.5000000e-03,  2.1662425e+01,  4.3003804e+02,  5.4096805e+02,  2.6112239e+02,  2.0000000e+04
 9.5500000e-03,  2.1722327e+01,  4.3212853e+02,  5.4456267e+02,  2.4797241e+02,  2.0000000e+04
 9.6000000e-03,  2.1774272e+01,  4.3401268e+02,  5.4853014e+02,  1.9444694e+02,  2.0000000e+04
 9.6500000e-03,  2.1813938e+01,  4.3559746e+02,  5.5308184e+02,  2.0728383e+02,  2.0000000e+04
 9.7000000e-03,  2.1849286e+01,  4.3709564e+02,  5.5780557e+02,  1.8783386e+02,  2.0000000e+04
 9.7500000e-03,  2.1883644e+01,  4.3807426e+02,  5.6244959e+02,  4.7529145e+02,  2.0000000e+04
 9.8000000e-03,  2.1919402e+01,  4.3923484e+02,  5.6555131e+02,  2.5963900e+02,  2.0000000e+04
 9.8500000e-03,  2.1949302e+01,  4.3987968e+02,  5.6813937e+02,  2.2928943e+02,  2.0000000e+04
 9.9000000e-03,  2.1976783e+01,  4.4063997e+02,  5.7030439e+02,  2.9468115e+02,  2.0000000e+04
 9.9500000e-03,  2.2004428e+01,  4.4114431e+02,  5.7248012e+02,  2.2110142e+02,  2.0000000e+04
 1.0000000e-02,  2.2026877e+01,  4.4171962e+02,  5.7494788e+02,  2.0948430e+02,  2.0000000e+04
 1.0050000e-02,  2.2045895e+01,  4.4258331e+02,  5.7464174e+02,  2.1917630e+02,  2.0000000e+04
 1.0100000e-02,  2.2065547e+01,  4.4318975e+02,  5.7370298e+02,  1.9436073e+02,  2.0000000e+04
 1.0150000e-02,  2.2086942e+01,  4.4448653e+02,  5.7237823e+02,  1.8720742e+02,  2.0000000e+04
 1.0200000e-02,  2.2113334e+01,  4.4629772e+02,  5.7027357e+02,  1.8279573e+02,  2.0000000e+04
 1.0250000e-02,  2.2150139e+01,  4.4860736e+02,  5.6813335e+02,  1.9129742e+02,  2.0000000e+04
 1.0300000e-02,  2.2199349e+01,  4.5122410e+02,  5.6733798e+02,  2.8982657e+02,  2.0000000e+04
 1.0350000e-02,  2.2262279e+01,  4.5398051e+02,  5.6877871e+02,  2.1739511e+02,  2.0000000e+04
 1.0400000e-02,  2.2341857e+01,  4.5704052e+02,  5.6983914e+02,  1.9178461e+02,  2.0000000e+04
 1.0450000e-02,  2.2437212e+01,  4.5978491e+02,  5.7227187e+02,  1.8556718e+02,  2.0000000e+04
 1.0500000e-02,  2.2551936e+01,  4.6326133e+02,  5.7525410e+02,  2.0277613e+02,  2.0000000e+04
 1.0550000e-02,  2.2681039e+01,  4.6660090e+02,  5.7862223e+02,  4.7494793e+03,  2.0000000e+04
 1.0600000e-02,  2.2817935e+01,  4.6936077e+02,  5.8194338e+02,  2.3867127e+03,  2.0000000e+04
 1.0650000e-02,  2.2966120e+01,  4.7233163e+02,  5.8500188e+02,  1.2168837e+03,  2.0000000e+04
 1.0700000e-02,  2.3124363e+01,  4.7543191e+02,  5.8751253e+02,  6.8506097e+02,  2.0000000e+04
 1.0750000e-02,  2.3288827e+01,  4.7816758e+02,  5.9062035e+02,  3.7729457e+02,  2.0000000e+04
 1.0800000e-02,  2.3465016e+01,  4.8128690e+02,  5.9383210e+02,  2.5755136e+02,  2.0000000e+04
 1.0850000e-02,  2.3646374e+01,  4.8410734e+02,  5.9637039e+02,  2.1164319e+02,  2.0000000e+04
 1.0900000e-02,  2.3829775e+01,  4.8726062e+02,  5.9905617e+02,  2.2835088e+02,  2.0000000e+04
 1.0950000e-02,  2.4015571e+01,  4.9010010e+02,  6.0053414e+02,  1.9867627e+02,  2.0000000e+04
 1.1000000e-02,  2.4200795e+01,  4.9356041e+02,  6.0396350e+02,  1.8879235e+02,  2.0000000e+04
 1.1050000e-02,  2.4380569e+01,  4.9658635e+02,  6.0797640e+02,  1.9213658e+02,  2.0000000e+04
 1.1100000e-02,  2.4550707e+01,  4.9974097e+02,  6.1200921e+02,  1.8812581e+02,  2.0000000e+04
 1.1150000e-02,  2.4711224e+01,  5.0198150e+02,  6.1628014e+02,  1.8648311e+02,  2.0000000e+04
 1.1200000e-02,  2.4864625e+01,  5.0499521e+02,  6.2047923e+02,  1.8803883e+02,  2.0000000e+04
 1.1250000e-02,  2.5004994e+01,  5.0622531e+02,  6.2641391e+02,  2.4712551e+02,  2.0000000e+04
 1.1300000e-02,  2.5137246e+01,  5.0829308e+02,  6.3242409e+02,  2.0725031e+02,  2.0000000e+04
 1.1350000e-02,  2.5261988e+01,  5.0987568e+02,  6.3750756e+02,  2.0760100e+02,  2.0000000e+04
 1.1400000e-02,  2.5385950e+01,  5.1216682e+02,  6.4401389e+02,  1.9769908e+02,  2.0000000e+04
 1.1450000e-02,  2.5508315e+01,  5.1277305e+02,  6.4932193e+02,  2.0153361e+02,  2.0000000e+04
 1.1500000e-02,  2.5628409e+01,  5.1475831e+02,  6.5437141e+02,  1.9582394e+02,  2.0000000e+04
 1.1550000e-02,  2.5745859e+01,  5.1563481e+02,  6.5890289e+02,  2.7783871e+02,  2.0000000e+04
 1.1600000e-02,  2.5857960e+01,  5.1787618e+02,  6.6239552e+02,  2.1434908e+02,  2.0000000e+04
