t, ref_Storms
 3.8834000e-01,  3.1230530e-01
 3.8835000e-01,  3.1230581e-01
 3.8836000e-01,  3.1230816e-01
 3.8837000e-01,  3.1231024e-01
 3.8838000e-01,  3.1230949e-01
 3.8839000e-01,  3.1230883e-01
 3.8840000e-01,  3.1230857e-01
 3.8841000e-01,  3.1231014e-01
 3.8842000e-01,  3.1231018e-01
 3.8843000e-01,  3.1231293e-01
 3.8844000e-01,  3.1231661e-01
 3.8845000e-01,  3.1231820e-01
 3.8846000e-01,  3.1231850e-01
 3.8847000e-01,  3.1232061e-01
 3.8848000e-01,  3.1232347e-01
 3.8849000e-01,  3.1232368e-01
 3.8850000e-01,  3.1232732e-01
 3.8851000e-01,  3.1232938e-01
 3.8852000e-01,  3.1233060e-01
 3.8853000e-01,  3.1233497e-01
 3.8854000e-01,  3.1233680e-01
 3.8855000e-01,  3.1233733e-01
 3.8856000e-01,  3.1233597e-01
 3.8857000e-01,  3.1233376e-01
 3.8858000e-01,  3.1233568e-01
 3.8859000e-01,  3.1233759e-01
 3.8860000e-01,  3.1233686e-01
 3.8861000e-01,  3.1233819e-01
 3.8862000e-01,  3.1233916e-01
 3.8863000e-01,  3.1234209e-01
 3.8864000e-01,  3.1234103e-01
 3.8865000e-01,  3.1233835e-01
 3.8866000e-01,  3.1234194e-01
 3.8867000e-01,  3.1234420e-01
 3.8868000e-01,  3.1234425e-01
 3.8869000e-01,  3.1234308e-01
 3.8870000e-01,  3.1233939e-01
 3.8871000e-01,  3.1234065e-01
 3.8872000e-01,  3.1234079e-01
 3.8873000e-01,  3.1233928e-01
 3.8874000e-01,  3.1234058e-01
 3.8875000e-01,  3.1234109e-01
 3.8876000e-01,  3.1234068e-01
 3.8877000e-01,  3.1234183e-01
 3.8878000e-01,  3.1234526e-01
 3.8879000e-01,  3.1234273e-01
 3.8880000e-01,  3.1234385e-01
 3.8881000e-01,  3.1234381e-01
 3.8882000e-01,  3.1234499e-01
 3.8883000e-01,  3.1234890e-01
 3.8884000e-01,  3.1235156e-01
 3.8885000e-01,  3.1235243e-01
 3.8886000e-01,  3.1235267e-01
 3.8887000e-01,  3.1235234e-01
 3.8888000e-01,  3.1235193e-01
 3.8889000e-01,  3.1235176e-01
 3.8890000e-01,  3.1235310e-01
 3.8891000e-01,  3.1235263e-01
 3.8892000e-01,  3.1235419e-01
 3.8893000e-01,  3.1235723e-01
 3.8894000e-01,  3.1235946e-01
 3.8895000e-01,  3.1235731e-01
 3.8896000e-01,  3.1235925e-01
 3.8897000e-01,  3.1236013e-01
 3.8898000e-01,  3.1235926e-01
 3.8899000e-01,  3.1235982e-01
 3.8900000e-01,  3.1235683e-01
 3.8901000e-01,  3.1235739e-01
 3.8902000e-01,  3.1235907e-01
 3.8903000e-01,  3.1235768e-01
 3.8904000e-01,  3.1235835e-01
 3.8905000e-01,  3.1235512e-01
 3.8906000e-01,  3.1235529e-01
 3.8907000e-01,  3.1235083e-01
 3.8908000e-01,  3.1234922e-01
 3.8909000e-01,  3.1235067e-01
 3.8910000e-01,  3.1235068e-01
 3.8911000e-01,  3.1234970e-01
 3.8912000e-01,  3.1234795e-01
 3.8913000e-01,  3.1234528e-01
 3.8914000e-01,  3.1234278e-01
 3.8915000e-01,  3.1234346e-01
 3.8916000e-01,  3.1234082e-01
 3.8917000e-01,  3.1233972e-01
 3.8918000e-01,  3.1233943e-01
 3.8919000e-01,  3.1234012e-01
 3.8920000e-01,  3.1233980e-01
 3.8921000e-01,  3.1234134e-01
 3.8922000e-01,  3.1234236e-01
 3.8923000e-01,  3.1233815e-01
 3.8924000e-01,  3.1233807e-01
 3.8925000e-01,  3.1233529e-01
 3.8926000e-01,  3.1233391e-01
 3.8927000e-01,  3.1233260e-01
 3.8928000e-01,  3.1233274e-01
 3.8929000e-01,  3.1233423e-01
 3.8930000e-01,  3.1233263e-01
 3.8931000e-01,  3.1233162e-01
 3.8932000e-01,  3.1233176e-01
 3.8933000e-01,  3.1233222e-01
 3.8934000e-01,  3.1233318e-01
 3.8935000e-01,  3.1232907e-01
 3.8936000e-01,  3.1232751e-01
 3.8937000e-01,  3.1232687e-01
 3.8938000e-01,  3.1232808e-01
 3.8939000e-01,  3.1233000e-01
 3.8940000e-01,  3.1232793e-01
 3.8941000e-01,  3.1232787e-01
 3.8942000e-01,  3.1232479e-01
 3.8943000e-01,  3.1232596e-01
 3.8944000e-01,  3.1232846e-01
 3.8945000e-01,  3.1232847e-01
 3.8946000e-01,  3.1232673e-01
 3.8947000e-01,  3.1232655e-01
 3.8948000e-01,  3.1232364e-01
 3.8949000e-01,  3.1232522e-01
 3.8950000e-01,  3.1232591e-01
 3.8951000e-01,  3.1232679e-01
 3.8952000e-01,  3.1232417e-01
 3.8953000e-01,  3.1232253e-01
 3.8954000e-01,  3.1232072e-01
 3.8955000e-01,  3.1231842e-01
 3.8956000e-01,  3.1231815e-01
 3.8957000e-01,  3.1232048e-01
 3.8958000e-01,  3.1231960e-01
 3.8959000e-01,  3.1232161e-01
 3.8960000e-01,  3.1231951e-01
 3.8961000e-01,  3.1232117e-01
 3.8962000e-01,  3.1232337e-01
 3.8963000e-01,  3.1232564e-01
 3.8964000e-01,  3.1232443e-01
 3.8965000e-01,  3.1232348e-01
 3.8966000e-01,  3.1232391e-01
 3.8967000e-01,  3.1232388e-01
 3.8968000e-01,  3.1232605e-01
 3.8969000e-01,  3.1232790e-01
 3.8970000e-01,  3.1232911e-01
 3.8971000e-01,  3.1232920e-01
 3.8972000e-01,  3.1233051e-01
 3.8973000e-01,  3.1233160e-01
 3.8974000e-01,  3.1233132e-01
 3.8975000e-01,  3.1232949e-01
 3.8976000e-01,  3.1232946e-01
 3.8977000e-01,  3.1232982e-01
 3.8978000e-01,  3.1232903e-01
 3.8979000e-01,  3.1232844e-01
 3.8980000e-01,  3.1232796e-01
 3.8981000e-01,  3.1232551e-01
 3.8982000e-01,  3.1232638e-01
 3.8983000e-01,  3.1232280e-01
 3.8984000e-01,  3.1232200e-01
 3.8985000e-01,  3.1231806e-01
 3.8986000e-01,  3.1231618e-01
 3.8987000e-01,  3.1231538e-01
 3.8988000e-01,  3.1231242e-01
 3.8989000e-01,  3.1230948e-01
 3.8990000e-01,  3.1230671e-01
 3.8991000e-01,  3.1230797e-01
 3.8992000e-01,  3.1230727e-01
 3.8993000e-01,  3.1230288e-01
 3.8994000e-01,  3.1230039e-01
 3.8995000e-01,  3.1229899e-01
 3.8996000e-01,  3.1229590e-01
 3.8997000e-01,  3.1229376e-01
 3.8998000e-01,  3.1229145e-01
 3.8999000e-01,  3.1228983e-01
 3.9000000e-01,  3.1228847e-01
 3.9001000e-01,  3.1228830e-01
 3.9002000e-01,  3.1228192e-01
 3.9003000e-01,  3.1228008e-01
 3.9004000e-01,  3.1228004e-01
 3.9005000e-01,  3.1227927e-01
 3.9006000e-01,  3.1227919e-01
 3.9007000e-01,  3.1227721e-01
 3.9008000e-01,  3.1227479e-01
 3.9009000e-01,  3.1226698e-01
 3.9010000e-01,  3.1226451e-01
 3.9011000e-01,  3.1225958e-01
 3.9012000e-01,  3.1225787e-01
 3.9013000e-01,  3.1225667e-01
 3.9014000e-01,  3.1225929e-01
 3.9015000e-01,  3.1225890e-01
 3.9016000e-01,  3.1225903e-01
 3.9017000e-01,  3.1225830e-01
 3.9018000e-01,  3.1225322e-01
 3.9019000e-01,  3.1225237e-01
 3.9020000e-01,  3.1225237e-01
 3.9021000e-01,  3.1224907e-01
 3.9022000e-01,  3.1224665e-01
 3.9023000e-01,  3.1224526e-01
 3.9024000e-01,  3.1224038e-01
 3.9025000e-01,  3.1223946e-01
 3.9026000e-01,  3.1223625e-01
 3.9027000e-01,  3.1223278e-01
 3.9028000e-01,  3.1222946e-01
 3.9029000e-01,  3.1222549e-01
 3.9030000e-01,  3.1221999e-01
 3.9031000e-01,  3.1221642e-01
 3.9032000e-01,  3.1221241e-01
 3.9033000e-01,  3.1221163e-01
 3.9034000e-01,  3.1220908e-01
 3.9035000e-01,  3.1220321e-01
 3.9036000e-01,  3.1220140e-01
 3.9037000e-01,  3.1219946e-01
 3.9038000e-01,  3.1219579e-01
 3.9039000e-01,  3.1219558e-01
 3.9040000e-01,  3.1219285e-01
 3.9041000e-01,  3.1218824e-01
 3.9042000e-01,  3.1218765e-01
 3.9043000e-01,  3.1218775e-01
 3.9044000e-01,  3.1218692e-01
 3.9045000e-01,  3.1218439e-01
 3.9046000e-01,  3.1218274e-01
 3.9047000e-01,  3.1217801e-01
 3.9048000e-01,  3.1217548e-01
 3.9049000e-01,  3.1217392e-01
 3.9050000e-01,  3.1217290e-01
 3.9051000e-01,  3.1216747e-01
 3.9052000e-01,  3.1216798e-01
 3.9053000e-01,  3.1216736e-01
 3.9054000e-01,  3.1216631e-01
 3.9055000e-01,  3.1216431e-01
 3.9056000e-01,  3.1216111e-01
 3.9057000e-01,  3.1216109e-01
 3.9058000e-01,  3.1216137e-01
 3.9059000e-01,  3.1216214e-01
 3.9060000e-01,  3.1216066e-01
 3.9061000e-01,  3.1216023e-01
 3.9062000e-01,  3.1215650e-01
 3.9063000e-01,  3.1215565e-01
 3.9064000e-01,  3.1215504e-01
 3.9065000e-01,  3.1215421e-01
 3.9066000e-01,  3.1215516e-01
 3.9067000e-01,  3.1215599e-01
 3.9068000e-01,  3.1215077e-01
 3.9069000e-01,  3.1214850e-01
 3.9070000e-01,  3.1214596e-01
 3.9071000e-01,  3.1214429e-01
 3.9072000e-01,  3.1214475e-01
 3.9073000e-01,  3.1214563e-01
 3.9074000e-01,  3.1214328e-01
 3.9075000e-01,  3.1214465e-01
 3.9076000e-01,  3.1214540e-01
 3.9077000e-01,  3.1214572e-01
 3.9078000e-01,  3.1214481e-01
 3.9079000e-01,  3.1214304e-01
 3.9080000e-01,  3.1214131e-01
 3.9081000e-01,  3.1214332e-01
 3.9082000e-01,  3.1214199e-01
 3.9083000e-01,  3.1214237e-01
 3.9084000e-01,  3.1214144e-01
 3.9085000e-01,  3.1214145e-01
 3.9086000e-01,  3.1214097e-01
 3.9087000e-01,  3.1213789e-01
 3.9088000e-01,  3.1213610e-01
 3.9089000e-01,  3.1213609e-01
 3.9090000e-01,  3.1213400e-01
 3.9091000e-01,  3.1213560e-01
 3.9092000e-01,  3.1213428e-01
 3.9093000e-01,  3.1213356e-01
 3.9094000e-01,  3.1213204e-01
 3.9095000e-01,  3.1213348e-01
 3.9096000e-01,  3.1213530e-01
 3.9097000e-01,  3.1213415e-01
 3.9098000e-01,  3.1213264e-01
 3.9099000e-01,  3.1212935e-01
 3.9100000e-01,  3.1212960e-01
 3.9101000e-01,  3.1213070e-01
 3.9102000e-01,  3.1212943e-01
 3.9103000e-01,  3.1212888e-01
 3.9104000e-01,  3.1213035e-01
 3.9105000e-01,  3.1212828e-01
 3.9106000e-01,  3.1212790e-01
 3.9107000e-01,  3.1212745e-01
 3.9108000e-01,  3.1212618e-01
 3.9109000e-01,  3.1212842e-01
 3.9110000e-01,  3.1213149e-01
 3.9111000e-01,  3.1213504e-01
 3.9112000e-01,  3.1213830e-01
 3.9113000e-01,  3.1213737e-01
 3.9114000e-01,  3.1213687e-01
 3.9115000e-01,  3.1213536e-01
 3.9116000e-01,  3.1213594e-01
 3.9117000e-01,  3.1213983e-01
 3.9118000e-01,  3.1214255e-01
 3.9119000e-01,  3.1214383e-01
 3.9120000e-01,  3.1214310e-01
 3.9121000e-01,  3.1214499e-01
 3.9122000e-01,  3.1214579e-01
 3.9123000e-01,  3.1214848e-01
 3.9124000e-01,  3.1214770e-01
 3.9125000e-01,  3.1214950e-01
 3.9126000e-01,  3.1215327e-01
 3.9127000e-01,  3.1215202e-01
 3.9128000e-01,  3.1215448e-01
 3.9129000e-01,  3.1215676e-01
 3.9130000e-01,  3.1215980e-01
 3.9131000e-01,  3.1216104e-01
 3.9132000e-01,  3.1216353e-01
 3.9133000e-01,  3.1216664e-01
 3.9134000e-01,  3.1216585e-01
 3.9135000e-01,  3.1216642e-01
 3.9136000e-01,  3.1217019e-01
 3.9137000e-01,  3.1217032e-01
 3.9138000e-01,  3.1217188e-01
 3.9139000e-01,  3.1217221e-01
 3.9140000e-01,  3.1217673e-01
 3.9141000e-01,  3.1217653e-01
 3.9142000e-01,  3.1217584e-01
 3.9143000e-01,  3.1217657e-01
 3.9144000e-01,  3.1217923e-01
 3.9145000e-01,  3.1218229e-01
 3.9146000e-01,  3.1218153e-01
 3.9147000e-01,  3.1218444e-01
 3.9148000e-01,  3.1218892e-01
 3.9149000e-01,  3.1219273e-01
 3.9150000e-01,  3.1219868e-01
 3.9151000e-01,  3.1219888e-01
 3.9152000e-01,  3.1220238e-01
 3.9153000e-01,  3.1220243e-01
 3.9154000e-01,  3.1220279e-01
 3.9155000e-01,  3.1220657e-01
 3.9156000e-01,  3.1220955e-01
 3.9157000e-01,  3.1220897e-01
 3.9158000e-01,  3.1221152e-01
 3.9159000e-01,  3.1221249e-01
 3.9160000e-01,  3.1221191e-01
 3.9161000e-01,  3.1221276e-01
 3.9162000e-01,  3.1221398e-01
 3.9163000e-01,  3.1221703e-01
 3.9164000e-01,  3.1221862e-01
 3.9165000e-01,  3.1222163e-01
 3.9166000e-01,  3.1222379e-01
 3.9167000e-01,  3.1222584e-01
 3.9168000e-01,  3.1222688e-01
 3.9169000e-01,  3.1222724e-01
 3.9170000e-01,  3.1223125e-01
 3.9171000e-01,  3.1222974e-01
 3.9172000e-01,  3.1222671e-01
 3.9173000e-01,  3.1222911e-01
 3.9174000e-01,  3.1222771e-01
 3.9175000e-01,  3.1223103e-01
 3.9176000e-01,  3.1223446e-01
 3.9177000e-01,  3.1223480e-01
 3.9178000e-01,  3.1223622e-01
 3.9179000e-01,  3.1223668e-01
 3.9180000e-01,  3.1223733e-01
 3.9181000e-01,  3.1223835e-01
 3.9182000e-01,  3.1223631e-01
 3.9183000e-01,  3.1223363e-01
 3.9184000e-01,  3.1223262e-01
 3.9185000e-01,  3.1223136e-01
 3.9186000e-01,  3.1223396e-01
 3.9187000e-01,  3.1223464e-01
 3.9188000e-01,  3.1223551e-01
 3.9189000e-01,  3.1223634e-01
 3.9190000e-01,  3.1223620e-01
 3.9191000e-01,  3.1223489e-01
 3.9192000e-01,  3.1223536e-01
 3.9193000e-01,  3.1223407e-01
 3.9194000e-01,  3.1223400e-01
 3.9195000e-01,  3.1223532e-01
 3.9196000e-01,  3.1223107e-01
 3.9197000e-01,  3.1223171e-01
 3.9198000e-01,  3.1223391e-01
 3.9199000e-01,  3.1223534e-01
 3.9200000e-01,  3.1223577e-01
 3.9201000e-01,  3.1223444e-01
 3.9202000e-01,  3.1223221e-01
 3.9203000e-01,  3.1222951e-01
 3.9204000e-01,  3.1222762e-01
 3.9205000e-01,  3.1222638e-01
 3.9206000e-01,  3.1222399e-01
 3.9207000e-01,  3.1222459e-01
 3.9208000e-01,  3.1222332e-01
 3.9209000e-01,  3.1222115e-01
 3.9210000e-01,  3.1221739e-01
 3.9211000e-01,  3.1221583e-01
 3.9212000e-01,  3.1221212e-01
 3.9213000e-01,  3.1221064e-01
 3.9214000e-01,  3.1221100e-01
 3.9215000e-01,  3.1221023e-01
 3.9216000e-01,  3.1220695e-01
 3.9217000e-01,  3.1220497e-01
 3.9218000e-01,  3.1220522e-01
 3.9219000e-01,  3.1220282e-01
 3.9220000e-01,  3.1220100e-01
 3.9221000e-01,  3.1219564e-01
 3.9222000e-01,  3.1219316e-01
 3.9223000e-01,  3.1219171e-01
 3.9224000e-01,  3.1218590e-01
 3.9225000e-01,  3.1218458e-01
 3.9226000e-01,  3.1218052e-01
 3.9227000e-01,  3.1217633e-01
 3.9228000e-01,  3.1217473e-01
 3.9229000e-01,  3.1217248e-01
 3.9230000e-01,  3.1217216e-01
 3.9231000e-01,  3.1217076e-01
 3.9232000e-01,  3.1216822e-01
 3.9233000e-01,  3.1216882e-01
 3.9234000e-01,  3.1216605e-01
 3.9235000e-01,  3.1216634e-01
 3.9236000e-01,  3.1216433e-01
 3.9237000e-01,  3.1216126e-01
 3.9238000e-01,  3.1216034e-01
 3.9239000e-01,  3.1216185e-01
 3.9240000e-01,  3.1215983e-01
 3.9241000e-01,  3.1216007e-01
 3.9242000e-01,  3.1215734e-01
 3.9243000e-01,  3.1215629e-01
 3.9244000e-01,  3.1215158e-01
 3.9245000e-01,  3.1214800e-01
 3.9246000e-01,  3.1214490e-01
 3.9247000e-01,  3.1214396e-01
 3.9248000e-01,  3.1214482e-01
 3.9249000e-01,  3.1214247e-01
 3.9250000e-01,  3.1214254e-01
 3.9251000e-01,  3.1213888e-01
 3.9252000e-01,  3.1213769e-01
 3.9253000e-01,  3.1213477e-01
 3.9254000e-01,  3.1213319e-01
 3.9255000e-01,  3.1213312e-01
 3.9256000e-01,  3.1213405e-01
 3.9257000e-01,  3.1213390e-01
 3.9258000e-01,  3.1213527e-01
 3.9259000e-01,  3.1213690e-01
 3.9260000e-01,  3.1213506e-01
 3.9261000e-01,  3.1213251e-01
 3.9262000e-01,  3.1212936e-01
 3.9263000e-01,  3.1213015e-01
 3.9264000e-01,  3.1213132e-01
 3.9265000e-01,  3.1213270e-01
 3.9266000e-01,  3.1212986e-01
 3.9267000e-01,  3.1212784e-01
 3.9268000e-01,  3.1212868e-01
 3.9269000e-01,  3.1212708e-01
 3.9270000e-01,  3.1212670e-01
 3.9271000e-01,  3.1212298e-01
 3.9272000e-01,  3.1212164e-01
 3.9273000e-01,  3.1212204e-01
 3.9274000e-01,  3.1212263e-01
 3.9275000e-01,  3.1212264e-01
 3.9276000e-01,  3.1212302e-01
 3.9277000e-01,  3.1212490e-01
 3.9278000e-01,  3.1212563e-01
 3.9279000e-01,  3.1212644e-01
 3.9280000e-01,  3.1212319e-01
 3.9281000e-01,  3.1212294e-01
 3.9282000e-01,  3.1212134e-01
 3.9283000e-01,  3.1212307e-01
 3.9284000e-01,  3.1211931e-01
 3.9285000e-01,  3.1212209e-01
 3.9286000e-01,  3.1212372e-01
 3.9287000e-01,  3.1212131e-01
 3.9288000e-01,  3.1212131e-01
 3.9289000e-01,  3.1211751e-01
 3.9290000e-01,  3.1211593e-01
 3.9291000e-01,  3.1211561e-01
 3.9292000e-01,  3.1211713e-01
 3.9293000e-01,  3.1211188e-01
 3.9294000e-01,  3.1211196e-01
 3.9295000e-01,  3.1210832e-01
 3.9296000e-01,  3.1210715e-01
 3.9297000e-01,  3.1210567e-01
 3.9298000e-01,  3.1210469e-01
 3.9299000e-01,  3.1210398e-01
 3.9300000e-01,  3.1210202e-01
 3.9301000e-01,  3.1209745e-01
 3.9302000e-01,  3.1209742e-01
 3.9303000e-01,  3.1209736e-01
 3.9304000e-01,  3.1209811e-01
 3.9305000e-01,  3.1209516e-01
 3.9306000e-01,  3.1209387e-01
 3.9307000e-01,  3.1209131e-01
 3.9308000e-01,  3.1208899e-01
 3.9309000e-01,  3.1208987e-01
 3.9310000e-01,  3.1208771e-01
 3.9311000e-01,  3.1208784e-01
 3.9312000e-01,  3.1208717e-01
 3.9313000e-01,  3.1208739e-01
 3.9314000e-01,  3.1208846e-01
 3.9315000e-01,  3.1208993e-01
 3.9316000e-01,  3.1208841e-01
 3.9317000e-01,  3.1208742e-01
 3.9318000e-01,  3.1208699e-01
 3.9319000e-01,  3.1208541e-01
 3.9320000e-01,  3.1208327e-01
 3.9321000e-01,  3.1208376e-01
 3.9322000e-01,  3.1208387e-01
 3.9323000e-01,  3.1208472e-01
 3.9324000e-01,  3.1208683e-01
 3.9325000e-01,  3.1208713e-01
 3.9326000e-01,  3.1208848e-01
 3.9327000e-01,  3.1208924e-01
 3.9328000e-01,  3.1209162e-01
 3.9329000e-01,  3.1209087e-01
 3.9330000e-01,  3.1209226e-01
 3.9331000e-01,  3.1209421e-01
 3.9332000e-01,  3.1209412e-01
 3.9333000e-01,  3.1209467e-01
 3.9334000e-01,  3.1209371e-01
 3.9335000e-01,  3.1209219e-01
 3.9336000e-01,  3.1209230e-01
 3.9337000e-01,  3.1209328e-01
 3.9338000e-01,  3.1209550e-01
 3.9339000e-01,  3.1209428e-01
 3.9340000e-01,  3.1209132e-01
 3.9341000e-01,  3.1209176e-01
 3.9342000e-01,  3.1209164e-01
 3.9343000e-01,  3.1209134e-01
 3.9344000e-01,  3.1209159e-01
 3.9345000e-01,  3.1209079e-01
 3.9346000e-01,  3.1209155e-01
 3.9347000e-01,  3.1209124e-01
 3.9348000e-01,  3.1208807e-01
 3.9349000e-01,  3.1208898e-01
 3.9350000e-01,  3.1208955e-01
 3.9351000e-01,  3.1208911e-01
 3.9352000e-01,  3.1208943e-01
 3.9353000e-01,  3.1208908e-01
 3.9354000e-01,  3.1209140e-01
 3.9355000e-01,  3.1209157e-01
 3.9356000e-01,  3.1209094e-01
 3.9357000e-01,  3.1209009e-01
 3.9358000e-01,  3.1208807e-01
 3.9359000e-01,  3.1209083e-01
 3.9360000e-01,  3.1209204e-01
 3.9361000e-01,  3.1209493e-01
 3.9362000e-01,  3.1209621e-01
 3.9363000e-01,  3.1209577e-01
 3.9364000e-01,  3.1209748e-01
 3.9365000e-01,  3.1210222e-01
 3.9366000e-01,  3.1210560e-01
 3.9367000e-01,  3.1210437e-01
 3.9368000e-01,  3.1210591e-01
 3.9369000e-01,  3.1210812e-01
 3.9370000e-01,  3.1211263e-01
 3.9371000e-01,  3.1211534e-01
 3.9372000e-01,  3.1211718e-01
 3.9373000e-01,  3.1211678e-01
 3.9374000e-01,  3.1211898e-01
 3.9375000e-01,  3.1212066e-01
 3.9376000e-01,  3.1212614e-01
 3.9377000e-01,  3.1212948e-01
 3.9378000e-01,  3.1212942e-01
 3.9379000e-01,  3.1213157e-01
 3.9380000e-01,  3.1213399e-01
 3.9381000e-01,  3.1213463e-01
 3.9382000e-01,  3.1213594e-01
 3.9383000e-01,  3.1213822e-01
 3.9384000e-01,  3.1214118e-01
 3.9385000e-01,  3.1214703e-01
 3.9386000e-01,  3.1214711e-01
 3.9387000e-01,  3.1214945e-01
 3.9388000e-01,  3.1214700e-01
 3.9389000e-01,  3.1214980e-01
 3.9390000e-01,  3.1215318e-01
 3.9391000e-01,  3.1215424e-01
 3.9392000e-01,  3.1215173e-01
 3.9393000e-01,  3.1215191e-01
 3.9394000e-01,  3.1215152e-01
 3.9395000e-01,  3.1215325e-01
 3.9396000e-01,  3.1215483e-01
 3.9397000e-01,  3.1215703e-01
 3.9398000e-01,  3.1215684e-01
 3.9399000e-01,  3.1215929e-01
 3.9400000e-01,  3.1215870e-01
 3.9401000e-01,  3.1216030e-01
 3.9402000e-01,  3.1216290e-01
 3.9403000e-01,  3.1216628e-01
 3.9404000e-01,  3.1216834e-01
 3.9405000e-01,  3.1216983e-01
 3.9406000e-01,  3.1217172e-01
 3.9407000e-01,  3.1217377e-01
 3.9408000e-01,  3.1217353e-01
 3.9409000e-01,  3.1217440e-01
 3.9410000e-01,  3.1217461e-01
 3.9411000e-01,  3.1217520e-01
 3.9412000e-01,  3.1217774e-01
 3.9413000e-01,  3.1217844e-01
 3.9414000e-01,  3.1217827e-01
 3.9415000e-01,  3.1217746e-01
 3.9416000e-01,  3.1217737e-01
 3.9417000e-01,  3.1217698e-01
 3.9418000e-01,  3.1217505e-01
 3.9419000e-01,  3.1217413e-01
 3.9420000e-01,  3.1216948e-01
 3.9421000e-01,  3.1216893e-01
 3.9422000e-01,  3.1217022e-01
 3.9423000e-01,  3.1217113e-01
 3.9424000e-01,  3.1217006e-01
 3.9425000e-01,  3.1216898e-01
 3.9426000e-01,  3.1216685e-01
 3.9427000e-01,  3.1216758e-01
 3.9428000e-01,  3.1216311e-01
 3.9429000e-01,  3.1216177e-01
 3.9430000e-01,  3.1216285e-01
 3.9431000e-01,  3.1216179e-01
 3.9432000e-01,  3.1215908e-01
 3.9433000e-01,  3.1215813e-01
 3.9434000e-01,  3.1215712e-01
 3.9435000e-01,  3.1215395e-01
 3.9436000e-01,  3.1215280e-01
 3.9437000e-01,  3.1214835e-01
 3.9438000e-01,  3.1214495e-01
 3.9439000e-01,  3.1214289e-01
 3.9440000e-01,  3.1213812e-01
 3.9441000e-01,  3.1213540e-01
 3.9442000e-01,  3.1213468e-01
 3.9443000e-01,  3.1213160e-01
 3.9444000e-01,  3.1212925e-01
 3.9445000e-01,  3.1212305e-01
 3.9446000e-01,  3.1211822e-01
 3.9447000e-01,  3.1211656e-01
 3.9448000e-01,  3.1211700e-01
 3.9449000e-01,  3.1211466e-01
 3.9450000e-01,  3.1211254e-01
 3.9451000e-01,  3.1211017e-01
 3.9452000e-01,  3.1211017e-01
 3.9453000e-01,  3.1211095e-01
 3.9454000e-01,  3.1210722e-01
 3.9455000e-01,  3.1210268e-01
 3.9456000e-01,  3.1210163e-01
 3.9457000e-01,  3.1209945e-01
 3.9458000e-01,  3.1209652e-01
 3.9459000e-01,  3.1209609e-01
