t, ref_Storms
 3.8841000e-01, -3.3720992e+02
 3.8842000e-01, -3.3894942e+02
 3.8843000e-01, -3.4007932e+02
 3.8844000e-01, -3.4367071e+02
 3.8845000e-01, -3.4503653e+02
 3.8846000e-01, -3.4401147e+02
 3.8847000e-01, -3.4876394e+02
 3.8848000e-01, -3.5483901e+02
 3.8849000e-01, -3.5618569e+02
 3.8850000e-01, -3.5686673e+02
 3.8851000e-01, -3.5990634e+02
 3.8852000e-01, -3.6155449e+02
 3.8853000e-01, -3.6447236e+02
 3.8854000e-01, -3.6689989e+02
 3.8855000e-01, -3.6892044e+02
 3.8856000e-01, -3.7485675e+02
 3.8857000e-01, -3.7569875e+02
 3.8858000e-01, -3.7665214e+02
 3.8859000e-01, -3.7978097e+02
 3.8860000e-01, -3.8133473e+02
 3.8861000e-01, -3.8318147e+02
 3.8862000e-01, -3.8587400e+02
 3.8863000e-01, -3.9257999e+02
 3.8864000e-01, -3.9748849e+02
 3.8865000e-01, -3.9602853e+02
 3.8866000e-01, -3.9568958e+02
 3.8867000e-01, -3.9748226e+02
 3.8868000e-01, -3.9995141e+02
 3.8869000e-01, -4.0349170e+02
 3.8870000e-01, -4.0585039e+02
 3.8871000e-01, -4.1155561e+02
 3.8872000e-01, -4.1481433e+02
 3.8873000e-01, -4.1561583e+02
 3.8874000e-01, -4.1692913e+02
 3.8875000e-01, -4.1297485e+02
 3.8876000e-01, -4.1165924e+02
 3.8877000e-01, -4.1295182e+02
 3.8878000e-01, -4.1710072e+02
 3.8879000e-01, -4.2489516e+02
 3.8880000e-01, -4.3088689e+02
 3.8881000e-01, -4.2877701e+02
 3.8882000e-01, -4.2801557e+02
 3.8883000e-01, -4.3146926e+02
 3.8884000e-01, -4.3278001e+02
 3.8885000e-01, -4.3188480e+02
 3.8886000e-01, -4.3305567e+02
 3.8887000e-01, -4.3354074e+02
 3.8888000e-01, -4.3091765e+02
 3.8889000e-01, -4.3454202e+02
 3.8890000e-01, -4.3996972e+02
 3.8891000e-01, -4.4123426e+02
 3.8892000e-01, -4.4256036e+02
 3.8893000e-01, -4.4028650e+02
 3.8894000e-01, -4.4439544e+02
 3.8895000e-01, -4.4857971e+02
 3.8896000e-01, -4.4849145e+02
 3.8897000e-01, -4.4638961e+02
 3.8898000e-01, -4.4151440e+02
 3.8899000e-01, -4.3819172e+02
 3.8900000e-01, -4.4005124e+02
 3.8901000e-01, -4.5063184e+02
 3.8902000e-01, -4.5684586e+02
 3.8903000e-01, -4.5459951e+02
 3.8904000e-01, -4.5318673e+02
 3.8905000e-01, -4.5236727e+02
 3.8906000e-01, -4.5270700e+02
 3.8907000e-01, -4.5070197e+02
 3.8908000e-01, -4.5061506e+02
 3.8909000e-01, -4.5123204e+02
 3.8910000e-01, -4.4955335e+02
 3.8911000e-01, -4.5017738e+02
 3.8912000e-01, -4.5323256e+02
 3.8913000e-01, -4.5455431e+02
 3.8914000e-01, -4.5662568e+02
 3.8915000e-01, -4.5556245e+02
 3.8916000e-01, -4.5787115e+02
 3.8917000e-01, -4.5629811e+02
 3.8918000e-01, -4.5271374e+02
 3.8919000e-01, -4.5196437e+02
 3.8920000e-01, -4.5054846e+02
 3.8921000e-01, -4.4646556e+02
 3.8922000e-01, -4.4729081e+02
 3.8923000e-01, -4.5082270e+02
 3.8924000e-01, -4.5862472e+02
 3.8925000e-01, -4.6122611e+02
 3.8926000e-01, -4.5854924e+02
 3.8927000e-01, -4.5546073e+02
 3.8928000e-01, -4.5422375e+02
 3.8929000e-01, -4.5114599e+02
 3.8930000e-01, -4.4574465e+02
 3.8931000e-01, -4.4643376e+02
 3.8932000e-01, -4.5098476e+02
 3.8933000e-01, -4.5124953e+02
 3.8934000e-01, -4.5088246e+02
 3.8935000e-01, -4.4988537e+02
 3.8936000e-01, -4.5209747e+02
 3.8937000e-01, -4.5231923e+02
 3.8938000e-01, -4.5174807e+02
 3.8939000e-01, -4.5311222e+02
 3.8940000e-01, -4.5038941e+02
 3.8941000e-01, -4.4516628e+02
 3.8942000e-01, -4.4223813e+02
 3.8943000e-01, -4.4357455e+02
 3.8944000e-01, -4.4708916e+02
 3.8945000e-01, -4.4655134e+02
 3.8946000e-01, -4.4776555e+02
 3.8947000e-01, -4.4858263e+02
 3.8948000e-01, -4.4699251e+02
 3.8949000e-01, -4.4654126e+02
 3.8950000e-01, -4.4503998e+02
 3.8951000e-01, -4.3832565e+02
 3.8952000e-01, -4.3402060e+02
 3.8953000e-01, -4.3358963e+02
 3.8954000e-01, -4.3723933e+02
 3.8955000e-01, -4.4183183e+02
 3.8956000e-01, -4.4076929e+02
 3.8957000e-01, -4.3721297e+02
 3.8958000e-01, -4.3558789e+02
 3.8959000e-01, -4.3505464e+02
 3.8960000e-01, -4.3696934e+02
 3.8961000e-01, -4.3904978e+02
 3.8962000e-01, -4.3575399e+02
 3.8963000e-01, -4.2730759e+02
 3.8964000e-01, -4.2429603e+02
 3.8965000e-01, -4.2334773e+02
 3.8966000e-01, -4.2554957e+02
 3.8967000e-01, -4.2622159e+02
 3.8968000e-01, -4.2941088e+02
 3.8969000e-01, -4.3026517e+02
 3.8970000e-01, -4.2566437e+02
 3.8971000e-01, -4.2380593e+02
 3.8972000e-01, -4.1734264e+02
 3.8973000e-01, -4.1319822e+02
 3.8974000e-01, -4.1420548e+02
 3.8975000e-01, -4.1028876e+02
 3.8976000e-01, -4.1145042e+02
 3.8977000e-01, -4.1523645e+02
 3.8978000e-01, -4.1380182e+02
 3.8979000e-01, -4.1189910e+02
 3.8980000e-01, -4.0924313e+02
 3.8981000e-01, -4.0664195e+02
 3.8982000e-01, -4.0592356e+02
 3.8983000e-01, -4.0324978e+02
 3.8984000e-01, -3.9227840e+02
 3.8985000e-01, -3.9131584e+02
 3.8986000e-01, -3.8966280e+02
 3.8987000e-01, -3.8789226e+02
 3.8988000e-01, -3.8993019e+02
 3.8989000e-01, -3.8990979e+02
 3.8990000e-01, -3.8986021e+02
 3.8991000e-01, -3.8738295e+02
 3.8992000e-01, -3.8509014e+02
 3.8993000e-01, -3.7856702e+02
 3.8994000e-01, -3.7114045e+02
 3.8995000e-01, -3.6612741e+02
 3.8996000e-01, -3.6344632e+02
 3.8997000e-01, -3.6695368e+02
 3.8998000e-01, -3.7063969e+02
 3.8999000e-01, -3.6994759e+02
 3.9000000e-01, -3.6785501e+02
 3.9001000e-01, -3.6410403e+02
 3.9002000e-01, -3.5970478e+02
 3.9003000e-01, -3.5600878e+02
 3.9004000e-01, -3.5276525e+02
 3.9005000e-01, -3.5007266e+02
 3.9006000e-01, -3.4533315e+02
 3.9007000e-01, -3.4444960e+02
 3.9008000e-01, -3.3937759e+02
 3.9009000e-01, -3.3688811e+02
 3.9010000e-01, -3.4161043e+02
 3.9011000e-01, -3.4197087e+02
 3.9012000e-01, -3.3760565e+02
 3.9013000e-01, -3.3309748e+02
 3.9014000e-01, -3.2539155e+02
 3.9015000e-01, -3.2026554e+02
 3.9016000e-01, -3.2018512e+02
 3.9017000e-01, -3.1914336e+02
 3.9018000e-01, -3.1752976e+02
 3.9019000e-01, -3.1790996e+02
 3.9020000e-01, -3.1390995e+02
 3.9021000e-01, -3.1300646e+02
 3.9022000e-01, -3.1092530e+02
 3.9023000e-01, -3.0560964e+02
 3.9024000e-01, -3.0143596e+02
 3.9025000e-01, -3.0210915e+02
 3.9026000e-01, -3.0350674e+02
 3.9027000e-01, -3.0368239e+02
 3.9028000e-01, -3.0084545e+02
 3.9029000e-01, -2.9601029e+02
 3.9030000e-01, -2.9207990e+02
 3.9031000e-01, -2.9430183e+02
 3.9032000e-01, -2.9166672e+02
 3.9033000e-01, -2.8602259e+02
 3.9034000e-01, -2.8424889e+02
 3.9035000e-01, -2.8274470e+02
 3.9036000e-01, -2.7986948e+02
 3.9037000e-01, -2.8067442e+02
 3.9038000e-01, -2.8244195e+02
 3.9039000e-01, -2.8382365e+02
 3.9040000e-01, -2.7930268e+02
 3.9041000e-01, -2.7383478e+02
 3.9042000e-01, -2.7095033e+02
 3.9043000e-01, -2.6502479e+02
 3.9044000e-01, -2.6024993e+02
 3.9045000e-01, -2.5790944e+02
 3.9046000e-01, -2.6176465e+02
 3.9047000e-01, -2.6697078e+02
 3.9048000e-01, -2.6384762e+02
 3.9049000e-01, -2.6160433e+02
 3.9050000e-01, -2.5606788e+02
 3.9051000e-01, -2.5245791e+02
 3.9052000e-01, -2.5326316e+02
 3.9053000e-01, -2.4956361e+02
 3.9054000e-01, -2.4289898e+02
 3.9055000e-01, -2.4020982e+02
 3.9056000e-01, -2.3702089e+02
 3.9057000e-01, -2.3494728e+02
 3.9058000e-01, -2.3554240e+02
 3.9059000e-01, -2.3727242e+02
 3.9060000e-01, -2.3815198e+02
 3.9061000e-01, -2.3214516e+02
 3.9062000e-01, -2.2389793e+02
 3.9063000e-01, -2.2118028e+02
 3.9064000e-01, -2.1919393e+02
 3.9065000e-01, -2.1949406e+02
 3.9066000e-01, -2.1891953e+02
 3.9067000e-01, -2.1600929e+02
 3.9068000e-01, -2.1266474e+02
 3.9069000e-01, -2.0902707e+02
 3.9070000e-01, -2.0562397e+02
 3.9071000e-01, -2.0164418e+02
 3.9072000e-01, -2.0182296e+02
 3.9073000e-01, -2.0427677e+02
 3.9074000e-01, -2.0037071e+02
 3.9075000e-01, -1.9614490e+02
 3.9076000e-01, -1.9587840e+02
 3.9077000e-01, -1.9414320e+02
 3.9078000e-01, -1.9262496e+02
 3.9079000e-01, -1.9171294e+02
 3.9080000e-01, -1.8672689e+02
 3.9081000e-01, -1.7969924e+02
 3.9082000e-01, -1.7687693e+02
 3.9083000e-01, -1.7855558e+02
 3.9084000e-01, -1.7813294e+02
 3.9085000e-01, -1.8062837e+02
 3.9086000e-01, -1.8021759e+02
 3.9087000e-01, -1.7831022e+02
 3.9088000e-01, -1.7546271e+02
 3.9089000e-01, -1.7046971e+02
 3.9090000e-01, -1.6488544e+02
 3.9091000e-01, -1.5922854e+02
 3.9092000e-01, -1.5998852e+02
 3.9093000e-01, -1.6297343e+02
 3.9094000e-01, -1.6422575e+02
 3.9095000e-01, -1.6611128e+02
 3.9096000e-01, -1.6438398e+02
 3.9097000e-01, -1.6110074e+02
 3.9098000e-01, -1.5967985e+02
 3.9099000e-01, -1.5791793e+02
 3.9100000e-01, -1.5355524e+02
 3.9101000e-01, -1.4772646e+02
 3.9102000e-01, -1.4695883e+02
 3.9103000e-01, -1.4701869e+02
 3.9104000e-01, -1.4428058e+02
 3.9105000e-01, -1.4361564e+02
 3.9106000e-01, -1.4838522e+02
 3.9107000e-01, -1.5066419e+02
 3.9108000e-01, -1.4641515e+02
 3.9109000e-01, -1.4123144e+02
 3.9110000e-01, -1.3629483e+02
 3.9111000e-01, -1.3356260e+02
 3.9112000e-01, -1.3848974e+02
 3.9113000e-01, -1.3875972e+02
 3.9114000e-01, -1.3579792e+02
 3.9115000e-01, -1.3407015e+02
 3.9116000e-01, -1.3214704e+02
 3.9117000e-01, -1.2847217e+02
 3.9118000e-01, -1.2507685e+02
 3.9119000e-01, -1.2750368e+02
 3.9120000e-01, -1.2991593e+02
 3.9121000e-01, -1.2813071e+02
 3.9122000e-01, -1.2695231e+02
 3.9123000e-01, -1.2627739e+02
 3.9124000e-01, -1.2450142e+02
 3.9125000e-01, -1.2427533e+02
 3.9126000e-01, -1.2480047e+02
 3.9127000e-01, -1.2456911e+02
 3.9128000e-01, -1.1752353e+02
 3.9129000e-01, -1.1510096e+02
 3.9130000e-01, -1.1686629e+02
 3.9131000e-01, -1.1632168e+02
 3.9132000e-01, -1.2091428e+02
 3.9133000e-01, -1.2168185e+02
 3.9134000e-01, -1.2031381e+02
 3.9135000e-01, -1.1779908e+02
 3.9136000e-01, -1.1328828e+02
 3.9137000e-01, -1.1081638e+02
 3.9138000e-01, -1.0822427e+02
 3.9139000e-01, -1.0670912e+02
 3.9140000e-01, -1.0929120e+02
 3.9141000e-01, -1.1328822e+02
 3.9142000e-01, -1.1587523e+02
 3.9143000e-01, -1.1741498e+02
 3.9144000e-01, -1.1699975e+02
 3.9145000e-01, -1.1295784e+02
 3.9146000e-01, -1.1112643e+02
 3.9147000e-01, -1.0844484e+02
 3.9148000e-01, -1.0757134e+02
 3.9149000e-01, -1.0679907e+02
 3.9150000e-01, -1.0411365e+02
 3.9151000e-01, -1.0478970e+02
 3.9152000e-01, -1.0340059e+02
 3.9153000e-01, -1.0925059e+02
 3.9154000e-01, -1.1622606e+02
 3.9155000e-01, -1.1073335e+02
 3.9156000e-01, -1.0690445e+02
 3.9157000e-01, -1.0396481e+02
 3.9158000e-01, -1.0329004e+02
 3.9159000e-01, -1.0299373e+02
 3.9160000e-01, -1.0665396e+02
 3.9161000e-01, -1.0830197e+02
 3.9162000e-01, -1.0809887e+02
 3.9163000e-01, -1.0772780e+02
 3.9164000e-01, -1.0287273e+02
 3.9165000e-01, -9.9859866e+01
 3.9166000e-01, -1.0176849e+02
 3.9167000e-01, -1.0683922e+02
 3.9168000e-01, -1.0857164e+02
 3.9169000e-01, -1.0688924e+02
 3.9170000e-01, -1.0418709e+02
 3.9171000e-01, -1.0376479e+02
 3.9172000e-01, -1.0392617e+02
 3.9173000e-01, -1.0498105e+02
 3.9174000e-01, -1.0437484e+02
 3.9175000e-01, -1.0054751e+02
 3.9176000e-01, -9.7850925e+01
 3.9177000e-01, -1.0109403e+02
 3.9178000e-01, -1.0323101e+02
 3.9179000e-01, -1.0200172e+02
 3.9180000e-01, -1.0344977e+02
 3.9181000e-01, -1.0676531e+02
 3.9182000e-01, -1.0493175e+02
 3.9183000e-01, -1.0124892e+02
 3.9184000e-01, -9.8389393e+01
 3.9185000e-01, -9.6418191e+01
 3.9186000e-01, -9.7661208e+01
 3.9187000e-01, -9.9538172e+01
 3.9188000e-01, -1.0510383e+02
 3.9189000e-01, -1.0845665e+02
 3.9190000e-01, -1.0876604e+02
 3.9191000e-01, -1.0850750e+02
 3.9192000e-01, -1.0665631e+02
 3.9193000e-01, -1.0432139e+02
 3.9194000e-01, -9.9083226e+01
 3.9195000e-01, -9.9533745e+01
 3.9196000e-01, -1.0440526e+02
 3.9197000e-01, -1.0470289e+02
 3.9198000e-01, -1.0670829e+02
 3.9199000e-01, -1.0765737e+02
 3.9200000e-01, -1.0812598e+02
 3.9201000e-01, -1.0841801e+02
 3.9202000e-01, -1.1136788e+02
 3.9203000e-01, -1.1107298e+02
 3.9204000e-01, -1.0621608e+02
 3.9205000e-01, -1.0390065e+02
 3.9206000e-01, -1.0355312e+02
 3.9207000e-01, -1.0528041e+02
 3.9208000e-01, -1.0934750e+02
 3.9209000e-01, -1.1253993e+02
 3.9210000e-01, -1.1476138e+02
 3.9211000e-01, -1.1494640e+02
 3.9212000e-01, -1.1078351e+02
 3.9213000e-01, -1.1054547e+02
 3.9214000e-01, -1.1019176e+02
 3.9215000e-01, -1.1266149e+02
 3.9216000e-01, -1.1440926e+02
 3.9217000e-01, -1.1450893e+02
 3.9218000e-01, -1.1475241e+02
 3.9219000e-01, -1.1288472e+02
 3.9220000e-01, -1.1738035e+02
 3.9221000e-01, -1.2124621e+02
 3.9222000e-01, -1.2123894e+02
 3.9223000e-01, -1.1976373e+02
 3.9224000e-01, -1.2045173e+02
 3.9225000e-01, -1.2005362e+02
 3.9226000e-01, -1.1956188e+02
 3.9227000e-01, -1.1961540e+02
 3.9228000e-01, -1.2345922e+02
 3.9229000e-01, -1.2835022e+02
 3.9230000e-01, -1.2203987e+02
 3.9231000e-01, -1.2004769e+02
 3.9232000e-01, -1.2363225e+02
 3.9233000e-01, -1.2363790e+02
 3.9234000e-01, -1.3012554e+02
 3.9235000e-01, -1.3344680e+02
 3.9236000e-01, -1.3165084e+02
 3.9237000e-01, -1.3114158e+02
 3.9238000e-01, -1.2949644e+02
 3.9239000e-01, -1.2870779e+02
 3.9240000e-01, -1.2748919e+02
 3.9241000e-01, -1.2905460e+02
 3.9242000e-01, -1.3389673e+02
 3.9243000e-01, -1.3715135e+02
 3.9244000e-01, -1.3984467e+02
 3.9245000e-01, -1.3807617e+02
 3.9246000e-01, -1.3943149e+02
 3.9247000e-01, -1.4073985e+02
 3.9248000e-01, -1.4266899e+02
 3.9249000e-01, -1.4318823e+02
 3.9250000e-01, -1.3982766e+02
 3.9251000e-01, -1.3668586e+02
 3.9252000e-01, -1.3613066e+02
 3.9253000e-01, -1.4034528e+02
 3.9254000e-01, -1.4450025e+02
 3.9255000e-01, -1.4925658e+02
 3.9256000e-01, -1.5362496e+02
 3.9257000e-01, -1.5324176e+02
 3.9258000e-01, -1.4745788e+02
 3.9259000e-01, -1.4603641e+02
 3.9260000e-01, -1.4413486e+02
 3.9261000e-01, -1.4506443e+02
 3.9262000e-01, -1.4941036e+02
 3.9263000e-01, -1.5256889e+02
 3.9264000e-01, -1.5539203e+02
 3.9265000e-01, -1.5539025e+02
 3.9266000e-01, -1.5431239e+02
 3.9267000e-01, -1.5540957e+02
 3.9268000e-01, -1.5659550e+02
 3.9269000e-01, -1.5721093e+02
 3.9270000e-01, -1.5176266e+02
 3.9271000e-01, -1.5122980e+02
 3.9272000e-01, -1.5097986e+02
 3.9273000e-01, -1.5066681e+02
 3.9274000e-01, -1.5748312e+02
 3.9275000e-01, -1.6017345e+02
 3.9276000e-01, -1.5896025e+02
 3.9277000e-01, -1.5653866e+02
 3.9278000e-01, -1.5193671e+02
 3.9279000e-01, -1.5246815e+02
 3.9280000e-01, -1.5321268e+02
 3.9281000e-01, -1.5570859e+02
 3.9282000e-01, -1.5827013e+02
 3.9283000e-01, -1.5742302e+02
 3.9284000e-01, -1.5638905e+02
 3.9285000e-01, -1.5050710e+02
 3.9286000e-01, -1.5036307e+02
 3.9287000e-01, -1.5410101e+02
 3.9288000e-01, -1.5558172e+02
 3.9289000e-01, -1.5796240e+02
 3.9290000e-01, -1.5573764e+02
 3.9291000e-01, -1.5413054e+02
 3.9292000e-01, -1.5498489e+02
 3.9293000e-01, -1.5477083e+02
 3.9294000e-01, -1.5426956e+02
 3.9295000e-01, -1.5094925e+02
 3.9296000e-01, -1.4634396e+02
 3.9297000e-01, -1.4811589e+02
 3.9298000e-01, -1.5142203e+02
 3.9299000e-01, -1.5294670e+02
 3.9300000e-01, -1.5330430e+02
 3.9301000e-01, -1.5643406e+02
 3.9302000e-01, -1.5495046e+02
 3.9303000e-01, -1.5111261e+02
 3.9304000e-01, -1.4954425e+02
 3.9305000e-01, -1.4609331e+02
 3.9306000e-01, -1.4489957e+02
 3.9307000e-01, -1.4518513e+02
 3.9308000e-01, -1.4843452e+02
 3.9309000e-01, -1.5620919e+02
 3.9310000e-01, -1.5659023e+02
 3.9311000e-01, -1.5371869e+02
 3.9312000e-01, -1.5004097e+02
 3.9313000e-01, -1.4331857e+02
 3.9314000e-01, -1.4218216e+02
 3.9315000e-01, -1.4728475e+02
 3.9316000e-01, -1.4828459e+02
 3.9317000e-01, -1.4747790e+02
 3.9318000e-01, -1.4661636e+02
 3.9319000e-01, -1.4839433e+02
 3.9320000e-01, -1.4873795e+02
 3.9321000e-01, -1.4908069e+02
 3.9322000e-01, -1.4898151e+02
 3.9323000e-01, -1.4882034e+02
 3.9324000e-01, -1.4737657e+02
 3.9325000e-01, -1.4649321e+02
 3.9326000e-01, -1.4568094e+02
 3.9327000e-01, -1.4654179e+02
 3.9328000e-01, -1.5014138e+02
 3.9329000e-01, -1.5159228e+02
 3.9330000e-01, -1.4947452e+02
 3.9331000e-01, -1.4933139e+02
 3.9332000e-01, -1.4710148e+02
 3.9333000e-01, -1.4725295e+02
 3.9334000e-01, -1.5005870e+02
 3.9335000e-01, -1.5081078e+02
 3.9336000e-01, -1.5409822e+02
 3.9337000e-01, -1.5425424e+02
 3.9338000e-01, -1.5333661e+02
 3.9339000e-01, -1.5128070e+02
 3.9340000e-01, -1.4678359e+02
 3.9341000e-01, -1.4556572e+02
 3.9342000e-01, -1.5310751e+02
 3.9343000e-01, -1.5933015e+02
 3.9344000e-01, -1.5849972e+02
 3.9345000e-01, -1.5810120e+02
 3.9346000e-01, -1.6120705e+02
 3.9347000e-01, -1.5861553e+02
 3.9348000e-01, -1.5625942e+02
 3.9349000e-01, -1.5742903e+02
 3.9350000e-01, -1.5927188e+02
 3.9351000e-01, -1.5889312e+02
 3.9352000e-01, -1.6257424e+02
 3.9353000e-01, -1.6399144e+02
 3.9354000e-01, -1.6675414e+02
 3.9355000e-01, -1.6792134e+02
 3.9356000e-01, -1.7189843e+02
 3.9357000e-01, -1.7331609e+02
 3.9358000e-01, -1.6936480e+02
 3.9359000e-01, -1.6717892e+02
 3.9360000e-01, -1.6814599e+02
 3.9361000e-01, -1.7068511e+02
 3.9362000e-01, -1.7124806e+02
 3.9363000e-01, -1.7591301e+02
 3.9364000e-01, -1.8652432e+02
 3.9365000e-01, -1.8506873e+02
 3.9366000e-01, -1.8232814e+02
 3.9367000e-01, -1.8018111e+02
 3.9368000e-01, -1.7716649e+02
 3.9369000e-01, -1.7929087e+02
 3.9370000e-01, -1.8785327e+02
 3.9371000e-01, -1.9222133e+02
 3.9372000e-01, -1.8958785e+02
 3.9373000e-01, -1.8837416e+02
 3.9374000e-01, -1.9253344e+02
 3.9375000e-01, -1.9567062e+02
 3.9376000e-01, -1.9548350e+02
 3.9377000e-01, -1.9455397e+02
 3.9378000e-01, -1.9762973e+02
 3.9379000e-01, -2.0163693e+02
 3.9380000e-01, -2.0157709e+02
 3.9381000e-01, -2.0244380e+02
 3.9382000e-01, -2.0491719e+02
 3.9383000e-01, -2.0459291e+02
 3.9384000e-01, -2.0693851e+02
 3.9385000e-01, -2.0834732e+02
 3.9386000e-01, -2.1089141e+02
 3.9387000e-01, -2.1418241e+02
 3.9388000e-01, -2.1356861e+02
 3.9389000e-01, -2.1498810e+02
 3.9390000e-01, -2.1698984e+02
 3.9391000e-01, -2.2416624e+02
 3.9392000e-01, -2.2632483e+02
 3.9393000e-01, -2.1832372e+02
 3.9394000e-01, -2.1905011e+02
 3.9395000e-01, -2.2234597e+02
 3.9396000e-01, -2.2965164e+02
 3.9397000e-01, -2.3291086e+02
 3.9398000e-01, -2.3667650e+02
 3.9399000e-01, -2.4043333e+02
 3.9400000e-01, -2.4046853e+02
 3.9401000e-01, -2.3868803e+02
 3.9402000e-01, -2.3861795e+02
 3.9403000e-01, -2.3750739e+02
 3.9404000e-01, -2.3768064e+02
 3.9405000e-01, -2.4316872e+02
 3.9406000e-01, -2.5196061e+02
 3.9407000e-01, -2.5535417e+02
 3.9408000e-01, -2.5773140e+02
 3.9409000e-01, -2.5959122e+02
 3.9410000e-01, -2.5583684e+02
 3.9411000e-01, -2.5132059e+02
 3.9412000e-01, -2.5841439e+02
 3.9413000e-01, -2.6183782e+02
 3.9414000e-01, -2.6265361e+02
 3.9415000e-01, -2.6543826e+02
 3.9416000e-01, -2.6788005e+02
 3.9417000e-01, -2.7142756e+02
 3.9418000e-01, -2.7518813e+02
 3.9419000e-01, -2.7759965e+02
 3.9420000e-01, -2.8069779e+02
 3.9421000e-01, -2.7859625e+02
 3.9422000e-01, -2.8045484e+02
 3.9423000e-01, -2.8135561e+02
 3.9424000e-01, -2.8372189e+02
 3.9425000e-01, -2.8744857e+02
 3.9426000e-01, -2.9205834e+02
 3.9427000e-01, -2.9518976e+02
 3.9428000e-01, -2.9161802e+02
 3.9429000e-01, -2.9285330e+02
 3.9430000e-01, -2.9726559e+02
 3.9431000e-01, -2.9781198e+02
 3.9432000e-01, -3.0342298e+02
 3.9433000e-01, -3.0944716e+02
 3.9434000e-01, -3.0939070e+02
 3.9435000e-01, -3.0858810e+02
 3.9436000e-01, -3.0962795e+02
 3.9437000e-01, -3.0795557e+02
 3.9438000e-01, -3.0782193e+02
 3.9439000e-01, -3.1752594e+02
 3.9440000e-01, -3.2436712e+02
 3.9441000e-01, -3.2484070e+02
 3.9442000e-01, -3.2761158e+02
 3.9443000e-01, -3.2807531e+02
 3.9444000e-01, -3.2892576e+02
 3.9445000e-01, -3.2844823e+02
 3.9446000e-01, -3.2704443e+02
 3.9447000e-01, -3.3335661e+02
 3.9448000e-01, -3.3657749e+02
 3.9449000e-01, -3.3724886e+02
 3.9450000e-01, -3.4088070e+02
 3.9451000e-01, -3.4522170e+02
 3.9452000e-01, -3.4519820e+02
 3.9453000e-01, -3.5045793e+02
 3.9454000e-01, -3.5044981e+02
 3.9455000e-01, -3.4716954e+02
 3.9456000e-01, -3.4855533e+02
 3.9457000e-01, -3.4983970e+02
 3.9458000e-01, -3.5247114e+02
 3.9459000e-01, -3.5438949e+02
