t, ref_Storms
 3.8957000e-01,  9.6841090e+04
 3.8958000e-01,  9.6842715e+04
 3.8959000e-01,  9.6843248e+04
 3.8960000e-01,  9.6841334e+04
 3.8961000e-01,  9.6839253e+04
 3.8962000e-01,  9.6842549e+04
 3.8963000e-01,  9.6850996e+04
 3.8964000e-01,  9.6854007e+04
 3.8965000e-01,  9.6854955e+04
 3.8966000e-01,  9.6852754e+04
 3.8967000e-01,  9.6852082e+04
 3.8968000e-01,  9.6848892e+04
 3.8969000e-01,  9.6848038e+04
 3.8970000e-01,  9.6852639e+04
 3.8971000e-01,  9.6854497e+04
 3.8972000e-01,  9.6860960e+04
 3.8973000e-01,  9.6865105e+04
 3.8974000e-01,  9.6864098e+04
 3.8975000e-01,  9.6868014e+04
 3.8976000e-01,  9.6866853e+04
 3.8977000e-01,  9.6863067e+04
 3.8978000e-01,  9.6864501e+04
 3.8979000e-01,  9.6866404e+04
 3.8980000e-01,  9.6869060e+04
 3.8981000e-01,  9.6871661e+04
 3.8982000e-01,  9.6872380e+04
 3.8983000e-01,  9.6875053e+04
 3.8984000e-01,  9.6886025e+04
 3.8985000e-01,  9.6886987e+04
 3.8986000e-01,  9.6888640e+04
 3.8987000e-01,  9.6890411e+04
 3.8988000e-01,  9.6888373e+04
 3.8989000e-01,  9.6888393e+04
 3.8990000e-01,  9.6888443e+04
 3.8991000e-01,  9.6890920e+04
 3.8992000e-01,  9.6893213e+04
 3.8993000e-01,  9.6899736e+04
 3.8994000e-01,  9.6907163e+04
 3.8995000e-01,  9.6912176e+04
 3.8996000e-01,  9.6914857e+04
 3.8997000e-01,  9.6911350e+04
 3.8998000e-01,  9.6907664e+04
 3.8999000e-01,  9.6908356e+04
 3.9000000e-01,  9.6910448e+04
 3.9001000e-01,  9.6914199e+04
 3.9002000e-01,  9.6918598e+04
 3.9003000e-01,  9.6922294e+04
 3.9004000e-01,  9.6925538e+04
 3.9005000e-01,  9.6928231e+04
 3.9006000e-01,  9.6932970e+04
 3.9007000e-01,  9.6933854e+04
 3.9008000e-01,  9.6938926e+04
 3.9009000e-01,  9.6941415e+04
 3.9010000e-01,  9.6936693e+04
 3.9011000e-01,  9.6936332e+04
 3.9012000e-01,  9.6940698e+04
 3.9013000e-01,  9.6945206e+04
 3.9014000e-01,  9.6952912e+04
 3.9015000e-01,  9.6958038e+04
 3.9016000e-01,  9.6958118e+04
 3.9017000e-01,  9.6959160e+04
 3.9018000e-01,  9.6960773e+04
 3.9019000e-01,  9.6960393e+04
 3.9020000e-01,  9.6964393e+04
 3.9021000e-01,  9.6965297e+04
 3.9022000e-01,  9.6967378e+04
 3.9023000e-01,  9.6972694e+04
 3.9024000e-01,  9.6976867e+04
 3.9025000e-01,  9.6976194e+04
 3.9026000e-01,  9.6974797e+04
 3.9027000e-01,  9.6974621e+04
 3.9028000e-01,  9.6977458e+04
 3.9029000e-01,  9.6982293e+04
 3.9030000e-01,  9.6986223e+04
 3.9031000e-01,  9.6984001e+04
 3.9032000e-01,  9.6986637e+04
 3.9033000e-01,  9.6992281e+04
 3.9034000e-01,  9.6994054e+04
 3.9035000e-01,  9.6995559e+04
 3.9036000e-01,  9.6998434e+04
 3.9037000e-01,  9.6997629e+04
 3.9038000e-01,  9.6995861e+04
 3.9039000e-01,  9.6994480e+04
 3.9040000e-01,  9.6999001e+04
 3.9041000e-01,  9.7004468e+04
 3.9042000e-01,  9.7007353e+04
 3.9043000e-01,  9.7013278e+04
 3.9044000e-01,  9.7018053e+04
 3.9045000e-01,  9.7020394e+04
 3.9046000e-01,  9.7016539e+04
 3.9047000e-01,  9.7011332e+04
 3.9048000e-01,  9.7014456e+04
 3.9049000e-01,  9.7016699e+04
 3.9050000e-01,  9.7022235e+04
 3.9051000e-01,  9.7025845e+04
 3.9052000e-01,  9.7025040e+04
 3.9053000e-01,  9.7028740e+04
 3.9054000e-01,  9.7035404e+04
 3.9055000e-01,  9.7038093e+04
 3.9056000e-01,  9.7041282e+04
 3.9057000e-01,  9.7043356e+04
 3.9058000e-01,  9.7042761e+04
 3.9059000e-01,  9.7041031e+04
 3.9060000e-01,  9.7040151e+04
 3.9061000e-01,  9.7046158e+04
 3.9062000e-01,  9.7054405e+04
 3.9063000e-01,  9.7057123e+04
 3.9064000e-01,  9.7059109e+04
 3.9065000e-01,  9.7058809e+04
 3.9066000e-01,  9.7059384e+04
 3.9067000e-01,  9.7062294e+04
 3.9068000e-01,  9.7065638e+04
 3.9069000e-01,  9.7069276e+04
 3.9070000e-01,  9.7072679e+04
 3.9071000e-01,  9.7076659e+04
 3.9072000e-01,  9.7076480e+04
 3.9073000e-01,  9.7074026e+04
 3.9074000e-01,  9.7077932e+04
 3.9075000e-01,  9.7082158e+04
 3.9076000e-01,  9.7082425e+04
 3.9077000e-01,  9.7084160e+04
 3.9078000e-01,  9.7085678e+04
 3.9079000e-01,  9.7086590e+04
 3.9080000e-01,  9.7091576e+04
 3.9081000e-01,  9.7098604e+04
 3.9082000e-01,  9.7101426e+04
 3.9083000e-01,  9.7099748e+04
 3.9084000e-01,  9.7100170e+04
 3.9085000e-01,  9.7097675e+04
 3.9086000e-01,  9.7098086e+04
 3.9087000e-01,  9.7099993e+04
 3.9088000e-01,  9.7102840e+04
 3.9089000e-01,  9.7107833e+04
 3.9090000e-01,  9.7113418e+04
 3.9091000e-01,  9.7119075e+04
 3.9092000e-01,  9.7118315e+04
 3.9093000e-01,  9.7115330e+04
 3.9094000e-01,  9.7114077e+04
 3.9095000e-01,  9.7112192e+04
 3.9096000e-01,  9.7113919e+04
 3.9097000e-01,  9.7117202e+04
 3.9098000e-01,  9.7118623e+04
 3.9099000e-01,  9.7120385e+04
 3.9100000e-01,  9.7124748e+04
 3.9101000e-01,  9.7130577e+04
 3.9102000e-01,  9.7131344e+04
 3.9103000e-01,  9.7131284e+04
 3.9104000e-01,  9.7134022e+04
 3.9105000e-01,  9.7134687e+04
 3.9106000e-01,  9.7129918e+04
 3.9107000e-01,  9.7127639e+04
 3.9108000e-01,  9.7131888e+04
 3.9109000e-01,  9.7137072e+04
 3.9110000e-01,  9.7142008e+04
 3.9111000e-01,  9.7144740e+04
 3.9112000e-01,  9.7139813e+04
 3.9113000e-01,  9.7139543e+04
 3.9114000e-01,  9.7142505e+04
 3.9115000e-01,  9.7144233e+04
 3.9116000e-01,  9.7146156e+04
 3.9117000e-01,  9.7149831e+04
 3.9118000e-01,  9.7153226e+04
 3.9119000e-01,  9.7150799e+04
 3.9120000e-01,  9.7148387e+04
 3.9121000e-01,  9.7150172e+04
 3.9122000e-01,  9.7151351e+04
 3.9123000e-01,  9.7152026e+04
 3.9124000e-01,  9.7153802e+04
 3.9125000e-01,  9.7154028e+04
 3.9126000e-01,  9.7153502e+04
 3.9127000e-01,  9.7153734e+04
 3.9128000e-01,  9.7160779e+04
 3.9129000e-01,  9.7163202e+04
 3.9130000e-01,  9.7161437e+04
 3.9131000e-01,  9.7161981e+04
 3.9132000e-01,  9.7157389e+04
 3.9133000e-01,  9.7156621e+04
 3.9134000e-01,  9.7157989e+04
 3.9135000e-01,  9.7160504e+04
 3.9136000e-01,  9.7165015e+04
 3.9137000e-01,  9.7167487e+04
 3.9138000e-01,  9.7170079e+04
 3.9139000e-01,  9.7171594e+04
 3.9140000e-01,  9.7169012e+04
 3.9141000e-01,  9.7165015e+04
 3.9142000e-01,  9.7162428e+04
 3.9143000e-01,  9.7160888e+04
 3.9144000e-01,  9.7161303e+04
 3.9145000e-01,  9.7165345e+04
 3.9146000e-01,  9.7167176e+04
 3.9147000e-01,  9.7169858e+04
 3.9148000e-01,  9.7170731e+04
 3.9149000e-01,  9.7171504e+04
 3.9150000e-01,  9.7174189e+04
 3.9151000e-01,  9.7173513e+04
 3.9152000e-01,  9.7174902e+04
 3.9153000e-01,  9.7169052e+04
 3.9154000e-01,  9.7162077e+04
 3.9155000e-01,  9.7167569e+04
 3.9156000e-01,  9.7171398e+04
 3.9157000e-01,  9.7174338e+04
 3.9158000e-01,  9.7175013e+04
 3.9159000e-01,  9.7175309e+04
 3.9160000e-01,  9.7171649e+04
 3.9161000e-01,  9.7170001e+04
 3.9162000e-01,  9.7170204e+04
 3.9163000e-01,  9.7170575e+04
 3.9164000e-01,  9.7175430e+04
 3.9165000e-01,  9.7178443e+04
 3.9166000e-01,  9.7176534e+04
 3.9167000e-01,  9.7171464e+04
 3.9168000e-01,  9.7169731e+04
 3.9169000e-01,  9.7171413e+04
 3.9170000e-01,  9.7174116e+04
 3.9171000e-01,  9.7174538e+04
 3.9172000e-01,  9.7174377e+04
 3.9173000e-01,  9.7173322e+04
 3.9174000e-01,  9.7173928e+04
 3.9175000e-01,  9.7177755e+04
 3.9176000e-01,  9.7180452e+04
 3.9177000e-01,  9.7177209e+04
 3.9178000e-01,  9.7175072e+04
 3.9179000e-01,  9.7176301e+04
 3.9180000e-01,  9.7174853e+04
 3.9181000e-01,  9.7171537e+04
 3.9182000e-01,  9.7173371e+04
 3.9183000e-01,  9.7177054e+04
 3.9184000e-01,  9.7179913e+04
 3.9185000e-01,  9.7181884e+04
 3.9186000e-01,  9.7180641e+04
 3.9187000e-01,  9.7178764e+04
 3.9188000e-01,  9.7173199e+04
 3.9189000e-01,  9.7169846e+04
 3.9190000e-01,  9.7169537e+04
 3.9191000e-01,  9.7169795e+04
 3.9192000e-01,  9.7171646e+04
 3.9193000e-01,  9.7173981e+04
 3.9194000e-01,  9.7179219e+04
 3.9195000e-01,  9.7178769e+04
 3.9196000e-01,  9.7173897e+04
 3.9197000e-01,  9.7173600e+04
 3.9198000e-01,  9.7171594e+04
 3.9199000e-01,  9.7170645e+04
 3.9200000e-01,  9.7170177e+04
 3.9201000e-01,  9.7169885e+04
 3.9202000e-01,  9.7166935e+04
 3.9203000e-01,  9.7167230e+04
 3.9204000e-01,  9.7172086e+04
 3.9205000e-01,  9.7174402e+04
 3.9206000e-01,  9.7174749e+04
 3.9207000e-01,  9.7173022e+04
 3.9208000e-01,  9.7168955e+04
 3.9209000e-01,  9.7165763e+04
 3.9210000e-01,  9.7163541e+04
 3.9211000e-01,  9.7163356e+04
 3.9212000e-01,  9.7167519e+04
 3.9213000e-01,  9.7167757e+04
 3.9214000e-01,  9.7168111e+04
 3.9215000e-01,  9.7165641e+04
 3.9216000e-01,  9.7163893e+04
 3.9217000e-01,  9.7163794e+04
 3.9218000e-01,  9.7163550e+04
 3.9219000e-01,  9.7165418e+04
 3.9220000e-01,  9.7160922e+04
 3.9221000e-01,  9.7157056e+04
 3.9222000e-01,  9.7157064e+04
 3.9223000e-01,  9.7158539e+04
 3.9224000e-01,  9.7157851e+04
 3.9225000e-01,  9.7158249e+04
 3.9226000e-01,  9.7158741e+04
 3.9227000e-01,  9.7158687e+04
 3.9228000e-01,  9.7154843e+04
 3.9229000e-01,  9.7149952e+04
 3.9230000e-01,  9.7156263e+04
 3.9231000e-01,  9.7158255e+04
 3.9232000e-01,  9.7154670e+04
 3.9233000e-01,  9.7154665e+04
 3.9234000e-01,  9.7148177e+04
 3.9235000e-01,  9.7144856e+04
 3.9236000e-01,  9.7146652e+04
 3.9237000e-01,  9.7147161e+04
 3.9238000e-01,  9.7148806e+04
 3.9239000e-01,  9.7149595e+04
 3.9240000e-01,  9.7150813e+04
 3.9241000e-01,  9.7149248e+04
 3.9242000e-01,  9.7144406e+04
 3.9243000e-01,  9.7141151e+04
 3.9244000e-01,  9.7138458e+04
 3.9245000e-01,  9.7140226e+04
 3.9246000e-01,  9.7138871e+04
 3.9247000e-01,  9.7137563e+04
 3.9248000e-01,  9.7135633e+04
 3.9249000e-01,  9.7135114e+04
 3.9250000e-01,  9.7138475e+04
 3.9251000e-01,  9.7141616e+04
 3.9252000e-01,  9.7142172e+04
 3.9253000e-01,  9.7137957e+04
 3.9254000e-01,  9.7133802e+04
 3.9255000e-01,  9.7129046e+04
 3.9256000e-01,  9.7124677e+04
 3.9257000e-01,  9.7125061e+04
 3.9258000e-01,  9.7130844e+04
 3.9259000e-01,  9.7132266e+04
 3.9260000e-01,  9.7134167e+04
 3.9261000e-01,  9.7133238e+04
 3.9262000e-01,  9.7128892e+04
 3.9263000e-01,  9.7125733e+04
 3.9264000e-01,  9.7122910e+04
 3.9265000e-01,  9.7122912e+04
 3.9266000e-01,  9.7123990e+04
 3.9267000e-01,  9.7122893e+04
 3.9268000e-01,  9.7121707e+04
 3.9269000e-01,  9.7121091e+04
 3.9270000e-01,  9.7126540e+04
 3.9271000e-01,  9.7127072e+04
 3.9272000e-01,  9.7127322e+04
 3.9273000e-01,  9.7127635e+04
 3.9274000e-01,  9.7120819e+04
 3.9275000e-01,  9.7118129e+04
 3.9276000e-01,  9.7119342e+04
 3.9277000e-01,  9.7121764e+04
 3.9278000e-01,  9.7126366e+04
 3.9279000e-01,  9.7125834e+04
 3.9280000e-01,  9.7125090e+04
 3.9281000e-01,  9.7122594e+04
 3.9282000e-01,  9.7120032e+04
 3.9283000e-01,  9.7120879e+04
 3.9284000e-01,  9.7121913e+04
 3.9285000e-01,  9.7127795e+04
 3.9286000e-01,  9.7127939e+04
 3.9287000e-01,  9.7124201e+04
 3.9288000e-01,  9.7122721e+04
 3.9289000e-01,  9.7120340e+04
 3.9290000e-01,  9.7122565e+04
 3.9291000e-01,  9.7124172e+04
 3.9292000e-01,  9.7123317e+04
 3.9293000e-01,  9.7123531e+04
 3.9294000e-01,  9.7124033e+04
 3.9295000e-01,  9.7127353e+04
 3.9296000e-01,  9.7131958e+04
 3.9297000e-01,  9.7130186e+04
 3.9298000e-01,  9.7126880e+04
 3.9299000e-01,  9.7125356e+04
 3.9300000e-01,  9.7124998e+04
 3.9301000e-01,  9.7121868e+04
 3.9302000e-01,  9.7123352e+04
 3.9303000e-01,  9.7127190e+04
 3.9304000e-01,  9.7128758e+04
 3.9305000e-01,  9.7132209e+04
 3.9306000e-01,  9.7133403e+04
 3.9307000e-01,  9.7133117e+04
 3.9308000e-01,  9.7129868e+04
 3.9309000e-01,  9.7122093e+04
 3.9310000e-01,  9.7121712e+04
 3.9311000e-01,  9.7124583e+04
 3.9312000e-01,  9.7128261e+04
 3.9313000e-01,  9.7134984e+04
 3.9314000e-01,  9.7136120e+04
 3.9315000e-01,  9.7131017e+04
 3.9316000e-01,  9.7130018e+04
 3.9317000e-01,  9.7130824e+04
 3.9318000e-01,  9.7131686e+04
 3.9319000e-01,  9.7129908e+04
 3.9320000e-01,  9.7129564e+04
 3.9321000e-01,  9.7129221e+04
 3.9322000e-01,  9.7129321e+04
 3.9323000e-01,  9.7129482e+04
 3.9324000e-01,  9.7130926e+04
 3.9325000e-01,  9.7131809e+04
 3.9326000e-01,  9.7132621e+04
 3.9327000e-01,  9.7131760e+04
 3.9328000e-01,  9.7128161e+04
 3.9329000e-01,  9.7126710e+04
 3.9330000e-01,  9.7128828e+04
 3.9331000e-01,  9.7128971e+04
 3.9332000e-01,  9.7131201e+04
 3.9333000e-01,  9.7131049e+04
 3.9334000e-01,  9.7128243e+04
 3.9335000e-01,  9.7127491e+04
 3.9336000e-01,  9.7124204e+04
 3.9337000e-01,  9.7124048e+04
 3.9338000e-01,  9.7124966e+04
 3.9339000e-01,  9.7127021e+04
 3.9340000e-01,  9.7131519e+04
 3.9341000e-01,  9.7132736e+04
 3.9342000e-01,  9.7125195e+04
 3.9343000e-01,  9.7118972e+04
 3.9344000e-01,  9.7119802e+04
 3.9345000e-01,  9.7120201e+04
 3.9346000e-01,  9.7117095e+04
 3.9347000e-01,  9.7119687e+04
 3.9348000e-01,  9.7122043e+04
 3.9349000e-01,  9.7120873e+04
 3.9350000e-01,  9.7119030e+04
 3.9351000e-01,  9.7119409e+04
 3.9352000e-01,  9.7115728e+04
 3.9353000e-01,  9.7114311e+04
 3.9354000e-01,  9.7111548e+04
 3.9355000e-01,  9.7110381e+04
 3.9356000e-01,  9.7106404e+04
 3.9357000e-01,  9.7104986e+04
 3.9358000e-01,  9.7108937e+04
 3.9359000e-01,  9.7111123e+04
 3.9360000e-01,  9.7110156e+04
 3.9361000e-01,  9.7107617e+04
 3.9362000e-01,  9.7107054e+04
 3.9363000e-01,  9.7102389e+04
 3.9364000e-01,  9.7091778e+04
 3.9365000e-01,  9.7093233e+04
 3.9366000e-01,  9.7095974e+04
 3.9367000e-01,  9.7098121e+04
 3.9368000e-01,  9.7101136e+04
 3.9369000e-01,  9.7099011e+04
 3.9370000e-01,  9.7090449e+04
 3.9371000e-01,  9.7086081e+04
 3.9372000e-01,  9.7088714e+04
 3.9373000e-01,  9.7089928e+04
 3.9374000e-01,  9.7085769e+04
 3.9375000e-01,  9.7082631e+04
 3.9376000e-01,  9.7082819e+04
 3.9377000e-01,  9.7083748e+04
 3.9378000e-01,  9.7080672e+04
 3.9379000e-01,  9.7076665e+04
 3.9380000e-01,  9.7076725e+04
 3.9381000e-01,  9.7075858e+04
 3.9382000e-01,  9.7073385e+04
 3.9383000e-01,  9.7073709e+04
 3.9384000e-01,  9.7071364e+04
 3.9385000e-01,  9.7069955e+04
 3.9386000e-01,  9.7067411e+04
 3.9387000e-01,  9.7064120e+04
 3.9388000e-01,  9.7064733e+04
 3.9389000e-01,  9.7063314e+04
 3.9390000e-01,  9.7061312e+04
 3.9391000e-01,  9.7054136e+04
 3.9392000e-01,  9.7051977e+04
 3.9393000e-01,  9.7059978e+04
 3.9394000e-01,  9.7059252e+04
 3.9395000e-01,  9.7055956e+04
 3.9396000e-01,  9.7048650e+04
 3.9397000e-01,  9.7045391e+04
 3.9398000e-01,  9.7041625e+04
 3.9399000e-01,  9.7037869e+04
 3.9400000e-01,  9.7037833e+04
 3.9401000e-01,  9.7039614e+04
 3.9402000e-01,  9.7039684e+04
 3.9403000e-01,  9.7040795e+04
 3.9404000e-01,  9.7040621e+04
 3.9405000e-01,  9.7035133e+04
 3.9406000e-01,  9.7026341e+04
 3.9407000e-01,  9.7022948e+04
 3.9408000e-01,  9.7020571e+04
 3.9409000e-01,  9.7018711e+04
 3.9410000e-01,  9.7022465e+04
 3.9411000e-01,  9.7026981e+04
 3.9412000e-01,  9.7019888e+04
 3.9413000e-01,  9.7016464e+04
 3.9414000e-01,  9.7015648e+04
 3.9415000e-01,  9.7012864e+04
 3.9416000e-01,  9.7010422e+04
 3.9417000e-01,  9.7006874e+04
 3.9418000e-01,  9.7003114e+04
 3.9419000e-01,  9.7000702e+04
 3.9420000e-01,  9.6997604e+04
 3.9421000e-01,  9.6999706e+04
 3.9422000e-01,  9.6997847e+04
 3.9423000e-01,  9.6996946e+04
 3.9424000e-01,  9.6994580e+04
 3.9425000e-01,  9.6990853e+04
 3.9426000e-01,  9.6986244e+04
 3.9427000e-01,  9.6983112e+04
 3.9428000e-01,  9.6986684e+04
 3.9429000e-01,  9.6985449e+04
 3.9430000e-01,  9.6981036e+04
 3.9431000e-01,  9.6980490e+04
 3.9432000e-01,  9.6974879e+04
 3.9433000e-01,  9.6968855e+04
 3.9434000e-01,  9.6968911e+04
 3.9435000e-01,  9.6969714e+04
 3.9436000e-01,  9.6968674e+04
 3.9437000e-01,  9.6970346e+04
 3.9438000e-01,  9.6970480e+04
 3.9439000e-01,  9.6960776e+04
 3.9440000e-01,  9.6953935e+04
 3.9441000e-01,  9.6953461e+04
 3.9442000e-01,  9.6950690e+04
 3.9443000e-01,  9.6950227e+04
 3.9444000e-01,  9.6949376e+04
 3.9445000e-01,  9.6949854e+04
 3.9446000e-01,  9.6951257e+04
 3.9447000e-01,  9.6944945e+04
 3.9448000e-01,  9.6941724e+04
 3.9449000e-01,  9.6941053e+04
 3.9450000e-01,  9.6937421e+04
 3.9451000e-01,  9.6933080e+04
 3.9452000e-01,  9.6933104e+04
 3.9453000e-01,  9.6927844e+04
 3.9454000e-01,  9.6927852e+04
 3.9455000e-01,  9.6931132e+04
 3.9456000e-01,  9.6929747e+04
 3.9457000e-01,  9.6928462e+04
 3.9458000e-01,  9.6925831e+04
 3.9459000e-01,  9.6923912e+04
