t, ref_Storms
 3.8997000e-01,  7.6310045e+01
 3.8998000e-01,  7.6310028e+01
 3.8999000e-01,  7.6310022e+01
 3.9000000e-01,  7.6310008e+01
 3.9001000e-01,  7.6309988e+01
 3.9002000e-01,  7.6309964e+01
 3.9003000e-01,  7.6309940e+01
 3.9004000e-01,  7.6309924e+01
 3.9005000e-01,  7.6309916e+01
 3.9006000e-01,  7.6309900e+01
 3.9007000e-01,  7.6309884e+01
 3.9008000e-01,  7.6309866e+01
 3.9009000e-01,  7.6309845e+01
 3.9010000e-01,  7.6309833e+01
 3.9011000e-01,  7.6309824e+01
 3.9012000e-01,  7.6309808e+01
 3.9013000e-01,  7.6309798e+01
 3.9014000e-01,  7.6309784e+01
 3.9015000e-01,  7.6309764e+01
 3.9016000e-01,  7.6309747e+01
 3.9017000e-01,  7.6309737e+01
 3.9018000e-01,  7.6309728e+01
 3.9019000e-01,  7.6309722e+01
 3.9020000e-01,  7.6309706e+01
 3.9021000e-01,  7.6309684e+01
 3.9022000e-01,  7.6309670e+01
 3.9023000e-01,  7.6309669e+01
 3.9024000e-01,  7.6309663e+01
 3.9025000e-01,  7.6309657e+01
 3.9026000e-01,  7.6309639e+01
 3.9027000e-01,  7.6309617e+01
 3.9028000e-01,  7.6309606e+01
 3.9029000e-01,  7.6309610e+01
 3.9030000e-01,  7.6309606e+01
 3.9031000e-01,  7.6309594e+01
 3.9032000e-01,  7.6309574e+01
 3.9033000e-01,  7.6309551e+01
 3.9034000e-01,  7.6309547e+01
 3.9035000e-01,  7.6309546e+01
 3.9036000e-01,  7.6309533e+01
 3.9037000e-01,  7.6309518e+01
 3.9038000e-01,  7.6309501e+01
 3.9039000e-01,  7.6309486e+01
 3.9040000e-01,  7.6309480e+01
 3.9041000e-01,  7.6309469e+01
 3.9042000e-01,  7.6309456e+01
 3.9043000e-01,  7.6309448e+01
 3.9044000e-01,  7.6309434e+01
 3.9045000e-01,  7.6309418e+01
 3.9046000e-01,  7.6309407e+01
 3.9047000e-01,  7.6309396e+01
 3.9048000e-01,  7.6309386e+01
 3.9049000e-01,  7.6309381e+01
 3.9050000e-01,  7.6309366e+01
 3.9051000e-01,  7.6309343e+01
 3.9052000e-01,  7.6309326e+01
 3.9053000e-01,  7.6309323e+01
 3.9054000e-01,  7.6309321e+01
 3.9055000e-01,  7.6309313e+01
 3.9056000e-01,  7.6309292e+01
 3.9057000e-01,  7.6309266e+01
 3.9058000e-01,  7.6309257e+01
 3.9059000e-01,  7.6309256e+01
 3.9060000e-01,  7.6309249e+01
 3.9061000e-01,  7.6309237e+01
 3.9062000e-01,  7.6309216e+01
 3.9063000e-01,  7.6309196e+01
 3.9064000e-01,  7.6309189e+01
 3.9065000e-01,  7.6309186e+01
 3.9066000e-01,  7.6309175e+01
 3.9067000e-01,  7.6309161e+01
 3.9068000e-01,  7.6309146e+01
 3.9069000e-01,  7.6309130e+01
 3.9070000e-01,  7.6309123e+01
 3.9071000e-01,  7.6309115e+01
 3.9072000e-01,  7.6309100e+01
 3.9073000e-01,  7.6309093e+01
 3.9074000e-01,  7.6309083e+01
 3.9075000e-01,  7.6309065e+01
 3.9076000e-01,  7.6309051e+01
 3.9077000e-01,  7.6309043e+01
 3.9078000e-01,  7.6309035e+01
 3.9079000e-01,  7.6309031e+01
 3.9080000e-01,  7.6309015e+01
 3.9081000e-01,  7.6308992e+01
 3.9082000e-01,  7.6308975e+01
 3.9083000e-01,  7.6308971e+01
 3.9084000e-01,  7.6308967e+01
 3.9085000e-01,  7.6308959e+01
 3.9086000e-01,  7.6308941e+01
 3.9087000e-01,  7.6308917e+01
 3.9088000e-01,  7.6308908e+01
 3.9089000e-01,  7.6308904e+01
 3.9090000e-01,  7.6308893e+01
 3.9091000e-01,  7.6308885e+01
 3.9092000e-01,  7.6308865e+01
 3.9093000e-01,  7.6308849e+01
 3.9094000e-01,  7.6308842e+01
 3.9095000e-01,  7.6308838e+01
 3.9096000e-01,  7.6308826e+01
 3.9097000e-01,  7.6308818e+01
 3.9098000e-01,  7.6308804e+01
 3.9099000e-01,  7.6308792e+01
 3.9100000e-01,  7.6308783e+01
 3.9101000e-01,  7.6308775e+01
 3.9102000e-01,  7.6308762e+01
 3.9103000e-01,  7.6308761e+01
 3.9104000e-01,  7.6308753e+01
 3.9105000e-01,  7.6308736e+01
 3.9106000e-01,  7.6308727e+01
 3.9107000e-01,  7.6308719e+01
 3.9108000e-01,  7.6308711e+01
 3.9109000e-01,  7.6308714e+01
 3.9110000e-01,  7.6308700e+01
 3.9111000e-01,  7.6308679e+01
 3.9112000e-01,  7.6308668e+01
 3.9113000e-01,  7.6308666e+01
 3.9114000e-01,  7.6308663e+01
 3.9115000e-01,  7.6308659e+01
 3.9116000e-01,  7.6308647e+01
 3.9117000e-01,  7.6308622e+01
 3.9118000e-01,  7.6308613e+01
 3.9119000e-01,  7.6308617e+01
 3.9120000e-01,  7.6308612e+01
 3.9121000e-01,  7.6308605e+01
 3.9122000e-01,  7.6308589e+01
 3.9123000e-01,  7.6308575e+01
 3.9124000e-01,  7.6308567e+01
 3.9125000e-01,  7.6308563e+01
 3.9126000e-01,  7.6308553e+01
 3.9127000e-01,  7.6308547e+01
 3.9128000e-01,  7.6308534e+01
 3.9129000e-01,  7.6308519e+01
 3.9130000e-01,  7.6308510e+01
 3.9131000e-01,  7.6308497e+01
 3.9132000e-01,  7.6308481e+01
 3.9133000e-01,  7.6308483e+01
 3.9134000e-01,  7.6308477e+01
 3.9135000e-01,  7.6308459e+01
 3.9136000e-01,  7.6308445e+01
 3.9137000e-01,  7.6308428e+01
 3.9138000e-01,  7.6308417e+01
 3.9139000e-01,  7.6308418e+01
 3.9140000e-01,  7.6308412e+01
 3.9141000e-01,  7.6308393e+01
 3.9142000e-01,  7.6308377e+01
 3.9143000e-01,  7.6308362e+01
 3.9144000e-01,  7.6308361e+01
 3.9145000e-01,  7.6308363e+01
 3.9146000e-01,  7.6308350e+01
 3.9147000e-01,  7.6308325e+01
 3.9148000e-01,  7.6308311e+01
 3.9149000e-01,  7.6308305e+01
 3.9150000e-01,  7.6308301e+01
 3.9151000e-01,  7.6308298e+01
 3.9152000e-01,  7.6308281e+01
 3.9153000e-01,  7.6308259e+01
 3.9154000e-01,  7.6308255e+01
 3.9155000e-01,  7.6308244e+01
 3.9156000e-01,  7.6308233e+01
 3.9157000e-01,  7.6308226e+01
 3.9158000e-01,  7.6308211e+01
 3.9159000e-01,  7.6308202e+01
 3.9160000e-01,  7.6308194e+01
 3.9161000e-01,  7.6308182e+01
 3.9162000e-01,  7.6308168e+01
 3.9163000e-01,  7.6308165e+01
 3.9164000e-01,  7.6308159e+01
 3.9165000e-01,  7.6308143e+01
 3.9166000e-01,  7.6308129e+01
 3.9167000e-01,  7.6308117e+01
 3.9168000e-01,  7.6308108e+01
 3.9169000e-01,  7.6308112e+01
 3.9170000e-01,  7.6308104e+01
 3.9171000e-01,  7.6308085e+01
 3.9172000e-01,  7.6308070e+01
 3.9173000e-01,  7.6308061e+01
 3.9174000e-01,  7.6308059e+01
 3.9175000e-01,  7.6308055e+01
 3.9176000e-01,  7.6308044e+01
 3.9177000e-01,  7.6308021e+01
 3.9178000e-01,  7.6308008e+01
 3.9179000e-01,  7.6308008e+01
 3.9180000e-01,  7.6308003e+01
 3.9181000e-01,  7.6308000e+01
 3.9182000e-01,  7.6307988e+01
 3.9183000e-01,  7.6307966e+01
 3.9184000e-01,  7.6307960e+01
 3.9185000e-01,  7.6307954e+01
 3.9186000e-01,  7.6307943e+01
 3.9187000e-01,  7.6307934e+01
 3.9188000e-01,  7.6307919e+01
 3.9189000e-01,  7.6307907e+01
 3.9190000e-01,  7.6307899e+01
 3.9191000e-01,  7.6307887e+01
 3.9192000e-01,  7.6307874e+01
 3.9193000e-01,  7.6307865e+01
 3.9194000e-01,  7.6307859e+01
 3.9195000e-01,  7.6307846e+01
 3.9196000e-01,  7.6307831e+01
 3.9197000e-01,  7.6307816e+01
 3.9198000e-01,  7.6307803e+01
 3.9199000e-01,  7.6307807e+01
 3.9200000e-01,  7.6307797e+01
 3.9201000e-01,  7.6307780e+01
 3.9202000e-01,  7.6307766e+01
 3.9203000e-01,  7.6307752e+01
 3.9204000e-01,  7.6307748e+01
 3.9205000e-01,  7.6307750e+01
 3.9206000e-01,  7.6307739e+01
 3.9207000e-01,  7.6307718e+01
 3.9208000e-01,  7.6307704e+01
 3.9209000e-01,  7.6307704e+01
 3.9210000e-01,  7.6307698e+01
 3.9211000e-01,  7.6307694e+01
 3.9212000e-01,  7.6307679e+01
 3.9213000e-01,  7.6307659e+01
 3.9214000e-01,  7.6307658e+01
 3.9215000e-01,  7.6307654e+01
 3.9216000e-01,  7.6307645e+01
 3.9217000e-01,  7.6307639e+01
 3.9218000e-01,  7.6307628e+01
 3.9219000e-01,  7.6307622e+01
 3.9220000e-01,  7.6307618e+01
 3.9221000e-01,  7.6307608e+01
 3.9222000e-01,  7.6307597e+01
 3.9223000e-01,  7.6307599e+01
 3.9224000e-01,  7.6307596e+01
 3.9225000e-01,  7.6307587e+01
 3.9226000e-01,  7.6307578e+01
 3.9227000e-01,  7.6307573e+01
 3.9228000e-01,  7.6307565e+01
 3.9229000e-01,  7.6307571e+01
 3.9230000e-01,  7.6307567e+01
 3.9231000e-01,  7.6307552e+01
 3.9232000e-01,  7.6307540e+01
 3.9233000e-01,  7.6307532e+01
 3.9234000e-01,  7.6307535e+01
 3.9235000e-01,  7.6307538e+01
 3.9236000e-01,  7.6307529e+01
 3.9237000e-01,  7.6307510e+01
 3.9238000e-01,  7.6307500e+01
 3.9239000e-01,  7.6307504e+01
 3.9240000e-01,  7.6307505e+01
 3.9241000e-01,  7.6307503e+01
 3.9242000e-01,  7.6307493e+01
 3.9243000e-01,  7.6307480e+01
 3.9244000e-01,  7.6307485e+01
 3.9245000e-01,  7.6307488e+01
 3.9246000e-01,  7.6307483e+01
 3.9247000e-01,  7.6307474e+01
 3.9248000e-01,  7.6307467e+01
 3.9249000e-01,  7.6307462e+01
 3.9250000e-01,  7.6307459e+01
 3.9251000e-01,  7.6307455e+01
 3.9252000e-01,  7.6307447e+01
 3.9253000e-01,  7.6307443e+01
 3.9254000e-01,  7.6307438e+01
 3.9255000e-01,  7.6307429e+01
 3.9256000e-01,  7.6307421e+01
 3.9257000e-01,  7.6307415e+01
 3.9258000e-01,  7.6307405e+01
 3.9259000e-01,  7.6307409e+01
 3.9260000e-01,  7.6307405e+01
 3.9261000e-01,  7.6307392e+01
 3.9262000e-01,  7.6307384e+01
 3.9263000e-01,  7.6307376e+01
 3.9264000e-01,  7.6307378e+01
 3.9265000e-01,  7.6307376e+01
 3.9266000e-01,  7.6307366e+01
 3.9267000e-01,  7.6307350e+01
 3.9268000e-01,  7.6307343e+01
 3.9269000e-01,  7.6307344e+01
 3.9270000e-01,  7.6307339e+01
 3.9271000e-01,  7.6307331e+01
 3.9272000e-01,  7.6307318e+01
 3.9273000e-01,  7.6307306e+01
 3.9274000e-01,  7.6307304e+01
 3.9275000e-01,  7.6307302e+01
 3.9276000e-01,  7.6307291e+01
 3.9277000e-01,  7.6307280e+01
 3.9278000e-01,  7.6307270e+01
 3.9279000e-01,  7.6307267e+01
 3.9280000e-01,  7.6307262e+01
 3.9281000e-01,  7.6307254e+01
 3.9282000e-01,  7.6307242e+01
 3.9283000e-01,  7.6307232e+01
 3.9284000e-01,  7.6307232e+01
 3.9285000e-01,  7.6307222e+01
 3.9286000e-01,  7.6307218e+01
 3.9287000e-01,  7.6307209e+01
 3.9288000e-01,  7.6307199e+01
 3.9289000e-01,  7.6307202e+01
 3.9290000e-01,  7.6307198e+01
 3.9291000e-01,  7.6307188e+01
 3.9292000e-01,  7.6307176e+01
 3.9293000e-01,  7.6307167e+01
 3.9294000e-01,  7.6307164e+01
 3.9295000e-01,  7.6307160e+01
 3.9296000e-01,  7.6307152e+01
 3.9297000e-01,  7.6307138e+01
 3.9298000e-01,  7.6307125e+01
 3.9299000e-01,  7.6307126e+01
 3.9300000e-01,  7.6307121e+01
 3.9301000e-01,  7.6307112e+01
 3.9302000e-01,  7.6307101e+01
 3.9303000e-01,  7.6307087e+01
 3.9304000e-01,  7.6307085e+01
 3.9305000e-01,  7.6307083e+01
 3.9306000e-01,  7.6307073e+01
 3.9307000e-01,  7.6307063e+01
 3.9308000e-01,  7.6307052e+01
 3.9309000e-01,  7.6307046e+01
 3.9310000e-01,  7.6307041e+01
 3.9311000e-01,  7.6307032e+01
 3.9312000e-01,  7.6307019e+01
 3.9313000e-01,  7.6307006e+01
 3.9314000e-01,  7.6306999e+01
 3.9315000e-01,  7.6306988e+01
 3.9316000e-01,  7.6306981e+01
 3.9317000e-01,  7.6306970e+01
 3.9318000e-01,  7.6306957e+01
 3.9319000e-01,  7.6306957e+01
 3.9320000e-01,  7.6306952e+01
 3.9321000e-01,  7.6306941e+01
 3.9322000e-01,  7.6306928e+01
 3.9323000e-01,  7.6306916e+01
 3.9324000e-01,  7.6306911e+01
 3.9325000e-01,  7.6306911e+01
 3.9326000e-01,  7.6306906e+01
 3.9327000e-01,  7.6306889e+01
 3.9328000e-01,  7.6306879e+01
 3.9329000e-01,  7.6306877e+01
 3.9330000e-01,  7.6306869e+01
 3.9331000e-01,  7.6306863e+01
 3.9332000e-01,  7.6306856e+01
 3.9333000e-01,  7.6306842e+01
 3.9334000e-01,  7.6306840e+01
 3.9335000e-01,  7.6306837e+01
 3.9336000e-01,  7.6306827e+01
 3.9337000e-01,  7.6306821e+01
 3.9338000e-01,  7.6306816e+01
 3.9339000e-01,  7.6306812e+01
 3.9340000e-01,  7.6306813e+01
 3.9341000e-01,  7.6306808e+01
 3.9342000e-01,  7.6306797e+01
 3.9343000e-01,  7.6306792e+01
 3.9344000e-01,  7.6306797e+01
 3.9345000e-01,  7.6306793e+01
 3.9346000e-01,  7.6306785e+01
 3.9347000e-01,  7.6306779e+01
 3.9348000e-01,  7.6306768e+01
 3.9349000e-01,  7.6306772e+01
 3.9350000e-01,  7.6306772e+01
 3.9351000e-01,  7.6306762e+01
 3.9352000e-01,  7.6306748e+01
 3.9353000e-01,  7.6306742e+01
 3.9354000e-01,  7.6306736e+01
 3.9355000e-01,  7.6306738e+01
 3.9356000e-01,  7.6306736e+01
 3.9357000e-01,  7.6306720e+01
 3.9358000e-01,  7.6306708e+01
 3.9359000e-01,  7.6306708e+01
 3.9360000e-01,  7.6306700e+01
 3.9361000e-01,  7.6306695e+01
 3.9362000e-01,  7.6306684e+01
 3.9363000e-01,  7.6306664e+01
 3.9364000e-01,  7.6306659e+01
 3.9365000e-01,  7.6306656e+01
 3.9366000e-01,  7.6306644e+01
 3.9367000e-01,  7.6306633e+01
 3.9368000e-01,  7.6306622e+01
 3.9369000e-01,  7.6306613e+01
 3.9370000e-01,  7.6306607e+01
 3.9371000e-01,  7.6306597e+01
 3.9372000e-01,  7.6306578e+01
 3.9373000e-01,  7.6306568e+01
 3.9374000e-01,  7.6306567e+01
 3.9375000e-01,  7.6306555e+01
 3.9376000e-01,  7.6306545e+01
 3.9377000e-01,  7.6306533e+01
 3.9378000e-01,  7.6306513e+01
 3.9379000e-01,  7.6306512e+01
 3.9380000e-01,  7.6306511e+01
 3.9381000e-01,  7.6306502e+01
 3.9382000e-01,  7.6306485e+01
 3.9383000e-01,  7.6306469e+01
 3.9384000e-01,  7.6306459e+01
 3.9385000e-01,  7.6306458e+01
 3.9386000e-01,  7.6306453e+01
 3.9387000e-01,  7.6306439e+01
 3.9388000e-01,  7.6306423e+01
 3.9389000e-01,  7.6306414e+01
 3.9390000e-01,  7.6306408e+01
 3.9391000e-01,  7.6306407e+01
 3.9392000e-01,  7.6306392e+01
 3.9393000e-01,  7.6306374e+01
 3.9394000e-01,  7.6306369e+01
 3.9395000e-01,  7.6306361e+01
 3.9396000e-01,  7.6306350e+01
 3.9397000e-01,  7.6306339e+01
 3.9398000e-01,  7.6306330e+01
 3.9399000e-01,  7.6306320e+01
 3.9400000e-01,  7.6306312e+01
 3.9401000e-01,  7.6306302e+01
 3.9402000e-01,  7.6306283e+01
 3.9403000e-01,  7.6306273e+01
 3.9404000e-01,  7.6306272e+01
 3.9405000e-01,  7.6306262e+01
 3.9406000e-01,  7.6306248e+01
 3.9407000e-01,  7.6306233e+01
 3.9408000e-01,  7.6306215e+01
 3.9409000e-01,  7.6306212e+01
 3.9410000e-01,  7.6306205e+01
 3.9411000e-01,  7.6306189e+01
 3.9412000e-01,  7.6306171e+01
 3.9413000e-01,  7.6306158e+01
 3.9414000e-01,  7.6306144e+01
 3.9415000e-01,  7.6306138e+01
 3.9416000e-01,  7.6306128e+01
 3.9417000e-01,  7.6306109e+01
 3.9418000e-01,  7.6306096e+01
 3.9419000e-01,  7.6306091e+01
 3.9420000e-01,  7.6306075e+01
 3.9421000e-01,  7.6306064e+01
 3.9422000e-01,  7.6306048e+01
 3.9423000e-01,  7.6306033e+01
 3.9424000e-01,  7.6306026e+01
 3.9425000e-01,  7.6306016e+01
 3.9426000e-01,  7.6305997e+01
 3.9427000e-01,  7.6305986e+01
 3.9428000e-01,  7.6305975e+01
 3.9429000e-01,  7.6305964e+01
 3.9430000e-01,  7.6305954e+01
 3.9431000e-01,  7.6305943e+01
 3.9432000e-01,  7.6305923e+01
 3.9433000e-01,  7.6305914e+01
 3.9434000e-01,  7.6305912e+01
 3.9435000e-01,  7.6305899e+01
 3.9436000e-01,  7.6305887e+01
 3.9437000e-01,  7.6305871e+01
 3.9438000e-01,  7.6305857e+01
 3.9439000e-01,  7.6305853e+01
 3.9440000e-01,  7.6305849e+01
 3.9441000e-01,  7.6305833e+01
 3.9442000e-01,  7.6305817e+01
 3.9443000e-01,  7.6305806e+01
 3.9444000e-01,  7.6305796e+01
 3.9445000e-01,  7.6305791e+01
 3.9446000e-01,  7.6305783e+01
 3.9447000e-01,  7.6305762e+01
 3.9448000e-01,  7.6305750e+01
 3.9449000e-01,  7.6305745e+01
 3.9450000e-01,  7.6305729e+01
 3.9451000e-01,  7.6305718e+01
 3.9452000e-01,  7.6305705e+01
 3.9453000e-01,  7.6305692e+01
 3.9454000e-01,  7.6305685e+01
 3.9455000e-01,  7.6305675e+01
 3.9456000e-01,  7.6305658e+01
 3.9457000e-01,  7.6305644e+01
 3.9458000e-01,  7.6305635e+01
 3.9459000e-01,  7.6305625e+01
