t, ref_Storms
 3.8820000e-01, -4.8741327e-02
 3.8821000e-01, -4.8745451e-02
 3.8822000e-01, -4.8720445e-02
 3.8823000e-01, -4.8709574e-02
 3.8824000e-01, -4.8714978e-02
 3.8825000e-01, -4.8721416e-02
 3.8826000e-01, -4.8724168e-02
 3.8827000e-01, -4.8718674e-02
 3.8828000e-01, -4.8701573e-02
 3.8829000e-01, -4.8702997e-02
 3.8830000e-01, -4.8712438e-02
 3.8831000e-01, -4.8710133e-02
 3.8832000e-01, -4.8700332e-02
 3.8833000e-01, -4.8693800e-02
 3.8834000e-01, -4.8686460e-02
 3.8835000e-01, -4.8688223e-02
 3.8836000e-01, -4.8688310e-02
 3.8837000e-01, -4.8670767e-02
 3.8838000e-01, -4.8663117e-02
 3.8839000e-01, -4.8665116e-02
 3.8840000e-01, -4.8654564e-02
 3.8841000e-01, -4.8657705e-02
 3.8842000e-01, -4.8645883e-02
 3.8843000e-01, -4.8632547e-02
 3.8844000e-01, -4.8628295e-02
 3.8845000e-01, -4.8630827e-02
 3.8846000e-01, -4.8618493e-02
 3.8847000e-01, -4.8603679e-02
 3.8848000e-01, -4.8594877e-02
 3.8849000e-01, -4.8582739e-02
 3.8850000e-01, -4.8577564e-02
 3.8851000e-01, -4.8580141e-02
 3.8852000e-01, -4.8560940e-02
 3.8853000e-01, -4.8546780e-02
 3.8854000e-01, -4.8541093e-02
 3.8855000e-01, -4.8527170e-02
 3.8856000e-01, -4.8522887e-02
 3.8857000e-01, -4.8516597e-02
 3.8858000e-01, -4.8497271e-02
 3.8859000e-01, -4.8488968e-02
 3.8860000e-01, -4.8480485e-02
 3.8861000e-01, -4.8469926e-02
 3.8862000e-01, -4.8467045e-02
 3.8863000e-01, -4.8461134e-02
 3.8864000e-01, -4.8438787e-02
 3.8865000e-01, -4.8425676e-02
 3.8866000e-01, -4.8419526e-02
 3.8867000e-01, -4.8409344e-02
 3.8868000e-01, -4.8402007e-02
 3.8869000e-01, -4.8391952e-02
 3.8870000e-01, -4.8370756e-02
 3.8871000e-01, -4.8362926e-02
 3.8872000e-01, -4.8351682e-02
 3.8873000e-01, -4.8341665e-02
 3.8874000e-01, -4.8337847e-02
 3.8875000e-01, -4.8324131e-02
 3.8876000e-01, -4.8302828e-02
 3.8877000e-01, -4.8295217e-02
 3.8878000e-01, -4.8285794e-02
 3.8879000e-01, -4.8278955e-02
 3.8880000e-01, -4.8269634e-02
 3.8881000e-01, -4.8256413e-02
 3.8882000e-01, -4.8230735e-02
 3.8883000e-01, -4.8219961e-02
 3.8884000e-01, -4.8219635e-02
 3.8885000e-01, -4.8210535e-02
 3.8886000e-01, -4.8194965e-02
 3.8887000e-01, -4.8175976e-02
 3.8888000e-01, -4.8151493e-02
 3.8889000e-01, -4.8141884e-02
 3.8890000e-01, -4.8139284e-02
 3.8891000e-01, -4.8127249e-02
 3.8892000e-01, -4.8114748e-02
 3.8893000e-01, -4.8100588e-02
 3.8894000e-01, -4.8077882e-02
 3.8895000e-01, -4.8067220e-02
 3.8896000e-01, -4.8064568e-02
 3.8897000e-01, -4.8046569e-02
 3.8898000e-01, -4.8031059e-02
 3.8899000e-01, -4.8021705e-02
 3.8900000e-01, -4.7999641e-02
 3.8901000e-01, -4.7991793e-02
 3.8902000e-01, -4.7984351e-02
 3.8903000e-01, -4.7966267e-02
 3.8904000e-01, -4.7952836e-02
 3.8905000e-01, -4.7940906e-02
 3.8906000e-01, -4.7922480e-02
 3.8907000e-01, -4.7906022e-02
 3.8908000e-01, -4.7903136e-02
 3.8909000e-01, -4.7892824e-02
 3.8910000e-01, -4.7881630e-02
 3.8911000e-01, -4.7870993e-02
 3.8912000e-01, -4.7841530e-02
 3.8913000e-01, -4.7828711e-02
 3.8914000e-01, -4.7831660e-02
 3.8915000e-01, -4.7818961e-02
 3.8916000e-01, -4.7808927e-02
 3.8917000e-01, -4.7794231e-02
 3.8918000e-01, -4.7765769e-02
 3.8919000e-01, -4.7761958e-02
 3.8920000e-01, -4.7762679e-02
 3.8921000e-01, -4.7750490e-02
 3.8922000e-01, -4.7729381e-02
 3.8923000e-01, -4.7715927e-02
 3.8924000e-01, -4.7699862e-02
 3.8925000e-01, -4.7691106e-02
 3.8926000e-01, -4.7692821e-02
 3.8927000e-01, -4.7674595e-02
 3.8928000e-01, -4.7657988e-02
 3.8929000e-01, -4.7648052e-02
 3.8930000e-01, -4.7630003e-02
 3.8931000e-01, -4.7621893e-02
 3.8932000e-01, -4.7616790e-02
 3.8933000e-01, -4.7599291e-02
 3.8934000e-01, -4.7588100e-02
 3.8935000e-01, -4.7577091e-02
 3.8936000e-01, -4.7560091e-02
 3.8937000e-01, -4.7550408e-02
 3.8938000e-01, -4.7551912e-02
 3.8939000e-01, -4.7542108e-02
 3.8940000e-01, -4.7528161e-02
 3.8941000e-01, -4.7517785e-02
 3.8942000e-01, -4.7494923e-02
 3.8943000e-01, -4.7489422e-02
 3.8944000e-01, -4.7492930e-02
 3.8945000e-01, -4.7483789e-02
 3.8946000e-01, -4.7470994e-02
 3.8947000e-01, -4.7456336e-02
 3.8948000e-01, -4.7437695e-02
 3.8949000e-01, -4.7440647e-02
 3.8950000e-01, -4.7443283e-02
 3.8951000e-01, -4.7432076e-02
 3.8952000e-01, -4.7412795e-02
 3.8953000e-01, -4.7402603e-02
 3.8954000e-01, -4.7389517e-02
 3.8955000e-01, -4.7391840e-02
 3.8956000e-01, -4.7392465e-02
 3.8957000e-01, -4.7373646e-02
 3.8958000e-01, -4.7361141e-02
 3.8959000e-01, -4.7358978e-02
 3.8960000e-01, -4.7346345e-02
 3.8961000e-01, -4.7343727e-02
 3.8962000e-01, -4.7338127e-02
 3.8963000e-01, -4.7320833e-02
 3.8964000e-01, -4.7315488e-02
 3.8965000e-01, -4.7317749e-02
 3.8966000e-01, -4.7308734e-02
 3.8967000e-01, -4.7303032e-02
 3.8968000e-01, -4.7299753e-02
 3.8969000e-01, -4.7293858e-02
 3.8970000e-01, -4.7290652e-02
 3.8971000e-01, -4.7293206e-02
 3.8972000e-01, -4.7273429e-02
 3.8973000e-01, -4.7264631e-02
 3.8974000e-01, -4.7268086e-02
 3.8975000e-01, -4.7260917e-02
 3.8976000e-01, -4.7260126e-02
 3.8977000e-01, -4.7260334e-02
 3.8978000e-01, -4.7240130e-02
 3.8979000e-01, -4.7237842e-02
 3.8980000e-01, -4.7239166e-02
 3.8981000e-01, -4.7237611e-02
 3.8982000e-01, -4.7225589e-02
 3.8983000e-01, -4.7222210e-02
 3.8984000e-01, -4.7207918e-02
 3.8985000e-01, -4.7203223e-02
 3.8986000e-01, -4.7207117e-02
 3.8987000e-01, -4.7201946e-02
 3.8988000e-01, -4.7189825e-02
 3.8989000e-01, -4.7183744e-02
 3.8990000e-01, -4.7170567e-02
 3.8991000e-01, -4.7165721e-02
 3.8992000e-01, -4.7161469e-02
 3.8993000e-01, -4.7148450e-02
 3.8994000e-01, -4.7139170e-02
 3.8995000e-01, -4.7133441e-02
 3.8996000e-01, -4.7116606e-02
 3.8997000e-01, -4.7110323e-02
 3.8998000e-01, -4.7107984e-02
 3.8999000e-01, -4.7098490e-02
 3.9000000e-01, -4.7086947e-02
 3.9001000e-01, -4.7081351e-02
 3.9002000e-01, -4.7061908e-02
 3.9003000e-01, -4.7051304e-02
 3.9004000e-01, -4.7051495e-02
 3.9005000e-01, -4.7038884e-02
 3.9006000e-01, -4.7025648e-02
 3.9007000e-01, -4.7012598e-02
 3.9008000e-01, -4.6987721e-02
 3.9009000e-01, -4.6978825e-02
 3.9010000e-01, -4.6974048e-02
 3.9011000e-01, -4.6960043e-02
 3.9012000e-01, -4.6943901e-02
 3.9013000e-01, -4.6933152e-02
 3.9014000e-01, -4.6910508e-02
 3.9015000e-01, -4.6897309e-02
 3.9016000e-01, -4.6888247e-02
 3.9017000e-01, -4.6869278e-02
 3.9018000e-01, -4.6846269e-02
 3.9019000e-01, -4.6835290e-02
 3.9020000e-01, -4.6811052e-02
 3.9021000e-01, -4.6795940e-02
 3.9022000e-01, -4.6784272e-02
 3.9023000e-01, -4.6760146e-02
 3.9024000e-01, -4.6742960e-02
 3.9025000e-01, -4.6730316e-02
 3.9026000e-01, -4.6704740e-02
 3.9027000e-01, -4.6689014e-02
 3.9028000e-01, -4.6677012e-02
 3.9029000e-01, -4.6657040e-02
 3.9030000e-01, -4.6635292e-02
 3.9031000e-01, -4.6624261e-02
 3.9032000e-01, -4.6599887e-02
 3.9033000e-01, -4.6589115e-02
 3.9034000e-01, -4.6585361e-02
 3.9035000e-01, -4.6564687e-02
 3.9036000e-01, -4.6546930e-02
 3.9037000e-01, -4.6534878e-02
 3.9038000e-01, -4.6515042e-02
 3.9039000e-01, -4.6507643e-02
 3.9040000e-01, -4.6499816e-02
 3.9041000e-01, -4.6484096e-02
 3.9042000e-01, -4.6460958e-02
 3.9043000e-01, -4.6450109e-02
 3.9044000e-01, -4.6432214e-02
 3.9045000e-01, -4.6419378e-02
 3.9046000e-01, -4.6411352e-02
 3.9047000e-01, -4.6392155e-02
 3.9048000e-01, -4.6374956e-02
 3.9049000e-01, -4.6373895e-02
 3.9050000e-01, -4.6350939e-02
 3.9051000e-01, -4.6342085e-02
 3.9052000e-01, -4.6335001e-02
 3.9053000e-01, -4.6314022e-02
 3.9054000e-01, -4.6300480e-02
 3.9055000e-01, -4.6295198e-02
 3.9056000e-01, -4.6275468e-02
 3.9057000e-01, -4.6263560e-02
 3.9058000e-01, -4.6253754e-02
 3.9059000e-01, -4.6241625e-02
 3.9060000e-01, -4.6226282e-02
 3.9061000e-01, -4.6219037e-02
 3.9062000e-01, -4.6200974e-02
 3.9063000e-01, -4.6191062e-02
 3.9064000e-01, -4.6185641e-02
 3.9065000e-01, -4.6168466e-02
 3.9066000e-01, -4.6156196e-02
 3.9067000e-01, -4.6149358e-02
 3.9068000e-01, -4.6133584e-02
 3.9069000e-01, -4.6125550e-02
 3.9070000e-01, -4.6117833e-02
 3.9071000e-01, -4.6100350e-02
 3.9072000e-01, -4.6088233e-02
 3.9073000e-01, -4.6081081e-02
 3.9074000e-01, -4.6065813e-02
 3.9075000e-01, -4.6062153e-02
 3.9076000e-01, -4.6055680e-02
 3.9077000e-01, -4.6037128e-02
 3.9078000e-01, -4.6025226e-02
 3.9079000e-01, -4.6021914e-02
 3.9080000e-01, -4.6011412e-02
 3.9081000e-01, -4.6008243e-02
 3.9082000e-01, -4.6001378e-02
 3.9083000e-01, -4.5987999e-02
 3.9084000e-01, -4.5976930e-02
 3.9085000e-01, -4.5972867e-02
 3.9086000e-01, -4.5962718e-02
 3.9087000e-01, -4.5956354e-02
 3.9088000e-01, -4.5955156e-02
 3.9089000e-01, -4.5938844e-02
 3.9090000e-01, -4.5932569e-02
 3.9091000e-01, -4.5931803e-02
 3.9092000e-01, -4.5921155e-02
 3.9093000e-01, -4.5918813e-02
 3.9094000e-01, -4.5915141e-02
 3.9095000e-01, -4.5900161e-02
 3.9096000e-01, -4.5889246e-02
 3.9097000e-01, -4.5883668e-02
 3.9098000e-01, -4.5877519e-02
 3.9099000e-01, -4.5872628e-02
 3.9100000e-01, -4.5868091e-02
 3.9101000e-01, -4.5849036e-02
 3.9102000e-01, -4.5835276e-02
 3.9103000e-01, -4.5836561e-02
 3.9104000e-01, -4.5825410e-02
 3.9105000e-01, -4.5818852e-02
 3.9106000e-01, -4.5809422e-02
 3.9107000e-01, -4.5784157e-02
 3.9108000e-01, -4.5776776e-02
 3.9109000e-01, -4.5779899e-02
 3.9110000e-01, -4.5770257e-02
 3.9111000e-01, -4.5761531e-02
 3.9112000e-01, -4.5749809e-02
 3.9113000e-01, -4.5729394e-02
 3.9114000e-01, -4.5723543e-02
 3.9115000e-01, -4.5726223e-02
 3.9116000e-01, -4.5714184e-02
 3.9117000e-01, -4.5701905e-02
 3.9118000e-01, -4.5695384e-02
 3.9119000e-01, -4.5677688e-02
 3.9120000e-01, -4.5670356e-02
 3.9121000e-01, -4.5670665e-02
 3.9122000e-01, -4.5659022e-02
 3.9123000e-01, -4.5653471e-02
 3.9124000e-01, -4.5647440e-02
 3.9125000e-01, -4.5628452e-02
 3.9126000e-01, -4.5622132e-02
 3.9127000e-01, -4.5622816e-02
 3.9128000e-01, -4.5614804e-02
 3.9129000e-01, -4.5614769e-02
 3.9130000e-01, -4.5609775e-02
 3.9131000e-01, -4.5590023e-02
 3.9132000e-01, -4.5584460e-02
 3.9133000e-01, -4.5588933e-02
 3.9134000e-01, -4.5583369e-02
 3.9135000e-01, -4.5579142e-02
 3.9136000e-01, -4.5571818e-02
 3.9137000e-01, -4.5553574e-02
 3.9138000e-01, -4.5551343e-02
 3.9139000e-01, -4.5563182e-02
 3.9140000e-01, -4.5557676e-02
 3.9141000e-01, -4.5549314e-02
 3.9142000e-01, -4.5539846e-02
 3.9143000e-01, -4.5528508e-02
 3.9144000e-01, -4.5528894e-02
 3.9145000e-01, -4.5531032e-02
 3.9146000e-01, -4.5522874e-02
 3.9147000e-01, -4.5515712e-02
 3.9148000e-01, -4.5515955e-02
 3.9149000e-01, -4.5506340e-02
 3.9150000e-01, -4.5498804e-02
 3.9151000e-01, -4.5497072e-02
 3.9152000e-01, -4.5485740e-02
 3.9153000e-01, -4.5488465e-02
 3.9154000e-01, -4.5490866e-02
 3.9155000e-01, -4.5473937e-02
 3.9156000e-01, -4.5461238e-02
 3.9157000e-01, -4.5460177e-02
 3.9158000e-01, -4.5460461e-02
 3.9159000e-01, -4.5461977e-02
 3.9160000e-01, -4.5457958e-02
 3.9161000e-01, -4.5437340e-02
 3.9162000e-01, -4.5428469e-02
 3.9163000e-01, -4.5437320e-02
 3.9164000e-01, -4.5437889e-02
 3.9165000e-01, -4.5437334e-02
 3.9166000e-01, -4.5422434e-02
 3.9167000e-01, -4.5396599e-02
 3.9168000e-01, -4.5396699e-02
 3.9169000e-01, -4.5408744e-02
 3.9170000e-01, -4.5403009e-02
 3.9171000e-01, -4.5393044e-02
 3.9172000e-01, -4.5378779e-02
 3.9173000e-01, -4.5368314e-02
 3.9174000e-01, -4.5369834e-02
 3.9175000e-01, -4.5378033e-02
 3.9176000e-01, -4.5365451e-02
 3.9177000e-01, -4.5353627e-02
 3.9178000e-01, -4.5350458e-02
 3.9179000e-01, -4.5338136e-02
 3.9180000e-01, -4.5333843e-02
 3.9181000e-01, -4.5333335e-02
 3.9182000e-01, -4.5316256e-02
 3.9183000e-01, -4.5314858e-02
 3.9184000e-01, -4.5313115e-02
 3.9185000e-01, -4.5297972e-02
 3.9186000e-01, -4.5292216e-02
 3.9187000e-01, -4.5290198e-02
 3.9188000e-01, -4.5284252e-02
 3.9189000e-01, -4.5282054e-02
 3.9190000e-01, -4.5276769e-02
 3.9191000e-01, -4.5256420e-02
 3.9192000e-01, -4.5245004e-02
 3.9193000e-01, -4.5253165e-02
 3.9194000e-01, -4.5249151e-02
 3.9195000e-01, -4.5240130e-02
 3.9196000e-01, -4.5231606e-02
 3.9197000e-01, -4.5211227e-02
 3.9198000e-01, -4.5209056e-02
 3.9199000e-01, -4.5215692e-02
 3.9200000e-01, -4.5205201e-02
 3.9201000e-01, -4.5194088e-02
 3.9202000e-01, -4.5180427e-02
 3.9203000e-01, -4.5167811e-02
 3.9204000e-01, -4.5170535e-02
 3.9205000e-01, -4.5170760e-02
 3.9206000e-01, -4.5156913e-02
 3.9207000e-01, -4.5142955e-02
 3.9208000e-01, -4.5140216e-02
 3.9209000e-01, -4.5128091e-02
 3.9210000e-01, -4.5121875e-02
 3.9211000e-01, -4.5118480e-02
 3.9212000e-01, -4.5104309e-02
 3.9213000e-01, -4.5099932e-02
 3.9214000e-01, -4.5096081e-02
 3.9215000e-01, -4.5082434e-02
 3.9216000e-01, -4.5070001e-02
 3.9217000e-01, -4.5063682e-02
 3.9218000e-01, -4.5057133e-02
 3.9219000e-01, -4.5047612e-02
 3.9220000e-01, -4.5039644e-02
 3.9221000e-01, -4.5020904e-02
 3.9222000e-01, -4.5005142e-02
 3.9223000e-01, -4.5002955e-02
 3.9224000e-01, -4.5004067e-02
 3.9225000e-01, -4.4993238e-02
 3.9226000e-01, -4.4982904e-02
 3.9227000e-01, -4.4955590e-02
 3.9228000e-01, -4.4942543e-02
 3.9229000e-01, -4.4953514e-02
 3.9230000e-01, -4.4948152e-02
 3.9231000e-01, -4.4930672e-02
 3.9232000e-01, -4.4918372e-02
 3.9233000e-01, -4.4898981e-02
 3.9234000e-01, -4.4895958e-02
 3.9235000e-01, -4.4901991e-02
 3.9236000e-01, -4.4886953e-02
 3.9237000e-01, -4.4870503e-02
 3.9238000e-01, -4.4860696e-02
 3.9239000e-01, -4.4844702e-02
 3.9240000e-01, -4.4842812e-02
 3.9241000e-01, -4.4840609e-02
 3.9242000e-01, -4.4824831e-02
 3.9243000e-01, -4.4809260e-02
 3.9244000e-01, -4.4799495e-02
 3.9245000e-01, -4.4786049e-02
 3.9246000e-01, -4.4772937e-02
 3.9247000e-01, -4.4777091e-02
 3.9248000e-01, -4.4766613e-02
 3.9249000e-01, -4.4757229e-02
 3.9250000e-01, -4.4748703e-02
 3.9251000e-01, -4.4734077e-02
 3.9252000e-01, -4.4720466e-02
 3.9253000e-01, -4.4721775e-02
 3.9254000e-01, -4.4717772e-02
 3.9255000e-01, -4.4705559e-02
 3.9256000e-01, -4.4698970e-02
 3.9257000e-01, -4.4681748e-02
 3.9258000e-01, -4.4670913e-02
 3.9259000e-01, -4.4681078e-02
 3.9260000e-01, -4.4672503e-02
 3.9261000e-01, -4.4652357e-02
 3.9262000e-01, -4.4638478e-02
 3.9263000e-01, -4.4626605e-02
 3.9264000e-01, -4.4626867e-02
 3.9265000e-01, -4.4630230e-02
 3.9266000e-01, -4.4613729e-02
 3.9267000e-01, -4.4595726e-02
 3.9268000e-01, -4.4589880e-02
 3.9269000e-01, -4.4588529e-02
 3.9270000e-01, -4.4583021e-02
 3.9271000e-01, -4.4581128e-02
 3.9272000e-01, -4.4564585e-02
 3.9273000e-01, -4.4547936e-02
 3.9274000e-01, -4.4554646e-02
 3.9275000e-01, -4.4544541e-02
 3.9276000e-01, -4.4533222e-02
 3.9277000e-01, -4.4533858e-02
 3.9278000e-01, -4.4520819e-02
 3.9279000e-01, -4.4513012e-02
 3.9280000e-01, -4.4506851e-02
 3.9281000e-01, -4.4489406e-02
 3.9282000e-01, -4.4478462e-02
 3.9283000e-01, -4.4482973e-02
 3.9284000e-01, -4.4479178e-02
 3.9285000e-01, -4.4462983e-02
 3.9286000e-01, -4.4453998e-02
 3.9287000e-01, -4.4433939e-02
 3.9288000e-01, -4.4423939e-02
 3.9289000e-01, -4.4434439e-02
 3.9290000e-01, -4.4426053e-02
 3.9291000e-01, -4.4415718e-02
 3.9292000e-01, -4.4407484e-02
 3.9293000e-01, -4.4390287e-02
 3.9294000e-01, -4.4395858e-02
 3.9295000e-01, -4.4407328e-02
 3.9296000e-01, -4.4397294e-02
 3.9297000e-01, -4.4383700e-02
 3.9298000e-01, -4.4380362e-02
 3.9299000e-01, -4.4374335e-02
 3.9300000e-01, -4.4371697e-02
 3.9301000e-01, -4.4381911e-02
 3.9302000e-01, -4.4370730e-02
 3.9303000e-01, -4.4357155e-02
 3.9304000e-01, -4.4364819e-02
 3.9305000e-01, -4.4353157e-02
 3.9306000e-01, -4.4351754e-02
 3.9307000e-01, -4.4356207e-02
 3.9308000e-01, -4.4342101e-02
 3.9309000e-01, -4.4347340e-02
 3.9310000e-01, -4.4351915e-02
 3.9311000e-01, -4.4340918e-02
 3.9312000e-01, -4.4340951e-02
 3.9313000e-01, -4.4346709e-02
 3.9314000e-01, -4.4349444e-02
 3.9315000e-01, -4.4353103e-02
 3.9316000e-01, -4.4352492e-02
 3.9317000e-01, -4.4337820e-02
 3.9318000e-01, -4.4336214e-02
 3.9319000e-01, -4.4352231e-02
 3.9320000e-01, -4.4350359e-02
 3.9321000e-01, -4.4353146e-02
 3.9322000e-01, -4.4349626e-02
 3.9323000e-01, -4.4340678e-02
 3.9324000e-01, -4.4345612e-02
 3.9325000e-01, -4.4356869e-02
 3.9326000e-01, -4.4354307e-02
 3.9327000e-01, -4.4350868e-02
 3.9328000e-01, -4.4347309e-02
 3.9329000e-01, -4.4341189e-02
 3.9330000e-01, -4.4347953e-02
 3.9331000e-01, -4.4359591e-02
 3.9332000e-01, -4.4352789e-02
 3.9333000e-01, -4.4348628e-02
 3.9334000e-01, -4.4351742e-02
 3.9335000e-01, -4.4341345e-02
 3.9336000e-01, -4.4342197e-02
 3.9337000e-01, -4.4350867e-02
 3.9338000e-01, -4.4346537e-02
 3.9339000e-01, -4.4343518e-02
 3.9340000e-01, -4.4342141e-02
 3.9341000e-01, -4.4329983e-02
 3.9342000e-01, -4.4326664e-02
 3.9343000e-01, -4.4337733e-02
 3.9344000e-01, -4.4338768e-02
 3.9345000e-01, -4.4331258e-02
 3.9346000e-01, -4.4331816e-02
 3.9347000e-01, -4.4314797e-02
 3.9348000e-01, -4.4314573e-02
 3.9349000e-01, -4.4331696e-02
 3.9350000e-01, -4.4330599e-02
 3.9351000e-01, -4.4326846e-02
 3.9352000e-01, -4.4323832e-02
 3.9353000e-01, -4.4310687e-02
 3.9354000e-01, -4.4318542e-02
 3.9355000e-01, -4.4333833e-02
 3.9356000e-01, -4.4332883e-02
 3.9357000e-01, -4.4319248e-02
 3.9358000e-01, -4.4315772e-02
 3.9359000e-01, -4.4310577e-02
 3.9360000e-01, -4.4316665e-02
 3.9361000e-01, -4.4335763e-02
 3.9362000e-01, -4.4331131e-02
 3.9363000e-01, -4.4322538e-02
 3.9364000e-01, -4.4327946e-02
 3.9365000e-01, -4.4321449e-02
 3.9366000e-01, -4.4328261e-02
 3.9367000e-01, -4.4336809e-02
 3.9368000e-01, -4.4331238e-02
 3.9369000e-01, -4.4329988e-02
 3.9370000e-01, -4.4335677e-02
 3.9371000e-01, -4.4335492e-02
 3.9372000e-01, -4.4332427e-02
 3.9373000e-01, -4.4339865e-02
 3.9374000e-01, -4.4339348e-02
 3.9375000e-01, -4.4341085e-02
 3.9376000e-01, -4.4349892e-02
 3.9377000e-01, -4.4332317e-02
 3.9378000e-01, -4.4328269e-02
 3.9379000e-01, -4.4345049e-02
 3.9380000e-01, -4.4343102e-02
 3.9381000e-01, -4.4340575e-02
 3.9382000e-01, -4.4338707e-02
 3.9383000e-01, -4.4321894e-02
 3.9384000e-01, -4.4326173e-02
 3.9385000e-01, -4.4340575e-02
 3.9386000e-01, -4.4345644e-02
 3.9387000e-01, -4.4338070e-02
 3.9388000e-01, -4.4330896e-02
 3.9389000e-01, -4.4317568e-02
 3.9390000e-01, -4.4316554e-02
 3.9391000e-01, -4.4334612e-02
 3.9392000e-01, -4.4338778e-02
 3.9393000e-01, -4.4328969e-02
 3.9394000e-01, -4.4326498e-02
 3.9395000e-01, -4.4310618e-02
 3.9396000e-01, -4.4317983e-02
 3.9397000e-01, -4.4333465e-02
 3.9398000e-01, -4.4332200e-02
 3.9399000e-01, -4.4326663e-02
 3.9400000e-01, -4.4320269e-02
 3.9401000e-01, -4.4312207e-02
 3.9402000e-01, -4.4316309e-02
 3.9403000e-01, -4.4327392e-02
 3.9404000e-01, -4.4324808e-02
 3.9405000e-01, -4.4310126e-02
 3.9406000e-01, -4.4306670e-02
 3.9407000e-01, -4.4298208e-02
 3.9408000e-01, -4.4296465e-02
 3.9409000e-01, -4.4304951e-02
 3.9410000e-01, -4.4303162e-02
 3.9411000e-01, -4.4291139e-02
 3.9412000e-01, -4.4287470e-02
 3.9413000e-01, -4.4271470e-02
 3.9414000e-01, -4.4266660e-02
 3.9415000e-01, -4.4273930e-02
 3.9416000e-01, -4.4272252e-02
 3.9417000e-01, -4.4264437e-02
 3.9418000e-01, -4.4254548e-02
 3.9419000e-01, -4.4235762e-02
 3.9420000e-01, -4.4229611e-02
 3.9421000e-01, -4.4235446e-02
 3.9422000e-01, -4.4238652e-02
 3.9423000e-01, -4.4228375e-02
 3.9424000e-01, -4.4216165e-02
 3.9425000e-01, -4.4195532e-02
 3.9426000e-01, -4.4187592e-02
 3.9427000e-01, -4.4197532e-02
 3.9428000e-01, -4.4197443e-02
 3.9429000e-01, -4.4180513e-02
 3.9430000e-01, -4.4169539e-02
 3.9431000e-01, -4.4150073e-02
 3.9432000e-01, -4.4144816e-02
 3.9433000e-01, -4.4154741e-02
 3.9434000e-01, -4.4144708e-02
 3.9435000e-01, -4.4126019e-02
 3.9436000e-01, -4.4114623e-02
 3.9437000e-01, -4.4097882e-02
 3.9438000e-01, -4.4090689e-02
 3.9439000e-01, -4.4094105e-02
 3.9440000e-01, -4.4080944e-02
 3.9441000e-01, -4.4064057e-02
 3.9442000e-01, -4.4051341e-02
 3.9443000e-01, -4.4037164e-02
 3.9444000e-01, -4.4031695e-02
 3.9445000e-01, -4.4035075e-02
 3.9446000e-01, -4.4024705e-02
 3.9447000e-01, -4.4006398e-02
 3.9448000e-01, -4.3999442e-02
 3.9449000e-01, -4.3980866e-02
 3.9450000e-01, -4.3971456e-02
 3.9451000e-01, -4.3978973e-02
 3.9452000e-01, -4.3966328e-02
 3.9453000e-01, -4.3952553e-02
 3.9454000e-01, -4.3943324e-02
 3.9455000e-01, -4.3922374e-02
 3.9456000e-01, -4.3916765e-02
 3.9457000e-01, -4.3918377e-02
 3.9458000e-01, -4.3916247e-02
 3.9459000e-01, -4.3902127e-02
