t, ref_Storms
 3.8991000e-01,  2.4566426e+01
 3.8992000e-01,  2.4566418e+01
 3.8993000e-01,  2.4566410e+01
 3.8994000e-01,  2.4566402e+01
 3.8995000e-01,  2.4566393e+01
 3.8996000e-01,  2.4566385e+01
 3.8997000e-01,  2.4566377e+01
 3.8998000e-01,  2.4566368e+01
 3.8999000e-01,  2.4566360e+01
 3.9000000e-01,  2.4566351e+01
 3.9001000e-01,  2.4566342e+01
 3.9002000e-01,  2.4566334e+01
 3.9003000e-01,  2.4566325e+01
 3.9004000e-01,  2.4566316e+01
 3.9005000e-01,  2.4566308e+01
 3.9006000e-01,  2.4566299e+01
 3.9007000e-01,  2.4566290e+01
 3.9008000e-01,  2.4566281e+01
 3.9009000e-01,  2.4566272e+01
 3.9010000e-01,  2.4566263e+01
 3.9011000e-01,  2.4566254e+01
 3.9012000e-01,  2.4566245e+01
 3.9013000e-01,  2.4566236e+01
 3.9014000e-01,  2.4566227e+01
 3.9015000e-01,  2.4566218e+01
 3.9016000e-01,  2.4566208e+01
 3.9017000e-01,  2.4566199e+01
 3.9018000e-01,  2.4566190e+01
 3.9019000e-01,  2.4566181e+01
 3.9020000e-01,  2.4566171e+01
 3.9021000e-01,  2.4566162e+01
 3.9022000e-01,  2.4566153e+01
 3.9023000e-01,  2.4566143e+01
 3.9024000e-01,  2.4566134e+01
 3.90250
