t, ref_Storms
 3.8932000e-01, -4.4509293e-02
 3.8933000e-01, -4.4509158e-02
 3.8934000e-01, -4.4509023e-02
 3.8935000e-01, -4.4508888e-02
 3.8936000e-01, -4.4508753e-02
 3.8937000e-01, -4.4508618e-02
 3.8938000e-01, -4.4508483e-02
 3.8939000e-01, -4.4508347e-02
 3.8940000e-01, -4.4508210e-02
 3.8941000e-01, -4.4508074e-02
 3.8942000e-01, -4.4507937e-02
 3.8943000e-01, -4.4507801e-02
 3.8944000e-01, -4.4507664e-02
 3.8945000e-01, -4.4507526e-02
 3.8946000e-01, -4.4507388e-02
 3.8947000e-01, -4.4507250e-02
 3.8948000e-01, -4.4507111e-02
 3.8949000e-01, -4.4506973e-02
 3.8950000e-01, -4.4506834e-02
 3.8951000e-01, -4.4506695e-02
 3.8952000e-01, -4.4506555e-02
 3.8953000e-01, -4.4506415e-02
 3.8954000e-01, -4.4506275e-02
 3.8955000e-01, -4.4506135e-02
 3.8956000e-01, -4.4505994e-02
 3.8957000e-01, -4.4505852e-02
 3.8958000e-01, -4.4505711e-02
 3.8959000e-01, -4.4505569e-02
 3.8960000e-01, -4.4505427e-02
 3.8961000e-01, -4.4505284e-02
 3.8962000e-01, -4.4505142e-02
 3.8963000e-01, -4.4504999e-02
 3.8964000e-01, -4.4504855e-02
 3.8965000e-01, -4.4504711e-02
 3.8966000e-01, -4.4504568e-02
 3.8967000e-01, -4.4504424e-02
 3.8968000e-01, -4.4504279e-02
 3.8969000e-01, -4.4504134e-02
 3.8970000e-01, -4.4503989e-02
 3.8971000e-01, -4.4503844e-02
 3.8972000e-01, -4.4503698e-02
 3.8973000e-01, -4.4503552e-02
 3.8974000e-01, -4.4503407e-02
 3.8975000e-01, -4.4503260e-02
 3.8976000e-01, -4.4503113e-02
 3.8977000e-01, -4.4502966e-02
 3.8978000e-01, -4.4502819e-02
 3.8979000e-01, -4.4502673e-02
 3.8980000e-01, -4.4502526e-02
 3.8981000e-01, -4.4502378e-02
 3.8982000e-01, -4.4502230e-02
 3.8983000e-01, -4.4502082e-02
 3.8984000e-01, -4.4501935e-02
 3.8985000e-01, -4.4501787e-02
 3.8986000e-01, -4.4501639e-02
 3.8987000e-01, -4.4501491e-02
 3.8988000e-01, -4.4501342e-02
 3.8989000e-01, -4.4501193e-02
 3.8990000e-01, -4.4501045e-02
 3.8991000e-01, -4.4500897e-02
 3.8992000e-01, -4.4500748e-02
 3.8993000e-01, -4.4500599e-02
 3.8994000e-01, -4.4500450e-02
 3.8995000e-01, -4.4500301e-02
 3.8996000e-01, -4.4500152e-02
 3.8997000e-01, -4.4500003e-02
 3.8998000e-01, -4.4499854e-02
 3.8999000e-01, -4.4499705e-02
 3.9000000e-01, -4.4499555e-02
 3.9001000e-01, -4.4499406e-02
 3.9002000e-01, -4.4499256e-02
 3.9003000e-01, -4.4499107e-02
 3.9004000e-01, -4.4498958e-02
 3.9005000e-01, -4.4498809e-02
 3.9006000e-01, -4.4498660e-02
 3.9007000e-01, -4.4498510e-02
 3.9008000e-01, -4.4498361e-02
 3.9009000e-01, -4.4498212e-02
 3.9010000e-01, -4.4498063e-02
 3.9011000e-01, -4.4497914e-02
 3.9012000e-01, -4.4497765e-02
 3.9013000e-01, -4.4497616e-02
 3.9014000e-01, -4.4497467e-02
 3.9015000e-01, -4.4497319e-02
 3.9016000e-01, -4.4497171e-02
 3.9017000e-01, -4.4497022e-02
 3.9018000e-01, -4.4496874e-02
 3.9019000e-01, -4.4496725e-02
 3.9020000e-01, -4.4496577e-02
 3.9021000e-01, -4.4496429e-02
 3.9022000e-01, -4.4496281e-02
 3.9023000e-01, -4.4496133e-02
 3.9024000e-01, -4.4495985e-02
 3.90250
