t, ref_Storms
 3.8826000e-01,  3.1673671e-01
 3.8827000e-01,  3.1673491e-01
 3.8828000e-01,  3.1673683e-01
 3.8829000e-01,  3.1673700e-01
 3.8830000e-01,  3.1673846e-01
 3.8831000e-01,  3.1674061e-01
 3.8832000e-01,  3.1674343e-01
 3.8833000e-01,  3.1674286e-01
 3.8834000e-01,  3.1674365e-01
 3.8835000e-01,  3.1674433e-01
 3.8836000e-01,  3.1674514e-01
 3.8837000e-01,  3.1674381e-01
 3.8838000e-01,  3.1674605e-01
 3.8839000e-01,  3.1674745e-01
 3.8840000e-01,  3.1674484e-01
 3.8841000e-01,  3.1674762e-01
 3.8842000e-01,  3.1675087e-01
 3.8843000e-01,  3.1675198e-01
 3.8844000e-01,  3.1675494e-01
 3.8845000e-01,  3.1675340e-01
 3.8846000e-01,  3.1675516e-01
 3.8847000e-01,  3.1675439e-01
 3.8848000e-01,  3.1675653e-01
 3.8849000e-01,  3.1675661e-01
 3.8850000e-01,  3.1675964e-01
 3.8851000e-01,  3.1675867e-01
 3.8852000e-01,  3.1675917e-01
 3.8853000e-01,  3.1675779e-01
 3.8854000e-01,  3.1676044e-01
 3.8855000e-01,  3.1676242e-01
 3.8856000e-01,  3.1676419e-01
 3.8857000e-01,  3.1676333e-01
 3.8858000e-01,  3.1676420e-01
 3.8859000e-01,  3.1676397e-01
 3.8860000e-01,  3.1676265e-01
 3.8861000e-01,  3.1676411e-01
 3.8862000e-01,  3.1676422e-01
 3.8863000e-01,  3.1676572e-01
 3.8864000e-01,  3.1676835e-01
 3.8865000e-01,  3.1676972e-01
 3.8866000e-01,  3.1676835e-01
 3.8867000e-01,  3.1676688e-01
 3.8868000e-01,  3.1676823e-01
 3.8869000e-01,  3.1676623e-01
 3.8870000e-01,  3.1676764e-01
 3.8871000e-01,  3.1676678e-01
 3.8872000e-01,  3.1676861e-01
 3.8873000e-01,  3.1676573e-01
 3.8874000e-01,  3.1676686e-01
 3.8875000e-01,  3.1676641e-01
 3.8876000e-01,  3.1676921e-01
 3.8877000e-01,  3.1676955e-01
 3.8878000e-01,  3.1677166e-01
 3.8879000e-01,  3.1677182e-01
 3.8880000e-01,  3.1677421e-01
 3.8881000e-01,  3.1677587e-01
 3.8882000e-01,  3.1677480e-01
 3.8883000e-01,  3.1677733e-01
 3.8884000e-01,  3.1677862e-01
 3.8885000e-01,  3.1677830e-01
 3.8886000e-01,  3.1677706e-01
 3.8887000e-01,  3.1677630e-01
 3.8888000e-01,  3.1677736e-01
 3.8889000e-01,  3.1677725e-01
 3.8890000e-01,  3.1677763e-01
 3.8891000e-01,  3.1677747e-01
 3.8892000e-01,  3.1677794e-01
 3.8893000e-01,  3.1678045e-01
 3.8894000e-01,  3.1678153e-01
 3.8895000e-01,  3.1678416e-01
 3.8896000e-01,  3.1678621e-01
 3.8897000e-01,  3.1678477e-01
 3.8898000e-01,  3.1678470e-01
 3.8899000e-01,  3.1678303e-01
 3.8900000e-01,  3.1678541e-01
 3.8901000e-01,  3.1678606e-01
 3.8902000e-01,  3.1678886e-01
 3.8903000e-01,  3.1678949e-01
 3.8904000e-01,  3.1678919e-01
 3.8905000e-01,  3.1678958e-01
 3.8906000e-01,  3.1679200e-01
 3.8907000e-01,  3.1679426e-01
 3.8908000e-01,  3.1679648e-01
 3.8909000e-01,  3.1679573e-01
 3.8910000e-01,  3.1679622e-01
 3.8911000e-01,  3.1679823e-01
 3.8912000e-01,  3.1680372e-01
 3.8913000e-01,  3.1680702e-01
 3.8914000e-01,  3.1680616e-01
 3.8915000e-01,  3.1680545e-01
 3.8916000e-01,  3.1680859e-01
 3.8917000e-01,  3.1681002e-01
 3.8918000e-01,  3.1681276e-01
 3.8919000e-01,  3.1681649e-01
 3.8920000e-01,  3.1681879e-01
 3.8921000e-01,  3.1681897e-01
 3.8922000e-01,  3.1682064e-01
 3.8923000e-01,  3.1682133e-01
 3.8924000e-01,  3.1682136e-01
 3.8925000e-01,  3.1682599e-01
 3.8926000e-01,  3.1682533e-01
 3.8927000e-01,  3.1682602e-01
 3.8928000e-01,  3.1682525e-01
 3.8929000e-01,  3.1682496e-01
 3.8930000e-01,  3.1682772e-01
 3.8931000e-01,  3.1683141e-01
 3.8932000e-01,  3.1683362e-01
 3.8933000e-01,  3.1683652e-01
 3.8934000e-01,  3.1683719e-01
 3.8935000e-01,  3.1683878e-01
 3.8936000e-01,  3.1684113e-01
 3.8937000e-01,  3.1684042e-01
 3.8938000e-01,  3.1684370e-01
 3.8939000e-01,  3.1684408e-01
 3.8940000e-01,  3.1684671e-01
 3.8941000e-01,  3.1684970e-01
 3.8942000e-01,  3.1685145e-01
 3.8943000e-01,  3.1685411e-01
 3.8944000e-01,  3.1685564e-01
 3.8945000e-01,  3.1685644e-01
 3.8946000e-01,  3.1685786e-01
 3.8947000e-01,  3.1686160e-01
 3.8948000e-01,  3.1686202e-01
 3.8949000e-01,  3.1686694e-01
 3.8950000e-01,  3.1686686e-01
 3.8951000e-01,  3.1687131e-01
 3.8952000e-01,  3.1687720e-01
 3.8953000e-01,  3.1687773e-01
 3.8954000e-01,  3.1688059e-01
 3.8955000e-01,  3.1688370e-01
 3.8956000e-01,  3.1688777e-01
 3.8957000e-01,  3.1689027e-01
 3.8958000e-01,  3.1689619e-01
 3.8959000e-01,  3.1689974e-01
 3.8960000e-01,  3.1690095e-01
 3.8961000e-01,  3.1690705e-01
 3.8962000e-01,  3.1691133e-01
 3.8963000e-01,  3.1691457e-01
 3.8964000e-01,  3.1691973e-01
 3.8965000e-01,  3.1692159e-01
 3.8966000e-01,  3.1692367e-01
 3.8967000e-01,  3.1692820e-01
 3.8968000e-01,  3.1693024e-01
 3.8969000e-01,  3.1693264e-01
 3.8970000e-01,  3.1693609e-01
 3.8971000e-01,  3.1693548e-01
 3.8972000e-01,  3.1693997e-01
 3.8973000e-01,  3.1693988e-01
 3.8974000e-01,  3.1694138e-01
 3.8975000e-01,  3.1694471e-01
 3.8976000e-01,  3.1694719e-01
 3.8977000e-01,  3.1694999e-01
 3.8978000e-01,  3.1695092e-01
 3.8979000e-01,  3.1695579e-01
 3.8980000e-01,  3.1695663e-01
 3.8981000e-01,  3.1695417e-01
 3.8982000e-01,  3.1695553e-01
 3.8983000e-01,  3.1695791e-01
 3.8984000e-01,  3.1696081e-01
 3.8985000e-01,  3.1695902e-01
 3.8986000e-01,  3.1695699e-01
 3.8987000e-01,  3.1695856e-01
 3.8988000e-01,  3.1695889e-01
 3.8989000e-01,  3.1695785e-01
 3.8990000e-01,  3.1695531e-01
 3.8991000e-01,  3.1695576e-01
 3.8992000e-01,  3.1695902e-01
 3.8993000e-01,  3.1696009e-01
 3.8994000e-01,  3.1695894e-01
 3.8995000e-01,  3.1695594e-01
 3.8996000e-01,  3.1695404e-01
 3.8997000e-01,  3.1695048e-01
 3.8998000e-01,  3.1695031e-01
 3.8999000e-01,  3.1694949e-01
 3.9000000e-01,  3.1695032e-01
 3.9001000e-01,  3.1694812e-01
 3.9002000e-01,  3.1694801e-01
 3.9003000e-01,  3.1694586e-01
 3.9004000e-01,  3.1694250e-01
 3.9005000e-01,  3.1694400e-01
 3.9006000e-01,  3.1694698e-01
 3.9007000e-01,  3.1694737e-01
 3.9008000e-01,  3.1694702e-01
 3.9009000e-01,  3.1694853e-01
 3.9010000e-01,  3.1694880e-01
 3.9011000e-01,  3.1694842e-01
 3.9012000e-01,  3.1694809e-01
 3.9013000e-01,  3.1694806e-01
 3.9014000e-01,  3.1694571e-01
 3.9015000e-01,  3.1694481e-01
 3.9016000e-01,  3.1694344e-01
 3.9017000e-01,  3.1694223e-01
 3.9018000e-01,  3.1694449e-01
 3.9019000e-01,  3.1694623e-01
 3.9020000e-01,  3.1694446e-01
 3.9021000e-01,  3.1694448e-01
 3.9022000e-01,  3.1694684e-01
 3.9023000e-01,  3.1694995e-01
 3.9024000e-01,  3.1694982e-01
 3.90250
