t, ref_Storms
 3.8814000e-01,  1.8418215e-02
 3.8815000e-01,  1.8418214e-02
 3.8816000e-01,  1.8418213e-02
 3.8817000e-01,  1.8418213e-02
 3.8818000e-01,  1.8418212e-02
 3.8819000e-01,  1.8418211e-02
 3.8820000e-01,  1.8418211e-02
 3.8821000e-01,  1.8418210e-02
 3.8822000e-01,  1.8418209e-02
 3.8823000e-01,  1.8418208e-02
 3.8824000e-01,  1.8418207e-02
 3.8825000e-01,  1.8418206e-02
 3.8826000e-01,  1.8418205e-02
 3.8827000e-01,  1.8418204e-02
 3.8828000e-01,  1.8418203e-02
 3.8829000e-01,  1.8418202e-02
 3.8830000e-01,  1.8418201e-02
 3.8831000e-01,  1.8418200e-02
 3.8832000e-01,  1.8418199e-02
 3.8833000e-01,  1.8418198e-02
 3.8834000e-01,  1.8418197e-02
 3.8835000e-01,  1.8418195e-02
 3.8836000e-01,  1.8418194e-02
 3.8837000e-01,  1.8418193e-02
 3.8838000e-01,  1.8418191e-02
 3.8839000e-01,  1.8418190e-02
 3.8840000e-01,  1.8418189e-02
 3.8841000e-01,  1.8418187e-02
 3.8842000e-01,  1.8418186e-02
 3.8843000e-01,  1.8418184e-02
 3.8844000e-01,  1.8418183e-02
 3.8845000e-01,  1.8418181e-02
 3.8846000e-01,  1.8418180e-02
 3.8847000e-01,  1.8418178e-02
 3.8848000e-01,  1.8418176e-02
 3.8849000e-01,  1.8418175e-02
 3.8850000e-01,  1.8418173e-02
 3.8851000e-01,  1.8418172e-02
 3.8852000e-01,  1.8418170e-02
 3.8853000e-01,  1.8418168e-02
 3.8854000e-01,  1.8418166e-02
 3.8855000e-01,  1.8418165e-02
 3.8856000e-01,  1.8418163e-02
 3.8857000e-01,  1.8418161e-02
 3.8858000e-01,  1.8418159e-02
 3.8859000e-01,  1.8418157e-02
 3.8860000e-01,  1.8418155e-02
 3.8861000e-01,  1.8418153e-02
 3.8862000e-01,  1.8418151e-02
 3.8863000e-01,  1.8418149e-02
 3.8864000e-01,  1.8418147e-02
 3.8865000e-01,  1.8418145e-02
 3.8866000e-01,  1.8418143e-02
 3.8867000e-01,  1.8418141e-02
 3.8868000e-01,  1.8418139e-02
 3.8869000e-01,  1.8418137e-02
 3.8870000e-01,  1.8418134e-02
 3.8871000e-01,  1.8418132e-02
 3.8872000e-01,  1.8418130e-02
 3.8873000e-01,  1.8418128e-02
 3.8874000e-01,  1.8418125e-02
 3.8875000e-01,  1.8418123e-02
 3.8876000e-01,  1.8418121e-02
 3.8877000e-01,  1.8418118e-02
 3.8878000e-01,  1.8418116e-02
 3.8879000e-01,  1.8418113e-02
 3.8880000e-01,  1.8418111e-02
 3.8881000e-01,  1.8418108e-02
 3.8882000e-01,  1.8418106e-02
 3.8883000e-01,  1.8418103e-02
 3.8884000e-01,  1.8418101e-02
 3.8885000e-01,  1.8418098e-02
 3.8886000e-01,  1.8418096e-02
 3.8887000e-01,  1.8418093e-02
 3.8888000e-01,  1.8418090e-02
 3.8889000e-01,  1.8418088e-02
 3.8890000e-01,  1.8418085e-02
 3.8891000e-01,  1.8418082e-02
 3.8892000e-01,  1.8418080e-02
 3.8893000e-01,  1.8418077e-02
 3.8894000e-01,  1.8418074e-02
 3.8895000e-01,  1.8418071e-02
 3.8896000e-01,  1.8418069e-02
 3.8897000e-01,  1.8418066e-02
 3.8898000e-01,  1.8418063e-02
 3.8899000e-01,  1.8418060e-02
 3.8900000e-01,  1.8418057e-02
 3.8901000e-01,  1.8418054e-02
 3.8902000e-01,  1.8418051e-02
 3.8903000e-01,  1.8418048e-02
 3.8904000e-01,  1.8418045e-02
 3.8905000e-01,  1.8418042e-02
 3.8906000e-01,  1.8418039e-02
 3.8907000e-01,  1.8418036e-02
 3.8908000e-01,  1.8418033e-02
 3.8909000e-01,  1.8418030e-02
 3.8910000e-01,  1.8418027e-02
 3.8911000e-01,  1.8418024e-02
 3.8912000e-01,  1.8418021e-02
 3.8913000e-01,  1.8418018e-02
 3.8914000e-01,  1.8418015e-02
 3.8915000e-01,  1.8418012e-02
 3.8916000e-01,  1.8418009e-02
 3.8917000e-01,  1.8418005e-02
 3.8918000e-01,  1.8418002e-02
 3.8919000e-01,  1.8417999e-02
 3.8920000e-01,  1.8417996e-02
 3.8921000e-01,  1.8417993e-02
 3.8922000e-01,  1.8417990e-02
 3.8923000e-01,  1.8417987e-02
 3.8924000e-01,  1.8417983e-02
 3.8925000e-01,  1.8417980e-02
 3.8926000e-01,  1.8417977e-02
 3.8927000e-01,  1.8417974e-02
 3.8928000e-01,  1.8417971e-02
 3.8929000e-01,  1.8417968e-02
 3.8930000e-01,  1.8417964e-02
 3.8931000e-01,  1.8417961e-02
 3.8932000e-01,  1.8417958e-02
 3.8933000e-01,  1.8417955e-02
 3.8934000e-01,  1.8417952e-02
 3.8935000e-01,  1.8417948e-02
 3.8936000e-01,  1.8417945e-02
 3.8937000e-01,  1.8417942e-02
 3.8938000e-01,  1.8417939e-02
 3.8939000e-01,  1.8417936e-02
 3.8940000e-01,  1.8417933e-02
 3.8941000e-01,  1.8417929e-02
 3.8942000e-01,  1.8417926e-02
 3.8943000e-01,  1.8417923e-02
 3.8944000e-01,  1.8417920e-02
 3.8945000e-01,  1.8417917e-02
 3.8946000e-01,  1.8417914e-02
 3.8947000e-01,  1.8417910e-02
 3.8948000e-01,  1.8417907e-02
 3.8949000e-01,  1.8417904e-02
 3.8950000e-01,  1.8417901e-02
 3.8951000e-01,  1.8417898e-02
 3.8952000e-01,  1.8417895e-02
 3.8953000e-01,  1.8417892e-02
 3.8954000e-01,  1.8417888e-02
 3.8955000e-01,  1.8417885e-02
 3.8956000e-01,  1.8417882e-02
 3.8957000e-01,  1.8417879e-02
 3.8958000e-01,  1.8417876e-02
 3.8959000e-01,  1.8417873e-02
 3.8960000e-01,  1.8417870e-02
 3.8961000e-01,  1.8417867e-02
 3.8962000e-01,  1.8417864e-02
 3.8963000e-01,  1.8417861e-02
 3.8964000e-01,  1.8417858e-02
 3.8965000e-01,  1.8417855e-02
 3.8966000e-01,  1.8417852e-02
 3.8967000e-01,  1.8417849e-02
 3.8968000e-01,  1.8417846e-02
 3.8969000e-01,  1.8417843e-02
 3.8970000e-01,  1.8417840e-02
 3.8971000e-01,  1.8417837e-02
 3.8972000e-01,  1.8417835e-02
 3.8973000e-01,  1.8417832e-02
 3.8974000e-01,  1.8417829e-02
 3.8975000e-01,  1.8417826e-02
 3.8976000e-01,  1.8417823e-02
 3.8977000e-01,  1.8417820e-02
 3.8978000e-01,  1.8417817e-02
 3.8979000e-01,  1.8417814e-02
 3.8980000e-01,  1.8417811e-02
 3.8981000e-01,  1.8417808e-02
 3.8982000e-01,  1.8417805e-02
 3.8983000e-01,  1.8417802e-02
 3.8984000e-01,  1.8417799e-02
 3.8985000e-01,  1.8417796e-02
 3.8986000e-01,  1.8417793e-02
 3.8987000e-01,  1.8417790e-02
 3.8988000e-01,  1.8417787e-02
 3.8989000e-01,  1.8417783e-02
 3.8990000e-01,  1.8417780e-02
 3.8991000e-01,  1.8417777e-02
 3.8992000e-01,  1.8417774e-02
 3.8993000e-01,  1.8417771e-02
 3.8994000e-01,  1.8417767e-02
 3.8995000e-01,  1.8417764e-02
 3.8996000e-01,  1.8417761e-02
 3.8997000e-01,  1.8417757e-02
 3.8998000e-01,  1.8417754e-02
 3.8999000e-01,  1.8417751e-02
 3.9000000e-01,  1.8417747e-02
 3.9001000e-01,  1.8417744e-02
 3.9002000e-01,  1.8417740e-02
 3.9003000e-01,  1.8417737e-02
 3.9004000e-01,  1.8417733e-02
 3.9005000e-01,  1.8417729e-02
 3.9006000e-01,  1.8417726e-02
 3.9007000e-01,  1.8417722e-02
 3.9008000e-01,  1.8417719e-02
 3.9009000e-01,  1.8417715e-02
 3.9010000e-01,  1.8417711e-02
 3.9011000e-01,  1.8417708e-02
 3.9012000e-01,  1.8417704e-02
 3.9013000e-01,  1.8417700e-02
 3.9014000e-01,  1.8417697e-02
 3.9015000e-01,  1.8417693e-02
 3.9016000e-01,  1.8417689e-02
 3.9017000e-01,  1.8417685e-02
 3.9018000e-01,  1.8417681e-02
 3.9019000e-01,  1.8417677e-02
 3.9020000e-01,  1.8417674e-02
 3.9021000e-01,  1.8417670e-02
 3.9022000e-01,  1.8417666e-02
 3.9023000e-01,  1.8417662e-02
 3.9024000e-01,  1.8417658e-02
 3.90250
