t, ref_Storms
 3.8902000e-01,  3.1609138e-01
 3.8903000e-01,  3.1609141e-01
 3.8904000e-01,  3.1609144e-01
 3.8905000e-01,  3.1609146e-01
 3.8906000e-01,  3.1609149e-01
 3.8907000e-01,  3.1609152e-01
 3.8908000e-01,  3.1609154e-01
 3.8909000e-01,  3.1609157e-01
 3.8910000e-01,  3.1609160e-01
 3.8911000e-01,  3.1609163e-01
 3.8912000e-01,  3.1609165e-01
 3.8913000e-01,  3.1609168e-01
 3.8914000e-01,  3.1609171e-01
 3.8915000e-01,  3.1609174e-01
 3.8916000e-01,  3.1609176e-01
 3.8917000e-01,  3.1609179e-01
 3.8918000e-01,  3.1609182e-01
 3.8919000e-01,  3.1609185e-01
 3.8920000e-01,  3.1609187e-01
 3.8921000e-01,  3.1609190e-01
 3.8922000e-01,  3.1609193e-01
 3.8923000e-01,  3.1609196e-01
 3.8924000e-01,  3.1609199e-01
 3.8925000e-01,  3.1609201e-01
 3.8926000e-01,  3.1609204e-01
 3.8927000e-01,  3.1609207e-01
 3.8928000e-01,  3.1609210e-01
 3.8929000e-01,  3.1609213e-01
 3.8930000e-01,  3.1609216e-01
 3.8931000e-01,  3.1609218e-01
 3.8932000e-01,  3.1609221e-01
 3.8933000e-01,  3.1609224e-01
 3.8934000e-01,  3.1609227e-01
 3.8935000e-01,  3.1609230e-01
 3.8936000e-01,  3.1609233e-01
 3.8937000e-01,  3.1609236e-01
 3.8938000e-01,  3.1609238e-01
 3.8939000e-01,  3.1609241e-01
 3.8940000e-01,  3.1609244e-01
 3.8941000e-01,  3.1609247e-01
 3.8942000e-01,  3.1609250e-01
 3.8943000e-01,  3.1609253e-01
 3.8944000e-01,  3.1609256e-01
 3.8945000e-01,  3.1609259e-01
 3.8946000e-01,  3.1609262e-01
 3.8947000e-01,  3.1609265e-01
 3.8948000e-01,  3.1609268e-01
 3.8949000e-01,  3.1609271e-01
 3.8950000e-01,  3.1609274e-01
 3.8951000e-01,  3.1609277e-01
 3.8952000e-01,  3.1609280e-01
 3.8953000e-01,  3.1609283e-01
 3.8954000e-01,  3.1609286e-01
 3.8955000e-01,  3.1609289e-01
 3.8956000e-01,  3.1609292e-01
 3.8957000e-01,  3.1609295e-01
 3.8958000e-01,  3.1609298e-01
 3.8959000e-01,  3.1609301e-01
 3.8960000e-01,  3.1609304e-01
 3.8961000e-01,  3.1609307e-01
 3.8962000e-01,  3.1609310e-01
 3.8963000e-01,  3.1609314e-01
 3.8964000e-01,  3.1609317e-01
 3.8965000e-01,  3.1609320e-01
 3.8966000e-01,  3.1609323e-01
 3.8967000e-01,  3.1609326e-01
 3.8968000e-01,  3.1609329e-01
 3.8969000e-01,  3.1609333e-01
 3.8970000e-01,  3.1609336e-01
 3.8971000e-01,  3.1609339e-01
 3.8972000e-01,  3.1609342e-01
 3.8973000e-01,  3.1609346e-01
 3.8974000e-01,  3.1609349e-01
 3.8975000e-01,  3.1609352e-01
 3.8976000e-01,  3.1609355e-01
 3.8977000e-01,  3.1609359e-01
 3.8978000e-01,  3.1609362e-01
 3.8979000e-01,  3.1609365e-01
 3.8980000e-01,  3.1609369e-01
 3.8981000e-01,  3.1609372e-01
 3.8982000e-01,  3.1609375e-01
 3.8983000e-01,  3.1609379e-01
 3.8984000e-01,  3.1609382e-01
 3.8985000e-01,  3.1609385e-01
 3.8986000e-01,  3.1609389e-01
 3.8987000e-01,  3.1609392e-01
 3.8988000e-01,  3.1609395e-01
 3.8989000e-01,  3.1609398e-01
 3.8990000e-01,  3.1609402e-01
 3.8991000e-01,  3.1609405e-01
 3.8992000e-01,  3.1609408e-01
 3.8993000e-01,  3.1609412e-01
 3.8994000e-01,  3.1609415e-01
 3.8995000e-01,  3.1609418e-01
 3.8996000e-01,  3.1609422e-01
 3.8997000e-01,  3.1609425e-01
 3.8998000e-01,  3.1609428e-01
 3.8999000e-01,  3.1609431e-01
 3.9000000e-01,  3.1609435e-01
 3.9001000e-01,  3.1609438e-01
 3.9002000e-01,  3.1609441e-01
 3.9003000e-01,  3.1609445e-01
 3.9004000e-01,  3.1609448e-01
 3.9005000e-01,  3.1609451e-01
 3.9006000e-01,  3.1609454e-01
 3.9007000e-01,  3.1609458e-01
 3.9008000e-01,  3.1609461e-01
 3.9009000e-01,  3.1609464e-01
 3.9010000e-01,  3.1609467e-01
 3.9011000e-01,  3.1609471e-01
 3.9012000e-01,  3.1609474e-01
 3.9013000e-01,  3.1609477e-01
 3.9014000e-01,  3.1609480e-01
 3.9015000e-01,  3.1609484e-01
 3.9016000e-01,  3.1609487e-01
 3.9017000e-01,  3.1609490e-01
 3.9018000e-01,  3.1609493e-01
 3.9019000e-01,  3.1609497e-01
 3.9020000e-01,  3.1609500e-01
 3.9021000e-01,  3.1609503e-01
 3.9022000e-01,  3.1609507e-01
 3.9023000e-01,  3.1609510e-01
 3.9024000e-01,  3.1609513e-01
 3.90250
