t, ref_Storms
 3.8843000e-01, -3.6237477e+02
 3.8844000e-01, -3.6474296e+02
 3.8845000e-01, -3.7133191e+02
 3.8846000e-01, -3.7997965e+02
 3.8847000e-01, -3.7798953e+02
 3.8848000e-01, -3.8115351e+02
 3.8849000e-01, -3.8537385e+02
 3.8850000e-01, -3.8608553e+02
 3.8851000e-01, -3.9314085e+02
 3.8852000e-01, -3.9671900e+02
 3.8853000e-01, -3.9661628e+02
 3.8854000e-01, -3.9852013e+02
 3.8855000e-01, -3.9854274e+02
 3.8856000e-01, -3.9955591e+02
 3.8857000e-01, -4.0486159e+02
 3.8858000e-01, -4.1169098e+02
 3.8859000e-01, -4.1236225e+02
 3.8860000e-01, -4.1229289e+02
 3.8861000e-01, -4.1509298e+02
 3.8862000e-01, -4.1621926e+02
 3.8863000e-01, -4.2275205e+02
 3.8864000e-01, -4.2377944e+02
 3.8865000e-01, -4.2013438e+02
 3.8866000e-01, -4.1917249e+02
 3.8867000e-01, -4.1705662e+02
 3.8868000e-01, -4.1680241e+02
 3.8869000e-01, -4.1537409e+02
 3.8870000e-01, -4.1451198e+02
 3.8871000e-01, -4.1001812e+02
 3.8872000e-01, -4.0976552e+02
 3.8873000e-01, -4.0813956e+02
 3.8874000e-01, -4.0406997e+02
 3.8875000e-01, -4.0539478e+02
 3.8876000e-01, -4.0320743e+02
 3.8877000e-01, -4.0177711e+02
 3.8878000e-01, -4.0513952e+02
 3.8879000e-01, -4.0535963e+02
 3.8880000e-01, -4.0159816e+02
 3.8881000e-01, -3.9986395e+02
 3.8882000e-01, -4.0207464e+02
 3.8883000e-01, -4.0196258e+02
 3.8884000e-01, -4.0295116e+02
 3.8885000e-01, -4.0199170e+02
 3.8886000e-01, -4.0303955e+02
 3.8887000e-01, -4.0585008e+02
 3.8888000e-01, -4.0919106e+02
 3.8889000e-01, -4.0974397e+02
 3.8890000e-01, -4.1109826e+02
 3.8891000e-01, -4.1140521e+02
 3.8892000e-01, -4.0881778e+02
 3.8893000e-01, -4.1021372e+02
 3.8894000e-01, -4.1202815e+02
 3.8895000e-01, -4.0831189e+02
 3.8896000e-01, -4.1077077e+02
 3.8897000e-01, -4.0749240e+02
 3.8898000e-01, -4.0515738e+02
 3.8899000e-01, -4.0589723e+02
 3.8900000e-01, -4.0708315e+02
 3.8901000e-01, -4.0669254e+02
 3.8902000e-01, -4.0159942e+02
 3.8903000e-01, -3.9996644e+02
 3.8904000e-01, -3.9812115e+02
 3.8905000e-01, -3.9905323e+02
 3.8906000e-01, -4.0285579e+02
 3.8907000e-01, -4.0278917e+02
 3.8908000e-01, -3.9889763e+02
 3.8909000e-01, -3.9529139e+02
 3.8910000e-01, -3.9486165e+02
 3.8911000e-01, -3.9673578e+02
 3.8912000e-01, -3.9998618e+02
 3.8913000e-01, -3.9699405e+02
 3.8914000e-01, -3.9633888e+02
 3.8915000e-01, -3.9650534e+02
 3.8916000e-01, -3.9562922e+02
 3.8917000e-01, -3.9807300e+02
 3.8918000e-01, -4.0054003e+02
 3.8919000e-01, -3.9971455e+02
 3.8920000e-01, -3.9870042e+02
 3.8921000e-01, -3.9660155e+02
 3.8922000e-01, -3.9602107e+02
 3.8923000e-01, -4.0000314e+02
 3.8924000e-01, -4.0211009e+02
 3.8925000e-01, -4.0067539e+02
 3.8926000e-01, -4.0315367e+02
 3.8927000e-01, -4.0498024e+02
 3.8928000e-01, -4.0608559e+02
 3.8929000e-01, -4.1149750e+02
 3.8930000e-01, -4.1420954e+02
 3.8931000e-01, -4.1698929e+02
 3.8932000e-01, -4.1754384e+02
 3.8933000e-01, -4.2172186e+02
 3.8934000e-01, -4.2221769e+02
 3.8935000e-01, -4.2451311e+02
 3.8936000e-01, -4.2883950e+02
 3.8937000e-01, -4.2842147e+02
 3.8938000e-01, -4.3067717e+02
 3.8939000e-01, -4.3389367e+02
 3.8940000e-01, -4.3277104e+02
 3.8941000e-01, -4.3484105e+02
 3.8942000e-01, -4.3711019e+02
 3.8943000e-01, -4.3744289e+02
 3.8944000e-01, -4.3939809e+02
 3.8945000e-01, -4.4000330e+02
 3.8946000e-01, -4.4230949e+02
 3.8947000e-01, -4.4461020e+02
 3.8948000e-01, -4.4680546e+02
 3.8949000e-01, -4.4691018e+02
 3.8950000e-01, -4.4652460e+02
 3.8951000e-01, -4.4540565e+02
 3.8952000e-01, -4.4911421e+02
 3.8953000e-01, -4.5018925e+02
 3.8954000e-01, -4.5258136e+02
 3.8955000e-01, -4.5590633e+02
 3.8956000e-01, -4.5438549e+02
 3.8957000e-01, -4.5694926e+02
 3.8958000e-01, -4.5919696e+02
 3.8959000e-01, -4.6167204e+02
 3.8960000e-01, -4.6585304e+02
 3.8961000e-01, -4.6659546e+02
 3.8962000e-01, -4.6985406e+02
 3.8963000e-01, -4.7516101e+02
 3.8964000e-01, -4.7866928e+02
 3.8965000e-01, -4.8036740e+02
 3.8966000e-01, -4.8285089e+02
 3.8967000e-01, -4.8312106e+02
 3.8968000e-01, -4.8417012e+02
 3.8969000e-01, -4.8790626e+02
 3.8970000e-01, -4.9071426e+02
 3.8971000e-01, -4.9437226e+02
 3.8972000e-01, -4.9551510e+02
 3.8973000e-01, -4.9918617e+02
 3.8974000e-01, -4.9583798e+02
 3.8975000e-01, -4.9570299e+02
 3.8976000e-01, -4.9822940e+02
 3.8977000e-01, -4.9732773e+02
 3.8978000e-01, -4.9872755e+02
 3.8979000e-01, -4.9990327e+02
 3.8980000e-01, -4.9794192e+02
 3.8981000e-01, -4.9427681e+02
 3.8982000e-01, -4.9405207e+02
 3.8983000e-01, -4.9464157e+02
 3.8984000e-01, -4.9617841e+02
 3.8985000e-01, -4.9106974e+02
 3.8986000e-01, -4.8872168e+02
 3.8987000e-01, -4.8481190e+02
 3.8988000e-01, -4.8185568e+02
 3.8989000e-01, -4.8193901e+02
 3.8990000e-01, -4.8237665e+02
 3.8991000e-01, -4.7878579e+02
 3.8992000e-01, -4.7137804e+02
 3.8993000e-01, -4.6600136e+02
 3.8994000e-01, -4.6514715e+02
 3.8995000e-01, -4.6320312e+02
 3.8996000e-01, -4.5991059e+02
 3.8997000e-01, -4.5552159e+02
 3.8998000e-01, -4.5121782e+02
 3.8999000e-01, -4.4719229e+02
 3.9000000e-01, -4.4688634e+02
 3.9001000e-01, -4.4332091e+02
 3.9002000e-01, -4.4004441e+02
 3.9003000e-01, -4.3515740e+02
 3.9004000e-01, -4.2665707e+02
 3.9005000e-01, -4.2555694e+02
 3.9006000e-01, -4.2213603e+02
 3.9007000e-01, -4.1702959e+02
 3.9008000e-01, -4.1239689e+02
 3.9009000e-01, -4.0519593e+02
 3.9010000e-01, -4.0080796e+02
 3.9011000e-01, -3.9872384e+02
 3.9012000e-01, -3.9442574e+02
 3.9013000e-01, -3.8930431e+02
 3.9014000e-01, -3.8303965e+02
 3.9015000e-01, -3.7952617e+02
 3.9016000e-01, -3.7207546e+02
 3.9017000e-01, -3.6878522e+02
 3.9018000e-01, -3.6263024e+02
 3.9019000e-01, -3.5863652e+02
 3.9020000e-01, -3.5277282e+02
 3.9021000e-01, -3.4905278e+02
 3.9022000e-01, -3.4950840e+02
 3.9023000e-01, -3.5522078e+02
 3.9024000e-01, -3.5450579e+02
 3.90250
