t, ref_Storms
 3.8847000e-01, -4.1027101e-02
 3.8848000e-01, -4.1029607e-02
 3.8849000e-01, -4.1022987e-02
 3.8850000e-01, -4.1015534e-02
 3.8851000e-01, -4.1018317e-02
 3.8852000e-01, -4.1030511e-02
 3.8853000e-01, -4.1037477e-02
 3.8854000e-01, -4.1046895e-02
 3.8855000e-01, -4.1041751e-02
 3.8856000e-01, -4.1031540e-02
 3.8857000e-01, -4.1032819e-02
 3.8858000e-01, -4.1048199e-02
 3.8859000e-01, -4.1055711e-02
 3.8860000e-01, -4.1059001e-02
 3.8861000e-01, -4.1055631e-02
 3.8862000e-01, -4.1048229e-02
 3.8863000e-01, -4.1049702e-02
 3.8864000e-01, -4.1067333e-02
 3.8865000e-01, -4.1071979e-02
 3.8866000e-01, -4.1074056e-02
 3.8867000e-01, -4.1069997e-02
 3.8868000e-01, -4.1074944e-02
 3.8869000e-01, -4.1072446e-02
 3.8870000e-01, -4.1083239e-02
 3.8871000e-01, -4.1093500e-02
 3.8872000e-01, -4.1090721e-02
 3.8873000e-01, -4.1084500e-02
 3.8874000e-01, -4.1089473e-02
 3.8875000e-01, -4.1094172e-02
 3.8876000e-01, -4.1102604e-02
 3.8877000e-01, -4.1102946e-02
 3.8878000e-01, -4.1108014e-02
 3.8879000e-01, -4.1105623e-02
 3.8880000e-01, -4.1104780e-02
 3.8881000e-01, -4.1104640e-02
 3.8882000e-01, -4.1112571e-02
 3.8883000e-01, -4.1113571e-02
 3.8884000e-01, -4.1118651e-02
 3.8885000e-01, -4.1117152e-02
 3.8886000e-01, -4.1110703e-02
 3.8887000e-01, -4.1105964e-02
 3.8888000e-01, -4.1117599e-02
 3.8889000e-01, -4.1126077e-02
 3.8890000e-01, -4.1132578e-02
 3.8891000e-01, -4.1129674e-02
 3.8892000e-01, -4.1126523e-02
 3.8893000e-01, -4.1116055e-02
 3.8894000e-01, -4.1128576e-02
 3.8895000e-01, -4.1138363e-02
 3.8896000e-01, -4.1148666e-02
 3.8897000e-01, -4.1136631e-02
 3.8898000e-01, -4.1126584e-02
 3.8899000e-01, -4.1123528e-02
 3.8900000e-01, -4.1132685e-02
 3.8901000e-01, -4.1138492e-02
 3.8902000e-01, -4.1142329e-02
 3.8903000e-01, -4.1136588e-02
 3.8904000e-01, -4.1128600e-02
 3.8905000e-01, -4.1120803e-02
 3.8906000e-01, -4.1136570e-02
 3.8907000e-01, -4.1135071e-02
 3.8908000e-01, -4.1133195e-02
 3.8909000e-01, -4.1125705e-02
 3.8910000e-01, -4.1119465e-02
 3.8911000e-01, -4.1115609e-02
 3.8912000e-01, -4.1123892e-02
 3.8913000e-01, -4.1120072e-02
 3.8914000e-01, -4.1117233e-02
 3.8915000e-01, -4.1112428e-02
 3.8916000e-01, -4.1105839e-02
 3.8917000e-01, -4.1101778e-02
 3.8918000e-01, -4.1099508e-02
 3.8919000e-01, -4.1093962e-02
 3.8920000e-01, -4.1096507e-02
 3.8921000e-01, -4.1085322e-02
 3.8922000e-01, -4.1073051e-02
 3.8923000e-01, -4.1066307e-02
 3.8924000e-01, -4.1077985e-02
 3.8925000e-01, -4.1068951e-02
 3.8926000e-01, -4.1064255e-02
 3.8927000e-01, -4.1052284e-02
 3.8928000e-01, -4.1034805e-02
 3.8929000e-01, -4.1032631e-02
 3.8930000e-01, -4.1040808e-02
 3.8931000e-01, -4.1037239e-02
 3.8932000e-01, -4.1024598e-02
 3.8933000e-01, -4.1007957e-02
 3.8934000e-01, -4.0999311e-02
 3.8935000e-01, -4.0989947e-02
 3.8936000e-01, -4.0993503e-02
 3.8937000e-01, -4.0993015e-02
 3.8938000e-01, -4.0987966e-02
 3.8939000e-01, -4.0970375e-02
 3.8940000e-01, -4.0957560e-02
 3.8941000e-01, -4.0951224e-02
 3.8942000e-01, -4.0955013e-02
 3.8943000e-01, -4.0950253e-02
 3.8944000e-01, -4.0945431e-02
 3.8945000e-01, -4.0932061e-02
 3.8946000e-01, -4.0912199e-02
 3.8947000e-01, -4.0900754e-02
 3.8948000e-01, -4.0907338e-02
 3.8949000e-01, -4.0900857e-02
 3.8950000e-01, -4.0895426e-02
 3.8951000e-01, -4.0879988e-02
 3.8952000e-01, -4.0867782e-02
 3.8953000e-01, -4.0851422e-02
 3.8954000e-01, -4.0857083e-02
 3.8955000e-01, -4.0852591e-02
 3.8956000e-01, -4.0840564e-02
 3.8957000e-01, -4.0823970e-02
 3.8958000e-01, -4.0812356e-02
 3.8959000e-01, -4.0806240e-02
 3.8960000e-01, -4.0807031e-02
 3.8961000e-01, -4.0798386e-02
 3.8962000e-01, -4.0794026e-02
 3.8963000e-01, -4.0778320e-02
 3.8964000e-01, -4.0765083e-02
 3.8965000e-01, -4.0758084e-02
 3.8966000e-01, -4.0762731e-02
 3.8967000e-01, -4.0747773e-02
 3.8968000e-01, -4.0739854e-02
 3.8969000e-01, -4.0732244e-02
 3.8970000e-01, -4.0717619e-02
 3.8971000e-01, -4.0708161e-02
 3.8972000e-01, -4.0711015e-02
 3.8973000e-01, -4.0711287e-02
 3.8974000e-01, -4.0702541e-02
 3.8975000e-01, -4.0687932e-02
 3.8976000e-01, -4.0677062e-02
 3.8977000e-01, -4.0666154e-02
 3.8978000e-01, -4.0675183e-02
 3.8979000e-01, -4.0674479e-02
 3.8980000e-01, -4.0674103e-02
 3.8981000e-01, -4.0656908e-02
 3.8982000e-01, -4.0647569e-02
 3.8983000e-01, -4.0640783e-02
 3.8984000e-01, -4.0650077e-02
 3.8985000e-01, -4.0651798e-02
 3.8986000e-01, -4.0651407e-02
 3.8987000e-01, -4.0638364e-02
 3.8988000e-01, -4.0624821e-02
 3.8989000e-01, -4.0616270e-02
 3.8990000e-01, -4.0627800e-02
 3.8991000e-01, -4.0634261e-02
 3.8992000e-01, -4.0628316e-02
 3.8993000e-01, -4.0618463e-02
 3.8994000e-01, -4.0613157e-02
 3.8995000e-01, -4.0602660e-02
 3.8996000e-01, -4.0610603e-02
 3.8997000e-01, -4.0612829e-02
 3.8998000e-01, -4.0613334e-02
 3.8999000e-01, -4.0607234e-02
 3.9000000e-01, -4.0600231e-02
 3.9001000e-01, -4.0596721e-02
 3.9002000e-01, -4.0604273e-02
 3.9003000e-01, -4.0608304e-02
 3.9004000e-01, -4.0609386e-02
 3.9005000e-01, -4.0606503e-02
 3.9006000e-01, -4.0602350e-02
 3.9007000e-01, -4.0594378e-02
 3.9008000e-01, -4.0609509e-02
 3.9009000e-01, -4.0612290e-02
 3.9010000e-01, -4.0611436e-02
 3.9011000e-01, -4.0609548e-02
 3.9012000e-01, -4.0607709e-02
 3.9013000e-01, -4.0604605e-02
 3.9014000e-01, -4.0616875e-02
 3.9015000e-01, -4.0627474e-02
 3.9016000e-01, -4.0623863e-02
 3.9017000e-01, -4.0619014e-02
 3.9018000e-01, -4.0617046e-02
 3.9019000e-01, -4.0614338e-02
 3.9020000e-01, -4.0625539e-02
 3.9021000e-01, -4.0633205e-02
 3.9022000e-01, -4.0637085e-02
 3.9023000e-01, -4.0635848e-02
 3.9024000e-01, -4.0628186e-02
 3.90250
