t, ref_Storms
 3.8822000e-01,  9.7015408e+04
 3.8823000e-01,  9.7014138e+04
 3.8824000e-01,  9.7013803e+04
 3.8825000e-01,  9.7013214e+04
 3.8826000e-01,  9.7009352e+04
 3.8827000e-01,  9.7002590e+04
 3.8828000e-01,  9.6990878e+04
 3.8829000e-01,  9.6988765e+04
 3.8830000e-01,  9.6985454e+04
 3.8831000e-01,  9.6978625e+04
 3.8832000e-01,  9.6976263e+04
 3.8833000e-01,  9.6965618e+04
 3.8834000e-01,  9.6958565e+04
 3.8835000e-01,  9.6952725e+04
 3.8836000e-01,  9.6952475e+04
 3.8837000e-01,  9.6948832e+04
 3.8838000e-01,  9.6939238e+04
 3.8839000e-01,  9.6934439e+04
 3.8840000e-01,  9.6926494e+04
 3.8841000e-01,  9.6924181e+04
 3.8842000e-01,  9.6918724e+04
 3.8843000e-01,  9.6915432e+04
 3.8844000e-01,  9.6913064e+04
 3.8845000e-01,  9.6906475e+04
 3.8846000e-01,  9.6897827e+04
 3.8847000e-01,  9.6899817e+04
 3.8848000e-01,  9.6896653e+04
 3.8849000e-01,  9.6892433e+04
 3.8850000e-01,  9.6891721e+04
 3.8851000e-01,  9.6884666e+04
 3.8852000e-01,  9.6881088e+04
 3.8853000e-01,  9.6881190e+04
 3.8854000e-01,  9.6879287e+04
 3.8855000e-01,  9.6879264e+04
 3.8856000e-01,  9.6878251e+04
 3.8857000e-01,  9.6872945e+04
 3.8858000e-01,  9.6866116e+04
 3.8859000e-01,  9.6865444e+04
 3.8860000e-01,  9.6865514e+04
 3.8861000e-01,  9.6862714e+04
 3.8862000e-01,  9.6861587e+04
 3.8863000e-01,  9.6855055e+04
 3.8864000e-01,  9.6854027e+04
 3.8865000e-01,  9.6857672e+04
 3.8866000e-01,  9.6858634e+04
 3.8867000e-01,  9.6860750e+04
 3.8868000e-01,  9.6861004e+04
 3.8869000e-01,  9.6862433e+04
 3.8870000e-01,  9.6863295e+04
 3.8871000e-01,  9.6867789e+04
 3.8872000e-01,  9.6868041e+04
 3.8873000e-01,  9.6869667e+04
 3.8874000e-01,  9.6873737e+04
 3.8875000e-01,  9.6872412e+04
 3.8876000e-01,  9.6874599e+04
 3.8877000e-01,  9.6876030e+04
 3.8878000e-01,  9.6872667e+04
 3.8879000e-01,  9.6872447e+04
 3.8880000e-01,  9.6876209e+04
 3.8881000e-01,  9.6877943e+04
 3.8882000e-01,  9.6875732e+04
 3.8883000e-01,  9.6875844e+04
 3.8884000e-01,  9.6874856e+04
 3.8885000e-01,  9.6875815e+04
 3.8886000e-01,  9.6874767e+04
 3.8887000e-01,  9.6871957e+04
 3.8888000e-01,  9.6868616e+04
 3.8889000e-01,  9.6868063e+04
 3.8890000e-01,  9.6866709e+04
 3.8891000e-01,  9.6866402e+04
 3.8892000e-01,  9.6868989e+04
 3.8893000e-01,  9.6867593e+04
 3.8894000e-01,  9.6865779e+04
 3.8895000e-01,  9.6869495e+04
 3.8896000e-01,  9.6867036e+04
 3.8897000e-01,  9.6870314e+04
 3.8898000e-01,  9.6872649e+04
 3.8899000e-01,  9.6871910e+04
 3.8900000e-01,  9.6870724e+04
 3.8901000e-01,  9.6871114e+04
 3.8902000e-01,  9.6876207e+04
 3.8903000e-01,  9.6877840e+04
 3.8904000e-01,  9.6879686e+04
 3.8905000e-01,  9.6878754e+04
 3.8906000e-01,  9.6874951e+04
 3.8907000e-01,  9.6875018e+04
 3.8908000e-01,  9.6878909e+04
 3.8909000e-01,  9.6882515e+04
 3.8910000e-01,  9.6882945e+04
 3.8911000e-01,  9.6881071e+04
 3.8912000e-01,  9.6877821e+04
 3.8913000e-01,  9.6880813e+04
 3.8914000e-01,  9.6881468e+04
 3.8915000e-01,  9.6881302e+04
 3.8916000e-01,  9.6882178e+04
 3.8917000e-01,  9.6879734e+04
 3.8918000e-01,  9.6877267e+04
 3.8919000e-01,  9.6878092e+04
 3.8920000e-01,  9.6879106e+04
 3.8921000e-01,  9.6881205e+04
 3.8922000e-01,  9.6881786e+04
 3.8923000e-01,  9.6877804e+04
 3.8924000e-01,  9.6875697e+04
 3.8925000e-01,  9.6877132e+04
 3.8926000e-01,  9.6874653e+04
 3.8927000e-01,  9.6872827e+04
 3.8928000e-01,  9.6871721e+04
 3.8929000e-01,  9.6866309e+04
 3.8930000e-01,  9.6863597e+04
 3.8931000e-01,  9.6860818e+04
 3.8932000e-01,  9.6860263e+04
 3.8933000e-01,  9.6856085e+04
 3.8934000e-01,  9.6855589e+04
 3.8935000e-01,  9.6853294e+04
 3.8936000e-01,  9.6848967e+04
 3.8937000e-01,  9.6849386e+04
 3.8938000e-01,  9.6847130e+04
 3.8939000e-01,  9.6843913e+04
 3.8940000e-01,  9.6845036e+04
 3.8941000e-01,  9.6842966e+04
 3.8942000e-01,  9.6840697e+04
 3.8943000e-01,  9.6840364e+04
 3.8944000e-01,  9.6838409e+04
 3.8945000e-01,  9.6837804e+04
 3.8946000e-01,  9.6835498e+04
 3.8947000e-01,  9.6833197e+04
 3.8948000e-01,  9.6831002e+04
 3.8949000e-01,  9.6830897e+04
 3.8950000e-01,  9.6831282e+04
 3.8951000e-01,  9.6832401e+04
 3.8952000e-01,  9.6828693e+04
 3.8953000e-01,  9.6827618e+04
 3.8954000e-01,  9.6825226e+04
 3.8955000e-01,  9.6821901e+04
 3.8956000e-01,  9.6823422e+04
 3.8957000e-01,  9.6820858e+04
 3.8958000e-01,  9.6818610e+04
 3.8959000e-01,  9.6816135e+04
 3.8960000e-01,  9.6811954e+04
 3.8961000e-01,  9.6811212e+04
 3.8962000e-01,  9.6807953e+04
 3.8963000e-01,  9.6802646e+04
 3.8964000e-01,  9.6799138e+04
 3.8965000e-01,  9.6797440e+04
 3.8966000e-01,  9.6794956e+04
 3.8967000e-01,  9.6794686e+04
 3.8968000e-01,  9.6793637e+04
 3.8969000e-01,  9.6789901e+04
 3.8970000e-01,  9.6787093e+04
 3.8971000e-01,  9.6783435e+04
 3.8972000e-01,  9.6782292e+04
 3.8973000e-01,  9.6778621e+04
 3.8974000e-01,  9.6781969e+04
 3.8975000e-01,  9.6782104e+04
 3.8976000e-01,  9.6779578e+04
 3.8977000e-01,  9.6780479e+04
 3.8978000e-01,  9.6779080e+04
 3.8979000e-01,  9.6777904e+04
 3.8980000e-01,  9.6779865e+04
 3.8981000e-01,  9.6783530e+04
 3.8982000e-01,  9.6783755e+04
 3.8983000e-01,  9.6783166e+04
 3.8984000e-01,  9.6781629e+04
 3.8985000e-01,  9.6786737e+04
 3.8986000e-01,  9.6789086e+04
 3.8987000e-01,  9.6792995e+04
 3.8988000e-01,  9.6795952e+04
 3.8989000e-01,  9.6795868e+04
 3.8990000e-01,  9.6795431e+04
 3.8991000e-01,  9.6799021e+04
 3.8992000e-01,  9.6806429e+04
 3.8993000e-01,  9.6811806e+04
 3.8994000e-01,  9.6812660e+04
 3.8995000e-01,  9.6814604e+04
 3.8996000e-01,  9.6817897e+04
 3.8997000e-01,  9.6822286e+04
 3.8998000e-01,  9.6826589e+04
 3.8999000e-01,  9.6830615e+04
 3.9000000e-01,  9.6830921e+04
 3.9001000e-01,  9.6834486e+04
 3.9002000e-01,  9.6837763e+04
 3.9003000e-01,  9.6842650e+04
 3.9004000e-01,  9.6851150e+04
 3.9005000e-01,  9.6852250e+04
 3.9006000e-01,  9.6855671e+04
 3.9007000e-01,  9.6860778e+04
 3.9008000e-01,  9.6865410e+04
 3.9009000e-01,  9.6872611e+04
 3.9010000e-01,  9.6876999e+04
 3.9011000e-01,  9.6879084e+04
 3.9012000e-01,  9.6883382e+04
 3.9013000e-01,  9.6888503e+04
 3.9014000e-01,  9.6894768e+04
 3.9015000e-01,  9.6898281e+04
 3.9016000e-01,  9.6905732e+04
 3.9017000e-01,  9.6909022e+04
 3.9018000e-01,  9.6915177e+04
 3.9019000e-01,  9.6919171e+04
 3.9020000e-01,  9.6925035e+04
 3.9021000e-01,  9.6928755e+04
 3.9022000e-01,  9.6928299e+04
 3.9023000e-01,  9.6922587e+04
 3.9024000e-01,  9.6923302e+04
 3.90250
