t, ref_Storms
 3.8891000e-01,  2.0401087e-02
 3.8892000e-01,  2.0401082e-02
 3.8893000e-01,  2.0401071e-02
 3.8894000e-01,  2.0401069e-02
 3.8895000e-01,  2.0401064e-02
 3.8896000e-01,  2.0401063e-02
 3.8897000e-01,  2.0401066e-02
 3.8898000e-01,  2.0401063e-02
 3.8899000e-01,  2.0401065e-02
 3.8900000e-01,  2.0401059e-02
 3.8901000e-01,  2.0401059e-02
 3.8902000e-01,  2.0401056e-02
 3.8903000e-01,  2.0401055e-02
 3.8904000e-01,  2.0401052e-02
 3.8905000e-01,  2.0401048e-02
 3.8906000e-01,  2.0401045e-02
 3.8907000e-01,  2.0401039e-02
 3.8908000e-01,  2.0401037e-02
 3.8909000e-01,  2.0401040e-02
 3.8910000e-01,  2.0401035e-02
 3.8911000e-01,  2.0401028e-02
 3.8912000e-01,  2.0401015e-02
 3.8913000e-01,  2.0401008e-02
 3.8914000e-01,  2.0401013e-02
 3.8915000e-01,  2.0401016e-02
 3.8916000e-01,  2.0401005e-02
 3.8917000e-01,  2.0400999e-02
 3.8918000e-01,  2.0400992e-02
 3.8919000e-01,  2.0400983e-02
 3.8920000e-01,  2.0400980e-02
 3.8921000e-01,  2.0400981e-02
 3.8922000e-01,  2.0400973e-02
 3.8923000e-01,  2.0400970e-02
 3.8924000e-01,  2.0400971e-02
 3.8925000e-01,  2.0400958e-02
 3.8926000e-01,  2.0400963e-02
 3.8927000e-01,  2.0400962e-02
 3.8928000e-01,  2.0400960e-02
 3.8929000e-01,  2.0400960e-02
 3.8930000e-01,  2.0400954e-02
 3.8931000e-01,  2.0400945e-02
 3.8932000e-01,  2.0400940e-02
 3.8933000e-01,  2.0400933e-02
 3.8934000e-01,  2.0400930e-02
 3.8935000e-01,  2.0400923e-02
 3.8936000e-01,  2.0400917e-02
 3.8937000e-01,  2.0400920e-02
 3.8938000e-01,  2.0400913e-02
 3.8939000e-01,  2.0400911e-02
 3.8940000e-01,  2.0400901e-02
 3.8941000e-01,  2.0400892e-02
 3.8942000e-01,  2.0400887e-02
 3.8943000e-01,  2.0400881e-02
 3.8944000e-01,  2.0400879e-02
 3.8945000e-01,  2.0400877e-02
 3.8946000e-01,  2.0400869e-02
 3.8947000e-01,  2.0400856e-02
 3.8948000e-01,  2.0400857e-02
 3.8949000e-01,  2.0400843e-02
 3.8950000e-01,  2.0400845e-02
 3.8951000e-01,  2.0400833e-02
 3.8952000e-01,  2.0400814e-02
 3.8953000e-01,  2.0400809e-02
 3.8954000e-01,  2.0400802e-02
 3.8955000e-01,  2.0400794e-02
 3.8956000e-01,  2.0400784e-02
 3.8957000e-01,  2.0400775e-02
 3.8958000e-01,  2.0400758e-02
 3.8959000e-01,  2.0400746e-02
 3.8960000e-01,  2.0400741e-02
 3.8961000e-01,  2.0400724e-02
 3.8962000e-01,  2.0400714e-02
 3.8963000e-01,  2.0400705e-02
 3.8964000e-01,  2.0400688e-02
 3.8965000e-01,  2.0400680e-02
 3.8966000e-01,  2.0400674e-02
 3.8967000e-01,  2.0400659e-02
 3.8968000e-01,  2.0400655e-02
 3.8969000e-01,  2.0400650e-02
 3.8970000e-01,  2.0400637e-02
 3.8971000e-01,  2.0400634e-02
 3.8972000e-01,  2.0400622e-02
 3.8973000e-01,  2.0400621e-02
 3.8974000e-01,  2.0400617e-02
 3.8975000e-01,  2.0400608e-02
 3.8976000e-01,  2.0400597e-02
 3.8977000e-01,  2.0400585e-02
 3.8978000e-01,  2.0400583e-02
 3.8979000e-01,  2.0400570e-02
 3.8980000e-01,  2.0400569e-02
 3.8981000e-01,  2.0400572e-02
 3.8982000e-01,  2.0400564e-02
 3.8983000e-01,  2.0400555e-02
 3.8984000e-01,  2.0400548e-02
 3.8985000e-01,  2.0400552e-02
 3.8986000e-01,  2.0400557e-02
 3.8987000e-01,  2.0400550e-02
 3.8988000e-01,  2.0400544e-02
 3.8989000e-01,  2.0400544e-02
 3.8990000e-01,  2.0400552e-02
 3.8991000e-01,  2.0400549e-02
 3.8992000e-01,  2.0400540e-02
 3.8993000e-01,  2.0400536e-02
 3.8994000e-01,  2.0400534e-02
 3.8995000e-01,  2.0400538e-02
 3.8996000e-01,  2.0400543e-02
 3.8997000e-01,  2.0400551e-02
 3.8998000e-01,  2.0400551e-02
 3.8999000e-01,  2.0400553e-02
 3.9000000e-01,  2.0400547e-02
 3.9001000e-01,  2.0400548e-02
 3.9002000e-01,  2.0400547e-02
 3.9003000e-01,  2.0400553e-02
 3.9004000e-01,  2.0400563e-02
 3.9005000e-01,  2.0400558e-02
 3.9006000e-01,  2.0400546e-02
 3.9007000e-01,  2.0400540e-02
 3.9008000e-01,  2.0400542e-02
 3.9009000e-01,  2.0400536e-02
 3.9010000e-01,  2.0400537e-02
 3.9011000e-01,  2.0400537e-02
 3.9012000e-01,  2.0400533e-02
 3.9013000e-01,  2.0400530e-02
 3.9014000e-01,  2.0400537e-02
 3.9015000e-01,  2.0400538e-02
 3.9016000e-01,  2.0400540e-02
 3.9017000e-01,  2.0400543e-02
 3.9018000e-01,  2.0400534e-02
 3.9019000e-01,  2.0400526e-02
 3.9020000e-01,  2.0400530e-02
 3.9021000e-01,  2.0400529e-02
 3.9022000e-01,  2.0400522e-02
 3.9023000e-01,  2.0400514e-02
 3.9024000e-01,  2.0400511e-02
 3.90250
