t, ref_Storms
 3.8833000e-01,  7.7406816e+01
 3.8834000e-01,  7.7406816e+01
 3.8835000e-01,  7.7406816e+01
 3.8836000e-01,  7.7406816e+01
 3.8837000e-01,  7.7406816e+01
 3.8838000e-01,  7.7406816e+01
 3.8839000e-01,  7.7406816e+01
 3.8840000e-01,  7.7406816e+01
 3.8841000e-01,  7.7406816e+01
 3.8842000e-01,  7.7406816e+01
 3.8843000e-01,  7.7406816e+01
 3.8844000e-01,  7.7406816e+01
 3.8845000e-01,  7.7406816e+01
 3.8846000e-01,  7.7406816e+01
 3.8847000e-01,  7.7406816e+01
 3.8848000e-01,  7.7406816e+01
 3.8849000e-01,  7.7406816e+01
 3.8850000e-01,  7.7406816e+01
 3.8851000e-01,  7.7406816e+01
 3.8852000e-01,  7.7406816e+01
 3.8853000e-01,  7.7406816e+01
 3.8854000e-01,  7.7406816e+01
 3.8855000e-01,  7.7406816e+01
 3.8856000e-01,  7.7406816e+01
 3.8857000e-01,  7.7406816e+01
 3.8858000e-01,  7.7406816e+01
 3.8859000e-01,  7.7406816e+01
 3.8860000e-01,  7.7406816e+01
 3.8861000e-01,  7.7406816e+01
 3.8862000e-01,  7.7406816e+01
 3.8863000e-01,  7.7406816e+01
 3.8864000e-01,  7.7406816e+01
 3.8865000e-01,  7.7406816e+01
 3.8866000e-01,  7.7406816e+01
 3.8867000e-01,  7.7406816e+01
 3.8868000e-01,  7.7406816e+01
 3.8869000e-01,  7.7406816e+01
 3.8870000e-01,  7.7406816e+01
 3.8871000e-01,  7.7406816e+01
 3.8872000e-01,  7.7406816e+01
 3.8873000e-01,  7.7406816e+01
 3.8874000e-01,  7.7406816e+01
 3.8875000e-01,  7.7406816e+01
 3.8876000e-01,  7.7406816e+01
 3.8877000e-01,  7.7406816e+01
 3.8878000e-01,  7.7406816e+01
 3.8879000e-01,  7.7406816e+01
 3.8880000e-01,  7.7406816e+01
 3.8881000e-01,  7.7406815e+01
 3.8882000e-01,  7.7406815e+01
 3.8883000e-01,  7.7406815e+01
 3.8884000e-01,  7.7406815e+01
 3.8885000e-01,  7.7406815e+01
 3.8886000e-01,  7.7406815e+01
 3.8887000e-01,  7.7406815e+01
 3.8888000e-01,  7.7406815e+01
 3.8889000e-01,  7.7406815e+01
 3.8890000e-01,  7.7406815e+01
 3.8891000e-01,  7.7406815e+01
 3.8892000e-01,  7.7406815e+01
 3.8893000e-01,  7.7406815e+01
 3.8894000e-01,  7.7406815e+01
 3.8895000e-01,  7.7406815e+01
 3.8896000e-01,  7.7406815e+01
 3.8897000e-01,  7.7406815e+01
 3.8898000e-01,  7.7406815e+01
 3.8899000e-01,  7.7406815e+01
 3.8900000e-01,  7.7406815e+01
 3.8901000e-01,  7.7406815e+01
 3.8902000e-01,  7.7406815e+01
 3.8903000e-01,  7.7406815e+01
 3.8904000e-01,  7.7406815e+01
 3.8905000e-01,  7.7406815e+01
 3.8906000e-01,  7.7406815e+01
 3.8907000e-01,  7.7406815e+01
 3.8908000e-01,  7.7406815e+01
 3.8909000e-01,  7.7406815e+01
 3.8910000e-01,  7.7406815e+01
 3.8911000e-01,  7.7406815e+01
 3.8912000e-01,  7.7406815e+01
 3.8913000e-01,  7.7406815e+01
 3.8914000e-01,  7.7406815e+01
 3.8915000e-01,  7.7406815e+01
 3.8916000e-01,  7.7406815e+01
 3.8917000e-01,  7.7406815e+01
 3.8918000e-01,  7.7406815e+01
 3.8919000e-01,  7.7406815e+01
 3.8920000e-01,  7.7406815e+01
 3.8921000e-01,  7.7406815e+01
 3.8922000e-01,  7.7406815e+01
 3.8923000e-01,  7.7406815e+01
 3.8924000e-01,  7.7406815e+01
 3.8925000e-01,  7.7406815e+01
 3.8926000e-01,  7.7406815e+01
 3.8927000e-01,  7.7406815e+01
 3.8928000e-01,  7.7406815e+01
 3.8929000e-01,  7.7406815e+01
 3.8930000e-01,  7.7406815e+01
 3.8931000e-01,  7.7406815e+01
 3.8932000e-01,  7.7406815e+01
 3.8933000e-01,  7.7406815e+01
 3.8934000e-01,  7.7406815e+01
 3.8935000e-01,  7.7406815e+01
 3.8936000e-01,  7.7406815e+01
 3.8937000e-01,  7.7406815e+01
 3.8938000e-01,  7.7406815e+01
 3.8939000e-01,  7.7406815e+01
 3.8940000e-01,  7.7406815e+01
 3.8941000e-01,  7.7406815e+01
 3.8942000e-01,  7.7406815e+01
 3.8943000e-01,  7.7406815e+01
 3.8944000e-01,  7.7406815e+01
 3.8945000e-01,  7.7406815e+01
 3.8946000e-01,  7.7406815e+01
 3.8947000e-01,  7.7406815e+01
 3.8948000e-01,  7.7406815e+01
 3.8949000e-01,  7.7406815e+01
 3.8950000e-01,  7.7406815e+01
 3.8951000e-01,  7.7406815e+01
 3.8952000e-01,  7.7406815e+01
 3.8953000e-01,  7.7406815e+01
 3.8954000e-01,  7.7406815e+01
 3.8955000e-01,  7.7406815e+01
 3.8956000e-01,  7.7406815e+01
 3.8957000e-01,  7.7406815e+01
 3.8958000e-01,  7.7406815e+01
 3.8959000e-01,  7.7406815e+01
 3.8960000e-01,  7.7406815e+01
 3.8961000e-01,  7.7406815e+01
 3.8962000e-01,  7.7406815e+01
 3.8963000e-01,  7.7406815e+01
 3.8964000e-01,  7.7406815e+01
 3.8965000e-01,  7.7406815e+01
 3.8966000e-01,  7.7406815e+01
 3.8967000e-01,  7.7406815e+01
 3.8968000e-01,  7.7406815e+01
 3.8969000e-01,  7.7406815e+01
 3.8970000e-01,  7.7406815e+01
 3.8971000e-01,  7.7406815e+01
 3.8972000e-01,  7.7406815e+01
 3.8973000e-01,  7.7406815e+01
 3.8974000e-01,  7.7406815e+01
 3.8975000e-01,  7.7406815e+01
 3.8976000e-01,  7.7406815e+01
 3.8977000e-01,  7.7406815e+01
 3.8978000e-01,  7.7406815e+01
 3.8979000e-01,  7.7406815e+01
 3.8980000e-01,  7.7406815e+01
 3.8981000e-01,  7.7406815e+01
 3.8982000e-01,  7.7406815e+01
 3.8983000e-01,  7.7406815e+01
 3.8984000e-01,  7.7406815e+01
 3.8985000e-01,  7.7406815e+01
 3.8986000e-01,  7.7406815e+01
 3.8987000e-01,  7.7406815e+01
 3.8988000e-01,  7.7406815e+01
 3.8989000e-01,  7.7406815e+01
 3.8990000e-01,  7.7406815e+01
 3.8991000e-01,  7.7406815e+01
 3.8992000e-01,  7.7406815e+01
 3.8993000e-01,  7.7406815e+01
 3.8994000e-01,  7.7406815e+01
 3.8995000e-01,  7.7406815e+01
 3.8996000e-01,  7.7406815e+01
 3.8997000e-01,  7.7406815e+01
 3.8998000e-01,  7.7406815e+01
 3.8999000e-01,  7.7406815e+01
 3.9000000e-01,  7.7406815e+01
 3.9001000e-01,  7.7406815e+01
 3.9002000e-01,  7.7406815e+01
 3.9003000e-01,  7.7406815e+01
 3.9004000e-01,  7.7406815e+01
 3.9005000e-01,  7.7406815e+01
 3.9006000e-01,  7.7406815e+01
 3.9007000e-01,  7.7406815e+01
 3.9008000e-01,  7.7406815e+01
 3.9009000e-01,  7.7406815e+01
 3.9010000e-01,  7.7406815e+01
 3.9011000e-01,  7.7406815e+01
 3.9012000e-01,  7.7406815e+01
 3.9013000e-01,  7.7406815e+01
 3.9014000e-01,  7.7406815e+01
 3.9015000e-01,  7.7406815e+01
 3.9016000e-01,  7.7406815e+01
 3.9017000e-01,  7.7406815e+01
 3.9018000e-01,  7.7406815e+01
 3.9019000e-01,  7.7406815e+01
 3.9020000e-01,  7.7406815e+01
 3.9021000e-01,  7.7406815e+01
 3.9022000e-01,  7.7406815e+01
 3.9023000e-01,  7.7406815e+01
 3.9024000e-01,  7.7406815e+01
 3.90250
