t, ref_Storms
 3.8889000e-01,  1.7136364e-02
 3.8890000e-01,  1.7136361e-02
 3.8891000e-01,  1.7136359e-02
 3.8892000e-01,  1.7136356e-02
 3.8893000e-01,  1.7136353e-02
 3.8894000e-01,  1.7136350e-02
 3.8895000e-01,  1.7136348e-02
 3.8896000e-01,  1.7136345e-02
 3.8897000e-01,  1.7136342e-02
 3.8898000e-01,  1.7136339e-02
 3.8899000e-01,  1.7136336e-02
 3.8900000e-01,  1.7136334e-02
 3.8901000e-01,  1.7136331e-02
 3.8902000e-01,  1.7136328e-02
 3.8903000e-01,  1.7136325e-02
 3.8904000e-01,  1.7136322e-02
 3.8905000e-01,  1.7136319e-02
 3.8906000e-01,  1.7136316e-02
 3.8907000e-01,  1.7136313e-02
 3.8908000e-01,  1.7136310e-02
 3.8909000e-01,  1.7136307e-02
 3.8910000e-01,  1.7136304e-02
 3.8911000e-01,  1.7136301e-02
 3.8912000e-01,  1.7136297e-02
 3.8913000e-01,  1.7136294e-02
 3.8914000e-01,  1.7136291e-02
 3.8915000e-01,  1.7136288e-02
 3.8916000e-01,  1.7136285e-02
 3.8917000e-01,  1.7136282e-02
 3.8918000e-01,  1.7136279e-02
 3.8919000e-01,  1.7136276e-02
 3.8920000e-01,  1.7136272e-02
 3.8921000e-01,  1.7136269e-02
 3.8922000e-01,  1.7136266e-02
 3.8923000e-01,  1.7136263e-02
 3.8924000e-01,  1.7136260e-02
 3.8925000e-01,  1.7136256e-02
 3.8926000e-01,  1.7136253e-02
 3.8927000e-01,  1.7136250e-02
 3.8928000e-01,  1.7136247e-02
 3.8929000e-01,  1.7136244e-02
 3.8930000e-01,  1.7136240e-02
 3.8931000e-01,  1.7136237e-02
 3.8932000e-01,  1.7136234e-02
 3.8933000e-01,  1.7136231e-02
 3.8934000e-01,  1.7136227e-02
 3.8935000e-01,  1.7136224e-02
 3.8936000e-01,  1.7136221e-02
 3.8937000e-01,  1.7136218e-02
 3.8938000e-01,  1.7136214e-02
 3.8939000e-01,  1.7136211e-02
 3.8940000e-01,  1.7136208e-02
 3.8941000e-01,  1.7136205e-02
 3.8942000e-01,  1.7136202e-02
 3.8943000e-01,  1.7136198e-02
 3.8944000e-01,  1.7136195e-02
 3.8945000e-01,  1.7136192e-02
 3.8946000e-01,  1.7136189e-02
 3.8947000e-01,  1.7136185e-02
 3.8948000e-01,  1.7136182e-02
 3.8949000e-01,  1.7136179e-02
 3.8950000e-01,  1.7136176e-02
 3.8951000e-01,  1.7136172e-02
 3.8952000e-01,  1.7136169e-02
 3.8953000e-01,  1.7136166e-02
 3.8954000e-01,  1.7136163e-02
 3.8955000e-01,  1.7136160e-02
 3.8956000e-01,  1.7136157e-02
 3.8957000e-01,  1.7136153e-02
 3.8958000e-01,  1.7136150e-02
 3.8959000e-01,  1.7136147e-02
 3.8960000e-01,  1.7136144e-02
 3.8961000e-01,  1.7136141e-02
 3.8962000e-01,  1.7136138e-02
 3.8963000e-01,  1.7136135e-02
 3.8964000e-01,  1.7136132e-02
 3.8965000e-01,  1.7136129e-02
 3.8966000e-01,  1.7136126e-02
 3.8967000e-01,  1.7136122e-02
 3.8968000e-01,  1.7136119e-02
 3.8969000e-01,  1.7136116e-02
 3.8970000e-01,  1.7136113e-02
 3.8971000e-01,  1.7136110e-02
 3.8972000e-01,  1.7136107e-02
 3.8973000e-01,  1.7136104e-02
 3.8974000e-01,  1.7136101e-02
 3.8975000e-01,  1.7136098e-02
 3.8976000e-01,  1.7136095e-02
 3.8977000e-01,  1.7136092e-02
 3.8978000e-01,  1.7136089e-02
 3.8979000e-01,  1.7136086e-02
 3.8980000e-01,  1.7136083e-02
 3.8981000e-01,  1.7136080e-02
 3.8982000e-01,  1.7136076e-02
 3.8983000e-01,  1.7136073e-02
 3.8984000e-01,  1.7136070e-02
 3.8985000e-01,  1.7136067e-02
 3.8986000e-01,  1.7136064e-02
 3.8987000e-01,  1.7136061e-02
 3.8988000e-01,  1.7136057e-02
 3.8989000e-01,  1.7136054e-02
 3.8990000e-01,  1.7136051e-02
 3.8991000e-01,  1.7136047e-02
 3.8992000e-01,  1.7136044e-02
 3.8993000e-01,  1.7136041e-02
 3.8994000e-01,  1.7136037e-02
 3.8995000e-01,  1.7136034e-02
 3.8996000e-01,  1.7136030e-02
 3.8997000e-01,  1.7136027e-02
 3.8998000e-01,  1.7136023e-02
 3.8999000e-01,  1.7136020e-02
 3.9000000e-01,  1.7136016e-02
 3.9001000e-01,  1.7136013e-02
 3.9002000e-01,  1.7136009e-02
 3.9003000e-01,  1.7136005e-02
 3.9004000e-01,  1.7136001e-02
 3.9005000e-01,  1.7135998e-02
 3.9006000e-01,  1.7135994e-02
 3.9007000e-01,  1.7135990e-02
 3.9008000e-01,  1.7135986e-02
 3.9009000e-01,  1.7135982e-02
 3.9010000e-01,  1.7135979e-02
 3.9011000e-01,  1.7135975e-02
 3.9012000e-01,  1.7135971e-02
 3.9013000e-01,  1.7135967e-02
 3.9014000e-01,  1.7135963e-02
 3.9015000e-01,  1.7135959e-02
 3.9016000e-01,  1.7135955e-02
 3.9017000e-01,  1.7135951e-02
 3.9018000e-01,  1.7135947e-02
 3.9019000e-01,  1.7135943e-02
 3.9020000e-01,  1.7135939e-02
 3.9021000e-01,  1.7135935e-02
 3.9022000e-01,  1.7135930e-02
 3.9023000e-01,  1.7135926e-02
 3.9024000e-01,  1.7135922e-02
 3.90250
