 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      41,  1.1975642e+01,  0.0000000e+00,  0.0000000e+00,  3.5930856e-01,  5.6004928e+00,  3.4169394e+00
      42,  1.2224700e+01,  0.0000000e+00,  0.0000000e+00,  3.6078332e-01,  5.8537347e+00,  3.4079300e+00
      43,  1.2221740e+01,  0.0000000e+00,  0.0000000e+00,  3.6211769e-01,  5.8517692e+00,  3.4116118e+00
      44,  1.2136981e+01,  0.0000000e+00,  0.0000000e+00,  3.5282690e-01,  5.7817603e+00,  3.4119200e+00
      45,  1.1879308e+01,  0.0000000e+00,  0.0000000e+00,  3.5482772e-01,  5.5129838e+00,  3.4170370e+00
      46,  1.2205681e+01,  0.0000000e+00,  0.0000000e+00,  3.6904660e-01,  5.8388859e+00,  3.4061871e+00
      47,  1.2230519e+01,  0.0000000e+00,  0.0000000e+00,  3.5747154e-01,  5.8576269e+00,  3.4050510e+00
      48,  1.2167974e+01,  0.0000000e+00,  0.0000000e+00,  3.6286517e-01,  5.8053749e+00,  3.4128869e+00
      49,  1.1584745e+01,  0.0000000e+00,  0.0000000e+00,  3.6021466e-01,  5.1826354e+00,  3.4175677e+00
      50,  1.2012141e+01,  0.0000000e+00,  0.0000000e+00,  3.6151090e-01,  5.6464625e+00,  3.4120068e+00
      51,  1.2039629e+01,  0.0000000e+00,  0.0000000e+00,  3.6383003e-01,  5.6694400e+00,  3.4151578e+00
      52,  1.2120402e+01,  0.0000000e+00,  0.0000000e+00,  3.6735338e-01,  5.7458161e+00,  3.4158487e+00
      53,  1.1811127e+01,  0.0000000e+00,  0.0000000e+00,  3.8200081e-01,  5.4286572e+00,  3.4150555e+00
      54,  1.1513693e+01,  0.0000000e+00,  0.0000000e+00,  3.6421118e-01,  5.1448943e+00,  3.4027150e+00
      55,  1.1768922e+01,  0.0000000e+00,  0.0000000e+00,  3.6895620e-01,  5.3901308e+00,  3.4147151e+00
      56,  1.1844125e+01,  0.0000000e+00,  0.0000000e+00,  3.6194001e-01,  5.4811897e+00,  3.4010078e+00
      57,  1.1841426e+01,  0.0000000e+00,  0.0000000e+00,  3.5400956e-01,  5.4767139e+00,  3.4114405e+00
      58,  1.1869855e+01,  0.0000000e+00,  0.0000000e+00,  3.7985674e-01,  5.4828514e+00,  3.4102047e+00
      59,  1.1802205e+01,  0.0000000e+00,  0.0000000e+00,  3.5332450e-01,  5.4362537e+00,  3.4088389e+00
      60,  1.1941778e+01,  0.0000000e+00,  0.0000000e+00,  3.6236793e-01,  5.5530715e+00,  3.4143998e+00
      61,  1.1942076e+01,  0.0000000e+00,  0.0000000e+00,  3.6316437e-01,  5.5602587e+00,  3.4094895e+00
      62,  1.1836939e+01,  0.0000000e+00,  0.0000000e+00,  3.6286036e-01,  5.4699201e+00,  3.4143058e+00
      63,  1.1839912e+01,  0.0000000e+00,  0.0000000e+00,  3.5575105e-01,  5.4714608e+00,  3.4062228e+00
      64,  1.1482323e+01,  0.0000000e+00,  0.0000000e+00,  3.6165028e-01,  5.1187829e+00,  3.4028376e+00
      65,  1.1470902e+01,  0.0000000e+00,  0.0000000e+00,  3.5618062e-01,  5.1076078e+00,  3.4084602e+00
      66,  1.1441667e+01,  0.0000000e+00,  0.0000000e+00,  3.6466201e-01,  5.0660983e+00,  3.4100819e+00
      67,  1.1686379e+01,  0.0000000e+00,  0.0000000e+00,  3.6333996e-01,  5.3088077e+00,  3.4090693e+00
      68,  1.1634035e+01,  0.0000000e+00,  0.0000000e+00,  3.5242676e-01,  5.2820502e+00,  3.4021483e+00
      69,  1.1626843e+01,  0.0000000e+00,  0.0000000e+00,  3.5962415e-01,  5.2708416e+00,  3.4194873e+00
      70,  1.1820823e+01,  0.0000000e+00,  0.0000000e+00,  4.9833840e-01,  5.3047734e+00,  3.4145520e+00
      71,  1.1562899e+01,  0.0000000e+00,  0.0000000e+00,  3.5364612e-01,  5.1915220e+00,  3.4328507e+00
      72,  1.1260835e+01,  0.0000000e+00,  0.0000000e+00,  3.5538965e-01,  4.8879296e+00,  3.4035024e+00
      73,  1.1558041e+01,  0.0000000e+00,  0.0000000e+00,  3.6506586e-01,  5.1964951e+00,  3.4124376e+00
      74,  1.1370699e+01,  0.0000000e+00,  0.0000000e+00,  3.6146639e-01,  4.9975129e+00,  3.4034478e+00
      75,  1.1314745e+01,  0.0000000e+00,  0.0000000e+00,  3.6084487e-01,  4.9437717e+00,  3.4043713e+00
      76,  1.1093954e+01,  0.0000000e+00,  0.0000000e+00,  3.6253161e-01,  4.7351028e+00,  3.3988954e+00
      77,  1.1307043e+01,  0.0000000e+00,  0.0000000e+00,  3.6251525e-01,  4.9224217e+00,  3.4223473e+00
      78,  1.1324873e+01,  0.0000000e+00,  0.0000000e+00,  3.6120897e-01,  4.9477717e+00,  3.4109753e+00
      79,  1.1282481e+01,  0.0000000e+00,  0.0000000e+00,  3.6313952e-01,  4.9097762e+00,  3.4170621e+00
      80,  1.1276529e+01,  0.0000000e+00,  0.0000000e+00,  3.6256909e-01,  4.9137092e+00,  3.4265414e+00
      81,  1.1749277e+01,  0.0000000e+00,  0.0000000e+00,  7.8977273e-01,  4.9296321e+00,  3.4073050e+00
      82,  1.1306305e+01,  0.0000000e+00,  0.0000000e+00,  3.6326398e-01,  4.9447973e+00,  3.4088652e+00
      83,  1.1296930e+01,  0.0000000e+00,  0.0000000e+00,  3.6357217e-01,  4.9246041e+00,  3.4008135e+00
      84,  1.1310205e+01,  0.0000000e+00,  0.0000000e+00,  3.6256163e-01,  4.9358600e+00,  3.3923362e+00
      85,  1.1294715e+01,  0.0000000e+00,  0.0000000e+00,  3.5751076e-01,  4.9302886e+00,  3.4156986e+00
      86,  1.1311568e+01,  0.0000000e+00,  0.0000000e+00,  3.6242109e-01,  4.9378901e+00,  3.3988147e+00
      87,  1.1303446e+01,  0.0000000e+00,  0.0000000e+00,  3.5523412e-01,  4.9282305e+00,  3.4116424e+00
      88,  1.1295388e+01,  0.0000000e+00,  0.0000000e+00,  3.6443531e-01,  4.9363659e+00,  3.4066649e+00
      89,  1.1257418e+01,  0.0000000e+00,  0.0000000e+00,  3.8606784e-01,  4.8555354e+00,  3.4147304e+00
      90,  1.1234479e+01,  0.0000000e+00,  0.0000000e+00,  3.5437728e-01,  4.8707273e+00,  3.4189518e+00
      91,  1.1252628e+01,  0.0000000e+00,  0.0000000e+00,  3.6085319e-01,  4.8682272e+00,  3.4001269e+00
      92,  1.1398254e+01,  0.0000000e+00,  0.0000000e+00,  3.6385392e-01,  5.0396098e+00,  3.4214013e+00
      93,  1.1249349e+01,  0.0000000e+00,  0.0000000e+00,  3.6704365e-01,  4.8787245e+00,  3.4099428e+00
      94,  1.1255789e+01,  0.0000000e+00,  0.0000000e+00,  3.6221373e-01,  4.8639965e+00,  3.4143756e+00
      95,  1.1342361e+01,  0.0000000e+00,  0.0000000e+00,  3.6122180e-01,  4.9836954e+00,  3.4104241e+00
      96,  1.1381201e+01,  0.0000000e+00,  0.0000000e+00,  3.6463410e-01,  5.0094152e+00,  3.4076857e+00
      97,  1.1223691e+01,  0.0000000e+00,  0.0000000e+00,  3.5396225e-01,  4.8607584e+00,  3.4129771e+00
      98,  1.1143655e+01,  0.0000000e+00,  0.0000000e+00,  3.6432501e-01,  4.7626710e+00,  3.4149518e+00
      99,  1.1171336e+01,  0.0000000e+00,  0.0000000e+00,  3.6307247e-01,  4.8016725e+00,  3.4116168e+00
     100,  1.1145317e+01,  0.0000000e+00,  0.0000000e+00,  3.5557068e-01,  4.7876041e+00,  3.4124474e+00
     101,  1.1134155e+01,  0.0000000e+00,  0.0000000e+00,  3.6069217e-01,  4.7745416e+00,  3.4030961e+00
     102,  1.1330586e+01,  0.0000000e+00,  0.0000000e+00,  3.6907831e-01,  4.9329998e+00,  3.4081974e+00
     103,  1.1164614e+01,  0.0000000e+00,  0.0000000e+00,  3.6096212e-01,  4.7873811e+00,  3.4185484e+00
     104,  1.1164456e+01,  0.0000000e+00,  0.0000000e+00,  3.5438732e-01,  4.7899283e+00,  3.4062682e+00
     105,  1.1014392e+01,  0.0000000e+00,  0.0000000e+00,  3.6161936e-01,  4.6252198e+00,  3.4065768e+00
     106,  1.1175398e+01,  0.0000000e+00,  0.0000000e+00,  3.6410345e-01,  4.8028481e+00,  3.4004878e+00
     107,  1.1421151e+01,  0.0000000e+00,  0.0000000e+00,  3.6052597e-01,  5.0533650e+00,  3.4062101e+00
     108,  1.1375638e+01,  0.0000000e+00,  0.0000000e+00,  3.5530089e-01,  5.0271566e+00,  3.4012062e+00
     109,  1.1113322e+01,  0.0000000e+00,  0.0000000e+00,  3.7585460e-01,  4.7201919e+00,  3.4129707e+00
     110,  1.1367874e+01,  0.0000000e+00,  0.0000000e+00,  3.6204527e-01,  4.9862104e+00,  3.4120524e+00
     111,  1.1189165e+01,  0.0000000e+00,  0.0000000e+00,  3.6119727e-01,  4.8006078e+00,  3.4189031e+00
     112,  1.1311281e+01,  0.0000000e+00,  0.0000000e+00,  3.5261236e-01,  4.9478802e+00,  3.3974165e+00
     113,  1.1173266e+01,  0.0000000e+00,  0.0000000e+00,  3.9425997e-01,  4.7662650e+00,  3.4018233e+00
     114,  1.1150894e+01,  0.0000000e+00,  0.0000000e+00,  3.5387049e-01,  4.8072382e+00,  3.4174070e+00
     115,  1.1119243e+01,  0.0000000e+00,  0.0000000e+00,  3.6168445e-01,  4.7521019e+00,  3.4137592e+00
     116,  1.1248182e+01,  0.0000000e+00,  0.0000000e+00,  3.6106341e-01,  4.8703454e+00,  3.4119846e+00
     117,  1.1141889e+01,  0.0000000e+00,  0.0000000e+00,  3.6397060e-01,  4.7548962e+00,  3.4094966e+00
     118,  1.1014914e+01,  0.0000000e+00,  0.0000000e+00,  3.5471940e-01,  4.6477991e+00,  3.4121744e+00
     119,  1.1088643e+01,  0.0000000e+00,  0.0000000e+00,  3.5268938e-01,  4.7350882e+00,  3.4117402e+00
     120,  1.1231445e+01,  0.0000000e+00,  0.0000000e+00,  3.6636703e-01,  4.8397403e+00,  3.4051382e+00
     121,  1.1197034e+01,  0.0000000e+00,  0.0000000e+00,  3.6158605e-01,  4.8262510e+00,  3.4220954e+00
     122,  1.1128613e+01,  0.0000000e+00,  0.0000000e+00,  3.5386291e-01,  4.7726773e+00,  3.4130843e+00
     123,  1.1372144e+01,  0.0000000e+00,  0.0000000e+00,  3.6146847e-01,  4.9831792e+00,  3.4048062e+00
     124,  1.1120592e+01,  0.0000000e+00,  0.0000000e+00,  3.6077746e-01,  4.7440492e+00,  3.4027946e+00
     125,  1.1192015e+01,  0.0000000e+00,  0.0000000e+00,  3.5463404e-01,  4.8252082e+00,  3.4119804e+00
     126,  1.1292730e+01,  0.0000000e+00,  0.0000000e+00,  3.6149038e-01,  4.9327933e+00,  3.4061280e+00
     127,  1.1186061e+01,  0.0000000e+00,  0.0000000e+00,  3.6327032e-01,  4.8088469e+00,  3.4246183e+00
     128,  1.1384673e+01,  0.0000000e+00,  0.0000000e+00,  3.6337646e-01,  5.0077301e+00,  3.4013630e+00
     129,  1.1261950e+01,  0.0000000e+00,  0.0000000e+00,  3.6322599e-01,  4.8876876e+00,  3.4068591e+00
     130,  1.1416077e+01,  0.0000000e+00,  0.0000000e+00,  3.5460786e-01,  5.0441372e+00,  3.4004500e+00
     131,  1.1381508e+01,  0.0000000e+00,  0.0000000e+00,  3.5642394e-01,  5.0147564e+00,  3.4093879e+00
     132,  1.1388623e+01,  0.0000000e+00,  0.0000000e+00,  3.5403419e-01,  5.0100369e+00,  3.4057290e+00
     133,  1.1609057e+01,  0.0000000e+00,  0.0000000e+00,  3.7118919e-01,  5.2345174e+00,  3.4122228e+00
     134,  1.1223186e+01,  0.0000000e+00,  0.0000000e+00,  3.5945130e-01,  4.8523327e+00,  3.4011592e+00
     135,  1.1461413e+01,  0.0000000e+00,  0.0000000e+00,  3.6594157e-01,  5.0816252e+00,  3.4009477e+00
     136,  1.1173519e+01,  0.0000000e+00,  0.0000000e+00,  3.6220847e-01,  4.8054565e+00,  3.4019398e+00
     137,  1.1329438e+01,  0.0000000e+00,  0.0000000e+00,  3.5489120e-01,  4.9603882e+00,  3.4043418e+00
     138,  1.1261957e+01,  0.0000000e+00,  0.0000000e+00,  3.6123751e-01,  4.8941344e+00,  3.3963049e+00
     139,  1.1303587e+01,  0.0000000e+00,  0.0000000e+00,  4.6429692e-01,  4.8418893e+00,  3.4129983e+00
     140,  1.1170013e+01,  0.0000000e+00,  0.0000000e+00,  3.6082254e-01,  4.8071199e+00,  3.4049109e+00
     141,  1.1141238e+01,  0.0000000e+00,  0.0000000e+00,  3.7706330e-01,  4.7548303e+00,  3.4046813e+00
     142,  1.1323469e+01,  0.0000000e+00,  0.0000000e+00,  3.6165478e-01,  4.9514939e+00,  3.4099446e+00
     143,  1.1635280e+01,  0.0000000e+00,  0.0000000e+00,  3.5459184e-01,  5.2709830e+00,  3.4080803e+00
     144,  1.1269885e+01,  0.0000000e+00,  0.0000000e+00,  3.6222832e-01,  4.8968208e+00,  3.3971478e+00
     145,  1.1346075e+01,  0.0000000e+00,  0.0000000e+00,  3.5604083e-01,  4.9874504e+00,  3.4137724e+00
     146,  1.1269899e+01,  0.0000000e+00,  0.0000000e+00,  3.6627531e-01,  4.8660135e+00,  3.4192496e+00
     147,  1.1807689e+01,  0.0000000e+00,  0.0000000e+00,  4.5160833e-01,  5.3381693e+00,  3.4084126e+00
     148,  1.1957350e+01,  0.0000000e+00,  0.0000000e+00,  4.6833314e-01,  5.4772314e+00,  3.4062429e+00
     149,  1.1774713e+01,  0.0000000e+00,  0.0000000e+00,  3.5479207e-01,  5.3991149e+00,  3.4036122e+00
     150,  1.1271234e+01,  0.0000000e+00,  0.0000000e+00,  3.6157807e-01,  4.8759439e+00,  3.4031992e+00
     151,  1.1867208e+01,  0.0000000e+00,  0.0000000e+00,  3.6199293e-01,  5.4970969e+00,  3.3996964e+00
     152,  1.1712828e+01,  0.0000000e+00,  0.0000000e+00,  3.5634561e-01,  5.3343068e+00,  3.4130236e+00
     153,  1.1391430e+01,  0.0000000e+00,  0.0000000e+00,  3.6229068e-01,  5.0030549e+00,  3.4053705e+00
     154,  1.1407603e+01,  0.0000000e+00,  0.0000000e+00,  3.7125929e-01,  5.0057491e+00,  3.4070657e+00
     155,  1.1476764e+01,  0.0000000e+00,  0.0000000e+00,  3.5504392e-01,  5.1001903e+00,  3.4201977e+00
     156,  1.1728553e+01,  0.0000000e+00,  0.0000000e+00,  3.6347407e-01,  5.3563978e+00,  3.4155194e+00
     157,  1.1717322e+01,  0.0000000e+00,  0.0000000e+00,  3.5435138e-01,  5.3358281e+00,  3.4195286e+00
     158,  1.1259069e+01,  0.0000000e+00,  0.0000000e+00,  3.6341896e-01,  4.8712371e+00,  3.4118224e+00
     159,  1.1606529e+01,  0.0000000e+00,  0.0000000e+00,  3.5559592e-01,  5.2560220e+00,  3.3983803e+00
     160,  1.1698937e+01,  0.0000000e+00,  0.0000000e+00,  3.6257695e-01,  5.3409207e+00,  3.4204739e+00
     161,  1.1755349e+01,  0.0000000e+00,  0.0000000e+00,  3.6265837e-01,  5.3594836e+00,  3.4277234e+00
     162,  1.1419392e+01,  0.0000000e+00,  0.0000000e+00,  3.6455294e-01,  5.0267651e+00,  3.4097169e+00
     163,  1.1770003e+01,  0.0000000e+00,  0.0000000e+00,  3.5419972e-01,  5.4002400e+00,  3.4153709e+00
     164,  1.1753095e+01,  0.0000000e+00,  0.0000000e+00,  3.6013274e-01,  5.3617560e+00,  3.4057226e+00
     165,  1.1858423e+01,  0.0000000e+00,  0.0000000e+00,  3.5570787e-01,  5.4908802e+00,  3.4024071e+00
     166,  1.1768102e+01,  0.0000000e+00,  0.0000000e+00,  3.6287968e-01,  5.3791366e+00,  3.4082108e+00
     167,  1.1902698e+01,  0.0000000e+00,  0.0000000e+00,  3.7836045e-01,  5.4979268e+00,  3.4096066e+00
     168,  1.1972783e+01,  0.0000000e+00,  0.0000000e+00,  3.6377411e-01,  5.5982189e+00,  3.4126981e+00
     169,  1.1981395e+01,  0.0000000e+00,  0.0000000e+00,  3.6499158e-01,  5.5954024e+00,  3.4207793e+00
     170,  1.1824118e+01,  0.0000000e+00,  0.0000000e+00,  3.6241942e-01,  5.4457537e+00,  3.4130950e+00
     171,  1.1812031e+01,  0.0000000e+00,  0.0000000e+00,  3.8248860e-01,  5.4223252e+00,  3.4002362e+00
     172,  1.1953337e+01,  0.0000000e+00,  0.0000000e+00,  3.6189634e-01,  5.5866874e+00,  3.4091989e+00
     173,  1.1820699e+01,  0.0000000e+00,  0.0000000e+00,  3.6179665e-01,  5.4378168e+00,  3.4256639e+00
     174,  1.1737443e+01,  0.0000000e+00,  0.0000000e+00,  3.6360154e-01,  5.3530917e+00,  3.4273515e+00
     175,  1.1837092e+01,  0.0000000e+00,  0.0000000e+00,  3.6144476e-01,  5.4468201e+00,  3.4154964e+00
     176,  1.1819349e+01,  0.0000000e+00,  0.0000000e+00,  3.5662042e-01,  5.4409685e+00,  3.4010941e+00
     177,  1.1792529e+01,  0.0000000e+00,  0.0000000e+00,  3.6801651e-01,  5.4202506e+00,  3.4186217e+00
     178,  1.1729576e+01,  0.0000000e+00,  0.0000000e+00,  3.5468063e-01,  5.3653222e+00,  3.4233391e+00
     179,  1.1644299e+01,  0.0000000e+00,  0.0000000e+00,  3.6252635e-01,  5.2825637e+00,  3.4104369e+00
     180,  1.1820772e+01,  0.0000000e+00,  0.0000000e+00,  3.6547030e-01,  5.4470279e+00,  3.4097107e+00
     181,  1.1894174e+01,  0.0000000e+00,  0.0000000e+00,  3.5987634e-01,  5.5230544e+00,  3.3999588e+00
     182,  1.1881611e+01,  0.0000000e+00,  0.0000000e+00,  4.2488996e-01,  5.4440089e+00,  3.4175498e+00
     183,  1.1737666e+01,  0.0000000e+00,  0.0000000e+00,  3.6179074e-01,  5.3768310e+00,  3.4051806e+00
     184,  1.1860906e+01,  0.0000000e+00,  0.0000000e+00,  3.5303232e-01,  5.4885826e+00,  3.4002085e+00
     185,  1.1823848e+01,  0.0000000e+00,  0.0000000e+00,  3.5606407e-01,  5.4511883e+00,  3.4165249e+00
     186,  1.1806347e+01,  0.0000000e+00,  0.0000000e+00,  3.6141691e-01,  5.4347704e+00,  3.4095016e+00
     187,  1.1830324e+01,  0.0000000e+00,  0.0000000e+00,  3.5520251e-01,  5.4555312e+00,  3.4134049e+00
     188,  1.2005043e+01,  0.0000000e+00,  0.0000000e+00,  3.6047400e-01,  5.6156023e+00,  3.4158182e+00
     189,  1.2053022e+01,  0.0000000e+00,  0.0000000e+00,  3.6159515e-01,  5.6591428e+00,  3.4069506e+00
     190,  1.1929316e+01,  0.0000000e+00,  0.0000000e+00,  3.8711326e-01,  5.5391034e+00,  3.4239142e+00
     191,  1.1865548e+01,  0.0000000e+00,  0.0000000e+00,  3.5988558e-01,  5.4995298e+00,  3.4199383e+00
     192,  1.2014964e+01,  0.0000000e+00,  0.0000000e+00,  3.6111849e-01,  5.6272766e+00,  3.4078550e+00
     193,  1.1942443e+01,  0.0000000e+00,  0.0000000e+00,  3.5334773e-01,  5.5575822e+00,  3.4278476e+00
     194,  1.1908226e+01,  0.0000000e+00,  0.0000000e+00,  3.6054127e-01,  5.5364699e+00,  3.4073742e+00
     195,  1.1720439e+01,  0.0000000e+00,  0.0000000e+00,  3.6133351e-01,  5.3408042e+00,  3.4088620e+00
     196,  1.1838427e+01,  0.0000000e+00,  0.0000000e+00,  3.6283974e-01,  5.4531893e+00,  3.4049280e+00
     197,  1.1988676e+01,  0.0000000e+00,  0.0000000e+00,  3.6233550e-01,  5.6065928e+00,  3.4074063e+00
     198,  1.1941678e+01,  0.0000000e+00,  0.0000000e+00,  3.6368964e-01,  5.5748172e+00,  3.4165396e+00
     199,  1.1535780e+01,  0.0000000e+00,  0.0000000e+00,  3.5478108e-01,  5.1714425e+00,  3.4194305e+00
     200,  1.2112487e+01,  0.0000000e+00,  0.0000000e+00,  3.6254425e-01,  5.7336704e+00,  3.4028176e+00
     201,  1.2143233e+01,  0.0000000e+00,  0.0000000e+00,  3.5745762e-01,  5.7568120e+00,  3.4078214e+00
     202,  1.1951564e+01,  0.0000000e+00,  0.0000000e+00,  3.6192269e-01,  5.5816050e+00,  3.4192556e+00
     203,  1.1634771e+01,  0.0000000e+00,  0.0000000e+00,  3.6253277e-01,  5.2469568e+00,  3.4165388e+00
     204,  1.2104441e+01,  0.0000000e+00,  0.0000000e+00,  3.6141527e-01,  5.7354580e+00,  3.4054868e+00
     205,  1.2132312e+01,  0.0000000e+00,  0.0000000e+00,  3.6387108e-01,  5.7434684e+00,  3.4126815e+00
     206,  1.1791919e+01,  0.0000000e+00,  0.0000000e+00,  3.6241371e-01,  5.4306742e+00,  3.4146780e+00
     207,  1.2064147e+01,  0.0000000e+00,  0.0000000e+00,  3.5772122e-01,  5.6764911e+00,  3.4056878e+00
     208,  1.2160095e+01,  0.0000000e+00,  0.0000000e+00,  3.6115821e-01,  5.7777277e+00,  3.4105508e+00
     209,  1.2454875e+01,  0.0000000e+00,  0.0000000e+00,  3.6426689e-01,  6.0630463e+00,  3.4080230e+00
     210,  1.1607870e+01,  0.0000000e+00,  0.0000000e+00,  3.6225176e-01,  5.2365425e+00,  3.4122520e+00
     211,  1.1993323e+01,  0.0000000e+00,  0.0000000e+00,  3.6290247e-01,  5.6133393e+00,  3.4030666e+00
     212,  1.2094168e+01,  0.0000000e+00,  0.0000000e+00,  3.6226013e-01,  5.7244814e+00,  3.4168690e+00
     213,  1.2261255e+01,  0.0000000e+00,  0.0000000e+00,  3.6254632e-01,  5.8871605e+00,  3.4128773e+00
     214,  1.2002978e+01,  0.0000000e+00,  0.0000000e+00,  3.6128972e-01,  5.6211355e+00,  3.4104494e+00
     215,  1.1560795e+01,  0.0000000e+00,  0.0000000e+00,  3.5594239e-01,  5.1707734e+00,  3.4182659e+00
     216,  1.2010628e+01,  0.0000000e+00,  0.0000000e+00,  3.6568719e-01,  5.6171120e+00,  3.4131829e+00
     217,  1.2009545e+01,  0.0000000e+00,  0.0000000e+00,  3.6164980e-01,  5.6447391e+00,  3.4122109e+00
     218,  1.2018246e+01,  0.0000000e+00,  0.0000000e+00,  3.6091683e-01,  5.6377667e+00,  3.4097500e+00
     219,  1.1857856e+01,  0.0000000e+00,  0.0000000e+00,  3.6099145e-01,  5.4383101e+00,  3.4147426e+00
