iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
42, 0.0021, 0.792196, -0.256925, 0.000821045, 640.842, 0.664179, -207.838, 566.809, 0.917681, -209.592 
43, 0.00215, 0.789291, -0.259661, 0.00113575, 638.491, 0.918758, -210.051, 565.026, 1.22469, -212.353 
44, 0.0022, 0.786548, -0.263043, 0.00151403, 636.272, 1.22477, -212.786, 563.33, 1.43297, -214.223 
45, 0.00225, 0.783944, -0.265322, 0.00177085, 634.166, 1.43252, -214.63, 561.948, 1.68703, -216.682 
46, 0.0023, 0.78176, -0.26833, 0.00208472, 632.399, 1.68642, -217.063, 560.436, 1.85061, -218.079 
47, 0.00235, 0.779443, -0.270023, 0.00228533, 630.525, 1.8487, -218.433, 559.178, 2.21596, -219.705 
48, 0.0024, 0.777475, -0.272, 0.00273608, 628.933, 2.21333, -220.032, 557.792, 2.12629, -220.696 
49, 0.00245, 0.775379, -0.273191, 0.00262415, 627.237, 2.12278, -220.996, 556.834, 2.28878, -221.694 
50, 0.0025, 0.773845, -0.27439, 0.00282499, 625.996, 2.28526, -221.966, 555.705, 2.15979, -221.904 
51, 0.00255, 0.772126, -0.274617, 0.00266442, 624.606, 2.15536, -222.15, 554.9, 2.15278, -222.267 
52, 0.0026, 0.770831, -0.275035, 0.00265527, 623.558, 2.14796, -222.487, 554.008, 2.14155, -221.798 
53, 0.00265, 0.76945, -0.274425, 0.00264175, 622.441, 2.13702, -221.994, 553.368, 1.96286, -221.546 
54, 0.0027, 0.768399, -0.274084, 0.00242072, 621.591, 1.95823, -221.718, 552.505, 1.92564, -220.573 
55, 0.00275, 0.767089, -0.272853, 0.00237429, 620.531, 1.92067, -220.723, 551.959, 1.70729, -219.629 
56, 0.0028, 0.766189, -0.271662, 0.00210535, 619.803, 1.70311, -219.759, 551.387, 1.55741, -218.056 
57, 0.00285, 0.765272, -0.269694, 0.00192004, 619.061, 1.5532, -218.167, 551.01, 1.23122, -216.822 
58, 0.0029, 0.764606, -0.268149, 0.00151742, 618.523, 1.22751, -216.917, 550.449, 0.983234, -214.97 
59, 0.00295, 0.763722, -0.265841, 0.00121121, 617.807, 0.979803, -215.05, 550.076, 0.68859, -213.207 
60, 0.003, 0.763078, -0.263646, 0.000847242, 617.286, 0.68537, -213.274, 549.672, 0.371927, -210.96 
61, 0.00305, 0.762401, -0.260855, 0.000456221, 616.739, 0.369057, -211.017, 549.296, 0.131241, -209.175 
62, 0.0031, 0.761762, -0.258635, 0.000159659, 616.222, 0.129155, -209.221, 548.697, -0.0301549, -206.61 
63, 0.00315, 0.760851, -0.255449, -4.01294e-05, 615.485, -0.0324624, -206.643, 548.326, -0.280977, -204.644 
64, 0.0032, 0.760223, -0.253005, -0.000351129, 614.977, -0.284043, -204.666, 547.626, -0.610843, -201.943 
65, 0.00325, 0.759193, -0.249653, -0.000759764, 614.143, -0.614606, -201.955, 547.144, -0.878225, -199.9 
66, 0.0033, 0.758435, -0.247115, -0.00109029, 613.53, -0.881985, -199.902, 546.424, -1.01781, -197.347 
67, 0.00335, 0.757382, -0.243945, -0.00126356, 612.678, -1.02215, -197.337, 545.799, -1.1409, -195.102 
68, 0.0034, 0.756449, -0.241157, -0.00141758, 611.924, -1.14674, -195.082, 544.765, -1.42065, -192.67 
69, 0.00345, 0.755012, -0.23814, -0.00176352, 610.761, -1.42658, -192.642, 543.819, -1.54033, -190.576 
70, 0.0035, 0.753682, -0.23554, -0.00191176, 609.685, -1.5465, -190.538, 542.479, -1.70258, -188.369 
71, 0.00355, 0.751862, -0.232799, -0.00211282, 608.214, -1.70915, -188.321, 541.303, -1.57299, -186.644 
72, 0.0036, 0.750243, -0.230655, -0.00195296, 606.904, -1.57983, -186.586, 539.601, -1.78259, -184.775 
73, 0.00365, 0.74797, -0.228334, -0.00221227, 605.065, -1.7896, -184.709, 538.023, -1.73053, -183.556 
74, 0.0037, 0.745846, -0.226817, -0.00214952, 603.347, -1.73884, -183.482, 536.009, -1.66649, -182.204 
75, 0.00375, 0.743181, -0.225135, -0.00207091, 601.191, -1.67524, -182.121, 534.014, -1.53766, -181.581 
76, 0.0038, 0.74054, -0.224352, -0.00191223, 599.054, -1.54688, -181.488, 531.797, -1.49131, -180.835 
77, 0.00385, 0.737622, -0.22342, -0.001856, 596.694, -1.5014, -180.734, 529.544, -1.21226, -180.702 
78, 0.0039, 0.73466, -0.223242, -0.00151305, 594.298, -1.22397, -180.59, 527.063, -1.05114, -180.499 
79, 0.00395, 0.731417, -0.22298, -0.0013149, 591.674, -1.06368, -180.378, 524.545, -0.726005, -180.963 
80, 0.004, 0.728129, -0.22354, -0.00091293, 589.015, -0.738508, -180.831, 521.8, -0.311208, -180.977 
81, 0.00405, 0.724556, -0.223546, -0.000401703, 586.124, -0.324955, -180.836, 519.271, -0.0987757, -181.674 
82, 0.0041, 0.72125, -0.224398, -0.00013997, 583.45, -0.113228, -181.525, 516.373, 0.381605, -182.088 
83, 0.00415, 0.717484, -0.224898, 0.000454292, 580.404, 0.367496, -181.929, 513.624, 0.679441, -182.859 
84, 0.0042, 0.713904, -0.22584, 0.00082228, 577.507, 0.665178, -182.691, 510.595, 1.1107, -183.369 
85, 0.00425, 0.709976, -0.226463, 0.00135381, 574.33, 1.09516, -183.195, 507.812, 1.47629, -184.104 
86, 0.0043, 0.706352, -0.227363, 0.00180633, 571.398, 1.46122, -183.924, 504.562, 1.95822, -184.662 
87, 0.00435, 0.70215, -0.228046, 0.00240402, 568, 1.94471, -184.476, 501.628, 2.44997, -185.321 
88, 0.0044, 0.698343, -0.228854, 0.00301313, 564.92, 2.43745, -185.13, 498.355, 2.89535, -185.712 
89, 0.00445, 0.694115, -0.229333, 0.00356275, 561.499, 2.88206, -185.517, 495.428, 3.21215, -186.407 
90, 0.0045, 0.690318, -0.230188, 0.00395596, 558.428, 3.20014, -186.209, 492.087, 3.6612, -186.607 
91, 0.00455, 0.68601, -0.230431, 0.0045133, 554.943, 3.651, -186.405, 489.012, 3.71643, -187.171 
92, 0.0046, 0.682033, -0.231126, 0.00458361, 551.726, 3.70788, -186.967, 485.648, 4.08918, -187.331 
93, 0.00465, 0.677701, -0.231323, 0.00504336, 548.221, 4.07979, -187.127, 482.512, 4.29356, -187.73 
94, 0.0047, 0.673655, -0.231817, 0.00529665, 544.948, 4.28469, -187.526, 478.998, 4.2804, -187.73 
95, 0.00475, 0.669143, -0.231818, 0.00528234, 541.298, 4.27311, -187.527, 475.844, 4.24335, -188.039 
96, 0.0048, 0.665083, -0.232202, 0.0052385, 538.014, 4.23765, -187.838, 472.484, 4.21832, -187.978 
97, 0.00485, 0.660767, -0.232131, 0.00520583, 534.523, 4.21122, -187.781, 469.23, 3.88964, -188.103 
98, 0.0049, 0.65659, -0.232291, 0.00480048, 531.144, 3.88332, -187.91, 465.804, 3.72934, -187.961 
99, 0.00495, 0.652201, -0.232121, 0.00460409, 527.593, 3.72444, -187.773, 462.573, 3.27131, -188.115 
100, 0.005, 0.648064, -0.232318, 0.00403899, 524.247, 3.26731, -187.932, 459.347, 2.86467, -187.942 
101, 0.00505, 0.643932, -0.232112, 0.00353472, 520.904, 2.85939, -187.765, 456.307, 2.38402, -187.985 
102, 0.0051, 0.640038, -0.232173, 0.00293955, 517.754, 2.37793, -187.815, 453.07, 1.86501, -187.814 
103, 0.00515, 0.635905, -0.231972, 0.00229793, 514.411, 1.85889, -187.652, 450.176, 1.34858, -187.765 
104, 0.0052, 0.632204, -0.23192, 0.00165893, 511.417, 1.34198, -187.61, 447.105, 0.669539, -187.472 
105, 0.00525, 0.628289, -0.231569, 0.000817584, 508.25, 0.661379, -187.326, 444.311, 0.0736809, -187.307 
106, 0.0053, 0.624724, -0.231375, 8.02907e-05, 505.366, 0.0649506, -187.169, 441.483, -0.48345, -187.156 
107, 0.00535, 0.621119, -0.231199, -0.000608726, 502.45, -0.492425, -187.027, 438.611, -0.926674, -186.838 
108, 0.0054, 0.617468, -0.230817, -0.00115781, 499.496, -0.936606, -186.718, 435.862, -1.25741, -186.591 
109, 0.00545, 0.613974, -0.230523, -0.00156828, 496.669, -1.26865, -186.48, 433.227, -1.70258, -186.351 
110, 0.0055, 0.610626, -0.230236, -0.00211974, 493.961, -1.71475, -186.248, 430.475, -1.89115, -186.06 
111, 0.00555, 0.607136, -0.229887, -0.00235469, 491.138, -1.90481, -185.965, 427.999, -2.05777, -185.792 
112, 0.0056, 0.603992, -0.229564, -0.00256435, 488.595, -2.07441, -185.704, 425.399, -2.158, -185.404 
113, 0.00565, 0.6007, -0.229094, -0.0026919, 485.932, -2.1776, -185.324, 423.176, -2.09724, -185.259 
114, 0.0057, 0.597879, -0.228921, -0.00261918, 483.649, -2.11876, -185.184, 420.743, -2.02772, -184.711 
115, 0.00575, 0.5948, -0.22825, -0.00253614, 481.159, -2.05159, -184.641, 418.621, -1.59041, -184.492 
116, 0.0058, 0.592108, -0.227983, -0.00199958, 478.981, -1.61754, -184.425, 416.523, -1.33493, -184.205 
117, 0.00585, 0.589449, -0.227632, -0.0016859, 476.831, -1.3638, -184.141, 414.64, -0.862777, -183.91 
118, 0.0059, 0.587059, -0.22727, -0.00110265, 474.897, -0.891984, -183.848, 412.922, -0.558091, -183.464 
119, 0.00595, 0.584872, -0.226721, -0.000725157, 473.128, -0.58661, -183.404, 411.384, 0.101137, -183.191 
120, 0.006, 0.582908, -0.226385, 8.90542e-05, 471.54, 0.0720397, -183.132, 409.968, 0.721239, -182.883 
121, 0.00605, 0.581095, -0.226004, 0.000856472, 470.073, 0.692837, -182.825, 408.939, 1.24576, -182.609 
122, 0.0061, 0.57976, -0.225667, 0.00150704, 468.993, 1.21911, -182.551, 407.941, 2.04678, -182.219 
123, 0.00615, 0.578462, -0.225185, 0.00249895, 467.943, 2.0215, -182.162, 407.389, 2.76688, -182.171 
124, 0.0062, 0.577712, -0.225127, 0.00339053, 467.336, 2.74275, -182.115, 406.858, 3.36669, -181.822 
125, 0.00625, 0.576986, -0.224696, 0.0041343, 466.749, 3.34441, -181.767, 406.632, 4.06137, -181.97 
126, 0.0063, 0.576637, -0.224882, 0.00499612, 466.466, 4.04158, -181.917, 406.48, 4.55389, -181.852 
127, 0.00635, 0.576378, -0.224738, 0.00560771, 466.256, 4.53632, -181.8, 406.638, 5.23491, -181.872 
128, 0.0064, 0.576495, -0.224766, 0.00645125, 466.352, 5.21869, -181.823, 406.908, 5.68811, -182.004 
129, 0.00645, 0.57675, -0.224932, 0.00701348, 466.558, 5.6735, -181.957, 407.371, 6.01144, -182.303 
130, 0.0065, 0.57724, -0.225306, 0.00741652, 466.954, 5.99954, -182.26, 408.017, 6.21397, -182.453 
131, 0.00655, 0.57795, -0.225495, 0.00766971, 467.529, 6.20436, -182.413, 408.873, 6.39897, -182.918 
132, 0.0066, 0.578914, -0.226075, 0.00789989, 468.308, 6.39056, -182.882, 409.827, 6.25493, -183.185 
133, 0.00665, 0.57999, -0.22641, 0.00772358, 469.178, 6.24794, -183.153, 410.973, 6.09987, -183.797 
134, 0.0067, 0.581299, -0.227171, 0.00753538, 470.238, 6.09569, -183.768, 412.084, 5.87026, -184.149 
135, 0.00675, 0.582555, -0.227612, 0.00725398, 471.254, 5.86805, -184.125, 413.691, 5.36531, -184.958 
136, 0.0068, 0.584411, -0.228616, 0.00663018, 472.755, 5.36344, -184.937, 415.063, 4.92941, -185.296 
137, 0.00685, 0.585965, -0.229039, 0.00609275, 474.012, 4.92869, -185.28, 416.55, 4.21504, -185.943 
138, 0.0069, 0.587651, -0.229845, 0.005212, 475.376, 4.21621, -185.931, 418.071, 3.50632, -186.351 
139, 0.00695, 0.589365, -0.230357, 0.00433687, 476.763, 3.50828, -186.346, 419.698, 2.74702, -186.804 
140, 0.007, 0.591204, -0.230924, 0.00339756, 478.25, 2.74843, -186.804, 421.225, 1.90936, -186.981 
141, 0.00705, 0.592916, -0.231147, 0.00236177, 479.635, 1.91054, -186.984, 422.754, 1.08729, -187.32 
142, 0.0071, 0.59463, -0.231568, 0.0013462, 481.022, 1.08899, -187.326, 424.165, 0.375433, -187.108 
143, 0.00715, 0.596203, -0.231309, 0.000465547, 482.294, 0.376601, -187.116, 425.489, -0.331393, -187.015 
144, 0.0072, 0.597674, -0.231195, -0.000410821, 483.484, -0.33233, -187.023, 426.55, -0.86354, -186.372 
145, 0.00725, 0.598825, -0.230397, -0.0010694, 484.415, -0.865083, -186.378, 427.597, -1.24648, -185.825 
146, 0.0073, 0.59997, -0.229717, -0.00154293, 485.341, -1.24814, -185.828, 428.31, -1.50128, -184.775 
147, 0.00735, 0.600707, -0.228415, -0.00185881, 485.938, -1.50367, -184.774, 429.022, -1.66712, -183.886 
148, 0.0074, 0.601451, -0.227309, -0.00206551, 486.54, -1.67088, -183.88, 429.527, -1.55992, -182.484 
149, 0.00745, 0.601946, -0.225565, -0.00193407, 486.94, -1.56455, -182.469, 429.886, -1.47331, -181.303 
150, 0.0075, 0.602269, -0.224096, -0.00182723, 487.201, -1.47813, -181.281, 430.12, -1.06169, -179.679 
151, 0.00755, 0.602443, -0.222078, -0.00131947, 487.342, -1.06737, -179.648, 430.358, -0.59982, -178.34 
152, 0.0076, 0.602627, -0.220411, -0.000751029, 487.491, -0.60754, -178.3, 430.364, 0.0692708, -176.719 
153, 0.00765, 0.602529, -0.218395, 7.49549e-05, 487.412, 0.0606342, -176.669, 430.512, 0.685383, -175.276 
154, 0.0077, 0.602612, -0.216602, 0.000837226, 487.479, 0.677268, -175.219, 430.413, 1.67891, -173.498 
155, 0.00775, 0.60239, -0.214397, 0.00206526, 487.299, 1.67068, -173.435, 430.506, 2.57166, -172.278 
156, 0.0078, 0.602409, -0.212882, 0.00316738, 487.314, 2.56223, -172.21, 430.654, 3.4846, -170.657 
157, 0.00785, 0.602496, -0.210873, 0.0042959, 487.384, 3.47514, -170.584, 430.724, 4.40067, -169.436 
158, 0.0079, 0.602488, -0.20936, 0.0054286, 487.379, 4.39143, -169.36, 430.857, 5.3713, -168.143 
159, 0.00795, 0.602558, -0.20776, 0.00662874, 487.435, 5.36227, -168.066, 431.247, 6.26268, -167.088 
160, 0.008, 0.602942, -0.206453, 0.0077291, 487.746, 6.2524, -167.009, 431.208, 7.10876, -165.781 
161, 0.00805, 0.602796, -0.204836, 0.00877483, 487.628, 7.09834, -165.7, 431.517, 7.85515, -164.97 
162, 0.0081, 0.603077, -0.203834, 0.00969884, 487.855, 7.84581, -164.89, 431.532, 8.45486, -163.771 
163, 0.00815, 0.602993, -0.20235, 0.0104406, 487.787, 8.44585, -163.689, 431.545, 8.88307, -163.216 
164, 0.0082, 0.602905, -0.201662, 0.0109697, 487.716, 8.87388, -163.133, 431.428, 9.46136, -162.2 
165, 0.00825, 0.602651, -0.200404, 0.0116846, 487.51, 9.45216, -162.116, 431.276, 9.5604, -161.647 
166, 0.0083, 0.602355, -0.199719, 0.0118087, 487.27, 9.55254, -161.561, 430.78, 9.72254, -160.891 
167, 0.00835, 0.601628, -0.198781, 0.0120107, 486.683, 9.71599, -160.802, 430.141, 9.71336, -160.555 
168, 0.0084, 0.600721, -0.198361, 0.0120007, 485.949, 9.70784, -160.463, 429.425, 9.52926, -159.918 
169, 0.00845, 0.599716, -0.197567, 0.0117742, 485.136, 9.52466, -159.821, 428.427, 9.22754, -159.464 
170, 0.0085, 0.598363, -0.196999, 0.011403, 484.042, 9.22435, -159.361, 427.574, 8.72966, -159.036 
171, 0.00855, 0.597185, -0.196461, 0.0107897, 483.088, 8.72825, -158.926, 426.576, 8.17128, -158.72 
172, 0.0086, 0.595825, -0.196063, 0.0101003, 481.988, 8.17059, -158.604, 425.592, 7.54313, -158.317 
173, 0.00865, 0.594483, -0.195554, 0.00932434, 480.903, 7.54285, -158.192, 424.765, 6.58811, -158.102 
174, 0.0087, 0.593334, -0.195279, 0.00814479, 479.973, 6.58867, -157.969, 423.983, 5.84883, -157.642 
175, 0.00875, 0.592239, -0.194698, 0.00723189, 479.088, 5.85018, -157.5, 423.364, 4.85204, -157.739 
176, 0.0088, 0.591346, -0.194807, 0.00599882, 478.365, 4.8527, -157.588, 422.753, 4.16091, -157.503 
177, 0.00885, 0.590462, -0.194503, 0.00514394, 477.65, 4.16116, -157.342, 422.279, 3.13437, -157.6 
178, 0.0089, 0.589746, -0.194613, 0.00387501, 477.071, 3.13466, -157.431, 421.862, 2.27171, -157.623 
179, 0.00895, 0.589099, -0.194629, 0.0028083, 476.548, 2.27175, -157.444, 421.454, 1.41034, -157.877 
180, 0.009, 0.588463, -0.194932, 0.00174171, 476.033, 1.40895, -157.689, 421.149, 0.80406, -157.923 
181, 0.00905, 0.587953, -0.194976, 0.000991155, 475.621, 0.801787, -157.725, 420.835, 0.116277, -158.346 
182, 0.0091, 0.587433, -0.195487, 0.000141892, 475.2, 0.114783, -158.138, 420.347, -0.349215, -158.577 
183, 0.00915, 0.586699, -0.195762, -0.000433575, 474.606, -0.350737, -158.36, 419.945, -0.567233, -159.069 
184, 0.0092, 0.586068, -0.196358, -0.000702876, 474.096, -0.568586, -158.843, 419.377, -0.708132, -159.256 
185, 0.00925, 0.585234, -0.196577, -0.00087619, 473.42, -0.708787, -159.02, 418.909, -0.515823, -159.846 
186, 0.0093, 0.584524, -0.197297, -0.000636181, 472.847, -0.514634, -159.602, 418.151, -0.368337, -159.803 
187, 0.00935, 0.583457, -0.197234, -0.000451891, 471.983, -0.365554, -159.551, 417.748, 0.12751, -160.236 
188, 0.0094, 0.582827, -0.19776, 0.000162589, 471.473, 0.131526, -159.976, 417.086, 0.712711, -160.32 
189, 0.00945, 0.581876, -0.197855, 0.000887526, 470.705, 0.717958, -160.053, 416.565, 1.47346, -160.543 
190, 0.0095, 0.581103, -0.198124, 0.00183095, 470.079, 1.48114, -160.271, 415.986, 2.31884, -160.542 
191, 0.00955, 0.580257, -0.198116, 0.00287875, 469.395, 2.32874, -160.264, 415.614, 3.22623, -160.629 
192, 0.0096, 0.579667, -0.19822, 0.0040019, 468.917, 3.23731, -160.349, 415.265, 4.33114, -160.254 
193, 0.00965, 0.579108, -0.197751, 0.0053702, 468.465, 4.34419, -159.97, 415.171, 5.43765, -160.14 
194, 0.0097, 0.578865, -0.197608, 0.00674197, 468.268, 5.45387, -159.853, 415.234, 6.54632, -159.381 
195, 0.00975, 0.578814, -0.196666, 0.00811587, 468.228, 6.56527, -159.091, 415.552, 7.70836, -158.906 
196, 0.0098, 0.579075, -0.196075, 0.00955498, 468.439, 7.72943, -158.613, 415.893, 8.81478, -157.798 
197, 0.00985, 0.579365, -0.194701, 0.0109269, 468.673, 8.83925, -157.502, 416.527, 9.86651, -156.949 
198, 0.0099, 0.580014, -0.193646, 0.0122312, 469.198, 9.89435, -156.648, 417.3, 10.759, -155.653 
199, 0.00995, 0.580832, -0.192039, 0.0133389, 469.86, 10.7904, -155.348, 418.451, 11.4973, -154.296 
200, 0.01, 0.582116, -0.190352, 0.0142528, 470.899, 11.5297, -153.984, 419.466, 12.1063, -152.653 
201, 0.01005, 0.583237, -0.188311, 0.0150077, 471.806, 12.1404, -152.333, 420.785, 12.4442, -151.181 
202, 0.0101, 0.584737, -0.186482, 0.0154279, 473.019, 12.4803, -150.853, 422.034, 12.6741, -149.224 
203, 0.01015, 0.586152, -0.184051, 0.0157123, 474.163, 12.7104, -148.887, 423.573, 12.5532, -147.821 
204, 0.0102, 0.587924, -0.182305, 0.0155612, 475.597, 12.5881, -147.474, 424.796, 12.4397, -145.93 
205, 0.01025, 0.589306, -0.179954, 0.0154192, 476.715, 12.4733, -145.573, 426.227, 11.7344, -144.627 
206, 0.0103, 0.590947, -0.178332, 0.0145449, 478.042, 11.766, -144.26, 427.501, 11.2106, -143.111 
207, 0.01035, 0.592393, -0.176446, 0.0138945, 479.212, 11.2399, -142.735, 428.767, 10.2013, -142.109 
208, 0.0104, 0.593829, -0.175194, 0.0126422, 480.374, 10.2268, -141.722, 429.836, 9.12176, -140.923 
209, 0.01045, 0.595025, -0.173715, 0.0113031, 481.341, 9.14357, -140.525, 430.959, 7.86024, -140.229 
210, 0.0105, 0.59629, -0.172843, 0.00974022, 482.364, 7.87928, -139.82, 431.844, 6.66805, -139.37 
211, 0.01055, 0.597263, -0.171769, 0.00826415, 483.152, 6.68523, -138.951, 432.771, 5.09801, -139.033 
212, 0.0106, 0.59829, -0.171339, 0.00631788, 483.983, 5.11081, -138.604, 433.387, 3.71123, -138.673 
213, 0.01065, 0.59894, -0.17088, 0.00459996, 484.508, 3.7211, -138.232, 434.105, 2.09053, -138.923 
214, 0.0107, 0.599716, -0.171176, 0.00259403, 485.136, 2.09842, -138.471, 434.535, 0.800782, -139.008 
215, 0.01075, 0.60014, -0.171267, 0.00099672, 485.479, 0.80629, -138.545, 435.085, -0.529509, -139.559 
216, 0.0108, 0.600711, -0.171934, -0.000651442, 485.941, -0.526979, -139.085, 435.327, -1.68861, -140.185 
217, 0.01085, 0.600904, -0.172694, -0.00208665, 486.097, -1.68798, -139.7, 435.728, -2.77465, -141.305 
218, 0.0109, 0.601295, -0.174067, -0.00343113, 486.413, -2.77559, -140.81, 435.837, -3.56297, -142.375 
219, 0.01095, 0.601331, -0.175377, -0.0044089, 486.442, -3.56655, -141.87, 435.877, -4.2402, -143.868 
220, 0.011, 0.601283, -0.177211, -0.0052519, 486.404, -4.24849, -143.354, 435.654, -4.60548, -145.367 
221, 0.01105, 0.600914, -0.179052, -0.00570876, 486.105, -4.61806, -144.843, 435.544, -4.77695, -147.143 
222, 0.0111, 0.600682, -0.181236, -0.00592641, 485.917, -4.79412, -146.609, 435.097, -4.50957, -148.824 
223, 0.01115, 0.600036, -0.183301, -0.00560262, 485.395, -4.5322, -148.28, 434.622, -3.94623, -150.775 
224, 0.0112, 0.599357, -0.1857, -0.00491431, 484.846, -3.9754, -150.221, 433.72, -3.34208, -152.433 
225, 0.01125, 0.598157, -0.187736, -0.00417497, 483.875, -3.37731, -151.867, 432.835, -2.31, -154.336 
226, 0.0113, 0.59698, -0.190074, -0.00290504, 482.923, -2.35001, -153.759, 431.623, -1.06533, -155.807 
227, 0.01135, 0.595403, -0.191876, -0.00137281, 481.647, -1.11053, -155.217, 430.39, 0.169661, -157.486 
228, 0.0114, 0.593799, -0.193934, 0.000147495, 480.349, 0.119315, -156.881, 428.797, 1.60945, -158.595 
229, 0.01145, 0.591753, -0.195287, 0.00192274, 478.694, 1.55539, -157.976, 427.171, 2.92637, -159.835 
230, 0.0115, 0.589668, -0.196801, 0.00354628, 477.007, 2.86874, -159.201, 425.424, 4.37301, -160.568 
