t, velocity, pressure, k, omega, wall_distance
 2.9500000e-03,  1.1852230e+01,  3.6817059e+02,  5.4839307e+02,  3.4338805e+02,  2.0000000e+04
 3.0000000e-03,  1.1909295e+01,  3.6597473e+02,  5.5400696e+02,  3.3790348e+02,  2.0000000e+04
 3.0500000e-03,  1.1975883e+01,  3.6475001e+02,  5.6017073e+02,  3.3077132e+02,  2.0000000e+04
 3.1000000e-03,  1.2047385e+01,  3.6332347e+02,  5.6633975e+02,  3.2410109e+02,  2.0000000e+04
 3.1500000e-03,  1.2108283e+01,  3.6191222e+02,  5.7161927e+02,  3.1669323e+02,  2.0000000e+04
 3.2000000e-03,  1.2159450e+01,  3.6059802e+02,  5.7717773e+02,  3.1238401e+02,  2.0000000e+04
 3.2500000e-03,  1.2215253e+01,  3.5895716e+02,  5.7939692e+02,  3.0587625e+02,  2.0000000e+04
 3.3000000e-03,  1.2271725e+01,  3.5797504e+02,  5.8040078e+02,  2.9923408e+02,  2.0000000e+04
 3.3500000e-03,  1.2317017e+01,  3.5609652e+02,  5.8146807e+02,  3.0988337e+02,  2.0000000e+04
 3.4000000e-03,  1.2371590e+01,  3.5543518e+02,  5.7942673e+02,  2.9284389e+02,  2.0000000e+04
 3.4500000e-03,  1.2421739e+01,  3.5324716e+02,  5.7764882e+02,  2.8669546e+02,  2.0000000e+04
 3.5000000e-03,  1.2479575e+01,  3.5200475e+02,  5.7578622e+02,  2.8039275e+02,  2.0000000e+04
 3.5500000e-03,  1.2537256e+01,  3.5048564e+02,  5.7113107e+02,  2.7388853e+02,  2.0000000e+04
 3.6000000e-03,  1.2592960e+01,  3.4914274e+02,  5.6560018e+02,  2.7022112e+02,  2.0000000e+04
 3.6500000e-03,  1.2650267e+01,  3.4680098e+02,  5.6066868e+02,  2.6523241e+02,  2.0000000e+04
 3.7000000e-03,  1.2710890e+01,  3.4560014e+02,  5.5659348e+02,  2.6071098e+02,  2.0000000e+04
 3.7500000e-03,  1.2776882e+01,  3.4321401e+02,  5.5373031e+02,  2.5554688e+02,  2.0000000e+04
 3.8000000e-03,  1.2844216e+01,  3.4206317e+02,  5.5313019e+02,  2.5183872e+02,  2.0000000e+04
 3.8500000e-03,  1.2914936e+01,  3.4030948e+02,  5.5370082e+02,  2.4740029e+02,  2.0000000e+04
 3.9000000e-03,  1.2975377e+01,  3.3837551e+02,  5.5443630e+02,  2.4387395e+02,  2.0000000e+04
 3.9500000e-03,  1.3046909e+01,  3.3673723e+02,  5.5606717e+02,  2.4165672e+02,  2.0000000e+04
 4.0000000e-03,  1.3106484e+01,  3.3626524e+02,  5.5584565e+02,  2.3646291e+02,  2.0000000e+04
 4.0500000e-03,  1.3167479e+01,  3.3448944e+02,  5.5588049e+02,  2.3397285e+02,  2.0000000e+04
 4.1000000e-03,  1.3211472e+01,  3.3406406e+02,  5.5604606e+02,  2.3044628e+02,  2.0000000e+04
 4.1500000e-03,  1.3253311e+01,  3.3309364e+02,  5.5601311e+02,  2.2681404e+02,  2.0000000e+04
 4.2000000e-03,  1.3287965e+01,  3.3342264e+02,  5.5804414e+02,  2.2326948e+02,  2.0000000e+04
 4.2500000e-03,  1.3326302e+01,  3.3248857e+02,  5.5854153e+02,  2.2141950e+02,  2.0000000e+04
 4.3000000e-03,  1.3339686e+01,  3.3347193e+02,  5.5913958e+02,  2.1738417e+02,  2.0000000e+04
 4.3500000e-03,  1.3365446e+01,  3.3286387e+02,  5.6111852e+02,  2.1318469e+02,  2.0000000e+04
 4.4000000e-03,  1.3387255e+01,  3.3376381e+02,  5.6189050e+02,  2.1054043e+02,  2.0000000e+04
 4.4500000e-03,  1.3395953e+01,  3.3290401e+02,  5.6465007e+02,  2.0957515e+02,  2.0000000e+04
 4.5000000e-03,  1.3412056e+01,  3.3357752e+02,  5.6531415e+02,  2.0652830e+02,  2.0000000e+04
 4.5500000e-03,  1.3438003e+01,  3.3257745e+02,  5.6722580e+02,  2.0350546e+02,  2.0000000e+04
 4.6000000e-03,  1.3459290e+01,  3.3273910e+02,  5.6620078e+02,  1.9963665e+02,  2.0000000e+04
 4.6500000e-03,  1.3489031e+01,  3.3145166e+02,  5.6785114e+02,  1.9774011e+02,  2.0000000e+04
 4.7000000e-03,  1.3530421e+01,  3.3191638e+02,  5.6896859e+02,  1.9514978e+02,  2.0000000e+04
 4.7500000e-03,  1.3564409e+01,  3.3054478e+02,  5.6834475e+02,  1.9262763e+02,  2.0000000e+04
 4.8000000e-03,  1.3611160e+01,  3.3070318e+02,  5.6946449e+02,  1.9025892e+02,  2.0000000e+04
 4.8500000e-03,  1.3678709e+01,  3.3006919e+02,  5.7302970e+02,  1.8731089e+02,  2.0000000e+04
 4.9000000e-03,  1.3730776e+01,  3.3007788e+02,  5.7251144e+02,  1.8578373e+02,  2.0000000e+04
 4.9500000e-03,  1.3801702e+01,  3.2969222e+02,  5.7396227e+02,  1.8515632e+02,  2.0000000e+04
 5.0000000e-03,  1.3871967e+01,  3.2945525e+02,  5.7301024e+02,  1.8281033e+02,  2.0000000e+04
 5.0500000e-03,  1.3930807e+01,  3.2845236e+02,  5.7716628e+02,  1.8054936e+02,  2.0000000e+04
 5.1000000e-03,  1.4008169e+01,  3.2813529e+02,  5.7697166e+02,  1.7747503e+02,  2.0000000e+04
 5.1500000e-03,  1.4070063e+01,  3.2658978e+02,  5.7967254e+02,  1.7641568e+02,  2.0000000e+04
 5.2000000e-03,  1.4133418e+01,  3.2601510e+02,  5.7854080e+02,  1.7440232e+02,  2.0000000e+04
 5.2500000e-03,  1.4195515e+01,  3.2421711e+02,  5.8183505e+02,  1.7224096e+02,  2.0000000e+04
 5.3000000e-03,  1.4252554e+01,  3.2280918e+02,  5.8279170e+02,  1.7107234e+02,  2.0000000e+04
 5.3500000e-03,  1.4299956e+01,  3.2119816e+02,  5.8589514e+02,  1.6919381e+02,  2.0000000e+04
 5.4000000e-03,  1.4344960e+01,  3.1950442e+02,  5.8700889e+02,  1.6915638e+02,  2.0000000e+04
 5.4500000e-03,  1.4376539e+01,  3.1735478e+02,  5.9004934e+02,  1.6713691e+02,  2.0000000e+04
 5.5000000e-03,  1.4399771e+01,  3.1637588e+02,  5.9240210e+02,  1.6437927e+02,  2.0000000e+04
 5.5500000e-03,  1.4422400e+01,  3.1364167e+02,  5.9668726e+02,  1.6375736e+02,  2.0000000e+04
 5.6000000e-03,  1.4435734e+01,  3.1272410e+02,  6.0031335e+02,  1.6213056e+02,  2.0000000e+04
 5.6500000e-03,  1.4441193e+01,  3.1047385e+02,  6.0425830e+02,  1.6033674e+02,  2.0000000e+04
 5.7000000e-03,  1.4447353e+01,  3.0956023e+02,  6.1004056e+02,  1.5949618e+02,  2.0000000e+04
 5.7500000e-03,  1.4464984e+01,  3.0800263e+02,  6.1525424e+02,  1.5795343e+02,  2.0000000e+04
 5.8000000e-03,  1.4462826e+01,  3.0686731e+02,  6.1972935e+02,  1.5652633e+02,  2.0000000e+04
 5.8500000e-03,  1.4462906e+01,  3.0605304e+02,  6.2718878e+02,  1.5511672e+02,  2.0000000e+04
 5.9000000e-03,  1.4475032e+01,  3.0489669e+02,  6.3232712e+02,  1.5559001e+02,  2.0000000e+04
 5.9500000e-03,  1.4483525e+01,  3.0451600e+02,  6.4042025e+02,  1.5460175e+02,  2.0000000e+04
 6.0000000e-03,  1.4493929e+01,  3.0411679e+02,  6.4958739e+02,  1.5298715e+02,  2.0000000e+04
 6.0500000e-03,  1.4507928e+01,  3.0401152e+02,  6.5746865e+02,  1.5095233e+02,  2.0000000e+04
 6.1000000e-03,  1.4536116e+01,  3.0413136e+02,  6.6328436e+02,  1.5048858e+02,  2.0000000e+04
 6.1500000e-03,  1.4558189e+01,  3.0494943e+02,  6.7775310e+02,  1.4981777e+02,  2.0000000e+04
 6.2000000e-03,  1.4594818e+01,  3.0516952e+02,  6.8800189e+02,  1.4810078e+02,  2.0000000e+04
 6.2500000e-03,  1.4621867e+01,  3.0591517e+02,  6.9578533e+02,  1.4736453e+02,  2.0000000e+04
 6.3000000e-03,  1.4644328e+01,  3.0605779e+02,  7.0354694e+02,  1.4551425e+02,  2.0000000e+04
 6.3500000e-03,  1.4686427e+01,  3.0654700e+02,  7.0899244e+02,  1.4577400e+02,  2.0000000e+04
 6.4000000e-03,  1.4717060e+01,  3.0655635e+02,  7.1257059e+02,  1.4495796e+02,  2.0000000e+04
 6.4500000e-03,  1.4752603e+01,  3.0660620e+02,  7.0962184e+02,  1.4079798e+02,  2.0000000e+04
 6.5000000e-03,  1.4791727e+01,  3.0620527e+02,  7.1616098e+02,  1.4155072e+02,  2.0000000e+04
 6.5500000e-03,  1.4830569e+01,  3.0609977e+02,  7.2096078e+02,  1.4478389e+02,  2.0000000e+04
 6.6000000e-03,  1.4863459e+01,  3.0517230e+02,  7.1519264e+02,  1.4293159e+02,  2.0000000e+04
 6.6500000e-03,  1.4894269e+01,  3.0454322e+02,  7.1543836e+02,  1.4202223e+02,  2.0000000e+04
 6.7000000e-03,  1.4920781e+01,  3.0280741e+02,  7.1525888e+02,  1.4027371e+02,  2.0000000e+04
 6.7500000e-03,  1.4947040e+01,  3.0283878e+02,  7.1537760e+02,  1.3885441e+02,  2.0000000e+04
 6.8000000e-03,  1.4969431e+01,  3.0092941e+02,  7.1164812e+02,  1.3743538e+02,  2.0000000e+04
 6.8500000e-03,  1.4986435e+01,  3.0004933e+02,  7.0715053e+02,  1.3778699e+02,  2.0000000e+04
 6.9000000e-03,  1.5002810e+01,  2.9928283e+02,  6.9757556e+02,  1.4022717e+02,  2.0000000e+04
 6.9500000e-03,  1.5013236e+01,  2.9844706e+02,  6.9095619e+02,  1.3866554e+02,  2.0000000e+04
 7.0000000e-03,  1.5031888e+01,  2.9799316e+02,  6.7966963e+02,  1.3766851e+02,  2.0000000e+04
 7.0500000e-03,  1.5037093e+01,  2.9803620e+02,  6.6431506e+02,  1.3679846e+02,  2.0000000e+04
 7.1000000e-03,  1.5045541e+01,  2.9879995e+02,  6.5499724e+02,  1.3593572e+02,  2.0000000e+04
 7.1500000e-03,  1.5058418e+01,  2.9746350e+02,  6.4750139e+02,  1.4090931e+02,  2.0000000e+04
 7.2000000e-03,  1.5075366e+01,  2.9839908e+02,  6.3809805e+02,  1.3535373e+02,  2.0000000e+04
 7.2500000e-03,  1.5070052e+01,  3.0013314e+02,  6.2888608e+02,  1.3338035e+02,  2.0000000e+04
 7.3000000e-03,  1.5093521e+01,  3.0037528e+02,  6.2105747e+02,  1.3375699e+02,  2.0000000e+04
 7.3500000e-03,  1.5106379e+01,  3.0318875e+02,  6.1361977e+02,  1.3365150e+02,  2.0000000e+04
 7.4000000e-03,  1.5124745e+01,  3.0191176e+02,  5.9945336e+02,  1.3269410e+02,  2.0000000e+04
 7.4500000e-03,  1.5143642e+01,  3.0387370e+02,  5.8928716e+02,  1.3191909e+02,  2.0000000e+04
 7.5000000e-03,  1.5178251e+01,  3.0445170e+02,  5.8083381e+02,  1.3202065e+02,  2.0000000e+04
 7.5500000e-03,  1.5213502e+01,  3.0694478e+02,  5.7271321e+02,  1.3163097e+02,  2.0000000e+04
 7.6000000e-03,  1.5253054e+01,  3.0566691e+02,  5.6220459e+02,  1.3118792e+02,  2.0000000e+04
 7.6500000e-03,  1.5294895e+01,  3.0701950e+02,  5.5668638e+02,  1.3055735e+02,  2.0000000e+04
 7.7000000e-03,  1.5337408e+01,  3.0748806e+02,  5.5098435e+02,  1.3032531e+02,  2.0000000e+04
 7.7500000e-03,  1.5394871e+01,  3.0901482e+02,  5.4603466e+02,  1.3160463e+02,  2.0000000e+04
 7.8000000e-03,  1.5439603e+01,  3.1120262e+02,  5.4356139e+02,  1.3048431e+02,  2.0000000e+04
 7.8500000e-03,  1.5492279e+01,  3.1092457e+02,  5.4113938e+02,  1.2904847e+02,  2.0000000e+04
 7.9000000e-03,  1.5545566e+01,  3.1229710e+02,  5.3875168e+02,  1.2919952e+02,  2.0000000e+04
 7.9500000e-03,  1.5604094e+01,  3.1455629e+02,  5.3854607e+02,  1.2924723e+02,  2.0000000e+04
 8.0000000e-03,  1.5649962e+01,  3.1732144e+02,  5.4002018e+02,  1.2945533e+02,  2.0000000e+04
 8.0500000e-03,  1.5711123e+01,  3.1682293e+02,  5.3802538e+02,  1.2848627e+02,  2.0000000e+04
 8.1000000e-03,  1.5769393e+01,  3.1860956e+02,  5.3927714e+02,  1.2828123e+02,  2.0000000e+04
 8.1500000e-03,  1.5827201e+01,  3.2087405e+02,  5.4143807e+02,  1.2823151e+02,  2.0000000e+04
 8.2000000e-03,  1.5889335e+01,  3.2346319e+02,  5.4639169e+02,  1.2814912e+02,  2.0000000e+04
 8.2500000e-03,  1.5959143e+01,  3.2262113e+02,  5.5011708e+02,  1.2828980e+02,  2.0000000e+04
 8.3000000e-03,  1.6029059e+01,  3.2380851e+02,  5.5508697e+02,  1.2745191e+02,  2.0000000e+04
 8.3500000e-03,  1.6107392e+01,  3.2498727e+02,  5.6012569e+02,  1.2782321e+02,  2.0000000e+04
 8.4000000e-03,  1.6175815e+01,  3.2678829e+02,  5.6795931e+02,  1.2808191e+02,  2.0000000e+04
 8.4500000e-03,  1.6259086e+01,  3.2521958e+02,  5.7620368e+02,  1.2379801e+02,  2.0000000e+04
 8.5000000e-03,  1.6347199e+01,  3.2527110e+02,  5.8183263e+02,  1.2443244e+02,  2.0000000e+04
 8.5500000e-03,  1.6420079e+01,  3.2503579e+02,  5.9046574e+02,  1.2500418e+02,  2.0000000e+04
 8.6000000e-03,  1.6500091e+01,  3.2623665e+02,  5.9794424e+02,  1.2565870e+02,  2.0000000e+04
 8.6500000e-03,  1.6581479e+01,  3.2416219e+02,  6.0435289e+02,  1.2751880e+02,  2.0000000e+04
 8.7000000e-03,  1.6651320e+01,  3.2311166e+02,  6.1050223e+02,  1.2781146e+02,  2.0000000e+04
 8.7500000e-03,  1.6724900e+01,  3.2262290e+02,  6.1735205e+02,  1.2915882e+02,  2.0000000e+04
 8.8000000e-03,  1.6779419e+01,  3.2366714e+02,  6.2555562e+02,  1.3015684e+02,  2.0000000e+04
 8.8500000e-03,  1.6837085e+01,  3.2137300e+02,  6.2872803e+02,  1.3086326e+02,  2.0000000e+04
 8.9000000e-03,  1.6893592e+01,  3.2032536e+02,  6.3221350e+02,  1.3096523e+02,  2.0000000e+04
 8.9500000e-03,  1.6941318e+01,  3.2077517e+02,  6.3740495e+02,  1.3225497e+02,  2.0000000e+04
 9.0000000e-03,  1.6975355e+01,  3.2244260e+02,  6.3981295e+02,  1.3255593e+02,  2.0000000e+04
 9.0500000e-03,  1.7017683e+01,  3.2091192e+02,  6.4128220e+02,  1.3274904e+02,  2.0000000e+04
 9.1000000e-03,  1.7054647e+01,  3.2081499e+02,  6.4339560e+02,  1.3405888e+02,  2.0000000e+04
 9.1500000e-03,  1.7094341e+01,  3.2178884e+02,  6.4416553e+02,  1.3414105e+02,  2.0000000e+04
 9.2000000e-03,  1.7122180e+01,  3.2456466e+02,  6.4338684e+02,  1.3507979e+02,  2.0000000e+04
 9.2500000e-03,  1.7163104e+01,  3.2427599e+02,  6.4138722e+02,  1.3521855e+02,  2.0000000e+04
 9.3000000e-03,  1.7206672e+01,  3.2499378e+02,  6.3992978e+02,  1.3512407e+02,  2.0000000e+04
 9.3500000e-03,  1.7247798e+01,  3.2644170e+02,  6.3689506e+02,  1.3559008e+02,  2.0000000e+04
 9.4000000e-03,  1.7305279e+01,  3.3057002e+02,  6.3399237e+02,  1.3611526e+02,  2.0000000e+04
 9.4500000e-03,  1.7372118e+01,  3.3106784e+02,  6.3309598e+02,  1.3656068e+02,  2.0000000e+04
 9.5000000e-03,  1.7449689e+01,  3.3169903e+02,  6.3344832e+02,  1.3651674e+02,  2.0000000e+04
 9.5500000e-03,  1.7523537e+01,  3.3379640e+02,  6.3549154e+02,  1.3738069e+02,  2.0000000e+04
 9.6000000e-03,  1.7613426e+01,  3.3793838e+02,  6.3965880e+02,  1.3738376e+02,  2.0000000e+04
 9.6500000e-03,  1.7701229e+01,  3.3818029e+02,  6.4505231e+02,  1.3811555e+02,  2.0000000e+04
 9.7000000e-03,  1.7780128e+01,  3.3906147e+02,  6.4968170e+02,  1.3866828e+02,  2.0000000e+04
 9.7500000e-03,  1.7884290e+01,  3.4114674e+02,  6.5537621e+02,  1.3941224e+02,  2.0000000e+04
 9.8000000e-03,  1.7989650e+01,  3.4685470e+02,  6.6065632e+02,  1.3951418e+02,  2.0000000e+04
 9.8500000e-03,  1.8087062e+01,  3.4588977e+02,  6.6454538e+02,  1.4063051e+02,  2.0000000e+04
 9.9000000e-03,  1.8189765e+01,  3.4853114e+02,  6.6841990e+02,  1.4832706e+02,  2.0000000e+04
 9.9500000e-03,  1.8293154e+01,  3.5219438e+02,  6.7058901e+02,  1.4588236e+02,  2.0000000e+04
 1.0000000e-02,  1.8421072e+01,  3.6002512e+02,  6.7068992e+02,  1.4522607e+02,  2.0000000e+04
 1.0050000e-02,  1.8538220e+01,  3.6017815e+02,  6.7227977e+02,  1.4401861e+02,  2.0000000e+04
 1.0100000e-02,  1.8664362e+01,  3.6528370e+02,  6.7322202e+02,  1.4364688e+02,  2.0000000e+04
 1.0150000e-02,  1.8790635e+01,  3.7070047e+02,  6.7229282e+02,  1.4357698e+02,  2.0000000e+04
 1.0200000e-02,  1.8924099e+01,  3.7928246e+02,  6.7382820e+02,  1.4348393e+02,  2.0000000e+04
 1.0250000e-02,  1.9048497e+01,  3.8014040e+02,  6.7574073e+02,  1.4355612e+02,  2.0000000e+04
 1.0300000e-02,  1.9190923e+01,  3.8473121e+02,  6.7727933e+02,  1.4329135e+02,  2.0000000e+04
 1.0350000e-02,  1.9320350e+01,  3.8969196e+02,  6.7865844e+02,  1.4307510e+02,  2.0000000e+04
 1.0400000e-02,  1.9461496e+01,  3.9615530e+02,  6.8103460e+02,  1.4321263e+02,  2.0000000e+04
 1.0450000e-02,  1.9596758e+01,  3.9659563e+02,  6.8296505e+02,  1.4392643e+02,  2.0000000e+04
 1.0500000e-02,  1.9731970e+01,  3.9926597e+02,  6.8055311e+02,  1.4334302e+02,  2.0000000e+04
 1.0550000e-02,  1.9869581e+01,  4.0214112e+02,  6.7621683e+02,  1.4368794e+02,  2.0000000e+04
 1.0600000e-02,  2.0017633e+01,  4.0737052e+02,  6.7069277e+02,  1.4425946e+02,  2.0000000e+04
 1.0650000e-02,  2.0157318e+01,  4.0805784e+02,  6.6596898e+02,  1.4431770e+02,  2.0000000e+04
 1.0700000e-02,  2.0294350e+01,  4.0940299e+02,  6.6218685e+02,  1.4381335e+02,  2.0000000e+04
 1.0750000e-02,  2.0431275e+01,  4.1168939e+02,  6.6024528e+02,  1.4338484e+02,  2.0000000e+04
 1.0800000e-02,  2.0570125e+01,  4.1733591e+02,  6.5901286e+02,  1.4362187e+02,  2.0000000e+04
 1.0850000e-02,  2.0691470e+01,  4.1811818e+02,  6.5867015e+02,  1.4416079e+02,  2.0000000e+04
 1.0900000e-02,  2.0811267e+01,  4.1835188e+02,  6.6039962e+02,  1.4482853e+02,  2.0000000e+04
 1.0950000e-02,  2.0927487e+01,  4.2005878e+02,  6.6138771e+02,  1.4509932e+02,  2.0000000e+04
 1.1000000e-02,  2.1039817e+01,  4.2441983e+02,  6.6288683e+02,  1.4572894e+02,  2.0000000e+04
 1.1050000e-02,  2.1143687e+01,  4.2539379e+02,  6.6580541e+02,  1.4493002e+02,  2.0000000e+04
 1.1100000e-02,  2.1238602e+01,  4.2421614e+02,  6.6541954e+02,  1.4430156e+02,  2.0000000e+04
 1.1150000e-02,  2.1347217e+01,  4.2585121e+02,  6.6601482e+02,  1.4381854e+02,  2.0000000e+04
 1.1200000e-02,  2.1445764e+01,  4.2944638e+02,  6.6675941e+02,  1.4417625e+02,  2.0000000e+04
 1.1250000e-02,  2.1528324e+01,  4.3211034e+02,  6.6762425e+02,  1.4485512e+02,  2.0000000e+04
 1.1300000e-02,  2.1617250e+01,  4.3044389e+02,  6.6810698e+02,  1.4473569e+02,  2.0000000e+04
 1.1350000e-02,  2.1702746e+01,  4.3209103e+02,  6.6890906e+02,  1.4429717e+02,  2.0000000e+04
 1.1400000e-02,  2.1780829e+01,  4.3489604e+02,  6.7134934e+02,  1.4496284e+02,  2.0000000e+04
 1.1450000e-02,  2.1866082e+01,  4.3900079e+02,  6.7169896e+02,  1.4520313e+02,  2.0000000e+04
 1.1500000e-02,  2.1948381e+01,  4.3585793e+02,  6.7282670e+02,  1.4466512e+02,  2.0000000e+04
 1.1550000e-02,  2.2019580e+01,  4.3696776e+02,  6.7516259e+02,  1.4482958e+02,  2.0000000e+04
 1.1600000e-02,  2.2101137e+01,  4.3954827e+02,  6.7500855e+02,  1.4574882e+02,  2.0000000e+04
