iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
26, 0.0013, 1.66948, 320.91, -1.67775, 0.122034, -7.36836e-18, 104.739 
27, 0.00135, 1.84255, 310.324, -1.67775, 0.122034, -7.36836e-18, 105.259 
28, 0.0014, 1.78, 310.277, -1.66652, -0.0898574, -7.31695e-18, 105.521 
29, 0.00145, 1.70222, 318.906, -1.66652, -0.0898574, -7.31695e-18, 105.612 
30, 0.0015, 1.73697, 323.741, -1.66652, -0.0898574, -7.31695e-18, 105.573 
31, 0.00155, 1.82843, 327.809, -1.66652, -0.0898574, -7.31695e-18, 105.424 
32, 0.0016, 1.93061, 330.939, -1.66652, -0.0898574, -7.31695e-18, 105.183 
33, 0.00165, 2.02554, 331.425, -1.66652, -0.0898574, -7.31695e-18, 104.868 
34, 0.0017, 2.10874, 330.217, -1.66652, -0.0898574, -7.31695e-18, 104.497 
35, 0.00175, 2.17926, 330.24, -1.66652, -0.0898574, -7.31695e-18, 104.083 
36, 0.0018, 2.23841, 331.195, -0.166235, -0.112722, -7.39425e-18, 103.638 
37, 0.00185, 2.28814, 337.988, -0.166235, -0.112722, -7.39425e-18, 103.175 
38, 0.0019, 2.33138, 344.929, -0.166235, -0.112722, -7.39425e-18, 102.7 
39, 0.00195, 2.3705, 348.482, -0.166235, -0.112722, -7.39425e-18, 102.22 
40, 0.002, 2.40857, 352.688, -0.166235, -0.112722, -7.39425e-18, 101.74 
41, 0.00205, 2.44739, 355.955, -0.166235, -0.112722, -7.39425e-18, 101.264 
42, 0.0021, 2.48795, 357.957, -0.166235, -0.112722, -7.39425e-18, 100.797 
43, 0.00215, 2.53029, 359.218, -0.166235, -0.112722, -7.39425e-18, 100.342 
44, 0.0022, 2.57406, 359.072, -0.166235, -0.112722, -7.39425e-18, 99.9005 
45, 0.00225, 2.61736, 357.263, -0.166235, -0.112722, -7.39425e-18, 99.4744 
46, 0.0023, 2.65805, 357.766, -0.166235, -0.112722, -7.39425e-18, 99.0659 
47, 0.00235, 2.69399, 355.073, -0.166235, -0.112722, -7.39425e-18, 98.6743 
48, 0.0024, 2.7232, 352.815, -0.166235, -0.112722, -7.39425e-18, 98.3015 
49, 0.00245, 2.74423, 350.16, -0.166235, -0.112722, -7.39425e-18, 97.947 
50, 0.0025, 2.75668, 344.654, -0.166235, -0.112722, -7.39425e-18, 97.6109 
51, 0.00255, 2.72587, 338.968, -0.166235, -0.112722, -7.39425e-18, 97.2917 
52, 0.0026, 2.7628, 335.517, -0.166235, -0.112722, -7.39425e-18, 96.9891 
53, 0.00265, 2.71143, 328.552, -0.166235, -0.112722, -7.39425e-18, 96.7019 
54, 0.0027, 2.74127, 321.923, -0.166235, -0.112722, -7.39425e-18, 96.4303 
55, 0.00275, 2.77839, 318.135, -0.166235, -0.112722, -7.39425e-18, 96.1725 
56, 0.0028, 2.74592, 315.331, -0.166235, -0.112722, -7.39425e-18, 95.9278 
57, 0.00285, 2.75094, 314.326, -0.178017, 0.0841654, -0.0749989, 95.6941 
58, 0.0029, 2.77839, 325.622, -1.67775, 0.122034, -7.36836e-18, 95.4708 
59, 0.00295, 2.76839, 335.625, -1.67775, 0.122034, -7.36836e-18, 95.257 
60, 0.003, 2.78245, 344.318, -1.67775, 0.122034, -7.36836e-18, 95.05 
61, 0.00305, 2.91902, 350.889, -1.67775, 0.122034, -7.36836e-18, 94.8489 
62, 0.0031, 3.03415, 354.155, -1.67775, 0.122034, -7.36836e-18, 94.6523 
63, 0.00315, 3.03175, 351.687, -1.67775, 0.122034, -7.36836e-18, 94.4586 
64, 0.0032, 3.02939, 349.351, -1.67775, 0.122034, -7.36836e-18, 94.2673 
65, 0.00325, 3.02782, 351.996, -1.67775, 0.122034, -7.36836e-18, 94.0772 
66, 0.0033, 3.02628, 354.196, -1.67775, 0.122034, -7.36836e-18, 93.8876 
67, 0.00335, 3.02544, 358.74, -1.67775, 0.122034, -7.36836e-18, 93.6981 
68, 0.0034, 3.0244, 356.392, -1.67775, 0.122034, -7.36836e-18, 93.5087 
69, 0.00345, 2.99682, 360.85, -1.67775, 0.122034, -7.36836e-18, 93.3198 
70, 0.0035, 3.02371, 363.84, -1.67775, 0.122034, -7.36836e-18, 93.1309 
71, 0.00355, 3.02395, 364.353, -1.67775, 0.122034, -7.36836e-18, 92.9425 
72, 0.0036, 3.02385, 362.47, -1.67775, 0.122034, -7.36836e-18, 92.7549 
73, 0.00365, 2.98403, 366.309, -1.67775, 0.122034, -7.36836e-18, 92.5685 
74, 0.0037, 2.86256, 366.678, -1.67775, 0.122034, -7.36836e-18, 92.3831 
75, 0.00375, 3.02571, 370.396, -1.67775, 0.122034, -7.36836e-18, 92.1985 
76, 0.0038, 3.02624, 372.572, -1.67775, 0.122034, -7.36836e-18, 92.0153 
77, 0.00385, 2.83905, 371.13, -1.67775, 0.122034, -7.36836e-18, 91.833 
78, 0.0039, 2.97539, 370.061, -1.67775, 0.122034, -7.36836e-18, 91.6525 
79, 0.00395, 3.03018, 374.597, -1.67775, 0.122034, -7.36836e-18, 91.4733 
80, 0.004, 3.03111, 369.817, -1.67775, 0.122034, -7.36836e-18, 91.2957 
81, 0.00405, 3.03329, 365.692, -1.67775, 0.122034, -7.36836e-18, 91.1195 
82, 0.0041, 3.03462, 366.193, -1.67775, 0.122034, -7.36836e-18, 90.9453 
83, 0.00415, 3.03688, 357.594, -1.67775, 0.122034, -7.36836e-18, 90.7725 
84, 0.0042, 3.03848, 355.368, -1.67775, 0.122034, -7.36836e-18, 90.602 
85, 0.00425, 3.04075, 355.376, -1.67775, 0.122034, -7.36836e-18, 90.4337 
86, 0.0043, 3.04239, 353.013, -1.67775, 0.122034, -7.36836e-18, 90.2674 
87, 0.00435, 3.04492, 350.27, -1.67775, 0.122034, -7.36836e-18, 90.1036 
88, 0.0044, 3.04707, 347.067, -1.87734, 0.153458, 0.4508, 89.9426 
89, 0.00445, 3.04962, 347.531, -1.87734, 0.153458, 0.4508, 89.7848 
90, 0.0045, 3.05203, 349.126, -1.87734, -0.153458, 0.4508, 89.6303 
91, 0.00455, 3.05482, 350.578, -1.87734, -0.153458, 0.4508, 89.4791 
92, 0.0046, 3.05717, 351.22, -1.67775, 0.122034, -7.36836e-18, 89.3311 
93, 0.00465, 3.06047, 352.583, -1.67775, 0.122034, -7.36836e-18, 89.1867 
94, 0.0047, 3.06292, 351.821, -1.87734, 0.153458, 0.4508, 89.0455 
95, 0.00475, 3.06629, 350.301, -1.87734, -0.153458, 0.4508, 88.9087 
96, 0.0048, 3.069, 351.394, -1.87734, 0.153458, 0.4508, 88.7762 
97, 0.00485, 3.07235, 351.863, -1.87734, 0.153458, 0.4508, 88.6476 
98, 0.0049, 3.07519, 351.22, -1.87734, -0.153458, 0.4508, 88.5232 
99, 0.00495, 3.07869, 350.712, -1.87734, -0.153458, 0.4508, 88.4033 
100, 0.005, 3.08176, 350.21, -1.87734, 0.153458, 0.4508, 88.2878 
101, 0.00505, 3.08512, 351.243, -1.87734, -0.153458, 0.4508, 88.1763 
102, 0.0051, 3.08856, 351.23, -1.87734, 0.153458, 0.4508, 88.0694 
103, 0.00515, 3.09233, 352.373, -1.87734, 0.153458, 0.4508, 87.9666 
104, 0.0052, 3.09553, 353.41, -1.87734, 0.153458, 0.4508, 87.8679 
105, 0.00525, 3.09958, 353.529, -1.87734, -0.153458, 0.4508, 87.7736 
106, 0.0053, 3.10295, 352.322, -1.87734, 0.153458, 0.4508, 87.6832 
107, 0.00535, 3.10671, 352.725, -1.87734, -0.153458, 0.4508, 87.5963 
108, 0.0054, 3.11035, 352.881, -1.87734, 0.153458, 0.4508, 87.5141 
109, 0.00545, 3.11428, 353.673, -1.67775, 0.122034, -7.36836e-18, 87.4353 
110, 0.0055, 3.11777, 353.422, -1.87734, 0.153458, 0.4508, 87.3596 
111, 0.00555, 3.12192, 353.209, -1.87734, 0.153458, 0.4508, 87.2875 
112, 0.0056, 3.12547, 354.665, -1.87734, 0.153458, 0.4508, 87.2185 
113, 0.00565, 3.12944, 355.042, -1.87734, -0.153458, 0.4508, 87.1527 
114, 0.0057, 3.13314, 354.787, -1.87734, -0.153458, 0.4508, 87.0897 
115, 0.00575, 3.1372, 355.983, -1.87734, -0.153458, 0.4508, 87.0289 
116, 0.0058, 3.14092, 357.151, -1.87734, 0.153458, 0.4508, 86.9697 
117, 0.00585, 3.14513, 366.121, -1.87447, -0.161929, 0.445995, 86.9127 
118, 0.0059, 3.14905, 368.888, -1.87447, -0.161929, 0.445995, 86.8571 
119, 0.00595, 3.15322, 372.911, -1.87447, -0.161929, 0.445995, 86.8021 
120, 0.006, 3.15721, 384.147, -1.87447, -0.161929, 0.445995, 86.7482 
121, 0.00605, 3.16138, 386.801, -1.87447, -0.161929, 0.445995, 86.6951 
122, 0.0061, 3.16529, 393.166, -1.87447, -0.161929, 0.445995, 86.6424 
123, 0.00615, 3.16979, 396.113, -1.87447, -0.161929, 0.445995, 86.59 
124, 0.0062, 3.17378, 403.546, -1.87447, -0.161929, 0.445995, 86.5375 
125, 0.00625, 3.17839, 406.778, -1.87447, -0.161929, 0.445995, 86.4851 
126, 0.0063, 3.18266, 409.01, -1.87447, -0.161929, 0.445995, 86.4325 
127, 0.00635, 3.18727, 417.296, -1.87447, -0.161929, 0.445995, 86.3797 
128, 0.0064, 3.19161, 420.089, -1.87447, -0.161929, 0.445995, 86.3263 
129, 0.00645, 3.19647, 421.702, -1.87447, -0.161929, 0.445995, 86.2737 
130, 0.0065, 3.20115, 417.552, -1.87447, -0.161929, 0.445995, 86.221 
131, 0.00655, 3.20613, 415.747, -1.87447, -0.161929, 0.445995, 86.1671 
132, 0.0066, 3.21098, 421.3, -1.87447, -0.161929, 0.445995, 86.1146 
133, 0.00665, 3.21615, 416.57, -1.87447, -0.161929, 0.445995, 86.0642 
134, 0.0067, 3.22094, 416.828, -1.87447, -0.161929, 0.445995, 86.0154 
135, 0.00675, 3.2265, 416.146, -1.87447, -0.161929, 0.445995, 85.9669 
136, 0.0068, 3.23142, 410.943, -1.87447, -0.161929, 0.445995, 85.9197 
137, 0.00685, 3.23697, 405.796, -1.87447, -0.161929, 0.445995, 85.8731 
138, 0.0069, 3.24232, 407.007, -1.87447, -0.161929, 0.445995, 85.826 
139, 0.00695, 3.24786, 405.99, -1.87447, -0.161929, 0.445995, 85.7785 
140, 0.007, 3.25319, 404.188, -1.87447, -0.161929, 0.445995, 85.7317 
141, 0.00705, 3.25893, 404.906, -1.87447, -0.161929, 0.445995, 85.6845 
142, 0.0071, 3.26442, 405.485, -1.87447, -0.161929, 0.445995, 85.6353 
143, 0.00715, 3.27036, 404.916, -1.87447, -0.161929, 0.445995, 85.5841 
144, 0.0072, 3.27582, 409.443, -1.87447, -0.161929, 0.445995, 85.5306 
145, 0.00725, 3.28191, 409.108, -1.87447, -0.161929, 0.445995, 85.4751 
146, 0.0073, 3.28732, 402.381, -1.87447, -0.161929, 0.445995, 85.4176 
147, 0.00735, 3.29342, 400.082, -1.87447, -0.161929, 0.445995, 85.358 
148, 0.0074, 3.29907, 398.635, -1.87447, -0.161929, 0.445995, 85.2967 
149, 0.00745, 3.30479, 398.89, -1.87447, -0.161929, 0.445995, 85.2333 
150, 0.0075, 3.31064, 392.669, -1.87447, -0.161929, 0.445995, 85.1684 
151, 0.00755, 3.31646, 388.208, -1.87447, -0.161929, 0.445995, 85.102 
152, 0.0076, 3.3219, 384.861, -1.87447, -0.161929, 0.445995, 85.0342 
153, 0.00765, 3.32789, 382.607, -1.87447, -0.161929, 0.445995, 84.9651 
154, 0.0077, 3.33331, 380.422, -1.87447, -0.161929, 0.445995, 84.8951 
155, 0.00775, 3.33915, 377.64, -1.87447, -0.161929, 0.445995, 84.8243 
156, 0.0078, 3.34444, 375.043, -1.87447, -0.161929, 0.445995, 84.753 
157, 0.00785, 3.35006, 373.908, -1.87447, -0.161929, 0.445995, 84.6812 
158, 0.0079, 3.35499, 374.981, -1.87447, -0.161929, 0.445995, 84.6098 
159, 0.00795, 3.36038, 377.273, -1.87447, -0.161929, 0.445995, 84.5381 
160, 0.008, 3.36546, 377.426, -1.87447, -0.161929, 0.445995, 84.4671 
161, 0.00805, 3.37047, 379.233, -1.87447, -0.161929, 0.445995, 84.3964 
162, 0.0081, 3.37536, 382.596, -1.87447, -0.161929, 0.445995, 84.3263 
163, 0.00815, 3.38018, 376.053, -1.87447, -0.161929, 0.445995, 84.2566 
164, 0.0082, 3.38474, 380.737, -1.87447, -0.161929, 0.445995, 84.1873 
165, 0.00825, 3.38954, 379.759, -1.87447, -0.161929, 0.445995, 84.1185 
166, 0.0083, 3.22232, 375.092, -1.87447, -0.161929, 0.445995, 84.0504 
167, 0.00835, 2.49285, 375.05, -1.87447, -0.161929, 0.445995, 83.983 
168, 0.0084, 2.41331, 372.546, -1.87447, -0.161929, 0.445995, 83.9167 
169, 0.00845, 2.21494, 375.429, -1.87447, -0.161929, 0.445995, 83.8514 
170, 0.0085, 2.4721, 375.54, -1.87447, -0.161929, 0.445995, 83.787 
171, 0.00855, 3.00045, 368.024, -1.87447, -0.161929, 0.445995, 83.7221 
172, 0.0086, 3.41836, 369.244, -0.167087, -0.0945742, -0.0749995, 83.6574 
173, 0.00865, 3.42211, 377.638, -0.167087, -0.0945742, -0.0749995, 83.5933 
174, 0.0087, 3.42527, 381.076, -0.167087, -0.0945742, -0.0749995, 83.5294 
175, 0.00875, 3.42892, 378.537, -0.167087, -0.0945742, -0.0749995, 83.4659 
176, 0.0088, 3.43199, 369.777, -0.167087, -0.0945742, -0.0749995, 83.403 
177, 0.00885, 3.43543, 368.79, -1.67775, 0.122034, -7.36836e-18, 83.3406 
178, 0.0089, 3.43819, 367.385, -1.67775, 0.122034, -7.36836e-18, 83.2791 
179, 0.00895, 3.44132, 364.241, -1.67775, 0.122034, -7.36836e-18, 83.2176 
180, 0.009, 3.44393, 360.879, -1.67775, 0.122034, -7.36836e-18, 83.1567 
181, 0.00905, 3.44655, 361.527, -1.67775, 0.122034, -7.36836e-18, 83.0965 
182, 0.0091, 3.44874, 361.901, -1.67775, 0.122034, -7.36836e-18, 83.0372 
183, 0.00915, 3.45155, 363.173, -1.67775, 0.122034, -7.36836e-18, 82.9784 
184, 0.0092, 3.45358, 361.056, -1.87734, -0.153458, 0.4508, 82.9201 
185, 0.00925, 3.45565, 359.024, -1.87734, -0.153458, 0.4508, 82.8626 
186, 0.0093, 3.45799, 358.708, -1.87734, -0.153458, 0.4508, 82.806 
187, 0.00935, 3.46013, 362.326, -1.87734, 0.153458, 0.4508, 82.7499 
188, 0.0094, 3.4617, 360.483, -1.87734, 0.153458, 0.4508, 82.6945 
189, 0.00945, 3.46391, 362.194, -1.87734, -0.153458, 0.4508, 82.6401 
190, 0.0095, 3.46539, 360.509, -1.87734, 0.153458, 0.4508, 82.5862 
191, 0.00955, 3.46716, 361.199, -1.87734, 0.153458, 0.4508, 82.5331 
192, 0.0096, 3.46816, 363.072, -1.87734, -0.153458, 0.4508, 82.4804 
193, 0.00965, 3.46817, 364.047, -1.87734, 0.153458, 0.4508, 82.4288 
194, 0.0097, 3.46751, 363.003, -1.87734, 0.153458, 0.4508, 82.378 
195, 0.00975, 3.46816, 363.886, -1.87734, 0.153458, 0.4508, 82.3284 
196, 0.0098, 3.44711, 363.749, -1.87734, -0.153458, 0.4508, 82.2802 
197, 0.00985, 2.90276, 364.956, -1.87734, -0.153458, 0.4508, 82.2333 
198, 0.0099, 2.18051, 365.468, -1.87734, -0.153458, 0.4508, 82.1881 
199, 0.00995, 2.04737, 365.707, -1.87734, -0.153458, 0.4508, 82.1436 
200, 0.01, 2.53582, 366.141, -1.87734, -0.153458, 0.4508, 82.1008 
201, 0.01005, 3.13314, 370.968, -1.87447, -0.161929, 0.445995, 82.0585 
202, 0.0101, 3.47266, 376.131, -1.87447, -0.161929, 0.445995, 82.0167 
203, 0.01015, 3.47219, 381.327, -1.87447, -0.161929, 0.445995, 81.9753 
204, 0.0102, 3.47272, 390.924, -1.87447, -0.161929, 0.445995, 81.9342 
205, 0.01025, 3.47437, 394.492, -1.87447, -0.161929, 0.445995, 81.8938 
206, 0.0103, 3.4764, 396.147, -1.87447, -0.161929, 0.445995, 81.8532 
207, 0.01035, 3.47754, 399.574, -1.87447, -0.161929, 0.445995, 81.8129 
208, 0.0104, 3.47821, 404.272, -1.87447, -0.161929, 0.445995, 81.7725 
209, 0.01045, 3.47988, 411.828, -1.87447, -0.161929, 0.445995, 81.7318 
210, 0.0105, 3.48225, 418.395, -1.87447, -0.161929, 0.445995, 81.6906 
211, 0.01055, 3.48553, 424.426, -1.87447, -0.161929, 0.445995, 81.6488 
212, 0.0106, 3.02678, 427.86, -1.87447, -0.161929, 0.445995, 81.6059 
213, 0.01065, 2.97041, 429.937, -1.87447, -0.161929, 0.445995, 81.5629 
214, 0.0107, 3.093, 432.186, -1.87447, -0.161929, 0.445995, 81.5191 
215, 0.01075, 3.30406, 433.635, -1.87447, -0.161929, 0.445995, 81.4748 
216, 0.0108, 3.14943, 435.395, -1.87447, -0.161929, 0.445995, 81.4301 
217, 0.01085, 2.84639, 436.664, -1.87447, -0.161929, 0.445995, 81.3852 
218, 0.0109, 2.52078, 437.008, -1.87447, -0.161929, 0.445995, 81.3397 
219, 0.01095, 2.27976, 436.212, -1.87447, -0.161929, 0.445995, 81.2933 
220, 0.011, 2.30534, 435.423, -1.87447, -0.161929, 0.445995, 81.2474 
221, 0.01105, 2.6873, 435.506, -1.87447, -0.161929, 0.445995, 81.2016 
222, 0.0111, 2.78281, 434.739, -1.87447, -0.161929, 0.445995, 81.156 
223, 0.01115, 3.30656, 435.111, -1.87447, -0.161929, 0.445995, 81.1107 
224, 0.0112, 3.18283, 434.385, -1.87447, -0.161929, 0.445995, 81.0652 
225, 0.01125, 1.86454, 435.122, -1.87447, -0.161929, 0.445995, 81.0196 
226, 0.0113, 2.57904, 435.498, -1.87447, -0.161929, 0.445995, 80.9736 
227, 0.01135, 3.44423, 436.178, -1.87447, -0.161929, 0.445995, 80.9274 
228, 0.0114, 3.50334, 436.028, -1.87447, -0.161929, 0.445995, 80.8817 
229, 0.01145, 3.50278, 436.249, -1.87447, -0.161929, 0.445995, 80.836 
230, 0.0115, 3.50368, 436.293, -1.87447, -0.161929, 0.445995, 80.7904 
231, 0.01155, 3.5042, 436.589, -1.87447, -0.161929, 0.445995, 80.7445 
232, 0.0116, 3.50648, 435.975, -1.87447, -0.161929, 0.445995, 80.6992 
233, 0.01165, 3.5059, 437.5, -1.87447, -0.161929, 0.445995, 80.6545 
234, 0.0117, 3.50647, 438.474, -1.87447, -0.161929, 0.445995, 80.6105 
235, 0.01175, 3.50707, 439.291, -1.87447, -0.161929, 0.445995, 80.5669 
236, 0.0118, 3.50623, 440.169, -1.87447, -0.161929, 0.445995, 80.5241 
237, 0.01185, 3.50594, 442.679, -1.87447, -0.161929, 0.445995, 80.4816 
238, 0.0119, 3.50717, 442.657, -1.87447, -0.161929, 0.445995, 80.4396 
239, 0.01195, 3.50585, 443.14, -1.87447, -0.161929, 0.445995, 80.3975 
240, 0.012, 3.50654, 443.184, -1.87447, -0.161929, 0.445995, 80.3553 
241, 0.01205, 3.50535, 444.957, -1.87447, -0.161929, 0.445995, 80.3133 
242, 0.0121, 3.24297, 444.255, -1.87447, -0.161929, 0.445995, 80.271 
243, 0.01215, 2.99362, 444.868, -1.87447, -0.161929, 0.445995, 80.228 
244, 0.0122, 2.68814, 445.062, -1.87447, -0.161929, 0.445995, 80.1851 
245, 0.01225, 2.3975, 445.182, -1.87447, -0.161929, 0.445995, 80.1427 
246, 0.0123, 2.18851, 445.421, -1.87447, -0.161929, 0.445995, 80.1006 
247, 0.01235, 2.35059, 446.344, -1.87447, -0.161929, 0.445995, 80.0589 
248, 0.0124, 2.80375, 446.517, -1.87447, -0.161929, 0.445995, 80.0176 
249, 0.01245, 3.23644, 447.775, -1.87447, -0.161929, 0.445995, 79.977 
250, 0.0125, 3.49483, 447.322, -1.87447, -0.161929, 0.445995, 79.9367 
251, 0.01255, 3.31875, 446.183, -1.87447, -0.161929, 0.445995, 79.8968 
252, 0.0126, 3.39571, 445.231, -1.87447, -0.161929, 0.445995, 79.8576 
253, 0.01265, 3.49166, 444.695, -1.87447, -0.161929, 0.445995, 79.8193 
254, 0.0127, 3.48969, 445.218, -1.87447, -0.161929, 0.445995, 79.7815 
255, 0.01275, 3.48908, 446.357, -1.87447, -0.161929, 0.445995, 79.7443 
256, 0.0128, 3.48922, 446.851, -1.87447, -0.161929, 0.445995, 79.7077 
257, 0.01285, 3.48689, 447.209, -1.87447, -0.161929, 0.445995, 79.6719 
258, 0.0129, 3.4871, 447.067, -1.87447, -0.161929, 0.445995, 79.6362 
259, 0.01295, 3.24602, 446.791, -1.87447, -0.161929, 0.445995, 79.6006 
260, 0.013, 2.89679, 447.053, -1.87447, -0.161929, 0.445995, 79.5641 
261, 0.01305, 2.91078, 447.197, -1.87447, -0.161929, 0.445995, 79.5278 
262, 0.0131, 2.6924, 446.977, -1.87447, -0.161929, 0.445995, 79.4909 
263, 0.01315, 2.31142, 446.801, -1.87447, -0.161929, 0.445995, 79.4538 
264, 0.0132, 3.02406, 446.197, -1.87447, -0.161929, 0.445995, 79.4159 
265, 0.01325, 3.29742, 445.783, -1.87447, -0.161929, 0.445995, 79.3783 
266, 0.0133, 2.98873, 446.078, -1.87447, -0.161929, 0.445995, 79.34 
267, 0.01335, 2.62097, 445.54, -1.87447, -0.161929, 0.445995, 79.3016 
268, 0.0134, 2.69114, 445.448, -1.87447, -0.161929, 0.445995, 79.2625 
269, 0.01345, 3.30011, 445.692, -1.87447, -0.161929, 0.445995, 79.2237 
270, 0.0135, 3.48473, 444.866, -1.87447, -0.161929, 0.445995, 79.1841 
271, 0.01355, 3.48744, 444.64, -1.87447, -0.161929, 0.445995, 79.1447 
272, 0.0136, 3.48867, 444.35, -1.87447, -0.161929, 0.445995, 79.1053 
273, 0.01365, 3.48905, 445.081, -1.87447, -0.161929, 0.445995, 79.0659 
274, 0.0137, 3.4916, 445.904, -1.87447, -0.161929, 0.445995, 79.0259 
275, 0.01375, 3.49344, 445.616, -1.87447, -0.161929, 0.445995, 78.9864 
276, 0.0138, 3.49545, 444.885, -1.87447, -0.161929, 0.445995, 78.9469 
277, 0.01385, 3.49665, 443.673, -1.87447, -0.161929, 0.445995, 78.9074 
278, 0.0139, 3.49595, 444.388, -1.87447, -0.161929, 0.445995, 78.8676 
279, 0.01395, 3.49582, 444.843, -1.87447, -0.161929, 0.445995, 78.8278 
280, 0.014, 3.49621, 445.12, -1.87447, -0.161929, 0.445995, 78.7879 
281, 0.01405, 3.49653, 444.336, -1.87447, -0.161929, 0.445995, 78.748 
282, 0.0141, 3.49619, 444.932, -1.87447, -0.161929, 0.445995, 78.7078 
283, 0.01415, 3.49669, 444.316, -1.87447, -0.161929, 0.445995, 78.6681 
284, 0.0142, 3.49709, 444.83, -1.87447, -0.161929, 0.445995, 78.6282 
285, 0.01425, 3.49797, 444.862, -1.87447, -0.161929, 0.445995, 78.5878 
286, 0.0143, 3.49552, 444.762, -1.87447, -0.161929, 0.445995, 78.5473 
287, 0.01435, 3.49393, 444.136, -1.87447, -0.161929, 0.445995, 78.5067 
288, 0.0144, 3.49365, 444.582, -1.87447, -0.161929, 0.445995, 78.4658 
289, 0.01445, 3.49152, 444.379, -1.87447, -0.161929, 0.445995, 78.4253 
290, 0.0145, 3.48951, 443.921, -1.87447, -0.161929, 0.445995, 78.3848 
291, 0.01455, 3.48664, 443.491, -1.87447, -0.161929, 0.445995, 78.345 
292, 0.0146, 3.48504, 444.158, -1.87447, -0.161929, 0.445995, 78.3053 
293, 0.01465, 3.48325, 443.822, -1.87447, -0.161929, 0.445995, 78.266 
294, 0.0147, 3.48145, 444.088, -1.87447, -0.161929, 0.445995, 78.2269 
295, 0.01475, 3.47927, 444.043, -1.87447, -0.161929, 0.445995, 78.1887 
296, 0.0148, 3.47391, 443.878, -1.87447, -0.161929, 0.445995, 78.1507 
297, 0.01485, 3.46991, 445.061, -1.87447, -0.161929, 0.445995, 78.1138 
298, 0.0149, 3.46536, 444.38, -1.87447, -0.161929, 0.445995, 78.0778 
299, 0.01495, 3.45981, 444.767, -1.87447, -0.161929, 0.445995, 78.0418 
300, 0.015, 3.45491, 444.277, -1.87447, -0.161929, 0.445995, 78.0067 
301, 0.01505, 3.44861, 443.675, -1.87447, -0.161929, 0.445995, 77.9721 
302, 0.0151, 3.28279, 444.228, -1.87447, -0.161929, 0.445995, 77.9378 
303, 0.01515, 2.94062, 444.46, -1.87447, -0.161929, 0.445995, 77.9038 
304, 0.0152, 2.87251, 444.396, -1.87447, -0.161929, 0.445995, 77.8696 
305, 0.01525, 3.12316, 444.611, -1.87447, -0.161929, 0.445995, 77.8361 
306, 0.0153, 3.4196, 445.629, -1.87447, -0.161929, 0.445995, 77.8022 
307, 0.01535, 3.41998, 444.61, -1.87447, -0.161929, 0.445995, 77.7693 
308, 0.0154, 3.36357, 445.028, -1.87447, -0.161929, 0.445995, 77.7362 
309, 0.01545, 2.93345, 445.325, -1.87447, -0.161929, 0.445995, 77.7038 
310, 0.0155, 2.45655, 444.715, -1.87447, -0.161929, 0.445995, 77.6722 
