iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
42, 0.00042, 0.886268, -0.204478, 5.25534e-05, 716.94, 0.0425127, -165.411, 631.92, 0.032, -165.293 
43, 0.00043, 0.889698, -0.204145, 4.12056e-05, 719.715, 0.033333, -165.142, 634.49, 0.0442361, -165.254 
44, 0.00044, 0.892791, -0.204114, 5.66128e-05, 722.217, 0.0457965, -165.116, 636.681, 0.0778912, -165.399 
45, 0.00045, 0.895397, -0.204309, 9.76267e-05, 724.325, 0.0789744, -165.274, 639.072, 0.0479437, -165.298 
46, 0.00046, 0.898218, -0.204201, 6.04495e-05, 726.607, 0.0489002, -165.187, 641.331, 0.0581324, -165.226 
47, 0.00047, 0.900859, -0.204133, 7.28076e-05, 728.743, 0.0588972, -165.132, 643.233, -0.0221557, -165.539 
48, 0.00048, 0.903043, -0.204537, -2.64597e-05, 730.51, -0.0214044, -165.459, 644.847, 0.0344485, -165.56 
49, 0.00049, 0.904859, -0.204582, 4.38053e-05, 731.979, 0.035436, -165.495, 646.421, -0.0143423, -165.749 
50, 0.0005, 0.906606, -0.204834, -1.65769e-05, 733.392, -0.0134098, -165.699, 647.517, -0.00687409, -165.692 
51, 0.00051, 0.907754, -0.204781, -7.79179e-06, 734.321, -0.00630311, -165.656, 649.295, 0.0271384, -165.799 
52, 0.00052, 0.909736, -0.204932, 3.37489e-05, 735.924, 0.0273009, -165.778, 650.705, -0.0443417, -165.998 
53, 0.00053, 0.91125, -0.205197, -5.46378e-05, 737.149, -0.0441989, -165.992, 651.751, -0.0317335, -166.131 
54, 0.00054, 0.912311, -0.205376, -3.91686e-05, 738.007, -0.0316852, -166.137, 652.706, 0.0547232, -166.153 
55, 0.00055, 0.913248, -0.205421, 6.79738e-05, 738.765, 0.0549869, -166.174, 653.325, 0.00985876, -166.419 
56, 0.00056, 0.913766, -0.205767, 1.16048e-05, 739.184, 0.00938759, -166.454, 653.905, 0.0301475, -166.435 
57, 0.00057, 0.914227, -0.205803, 3.6358e-05, 739.557, 0.0294116, -166.483, 654.423, -0.0194069, -166.468 
58, 0.00058, 0.91461, -0.205859, -2.53232e-05, 739.867, -0.020485, -166.528, 654.766, -0.00034468, -166.651 
59, 0.00059, 0.914771, -0.2061, -1.48086e-06, 739.997, -0.00119793, -166.723, 655.025, -0.0412972, -166.751 
60, 0.0006, 0.91483, -0.206237, -5.18152e-05, 740.045, -0.0419155, -166.834, 655.031, 0.0238242, -166.858 
61, 0.00061, 0.914574, -0.206381, 2.79923e-05, 739.838, 0.0226441, -166.95, 655.353, -0.00520666, -167.065 
62, 0.00062, 0.914706, -0.206649, -8.24576e-06, 739.945, -0.00667035, -167.167, 655.168, 0.00288494, -167.18 
63, 0.00063, 0.914212, -0.206803, 1.59641e-06, 739.545, 0.0012914, -167.292, 655.079, 0.00223452, -167.409 
64, 0.00064, 0.913836, -0.207097, 6.3692e-07, 739.241, 0.000515232, -167.53, 654.841, -0.00316301, -167.336 
65, 0.00065, 0.913278, -0.207017, -6.05895e-06, 738.79, -0.00490134, -167.465, 654.349, 0.0121949, -167.588 
66, 0.00066, 0.912409, -0.207337, 1.29134e-05, 738.087, 0.0104462, -167.724, 654.031, -0.0218203, -167.76 
67, 0.00067, 0.911757, -0.207558, -2.9055e-05, 737.559, -0.0235038, -167.903, 653.537, -0.051054, -167.901 
68, 0.00068, 0.91089, -0.207741, -6.48401e-05, 736.858, -0.0524519, -168.051, 652.941, 0.028972, -167.977 
69, 0.00069, 0.909898, -0.207842, 3.39797e-05, 736.056, 0.0274877, -168.132, 652.344, -0.00666306, -168.321 
70, 0.0007, 0.908907, -0.208274, -9.89481e-06, 735.254, -0.00800433, -168.481, 652.035, -0.0120858, -168.407 
71, 0.00071, 0.908277, -0.208383, -1.67156e-05, 734.744, -0.0135219, -168.57, 651.567, -0.00801592, -168.641 
72, 0.00072, 0.907456, -0.208677, -1.21977e-05, 734.08, -0.00986723, -168.808, 651.156, -0.00777699, -168.879 
73, 0.00073, 0.906708, -0.208974, -1.19549e-05, 733.475, -0.00967082, -169.048, 650.719, -0.0276959, -169.137 
74, 0.00074, 0.905932, -0.209297, -3.65692e-05, 732.847, -0.0295824, -169.309, 650.381, -0.0730172, -169.352 
75, 0.00075, 0.90528, -0.209564, -9.24672e-05, 732.32, -0.0748007, -169.525, 650.153, 0.0144482, -169.612 
76, 0.00076, 0.904769, -0.209887, 1.59289e-05, 731.906, 0.0128856, -169.787, 649.856, -0.00920141, -169.782 
77, 0.00077, 0.904179, -0.210099, -1.42983e-05, 731.429, -0.0115665, -169.958, 649.396, 0.0431961, -170.147 
78, 0.00078, 0.90339, -0.210551, 4.98848e-05, 730.791, 0.040354, -170.323, 649.282, -0.108239, -170.374 
79, 0.00079, 0.903034, -0.21083, -0.000136732, 730.503, -0.110608, -170.549, 648.894, -0.0346272, -170.7 
80, 0.0008, 0.902343, -0.211232, -4.55713e-05, 729.944, -0.0368646, -170.875, 648.608, 0.0824414, -170.923 
81, 0.00081, 0.901785, -0.211506, 9.89878e-05, 729.492, 0.0800754, -171.096, 648.494, -0.0427128, -171.313 
82, 0.00082, 0.901444, -0.211986, -5.62343e-05, 729.217, -0.0454904, -171.485, 648.199, -0.0728507, -171.487 
83, 0.00083, 0.900882, -0.212199, -9.31178e-05, 728.762, -0.075327, -171.657, 648.059, 0.0138967, -171.904 
84, 0.00084, 0.900519, -0.212711, 1.42425e-05, 728.468, 0.0115214, -172.071, 647.808, -0.00589969, -172.131 
85, 0.00085, 0.900022, -0.212989, -1.07951e-05, 728.067, -0.00873263, -172.296, 647.371, -0.0884008, -172.5 
86, 0.00086, 0.899301, -0.213442, -0.000112391, 727.483, -0.0909177, -172.662, 647.257, -0.0104041, -172.714 
87, 0.00087, 0.898984, -0.213702, -1.63139e-05, 727.226, -0.013197, -172.873, 647.098, -0.0204407, -173.082 
88, 0.00088, 0.898613, -0.214154, -2.88707e-05, 726.927, -0.0233548, -173.238, 646.685, -0.0897154, -173.359 
89, 0.00089, 0.897935, -0.214491, -0.000115076, 726.378, -0.0930897, -173.511, 646.43, 0.0283111, -173.692 
90, 0.0009, 0.897453, -0.214898, 3.11422e-05, 725.988, 0.0251923, -173.84, 646.294, -0.0618655, -173.95 
91, 0.00091, 0.897124, -0.215211, -8.01843e-05, 725.722, -0.0648645, -174.094, 645.963, -0.0290624, -174.271 
92, 0.00092, 0.896557, -0.215603, -3.99811e-05, 725.263, -0.0323424, -174.411, 645.484, -0.00785354, -174.557 
93, 0.00093, 0.895811, -0.215952, -1.31973e-05, 724.66, -0.0106759, -174.693, 645.168, 0.0167072, -174.848 
94, 0.00094, 0.895271, -0.216307, 1.6949e-05, 724.223, 0.0137107, -174.98, 644.766, -0.10773, -175.274 
95, 0.00095, 0.894628, -0.216829, -0.000137521, 723.703, -0.111247, -175.402, 644.133, 0.0080834, -175.695 
96, 0.00096, 0.893705, -0.217343, 5.72635e-06, 722.956, 0.00463229, -175.818, 643.777, -0.0467551, -176.061 
97, 0.00097, 0.893125, -0.217789, -6.2302e-05, 722.487, -0.0503987, -176.179, 643.222, -0.0365542, -176.41 
98, 0.00098, 0.892304, -0.218216, -4.97608e-05, 721.823, -0.0402537, -176.524, 642.652, -0.0136106, -176.639 
99, 0.00099, 0.891467, -0.218493, -2.13799e-05, 721.146, -0.0172951, -176.749, 641.976, 0.0310614, -177.03 
100, 0.001, 0.890504, -0.218972, 3.40139e-05, 720.367, 0.0275153, -177.136, 641.227, -0.0408336, -177.302 
101, 0.00101, 0.889456, -0.219302, -5.47823e-05, 719.519, -0.0443158, -177.403, 640.504, 0.0576882, -177.633 
102, 0.00102, 0.888442, -0.219706, 6.7053e-05, 718.699, 0.054242, -177.73, 639.884, -0.0529047, -178.01 
103, 0.00103, 0.887559, -0.220168, -6.98322e-05, 717.985, -0.0564903, -178.103, 639.311, 0.0269913, -178.377 
104, 0.00104, 0.886737, -0.220616, 2.84066e-05, 717.32, 0.0229793, -178.465, 638.662, 0.0457781, -178.561 
105, 0.00105, 0.885825, -0.220838, 5.13057e-05, 716.582, 0.0415034, -178.645, 637.899, 0.0933633, -179.054 
106, 0.00106, 0.884776, -0.221443, 0.000110448, 715.733, 0.0893462, -179.134, 637.263, -0.0566304, -179.356 
107, 0.00107, 0.883886, -0.221811, -7.52241e-05, 715.013, -0.060852, -179.432, 636.406, 0.104635, -179.747 
108, 0.00108, 0.882723, -0.222288, 0.000124739, 714.073, 0.100906, -179.818, 635.493, 0.0418186, -180.115 
109, 0.00109, 0.881496, -0.222738, 4.65497e-05, 713.08, 0.0376561, -180.182, 634.703, 0.0971955, -180.518 
110, 0.0011, 0.880424, -0.223232, 0.000115198, 712.213, 0.0931887, -180.582, 633.915, 0.0808951, -180.843 
111, 0.00111, 0.879358, -0.223629, 9.55864e-05, 711.35, 0.0773239, -180.903, 633.09, 0.181869, -181.212 
112, 0.00112, 0.878247, -0.22408, 0.000220243, 710.451, 0.178164, -181.268, 632.21, 0.040232, -181.578 
113, 0.00113, 0.87707, -0.224527, 4.56261e-05, 709.499, 0.0369089, -181.629, 631.213, 0.212251, -181.937 
114, 0.00114, 0.87575, -0.224966, 0.000258124, 708.432, 0.208807, -181.985, 630.466, 0.142404, -182.348 
115, 0.00115, 0.874742, -0.225469, 0.00017138, 707.617, 0.138637, -182.391, 629.535, 0.197702, -182.805 
116, 0.00116, 0.873509, -0.226028, 0.00023996, 706.619, 0.194114, -182.844, 628.61, 0.201024, -183.107 
117, 0.00117, 0.872285, -0.226396, 0.000243585, 705.628, 0.197046, -183.142, 627.912, 0.259374, -183.691 
118, 0.00118, 0.871342, -0.227113, 0.000316057, 704.866, 0.255672, -183.721, 627.177, 0.177279, -184.017 
119, 0.00119, 0.870354, -0.227509, 0.000215721, 704.067, 0.174506, -184.042, 626.348, 0.301665, -184.456 
120, 0.0012, 0.869251, -0.228045, 0.000369311, 703.175, 0.298752, -184.476, 625.393, 0.309075, -184.838 
121, 0.00121, 0.867998, -0.228512, 0.000378444, 702.16, 0.306139, -184.853, 624.536, 0.265663, -185.34 
122, 0.00122, 0.866864, -0.229127, 0.00032469, 701.243, 0.262656, -185.351, 623.826, 0.252484, -185.682 
123, 0.00123, 0.865914, -0.229544, 0.000308599, 700.475, 0.249639, -185.688, 623.047, 0.373327, -186.158 
124, 0.00124, 0.864878, -0.230127, 0.00045842, 699.637, 0.370836, -186.159, 622.168, 0.276452, -186.663 
125, 0.00125, 0.86372, -0.230745, 0.000339558, 698.7, 0.274683, -186.659, 621.261, 0.356021, -187.13 
126, 0.00126, 0.86253, -0.231315, 0.000437637, 697.738, 0.354023, -187.121, 620.362, 0.350986, -187.534 
127, 0.00127, 0.861351, -0.23181, 0.000431072, 696.783, 0.348713, -187.521, 619.675, 0.357654, -188.05 
128, 0.00128, 0.860434, -0.232443, 0.000438562, 696.042, 0.354771, -188.033, 618.976, 0.259447, -188.506 
129, 0.00129, 0.859502, -0.233002, 0.000317964, 695.288, 0.257215, -188.485, 618.274, 0.376418, -188.836 
130, 0.0013, 0.858571, -0.233403, 0.000463141, 694.534, 0.374654, -188.81, 617.442, 0.305214, -189.318 
131, 0.00131, 0.857476, -0.233992, 0.000375226, 693.649, 0.303536, -189.286, 616.675, 0.418979, -189.822 
132, 0.00132, 0.856466, -0.234611, 0.000515631, 692.832, 0.417116, -189.787, 615.88, 0.346529, -190.32 
133, 0.00133, 0.85542, -0.235222, 0.000425099, 691.986, 0.343881, -190.281, 615.095, 0.301794, -190.803 
134, 0.00134, 0.854387, -0.235814, 0.000369316, 691.15, 0.298755, -190.76, 614.232, 0.255336, -191.291 
135, 0.00135, 0.853258, -0.236414, 0.000312406, 690.237, 0.252718, -191.245, 613.731, 0.395039, -191.75 
136, 0.00136, 0.852579, -0.236977, 0.000486137, 689.688, 0.393257, -191.701, 613.066, 0.284828, -192.294 
137, 0.00137, 0.851697, -0.237645, 0.000350123, 688.974, 0.28323, -192.241, 612.299, 0.357194, -192.728 
138, 0.00138, 0.850688, -0.238179, 0.000437938, 688.158, 0.354267, -192.673, 611.546, 0.234692, -193.188 
139, 0.00139, 0.849698, -0.238742, 0.000286428, 687.357, 0.231704, -193.129, 611.008, 0.338526, -193.727 
140, 0.0014, 0.848972, -0.239406, 0.000415197, 686.77, 0.335871, -193.666, 610.106, 0.295122, -194.15 
141, 0.00141, 0.847798, -0.239926, 0.000361303, 685.82, 0.292273, -194.087, 609.421, 0.301232, -194.617 
142, 0.00142, 0.846893, -0.240501, 0.000368686, 685.088, 0.298245, -194.552, 608.931, 0.232015, -195.028 
143, 0.00143, 0.846229, -0.241007, 0.000283616, 684.55, 0.229429, -194.961, 608.311, 0.324054, -195.506 
144, 0.00144, 0.845403, -0.241595, 0.00039704, 683.883, 0.321183, -195.437, 607.672, 0.300356, -195.95 
145, 0.00145, 0.844554, -0.242143, 0.000367427, 683.196, 0.297227, -195.879, 606.964, 0.321177, -196.358 
146, 0.00146, 0.84362, -0.242645, 0.000393129, 682.44, 0.318019, -196.286, 606.387, 0.280612, -196.751 
147, 0.00147, 0.842848, -0.243129, 0.000342435, 681.816, 0.27701, -196.677, 605.673, 0.293742, -197.209 
148, 0.00148, 0.841908, -0.243694, 0.000358477, 681.055, 0.289987, -197.134, 604.974, 0.223698, -197.628 
149, 0.00149, 0.840986, -0.24421, 0.000271642, 680.31, 0.219743, -197.552, 604.443, 0.30739, -197.954 
150, 0.0015, 0.840271, -0.244612, 0.000374331, 679.731, 0.302812, -197.877, 603.996, 0.206, -198.341 
151, 0.00151, 0.83966, -0.245088, 0.000249125, 679.237, 0.201528, -198.262, 603.371, 0.273778, -198.77 
152, 0.00152, 0.838829, -0.245617, 0.000332654, 678.565, 0.269098, -198.69, 602.823, 0.283251, -199.081 
153, 0.00153, 0.838095, -0.246, 0.000344185, 677.971, 0.278426, -199, 602.263, 0.305567, -199.52 
154, 0.00154, 0.837344, -0.246542, 0.000371291, 677.363, 0.300353, -199.438, 601.667, 0.200805, -199.781 
155, 0.00155, 0.836549, -0.246864, 0.000242006, 676.72, 0.195769, -199.699, 601.126, 0.307361, -200.196 
156, 0.00156, 0.835821, -0.247375, 0.000373986, 676.131, 0.302534, -200.112, 600.612, 0.222701, -200.497 
157, 0.00157, 0.835128, -0.247747, 0.000269042, 675.571, 0.217639, -200.413, 600.057, 0.299281, -200.838 
158, 0.00158, 0.834385, -0.248167, 0.00036346, 674.97, 0.294018, -200.753, 599.607, 0.274902, -201.149 
159, 0.00159, 0.833772, -0.248551, 0.000333031, 674.474, 0.269403, -201.064, 599.083, 0.263252, -201.51 
160, 0.0016, 0.833066, -0.248996, 0.000318322, 673.902, 0.257504, -201.424, 598.511, 0.252231, -201.745 
161, 0.00161, 0.832302, -0.249286, 0.000305029, 673.285, 0.246751, -201.658, 597.988, 0.304661, -202.045 
162, 0.00162, 0.831599, -0.249656, 0.000370079, 672.716, 0.299373, -201.957, 597.643, 0.208412, -202.304 
163, 0.00163, 0.831116, -0.249975, 0.000250634, 672.325, 0.202748, -202.215, 597.182, 0.306019, -202.508 
164, 0.00164, 0.830487, -0.250225, 0.000371389, 671.817, 0.300432, -202.418, 596.73, 0.274064, -202.736 
165, 0.00165, 0.829874, -0.250507, 0.000331157, 671.32, 0.267887, -202.645, 596.35, 0.262378, -203.034 
166, 0.00166, 0.829347, -0.250874, 0.0003168, 670.894, 0.256273, -202.942, 595.893, 0.173031, -203.186 
167, 0.00167, 0.828725, -0.25106, 0.000207617, 670.391, 0.16795, -203.093, 595.434, 0.291011, -203.472 
168, 0.00168, 0.828101, -0.251412, 0.000353037, 669.887, 0.285587, -203.378, 594.966, 0.211298, -203.627 
169, 0.00169, 0.827468, -0.251602, 0.000254264, 669.375, 0.205685, -203.532, 594.584, 0.168754, -203.888 
170, 0.0017, 0.826941, -0.251924, 0.000200612, 668.948, 0.162284, -203.792, 594.216, 0.205343, -204.057 
171, 0.00171, 0.82643, -0.252132, 0.000246063, 668.535, 0.199051, -203.96, 593.844, 0.26254, -204.245 
172, 0.00172, 0.825915, -0.252363, 0.000317162, 668.118, 0.256566, -204.147, 593.518, 0.137669, -204.329 
173, 0.00173, 0.825457, -0.252465, 0.000162525, 667.747, 0.131473, -204.23, 593.203, 0.235164, -204.588 
174, 0.00174, 0.825014, -0.252785, 0.000282634, 667.389, 0.228635, -204.488, 592.794, 0.167788, -204.642 
175, 0.00175, 0.824455, -0.252849, 0.000198798, 666.937, 0.160816, -204.54, 592.457, 0.191753, -204.854 
176, 0.00176, 0.823985, -0.253108, 0.000228596, 666.557, 0.184921, -204.75, 592.167, 0.0914859, -204.868 
177, 0.00177, 0.823574, -0.253124, 0.00010458, 666.224, 0.0845993, -204.763, 591.824, 0.124212, -205.103 
178, 0.00178, 0.823096, -0.253414, 0.000144991, 665.838, 0.11729, -204.997, 591.546, 0.0751092, -205.099 
179, 0.00179, 0.822701, -0.253406, 8.47447e-05, 665.518, 0.0685536, -204.991, 591.26, 0.148439, -205.255 
180, 0.0018, 0.822296, -0.253598, 0.000175446, 665.19, 0.141925, -205.146, 590.97, 0.0824969, -205.289 
181, 0.00181, 0.821887, -0.253637, 9.344e-05, 664.859, 0.0755876, -205.178, 590.559, 0.140005, -205.363 
182, 0.00182, 0.821327, -0.253728, 0.000165197, 664.407, 0.133635, -205.251, 590.328, -0.00668675, -205.441 
183, 0.00183, 0.820991, -0.253822, -1.64732e-05, 664.135, -0.0133259, -205.328, 590.106, 0.0962499, -205.406 
184, 0.00184, 0.820667, -0.253777, 0.000110516, 663.872, 0.0894014, -205.291, 589.844, 0.0320609, -205.445 
185, 0.00185, 0.820294, -0.253824, 3.09413e-05, 663.571, 0.0250298, -205.329, 589.585, 0.0752171, -205.479 
186, 0.00186, 0.819925, -0.253864, 8.47665e-05, 663.273, 0.0685712, -205.361, 589.31, -0.0383953, -205.528 
187, 0.00187, 0.819536, -0.253923, -5.48087e-05, 662.957, -0.0443371, -205.409, 589.082, 0.0200512, -205.488 
188, 0.00188, 0.819206, -0.253871, 1.7034e-05, 662.691, 0.0137795, -205.367, 588.849, -0.0547397, -205.456 
189, 0.00189, 0.81887, -0.253829, -7.51635e-05, 662.419, -0.0608029, -205.333, 588.662, 0.0267293, -205.428 
190, 0.0019, 0.818591, -0.253792, 2.51656e-05, 662.193, 0.0203575, -205.303, 588.488, -0.0688561, -205.43 
191, 0.00191, 0.818329, -0.253792, -9.34393e-05, 661.981, -0.0755871, -205.303, 588.337, -0.0345384, -205.43 
192, 0.00192, 0.818097, -0.25379, -5.05763e-05, 661.793, -0.0409134, -205.301, 588.071, -0.0726648, -205.337 
193, 0.00193, 0.817722, -0.253672, -9.71328e-05, 661.49, -0.0785749, -205.206, 587.809, -0.00451531, -205.254 
194, 0.00194, 0.817351, -0.253568, -1.31374e-05, 661.19, -0.0106274, -205.122, 587.601, -0.134057, -205.242 
195, 0.00195, 0.817048, -0.25355, -0.000173902, 660.945, -0.140677, -205.107, 587.442, -0.0286764, -205.178 
196, 0.00196, 0.816806, -0.25347, -4.37706e-05, 660.749, -0.0354079, -205.042, 587.241, -0.0650883, -204.933 
197, 0.00197, 0.816514, -0.253164, -8.80676e-05, 660.513, -0.0712416, -204.795, 587.034, -0.0422791, -204.919 
198, 0.00198, 0.816214, -0.253145, -5.95564e-05, 660.27, -0.0481777, -204.78, 586.928, -0.13128, -204.816 
199, 0.00199, 0.816039, -0.253014, -0.000169794, 660.129, -0.137354, -204.674, 586.744, -0.0369303, -204.699 
200, 0.002, 0.815767, -0.252867, -5.29062e-05, 659.909, -0.0427981, -204.555, 586.626, -0.0718592, -204.503 
201, 0.00201, 0.81558, -0.252623, -9.6562e-05, 659.758, -0.0781131, -204.357, 586.377, 0.0527273, -204.436 
202, 0.00202, 0.815231, -0.252539, 5.76658e-05, 659.475, 0.0466483, -204.289, 586.326, -0.072415, -204.306 
203, 0.00203, 0.815126, -0.252376, -9.68802e-05, 659.39, -0.0783705, -204.157, 586.123, -0.0504889, -204.27 
204, 0.00204, 0.814835, -0.252329, -7.06249e-05, 659.155, -0.0571315, -204.12, 585.966, 0.0123622, -203.986 
205, 0.00205, 0.8146, -0.251976, 7.91794e-06, 658.965, 0.00640516, -203.834, 585.781, 0.0736946, -203.811 
206, 0.00206, 0.814332, -0.251757, 8.30866e-05, 658.748, 0.0672123, -203.657, 585.672, 0.0231794, -203.692 
207, 0.00207, 0.814158, -0.251608, 2.08917e-05, 658.608, 0.0169002, -203.536, 585.553, 0.0472341, -203.457 
208, 0.00208, 0.813971, -0.251315, 5.09056e-05, 658.456, 0.0411797, -203.3, 585.43, 0.0937048, -203.324 
209, 0.00209, 0.81378, -0.251149, 0.000107724, 658.301, 0.0871429, -203.165, 585.237, 0.0766028, -203.234 
210, 0.0021, 0.813503, -0.251036, 8.7121e-05, 658.077, 0.0704759, -203.073, 585.205, 0.122212, -203.003 
211, 0.00211, 0.813427, -0.250749, 0.00014323, 658.016, 0.115864, -202.841, 585.067, 0.230155, -202.721 
212, 0.00212, 0.81322, -0.250399, 0.000276274, 657.848, 0.22349, -202.558, 584.941, 0.17281, -202.561 
213, 0.00213, 0.813027, -0.250199, 0.000205711, 657.693, 0.166408, -202.396, 584.834, 0.20344, -202.385 
214, 0.00214, 0.812858, -0.24998, 0.000243646, 657.556, 0.197095, -202.219, 584.713, 0.191328, -202.194 
215, 0.00215, 0.812671, -0.249742, 0.000228885, 657.404, 0.185155, -202.027, 584.594, 0.275295, -201.981 
216, 0.00216, 0.812488, -0.249477, 0.000332706, 657.256, 0.26914, -201.813, 584.578, 0.297158, -201.701 
217, 0.00217, 0.812434, -0.24913, 0.000359617, 657.212, 0.29091, -201.532, 584.354, 0.380243, -201.472 
218, 0.00218, 0.812123, -0.248846, 0.000462363, 656.961, 0.374025, -201.302, 584.311, 0.296829, -201.262 
219, 0.00219, 0.812034, -0.248584, 0.000359358, 656.889, 0.2907, -201.09, 584.22, 0.323046, -201.044 
220, 0.0022, 0.811887, -0.248313, 0.000393266, 656.77, 0.31813, -200.871, 584.146, 0.464746, -200.762 
221, 0.00221, 0.811763, -0.247964, 0.000568111, 656.669, 0.459569, -200.589, 584.029, 0.506023, -200.597 
222, 0.00222, 0.811582, -0.247758, 0.000617895, 656.523, 0.499842, -200.422, 584.005, 0.463536, -200.314 
223, 0.00223, 0.811518, -0.247408, 0.000565252, 656.472, 0.457257, -200.139, 583.856, 0.505226, -200.111 
224, 0.00224, 0.8113, -0.247155, 0.000617077, 656.295, 0.49918, -199.935, 583.825, 0.488057, -199.854 
