 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      85,  1.1008683e+01,  0.0000000e+00,  0.0000000e+00,  2.7464274e-01,  5.8066360e+00,  2.9071931e+00
      86,  1.1392796e+01,  0.0000000e+00,  0.0000000e+00,  2.7982932e-01,  6.1545221e+00,  2.9279932e+00
      87,  1.0872092e+01,  0.0000000e+00,  0.0000000e+00,  2.9007927e-01,  5.6431743e+00,  2.9245042e+00
      88,  1.1013576e+01,  0.0000000e+00,  0.0000000e+00,  2.7481615e-01,  5.8077167e+00,  2.9231125e+00
      89,  1.0974327e+01,  0.0000000e+00,  0.0000000e+00,  2.6992111e-01,  5.7518114e+00,  2.9250007e+00
      90,  1.1165813e+01,  0.0000000e+00,  0.0000000e+00,  2.6817858e-01,  5.9173598e+00,  2.9018246e+00
      91,  1.1004637e+01,  0.0000000e+00,  0.0000000e+00,  2.6992221e-01,  5.7621040e+00,  2.9250471e+00
      92,  1.1158429e+01,  0.0000000e+00,  0.0000000e+00,  2.8526359e-01,  5.9219861e+00,  2.9238419e+00
      93,  1.1093507e+01,  0.0000000e+00,  0.0000000e+00,  2.7720136e-01,  5.8859255e+00,  2.9182105e+00
      94,  1.0981304e+01,  0.0000000e+00,  0.0000000e+00,  2.8658469e-01,  5.7680018e+00,  2.9189597e+00
      95,  1.1105856e+01,  0.0000000e+00,  0.0000000e+00,  2.7612445e-01,  5.8561681e+00,  2.9038019e+00
      96,  1.1127216e+01,  0.0000000e+00,  0.0000000e+00,  2.7835460e-01,  5.9135533e+00,  2.9262387e+00
      97,  1.1074933e+01,  0.0000000e+00,  0.0000000e+00,  2.6799162e-01,  5.8250300e+00,  2.9240005e+00
      98,  1.1012891e+01,  0.0000000e+00,  0.0000000e+00,  2.8098450e-01,  5.7799335e+00,  2.9189155e+00
      99,  1.1027811e+01,  0.0000000e+00,  0.0000000e+00,  2.7638184e-01,  5.8096626e+00,  2.9219452e+00
     100,  1.0801540e+01,  0.0000000e+00,  0.0000000e+00,  2.7917466e-01,  5.5893362e+00,  2.9297786e+00
     101,  1.0716096e+01,  0.0000000e+00,  0.0000000e+00,  2.8136759e-01,  5.4931330e+00,  2.9348325e+00
     102,  1.0999403e+01,  0.0000000e+00,  0.0000000e+00,  2.7830052e-01,  5.7756578e+00,  2.9171268e+00
     103,  1.0738388e+01,  0.0000000e+00,  0.0000000e+00,  2.7524686e-01,  5.5286924e+00,  2.8894498e+00
     104,  1.0969391e+01,  0.0000000e+00,  0.0000000e+00,  2.7645146e-01,  5.7487866e+00,  2.9139021e+00
     105,  1.1099829e+01,  0.0000000e+00,  0.0000000e+00,  2.6841449e-01,  5.8684074e+00,  2.9314606e+00
     106,  1.0955921e+01,  0.0000000e+00,  0.0000000e+00,  2.7651198e-01,  5.7446727e+00,  2.9223944e+00
     107,  1.0805969e+01,  0.0000000e+00,  0.0000000e+00,  2.7672385e-01,  5.5922701e+00,  2.9279118e+00
     108,  1.0687504e+01,  0.0000000e+00,  0.0000000e+00,  2.7497157e-01,  5.4285600e+00,  2.9196919e+00
     109,  1.0861759e+01,  0.0000000e+00,  0.0000000e+00,  2.7791965e-01,  5.6502574e+00,  2.9162721e+00
     110,  1.0699320e+01,  0.0000000e+00,  0.0000000e+00,  2.7663538e-01,  5.4465040e+00,  2.9183967e+00
     111,  1.0802477e+01,  0.0000000e+00,  0.0000000e+00,  2.7804803e-01,  5.5635279e+00,  2.9235393e+00
     112,  1.0700739e+01,  0.0000000e+00,  0.0000000e+00,  3.0342397e-01,  5.4450278e+00,  2.9270101e+00
     113,  1.0759385e+01,  0.0000000e+00,  0.0000000e+00,  2.8262905e-01,  5.5334928e+00,  2.9229576e+00
     114,  1.0962735e+01,  0.0000000e+00,  0.0000000e+00,  2.7881459e-01,  5.7327346e+00,  2.9166443e+00
     115,  1.0617514e+01,  0.0000000e+00,  0.0000000e+00,  2.6749520e-01,  5.4038393e+00,  2.9173816e+00
     116,  1.0679411e+01,  0.0000000e+00,  0.0000000e+00,  2.7627833e-01,  5.4477514e+00,  2.9307178e+00
     117,  1.0757343e+01,  0.0000000e+00,  0.0000000e+00,  2.7467577e-01,  5.5123375e+00,  2.9062957e+00
     118,  1.0777011e+01,  0.0000000e+00,  0.0000000e+00,  2.6896351e-01,  5.5344270e+00,  2.9232052e+00
     119,  1.0709510e+01,  0.0000000e+00,  0.0000000e+00,  2.7600954e-01,  5.4882373e+00,  2.9141945e+00
     120,  1.0873560e+01,  0.0000000e+00,  0.0000000e+00,  2.7859844e-01,  5.6516012e+00,  2.9235528e+00
     121,  1.0694757e+01,  0.0000000e+00,  0.0000000e+00,  2.7657751e-01,  5.4721635e+00,  2.9377315e+00
     122,  1.0681840e+01,  0.0000000e+00,  0.0000000e+00,  2.8670384e-01,  5.4492332e+00,  2.9092678e+00
     123,  1.0659760e+01,  0.0000000e+00,  0.0000000e+00,  2.7622269e-01,  5.4394525e+00,  2.9164033e+00
     124,  1.0734322e+01,  0.0000000e+00,  0.0000000e+00,  2.8398056e-01,  5.5119883e+00,  2.9168363e+00
     125,  1.0760367e+01,  0.0000000e+00,  0.0000000e+00,  2.7965806e-01,  5.5225904e+00,  2.9257113e+00
     126,  1.0721843e+01,  0.0000000e+00,  0.0000000e+00,  2.7681479e-01,  5.4927226e+00,  2.9263388e+00
     127,  1.0610245e+01,  0.0000000e+00,  0.0000000e+00,  2.8337110e-01,  5.3847662e+00,  2.9171906e+00
     128,  1.0668002e+01,  0.0000000e+00,  0.0000000e+00,  2.7311262e-01,  5.4384204e+00,  2.9286648e+00
     129,  1.0627764e+01,  0.0000000e+00,  0.0000000e+00,  2.8124932e-01,  5.4177739e+00,  2.9198537e+00
     130,  1.0647627e+01,  0.0000000e+00,  0.0000000e+00,  2.6782094e-01,  5.4357201e+00,  2.9230502e+00
     131,  1.0828399e+01,  0.0000000e+00,  0.0000000e+00,  2.7823516e-01,  5.5832302e+00,  2.9234421e+00
     132,  1.0612532e+01,  0.0000000e+00,  0.0000000e+00,  2.7900682e-01,  5.3819810e+00,  2.9193487e+00
     133,  1.0733744e+01,  0.0000000e+00,  0.0000000e+00,  2.9972016e-01,  5.4953762e+00,  2.9326456e+00
     134,  1.0570279e+01,  0.0000000e+00,  0.0000000e+00,  2.7773288e-01,  5.3465123e+00,  2.9154309e+00
     135,  1.0631488e+01,  0.0000000e+00,  0.0000000e+00,  2.8567189e-01,  5.4076297e+00,  2.9101209e+00
     136,  1.0715764e+01,  0.0000000e+00,  0.0000000e+00,  2.8056854e-01,  5.4676677e+00,  2.9307815e+00
     137,  1.0640895e+01,  0.0000000e+00,  0.0000000e+00,  2.8239491e-01,  5.3946061e+00,  2.9285948e+00
     138,  1.0495496e+01,  0.0000000e+00,  0.0000000e+00,  2.7693632e-01,  5.2807740e+00,  2.9137693e+00
     139,  1.0593483e+01,  0.0000000e+00,  0.0000000e+00,  2.7567068e-01,  5.3715417e+00,  2.9121391e+00
     140,  1.0661822e+01,  0.0000000e+00,  0.0000000e+00,  2.6799087e-01,  5.4390632e+00,  2.9054315e+00
     141,  1.0639011e+01,  0.0000000e+00,  0.0000000e+00,  2.8337673e-01,  5.4021755e+00,  2.9263581e+00
     142,  1.0821800e+01,  0.0000000e+00,  0.0000000e+00,  2.7704271e-01,  5.6046545e+00,  2.9178201e+00
     143,  1.0825443e+01,  0.0000000e+00,  0.0000000e+00,  2.6844375e-01,  5.5995850e+00,  2.9240503e+00
     144,  1.0800071e+01,  0.0000000e+00,  0.0000000e+00,  2.8590118e-01,  5.5526713e+00,  2.9172403e+00
     145,  1.0561889e+01,  0.0000000e+00,  0.0000000e+00,  2.8265731e-01,  5.3223817e+00,  2.9196886e+00
     146,  1.0642981e+01,  0.0000000e+00,  0.0000000e+00,  2.7683006e-01,  5.4318093e+00,  2.9263625e+00
     147,  1.0504564e+01,  0.0000000e+00,  0.0000000e+00,  2.9683892e-01,  5.2592999e+00,  2.9163670e+00
     148,  1.0605649e+01,  0.0000000e+00,  0.0000000e+00,  2.8461791e-01,  5.3696653e+00,  2.9318456e+00
     149,  1.0535481e+01,  0.0000000e+00,  0.0000000e+00,  2.7545597e-01,  5.3196268e+00,  2.9188937e+00
     150,  1.0815467e+01,  0.0000000e+00,  0.0000000e+00,  2.7489914e-01,  5.5943654e+00,  2.9340158e+00
     151,  1.0808132e+01,  0.0000000e+00,  0.0000000e+00,  2.7573198e-01,  5.5884174e+00,  2.9057001e+00
     152,  1.0581774e+01,  0.0000000e+00,  0.0000000e+00,  2.8671624e-01,  5.3561468e+00,  2.9176594e+00
     153,  1.0766079e+01,  0.0000000e+00,  0.0000000e+00,  2.7647854e-01,  5.5209218e+00,  2.9098752e+00
     154,  1.0597084e+01,  0.0000000e+00,  0.0000000e+00,  2.7557489e-01,  5.3835880e+00,  2.9155528e+00
     155,  1.0683754e+01,  0.0000000e+00,  0.0000000e+00,  2.7632896e-01,  5.4517849e+00,  2.9219709e+00
     156,  1.0664367e+01,  0.0000000e+00,  0.0000000e+00,  2.8428650e-01,  5.4055739e+00,  2.9153740e+00
     157,  1.0607195e+01,  0.0000000e+00,  0.0000000e+00,  2.8269849e-01,  5.3754324e+00,  2.9276401e+00
     158,  1.0625577e+01,  0.0000000e+00,  0.0000000e+00,  2.7608140e-01,  5.4155293e+00,  2.9202560e+00
     159,  1.0706062e+01,  0.0000000e+00,  0.0000000e+00,  2.7982095e-01,  5.4851707e+00,  2.9228639e+00
     160,  1.0577204e+01,  0.0000000e+00,  0.0000000e+00,  2.7759209e-01,  5.3531480e+00,  2.9185416e+00
     161,  1.0618255e+01,  0.0000000e+00,  0.0000000e+00,  2.7921284e-01,  5.3788389e+00,  2.9244195e+00
     162,  1.0703717e+01,  0.0000000e+00,  0.0000000e+00,  2.8533496e-01,  5.4802147e+00,  2.9226370e+00
     163,  1.0760894e+01,  0.0000000e+00,  0.0000000e+00,  2.7690349e-01,  5.5515488e+00,  2.9232231e+00
     164,  1.0700400e+01,  0.0000000e+00,  0.0000000e+00,  2.6996823e-01,  5.4881735e+00,  2.9114225e+00
     165,  1.0732117e+01,  0.0000000e+00,  0.0000000e+00,  2.8441260e-01,  5.4970827e+00,  2.9207820e+00
     166,  1.0455322e+01,  0.0000000e+00,  0.0000000e+00,  2.8411932e-01,  5.2360000e+00,  2.9072454e+00
     167,  1.0724711e+01,  0.0000000e+00,  0.0000000e+00,  2.7597095e-01,  5.4979848e+00,  2.9279981e+00
     168,  1.0844532e+01,  0.0000000e+00,  0.0000000e+00,  2.7754917e-01,  5.6279536e+00,  2.9170054e+00
     169,  1.0786993e+01,  0.0000000e+00,  0.0000000e+00,  2.8374845e-01,  5.5358283e+00,  2.9286831e+00
     170,  1.0672619e+01,  0.0000000e+00,  0.0000000e+00,  2.8555260e-01,  5.4331287e+00,  2.9223194e+00
     171,  1.0762209e+01,  0.0000000e+00,  0.0000000e+00,  2.7619155e-01,  5.5455118e+00,  2.9129252e+00
     172,  1.0788345e+01,  0.0000000e+00,  0.0000000e+00,  2.7883419e-01,  5.5690139e+00,  2.9256212e+00
     173,  1.0786226e+01,  0.0000000e+00,  0.0000000e+00,  2.7768289e-01,  5.5604897e+00,  2.9318456e+00
     174,  1.0584024e+01,  0.0000000e+00,  0.0000000e+00,  2.7598849e-01,  5.3781282e+00,  2.9262796e+00
     175,  1.0841834e+01,  0.0000000e+00,  0.0000000e+00,  2.7820008e-01,  5.6138154e+00,  2.9226208e+00
     176,  1.0504057e+01,  0.0000000e+00,  0.0000000e+00,  2.8504989e-01,  5.2773133e+00,  2.9022322e+00
     177,  1.0790478e+01,  0.0000000e+00,  0.0000000e+00,  2.7587142e-01,  5.5573484e+00,  2.9266229e+00
     178,  1.0411310e+01,  0.0000000e+00,  0.0000000e+00,  2.7978198e-01,  5.1792498e+00,  2.9236244e+00
     179,  1.0622813e+01,  0.0000000e+00,  0.0000000e+00,  2.8651124e-01,  5.4092529e+00,  2.9074144e+00
     180,  1.0669578e+01,  0.0000000e+00,  0.0000000e+00,  2.8276803e-01,  5.4510443e+00,  2.9226424e+00
     181,  1.0684008e+01,  0.0000000e+00,  0.0000000e+00,  2.7735084e-01,  5.4587050e+00,  2.9147644e+00
     182,  1.0581631e+01,  0.0000000e+00,  0.0000000e+00,  2.8382794e-01,  5.3531310e+00,  2.9263787e+00
     183,  1.0531057e+01,  0.0000000e+00,  0.0000000e+00,  2.7630941e-01,  5.2936534e+00,  2.9271848e+00
     184,  1.0654459e+01,  0.0000000e+00,  0.0000000e+00,  2.7676370e-01,  5.4343906e+00,  2.9311496e+00
     185,  1.0510345e+01,  0.0000000e+00,  0.0000000e+00,  2.6915503e-01,  5.3079324e+00,  2.9220985e+00
     186,  1.0579911e+01,  0.0000000e+00,  0.0000000e+00,  2.9023871e-01,  5.3213903e+00,  2.9165981e+00
     187,  1.0703225e+01,  0.0000000e+00,  0.0000000e+00,  2.7716889e-01,  5.4842039e+00,  2.9147307e+00
     188,  1.0385573e+01,  0.0000000e+00,  0.0000000e+00,  2.7986164e-01,  5.1755607e+00,  2.9255278e+00
     189,  1.0571479e+01,  0.0000000e+00,  0.0000000e+00,  2.7943491e-01,  5.3617771e+00,  2.9201555e+00
     190,  1.0684177e+01,  0.0000000e+00,  0.0000000e+00,  2.7906729e-01,  5.4688774e+00,  2.9250277e+00
     191,  1.0326875e+01,  0.0000000e+00,  0.0000000e+00,  2.6813224e-01,  5.1251598e+00,  2.9155808e+00
     192,  1.0577306e+01,  0.0000000e+00,  0.0000000e+00,  2.7729379e-01,  5.3673923e+00,  2.9224457e+00
     193,  1.0512283e+01,  0.0000000e+00,  0.0000000e+00,  2.7864570e-01,  5.2827274e+00,  2.9221693e+00
     194,  1.0487423e+01,  0.0000000e+00,  0.0000000e+00,  2.8337256e-01,  5.2470902e+00,  2.9194976e+00
     195,  1.0432400e+01,  0.0000000e+00,  0.0000000e+00,  2.6811426e-01,  5.1902248e+00,  2.9282390e+00
     196,  1.0579866e+01,  0.0000000e+00,  0.0000000e+00,  2.7772842e-01,  5.3108619e+00,  2.9255121e+00
     197,  1.0471194e+01,  0.0000000e+00,  0.0000000e+00,  2.8871414e-01,  5.2375036e+00,  2.9205190e+00
     198,  1.0505355e+01,  0.0000000e+00,  0.0000000e+00,  2.6886256e-01,  5.2728393e+00,  2.9238253e+00
     199,  1.0496073e+01,  0.0000000e+00,  0.0000000e+00,  2.7503446e-01,  5.2596941e+00,  2.9163150e+00
     200,  1.0395786e+01,  0.0000000e+00,  0.0000000e+00,  2.7754520e-01,  5.1709821e+00,  2.9244917e+00
     201,  1.0622133e+01,  0.0000000e+00,  0.0000000e+00,  2.6861777e-01,  5.4217731e+00,  2.9100809e+00
     202,  1.0441777e+01,  0.0000000e+00,  0.0000000e+00,  2.7742249e-01,  5.2203376e+00,  2.9144966e+00
     203,  1.0369232e+01,  0.0000000e+00,  0.0000000e+00,  2.7664806e-01,  5.1638933e+00,  2.9119432e+00
     204,  1.0570923e+01,  0.0000000e+00,  0.0000000e+00,  2.7727449e-01,  5.3320858e+00,  2.9080212e+00
     205,  1.0559039e+01,  0.0000000e+00,  0.0000000e+00,  2.6874235e-01,  5.3452706e+00,  2.9202069e+00
     206,  1.0776424e+01,  0.0000000e+00,  0.0000000e+00,  2.7526332e-01,  5.5397561e+00,  2.9334867e+00
     207,  1.0646548e+01,  0.0000000e+00,  0.0000000e+00,  2.7954936e-01,  5.3921826e+00,  2.9236401e+00
     208,  1.0629475e+01,  0.0000000e+00,  0.0000000e+00,  2.7897903e-01,  5.3904146e+00,  2.9114713e+00
     209,  1.0629395e+01,  0.0000000e+00,  0.0000000e+00,  2.7469311e-01,  5.4103816e+00,  2.9320860e+00
     210,  1.0648194e+01,  0.0000000e+00,  0.0000000e+00,  2.6787133e-01,  5.4152157e+00,  2.9444079e+00
     211,  1.0647072e+01,  0.0000000e+00,  0.0000000e+00,  2.7448901e-01,  5.4302391e+00,  2.9210554e+00
     212,  1.0583176e+01,  0.0000000e+00,  0.0000000e+00,  2.8125844e-01,  5.3645433e+00,  2.9153591e+00
     213,  1.0580749e+01,  0.0000000e+00,  0.0000000e+00,  2.7728382e-01,  5.3579924e+00,  2.9149794e+00
     214,  1.0613118e+01,  0.0000000e+00,  0.0000000e+00,  2.7461867e-01,  5.3878427e+00,  2.9253657e+00
     215,  1.0800722e+01,  0.0000000e+00,  0.0000000e+00,  2.8120391e-01,  5.5795213e+00,  2.9170643e+00
     216,  1.0665647e+01,  0.0000000e+00,  0.0000000e+00,  2.6837541e-01,  5.4692964e+00,  2.9195733e+00
     217,  1.0588812e+01,  0.0000000e+00,  0.0000000e+00,  2.7906594e-01,  5.3891016e+00,  2.9136106e+00
     218,  1.0604566e+01,  0.0000000e+00,  0.0000000e+00,  2.8865290e-01,  5.3929332e+00,  2.9198441e+00
     219,  1.0582120e+01,  0.0000000e+00,  0.0000000e+00,  2.7641409e-01,  5.3547060e+00,  2.9087352e+00
