t, velocity, pressure, k, omega, wall_distance
 5.2000000e-04,  1.3236530e+01,  2.9241792e+02,  1.3874123e+03,  1.9920947e+03,  1.0000000e+05
 5.3000000e-04,  1.3234432e+01,  2.9713648e+02,  1.3624107e+03,  1.9508306e+03,  1.0000000e+05
 5.4000000e-04,  1.3237123e+01,  3.0411375e+02,  1.3402848e+03,  1.9111370e+03,  1.0000000e+05
 5.5000000e-04,  1.3218611e+01,  3.0983298e+02,  1.3203240e+03,  1.8729051e+03,  1.0000000e+05
 5.6000000e-04,  1.3179547e+01,  3.1924615e+02,  1.3025848e+03,  1.8360442e+03,  1.0000000e+05
 5.7000000e-04,  1.3139902e+01,  3.2133153e+02,  1.2869697e+03,  1.8004706e+03,  1.0000000e+05
 5.8000000e-04,  1.3080876e+01,  3.3219799e+02,  1.2730078e+03,  1.7661758e+03,  1.0000000e+05
 5.9000000e-04,  1.3029342e+01,  3.2592939e+02,  1.2605518e+03,  1.7331635e+03,  1.0000000e+05
 6.0000000e-04,  1.2978969e+01,  3.3866267e+02,  1.2492475e+03,  1.7012388e+03,  1.0000000e+05
 6.1000000e-04,  1.2942941e+01,  3.3148755e+02,  1.2392754e+03,  1.6703736e+03,  1.0000000e+05
 6.2000000e-04,  1.2894530e+01,  3.3520466e+02,  1.2306009e+03,  1.6404573e+03,  1.0000000e+05
 6.3000000e-04,  1.2844694e+01,  3.4211439e+02,  1.2222796e+03,  1.6116658e+03,  1.0000000e+05
 6.4000000e-04,  1.2799845e+01,  3.3679150e+02,  1.2152148e+03,  1.5837335e+03,  1.0000000e+05
 6.5000000e-04,  1.2751147e+01,  3.4398222e+02,  1.2086297e+03,  1.5565654e+03,  1.0000000e+05
 6.6000000e-04,  1.2699601e+01,  3.3876604e+02,  1.2018902e+03,  1.5303342e+03,  1.0000000e+05
 6.7000000e-04,  1.2651226e+01,  3.3851616e+02,  1.1953427e+03,  1.5048750e+03,  1.0000000e+05
 6.8000000e-04,  1.2602401e+01,  3.3895166e+02,  1.1890438e+03,  1.4803479e+03,  1.0000000e+05
 6.9000000e-04,  1.2557548e+01,  3.4060106e+02,  1.1825976e+03,  1.4564261e+03,  1.0000000e+05
 7.0000000e-04,  1.2520755e+01,  3.3214401e+02,  1.1759754e+03,  1.4329909e+03,  1.0000000e+05
 7.1000000e-04,  1.2474409e+01,  3.3129980e+02,  1.1695104e+03,  1.4105356e+03,  1.0000000e+05
 7.2000000e-04,  1.2432594e+01,  3.3069652e+02,  1.1626829e+03,  1.3886258e+03,  1.0000000e+05
 7.3000000e-04,  1.2389457e+01,  3.2474103e+02,  1.1556003e+03,  1.3673796e+03,  1.0000000e+05
 7.4000000e-04,  1.2343201e+01,  3.2568645e+02,  1.1484425e+03,  1.3466363e+03,  1.0000000e+05
 7.5000000e-04,  1.2296388e+01,  3.2020203e+02,  1.1408499e+03,  1.3263963e+03,  1.0000000e+05
 7.6000000e-04,  1.2251385e+01,  3.1493893e+02,  1.1328439e+03,  1.3068128e+03,  1.0000000e+05
 7.7000000e-04,  1.2206857e+01,  3.1738560e+02,  1.1245893e+03,  1.2875415e+03,  1.0000000e+05
 7.8000000e-04,  1.2162972e+01,  3.0769522e+02,  1.1159667e+03,  1.2690198e+03,  1.0000000e+05
 7.9000000e-04,  1.2125847e+01,  3.1363028e+02,  1.1069855e+03,  1.2510032e+03,  1.0000000e+05
 8.0000000e-04,  1.2089273e+01,  3.0545069e+02,  1.0979867e+03,  1.2333357e+03,  1.0000000e+05
 8.1000000e-04,  1.2056698e+01,  2.9775570e+02,  1.0884187e+03,  1.2161376e+03,  1.0000000e+05
 8.2000000e-04,  1.2013928e+01,  3.0298562e+02,  1.0783737e+03,  1.1994102e+03,  1.0000000e+05
 8.3000000e-04,  1.1978204e+01,  2.9438652e+02,  1.0682857e+03,  1.1831636e+03,  1.0000000e+05
 8.4000000e-04,  1.1941317e+01,  2.8870649e+02,  1.0577380e+03,  1.1670463e+03,  1.0000000e+05
 8.5000000e-04,  1.1905342e+01,  2.9391853e+02,  1.0471016e+03,  1.1515370e+03,  1.0000000e+05
 8.6000000e-04,  1.1872074e+01,  2.8725332e+02,  1.0359633e+03,  1.1362991e+03,  1.0000000e+05
 8.7000000e-04,  1.1838432e+01,  2.7969373e+02,  1.0245606e+03,  1.1213889e+03,  1.0000000e+05
 8.8000000e-04,  1.1806423e+01,  2.8332932e+02,  1.0131708e+03,  1.1069552e+03,  1.0000000e+05
 8.9000000e-04,  1.1778101e+01,  2.7278843e+02,  1.0015900e+03,  1.0926946e+03,  1.0000000e+05
 9.0000000e-04,  1.1752512e+01,  2.7360803e+02,  9.8980123e+02,  1.0786744e+03,  1.0000000e+05
 9.1000000e-04,  1.1728233e+01,  2.7225118e+02,  9.7803226e+02,  1.0654639e+03,  1.0000000e+05
 9.2000000e-04,  1.1702864e+01,  2.6655300e+02,  9.6617917e+02,  1.0523582e+03,  1.0000000e+05
 9.3000000e-04,  1.1677357e+01,  2.6604140e+02,  9.5461250e+02,  1.0388137e+03,  1.0000000e+05
 9.4000000e-04,  1.1654566e+01,  2.5990557e+02,  9.4307233e+02,  1.0269995e+03,  1.0000000e+05
 9.5000000e-04,  1.1632457e+01,  2.6464772e+02,  9.3129510e+02,  1.0138253e+03,  1.0000000e+05
 9.6000000e-04,  1.1609254e+01,  2.5724260e+02,  9.1961749e+02,  1.0025831e+03,  1.0000000e+05
 9.7000000e-04,  1.1592318e+01,  2.5346535e+02,  9.0812804e+02,  9.9059434e+02,  1.0000000e+05
 9.8000000e-04,  1.1576531e+01,  2.5259980e+02,  8.9679931e+02,  9.7904104e+02,  1.0000000e+05
 9.9000000e-04,  1.1560008e+01,  2.5408710e+02,  8.8558974e+02,  9.6774130e+02,  1.0000000e+05
 1.0000000e-03,  1.1542824e+01,  2.4630601e+02,  8.7478071e+02,  9.5651595e+02,  1.0000000e+05
 1.0100000e-03,  1.1522978e+01,  2.4799977e+02,  8.6443928e+02,  9.4540848e+02,  1.0000000e+05
 1.0200000e-03,  1.1507496e+01,  2.4347008e+02,  8.5363334e+02,  9.3446454e+02,  1.0000000e+05
 1.0300000e-03,  1.1496441e+01,  2.4085892e+02,  8.4340536e+02,  9.2394662e+02,  1.0000000e+05
 1.0400000e-03,  1.1485283e+01,  2.4063861e+02,  8.3334233e+02,  9.1382198e+02,  1.0000000e+05
 1.0500000e-03,  1.1475677e+01,  2.3683073e+02,  8.2389396e+02,  9.0271150e+02,  1.0000000e+05
 1.0600000e-03,  1.1463099e+01,  2.3451843e+02,  8.1462682e+02,  8.9359337e+02,  1.0000000e+05
 1.0700000e-03,  1.1452074e+01,  2.3409713e+02,  8.0540519e+02,  8.8367684e+02,  1.0000000e+05
 1.0800000e-03,  1.1444316e+01,  2.3402763e+02,  7.9658161e+02,  8.7412190e+02,  1.0000000e+05
 1.0900000e-03,  1.1428523e+01,  2.3125781e+02,  7.8841358e+02,  8.6470170e+02,  1.0000000e+05
 1.1000000e-03,  1.1421143e+01,  2.2698124e+02,  7.8139235e+02,  8.5562809e+02,  1.0000000e+05
 1.1100000e-03,  1.1412631e+01,  2.3117887e+02,  7.7352451e+02,  8.4688226e+02,  1.0000000e+05
 1.1200000e-03,  1.1408245e+01,  2.2181005e+02,  7.6621110e+02,  8.3703931e+02,  1.0000000e+05
 1.1300000e-03,  1.1403357e+01,  2.2657454e+02,  7.5968679e+02,  8.2877716e+02,  1.0000000e+05
 1.1400000e-03,  1.1395479e+01,  2.2515083e+02,  7.5243027e+02,  8.2024979e+02,  1.0000000e+05
 1.1500000e-03,  1.1391408e+01,  2.1939784e+02,  7.4564770e+02,  8.1235609e+02,  1.0000000e+05
 1.1600000e-03,  1.1381021e+01,  2.1969636e+02,  7.4023804e+02,  8.0448095e+02,  1.0000000e+05
 1.1700000e-03,  1.1371793e+01,  2.1745301e+02,  7.3470604e+02,  8.2192898e+02,  1.0000000e+05
 1.1800000e-03,  1.1369812e+01,  2.1785504e+02,  7.2985170e+02,  7.9412851e+02,  1.0000000e+05
 1.1900000e-03,  1.1366074e+01,  2.1286849e+02,  7.2333126e+02,  7.8151254e+02,  1.0000000e+05
 1.2000000e-03,  1.1360750e+01,  2.1605321e+02,  7.1618293e+02,  7.7328633e+02,  1.0000000e+05
 1.2100000e-03,  1.1355422e+01,  2.1453273e+02,  7.1105931e+02,  7.6532706e+02,  1.0000000e+05
 1.2200000e-03,  1.1343926e+01,  2.0934315e+02,  7.0625515e+02,  7.5773227e+02,  1.0000000e+05
 1.2300000e-03,  1.1340594e+01,  2.1243369e+02,  7.0099555e+02,  7.5054292e+02,  1.0000000e+05
 1.2400000e-03,  1.1333716e+01,  2.0956911e+02,  6.9529603e+02,  7.4351193e+02,  1.0000000e+05
 1.2500000e-03,  1.1324610e+01,  2.0915901e+02,  6.8927169e+02,  7.3647007e+02,  1.0000000e+05
 1.2600000e-03,  1.1314331e+01,  2.0836231e+02,  6.8388579e+02,  7.2992741e+02,  1.0000000e+05
 1.2700000e-03,  1.1303963e+01,  2.0567927e+02,  6.8051339e+02,  7.2288444e+02,  1.0000000e+05
 1.2800000e-03,  1.1299997e+01,  2.0870257e+02,  6.7630213e+02,  7.1609452e+02,  1.0000000e+05
 1.2900000e-03,  1.1291538e+01,  2.0076692e+02,  6.7223542e+02,  7.1027451e+02,  1.0000000e+05
 1.3000000e-03,  1.1285963e+01,  2.0568054e+02,  6.6795368e+02,  7.0390998e+02,  1.0000000e+05
 1.3100000e-03,  1.1273832e+01,  2.0154595e+02,  6.6402314e+02,  6.9725900e+02,  1.0000000e+05
 1.3200000e-03,  1.1264754e+01,  2.0480342e+02,  6.6093045e+02,  6.9098117e+02,  1.0000000e+05
 1.3300000e-03,  1.1254129e+01,  2.0229263e+02,  6.5784939e+02,  6.8522125e+02,  1.0000000e+05
 1.3400000e-03,  1.1245208e+01,  2.0131421e+02,  6.5534877e+02,  6.7854672e+02,  1.0000000e+05
 1.3500000e-03,  1.1229914e+01,  1.9876465e+02,  6.5207480e+02,  6.7315755e+02,  1.0000000e+05
 1.3600000e-03,  1.1220691e+01,  1.9882183e+02,  6.4900834e+02,  6.6692394e+02,  1.0000000e+05
 1.3700000e-03,  1.1212638e+01,  2.0043495e+02,  6.4731862e+02,  6.6146079e+02,  1.0000000e+05
 1.3800000e-03,  1.1199871e+01,  1.9937766e+02,  6.4411809e+02,  6.5626631e+02,  1.0000000e+05
 1.3900000e-03,  1.1185957e+01,  1.9443584e+02,  6.4083767e+02,  6.5047747e+02,  1.0000000e+05
 1.4000000e-03,  1.1171900e+01,  1.9883141e+02,  6.3862852e+02,  6.4532391e+02,  1.0000000e+05
 1.4100000e-03,  1.1159528e+01,  1.9636293e+02,  6.3602420e+02,  6.3997676e+02,  1.0000000e+05
 1.4200000e-03,  1.1146828e+01,  1.9628005e+02,  6.3446848e+02,  6.3443119e+02,  1.0000000e+05
 1.4300000e-03,  1.1136742e+01,  1.9343478e+02,  6.3247616e+02,  6.2910560e+02,  1.0000000e+05
 1.4400000e-03,  1.1120379e+01,  1.9520611e+02,  6.3044813e+02,  6.2396600e+02,  1.0000000e+05
 1.4500000e-03,  1.1109242e+01,  1.9498538e+02,  6.2808586e+02,  6.1914503e+02,  1.0000000e+05
 1.4600000e-03,  1.1096226e+01,  1.9278109e+02,  6.2509337e+02,  6.1390423e+02,  1.0000000e+05
 1.4700000e-03,  1.1080690e+01,  1.9224030e+02,  6.2323743e+02,  6.0959004e+02,  1.0000000e+05
 1.4800000e-03,  1.1067882e+01,  1.9584253e+02,  6.2218614e+02,  6.0426686e+02,  1.0000000e+05
 1.4900000e-03,  1.1047882e+01,  1.9087592e+02,  6.2000614e+02,  6.0001436e+02,  1.0000000e+05
 1.5000000e-03,  1.1034857e+01,  1.9216379e+02,  6.1698733e+02,  5.9505118e+02,  1.0000000e+05
 1.5100000e-03,  1.1026602e+01,  1.8892572e+02,  6.1449366e+02,  5.8976537e+02,  1.0000000e+05
 1.5200000e-03,  1.1013323e+01,  1.9011387e+02,  6.1258727e+02,  5.8728597e+02,  1.0000000e+05
 1.5300000e-03,  1.0998956e+01,  1.9059301e+02,  6.1076411e+02,  5.8097944e+02,  1.0000000e+05
 1.5400000e-03,  1.0991890e+01,  1.8992971e+02,  6.0967113e+02,  5.7602847e+02,  1.0000000e+05
 1.5500000e-03,  1.0976293e+01,  1.8798191e+02,  6.0685075e+02,  5.7286744e+02,  1.0000000e+05
 1.5600000e-03,  1.0967240e+01,  1.8917767e+02,  6.0446929e+02,  5.7034833e+02,  1.0000000e+05
 1.5700000e-03,  1.0952620e+01,  1.8899959e+02,  6.0319881e+02,  5.6395601e+02,  1.0000000e+05
 1.5800000e-03,  1.0942916e+01,  1.8654701e+02,  6.0121395e+02,  5.5923668e+02,  1.0000000e+05
 1.5900000e-03,  1.0926824e+01,  1.8822167e+02,  5.9955724e+02,  5.5588628e+02,  1.0000000e+05
 1.6000000e-03,  1.0917104e+01,  1.8679442e+02,  5.9738105e+02,  5.5100537e+02,  1.0000000e+05
 1.6100000e-03,  1.0904365e+01,  1.8504787e+02,  5.9582261e+02,  5.4702228e+02,  1.0000000e+05
 1.6200000e-03,  1.0899640e+01,  1.8796654e+02,  5.9294867e+02,  5.4327361e+02,  1.0000000e+05
 1.6300000e-03,  1.0889709e+01,  1.8359104e+02,  5.9108567e+02,  5.3945254e+02,  1.0000000e+05
 1.6400000e-03,  1.0883601e+01,  1.8460096e+02,  5.8953667e+02,  5.3540607e+02,  1.0000000e+05
 1.6500000e-03,  1.0870377e+01,  1.8486665e+02,  5.8707613e+02,  5.3186774e+02,  1.0000000e+05
 1.6600000e-03,  1.0867775e+01,  1.8488216e+02,  5.8511595e+02,  5.2719988e+02,  1.0000000e+05
 1.6700000e-03,  1.0863424e+01,  1.8208496e+02,  5.8234227e+02,  5.2361441e+02,  1.0000000e+05
 1.6800000e-03,  1.0852643e+01,  1.8378666e+02,  5.7991287e+02,  5.2057021e+02,  1.0000000e+05
 1.6900000e-03,  1.0843902e+01,  1.8418963e+02,  5.7862506e+02,  5.1650177e+02,  1.0000000e+05
 1.7000000e-03,  1.0846282e+01,  1.8044258e+02,  5.7570547e+02,  5.1187513e+02,  1.0000000e+05
 1.7100000e-03,  1.0835484e+01,  1.8310862e+02,  5.7239940e+02,  5.0955331e+02,  1.0000000e+05
 1.7200000e-03,  1.0831372e+01,  1.8126128e+02,  5.6927509e+02,  5.0513208e+02,  1.0000000e+05
 1.7300000e-03,  1.0831139e+01,  1.8118589e+02,  5.6661281e+02,  5.0271238e+02,  1.0000000e+05
 1.7400000e-03,  1.0829405e+01,  1.8093619e+02,  5.6377608e+02,  4.9876660e+02,  1.0000000e+05
 1.7500000e-03,  1.0826795e+01,  1.7945946e+02,  5.6057032e+02,  4.9547448e+02,  1.0000000e+05
 1.7600000e-03,  1.0829603e+01,  1.8008046e+02,  5.5704528e+02,  4.9185655e+02,  1.0000000e+05
 1.7700000e-03,  1.0827490e+01,  1.7955224e+02,  5.5408321e+02,  4.8893514e+02,  1.0000000e+05
 1.7800000e-03,  1.0831974e+01,  1.7866560e+02,  5.5199131e+02,  4.8634070e+02,  1.0000000e+05
 1.7900000e-03,  1.0831350e+01,  1.7863187e+02,  5.4868548e+02,  4.8301590e+02,  1.0000000e+05
 1.8000000e-03,  1.0832801e+01,  1.7768832e+02,  5.4700439e+02,  4.7937581e+02,  1.0000000e+05
 1.8100000e-03,  1.0837124e+01,  1.7854018e+02,  5.4306110e+02,  4.7591167e+02,  1.0000000e+05
 1.8200000e-03,  1.0838878e+01,  1.7778696e+02,  5.3996104e+02,  4.7355375e+02,  1.0000000e+05
 1.8300000e-03,  1.0843569e+01,  1.7608470e+02,  5.3735777e+02,  4.6972713e+02,  1.0000000e+05
 1.8400000e-03,  1.0848816e+01,  1.7587692e+02,  5.3508024e+02,  4.6640434e+02,  1.0000000e+05
 1.8500000e-03,  1.0853873e+01,  1.7738029e+02,  5.3335365e+02,  4.6347022e+02,  1.0000000e+05
 1.8600000e-03,  1.0859906e+01,  1.7585344e+02,  5.2900911e+02,  4.6104158e+02,  1.0000000e+05
 1.8700000e-03,  1.0867582e+01,  1.7399695e+02,  5.2651893e+02,  4.5786269e+02,  1.0000000e+05
 1.8800000e-03,  1.0877272e+01,  1.7568427e+02,  5.2408578e+02,  4.5624053e+02,  1.0000000e+05
 1.8900000e-03,  1.0884926e+01,  1.7518101e+02,  5.2245598e+02,  4.5272800e+02,  1.0000000e+05
 1.9000000e-03,  1.0889305e+01,  1.7234477e+02,  5.1993527e+02,  4.5000409e+02,  1.0000000e+05
 1.9100000e-03,  1.0903593e+01,  1.7501222e+02,  5.1885123e+02,  4.4768959e+02,  1.0000000e+05
 1.9200000e-03,  1.0913221e+01,  1.7371507e+02,  5.1500165e+02,  4.4478692e+02,  1.0000000e+05
 1.9300000e-03,  1.0918655e+01,  1.7241822e+02,  5.1360485e+02,  4.4789156e+02,  1.0000000e+05
 1.9400000e-03,  1.0932107e+01,  1.7445810e+02,  5.1123880e+02,  4.4047480e+02,  1.0000000e+05
 1.9500000e-03,  1.0940432e+01,  1.7189572e+02,  5.0964882e+02,  4.3737058e+02,  1.0000000e+05
 1.9600000e-03,  1.0951895e+01,  1.7152055e+02,  5.0649054e+02,  4.3342944e+02,  1.0000000e+05
 1.9700000e-03,  1.0965572e+01,  1.7228408e+02,  5.0545651e+02,  4.3166728e+02,  1.0000000e+05
 1.9800000e-03,  1.0979368e+01,  1.7324051e+02,  5.0220209e+02,  4.3051916e+02,  1.0000000e+05
 1.9900000e-03,  1.0990585e+01,  1.6843221e+02,  5.0083551e+02,  4.2614491e+02,  1.0000000e+05
 2.0000000e-03,  1.1005664e+01,  1.7373043e+02,  4.9892242e+02,  4.2364268e+02,  1.0000000e+05
 2.0100000e-03,  1.1018759e+01,  1.7187491e+02,  4.9664976e+02,  4.2105358e+02,  1.0000000e+05
 2.0200000e-03,  1.1030329e+01,  1.6894451e+02,  4.9530401e+02,  4.1809242e+02,  1.0000000e+05
 2.0300000e-03,  1.1042158e+01,  1.6966251e+02,  4.9340151e+02,  4.1589234e+02,  1.0000000e+05
 2.0400000e-03,  1.1050519e+01,  1.7030161e+02,  4.9223511e+02,  4.1558138e+02,  1.0000000e+05
 2.0500000e-03,  1.1060196e+01,  1.7026246e+02,  4.8997899e+02,  4.1241075e+02,  1.0000000e+05
 2.0600000e-03,  1.1070339e+01,  1.6933855e+02,  4.8811174e+02,  4.0947749e+02,  1.0000000e+05
 2.0700000e-03,  1.1082682e+01,  1.6944656e+02,  4.8697654e+02,  4.0486123e+02,  1.0000000e+05
 2.0800000e-03,  1.1092765e+01,  1.6847417e+02,  4.8492694e+02,  4.0253449e+02,  1.0000000e+05
 2.0900000e-03,  1.1110505e+01,  1.6992357e+02,  4.8364212e+02,  4.0263328e+02,  1.0000000e+05
 2.1000000e-03,  1.1119829e+01,  1.6960905e+02,  4.8182948e+02,  4.0127496e+02,  1.0000000e+05
 2.1100000e-03,  1.1137976e+01,  1.6683874e+02,  4.8132290e+02,  3.9800873e+02,  1.0000000e+05
 2.1200000e-03,  1.1152132e+01,  1.6883879e+02,  4.7997874e+02,  3.9499599e+02,  1.0000000e+05
 2.1300000e-03,  1.1162863e+01,  1.6937554e+02,  4.7863597e+02,  3.9423512e+02,  1.0000000e+05
 2.1400000e-03,  1.1176482e+01,  1.6791321e+02,  4.7646997e+02,  3.9031628e+02,  1.0000000e+05
 2.1500000e-03,  1.1184006e+01,  1.6849099e+02,  4.7505528e+02,  3.8935629e+02,  1.0000000e+05
 2.1600000e-03,  1.1195170e+01,  1.6641415e+02,  4.7414483e+02,  3.8698428e+02,  1.0000000e+05
 2.1700000e-03,  1.1209694e+01,  1.6780911e+02,  4.7407194e+02,  3.8479215e+02,  1.0000000e+05
 2.1800000e-03,  1.1223659e+01,  1.6849954e+02,  4.7138099e+02,  6.1668786e+03,  1.0000000e+05
 2.1900000e-03,  1.1234690e+01,  1.6705654e+02,  4.7062129e+02,  3.1040848e+03,  1.0000000e+05
 2.2000000e-03,  1.1247506e+01,  1.6752163e+02,  4.6756568e+02,  1.5911356e+03,  1.0000000e+05
 2.2100000e-03,  1.1262013e+01,  1.6593348e+02,  4.6662156e+02,  8.6254179e+02,  1.0000000e+05
 2.2200000e-03,  1.1268790e+01,  1.7040736e+02,  4.6491457e+02,  5.4031994e+02,  1.0000000e+05
 2.2300000e-03,  1.1285674e+01,  1.6698855e+02,  4.6492863e+02,  4.2166310e+02,  1.0000000e+05
 2.2400000e-03,  1.1297339e+01,  1.6707585e+02,  4.6137700e+02,  3.8399542e+02,  1.0000000e+05
 2.2500000e-03,  1.1312879e+01,  1.6602166e+02,  4.6083607e+02,  3.7401098e+02,  1.0000000e+05
 2.2600000e-03,  1.1321861e+01,  1.6858704e+02,  4.5846633e+02,  3.6923519e+02,  1.0000000e+05
 2.2700000e-03,  1.1336535e+01,  1.6619420e+02,  4.5810137e+02,  3.6746144e+02,  1.0000000e+05
 2.2800000e-03,  1.1352477e+01,  1.6783168e+02,  4.5718912e+02,  3.6645347e+02,  1.0000000e+05
 2.2900000e-03,  1.1370096e+01,  1.6683763e+02,  4.5683314e+02,  3.6164689e+02,  1.0000000e+05
 2.3000000e-03,  1.1384774e+01,  1.6667537e+02,  4.5553827e+02,  3.6138272e+02,  1.0000000e+05
 2.3100000e-03,  1.1402137e+01,  1.6803012e+02,  4.5495977e+02,  3.6106298e+02,  1.0000000e+05
 2.3200000e-03,  1.1417712e+01,  1.6742879e+02,  4.5361509e+02,  3.5749499e+02,  1.0000000e+05
