iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
76, 0.00076, 3.15718, 332.369, -1.86302, -0.161925, 0.443949, 58.462 
77, 0.00077, 3.11335, 332.864, -1.86302, -0.161925, 0.443949, 58.3889 
78, 0.00078, 3.07126, 333.336, -1.86302, -0.161925, 0.443949, 58.3163 
79, 0.00079, 3.03091, 333.795, -1.86302, -0.161925, 0.443949, 58.2442 
80, 0.0008, 2.99229, 335.099, -1.85126, -0.161925, 0.444253, 58.1728 
81, 0.00081, 2.95539, 334.677, -1.86302, -0.161925, 0.443949, 58.102 
82, 0.00082, 2.9202, 335.835, -1.85126, -0.161925, 0.444253, 58.0321 
83, 0.00083, 2.87221, 338.333, -1.85126, -0.161925, 0.444253, 57.963 
84, 0.00084, 2.8225, 340.189, -1.85126, -0.161925, 0.444253, 57.8947 
85, 0.00085, 2.77351, 341.835, -1.85126, -0.161925, 0.444253, 57.8274 
86, 0.00086, 2.72526, 343.17, -1.85126, -0.161925, 0.444253, 57.7612 
87, 0.00087, 2.67786, 340.545, -1.85126, -0.161925, 0.444253, 57.696 
88, 0.00088, 2.63135, 343.294, -1.85126, -0.161925, 0.444253, 57.6319 
89, 0.00089, 2.58586, 345.446, -1.85126, -0.161925, 0.444253, 57.5689 
90, 0.0009, 2.54154, 347.039, -1.85126, -0.161925, 0.444253, 57.5071 
91, 0.00091, 2.49857, 348.475, -1.85126, -0.161925, 0.444253, 57.4465 
92, 0.00092, 2.45715, 349.627, -1.85126, -0.161925, 0.444253, 57.387 
93, 0.00093, 2.41752, 346.747, -1.85126, -0.161925, 0.444253, 57.3286 
94, 0.00094, 2.37992, 349.347, -1.85126, -0.161925, 0.444253, 57.2714 
95, 0.00095, 2.3446, 351.374, -1.85126, -0.161925, 0.444253, 57.2154 
96, 0.00096, 2.3118, 352.836, -1.85126, -0.161925, 0.444253, 57.1606 
97, 0.00097, 2.28166, 354.154, -1.85126, -0.161925, 0.444253, 57.107 
98, 0.00098, 2.2543, 355.186, -1.85126, -0.161925, 0.444253, 57.0546 
99, 0.00099, 2.2298, 356.226, -1.85126, -0.161925, 0.444253, 57.0033 
100, 0.001, 2.20802, 357.075, -1.85126, -0.161925, 0.444253, 56.9533 
101, 0.00101, 2.18895, 358.01, -1.85126, -0.161925, 0.444253, 56.9043 
102, 0.00102, 2.17237, 358.783, -1.85126, -0.161925, 0.444253, 56.8566 
103, 0.00103, 2.15809, 359.676, -1.85126, -0.161925, 0.444253, 56.8099 
104, 0.00104, 2.14591, 360.423, -1.85126, -0.161925, 0.444253, 56.7643 
105, 0.00105, 2.12948, 361.262, -1.85126, -0.161925, 0.444253, 56.7197 
106, 0.00106, 2.08218, 361.954, -1.85126, -0.161925, 0.444253, 56.6761 
107, 0.00107, 2.0347, 362.76, -1.85126, -0.161925, 0.444253, 56.6335 
108, 0.00108, 1.987, 363.42, -1.85126, -0.161925, 0.444253, 56.5919 
109, 0.00109, 1.9391, 364.198, -1.85126, -0.161925, 0.444253, 56.5512 
110, 0.0011, 1.89101, 364.839, -1.85126, -0.161925, 0.444253, 56.5114 
111, 0.00111, 1.84287, 365.587, -1.85126, -0.161925, 0.444253, 56.4725 
112, 0.00112, 1.79495, 366.192, -1.85126, -0.161925, 0.444253, 56.4345 
113, 0.00113, 1.74791, 366.92, -1.85126, -0.161925, 0.444253, 56.3972 
114, 0.00114, 1.70393, 367.495, -1.85126, -0.161925, 0.444253, 56.3608 
115, 0.00115, 1.66992, 368.196, -1.85126, -0.161925, 0.444253, 56.3251 
116, 0.00116, 1.6548, 368.77, -1.85126, -0.161925, 0.444253, 56.2901 
117, 0.00117, 1.65269, 369.449, -1.85126, -0.161925, 0.444253, 56.2559 
118, 0.00118, 1.65563, 369.995, -1.85126, -0.161925, 0.444253, 56.2223 
119, 0.00119, 1.66053, 370.666, -1.85126, -0.161925, 0.444253, 56.1893 
120, 0.0012, 1.66668, 371.196, -1.85126, -0.161925, 0.444253, 56.1568 
121, 0.00121, 1.67363, 371.853, -1.85126, -0.161925, 0.444253, 56.1249 
122, 0.00122, 1.68116, 372.391, -1.85126, -0.161925, 0.444253, 56.0936 
123, 0.00123, 1.68906, 373.036, -1.85126, -0.161925, 0.444253, 56.0627 
124, 0.00124, 1.69727, 373.588, -1.85126, -0.161925, 0.444253, 56.0323 
125, 0.00125, 1.70575, 374.254, -1.85126, -0.161925, 0.444253, 56.0022 
126, 0.00126, 1.71442, 374.8, -1.85126, -0.161925, 0.444253, 55.9726 
127, 0.00127, 1.68661, 375.465, -1.85126, -0.161925, 0.444253, 55.9433 
128, 0.00128, 1.65594, 375.974, -1.85126, -0.161925, 0.444253, 55.9143 
129, 0.00129, 1.6277, 376.599, -1.85126, -0.161925, 0.444253, 55.8856 
130, 0.0013, 1.60239, 377.102, -1.85126, -0.161925, 0.444253, 55.857 
131, 0.00131, 1.58031, 377.713, -1.85126, -0.161925, 0.444253, 55.8286 
132, 0.00132, 1.56178, 378.201, -1.85126, -0.161925, 0.444253, 55.8004 
133, 0.00133, 1.54687, 378.809, -1.85126, -0.161925, 0.444253, 55.7723 
134, 0.00134, 1.53547, 379.262, -1.85126, -0.161925, 0.444253, 55.7444 
135, 0.00135, 1.52737, 379.845, -1.85126, -0.161925, 0.444253, 55.7165 
136, 0.00136, 1.52225, 380.297, -1.85126, -0.161925, 0.444253, 55.6886 
137, 0.00137, 1.51962, 380.855, -1.85126, -0.161925, 0.444253, 55.6609 
138, 0.00138, 1.51911, 381.167, -1.85126, -0.161925, 0.444253, 55.6331 
139, 0.00139, 1.5203, 381.628, -1.85126, -0.161925, 0.444253, 55.6054 
140, 0.0014, 1.52291, 381.995, -1.85126, -0.161925, 0.444253, 55.5776 
141, 0.00141, 1.52663, 382.515, -1.85126, -0.161925, 0.444253, 55.5499 
142, 0.00142, 1.53122, 382.935, -1.85126, -0.161925, 0.444253, 55.522 
143, 0.00143, 1.53642, 383.474, -1.85126, -0.161925, 0.444253, 55.4942 
144, 0.00144, 1.54212, 383.898, -1.85126, -0.161925, 0.444253, 55.4663 
145, 0.00145, 1.54816, 384.452, -1.85126, -0.161925, 0.444253, 55.4384 
146, 0.00146, 1.55443, 384.915, -1.85126, -0.161925, 0.444253, 55.4104 
147, 0.00147, 1.56086, 385.493, -1.85126, -0.161925, 0.444253, 55.3824 
148, 0.00148, 1.56735, 385.939, -1.85126, -0.161925, 0.444253, 55.3544 
149, 0.00149, 1.57386, 386.507, -1.85126, -0.161925, 0.444253, 55.3263 
150, 0.0015, 1.58034, 386.966, -1.85126, -0.161925, 0.444253, 55.2982 
151, 0.00151, 1.58673, 387.536, -1.85126, -0.161925, 0.444253, 55.27 
152, 0.00152, 1.59302, 387.993, -1.85126, -0.161925, 0.444253, 55.2418 
153, 0.00153, 1.5992, 388.922, -1.85126, -0.161925, 0.444253, 55.2136 
154, 0.00154, 1.60523, 389.581, -1.85126, -0.161925, 0.444253, 55.1854 
155, 0.00155, 1.61115, 390.154, -1.85126, -0.161925, 0.444253, 55.1571 
156, 0.00156, 1.61693, 390.564, -1.85126, -0.161925, 0.444253, 55.1289 
157, 0.00157, 1.62255, 391.409, -1.85126, -0.161925, 0.444253, 55.1007 
158, 0.00158, 1.628, 391.953, -1.85126, -0.161925, 0.444253, 55.0726 
159, 0.00159, 1.63331, 392.417, -1.85126, -0.161925, 0.444253, 55.0445 
160, 0.0016, 1.63846, 392.708, -1.85126, -0.161925, 0.444253, 55.0165 
161, 0.00161, 1.63733, 393.119, -1.85126, -0.161925, 0.444253, 54.9884 
162, 0.00162, 1.38349, 393.41, -1.85126, -0.161925, 0.444253, 54.9606 
163, 0.00163, 1.31161, 394.214, -1.85126, -0.161925, 0.444253, 54.9328 
164, 0.00164, 1.54973, 394.702, -1.85126, -0.161925, 0.444253, 54.9052 
165, 0.00165, 1.51858, 395.131, -1.85126, -0.161925, 0.444253, 54.8777 
166, 0.00166, 1.60833, 395.375, -1.85126, -0.161925, 0.444253, 54.8504 
167, 0.00167, 1.67201, 396.095, -1.85126, -0.161925, 0.444253, 54.8232 
168, 0.00168, 1.67662, 396.513, -1.85126, -0.161925, 0.444253, 54.7962 
169, 0.00169, 1.68124, 396.87, -1.85126, -0.161925, 0.444253, 54.7694 
170, 0.0017, 1.68591, 397.05, -1.85126, -0.161925, 0.444253, 54.7428 
171, 0.00171, 1.69065, 397.333, -1.85126, -0.161925, 0.444253, 54.7164 
172, 0.00172, 1.69546, 397.901, -1.85126, -0.161925, 0.444253, 54.6902 
173, 0.00173, 1.70041, 398.399, -1.85126, -0.161925, 0.444253, 54.6643 
174, 0.00174, 1.70551, 398.598, -1.85126, -0.161925, 0.444253, 54.6386 
175, 0.00175, 1.71078, 398.869, -1.85126, -0.161925, 0.444253, 54.6131 
176, 0.00176, 1.71622, 398.995, -1.85126, -0.161925, 0.444253, 54.5878 
177, 0.00177, 1.72186, 399.635, -1.85126, -0.161925, 0.444253, 54.5628 
178, 0.00178, 1.72772, 399.973, -1.85126, -0.161925, 0.444253, 54.538 
179, 0.00179, 1.73383, 400.259, -1.85126, -0.161925, 0.444253, 54.5136 
180, 0.0018, 1.74017, 400.359, -1.85126, -0.161925, 0.444253, 54.4894 
181, 0.00181, 1.74679, 400.943, -1.85126, -0.161925, 0.444253, 54.4654 
182, 0.00182, 1.7537, 401.23, -1.85126, -0.161925, 0.444253, 54.4417 
183, 0.00183, 1.76091, 401.466, -1.85126, -0.161925, 0.444253, 54.4183 
184, 0.00184, 1.7684, 401.524, -1.85126, -0.161925, 0.444253, 54.3952 
185, 0.00185, 1.77618, 402.087, -1.85126, -0.161925, 0.444253, 54.3724 
186, 0.00186, 1.78428, 402.374, -1.85126, -0.161925, 0.444253, 54.3498 
187, 0.00187, 1.79268, 402.571, -1.85126, -0.161925, 0.444253, 54.3276 
188, 0.00188, 1.80139, 402.593, -1.85126, -0.161925, 0.444253, 54.3056 
189, 0.00189, 1.81038, 403.113, -1.85126, -0.161925, 0.444253, 54.2839 
190, 0.0019, 1.81967, 403.346, -1.85126, -0.161925, 0.444253, 54.2624 
191, 0.00191, 1.82924, 403.535, -1.85126, -0.161925, 0.444253, 54.2412 
192, 0.00192, 1.83906, 403.565, -1.85126, -0.161925, 0.444253, 54.2202 
193, 0.00193, 1.84914, 404.102, -1.85126, -0.161925, 0.444253, 54.1995 
194, 0.00194, 1.85943, 404.355, -1.85126, -0.161925, 0.444253, 54.1791 
195, 0.00195, 1.86404, 404.556, -1.85126, -0.161925, 0.444253, 54.1588 
196, 0.00196, 1.86496, 404.964, -1.85126, -0.161925, 0.444253, 54.1388 
197, 0.00197, 1.86624, 405.32, -1.85126, -0.161925, 0.444253, 54.119 
198, 0.00198, 1.86787, 405.378, -1.85126, -0.161925, 0.444253, 54.0995 
199, 0.00199, 1.86985, 405.497, -1.85126, -0.161925, 0.444253, 54.0801 
200, 0.002, 1.87216, 405.896, -1.85126, -0.161925, 0.444253, 54.061 
201, 0.00201, 1.8748, 406.233, -1.85126, -0.161925, 0.444253, 54.042 
202, 0.00202, 1.87779, 406.292, -1.85126, -0.161925, 0.444253, 54.0232 
203, 0.00203, 1.88108, 406.435, -1.85126, -0.161925, 0.444253, 54.0046 
204, 0.00204, 1.88465, 406.831, -1.85126, -0.161925, 0.444253, 53.9862 
205, 0.00205, 1.8885, 407.138, -1.85126, -0.161925, 0.444253, 53.9678 
206, 0.00206, 1.89261, 407.191, -1.85126, -0.161925, 0.444253, 53.9496 
207, 0.00207, 1.89695, 407.304, -1.85126, -0.161925, 0.444253, 53.9316 
208, 0.00208, 1.90149, 407.689, -1.85126, -0.161925, 0.444253, 53.9138 
209, 0.00209, 1.90623, 408.013, -1.85126, -0.161925, 0.444253, 53.896 
210, 0.0021, 1.91112, 408.054, -1.85126, -0.161925, 0.444253, 53.8783 
211, 0.00211, 1.91615, 408.169, -1.85126, -0.161925, 0.444253, 53.8608 
212, 0.00212, 1.92128, 408.557, -1.85126, -0.161925, 0.444253, 53.8435 
213, 0.00213, 1.92648, 408.897, -1.85126, -0.161925, 0.444253, 53.826 
214, 0.00214, 1.93172, 408.936, -1.85126, -0.161925, 0.444253, 53.8089 
215, 0.00215, 1.93698, 409.024, -1.85126, -0.161925, 0.444253, 53.7917 
216, 0.00216, 1.94222, 408.98, -1.85126, -0.161925, 0.444253, 53.7746 
217, 0.00217, 1.94743, 409.475, -1.85126, -0.161925, 0.444253, 53.7576 
218, 0.00218, 1.95259, 409.724, -1.85126, -0.161925, 0.444253, 53.7406 
219, 0.00219, 1.95764, 410.086, -1.85126, -0.161925, 0.444253, 53.7237 
220, 0.0022, 1.9626, 410.62, -1.85126, -0.161925, 0.444253, 53.7068 
221, 0.00221, 1.96742, 411.04, -1.85126, -0.161925, 0.444253, 53.69 
222, 0.00222, 1.97207, 411.139, -1.85126, -0.161925, 0.444253, 53.6732 
223, 0.00223, 1.97655, 411.231, -1.85126, -0.161925, 0.444253, 53.6565 
224, 0.00224, 1.98083, 411.249, -1.85126, -0.161925, 0.444253, 53.6398 
225, 0.00225, 1.98489, 411.783, -1.85126, -0.161925, 0.444253, 53.6232 
226, 0.00226, 1.9887, 412.046, -1.85126, -0.161925, 0.444253, 53.6066 
227, 0.00227, 1.96946, 412.263, -1.85126, -0.161925, 0.444253, 53.5899 
228, 0.00228, 1.95122, 412.283, -1.85126, -0.161925, 0.444253, 53.5733 
229, 0.00229, 1.9375, 412.382, -1.85126, -0.161925, 0.444253, 53.5567 
230, 0.0023, 1.92893, 412.784, -1.85126, -0.161925, 0.444253, 53.5401 
231, 0.00231, 1.926, 413.161, -1.85126, -0.161925, 0.444253, 53.5234 
232, 0.00232, 1.92899, 413.284, -1.85126, -0.161925, 0.444253, 53.5069 
233, 0.00233, 1.93793, 413.801, -1.85126, -0.161925, 0.444253, 53.4902 
234, 0.00234, 1.95266, 413.993, -1.85126, -0.161925, 0.444253, 53.4737 
235, 0.00235, 1.97287, 414.068, -1.85126, -0.161925, 0.444253, 53.4571 
236, 0.00236, 1.99532, 413.989, -1.85126, -0.161925, 0.444253, 53.4404 
237, 0.00237, 1.96253, 414.071, -1.85126, -0.161925, 0.444253, 53.4238 
238, 0.00238, 1.93326, 414.475, -1.85126, -0.161925, 0.444253, 53.4071 
239, 0.00239, 1.90878, 414.815, -1.85126, -0.161925, 0.444253, 53.3903 
240, 0.0024, 1.89052, 414.855, -1.85126, -0.161925, 0.444253, 53.3736 
241, 0.00241, 1.8798, 414.958, -1.85126, -0.161925, 0.444253, 53.3568 
242, 0.00242, 1.8777, 415.328, -1.85126, -0.161925, 0.444253, 53.34 
243, 0.00243, 1.79623, 415.565, -1.85126, -0.161925, 0.444253, 53.3232 
244, 0.00244, 1.6366, 415.554, -1.85126, -0.161925, 0.444253, 53.3063 
245, 0.00245, 1.43542, 415.624, -1.85126, -0.161925, 0.444253, 53.2894 
246, 0.00246, 1.37049, 416.01, -1.85126, -0.161925, 0.444253, 53.2724 
247, 0.00247, 1.45853, 416.298, -1.85126, -0.161925, 0.444253, 53.2554 
248, 0.00248, 1.35673, 416.278, -1.85126, -0.161925, 0.444253, 53.2384 
249, 0.00249, 1.29938, 416.669, -1.85126, -0.161925, 0.444253, 53.2213 
250, 0.0025, 1.44521, 416.775, -1.85126, -0.161925, 0.444253, 53.2041 
251, 0.00251, 1.57946, 416.826, -1.85126, -0.161925, 0.444253, 53.1869 
252, 0.00252, 1.83977, 417.114, -1.85126, -0.161925, 0.444253, 53.1697 
253, 0.00253, 1.91482, 417.336, -1.85126, -0.161925, 0.444253, 53.1523 
254, 0.00254, 1.92972, 417.273, -1.85126, -0.161925, 0.444253, 53.1351 
255, 0.00255, 1.89886, 417.65, -1.85126, -0.161925, 0.444253, 53.1177 
256, 0.00256, 1.87888, 417.682, -1.85126, -0.161925, 0.444253, 53.1002 
257, 0.00257, 1.87219, 417.701, -1.85126, -0.161925, 0.444253, 53.0828 
258, 0.00258, 1.88022, 417.559, -1.85126, -0.161925, 0.444253, 53.0654 
259, 0.00259, 1.9032, 417.52, -1.85126, -0.161925, 0.444253, 53.0478 
260, 0.0026, 1.93199, 417.818, -1.85126, -0.161925, 0.444253, 53.0302 
261, 0.00261, 1.90204, 418.075, -1.85126, -0.161925, 0.444253, 53.0126 
262, 0.00262, 1.88553, 418.072, -1.85126, -0.161925, 0.444253, 52.995 
263, 0.00263, 1.8581, 418.152, -1.85126, -0.161925, 0.444253, 52.9773 
264, 0.00264, 1.90136, 418.471, -1.85126, -0.161925, 0.444253, 52.9596 
265, 0.00265, 1.65733, 418.679, -1.85126, -0.161925, 0.444253, 52.9419 
266, 0.00266, 1.84592, 418.631, -1.85126, -0.161925, 0.444253, 52.9241 
267, 0.00267, 1.57278, 419.047, -1.85126, -0.161925, 0.444253, 52.9062 
268, 0.00268, 1.77392, 419.168, -1.85126, -0.161925, 0.444253, 52.8884 
269, 0.00269, 1.39694, 419.23, -1.85126, -0.161925, 0.444253, 52.8705 
270, 0.0027, 1.31058, 419.509, -1.85126, -0.161925, 0.444253, 52.8527 
271, 0.00271, 1.32067, 419.709, -1.85126, -0.161925, 0.444253, 52.8347 
272, 0.00272, 1.41375, 419.62, -1.85126, -0.161925, 0.444253, 52.8168 
273, 0.00273, 1.46456, 419.986, -1.85126, -0.161925, 0.444253, 52.7988 
274, 0.00274, 1.40296, 420.067, -1.85126, -0.161925, 0.444253, 52.7809 
275, 0.00275, 1.22132, 420.067, -1.85126, -0.161925, 0.444253, 52.7628 
276, 0.00276, 1.13053, 420.241, -1.85126, -0.161925, 0.444253, 52.7449 
277, 0.00277, 1.17673, 420.394, -1.85126, -0.161925, 0.444253, 52.727 
278, 0.00278, 1.12912, 420.276, -1.85126, -0.161925, 0.444253, 52.709 
279, 0.00279, 1.11536, 420.626, -1.85126, -0.161925, 0.444253, 52.691 
280, 0.0028, 1.29265, 420.687, -1.85126, -0.161925, 0.444253, 52.6732 
281, 0.00281, 1.30605, 420.694, -1.85126, -0.161925, 0.444253, 52.6551 
282, 0.00282, 1.37078, 420.571, -1.85126, -0.161925, 0.444253, 52.6372 
283, 0.00283, 1.45678, 420.489, -1.85126, -0.161925, 0.444253, 52.6192 
284, 0.00284, 1.37802, 420.736, -1.85126, -0.161925, 0.444253, 52.6013 
285, 0.00285, 1.32796, 420.958, -1.85126, -0.161925, 0.444253, 52.5834 
286, 0.00286, 1.32306, 420.881, -1.85126, -0.161925, 0.444253, 52.5655 
287, 0.00287, 1.3514, 420.903, -1.85126, -0.161925, 0.444253, 52.5477 
288, 0.00288, 1.40518, 421.194, -1.85126, -0.161925, 0.444253, 52.5299 
289, 0.00289, 1.47532, 421.377, -1.85126, -0.161925, 0.444253, 52.5121 
290, 0.0029, 1.55404, 421.307, -1.85126, -0.161925, 0.444253, 52.4943 
291, 0.00291, 1.61646, 421.696, -1.85126, -0.161925, 0.444253, 52.4765 
292, 0.00292, 1.69691, 421.792, -1.85126, -0.161925, 0.444253, 52.4589 
293, 0.00293, 1.72653, 421.831, -1.85126, -0.161925, 0.444253, 52.4412 
294, 0.00294, 1.66837, 422.084, -1.85126, -0.161925, 0.444253, 52.4235 
295, 0.00295, 1.61879, 422.26, -1.85126, -0.161925, 0.444253, 52.4059 
296, 0.00296, 1.5831, 422.139, -1.85126, -0.161925, 0.444253, 52.3884 
297, 0.00297, 1.56579, 422.493, -1.85126, -0.161925, 0.444253, 52.3708 
298, 0.00298, 1.57406, 422.58, -1.85126, -0.161925, 0.444253, 52.3534 
299, 0.00299, 1.39506, 422.493, -1.85126, -0.161925, 0.444253, 52.3359 
300, 0.003, 1.24481, 422.655, -1.85126, -0.161925, 0.444253, 52.3186 
301, 0.00301, 1.63983, 422.793, -1.85126, -0.161925, 0.444253, 52.3012 
302, 0.00302, 1.43948, 422.663, -1.85126, -0.161925, 0.444253, 52.2839 
303, 0.00303, 1.37909, 423.003, -1.85126, -0.161925, 0.444253, 52.2667 
304, 0.00304, 1.50773, 423.028, -1.85126, -0.161925, 0.444253, 52.2495 
305, 0.00305, 1.48893, 422.961, -1.85126, -0.161925, 0.444253, 52.2323 
306, 0.00306, 1.66289, 423.15, -1.85126, -0.161925, 0.444253, 52.2152 
307, 0.00307, 1.51282, 423.295, -1.85126, -0.161925, 0.444253, 52.1982 
308, 0.00308, 1.70053, 423.149, -1.85126, -0.161925, 0.444253, 52.1812 
309, 0.00309, 1.61674, 423.504, -1.85126, -0.161925, 0.444253, 52.1643 
310, 0.0031, 1.49209, 423.536, -1.85126, -0.161925, 0.444253, 52.1474 
311, 0.00311, 1.46628, 423.471, -1.85126, -0.161925, 0.444253, 52.1307 
312, 0.00312, 1.43387, 423.69, -1.85126, -0.161925, 0.444253, 52.114 
313, 0.00313, 1.35127, 423.863, -1.85126, -0.161925, 0.444253, 52.0972 
314, 0.00314, 1.27072, 423.729, -1.85126, -0.161925, 0.444253, 52.0806 
315, 0.00315, 1.2343, 424.045, -1.85126, -0.161925, 0.444253, 52.0641 
