iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
31, 0.00155, 0.777016, -0.177228, -0.000119158, 604.518, -0.0927052, -137.883, 531.748, -0.0862683, -137.632 
32, 0.0016, 0.773079, -0.178628, -0.000108045, 601.455, -0.0840592, -138.973, 529.36, -0.0594206, -139.13 
33, 0.00165, 0.769807, -0.180548, -7.28438e-05, 598.91, -0.0566724, -140.466, 527.099, -0.156, -140.764 
34, 0.0017, 0.766749, -0.182639, -0.000197102, 596.531, -0.153345, -142.093, 525.114, -0.018768, -142.909 
35, 0.00175, 0.764081, -0.185384, -1.92877e-05, 594.455, -0.0150058, -144.229, 523.135, -0.122063, -145.016 
36, 0.0018, 0.761448, -0.188075, -0.000151043, 592.407, -0.117511, -146.322, 521.341, -0.0668066, -147.819 
37, 0.00185, 0.759073, -0.191655, -7.98643e-05, 590.559, -0.0621344, -149.107, 519.729, -0.0943736, -150.629 
38, 0.0019, 0.756943, -0.19524, -0.000116135, 588.902, -0.090353, -151.896, 518.384, -0.104152, -153.786 
39, 0.00195, 0.755162, -0.199268, -0.000129094, 587.516, -0.100435, -155.03, 517.139, -0.0229472, -157.026 
40, 0.002, 0.753512, -0.203397, -2.43378e-05, 586.232, -0.0189348, -158.243, 516.12, -0.107311, -160.62 
41, 0.00205, 0.75215, -0.207979, -0.000132951, 585.173, -0.103436, -161.807, 515.194, -0.0401041, -164.047 
42, 0.0021, 0.750901, -0.212343, -4.68059e-05, 584.201, -0.036415, -165.203, 514.483, -0.00560913, -167.57 
43, 0.00215, 0.749919, -0.216831, -2.49508e-06, 583.437, -0.00194117, -168.694, 513.852, 0.0736876, -170.923 
44, 0.0022, 0.749035, -0.221098, 0.000100553, 582.749, 0.0782302, -172.014, 513.352, 0.0776905, -174.17 
45, 0.00225, 0.748316, -0.225232, 0.000105583, 582.19, 0.0821437, -175.23, 512.796, 0.102855, -177.162 
46, 0.0023, 0.747528, -0.229039, 0.000138241, 581.576, 0.107552, -178.192, 512.195, 0.117265, -179.894 
47, 0.00235, 0.746683, -0.232513, 0.00015739, 580.919, 0.122449, -180.895, 511.554, 0.22234, -182.109 
48, 0.0024, 0.745792, -0.235324, 0.00029286, 580.226, 0.227845, -183.082, 510.888, 0.252264, -184.033 
49, 0.00245, 0.744872, -0.237766, 0.000330078, 579.511, 0.256801, -184.982, 510.214, 0.417068, -185.501 
50, 0.0025, 0.743945, -0.239621, 0.000540213, 578.789, 0.420285, -186.425, 509.59, 0.467897, -186.579 
51, 0.00255, 0.743083, -0.24098, 0.000603653, 578.118, 0.469642, -187.482, 508.76, 0.556969, -186.894 
52, 0.0026, 0.741957, -0.24136, 0.000716637, 577.242, 0.557544, -187.778, 508.096, 0.532468, -186.908 
53, 0.00265, 0.741041, -0.241354, 0.000684407, 576.53, 0.532469, -187.773, 507.349, 0.670474, -186.203 
54, 0.0027, 0.740015, -0.240423, 0.000861904, 575.731, 0.670561, -187.049, 506.64, 0.740243, -185.359 
55, 0.00275, 0.739035, -0.239315, 0.00095243, 574.969, 0.74099, -186.187, 505.911, 0.754323, -183.798 
56, 0.0028, 0.738027, -0.237287, 0.000971688, 574.185, 0.755973, -184.609, 505.148, 0.841566, -182.042 
57, 0.00285, 0.736972, -0.235008, 0.00108413, 573.364, 0.843453, -182.836, 504.35, 0.843494, -179.95 
58, 0.0029, 0.735864, -0.232297, 0.00108521, 572.502, 0.844294, -180.727, 503.536, 0.841664, -177.627 
59, 0.00295, 0.734727, -0.229291, 0.00108202, 571.618, 0.84181, -178.388, 502.584, 0.93631, -175.015 
60, 0.003, 0.733401, -0.225915, 0.00120363, 570.586, 0.936421, -175.762, 501.576, 0.8626, -172.368 
61, 0.00305, 0.731991, -0.222498, 0.00110954, 569.489, 0.863225, -173.103, 500.53, 0.87727, -169.536 
62, 0.0031, 0.730519, -0.218845, 0.00112928, 568.343, 0.878583, -170.261, 499.399, 0.965267, -166.728 
63, 0.00315, 0.728923, -0.215226, 0.00124351, 567.102, 0.96745, -167.446, 498.183, 1.02452, -163.961 
64, 0.0032, 0.727205, -0.211663, 0.00132022, 565.765, 1.02713, -164.674, 496.971, 1.02858, -161.122 
65, 0.00325, 0.725481, -0.208008, 0.00132494, 564.424, 1.03081, -161.83, 495.61, 1.01586, -158.255 
66, 0.0033, 0.723553, -0.204318, 0.00130886, 562.924, 1.01829, -158.959, 494.287, 1.0304, -155.534 
67, 0.00335, 0.721664, -0.200817, 0.00132782, 561.454, 1.03304, -156.236, 492.749, 1.14396, -152.665 
68, 0.0034, 0.719489, -0.197125, 0.00147399, 559.762, 1.14676, -153.363, 491.203, 1.11155, -149.855 
69, 0.00345, 0.717299, -0.19351, 0.001432, 558.059, 1.11409, -150.551, 489.512, 1.20466, -147.156 
70, 0.0035, 0.714921, -0.190038, 0.00155117, 556.209, 1.20681, -147.849, 487.711, 1.12155, -144.578 
71, 0.00355, 0.712401, -0.186721, 0.00144431, 554.248, 1.12368, -145.269, 485.744, 1.15519, -141.951 
72, 0.0036, 0.709668, -0.18334, 0.00148744, 552.121, 1.15723, -142.639, 483.644, 1.12167, -139.597 
73, 0.00365, 0.706764, -0.180312, 0.00144388, 549.862, 1.12334, -140.283, 481.355, 1.03421, -137.27 
74, 0.0037, 0.703618, -0.177319, 0.00133168, 547.415, 1.03605, -137.954, 479.023, 1.03929, -135.338 
75, 0.00375, 0.700417, -0.174832, 0.00133899, 544.924, 1.04173, -136.019, 476.396, 0.908749, -133.661 
76, 0.0038, 0.69684, -0.172673, 0.0011728, 542.141, 0.91244, -134.339, 473.681, 0.760636, -132.154 
77, 0.00385, 0.693148, -0.170731, 0.000983742, 539.269, 0.765351, -132.829, 470.832, 0.541768, -131.133 
78, 0.0039, 0.689285, -0.169415, 0.000703872, 536.264, 0.547612, -131.805, 467.857, 0.210457, -130.524 
79, 0.00395, 0.685263, -0.168627, 0.000279565, 533.135, 0.217502, -131.192, 464.697, -0.0128425, -130.419 
80, 0.004, 0.681012, -0.168489, -6.762e-06, 529.827, -0.00526084, -131.084, 461.426, -0.391077, -130.883 
81, 0.00405, 0.676622, -0.169083, -0.000493042, 526.412, -0.383586, -131.547, 458.017, -0.793111, -131.754 
82, 0.0041, 0.672065, -0.170203, -0.00100918, 522.867, -0.785139, -132.418, 454.491, -1.08715, -133.05 
83, 0.00415, 0.667365, -0.171868, -0.00138638, 519.21, -1.0786, -133.713, 450.917, -1.46064, -134.75 
84, 0.0042, 0.662611, -0.174051, -0.00186523, 515.511, -1.45115, -135.411, 447.344, -1.76859, -136.899 
85, 0.00425, 0.657869, -0.176812, -0.00226045, 511.822, -1.75863, -137.56, 443.541, -2.20441, -139.152 
86, 0.0043, 0.652842, -0.179705, -0.00282079, 507.911, -2.19457, -139.81, 439.673, -2.50132, -141.676 
87, 0.00435, 0.647739, -0.182946, -0.00320327, 503.941, -2.49215, -142.332, 435.675, -2.67686, -144.226 
88, 0.0044, 0.642479, -0.186221, -0.00343103, 499.848, -2.66934, -144.88, 431.584, -3.10476, -146.7 
89, 0.00445, 0.637105, -0.1894, -0.00398383, 495.668, -3.09942, -147.353, 427.542, -3.20442, -149.296 
90, 0.0045, 0.631796, -0.192734, -0.00411391, 491.537, -3.20062, -149.947, 423.581, -3.40725, -152.007 
91, 0.00455, 0.626596, -0.196216, -0.00437573, 487.492, -3.40432, -152.656, 419.545, -3.5408, -154.417 
92, 0.0046, 0.621304, -0.19931, -0.00454808, 483.374, -3.53841, -155.063, 415.648, -3.67824, -156.917 
93, 0.00465, 0.61619, -0.202519, -0.0047257, 479.396, -3.67659, -157.56, 411.772, -3.75097, -159.209 
94, 0.0047, 0.611104, -0.205458, -0.00481961, 475.439, -3.74965, -159.846, 407.992, -3.69653, -161.262 
95, 0.00475, 0.606143, -0.208089, -0.00474975, 471.579, -3.6953, -161.894, 404.285, -3.54132, -163.125 
96, 0.0048, 0.601275, -0.210473, -0.00455007, 467.792, -3.53996, -163.748, 400.626, -3.41707, -164.594 
97, 0.00485, 0.596469, -0.21235, -0.00438981, 464.053, -3.41527, -165.209, 397.01, -3.35634, -165.606 
98, 0.0049, 0.59172, -0.213639, -0.00431125, 460.358, -3.35415, -166.211, 393.573, -3.08936, -166.445 
99, 0.00495, 0.587203, -0.214707, -0.00396818, 456.844, -3.08725, -167.042, 390.065, -3.02859, -166.539 
100, 0.005, 0.582594, -0.214816, -0.00389034, 453.258, -3.02668, -167.127, 386.615, -2.80141, -166.387 
101, 0.00505, 0.578058, -0.214611, -0.00359831, 449.729, -2.79948, -166.968, 383.199, -2.59708, -165.43 
102, 0.0051, 0.573562, -0.21337, -0.00333636, 446.231, -2.59569, -166.002, 379.956, -2.32397, -164.42 
103, 0.00515, 0.569286, -0.212063, -0.00298564, 442.905, -2.32283, -164.985, 376.704, -2.09299, -162.547 
104, 0.0052, 0.564995, -0.209647, -0.00268866, 439.566, -2.09177, -163.105, 373.547, -1.87524, -160.503 
105, 0.00525, 0.560824, -0.20701, -0.00240954, 436.321, -1.87462, -161.054, 370.47, -1.60355, -158.109 
106, 0.0053, 0.55675, -0.203925, -0.00206149, 433.151, -1.60384, -158.654, 367.426, -1.30327, -155.438 
107, 0.00535, 0.552716, -0.200485, -0.0016765, 430.013, -1.30432, -155.977, 364.457, -1.01308, -152.345 
108, 0.0054, 0.548775, -0.196503, -0.00130504, 426.947, -1.01532, -152.879, 361.564, -0.815978, -149.418 
109, 0.00545, 0.54493, -0.192735, -0.00105254, 423.955, -0.818875, -149.948, 358.777, -0.658363, -146.31 
110, 0.0055, 0.54122, -0.188737, -0.000850902, 421.069, -0.662002, -146.837, 356.096, -0.504998, -143.349 
111, 0.00555, 0.537643, -0.184928, -0.000653522, 418.286, -0.50844, -143.874, 353.532, -0.322563, -140.494 
112, 0.0056, 0.534215, -0.181255, -0.000418865, 415.619, -0.325877, -141.017, 351.11, -0.216549, -138.056 
113, 0.00565, 0.530969, -0.178119, -0.000282165, 413.093, -0.219525, -138.577, 348.785, -0.108364, -135.699 
114, 0.0057, 0.527844, -0.175088, -0.000142827, 410.663, -0.11112, -136.218, 346.636, 0.0127887, -133.884 
115, 0.00575, 0.524946, -0.172754, 1.37246e-05, 408.408, 0.0106777, -134.403, 344.602, 0.21028, -132.325 
116, 0.0058, 0.522193, -0.17075, 0.000268023, 406.266, 0.208522, -132.843, 342.733, 0.291561, -131.412 
117, 0.00585, 0.519652, -0.169574, 0.000372574, 404.289, 0.289863, -131.929, 340.98, 0.338051, -130.782 
118, 0.0059, 0.517259, -0.168763, 0.000432518, 402.428, 0.336499, -131.298, 339.442, 0.45503, -130.944 
119, 0.00595, 0.515144, -0.168969, 0.000584244, 400.782, 0.454541, -131.458, 337.987, 0.403278, -131.58 
120, 0.006, 0.513133, -0.169785, 0.000519132, 399.217, 0.403884, -132.093, 336.674, 0.394444, -132.87 
121, 0.00605, 0.511306, -0.171439, 0.000508257, 397.796, 0.395424, -133.38, 335.526, 0.218428, -134.563 
122, 0.0061, 0.509692, -0.173611, 0.000282287, 396.54, 0.219619, -135.07, 334.588, 0.179123, -136.873 
123, 0.00615, 0.508349, -0.176576, 0.000231938, 395.495, 0.180448, -137.376, 333.687, 0.0454234, -139.527 
124, 0.0062, 0.507052, -0.179981, 5.9617e-05, 394.486, 0.046382, -140.026, 332.992, -0.20652, -142.786 
125, 0.00625, 0.506022, -0.184164, -0.000265127, 393.685, -0.206268, -143.28, 332.328, -0.407384, -146.058 
126, 0.0063, 0.505029, -0.188361, -0.000523989, 392.913, -0.407663, -146.545, 331.822, -0.620115, -149.696 
127, 0.00635, 0.504242, -0.193029, -0.000797499, 392.3, -0.620454, -150.176, 331.33, -0.760568, -153.377 
128, 0.0064, 0.503472, -0.19775, -0.000978232, 391.701, -0.761064, -153.85, 331.033, -0.906903, -157.157 
129, 0.00645, 0.502954, -0.202599, -0.00116704, 391.298, -0.907957, -157.622, 330.776, -1.06799, -160.704 
130, 0.0065, 0.502484, -0.207148, -0.00137539, 390.933, -1.07005, -161.161, 330.694, -1.30291, -164.144 
131, 0.00655, 0.502238, -0.211561, -0.00167905, 390.741, -1.3063, -164.595, 330.633, -1.3855, -167.13 
132, 0.0066, 0.502018, -0.215391, -0.00178728, 390.57, -1.3905, -167.574, 330.679, -1.67039, -169.907 
133, 0.00665, 0.501935, -0.218954, -0.00215542, 390.505, -1.67692, -170.346, 330.686, -1.85965, -171.926 
134, 0.0067, 0.501801, -0.221543, -0.00240076, 390.401, -1.86779, -172.361, 330.807, -2.14224, -173.636 
135, 0.00675, 0.501812, -0.223736, -0.00276592, 390.41, -2.15188, -174.066, 330.916, -2.23709, -174.396 
136, 0.0068, 0.501808, -0.224707, -0.00288929, 390.406, -2.24787, -174.822, 331.184, -2.58575, -174.886 
137, 0.00685, 0.502006, -0.225333, -0.00333896, 390.561, -2.59771, -175.309, 331.49, -2.79373, -174.5 
138, 0.0069, 0.502253, -0.224832, -0.00360838, 390.753, -2.80732, -174.919, 331.834, -3.06043, -173.679 
139, 0.00695, 0.502549, -0.223773, -0.00395254, 390.983, -3.07508, -174.095, 332.245, -3.25543, -172.238 
140, 0.007, 0.50293, -0.221916, -0.00420382, 391.28, -3.27057, -172.651, 332.651, -3.50717, -170.401 
141, 0.00705, 0.503304, -0.219551, -0.0045281, 391.571, -3.52286, -170.811, 333.072, -3.70789, -167.976 
142, 0.0071, 0.503697, -0.216429, -0.00478649, 391.876, -3.72389, -168.382, 333.592, -3.9455, -165.423 
143, 0.00715, 0.504215, -0.213142, -0.00509111, 392.279, -3.96089, -165.825, 334.03, -3.975, -162.468 
144, 0.0072, 0.504623, -0.209341, -0.00512746, 392.596, -3.98916, -162.867, 334.54, -4.12757, -159.392 
145, 0.00725, 0.505119, -0.205382, -0.00532231, 392.983, -4.14076, -159.787, 335.033, -4.08386, -156.175 
146, 0.0073, 0.505591, -0.201243, -0.00526514, 393.35, -4.09628, -156.567, 335.552, -4.18768, -152.927 
147, 0.00735, 0.50609, -0.197064, -0.00539843, 393.738, -4.19997, -153.315, 335.94, -4.0152, -149.448 
148, 0.0074, 0.506416, -0.192588, -0.00517638, 393.992, -4.02723, -149.834, 336.326, -3.98354, -146.207 
149, 0.00745, 0.506737, -0.18842, -0.0051354, 394.241, -3.99534, -146.591, 336.617, -3.77623, -142.909 
150, 0.0075, 0.506933, -0.184179, -0.00486817, 394.393, -3.78744, -143.291, 336.842, -3.62319, -139.975 
151, 0.00755, 0.507042, -0.180409, -0.00467037, 394.478, -3.63355, -140.358, 337.023, -3.29579, -137.103 
152, 0.0076, 0.507093, -0.176722, -0.0042481, 394.518, -3.30502, -137.49, 337.074, -2.97505, -134.752 
153, 0.00765, 0.506981, -0.173706, -0.00383578, 394.431, -2.98424, -135.143, 337.207, -2.57166, -132.633 
154, 0.0077, 0.506977, -0.170988, -0.00331648, 394.428, -2.58022, -133.029, 337.183, -2.0644, -130.937 
155, 0.00775, 0.506777, -0.168816, -0.00266274, 394.272, -2.07161, -131.339, 337.295, -1.48721, -129.62 
156, 0.0078, 0.506754, -0.167131, -0.00191858, 394.254, -1.49265, -130.028, 337.378, -0.923999, -128.797 
157, 0.00785, 0.506699, -0.16608, -0.00119311, 394.212, -0.928236, -129.21, 337.648, -0.261099, -128.243 
158, 0.0079, 0.506888, -0.165374, -0.000339039, 394.359, -0.263772, -128.661, 337.947, 0.285083, -128.256 
159, 0.00795, 0.507118, -0.165395, 0.000365081, 394.538, 0.284033, -128.677, 338.396, 0.864106, -128.486 
160, 0.008, 0.507545, -0.165693, 0.00111112, 394.87, 0.86445, -128.909, 338.887, 1.34733, -129.138 
161, 0.00805, 0.508025, -0.166532, 0.00173328, 395.243, 1.34849, -129.562, 339.491, 1.78273, -130.04 
162, 0.0081, 0.508653, -0.167692, 0.00229452, 395.732, 1.78513, -130.464, 340.126, 2.13142, -131.315 
163, 0.00815, 0.509322, -0.16933, 0.00274412, 396.253, 2.13493, -131.738, 340.692, 2.52668, -132.616 
164, 0.0082, 0.509903, -0.171, 0.00325349, 396.704, 2.53121, -133.038, 341.197, 2.65846, -134.004 
165, 0.00825, 0.510407, -0.172782, 0.00342278, 397.097, 2.66292, -134.424, 341.554, 2.85425, -135.427 
166, 0.0083, 0.51072, -0.174607, 0.00367461, 397.34, 2.85885, -135.844, 341.776, 3.09151, -136.923 
167, 0.00835, 0.510861, -0.176528, 0.00397972, 397.45, 3.09622, -137.339, 341.752, 3.19443, -138.045 
168, 0.0084, 0.510685, -0.177967, 0.00411179, 397.313, 3.19898, -138.458, 341.515, 3.29697, -139.293 
169, 0.00845, 0.510237, -0.179568, 0.00424245, 396.965, 3.30062, -139.704, 341.102, 3.44725, -140.241 
170, 0.0085, 0.509565, -0.180786, 0.00443467, 396.441, 3.45017, -140.651, 340.631, 3.53876, -141.126 
171, 0.00855, 0.508821, -0.181922, 0.00455002, 395.862, 3.53991, -141.536, 339.973, 3.56152, -141.555 
172, 0.0086, 0.507838, -0.182472, 0.00457744, 395.098, 3.56125, -141.964, 339.373, 3.63073, -141.829 
173, 0.00865, 0.506933, -0.182826, 0.00466365, 394.394, 3.62832, -142.238, 338.732, 3.61444, -141.824 
174, 0.0087, 0.505977, -0.182818, 0.00464121, 393.65, 3.61086, -142.232, 338.168, 3.5228, -141.459 
175, 0.00875, 0.505123, -0.182347, 0.00452166, 392.986, 3.51785, -141.866, 337.684, 3.5327, -140.674 
176, 0.0088, 0.504373, -0.181336, 0.00453304, 392.402, 3.5267, -141.079, 337.302, 3.41844, -139.72 
177, 0.00885, 0.503758, -0.180106, 0.004384, 391.923, 3.41075, -140.122, 336.93, 3.2838, -138.354 
178, 0.0089, 0.503155, -0.178343, 0.0042099, 391.454, 3.2753, -138.751, 336.772, 3.13134, -136.659 
179, 0.00895, 0.502825, -0.176157, 0.00401303, 391.198, 3.12213, -137.05, 336.607, 3.02186, -134.74 
180, 0.009, 0.502488, -0.173681, 0.00387266, 390.936, 3.01293, -135.124, 336.57, 2.77033, -132.573 
181, 0.00905, 0.502314, -0.170884, 0.00354831, 390.8, 2.76059, -132.948, 336.563, 2.51663, -130.056 
182, 0.0091, 0.502178, -0.167635, 0.00322215, 390.694, 2.50683, -130.42, 336.674, 2.3289, -127.41 
183, 0.00915, 0.502193, -0.16422, 0.00298035, 390.706, 2.31871, -127.763, 336.888, 1.98791, -124.469 
184, 0.0092, 0.50234, -0.160425, 0.00254188, 390.82, 1.97758, -124.81, 337.154, 1.6628, -121.541 
185, 0.00925, 0.502553, -0.156646, 0.0021231, 390.986, 1.65177, -121.87, 337.527, 1.30868, -118.256 
186, 0.0093, 0.502903, -0.152408, 0.00166762, 391.258, 1.29741, -118.574, 338.061, 0.8447, -115.167 
187, 0.00935, 0.50346, -0.148423, 0.00107073, 391.692, 0.833029, -115.473, 338.658, 0.377973, -111.782 
188, 0.0094, 0.504098, -0.144057, 0.000470818, 392.188, 0.366297, -112.077, 339.423, -0.143981, -108.61 
189, 0.00945, 0.504953, -0.139968, -0.000201364, 392.853, -0.156661, -108.895, 340.28, -0.705424, -105.471 
190, 0.0095, 0.505924, -0.135923, -0.000923805, 393.609, -0.71872, -105.748, 341.307, -1.288, -102.587 
191, 0.00955, 0.507114, -0.132207, -0.00167313, 394.535, -1.30169, -102.857, 342.433, -1.75928, -99.9258 
192, 0.0096, 0.508429, -0.128779, -0.00227961, 395.558, -1.77354, -100.19, 343.696, -2.32387, -97.7314 
193, 0.00965, 0.50992, -0.125952, -0.00300706, 396.718, -2.33949, -97.9903, 345.015, -2.7319, -95.9362 
194, 0.0097, 0.511482, -0.123639, -0.0035335, 397.933, -2.74906, -96.1909, 346.45, -3.15376, -94.6361 
195, 0.00975, 0.513194, -0.121964, -0.00407787, 399.265, -3.17259, -94.8876, 347.864, -3.44793, -93.7984 
196, 0.0098, 0.514878, -0.120883, -0.00445823, 400.575, -3.4685, -94.047, 349.331, -3.6974, -93.4841 
197, 0.00985, 0.516631, -0.120477, -0.00478211, 401.939, -3.72048, -93.7312, 350.715, -3.83292, -93.5479 
198, 0.0099, 0.518281, -0.120557, -0.00495953, 403.223, -3.85851, -93.7936, 352.14, -3.94904, -94.2825 
199, 0.00995, 0.519984, -0.121501, -0.00511138, 404.548, -3.97665, -94.5281, 353.424, -3.83035, -95.4076 
200, 0.01, 0.521509, -0.122948, -0.00496104, 405.734, -3.85968, -95.6535, 354.661, -3.72745, -96.789 
201, 0.01005, 0.522974, -0.124725, -0.00483141, 406.874, -3.75884, -97.0363, 355.817, -3.37631, -98.6649 
202, 0.0101, 0.524338, -0.127138, -0.00438165, 407.935, -3.40892, -98.9137, 356.865, -2.86891, -100.832 
203, 0.01015, 0.525564, -0.129926, -0.00372998, 408.889, -2.90192, -101.082, 357.786, -2.24942, -103.148 
204, 0.0102, 0.526632, -0.132906, -0.00293398, 409.72, -2.28263, -103.401, 358.558, -1.55693, -105.857 
205, 0.01025, 0.52751, -0.13639, -0.00204477, 410.403, -1.59083, -106.111, 359.116, -0.708927, -108.579 
206, 0.0103, 0.528117, -0.139889, -0.000954973, 410.875, -0.742969, -108.834, 359.55, 0.20828, -111.471 
207, 0.01035, 0.528567, -0.143607, 0.000224753, 411.225, 0.174857, -111.726, 359.663, 1.29846, -114.399 
208, 0.0104, 0.528607, -0.147368, 0.00162774, 411.256, 1.26638, -114.653, 359.572, 2.43905, -117.545 
209, 0.01045, 0.528388, -0.151407, 0.00309568, 411.086, 2.40844, -117.795, 359.25, 3.66183, -120.491 
210, 0.0105, 0.527875, -0.155188, 0.00467014, 410.687, 3.63337, -120.737, 358.729, 4.76422, -123.452 
211, 0.01055, 0.527107, -0.158985, 0.00608978, 410.089, 4.73785, -123.69, 357.903, 5.98357, -126.156 
212, 0.0106, 0.525952, -0.162449, 0.00766044, 409.19, 5.95982, -126.386, 356.929, 6.95921, -128.628 
213, 0.01065, 0.524607, -0.165613, 0.0089176, 408.144, 6.93789, -128.847, 355.738, 8.00753, -130.81 
214, 0.0107, 0.522986, -0.168403, 0.0102696, 406.883, 7.98978, -131.018, 354.522, 8.83413, -132.622 
215, 0.01075, 0.521336, -0.170716, 0.0113373, 405.599, 8.82045, -132.817, 353.189, 9.55803, -133.873 
216, 0.0108, 0.519538, -0.172305, 0.0122727, 404.2, 9.54818, -134.054, 351.708, 10.0934, -134.81 
217, 0.01085, 0.517552, -0.173491, 0.0129652, 402.655, 10.0869, -134.976, 350.262, 10.5299, -135.035 
218, 0.0109, 0.515615, -0.17376, 0.0135305, 401.148, 10.5268, -135.186, 348.82, 10.653, -134.938 
219, 0.01095, 0.513686, -0.173615, 0.0136937, 399.647, 10.6537, -135.073, 347.339, 10.7739, -134.315 
220, 0.011, 0.511708, -0.172795, 0.013855, 398.109, 10.7792, -134.434, 345.884, 10.5461, -133.234 
221, 0.01105, 0.509766, -0.171384, 0.0135675, 396.598, 10.5555, -133.337, 344.41, 10.2533, -131.686 
222, 0.0111, 0.507802, -0.169374, 0.0131972, 395.07, 10.2674, -131.773, 343.113, 9.7177, -129.929 
223, 0.01115, 0.506066, -0.167095, 0.0125141, 393.719, 9.736, -130, 341.822, 8.89177, -127.798 
224, 0.0112, 0.504333, -0.164338, 0.0114583, 392.371, 8.91457, -127.855, 340.681, 7.93139, -125.391 
225, 0.01125, 0.502786, -0.161227, 0.0102281, 391.168, 7.95748, -125.435, 339.565, 6.82873, -122.685 
226, 0.0113, 0.501263, -0.157732, 0.00881595, 389.983, 6.85881, -122.716, 338.614, 5.50537, -119.939 
227, 0.01135, 0.499953, -0.154185, 0.00711928, 388.963, 5.5388, -119.956, 337.646, 4.07962, -116.897 
228, 0.0114, 0.498624, -0.15026, 0.00529052, 387.929, 4.11603, -116.902, 336.74, 2.33129, -114.012 
229, 0.01145, 0.49738, -0.146538, 0.00304591, 386.962, 2.36972, -114.006, 335.801, 0.662313, -110.825 
230, 0.0115, 0.496098, -0.142426, 0.000903184, 385.964, 0.702677, -110.807, 334.88, -1.21738, -108.052 
