t, velocity, pressure, k, omega, wall_distance
 1.2500000e-03,  1.2598506e+01,  3.6740686e+02,  9.0216088e+02,  9.6122629e+02,  2.0000000e+04
 1.3000000e-03,  1.2523334e+01,  3.4567533e+02,  8.7127619e+02,  9.1184031e+02,  2.0000000e+04
 1.3500000e-03,  1.2460352e+01,  3.3925358e+02,  8.3921261e+02,  8.6670102e+02,  2.0000000e+04
 1.4000000e-03,  1.2409757e+01,  3.3584787e+02,  8.0909382e+02,  8.2537692e+02,  2.0000000e+04
 1.4500000e-03,  1.2355370e+01,  3.2583451e+02,  7.8180581e+02,  7.8750311e+02,  2.0000000e+04
 1.5000000e-03,  1.2325586e+01,  3.2405074e+02,  7.5550202e+02,  7.5279140e+02,  2.0000000e+04
 1.5500000e-03,  1.2295652e+01,  3.2077388e+02,  7.2242357e+02,  7.2084872e+02,  2.0000000e+04
 1.6000000e-03,  1.2265725e+01,  3.1541459e+02,  6.9374244e+02,  6.9133697e+02,  2.0000000e+04
 1.6500000e-03,  1.2228650e+01,  3.0952685e+02,  6.7006236e+02,  6.6393173e+02,  2.0000000e+04
 1.7000000e-03,  1.2202201e+01,  3.0865486e+02,  6.5124837e+02,  6.3838798e+02,  2.0000000e+04
 1.7500000e-03,  1.2150402e+01,  3.0217126e+02,  6.3463396e+02,  6.1447354e+02,  2.0000000e+04
 1.8000000e-03,  1.2111319e+01,  2.9882973e+02,  6.2050887e+02,  5.9470716e+02,  2.0000000e+04
 1.8500000e-03,  1.2076742e+01,  2.9674369e+02,  6.0866162e+02,  5.7148123e+02,  2.0000000e+04
 1.9000000e-03,  1.2036762e+01,  2.9369851e+02,  5.9778928e+02,  5.5080211e+02,  2.0000000e+04
 1.9500000e-03,  1.1999117e+01,  2.9186027e+02,  5.8741687e+02,  5.3177671e+02,  2.0000000e+04
 2.0000000e-03,  1.1951243e+01,  2.8733111e+02,  5.7769368e+02,  5.1387382e+02,  2.0000000e+04
 2.0500000e-03,  1.1912648e+01,  2.8432820e+02,  5.6686782e+02,  4.9683967e+02,  2.0000000e+04
 2.1000000e-03,  1.1878160e+01,  2.8218404e+02,  5.5609291e+02,  4.8061975e+02,  2.0000000e+04
 2.1500000e-03,  1.1865296e+01,  2.7958389e+02,  5.4578392e+02,  4.6518395e+02,  2.0000000e+04
 2.2000000e-03,  1.1849532e+01,  2.7710626e+02,  5.3666004e+02,  4.5056017e+02,  2.0000000e+04
 2.2500000e-03,  1.1845133e+01,  2.7507791e+02,  5.2785031e+02,  4.3671109e+02,  2.0000000e+04
 2.3000000e-03,  1.1859842e+01,  2.7240339e+02,  5.2077008e+02,  4.2359037e+02,  2.0000000e+04
 2.3500000e-03,  1.1877693e+01,  2.7307211e+02,  5.1447991e+02,  4.1117558e+02,  2.0000000e+04
 2.4000000e-03,  1.1908922e+01,  2.7256550e+02,  5.0900299e+02,  3.9939137e+02,  2.0000000e+04
 2.4500000e-03,  1.1935285e+01,  2.7005719e+02,  4.9938471e+02,  3.8818357e+02,  2.0000000e+04
 2.5000000e-03,  1.1962859e+01,  2.6984559e+02,  4.9166284e+02,  3.7751368e+02,  2.0000000e+04
 2.5500000e-03,  1.2019972e+01,  2.7181289e+02,  4.8359470e+02,  3.6730770e+02,  2.0000000e+04
 2.6000000e-03,  1.2042735e+01,  2.6872493e+02,  4.7619117e+02,  3.5752208e+02,  2.0000000e+04
 2.6500000e-03,  1.2088614e+01,  2.6783490e+02,  4.6853523e+02,  3.4809033e+02,  2.0000000e+04
 2.7000000e-03,  1.2126994e+01,  2.6812007e+02,  4.6134516e+02,  3.3893578e+02,  2.0000000e+04
 2.7500000e-03,  1.2168311e+01,  2.6734668e+02,  4.5380347e+02,  3.3008096e+02,  2.0000000e+04
 2.8000000e-03,  1.2225154e+01,  2.6707091e+02,  4.4725403e+02,  3.2152723e+02,  2.0000000e+04
 2.8500000e-03,  1.2274030e+01,  2.6570471e+02,  4.4019876e+02,  3.1327624e+02,  2.0000000e+04
 2.9000000e-03,  1.2327056e+01,  2.6543230e+02,  4.3512406e+02,  3.0532362e+02,  2.0000000e+04
 2.9500000e-03,  1.2391270e+01,  2.6579914e+02,  4.3039261e+02,  2.9778913e+02,  2.0000000e+04
 3.0000000e-03,  1.2465705e+01,  2.6576501e+02,  4.2616291e+02,  2.9053923e+02,  2.0000000e+04
 3.0500000e-03,  1.2513873e+01,  2.6528788e+02,  4.2245595e+02,  2.8355192e+02,  2.0000000e+04
 3.1000000e-03,  1.2572293e+01,  2.6534937e+02,  4.1932267e+02,  2.7683729e+02,  2.0000000e+04
 3.1500000e-03,  1.2641937e+01,  2.6516870e+02,  4.1645600e+02,  2.7038534e+02,  2.0000000e+04
 3.2000000e-03,  1.2700138e+01,  2.6607807e+02,  4.1419523e+02,  2.6421087e+02,  2.0000000e+04
 3.2500000e-03,  1.2761991e+01,  2.6441508e+02,  4.1252763e+02,  2.5829076e+02,  2.0000000e+04
 3.3000000e-03,  1.2818927e+01,  2.6265736e+02,  4.1127676e+02,  2.5261411e+02,  2.0000000e+04
 3.3500000e-03,  1.2888015e+01,  2.6244650e+02,  4.1022921e+02,  2.4718710e+02,  2.0000000e+04
 3.4000000e-03,  1.2949453e+01,  2.6294301e+02,  4.0968737e+02,  2.4200185e+02,  2.0000000e+04
 3.4500000e-03,  1.3005554e+01,  2.6131699e+02,  4.0945472e+02,  2.3701291e+02,  2.0000000e+04
 3.5000000e-03,  1.3073331e+01,  2.5938290e+02,  4.0818137e+02,  2.3215309e+02,  2.0000000e+04
 3.5500000e-03,  1.3135069e+01,  2.5868402e+02,  4.0691266e+02,  2.2747510e+02,  2.0000000e+04
 3.6000000e-03,  1.3214872e+01,  2.5942285e+02,  4.0705725e+02,  2.2291591e+02,  2.0000000e+04
 3.6500000e-03,  1.3293632e+01,  2.5585186e+02,  4.0721879e+02,  2.1848517e+02,  2.0000000e+04
 3.7000000e-03,  1.3383134e+01,  2.5562386e+02,  4.0879733e+02,  2.1418001e+02,  2.0000000e+04
 3.7500000e-03,  1.3476248e+01,  2.5650408e+02,  4.1010677e+02,  2.0998461e+02,  2.0000000e+04
 3.8000000e-03,  1.3560998e+01,  2.5433420e+02,  4.1229212e+02,  2.0590886e+02,  2.0000000e+04
 3.8500000e-03,  1.3632438e+01,  2.5076789e+02,  4.1469207e+02,  2.0196179e+02,  2.0000000e+04
 3.9000000e-03,  1.3705858e+01,  2.5095705e+02,  4.1601801e+02,  1.9807311e+02,  2.0000000e+04
 3.9500000e-03,  1.3775717e+01,  2.4843313e+02,  4.1738672e+02,  1.9429178e+02,  2.0000000e+04
 4.0000000e-03,  1.3851523e+01,  2.4872231e+02,  4.1705191e+02,  1.9059244e+02,  2.0000000e+04
 4.0500000e-03,  1.3891451e+01,  2.4620619e+02,  4.1778963e+02,  1.8703525e+02,  2.0000000e+04
 4.1000000e-03,  1.3949898e+01,  2.4854959e+02,  4.1660063e+02,  1.8356398e+02,  2.0000000e+04
 4.1500000e-03,  1.3996433e+01,  2.4968593e+02,  4.1443729e+02,  1.8025389e+02,  2.0000000e+04
 4.2000000e-03,  1.4037414e+01,  2.5015891e+02,  4.1415459e+02,  1.7702907e+02,  2.0000000e+04
 4.2500000e-03,  1.4074362e+01,  2.4976450e+02,  4.1328537e+02,  1.7397309e+02,  2.0000000e+04
 4.3000000e-03,  1.4120467e+01,  2.5036085e+02,  4.0963482e+02,  1.7100917e+02,  2.0000000e+04
 4.3500000e-03,  1.4164325e+01,  2.5090768e+02,  4.0887276e+02,  1.6812835e+02,  2.0000000e+04
 4.4000000e-03,  1.4210148e+01,  2.5252211e+02,  4.0738977e+02,  1.6536475e+02,  2.0000000e+04
 4.4500000e-03,  1.4255310e+01,  2.5385860e+02,  4.0678303e+02,  1.6267979e+02,  2.0000000e+04
 4.5000000e-03,  1.4288666e+01,  2.5509052e+02,  4.0484514e+02,  1.6002980e+02,  2.0000000e+04
 4.5500000e-03,  1.4331025e+01,  2.5255827e+02,  4.0220129e+02,  1.5742769e+02,  2.0000000e+04
 4.6000000e-03,  1.4382470e+01,  2.5556259e+02,  4.0098857e+02,  1.5495923e+02,  2.0000000e+04
 4.6500000e-03,  1.4410579e+01,  2.5403416e+02,  3.9952447e+02,  1.5256485e+02,  2.0000000e+04
 4.7000000e-03,  1.4457876e+01,  2.5603798e+02,  3.9867518e+02,  1.5018242e+02,  2.0000000e+04
 4.7500000e-03,  1.4499506e+01,  2.5415374e+02,  3.9832885e+02,  1.4792457e+02,  2.0000000e+04
 4.8000000e-03,  1.4541887e+01,  2.5576251e+02,  3.9673244e+02,  1.4574763e+02,  2.0000000e+04
 4.8500000e-03,  1.4568310e+01,  2.5231590e+02,  3.9627191e+02,  1.4366544e+02,  2.0000000e+04
 4.9000000e-03,  1.4605966e+01,  2.5525500e+02,  3.9570536e+02,  1.4162807e+02,  2.0000000e+04
 4.9500000e-03,  1.4637807e+01,  2.5569896e+02,  3.9626570e+02,  1.3965050e+02,  2.0000000e+04
 5.0000000e-03,  1.4663082e+01,  2.5995831e+02,  3.9565913e+02,  1.3771399e+02,  2.0000000e+04
 5.0500000e-03,  1.4679192e+01,  2.9332471e+02,  3.9740944e+02,  1.3584380e+02,  2.0000000e+04
 5.1000000e-03,  1.4686639e+01,  2.6057985e+02,  3.9868833e+02,  1.3404349e+02,  2.0000000e+04
 5.1500000e-03,  1.4690653e+01,  2.5232016e+02,  3.9933967e+02,  1.3220064e+02,  2.0000000e+04
 5.2000000e-03,  1.4694201e+01,  2.5444591e+02,  4.0206392e+02,  1.3051913e+02,  2.0000000e+04
 5.2500000e-03,  1.4675140e+01,  2.4886031e+02,  4.0472169e+02,  1.2882601e+02,  2.0000000e+04
 5.3000000e-03,  1.4669848e+01,  2.5262402e+02,  4.0729654e+02,  1.2718174e+02,  2.0000000e+04
 5.3500000e-03,  1.4661725e+01,  2.4716095e+02,  4.0998967e+02,  1.2556590e+02,  2.0000000e+04
 5.4000000e-03,  1.4642047e+01,  2.4552599e+02,  4.1343986e+02,  1.2395347e+02,  2.0000000e+04
 5.4500000e-03,  1.4623521e+01,  2.4436391e+02,  4.1680924e+02,  1.2231233e+02,  2.0000000e+04
 5.5000000e-03,  1.4620087e+01,  2.4002479e+02,  4.2069194e+02,  1.2070394e+02,  2.0000000e+04
 5.5500000e-03,  1.4610306e+01,  2.4177277e+02,  4.2294073e+02,  1.1918161e+02,  2.0000000e+04
 5.6000000e-03,  1.4602174e+01,  2.3568051e+02,  4.2731077e+02,  1.1756872e+02,  2.0000000e+04
 5.6500000e-03,  1.4589245e+01,  2.3400084e+02,  4.3041790e+02,  1.1610612e+02,  2.0000000e+04
 5.7000000e-03,  1.4591994e+01,  2.2976173e+02,  4.3283263e+02,  1.1469942e+02,  2.0000000e+04
 5.7500000e-03,  1.4584942e+01,  2.2688491e+02,  4.3607128e+02,  1.1333134e+02,  2.0000000e+04
 5.8000000e-03,  1.4579342e+01,  2.2709009e+02,  4.3928955e+02,  1.1194334e+02,  2.0000000e+04
 5.8500000e-03,  1.4571487e+01,  2.2463189e+02,  4.4679444e+02,  1.1065138e+02,  2.0000000e+04
 5.9000000e-03,  1.4564525e+01,  2.2096358e+02,  4.4925114e+02,  1.0941102e+02,  2.0000000e+04
 5.9500000e-03,  1.4542996e+01,  2.2271851e+02,  4.4982898e+02,  1.0822217e+02,  2.0000000e+04
 6.0000000e-03,  1.4508251e+01,  2.1986416e+02,  4.5290499e+02,  1.0694107e+02,  2.0000000e+04
 6.0500000e-03,  1.4492877e+01,  2.1938592e+02,  4.4998611e+02,  1.0587543e+02,  2.0000000e+04
 6.1000000e-03,  1.4464546e+01,  2.2061414e+02,  4.4709913e+02,  1.0476896e+02,  2.0000000e+04
 6.1500000e-03,  1.4427827e+01,  2.2096690e+02,  4.4569920e+02,  1.0371628e+02,  2.0000000e+04
 6.2000000e-03,  1.4399282e+01,  2.2480748e+02,  4.4300570e+02,  1.0270097e+02,  2.0000000e+04
 6.2500000e-03,  1.4355696e+01,  2.2406247e+02,  4.3404046e+02,  1.0177602e+02,  2.0000000e+04
 6.3000000e-03,  1.4325668e+01,  2.2402908e+02,  4.2645528e+02,  1.0078712e+02,  2.0000000e+04
 6.3500000e-03,  1.4283368e+01,  2.2463037e+02,  4.2256651e+02,  9.9869596e+01,  2.0000000e+04
 6.4000000e-03,  1.4256462e+01,  2.2421379e+02,  4.1434855e+02,  9.8925851e+01,  2.0000000e+04
 6.4500000e-03,  1.4227447e+01,  2.2708603e+02,  4.0676078e+02,  9.8039474e+01,  2.0000000e+04
 6.5000000e-03,  1.4209906e+01,  2.2593018e+02,  4.0095934e+02,  9.7142287e+01,  2.0000000e+04
 6.5500000e-03,  1.4188071e+01,  2.2636336e+02,  3.9602942e+02,  9.6226116e+01,  2.0000000e+04
 6.6000000e-03,  1.4175390e+01,  2.2504080e+02,  3.8852851e+02,  9.5376891e+01,  2.0000000e+04
 6.6500000e-03,  1.4161277e+01,  2.2722309e+02,  3.8332477e+02,  9.4491112e+01,  2.0000000e+04
 6.7000000e-03,  1.4157408e+01,  2.3756900e+02,  3.7893779e+02,  9.3784538e+01,  2.0000000e+04
 6.7500000e-03,  1.4162764e+01,  2.2837938e+02,  3.7468284e+02,  9.2913200e+01,  2.0000000e+04
 6.8000000e-03,  1.4176404e+01,  3.2217604e+02,  3.7236251e+02,  9.2245961e+01,  2.0000000e+04
 6.8500000e-03,  1.4182798e+01,  2.3761422e+02,  3.6853461e+02,  9.1599426e+01,  2.0000000e+04
 6.9000000e-03,  1.4196204e+01,  2.2850443e+02,  3.6654867e+02,  9.0978983e+01,  2.0000000e+04
 6.9500000e-03,  1.4223311e+01,  2.2710721e+02,  3.6591782e+02,  9.0259343e+01,  2.0000000e+04
 7.0000000e-03,  1.4242508e+01,  2.2730720e+02,  3.6259077e+02,  8.9546811e+01,  2.0000000e+04
 7.0500000e-03,  1.4262650e+01,  2.2681181e+02,  3.6053102e+02,  8.8900074e+01,  2.0000000e+04
 7.1000000e-03,  1.4308797e+01,  2.2577716e+02,  3.6014796e+02,  8.8252148e+01,  2.0000000e+04
 7.1500000e-03,  1.4352187e+01,  2.2621754e+02,  3.5814755e+02,  8.7626538e+01,  2.0000000e+04
 7.2000000e-03,  1.4403699e+01,  2.2765824e+02,  3.5778849e+02,  8.7011667e+01,  2.0000000e+04
 7.2500000e-03,  1.4466853e+01,  2.2711440e+02,  3.5783531e+02,  8.6501361e+01,  2.0000000e+04
 7.3000000e-03,  1.4522707e+01,  2.2798805e+02,  3.5752841e+02,  8.5958688e+01,  2.0000000e+04
 7.3500000e-03,  1.4585991e+01,  2.2681371e+02,  3.5901820e+02,  8.5455677e+01,  2.0000000e+04
 7.4000000e-03,  1.4656324e+01,  2.2823721e+02,  3.6046944e+02,  8.4798393e+01,  2.0000000e+04
 7.4500000e-03,  1.4703724e+01,  2.2820314e+02,  3.6167790e+02,  8.4144018e+01,  2.0000000e+04
 7.5000000e-03,  1.4773177e+01,  2.2922900e+02,  3.6320882e+02,  8.3485720e+01,  2.0000000e+04
 7.5500000e-03,  1.4825940e+01,  2.2770073e+02,  3.6464325e+02,  8.2751579e+01,  2.0000000e+04
 7.6000000e-03,  1.4881224e+01,  2.2849612e+02,  3.6528610e+02,  8.2010113e+01,  2.0000000e+04
 7.6500000e-03,  1.4925777e+01,  2.2706195e+02,  3.6622719e+02,  8.1376527e+01,  2.0000000e+04
 7.7000000e-03,  1.4981073e+01,  2.2601246e+02,  3.6691322e+02,  8.0685171e+01,  2.0000000e+04
 7.7500000e-03,  1.5029617e+01,  2.2494044e+02,  3.6792070e+02,  8.0091894e+01,  2.0000000e+04
 7.8000000e-03,  1.5076837e+01,  2.2841712e+02,  3.6949442e+02,  7.9681470e+01,  2.0000000e+04
 7.8500000e-03,  1.5126702e+01,  2.2797859e+02,  3.6914280e+02,  7.9169361e+01,  2.0000000e+04
 7.9000000e-03,  1.5170742e+01,  2.3056301e+02,  3.7013934e+02,  7.8762896e+01,  2.0000000e+04
 7.9500000e-03,  1.5210808e+01,  2.3015662e+02,  3.6991250e+02,  7.8341384e+01,  2.0000000e+04
 8.0000000e-03,  1.5254591e+01,  2.3222156e+02,  3.6888254e+02,  7.8105019e+01,  2.0000000e+04
 8.0500000e-03,  1.5287034e+01,  2.3434391e+02,  3.6809874e+02,  7.7811878e+01,  2.0000000e+04
 8.1000000e-03,  1.5313644e+01,  2.3547325e+02,  3.6821965e+02,  7.7494447e+01,  2.0000000e+04
 8.1500000e-03,  1.5337386e+01,  2.3632900e+02,  3.6619830e+02,  7.7171934e+01,  2.0000000e+04
 8.2000000e-03,  1.5360246e+01,  2.3922674e+02,  3.6462561e+02,  7.6859866e+01,  2.0000000e+04
 8.2500000e-03,  1.5370927e+01,  2.3925172e+02,  3.6397465e+02,  7.6763146e+01,  2.0000000e+04
 8.3000000e-03,  1.5383100e+01,  2.4140076e+02,  3.6258497e+02,  7.6346796e+01,  2.0000000e+04
 8.3500000e-03,  1.5383258e+01,  2.4026589e+02,  3.6238265e+02,  7.5972404e+01,  2.0000000e+04
 8.4000000e-03,  1.5375079e+01,  2.4265357e+02,  3.6168186e+02,  7.5593650e+01,  2.0000000e+04
 8.4500000e-03,  1.5368474e+01,  2.4073008e+02,  3.6180181e+02,  7.5275495e+01,  2.0000000e+04
 8.5000000e-03,  1.5357332e+01,  2.4060189e+02,  3.6238615e+02,  7.4811785e+01,  2.0000000e+04
 8.5500000e-03,  1.5351885e+01,  2.3948362e+02,  3.6303444e+02,  7.4300336e+01,  2.0000000e+04
 8.6000000e-03,  1.5335862e+01,  2.3998663e+02,  3.6409464e+02,  7.3981495e+01,  2.0000000e+04
 8.6500000e-03,  1.5337382e+01,  2.3879669e+02,  3.6501548e+02,  7.3614141e+01,  2.0000000e+04
 8.7000000e-03,  1.5334625e+01,  2.3928287e+02,  3.6488189e+02,  7.3416590e+01,  2.0000000e+04
 8.7500000e-03,  1.5335617e+01,  2.3879316e+02,  3.6561610e+02,  7.3258810e+01,  2.0000000e+04
 8.8000000e-03,  1.5340182e+01,  2.4060982e+02,  3.6539504e+02,  7.3048943e+01,  2.0000000e+04
 8.8500000e-03,  1.5350918e+01,  2.3906277e+02,  3.6446352e+02,  7.2973440e+01,  2.0000000e+04
 8.9000000e-03,  1.5381685e+01,  2.4092750e+02,  3.6351666e+02,  7.3035767e+01,  2.0000000e+04
 8.9500000e-03,  1.5404236e+01,  2.4051541e+02,  3.6350855e+02,  7.2959044e+01,  2.0000000e+04
 9.0000000e-03,  1.5436504e+01,  2.4152400e+02,  3.6261063e+02,  7.2862676e+01,  2.0000000e+04
 9.0500000e-03,  1.5463465e+01,  2.4141127e+02,  3.6256272e+02,  7.2721120e+01,  2.0000000e+04
 9.1000000e-03,  1.5502278e+01,  2.4264235e+02,  3.6139352e+02,  7.2641169e+01,  2.0000000e+04
 9.1500000e-03,  1.5528251e+01,  2.4153642e+02,  3.6123913e+02,  7.2548076e+01,  2.0000000e+04
 9.2000000e-03,  1.5557858e+01,  2.4218697e+02,  3.6102032e+02,  7.2329199e+01,  2.0000000e+04
 9.2500000e-03,  1.5595501e+01,  2.4121976e+02,  3.5981378e+02,  7.2053477e+01,  2.0000000e+04
 9.3000000e-03,  1.5632357e+01,  2.4103907e+02,  3.6016367e+02,  7.1686661e+01,  2.0000000e+04
 9.3500000e-03,  1.5662629e+01,  2.4115561e+02,  3.5975625e+02,  7.1455661e+01,  2.0000000e+04
 9.4000000e-03,  1.5692918e+01,  2.4133159e+02,  3.5871630e+02,  7.0993884e+01,  2.0000000e+04
 9.4500000e-03,  1.5735562e+01,  2.4146066e+02,  3.5864667e+02,  7.0678113e+01,  2.0000000e+04
 9.5000000e-03,  1.5766839e+01,  2.7933344e+02,  3.5833750e+02,  7.0452320e+01,  2.0000000e+04
 9.5500000e-03,  1.5813154e+01,  2.4339430e+02,  3.5685074e+02,  7.0201436e+01,  2.0000000e+04
 9.6000000e-03,  1.5867656e+01,  2.4429456e+02,  3.5690852e+02,  6.9958189e+01,  2.0000000e+04
 9.6500000e-03,  1.5917721e+01,  2.4520471e+02,  3.5721732e+02,  6.9734322e+01,  2.0000000e+04
 9.7000000e-03,  1.5971205e+01,  2.4458900e+02,  3.5697467e+02,  6.9483124e+01,  2.0000000e+04
 9.7500000e-03,  1.6033197e+01,  2.4747626e+02,  3.5758857e+02,  6.9409611e+01,  2.0000000e+04
 9.8000000e-03,  1.6099734e+01,  2.4863027e+02,  3.5782001e+02,  6.9360366e+01,  2.0000000e+04
 9.8500000e-03,  1.6166352e+01,  2.4982369e+02,  3.5826291e+02,  6.9212012e+01,  2.0000000e+04
 9.9000000e-03,  1.6229876e+01,  2.5172624e+02,  3.5778781e+02,  6.9123825e+01,  2.0000000e+04
 9.9500000e-03,  1.6293729e+01,  2.5197539e+02,  3.5724660e+02,  6.9230297e+01,  2.0000000e+04
 1.0000000e-02,  1.6361067e+01,  2.5312137e+02,  3.5626361e+02,  6.9136090e+01,  2.0000000e+04
 1.0050000e-02,  1.6424355e+01,  2.5436532e+02,  3.5492734e+02,  6.9104577e+01,  2.0000000e+04
 1.0100000e-02,  1.6485174e+01,  2.5586535e+02,  3.5392311e+02,  6.9042465e+01,  2.0000000e+04
 1.0150000e-02,  1.6545192e+01,  2.5687622e+02,  3.5242464e+02,  6.8853001e+01,  2.0000000e+04
 1.0200000e-02,  1.6610304e+01,  2.5753733e+02,  3.5059946e+02,  6.8689050e+01,  2.0000000e+04
 1.0250000e-02,  1.6673542e+01,  2.5821089e+02,  3.4913046e+02,  6.8466377e+01,  2.0000000e+04
 1.0300000e-02,  1.6745295e+01,  2.5888625e+02,  3.4734326e+02,  6.8221436e+01,  2.0000000e+04
 1.0350000e-02,  1.6821659e+01,  2.5918814e+02,  3.4572243e+02,  6.7984318e+01,  2.0000000e+04
 1.0400000e-02,  1.6899645e+01,  2.6113298e+02,  3.4358264e+02,  6.7875657e+01,  2.0000000e+04
 1.0450000e-02,  1.6980767e+01,  2.6085649e+02,  3.4226910e+02,  6.7565799e+01,  2.0000000e+04
 1.0500000e-02,  1.7074050e+01,  2.6245339e+02,  3.4081292e+02,  6.7213333e+01,  2.0000000e+04
 1.0550000e-02,  1.7166130e+01,  2.6161319e+02,  3.4049437e+02,  6.7042645e+01,  2.0000000e+04
 1.0600000e-02,  1.7266510e+01,  2.6252162e+02,  3.3919709e+02,  6.6759468e+01,  2.0000000e+04
 1.0650000e-02,  1.7360573e+01,  2.6162123e+02,  3.3958058e+02,  6.6593351e+01,  2.0000000e+04
 1.0700000e-02,  1.7466447e+01,  2.6306234e+02,  3.4034542e+02,  6.6457238e+01,  2.0000000e+04
 1.0750000e-02,  1.7573204e+01,  2.6347217e+02,  3.4150963e+02,  6.6512694e+01,  2.0000000e+04
 1.0800000e-02,  1.7684040e+01,  2.6777282e+02,  3.4311687e+02,  6.6378251e+01,  2.0000000e+04
 1.0850000e-02,  1.7792756e+01,  2.6550086e+02,  3.4554228e+02,  6.6476615e+01,  2.0000000e+04
 1.0900000e-02,  1.7899395e+01,  2.6978106e+02,  3.4771192e+02,  6.6553892e+01,  2.0000000e+04
 1.0950000e-02,  1.8007579e+01,  2.6887338e+02,  3.4997561e+02,  6.6810696e+01,  2.0000000e+04
 1.1000000e-02,  1.8108037e+01,  2.7303331e+02,  3.5278176e+02,  6.7116225e+01,  2.0000000e+04
 1.1050000e-02,  1.8198772e+01,  2.7285073e+02,  3.5427590e+02,  6.7097868e+01,  2.0000000e+04
 1.1100000e-02,  1.8300677e+01,  2.7705379e+02,  3.5584145e+02,  6.7342243e+01,  2.0000000e+04
 1.1150000e-02,  1.8396854e+01,  2.7874527e+02,  3.5647231e+02,  6.7542465e+01,  2.0000000e+04
 1.1200000e-02,  1.8506592e+01,  2.8188277e+02,  3.5778168e+02,  6.7552814e+01,  2.0000000e+04
 1.1250000e-02,  1.8611812e+01,  2.8541093e+02,  3.5960390e+02,  6.7325613e+01,  2.0000000e+04
 1.1300000e-02,  1.8728027e+01,  2.8881558e+02,  3.6206702e+02,  6.7132350e+01,  2.0000000e+04
 1.1350000e-02,  1.8847159e+01,  2.9198177e+02,  3.6579749e+02,  6.7115785e+01,  2.0000000e+04
 1.1400000e-02,  1.8966083e+01,  2.9587131e+02,  3.7061091e+02,  6.7156375e+01,  2.0000000e+04
 1.1450000e-02,  1.9081673e+01,  2.9967640e+02,  3.7530165e+02,  6.7214211e+01,  2.0000000e+04
 1.1500000e-02,  1.9188713e+01,  3.0201469e+02,  3.7887672e+02,  6.7169542e+01,  2.0000000e+04
 1.1550000e-02,  1.9286886e+01,  3.0518599e+02,  3.8355964e+02,  6.7160028e+01,  2.0000000e+04
 1.1600000e-02,  1.9388566e+01,  3.0902583e+02,  3.8627531e+02,  6.6957864e+01,  2.0000000e+04
