iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
58, 0.0029, 1.94312, 422.142, -1.87255, 0.15367, 0.4508, 52.4519 
59, 0.00295, 2.00094, 422.908, -1.87255, 0.15367, 0.4508, 52.3791 
60, 0.003, 2.24302, 423.207, -1.87255, 0.15367, 0.4508, 52.3037 
61, 0.00305, 2.24497, 424.076, -1.87255, 0.15367, 0.4508, 52.226 
62, 0.0031, 2.24675, 424.36, -1.87255, 0.15367, 0.4508, 52.1468 
63, 0.00315, 2.24874, 425.478, -1.87255, 0.15367, 0.4508, 52.0668 
64, 0.0032, 2.25043, 425.456, -1.87255, 0.15367, 0.4508, 51.9863 
65, 0.00325, 2.25219, 426.199, -1.87255, 0.15367, 0.4508, 51.9057 
66, 0.0033, 2.25414, 426.058, -1.87255, 0.15367, 0.4508, 51.8247 
67, 0.00335, 2.25602, 426.88, -1.87255, 0.15367, 0.4508, 51.7438 
68, 0.0034, 2.2577, 427.062, -1.87255, 0.15367, 0.4508, 51.6631 
69, 0.00345, 2.25963, 427.788, -1.87255, 0.15367, 0.4508, 51.5825 
70, 0.0035, 2.26135, 427.693, -1.87255, 0.15367, 0.4508, 51.5025 
71, 0.00355, 2.26348, 428.239, -1.87255, 0.15367, 0.4508, 51.4231 
72, 0.0036, 2.26519, 428.198, -1.87255, 0.15367, 0.4508, 51.3446 
73, 0.00365, 2.26719, 429.058, -1.87255, 0.15367, 0.4508, 51.2668 
74, 0.0037, 2.26932, 428.872, -1.87255, 0.15367, 0.4508, 51.1904 
75, 0.00375, 2.27136, 429.74, -1.87255, 0.15367, 0.4508, 51.1157 
76, 0.0038, 2.27321, 429.605, -1.87255, 0.15367, 0.4508, 51.0426 
77, 0.00385, 2.27532, 430.54, -1.87255, 0.15367, 0.4508, 50.9711 
78, 0.0039, 2.2772, 430.38, -1.87255, 0.15367, 0.4508, 50.9013 
79, 0.00395, 2.27944, 431.128, -1.87255, 0.15367, 0.4508, 50.833 
80, 0.004, 2.28122, 431.352, -1.87255, 0.15367, 0.4508, 50.7667 
81, 0.00405, 2.28327, 431.308, -1.87255, 0.15367, 0.4508, 50.702 
82, 0.0041, 2.28537, 431.465, -1.87255, 0.15367, 0.4508, 50.6394 
83, 0.00415, 2.28751, 431.81, -1.87255, 0.15367, 0.4508, 50.5787 
84, 0.0042, 2.28959, 431.422, -1.87255, 0.15367, 0.4508, 50.5197 
85, 0.00425, 2.29183, 431.947, -1.87255, 0.15367, 0.4508, 50.4625 
86, 0.0043, 2.294, 432.006, -1.87255, 0.15367, 0.4508, 50.407 
87, 0.00435, 2.29639, 431.533, -1.87255, 0.15367, 0.4508, 50.353 
88, 0.0044, 2.2984, 431.75, -1.87255, 0.15367, 0.4508, 50.3007 
89, 0.00445, 2.30072, 432.078, -1.87255, 0.15367, 0.4508, 50.2495 
90, 0.0045, 2.30305, 431.469, -1.87255, 0.15367, 0.4508, 50.1993 
91, 0.00455, 2.30561, 431.832, -1.87255, 0.15367, 0.4508, 50.15 
92, 0.0046, 2.30792, 431.726, -1.87255, 0.15367, 0.4508, 50.1017 
93, 0.00465, 2.31047, 431.254, -1.87255, 0.15367, 0.4508, 50.0538 
94, 0.0047, 2.31301, 431.493, -1.87255, 0.15367, 0.4508, 50.0064 
95, 0.00475, 2.31563, 431.486, -1.87255, 0.15367, 0.4508, 49.9587 
96, 0.0048, 2.31804, 430.745, -1.87255, 0.15367, 0.4508, 49.9108 
97, 0.00485, 2.32067, 431.222, -1.87255, 0.15367, 0.4508, 49.8624 
98, 0.0049, 2.32324, 430.925, -1.87255, 0.15367, 0.4508, 49.8134 
99, 0.00495, 2.32595, 430.927, -1.87255, 0.15367, 0.4508, 49.7637 
100, 0.005, 2.32857, 429.788, -1.87255, 0.15367, 0.4508, 49.7135 
101, 0.00505, 2.33121, 430.327, -1.87255, 0.15367, 0.4508, 49.6625 
102, 0.0051, 2.33396, 430.173, -1.87255, 0.15367, 0.4508, 49.6111 
103, 0.00515, 2.33672, 429.459, -1.87255, 0.15367, 0.4508, 49.5592 
104, 0.0052, 2.33927, 429.519, -1.87255, 0.15367, 0.4508, 49.5067 
105, 0.00525, 2.34214, 429.624, -1.87255, 0.15367, 0.4508, 49.4537 
106, 0.0053, 2.34483, 428.74, -1.87255, 0.15367, 0.4508, 49.4 
107, 0.00535, 2.34749, 429.065, -1.87255, 0.15367, 0.4508, 49.3459 
108, 0.0054, 2.35018, 428.598, -1.87255, 0.15367, 0.4508, 49.2912 
109, 0.00545, 2.35275, 428.621, -1.87255, 0.15367, 0.4508, 49.2363 
110, 0.0055, 2.35548, 427.543, -1.87255, 0.15367, 0.4508, 49.1811 
111, 0.00555, 2.35842, 428.14, -1.87255, 0.15367, 0.4508, 49.1256 
112, 0.0056, 2.36103, 428.168, -1.87255, 0.15367, 0.4508, 49.07 
113, 0.00565, 2.36371, 428.732, -1.87255, 0.15367, 0.4508, 49.0143 
114, 0.0057, 2.36648, 427.788, -1.87255, 0.15367, 0.4508, 48.9586 
115, 0.00575, 2.36924, 428.624, -1.87255, 0.15367, 0.4508, 48.9029 
116, 0.0058, 2.37175, 428.68, -1.87255, 0.15367, 0.4508, 48.8474 
117, 0.00585, 2.37456, 428.993, -1.87255, 0.15367, 0.4508, 48.7921 
118, 0.0059, 2.3774, 428.023, -1.87255, 0.15367, 0.4508, 48.7369 
119, 0.00595, 2.38014, 428.982, -1.87255, 0.15367, 0.4508, 48.682 
120, 0.006, 2.3828, 429.177, -1.87255, 0.15367, 0.4508, 48.6274 
121, 0.00605, 2.38552, 429.777, -1.87255, 0.15367, 0.4508, 48.5733 
122, 0.0061, 2.38826, 429.738, -1.87255, 0.15367, 0.4508, 48.5193 
123, 0.00615, 2.39114, 430.128, -1.87255, 0.15367, 0.4508, 48.466 
124, 0.0062, 2.39376, 429.479, -1.87255, 0.15367, 0.4508, 48.4128 
125, 0.00625, 2.39654, 430.551, -1.87255, 0.15367, 0.4508, 48.3601 
126, 0.0063, 2.32711, 430.739, -1.87255, 0.15367, 0.4508, 48.3075 
127, 0.00635, 2.4022, 430.584, -1.87255, 0.15367, 0.4508, 48.2554 
128, 0.0064, 2.40463, 430.455, -1.87255, 0.15367, 0.4508, 48.2036 
129, 0.00645, 2.40788, 431.158, -1.87255, 0.15367, 0.4508, 48.152 
130, 0.0065, 2.41071, 429.147, -1.87255, 0.15367, 0.4508, 48.1005 
131, 0.00655, 2.41348, 428.966, -1.87255, 0.15367, 0.4508, 48.0494 
132, 0.0066, 2.40454, 428.354, -1.87255, 0.15367, 0.4508, 47.9986 
133, 0.00665, 2.39646, 428.06, -1.87255, 0.15367, 0.4508, 47.9483 
134, 0.0067, 2.42179, 427.063, -1.87255, 0.15367, 0.4508, 47.8987 
135, 0.00675, 2.4246, 425.613, -1.87255, 0.15367, 0.4508, 47.8496 
136, 0.0068, 2.42721, 424.637, -1.87255, 0.15367, 0.4508, 47.8012 
137, 0.00685, 2.37177, 424.029, -1.87255, 0.15367, 0.4508, 47.7534 
138, 0.0069, 2.43249, 424.049, -1.87255, 0.15367, 0.4508, 47.7064 
139, 0.00695, 2.06855, 423.15, -1.87255, 0.15367, 0.4508, 47.6603 
140, 0.007, 2.43727, 422.488, -1.87255, 0.15367, 0.4508, 47.6152 
141, 0.00705, 2.22472, 420.095, -1.87255, 0.15367, 0.4508, 47.571 
142, 0.0071, 2.44277, 419.034, -1.87255, 0.15367, 0.4508, 47.5276 
143, 0.00715, 2.44479, 417.651, -1.87255, 0.15367, 0.4508, 47.4852 
144, 0.0072, 2.44785, 416.478, -1.87255, 0.15367, 0.4508, 47.4436 
145, 0.00725, 2.38201, 412.975, -1.87255, 0.15367, 0.4508, 47.4028 
146, 0.0073, 2.37691, 411.597, -1.87734, -0.153458, 0.4508, 47.3627 
147, 0.00735, 2.45437, 411.524, -1.87734, -0.153458, 0.4508, 47.3233 
148, 0.0074, 2.14055, 409.094, -1.87734, -0.153458, 0.4508, 47.2846 
149, 0.00745, 1.79704, 407.708, -1.87734, -0.153458, 0.4508, 47.246 
150, 0.0075, 2.46002, 406.1, -1.87734, -0.153458, 0.4508, 47.2073 
151, 0.00755, 2.18042, 405.07, -1.87734, -0.153458, 0.4508, 47.1683 
152, 0.0076, 2.31435, 403.443, -1.87734, -0.153458, 0.4508, 47.129 
153, 0.00765, 2.46507, 402.232, -1.87734, -0.153458, 0.4508, 47.0894 
154, 0.0077, 2.46609, 400.595, -1.87734, -0.153458, 0.4508, 47.0496 
155, 0.00775, 2.46837, 399.227, -1.87734, -0.153458, 0.4508, 47.0095 
156, 0.0078, 1.32633, 397.261, -1.87734, -0.153458, 0.4508, 46.9693 
157, 0.00785, 1.96376, 395.756, -1.87734, -0.153458, 0.4508, 46.9294 
158, 0.0079, 2.47201, 393.788, -1.87734, -0.153458, 0.4508, 46.8896 
159, 0.00795, 2.47263, 392.365, -1.87734, -0.153458, 0.4508, 46.8501 
160, 0.008, 2.47439, 390.476, -1.87734, -0.153458, 0.4508, 46.8109 
161, 0.00805, 2.47485, 388.915, -1.87734, -0.153458, 0.4508, 46.7723 
162, 0.0081, 2.47511, 386.877, -1.87734, -0.153458, 0.4508, 46.7341 
163, 0.00815, 2.4769, 385.186, -1.87734, -0.153458, 0.4508, 46.6962 
164, 0.0082, 2.47683, 383.166, -1.87734, -0.153458, 0.4508, 46.6586 
165, 0.00825, 2.47831, 381.77, -1.87734, -0.153458, 0.4508, 46.6214 
166, 0.0083, 2.47819, 379.983, -1.87734, -0.153458, 0.4508, 46.5841 
167, 0.00835, 2.47936, 378.86, -1.87734, -0.153458, 0.4508, 46.5468 
168, 0.0084, 2.47898, 377.305, -1.87734, -0.153458, 0.4508, 46.5096 
169, 0.00845, 2.48013, 376.24, -1.87734, -0.153458, 0.4508, 46.4723 
170, 0.0085, 2.4795, 374.521, -1.87734, -0.153458, 0.4508, 46.4346 
171, 0.00855, 2.48038, 373.514, -1.87734, -0.153458, 0.4508, 46.3968 
172, 0.0086, 2.47936, 372.009, -1.87734, -0.153458, 0.4508, 46.3588 
173, 0.00865, 2.47988, 369, -1.87734, -0.153458, 0.4508, 46.3207 
174, 0.0087, 2.47862, 367.077, -1.87734, -0.153458, 0.4508, 46.2827 
175, 0.00875, 2.47911, 366.913, -1.87734, -0.153458, 0.4508, 46.2449 
176, 0.0088, 2.47734, 364.296, -1.87734, -0.153458, 0.4508, 46.2078 
177, 0.00885, 2.47709, 364.155, -1.87734, -0.153458, 0.4508, 46.1712 
178, 0.0089, 2.47522, 362.325, -1.87734, -0.153458, 0.4508, 46.1352 
179, 0.00895, 2.47474, 362.493, -1.87734, -0.153458, 0.4508, 46.0998 
180, 0.009, 2.47246, 362.837, -1.87734, -0.153458, 0.4508, 46.065 
181, 0.00905, 2.47168, 361.739, -1.87734, -0.153458, 0.4508, 46.0307 
182, 0.0091, 2.46901, 361.7, -1.87734, -0.153458, 0.4508, 45.9969 
183, 0.00915, 2.46804, 360.792, -1.87734, -0.153458, 0.4508, 45.9634 
184, 0.0092, 2.46479, 362.122, -1.66609, 0.112892, -7.03889e-18, 45.9302 
185, 0.00925, 2.46201, 366.564, -1.66609, 0.112892, -7.03889e-18, 45.897 
186, 0.0093, 2.46051, 365.605, -1.66609, 0.112892, -7.03889e-18, 45.864 
187, 0.00935, 2.45735, 366.937, -1.66609, 0.112892, -7.03889e-18, 45.831 
188, 0.0094, 2.45543, 361.755, -1.66609, 0.112892, -7.03889e-18, 45.7982 
189, 0.00945, 2.45206, 356.827, -1.87734, -0.153458, 0.4508, 45.7652 
190, 0.0095, 2.45049, 356.652, -1.87734, -0.153458, 0.4508, 45.7322 
191, 0.00955, 2.4469, 357.23, -1.87734, -0.153458, 0.4508, 45.6993 
192, 0.0096, 2.4434, 357.488, -1.87734, -0.153458, 0.4508, 45.6665 
193, 0.00965, 2.44145, 358.058, -1.87734, -0.153458, 0.4508, 45.6338 
194, 0.0097, 2.438, 358.042, -1.87734, -0.153458, 0.4508, 45.6011 
195, 0.00975, 2.43606, 358.395, -1.87734, -0.153458, 0.4508, 45.5686 
196, 0.0098, 2.4324, 358.476, -1.87734, -0.153458, 0.4508, 45.5363 
197, 0.00985, 2.43062, 358.273, -1.87734, -0.153458, 0.4508, 45.5041 
198, 0.0099, 2.42731, 357.669, -1.87734, -0.153458, 0.4508, 45.4723 
199, 0.00995, 2.42429, 357.908, -1.87734, -0.153458, 0.4508, 45.4408 
200, 0.01, 2.42257, 357.945, -1.87734, -0.153458, 0.4508, 45.4094 
201, 0.01005, 2.41987, 358.394, -1.87734, -0.153458, 0.4508, 45.3783 
202, 0.0101, 2.22992, 358.763, -1.87734, -0.153458, 0.4508, 45.3476 
203, 0.01015, 2.41668, 358.357, -1.87734, -0.153458, 0.4508, 45.317 
204, 0.0102, 2.41407, 358.926, -1.87734, -0.153458, 0.4508, 45.2865 
205, 0.01025, 2.41218, 358.971, -1.87734, -0.153458, 0.4508, 45.2561 
206, 0.0103, 2.41184, 359.39, -1.87734, -0.153458, 0.4508, 45.2257 
207, 0.01035, 2.41045, 359.186, -1.87734, -0.153458, 0.4508, 45.1956 
208, 0.0104, 2.40853, 360.352, -1.87734, -0.153458, 0.4508, 45.1658 
209, 0.01045, 2.40748, 361.276, -1.87734, -0.153458, 0.4508, 45.1362 
210, 0.0105, 2.40677, 361.848, -1.87734, -0.153458, 0.4508, 45.1067 
211, 0.01055, 2.40637, 362.643, -1.87734, -0.153458, 0.4508, 45.0771 
212, 0.0106, 2.40563, 364.051, -1.87734, -0.153458, 0.4508, 45.0478 
213, 0.01065, 2.40592, 365.28, -1.87734, -0.153458, 0.4508, 45.0183 
214, 0.0107, 2.40632, 365.694, -1.87734, -0.153458, 0.4508, 44.9887 
215, 0.01075, 2.4066, 367.426, -1.87734, -0.153458, 0.4508, 44.9592 
216, 0.0108, 2.40769, 369.396, -1.87734, -0.153458, 0.4508, 44.9296 
217, 0.01085, 2.40877, 370.865, -1.87734, -0.153458, 0.4508, 44.9001 
218, 0.0109, 2.4089, 372.853, -1.87734, -0.153458, 0.4508, 44.8707 
219, 0.01095, 2.41064, 374.683, -1.87734, -0.153458, 0.4508, 44.8414 
220, 0.011, 2.41229, 378.966, -1.87734, -0.153458, 0.4508, 44.8119 
221, 0.01105, 2.41348, 381.596, -1.87734, -0.153458, 0.4508, 44.7827 
222, 0.0111, 2.41455, 384.504, -1.87734, -0.153458, 0.4508, 44.7533 
223, 0.01115, 2.41666, 389.426, -1.87734, -0.153458, 0.4508, 44.7247 
224, 0.0112, 2.41804, 393.491, -1.87734, -0.153458, 0.4508, 44.6967 
225, 0.01125, 2.42027, 399.65, -1.87734, -0.153458, 0.4508, 44.6699 
226, 0.0113, 2.42203, 402.518, -1.87734, -0.153458, 0.4508, 44.6438 
227, 0.01135, 2.42375, 407.665, -1.87734, -0.153458, 0.4508, 44.6179 
228, 0.0114, 2.33114, 409.74, -1.87734, -0.153458, 0.4508, 44.5917 
229, 0.01145, 1.23116, 413.465, -1.87734, -0.153458, 0.4508, 44.5655 
230, 0.0115, 1.78687, 417.721, -1.87734, -0.153458, 0.4508, 44.5393 
231, 0.01155, 2.43139, 417.581, -1.87734, -0.153458, 0.4508, 44.5129 
232, 0.0116, 2.43354, 419.176, -1.87734, -0.153458, 0.4508, 44.4862 
233, 0.01165, 2.43482, 421.788, -1.87734, -0.153458, 0.4508, 44.4593 
234, 0.0117, 2.4372, 423.911, -1.87734, -0.153458, 0.4508, 44.4322 
235, 0.01175, 2.44025, 424.919, -1.87734, -0.153458, 0.4508, 44.405 
236, 0.0118, 2.441, 425.841, -1.87734, -0.153458, 0.4508, 44.3777 
237, 0.01185, 2.44376, 426.3, -1.87734, -0.153458, 0.4508, 44.3501 
238, 0.0119, 2.44691, 426.024, -1.87734, -0.153458, 0.4508, 44.3225 
239, 0.01195, 2.44813, 426.34, -1.87734, -0.153458, 0.4508, 44.295 
240, 0.012, 2.45105, 426.208, -1.87734, -0.153458, 0.4508, 44.2677 
241, 0.01205, 2.45392, 425.67, -1.87734, -0.153458, 0.4508, 44.2407 
242, 0.0121, 2.45663, 425.937, -1.87734, -0.153458, 0.4508, 44.214 
243, 0.01215, 2.45952, 426.187, -1.87734, -0.153458, 0.4508, 44.1876 
244, 0.0122, 2.46294, 425.861, -1.87734, -0.153458, 0.4508, 44.1617 
245, 0.01225, 2.46566, 426.488, -1.87734, -0.153458, 0.4508, 44.1363 
246, 0.0123, 2.46862, 427.284, -1.87734, -0.153458, 0.4508, 44.1118 
247, 0.01235, 2.47291, 427.66, -1.87734, -0.153458, 0.4508, 44.0881 
248, 0.0124, 2.47601, 428.612, -1.87734, -0.153458, 0.4508, 44.0652 
249, 0.01245, 2.47961, 429.524, -1.87734, -0.153458, 0.4508, 44.0432 
250, 0.0125, 2.48384, 430.185, -1.87734, -0.153458, 0.4508, 44.0218 
251, 0.01255, 2.48743, 431.377, -1.87734, -0.153458, 0.4508, 44.0009 
252, 0.0126, 2.49196, 432.318, -1.87734, -0.153458, 0.4508, 43.9804 
253, 0.01265, 2.49522, 433.129, -1.87447, 0.161929, 0.445995, 43.9601 
254, 0.0127, 2.49992, 436.059, -1.87447, 0.161929, 0.445995, 43.9401 
255, 0.01275, 2.50429, 439.231, -1.87447, 0.161929, 0.445995, 43.9197 
256, 0.0128, 2.50894, 445.55, -1.87447, 0.161929, 0.445995, 43.8993 
257, 0.01285, 2.51348, 445.813, -1.87447, 0.161929, 0.445995, 43.8782 
258, 0.0129, 2.51762, 444.77, -1.87447, 0.161929, 0.445995, 43.8568 
259, 0.01295, 2.52233, 447.683, -1.87447, 0.161929, 0.445995, 43.8349 
260, 0.013, 2.52615, 452.391, -1.87447, 0.161929, 0.445995, 43.8128 
261, 0.01305, 2.53061, 453.304, -1.87447, 0.161929, 0.445995, 43.7903 
262, 0.0131, 2.40219, 456.367, -1.87447, 0.161929, 0.445995, 43.7675 
263, 0.01315, 2.53892, 456.665, -1.87447, 0.161929, 0.445995, 43.7446 
264, 0.0132, 2.49597, 457.327, -1.87447, 0.161929, 0.445995, 43.7218 
265, 0.01325, 2.54763, 460.267, -1.87447, 0.161929, 0.445995, 43.6991 
266, 0.0133, 2.55141, 460.237, -1.87447, 0.161929, 0.445995, 43.6768 
267, 0.01335, 2.55525, 462.096, -1.87447, 0.161929, 0.445995, 43.6546 
268, 0.0134, 2.5593, 461.587, -1.87447, 0.161929, 0.445995, 43.6328 
269, 0.01345, 2.5615, 463.281, -1.87447, 0.161929, 0.445995, 43.6115 
270, 0.0135, 2.56365, 462.176, -1.87447, 0.161929, 0.445995, 43.5905 
271, 0.01355, 2.56956, 463.299, -1.87447, 0.161929, 0.445995, 43.5698 
272, 0.0136, 2.57332, 462.314, -1.87447, 0.161929, 0.445995, 43.5493 
273, 0.01365, 2.57521, 464.034, -1.87447, 0.161929, 0.445995, 43.5289 
274, 0.0137, 2.57687, 462.419, -1.87447, 0.161929, 0.445995, 43.509 
275, 0.01375, 2.57851, 463.143, -1.87447, 0.161929, 0.445995, 43.4891 
276, 0.0138, 2.58109, 460.398, -1.87447, 0.161929, 0.445995, 43.4696 
277, 0.01385, 2.58403, 461.332, -1.87447, 0.161929, 0.445995, 43.4502 
278, 0.0139, 2.58668, 459.305, -1.87447, 0.161929, 0.445995, 43.4316 
279, 0.01395, 2.59273, 459.522, -1.87447, 0.161929, 0.445995, 43.4135 
280, 0.014, 2.59516, 457.03, -1.87447, 0.161929, 0.445995, 43.3961 
281, 0.01405, 2.59859, 454.108, -1.87447, 0.161929, 0.445995, 43.3789 
282, 0.0141, 2.60064, 452.593, -1.87447, 0.161929, 0.445995, 43.3623 
283, 0.01415, 2.60383, 452.887, -1.87447, 0.161929, 0.445995, 43.3459 
284, 0.0142, 2.60688, 454.724, -1.87447, 0.161929, 0.445995, 43.3299 
285, 0.01425, 2.60954, 452.457, -1.87447, 0.161929, 0.445995, 43.3137 
286, 0.0143, 2.61322, 452.403, -1.87447, 0.161929, 0.445995, 43.2977 
287, 0.01435, 2.61605, 455.959, -1.87447, 0.161929, 0.445995, 43.2814 
288, 0.0144, 2.48166, 457.125, -1.87447, 0.161929, 0.445995, 43.2653 
289, 0.01445, 2.62367, 454.778, -1.87447, 0.161929, 0.445995, 43.2487 
290, 0.0145, 2.62738, 451.718, -1.87447, 0.161929, 0.445995, 43.2319 
291, 0.01455, 2.63157, 452.529, -1.87447, 0.161929, 0.445995, 43.2146 
292, 0.0146, 2.63616, 455.266, -1.87447, 0.161929, 0.445995, 43.1972 
293, 0.01465, 2.64017, 453.882, -1.87447, 0.161929, 0.445995, 43.1795 
294, 0.0147, 2.64489, 450.602, -1.87447, 0.161929, 0.445995, 43.1621 
295, 0.01475, 2.65014, 453.567, -1.87447, 0.161929, 0.445995, 43.1449 
296, 0.0148, 2.65469, 453.765, -1.87447, 0.161929, 0.445995, 43.1283 
297, 0.01485, 2.65959, 456.346, -1.87447, 0.161929, 0.445995, 43.1122 
298, 0.0149, 2.66506, 454.213, -1.87447, 0.161929, 0.445995, 43.0968 
299, 0.01495, 2.66999, 450.476, -1.87447, 0.161929, 0.445995, 43.082 
300, 0.015, 2.6752, 451.525, -1.87447, 0.161929, 0.445995, 43.0677 
301, 0.01505, 2.68086, 452.595, -1.87447, 0.161929, 0.445995, 43.0539 
302, 0.0151, 2.68593, 452.654, -1.87447, 0.161929, 0.445995, 43.0405 
303, 0.01515, 2.69137, 450.034, -1.87447, 0.161929, 0.445995, 43.0272 
304, 0.0152, 2.6965, 451.951, -1.87447, 0.161929, 0.445995, 43.0143 
305, 0.01525, 2.70198, 455.225, -1.87447, 0.161929, 0.445995, 43.0011 
306, 0.0153, 2.70718, 453.833, -1.87447, 0.161929, 0.445995, 42.9879 
307, 0.01535, 2.71245, 451.036, -1.87447, 0.161929, 0.445995, 42.9741 
308, 0.0154, 2.71793, 454.66, -1.87447, 0.161929, 0.445995, 42.9601 
309, 0.01545, 2.72305, 454.163, -1.87447, 0.161929, 0.445995, 42.9453 
310, 0.0155, 2.72849, 454.033, -1.87447, 0.161929, 0.445995, 42.9302 
311, 0.01555, 2.73433, 451.913, -1.87447, 0.161929, 0.445995, 42.9145 
312, 0.0156, 2.73983, 452.156, -1.87447, 0.161929, 0.445995, 42.8987 
313, 0.01565, 2.74507, 452.887, -1.87447, 0.161929, 0.445995, 42.8822 
314, 0.0157, 2.75096, 451.402, -1.87447, 0.161929, 0.445995, 42.8659 
315, 0.01575, 2.75666, 452.108, -1.87447, 0.161929, 0.445995, 42.8493 
