 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      16,  4.2005495e+01,  0.0000000e+00,  0.0000000e+00,  9.7955197e-01,  2.4707126e+01,  9.6519102e+00
      17,  4.3088983e+01,  0.0000000e+00,  0.0000000e+00,  9.7772342e-01,  2.5783500e+01,  9.6615483e+00
      18,  4.2909566e+01,  0.0000000e+00,  0.0000000e+00,  9.7532285e-01,  2.5623942e+01,  9.6457508e+00
      19,  4.3348439e+01,  0.0000000e+00,  0.0000000e+00,  9.7578094e-01,  2.6058426e+01,  9.6530230e+00
      20,  4.1267934e+01,  0.0000000e+00,  0.0000000e+00,  9.7612127e-01,  2.3986016e+01,  9.6343161e+00
      21,  4.1405847e+01,  0.0000000e+00,  0.0000000e+00,  9.7744554e-01,  2.4116761e+01,  9.6498477e+00
      22,  4.2313118e+01,  0.0000000e+00,  0.0000000e+00,  9.7737403e-01,  2.5026222e+01,  9.6524133e+00
      23,  4.2519519e+01,  0.0000000e+00,  0.0000000e+00,  9.7645888e-01,  2.5217546e+01,  9.6476146e+00
      24,  4.2642638e+01,  0.0000000e+00,  0.0000000e+00,  9.7476083e-01,  2.5341881e+01,  9.6652154e+00
      25,  4.1868947e+01,  0.0000000e+00,  0.0000000e+00,  9.7646474e-01,  2.4565831e+01,  9.6572500e+00
      26,  4.2757133e+01,  0.0000000e+00,  0.0000000e+00,  9.7680173e-01,  2.5461790e+01,  9.6534211e+00
      27,  4.0451199e+01,  0.0000000e+00,  0.0000000e+00,  9.7474102e-01,  2.3157422e+01,  9.6459613e+00
      28,  3.9616377e+01,  0.0000000e+00,  0.0000000e+00,  9.7935212e-01,  2.2303573e+01,  9.6526241e+00
      29,  4.1865247e+01,  0.0000000e+00,  0.0000000e+00,  9.7626955e-01,  2.4568100e+01,  9.6516480e+00
      30,  4.2011702e+01,  0.0000000e+00,  0.0000000e+00,  9.7550100e-01,  2.4712238e+01,  9.6526589e+00
      31,  4.1960839e+01,  0.0000000e+00,  0.0000000e+00,  9.7874813e-01,  2.4661851e+01,  9.6543807e+00
      32,  4.1736300e+01,  0.0000000e+00,  0.0000000e+00,  9.7819729e-01,  2.4432049e+01,  9.6624887e+00
      33,  4.2504428e+01,  0.0000000e+00,  0.0000000e+00,  9.7656082e-01,  2.5208669e+01,  9.6592459e+00
      34,  4.2711461e+01,  0.0000000e+00,  0.0000000e+00,  9.7753694e-01,  2.5430195e+01,  9.6653324e+00
      35,  4.1558934e+01,  0.0000000e+00,  0.0000000e+00,  9.7607973e-01,  2.4264914e+01,  9.6564656e+00
      36,  4.2105319e+01,  0.0000000e+00,  0.0000000e+00,  9.7597442e-01,  2.4827624e+01,  9.6576653e+00
      37,  4.2403456e+01,  0.0000000e+00,  0.0000000e+00,  9.7803367e-01,  2.5102476e+01,  9.6474105e+00
      38,  4.3219441e+01,  0.0000000e+00,  0.0000000e+00,  9.7643189e-01,  2.5910244e+01,  9.6531616e+00
      39,  4.3336322e+01,  0.0000000e+00,  0.0000000e+00,  9.7827741e-01,  2.6042356e+01,  9.6455799e+00
      40,  4.2613427e+01,  0.0000000e+00,  0.0000000e+00,  9.7798726e-01,  2.5330841e+01,  9.6547868e+00
      41,  4.2464131e+01,  0.0000000e+00,  0.0000000e+00,  9.7926000e-01,  2.5174506e+01,  9.6538825e+00
      42,  4.1428969e+01,  0.0000000e+00,  0.0000000e+00,  9.8598726e-01,  2.4119825e+01,  9.6627502e+00
      43,  4.1102804e+01,  0.0000000e+00,  0.0000000e+00,  9.7726684e-01,  2.3806802e+01,  9.6614221e+00
      44,  4.2103816e+01,  0.0000000e+00,  0.0000000e+00,  9.7649124e-01,  2.4815017e+01,  9.6537768e+00
      45,  4.2360410e+01,  0.0000000e+00,  0.0000000e+00,  9.7791361e-01,  2.5068208e+01,  9.6482109e+00
      46,  4.1815286e+01,  0.0000000e+00,  0.0000000e+00,  9.7955727e-01,  2.4516530e+01,  9.6497053e+00
      47,  4.1443307e+01,  0.0000000e+00,  0.0000000e+00,  9.7833933e-01,  2.4143838e+01,  9.6628549e+00
      48,  4.1234428e+01,  0.0000000e+00,  0.0000000e+00,  9.7624403e-01,  2.3926212e+01,  9.6475700e+00
      49,  4.2442518e+01,  0.0000000e+00,  0.0000000e+00,  9.7951746e-01,  2.5141674e+01,  9.6548197e+00
      50,  4.1610428e+01,  0.0000000e+00,  0.0000000e+00,  9.7586212e-01,  2.4320020e+01,  9.6527622e+00
      51,  4.1035322e+01,  0.0000000e+00,  0.0000000e+00,  9.7911627e-01,  2.3742597e+01,  9.6606375e+00
      52,  4.1399945e+01,  0.0000000e+00,  0.0000000e+00,  9.7465853e-01,  2.4105917e+01,  9.6556102e+00
      53,  4.1212426e+01,  0.0000000e+00,  0.0000000e+00,  9.7682545e-01,  2.3908244e+01,  9.6445031e+00
      54,  4.1248673e+01,  0.0000000e+00,  0.0000000e+00,  9.7758610e-01,  2.3949786e+01,  9.6641354e+00
      55,  4.0721259e+01,  0.0000000e+00,  0.0000000e+00,  9.7431129e-01,  2.3431314e+01,  9.6476023e+00
      56,  4.0387832e+01,  0.0000000e+00,  0.0000000e+00,  9.7502807e-01,  2.3080341e+01,  9.6662642e+00
      57,  4.0969671e+01,  0.0000000e+00,  0.0000000e+00,  9.7724538e-01,  2.3677725e+01,  9.6507715e+00
      58,  4.0823181e+01,  0.0000000e+00,  0.0000000e+00,  9.7586953e-01,  2.3527514e+01,  9.6623706e+00
      59,  3.9912928e+01,  0.0000000e+00,  0.0000000e+00,  9.7654090e-01,  2.2621952e+01,  9.6588989e+00
      60,  4.1881620e+01,  0.0000000e+00,  0.0000000e+00,  9.7441704e-01,  2.4586517e+01,  9.6536598e+00
      61,  3.9782579e+01,  0.0000000e+00,  0.0000000e+00,  9.7758597e-01,  2.2479948e+01,  9.6533967e+00
      62,  3.9587029e+01,  0.0000000e+00,  0.0000000e+00,  9.7734730e-01,  2.2291662e+01,  9.6543868e+00
      63,  4.0108423e+01,  0.0000000e+00,  0.0000000e+00,  9.7730112e-01,  2.2806950e+01,  9.6585094e+00
      64,  4.0432612e+01,  0.0000000e+00,  0.0000000e+00,  9.7990016e-01,  2.3128315e+01,  9.6545914e+00
      65,  4.1169061e+01,  0.0000000e+00,  0.0000000e+00,  9.7871333e-01,  2.3860073e+01,  9.6635534e+00
      66,  4.0157662e+01,  0.0000000e+00,  0.0000000e+00,  9.7678903e-01,  2.2854505e+01,  9.6591199e+00
      67,  4.0477337e+01,  0.0000000e+00,  0.0000000e+00,  9.7489271e-01,  2.3179511e+01,  9.6521084e+00
      68,  4.0520862e+01,  0.0000000e+00,  0.0000000e+00,  9.7666906e-01,  2.3224323e+01,  9.6566956e+00
      69,  3.9205704e+01,  0.0000000e+00,  0.0000000e+00,  1.0271994e+00,  2.1837106e+01,  9.6560727e+00
      70,  4.0464324e+01,  0.0000000e+00,  0.0000000e+00,  9.7699006e-01,  2.3164837e+01,  9.6489965e+00
      71,  3.9278413e+01,  0.0000000e+00,  0.0000000e+00,  9.7880383e-01,  2.1973542e+01,  9.6648268e+00
      72,  4.0524107e+01,  0.0000000e+00,  0.0000000e+00,  9.7699447e-01,  2.3226134e+01,  9.6519100e+00
      73,  3.9107144e+01,  0.0000000e+00,  0.0000000e+00,  9.7717413e-01,  2.1818883e+01,  9.6578683e+00
      74,  4.0996278e+01,  0.0000000e+00,  0.0000000e+00,  9.7601843e-01,  2.3690694e+01,  9.6593879e+00
      75,  3.9521226e+01,  0.0000000e+00,  0.0000000e+00,  9.7864758e-01,  2.2225425e+01,  9.6476612e+00
      76,  3.9546844e+01,  0.0000000e+00,  0.0000000e+00,  9.7710228e-01,  2.2248541e+01,  9.6517647e+00
      77,  4.0330008e+01,  0.0000000e+00,  0.0000000e+00,  9.7795133e-01,  2.3042460e+01,  9.6608690e+00
      78,  3.9137666e+01,  0.0000000e+00,  0.0000000e+00,  9.7692726e-01,  2.1837637e+01,  9.6485907e+00
      79,  4.0139269e+01,  0.0000000e+00,  0.0000000e+00,  9.7584532e-01,  2.2848315e+01,  9.6468700e+00
      80,  4.0003594e+01,  0.0000000e+00,  0.0000000e+00,  9.7800928e-01,  2.2701572e+01,  9.6586694e+00
      81,  3.8086818e+01,  0.0000000e+00,  0.0000000e+00,  9.7674033e-01,  2.0778574e+01,  9.6535589e+00
      82,  3.9092222e+01,  0.0000000e+00,  0.0000000e+00,  9.7890056e-01,  2.1787763e+01,  9.6526928e+00
      83,  4.0867448e+01,  0.0000000e+00,  0.0000000e+00,  9.7550224e-01,  2.3563522e+01,  9.6611949e+00
      84,  3.9031062e+01,  0.0000000e+00,  0.0000000e+00,  9.7693234e-01,  2.1737379e+01,  9.6584347e+00
      85,  4.0792847e+01,  0.0000000e+00,  0.0000000e+00,  9.7638326e-01,  2.3480752e+01,  9.6561635e+00
      86,  3.9096467e+01,  0.0000000e+00,  0.0000000e+00,  9.7694778e-01,  2.1796898e+01,  9.6623817e+00
      87,  4.1293588e+01,  0.0000000e+00,  0.0000000e+00,  9.7726397e-01,  2.3979885e+01,  9.6437665e+00
      88,  3.8091986e+01,  0.0000000e+00,  0.0000000e+00,  9.8589531e-01,  2.0781953e+01,  9.6552373e+00
      89,  3.9145550e+01,  0.0000000e+00,  0.0000000e+00,  9.7803675e-01,  2.1831008e+01,  9.6530050e+00
      90,  4.1229833e+01,  0.0000000e+00,  0.0000000e+00,  9.7749997e-01,  2.3918617e+01,  9.6493092e+00
      91,  3.7487168e+01,  0.0000000e+00,  0.0000000e+00,  9.7575443e-01,  2.0179911e+01,  9.6557893e+00
      92,  3.8363420e+01,  0.0000000e+00,  0.0000000e+00,  9.7711723e-01,  2.1053730e+01,  9.6603080e+00
      93,  3.9586608e+01,  0.0000000e+00,  0.0000000e+00,  9.7911228e-01,  2.2272608e+01,  9.6566539e+00
      94,  3.7373623e+01,  0.0000000e+00,  0.0000000e+00,  9.7819618e-01,  2.0068131e+01,  9.6641358e+00
      95,  3.6556308e+01,  0.0000000e+00,  0.0000000e+00,  9.8913628e-01,  1.9248738e+01,  9.6607131e+00
      96,  3.6173248e+01,  0.0000000e+00,  0.0000000e+00,  9.7608828e-01,  1.8881926e+01,  9.6493870e+00
      97,  3.7192412e+01,  0.0000000e+00,  0.0000000e+00,  9.7514573e-01,  1.9881523e+01,  9.6476408e+00
      98,  3.5532564e+01,  0.0000000e+00,  0.0000000e+00,  9.7589713e-01,  1.8232140e+01,  9.6605951e+00
      99,  3.5538484e+01,  0.0000000e+00,  0.0000000e+00,  9.7529718e-01,  1.8238850e+01,  9.6531852e+00
     100,  3.7956583e+01,  0.0000000e+00,  0.0000000e+00,  9.7696526e-01,  2.0650325e+01,  9.6510268e+00
     101,  3.8193565e+01,  0.0000000e+00,  0.0000000e+00,  9.7527633e-01,  2.0895606e+01,  9.6547486e+00
     102,  3.8173471e+01,  0.0000000e+00,  0.0000000e+00,  9.7611700e-01,  2.0872964e+01,  9.6569393e+00
     103,  3.8352362e+01,  0.0000000e+00,  0.0000000e+00,  9.7599579e-01,  2.1055387e+01,  9.6617518e+00
     104,  3.8610589e+01,  0.0000000e+00,  0.0000000e+00,  9.7766743e-01,  2.1303951e+01,  9.6518025e+00
     105,  3.7683596e+01,  0.0000000e+00,  0.0000000e+00,  9.7653602e-01,  2.0379525e+01,  9.6600853e+00
     106,  3.9221201e+01,  0.0000000e+00,  0.0000000e+00,  9.8177357e-01,  2.1920600e+01,  9.6456012e+00
     107,  3.9481610e+01,  0.0000000e+00,  0.0000000e+00,  9.7586849e-01,  2.2187667e+01,  9.6646947e+00
     108,  3.9827162e+01,  0.0000000e+00,  0.0000000e+00,  9.7825403e-01,  2.2531772e+01,  9.6542858e+00
     109,  3.9231822e+01,  0.0000000e+00,  0.0000000e+00,  9.7680097e-01,  2.1927416e+01,  9.6569116e+00
     110,  3.8611261e+01,  0.0000000e+00,  0.0000000e+00,  9.8744862e-01,  2.1288224e+01,  9.6560096e+00
     111,  3.9636676e+01,  0.0000000e+00,  0.0000000e+00,  9.7813337e-01,  2.2342657e+01,  9.6468205e+00
     112,  3.9605497e+01,  0.0000000e+00,  0.0000000e+00,  9.7796105e-01,  2.2322384e+01,  9.6621393e+00
     113,  3.9987702e+01,  0.0000000e+00,  0.0000000e+00,  9.7549940e-01,  2.2697609e+01,  9.6542167e+00
     114,  3.9428911e+01,  0.0000000e+00,  0.0000000e+00,  9.9883767e-01,  2.2109232e+01,  9.6423884e+00
     115,  4.0319908e+01,  0.0000000e+00,  0.0000000e+00,  9.7608436e-01,  2.3029705e+01,  9.6484652e+00
     116,  3.8992931e+01,  0.0000000e+00,  0.0000000e+00,  9.7510678e-01,  2.1680602e+01,  9.6544189e+00
     117,  3.8937513e+01,  0.0000000e+00,  0.0000000e+00,  9.7561046e-01,  2.1640076e+01,  9.6533084e+00
     118,  3.9000567e+01,  0.0000000e+00,  0.0000000e+00,  9.7584045e-01,  2.1695346e+01,  9.6598119e+00
     119,  3.8241634e+01,  0.0000000e+00,  0.0000000e+00,  9.7552170e-01,  2.0932736e+01,  9.6541914e+00
     120,  3.8406247e+01,  0.0000000e+00,  0.0000000e+00,  9.7534587e-01,  2.1106445e+01,  9.6363155e+00
     121,  3.8657457e+01,  0.0000000e+00,  0.0000000e+00,  9.7841155e-01,  2.1356291e+01,  9.6509569e+00
     122,  3.7362816e+01,  0.0000000e+00,  0.0000000e+00,  9.7607921e-01,  2.0051619e+01,  9.6470415e+00
     123,  3.7100984e+01,  0.0000000e+00,  0.0000000e+00,  9.7560366e-01,  1.9794509e+01,  9.6552278e+00
     124,  3.8360797e+01,  0.0000000e+00,  0.0000000e+00,  9.7554985e-01,  2.1067217e+01,  9.6546462e+00
     125,  3.8750595e+01,  0.0000000e+00,  0.0000000e+00,  9.7534459e-01,  2.1451746e+01,  9.6479739e+00
     126,  3.9238598e+01,  0.0000000e+00,  0.0000000e+00,  9.7614104e-01,  2.1927086e+01,  9.6578697e+00
     127,  3.9999663e+01,  0.0000000e+00,  0.0000000e+00,  9.7627976e-01,  2.2696494e+01,  9.6544730e+00
     128,  3.8928690e+01,  0.0000000e+00,  0.0000000e+00,  9.7701400e-01,  2.1630953e+01,  9.6399178e+00
     129,  3.9663038e+01,  0.0000000e+00,  0.0000000e+00,  9.7616598e-01,  2.2371699e+01,  9.6550880e+00
     130,  3.8661086e+01,  0.0000000e+00,  0.0000000e+00,  9.7754535e-01,  2.1361601e+01,  9.6476746e+00
     131,  3.8736925e+01,  0.0000000e+00,  0.0000000e+00,  9.8931360e-01,  2.1415195e+01,  9.6438531e+00
     132,  3.8526741e+01,  0.0000000e+00,  0.0000000e+00,  9.7649249e-01,  2.1237326e+01,  9.6549752e+00
     133,  3.8223696e+01,  0.0000000e+00,  0.0000000e+00,  9.7523039e-01,  2.0921493e+01,  9.6629329e+00
     134,  3.7999127e+01,  0.0000000e+00,  0.0000000e+00,  9.7676711e-01,  2.0692448e+01,  9.6597683e+00
     135,  3.9314530e+01,  0.0000000e+00,  0.0000000e+00,  9.7557055e-01,  2.2024567e+01,  9.6628322e+00
     136,  3.8973549e+01,  0.0000000e+00,  0.0000000e+00,  9.7520772e-01,  2.1678561e+01,  9.6509523e+00
     137,  3.9232508e+01,  0.0000000e+00,  0.0000000e+00,  9.9765181e-01,  2.1923411e+01,  9.6496922e+00
     138,  3.8926567e+01,  0.0000000e+00,  0.0000000e+00,  9.7545529e-01,  2.1626057e+01,  9.6478102e+00
     139,  3.9377852e+01,  0.0000000e+00,  0.0000000e+00,  9.7687117e-01,  2.2078796e+01,  9.6512733e+00
     140,  3.8358639e+01,  0.0000000e+00,  0.0000000e+00,  9.7521141e-01,  2.1066799e+01,  9.6481142e+00
     141,  3.9354701e+01,  0.0000000e+00,  0.0000000e+00,  9.7738519e-01,  2.2067625e+01,  9.6604329e+00
     142,  3.8656045e+01,  0.0000000e+00,  0.0000000e+00,  9.7809203e-01,  2.1350240e+01,  9.6496001e+00
     143,  3.9311048e+01,  0.0000000e+00,  0.0000000e+00,  9.7825735e-01,  2.2016216e+01,  9.6580268e+00
     144,  3.8114379e+01,  0.0000000e+00,  0.0000000e+00,  1.0145037e+00,  2.0777238e+01,  9.6544169e+00
     145,  3.9728292e+01,  0.0000000e+00,  0.0000000e+00,  9.7519883e-01,  2.2433521e+01,  9.6493104e+00
     146,  3.9162579e+01,  0.0000000e+00,  0.0000000e+00,  9.7581902e-01,  2.1865572e+01,  9.6522207e+00
     147,  3.8263625e+01,  0.0000000e+00,  0.0000000e+00,  9.7573984e-01,  2.0973079e+01,  9.6561612e+00
     148,  3.8085024e+01,  0.0000000e+00,  0.0000000e+00,  9.7674269e-01,  2.0783212e+01,  9.6430734e+00
     149,  3.8300325e+01,  0.0000000e+00,  0.0000000e+00,  9.7678772e-01,  2.1009652e+01,  9.6564287e+00
     150,  3.8768474e+01,  0.0000000e+00,  0.0000000e+00,  9.7642918e-01,  2.1477601e+01,  9.6432584e+00
     151,  3.9124997e+01,  0.0000000e+00,  0.0000000e+00,  9.7501975e-01,  2.1836405e+01,  9.6565874e+00
     152,  3.8691317e+01,  0.0000000e+00,  0.0000000e+00,  9.7542553e-01,  2.1394825e+01,  9.6581660e+00
     153,  3.7418449e+01,  0.0000000e+00,  0.0000000e+00,  9.7538173e-01,  2.0134068e+01,  9.6413355e+00
     154,  3.7818584e+01,  0.0000000e+00,  0.0000000e+00,  9.7822785e-01,  2.0531912e+01,  9.6367329e+00
     155,  3.8919401e+01,  0.0000000e+00,  0.0000000e+00,  9.7521527e-01,  2.1627117e+01,  9.6597791e+00
     156,  3.7882543e+01,  0.0000000e+00,  0.0000000e+00,  9.7528902e-01,  2.0588539e+01,  9.6407034e+00
     157,  3.7276673e+01,  0.0000000e+00,  0.0000000e+00,  9.7569465e-01,  1.9989175e+01,  9.6546238e+00
     158,  3.9370349e+01,  0.0000000e+00,  0.0000000e+00,  9.8093892e-01,  2.2076028e+01,  9.6475178e+00
     159,  3.9276497e+01,  0.0000000e+00,  0.0000000e+00,  9.7609153e-01,  2.1977008e+01,  9.6531671e+00
     160,  3.7860042e+01,  0.0000000e+00,  0.0000000e+00,  9.7644828e-01,  2.0564500e+01,  9.6543749e+00
     161,  3.7605407e+01,  0.0000000e+00,  0.0000000e+00,  9.7548792e-01,  2.0304345e+01,  9.6480513e+00
     162,  3.8959852e+01,  0.0000000e+00,  0.0000000e+00,  9.7540793e-01,  2.1661961e+01,  9.6564498e+00
     163,  3.8786877e+01,  0.0000000e+00,  0.0000000e+00,  9.7753522e-01,  2.1471161e+01,  9.6572895e+00
     164,  3.7731388e+01,  0.0000000e+00,  0.0000000e+00,  9.7617517e-01,  2.0430142e+01,  9.6693136e+00
     165,  3.9062333e+01,  0.0000000e+00,  0.0000000e+00,  9.8381609e-01,  2.1747624e+01,  9.6606355e+00
     166,  3.7540148e+01,  0.0000000e+00,  0.0000000e+00,  9.7776458e-01,  2.0245896e+01,  9.6698152e+00
     167,  3.9385045e+01,  0.0000000e+00,  0.0000000e+00,  9.7683218e-01,  2.2093968e+01,  9.6572547e+00
     168,  3.8713396e+01,  0.0000000e+00,  0.0000000e+00,  9.7730839e-01,  2.1404632e+01,  9.6508939e+00
     169,  3.7828620e+01,  0.0000000e+00,  0.0000000e+00,  9.7607372e-01,  2.0526475e+01,  9.6602334e+00
     170,  3.8860328e+01,  0.0000000e+00,  0.0000000e+00,  9.7802174e-01,  2.1567349e+01,  9.6482663e+00
     171,  3.7594431e+01,  0.0000000e+00,  0.0000000e+00,  9.7646271e-01,  2.0294312e+01,  9.6553224e+00
     172,  3.7190813e+01,  0.0000000e+00,  0.0000000e+00,  9.8129993e-01,  1.9884286e+01,  9.6608344e+00
     173,  3.6773659e+01,  0.0000000e+00,  0.0000000e+00,  9.7772799e-01,  1.9464205e+01,  9.6565123e+00
     174,  3.8018838e+01,  0.0000000e+00,  0.0000000e+00,  9.7697094e-01,  2.0723370e+01,  9.6585568e+00
     175,  3.9241066e+01,  0.0000000e+00,  0.0000000e+00,  9.7696107e-01,  2.1932043e+01,  9.6628000e+00
     176,  3.5971607e+01,  0.0000000e+00,  0.0000000e+00,  9.7527874e-01,  1.8667326e+01,  9.6530248e+00
     177,  3.7076875e+01,  0.0000000e+00,  0.0000000e+00,  9.7633944e-01,  1.9781744e+01,  9.6581759e+00
     178,  3.8921335e+01,  0.0000000e+00,  0.0000000e+00,  9.7530257e-01,  2.1622554e+01,  9.6617352e+00
     179,  3.8250889e+01,  0.0000000e+00,  0.0000000e+00,  9.7608647e-01,  2.0942790e+01,  9.6579321e+00
     180,  3.8390981e+01,  0.0000000e+00,  0.0000000e+00,  9.9354415e-01,  2.1079444e+01,  9.6552281e+00
     181,  3.7224280e+01,  0.0000000e+00,  0.0000000e+00,  9.7473756e-01,  1.9928716e+01,  9.6570994e+00
     182,  3.7802356e+01,  0.0000000e+00,  0.0000000e+00,  9.7491721e-01,  2.0507440e+01,  9.6540590e+00
     183,  3.7814403e+01,  0.0000000e+00,  0.0000000e+00,  9.7516268e-01,  2.0519962e+01,  9.6596535e+00
     184,  3.8003144e+01,  0.0000000e+00,  0.0000000e+00,  9.7579857e-01,  2.0709901e+01,  9.6524007e+00
     185,  3.7600246e+01,  0.0000000e+00,  0.0000000e+00,  9.9210983e-01,  2.0294336e+01,  9.6512851e+00
     186,  3.7755312e+01,  0.0000000e+00,  0.0000000e+00,  9.7532814e-01,  2.0457079e+01,  9.6537259e+00
     187,  3.9435777e+01,  0.0000000e+00,  0.0000000e+00,  9.7604497e-01,  2.2143761e+01,  9.6558309e+00
     188,  3.8222275e+01,  0.0000000e+00,  0.0000000e+00,  9.7669341e-01,  2.0934703e+01,  9.6487102e+00
     189,  3.9333556e+01,  0.0000000e+00,  0.0000000e+00,  9.7833849e-01,  2.2036454e+01,  9.6475239e+00
     190,  3.9148332e+01,  0.0000000e+00,  0.0000000e+00,  9.7645835e-01,  2.1854594e+01,  9.6488624e+00
     191,  3.7824213e+01,  0.0000000e+00,  0.0000000e+00,  9.8357130e-01,  2.0521778e+01,  9.6537725e+00
     192,  3.6401926e+01,  0.0000000e+00,  0.0000000e+00,  9.7732031e-01,  1.9098255e+01,  9.6603731e+00
     193,  3.8686259e+01,  0.0000000e+00,  0.0000000e+00,  9.7585445e-01,  2.1398346e+01,  9.6699018e+00
     194,  3.8042081e+01,  0.0000000e+00,  0.0000000e+00,  9.7614516e-01,  2.0751780e+01,  9.6448724e+00
     195,  3.6523973e+01,  0.0000000e+00,  0.0000000e+00,  9.8003591e-01,  1.9226856e+01,  9.6516162e+00
     196,  3.7793462e+01,  0.0000000e+00,  0.0000000e+00,  9.7515946e-01,  2.0502371e+01,  9.6483261e+00
     197,  3.9053200e+01,  0.0000000e+00,  0.0000000e+00,  9.7583655e-01,  2.1765349e+01,  9.6435219e+00
     198,  3.8599574e+01,  0.0000000e+00,  0.0000000e+00,  9.8165156e-01,  2.1311686e+01,  9.6457784e+00
     199,  3.9034709e+01,  0.0000000e+00,  0.0000000e+00,  9.7701715e-01,  2.1731401e+01,  9.6590557e+00
     200,  3.7805125e+01,  0.0000000e+00,  0.0000000e+00,  9.7600851e-01,  2.0501310e+01,  9.6525772e+00
     201,  3.9846797e+01,  0.0000000e+00,  0.0000000e+00,  9.7615130e-01,  2.2544632e+01,  9.6539952e+00
     202,  3.9545203e+01,  0.0000000e+00,  0.0000000e+00,  9.7671306e-01,  2.2237122e+01,  9.6477530e+00
     203,  3.9417902e+01,  0.0000000e+00,  0.0000000e+00,  9.7522525e-01,  2.2116745e+01,  9.6504073e+00
     204,  3.6988422e+01,  0.0000000e+00,  0.0000000e+00,  9.7709852e-01,  1.9686918e+01,  9.6542712e+00
     205,  4.0037971e+01,  0.0000000e+00,  0.0000000e+00,  9.7397551e-01,  2.2737066e+01,  9.6502706e+00
     206,  3.7925814e+01,  0.0000000e+00,  0.0000000e+00,  9.7440003e-01,  2.0622710e+01,  9.6453894e+00
     207,  3.9405090e+01,  0.0000000e+00,  0.0000000e+00,  9.7461445e-01,  2.2091071e+01,  9.6534233e+00
     208,  3.8184519e+01,  0.0000000e+00,  0.0000000e+00,  9.7745529e-01,  2.0879695e+01,  9.6441138e+00
     209,  3.8820996e+01,  0.0000000e+00,  0.0000000e+00,  9.7524229e-01,  2.1529279e+01,  9.6529649e+00
     210,  3.7929677e+01,  0.0000000e+00,  0.0000000e+00,  9.7438937e-01,  2.0631832e+01,  9.6430407e+00
     211,  3.9024851e+01,  0.0000000e+00,  0.0000000e+00,  9.7487793e-01,  2.1738577e+01,  9.6598714e+00
     212,  3.6856134e+01,  0.0000000e+00,  0.0000000e+00,  9.7662384e-01,  1.9551420e+01,  9.6517848e+00
     213,  3.8684495e+01,  0.0000000e+00,  0.0000000e+00,  9.7511052e-01,  2.1398783e+01,  9.6526607e+00
     214,  3.7068489e+01,  0.0000000e+00,  0.0000000e+00,  9.7465468e-01,  1.9774632e+01,  9.6506914e+00
     215,  3.7719257e+01,  0.0000000e+00,  0.0000000e+00,  9.7628354e-01,  2.0418842e+01,  9.6524406e+00
     216,  3.9208066e+01,  0.0000000e+00,  0.0000000e+00,  9.8483545e-01,  2.1895573e+01,  9.6503770e+00
     217,  3.7920512e+01,  0.0000000e+00,  0.0000000e+00,  9.7606222e-01,  2.0613773e+01,  9.6456973e+00
     218,  4.1117221e+01,  0.0000000e+00,  0.0000000e+00,  9.7658484e-01,  2.3805437e+01,  9.6482619e+00
     219,  3.9300570e+01,  0.0000000e+00,  0.0000000e+00,  9.7509085e-01,  2.2006642e+01,  9.6470709e+00
