 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7800,  1.6741895e+01,  0.0000000e+00,  0.0000000e+00,  3.9314238e-01,  9.5321228e+00,  4.0145785e+00
    7801,  1.6640387e+01,  0.0000000e+00,  0.0000000e+00,  3.9540675e-01,  9.4225503e+00,  4.0105924e+00
    7802,  1.6652831e+01,  0.0000000e+00,  0.0000000e+00,  3.9401299e-01,  9.4249278e+00,  4.0175143e+00
    7803,  1.6643885e+01,  0.0000000e+00,  0.0000000e+00,  3.9310654e-01,  9.4321773e+00,  4.0104504e+00
    7804,  1.6626196e+01,  0.0000000e+00,  0.0000000e+00,  3.9246638e-01,  9.4144953e+00,  4.0104549e+00
    7805,  1.6619854e+01,  0.0000000e+00,  0.0000000e+00,  3.9383883e-01,  9.4085956e+00,  4.0062453e+00
    7806,  1.6682327e+01,  0.0000000e+00,  0.0000000e+00,  3.9326551e-01,  9.4707677e+00,  4.0078393e+00
    7807,  1.6697642e+01,  0.0000000e+00,  0.0000000e+00,  3.9385317e-01,  9.4779628e+00,  4.0151454e+00
    7808,  1.6639839e+01,  0.0000000e+00,  0.0000000e+00,  3.9433383e-01,  9.4223590e+00,  4.0083477e+00
    7809,  1.6648672e+01,  0.0000000e+00,  0.0000000e+00,  3.9756750e-01,  9.4245896e+00,  4.0114671e+00
    7810,  1.6716347e+01,  0.0000000e+00,  0.0000000e+00,  3.9408367e-01,  9.4945802e+00,  4.0226957e+00
    7811,  1.6577787e+01,  0.0000000e+00,  0.0000000e+00,  3.9540144e-01,  9.3615180e+00,  4.0117049e+00
    7812,  1.6638533e+01,  0.0000000e+00,  0.0000000e+00,  4.0177528e-01,  9.4164337e+00,  4.0139638e+00
    7813,  1.6891387e+01,  0.0000000e+00,  0.0000000e+00,  3.9459419e-01,  9.6703920e+00,  4.0069526e+00
    7814,  1.6987597e+01,  0.0000000e+00,  0.0000000e+00,  3.9387303e-01,  9.7734935e+00,  4.0123923e+00
    7815,  1.6666753e+01,  0.0000000e+00,  0.0000000e+00,  3.9289824e-01,  9.4443356e+00,  4.0072692e+00
    7816,  1.7067310e+01,  0.0000000e+00,  0.0000000e+00,  3.9368567e-01,  9.8489106e+00,  4.0123159e+00
    7817,  1.6977022e+01,  0.0000000e+00,  0.0000000e+00,  3.9392865e-01,  9.7599987e+00,  4.0154017e+00
    7818,  1.6481402e+01,  0.0000000e+00,  0.0000000e+00,  3.9335809e-01,  9.2627347e+00,  4.0098169e+00
    7819,  1.6649197e+01,  0.0000000e+00,  0.0000000e+00,  3.9378004e-01,  9.4368165e+00,  4.0207453e+00
    7820,  1.6764519e+01,  0.0000000e+00,  0.0000000e+00,  3.9463009e-01,  9.5507816e+00,  4.0082034e+00
    7821,  1.6633003e+01,  0.0000000e+00,  0.0000000e+00,  3.9287749e-01,  9.4172798e+00,  4.0113234e+00
    7822,  1.6601556e+01,  0.0000000e+00,  0.0000000e+00,  3.9293744e-01,  9.3846926e+00,  4.0129712e+00
    7823,  1.6456586e+01,  0.0000000e+00,  0.0000000e+00,  3.9337225e-01,  9.2391419e+00,  4.0126544e+00
    7824,  1.6398425e+01,  0.0000000e+00,  0.0000000e+00,  3.9365236e-01,  9.1789944e+00,  4.0128744e+00
    7825,  1.5516879e+01,  0.0000000e+00,  0.0000000e+00,  3.9952166e-01,  8.2885140e+00,  4.0220130e+00
    7826,  1.6321507e+01,  0.0000000e+00,  0.0000000e+00,  3.9344104e-01,  9.1027994e+00,  4.0262128e+00
    7827,  1.6459930e+01,  0.0000000e+00,  0.0000000e+00,  3.9334384e-01,  9.2365021e+00,  4.0261602e+00
    7828,  1.6533668e+01,  0.0000000e+00,  0.0000000e+00,  3.9783299e-01,  9.3091016e+00,  4.0102512e+00
    7829,  1.6521082e+01,  0.0000000e+00,  0.0000000e+00,  3.9394999e-01,  9.3070682e+00,  4.0127690e+00
    7830,  1.6634202e+01,  0.0000000e+00,  0.0000000e+00,  3.9352778e-01,  9.4121172e+00,  4.0126814e+00
    7831,  1.6657452e+01,  0.0000000e+00,  0.0000000e+00,  3.9394706e-01,  9.4383655e+00,  4.0125336e+00
    7832,  1.6657532e+01,  0.0000000e+00,  0.0000000e+00,  3.9304983e-01,  9.4317908e+00,  4.0181723e+00
    7833,  1.6674453e+01,  0.0000000e+00,  0.0000000e+00,  3.9270484e-01,  9.4572841e+00,  4.0104323e+00
    7834,  1.6675307e+01,  0.0000000e+00,  0.0000000e+00,  3.9343149e-01,  9.4580114e+00,  4.0123987e+00
    7835,  1.6784116e+01,  0.0000000e+00,  0.0000000e+00,  3.9468377e-01,  9.5485603e+00,  4.0091356e+00
    7836,  1.6842474e+01,  0.0000000e+00,  0.0000000e+00,  3.9297815e-01,  9.6211642e+00,  4.0116688e+00
    7837,  1.6657022e+01,  0.0000000e+00,  0.0000000e+00,  3.9393053e-01,  9.4387205e+00,  4.0142121e+00
    7838,  1.6737612e+01,  0.0000000e+00,  0.0000000e+00,  3.9460703e-01,  9.5154073e+00,  4.0130631e+00
    7839,  1.6762397e+01,  0.0000000e+00,  0.0000000e+00,  3.9561466e-01,  9.5414049e+00,  4.0120895e+00
    7840,  1.6946827e+01,  0.0000000e+00,  0.0000000e+00,  3.9212736e-01,  9.7297941e+00,  4.0144610e+00
    7841,  1.6988382e+01,  0.0000000e+00,  0.0000000e+00,  3.9311065e-01,  9.7729820e+00,  4.0067948e+00
    7842,  1.7069685e+01,  0.0000000e+00,  0.0000000e+00,  3.9399663e-01,  9.8553564e+00,  4.0072743e+00
    7843,  1.7010512e+01,  0.0000000e+00,  0.0000000e+00,  3.9371652e-01,  9.7840569e+00,  4.0137383e+00
    7844,  1.6980221e+01,  0.0000000e+00,  0.0000000e+00,  3.9250185e-01,  9.7600351e+00,  4.0156720e+00
    7845,  1.7006306e+01,  0.0000000e+00,  0.0000000e+00,  3.9565657e-01,  9.7887372e+00,  4.0186262e+00
    7846,  1.6972233e+01,  0.0000000e+00,  0.0000000e+00,  3.9510585e-01,  9.7501819e+00,  4.0143603e+00
    7847,  1.6967657e+01,  0.0000000e+00,  0.0000000e+00,  4.1201561e-01,  9.7310216e+00,  4.0105822e+00
    7848,  1.7039566e+01,  0.0000000e+00,  0.0000000e+00,  3.9357492e-01,  9.8221139e+00,  4.0145279e+00
    7849,  1.6904874e+01,  0.0000000e+00,  0.0000000e+00,  3.9425855e-01,  9.6857618e+00,  4.0209972e+00
    7850,  1.6702402e+01,  0.0000000e+00,  0.0000000e+00,  3.9245927e-01,  9.4722951e+00,  4.0072002e+00
    7851,  1.6548839e+01,  0.0000000e+00,  0.0000000e+00,  3.9240024e-01,  9.3346864e+00,  4.0159172e+00
    7852,  1.6911963e+01,  0.0000000e+00,  0.0000000e+00,  3.9384820e-01,  9.6869586e+00,  4.0229882e+00
    7853,  1.6901763e+01,  0.0000000e+00,  0.0000000e+00,  3.9395174e-01,  9.6875758e+00,  4.0061161e+00
    7854,  1.6888064e+01,  0.0000000e+00,  0.0000000e+00,  3.9625999e-01,  9.6740528e+00,  4.0082655e+00
    7855,  1.6971939e+01,  0.0000000e+00,  0.0000000e+00,  3.9361147e-01,  9.7566965e+00,  4.0064665e+00
    7856,  1.6971837e+01,  0.0000000e+00,  0.0000000e+00,  3.9372512e-01,  9.7560195e+00,  4.0123906e+00
    7857,  1.6974227e+01,  0.0000000e+00,  0.0000000e+00,  3.9398939e-01,  9.7577218e+00,  4.0070384e+00
    7858,  1.6993996e+01,  0.0000000e+00,  0.0000000e+00,  3.9406190e-01,  9.7761895e+00,  4.0127964e+00
    7859,  1.6607618e+01,  0.0000000e+00,  0.0000000e+00,  3.9450868e-01,  9.3907275e+00,  4.0079707e+00
    7860,  1.6804542e+01,  0.0000000e+00,  0.0000000e+00,  3.9526286e-01,  9.5877415e+00,  4.0040016e+00
    7861,  1.6947471e+01,  0.0000000e+00,  0.0000000e+00,  3.9312768e-01,  9.7302036e+00,  3.9997532e+00
    7862,  1.7302243e+01,  0.0000000e+00,  0.0000000e+00,  3.9266862e-01,  1.0087291e+01,  4.0097556e+00
    7863,  1.6815375e+01,  0.0000000e+00,  0.0000000e+00,  3.9351218e-01,  9.5993610e+00,  4.0106473e+00
    7864,  1.6629232e+01,  0.0000000e+00,  0.0000000e+00,  3.9355298e-01,  9.4036956e+00,  4.0144145e+00
    7865,  1.6598838e+01,  0.0000000e+00,  0.0000000e+00,  3.9305920e-01,  9.3725895e+00,  4.0075234e+00
    7866,  1.6364745e+01,  0.0000000e+00,  0.0000000e+00,  3.9413048e-01,  9.1436070e+00,  4.0098393e+00
    7867,  1.6511743e+01,  0.0000000e+00,  0.0000000e+00,  3.9344479e-01,  9.2916733e+00,  4.0201913e+00
    7868,  1.6646657e+01,  0.0000000e+00,  0.0000000e+00,  3.9299088e-01,  9.4302079e+00,  4.0164987e+00
    7869,  1.6677437e+01,  0.0000000e+00,  0.0000000e+00,  3.9268205e-01,  9.4563712e+00,  4.0135732e+00
    7870,  1.6780654e+01,  0.0000000e+00,  0.0000000e+00,  3.9357134e-01,  9.5532774e+00,  4.0207471e+00
    7871,  1.6877607e+01,  0.0000000e+00,  0.0000000e+00,  3.9398012e-01,  9.6565742e+00,  4.0074432e+00
    7872,  1.6865257e+01,  0.0000000e+00,  0.0000000e+00,  3.9295657e-01,  9.6456417e+00,  4.0100799e+00
    7873,  1.7088252e+01,  0.0000000e+00,  0.0000000e+00,  3.9347798e-01,  9.8714932e+00,  4.0108315e+00
    7874,  1.6918052e+01,  0.0000000e+00,  0.0000000e+00,  3.9454406e-01,  9.7013682e+00,  4.0149842e+00
    7875,  1.7098557e+01,  0.0000000e+00,  0.0000000e+00,  3.9602467e-01,  9.8751309e+00,  4.0105261e+00
    7876,  1.6990981e+01,  0.0000000e+00,  0.0000000e+00,  3.9599420e-01,  9.7691299e+00,  4.0088204e+00
    7877,  1.7004591e+01,  0.0000000e+00,  0.0000000e+00,  4.0576030e-01,  9.7597768e+00,  4.0166397e+00
    7878,  1.6978046e+01,  0.0000000e+00,  0.0000000e+00,  3.9553313e-01,  9.7545454e+00,  4.0176473e+00
    7879,  1.7101911e+01,  0.0000000e+00,  0.0000000e+00,  3.9332406e-01,  9.8807907e+00,  4.0115647e+00
    7880,  1.7002529e+01,  0.0000000e+00,  0.0000000e+00,  3.9167748e-01,  9.7792942e+00,  4.0162260e+00
    7881,  1.7073914e+01,  0.0000000e+00,  0.0000000e+00,  3.9177364e-01,  9.8446022e+00,  4.0165070e+00
    7882,  1.7158743e+01,  0.0000000e+00,  0.0000000e+00,  3.9347475e-01,  9.9439256e+00,  4.0151015e+00
    7883,  1.7104160e+01,  0.0000000e+00,  0.0000000e+00,  3.9458741e-01,  9.8803369e+00,  4.0213129e+00
    7884,  1.7082347e+01,  0.0000000e+00,  0.0000000e+00,  3.9348866e-01,  9.8623469e+00,  4.0103312e+00
    7885,  1.7030548e+01,  0.0000000e+00,  0.0000000e+00,  3.9385628e-01,  9.8192377e+00,  4.0165193e+00
    7886,  1.7044824e+01,  0.0000000e+00,  0.0000000e+00,  3.9329731e-01,  9.8231883e+00,  4.0203666e+00
    7887,  1.6998714e+01,  0.0000000e+00,  0.0000000e+00,  3.9300441e-01,  9.7790856e+00,  4.0058185e+00
    7888,  1.7020685e+01,  0.0000000e+00,  0.0000000e+00,  3.9376026e-01,  9.8007136e+00,  4.0106700e+00
    7889,  1.7018551e+01,  0.0000000e+00,  0.0000000e+00,  3.9371366e-01,  9.7998373e+00,  4.0094693e+00
    7890,  1.7013168e+01,  0.0000000e+00,  0.0000000e+00,  3.9683644e-01,  9.7850574e+00,  4.0134457e+00
    7891,  1.7076670e+01,  0.0000000e+00,  0.0000000e+00,  3.9817877e-01,  9.8490266e+00,  4.0177419e+00
    7892,  1.7058054e+01,  0.0000000e+00,  0.0000000e+00,  3.9458137e-01,  9.8437354e+00,  4.0173836e+00
    7893,  1.6625757e+01,  0.0000000e+00,  0.0000000e+00,  3.9359747e-01,  9.4106032e+00,  4.0174318e+00
    7894,  1.7055616e+01,  0.0000000e+00,  0.0000000e+00,  3.9281791e-01,  9.8412917e+00,  4.0135190e+00
    7895,  1.6731161e+01,  0.0000000e+00,  0.0000000e+00,  3.9474033e-01,  9.5119174e+00,  4.0123323e+00
    7896,  1.7130737e+01,  0.0000000e+00,  0.0000000e+00,  3.9552692e-01,  9.8986327e+00,  4.0151179e+00
    7897,  1.7015705e+01,  0.0000000e+00,  0.0000000e+00,  3.9272087e-01,  9.8009655e+00,  4.0129984e+00
    7898,  1.6960558e+01,  0.0000000e+00,  0.0000000e+00,  3.9538274e-01,  9.7403829e+00,  4.0072697e+00
    7899,  1.7045913e+01,  0.0000000e+00,  0.0000000e+00,  3.9395992e-01,  9.8282829e+00,  4.0206120e+00
    7900,  1.7039146e+01,  0.0000000e+00,  0.0000000e+00,  3.9330258e-01,  9.8265512e+00,  4.0168887e+00
    7901,  1.6929379e+01,  0.0000000e+00,  0.0000000e+00,  3.9351959e-01,  9.7000362e+00,  4.0082625e+00
    7902,  1.7237679e+01,  0.0000000e+00,  0.0000000e+00,  3.9396821e-01,  1.0022142e+01,  4.0160134e+00
    7903,  1.6763294e+01,  0.0000000e+00,  0.0000000e+00,  3.9457793e-01,  9.5482081e+00,  4.0112629e+00
    7904,  1.6792770e+01,  0.0000000e+00,  0.0000000e+00,  3.9307912e-01,  9.5754465e+00,  4.0193481e+00
    7905,  1.6881311e+01,  0.0000000e+00,  0.0000000e+00,  3.9396948e-01,  9.6515934e+00,  4.0169224e+00
    7906,  1.6663495e+01,  0.0000000e+00,  0.0000000e+00,  3.9589950e-01,  9.4433003e+00,  4.0161989e+00
    7907,  1.6663154e+01,  0.0000000e+00,  0.0000000e+00,  3.9334905e-01,  9.4517633e+00,  4.0112161e+00
    7908,  1.6655926e+01,  0.0000000e+00,  0.0000000e+00,  3.9386023e-01,  9.4393227e+00,  4.0156868e+00
    7909,  1.6653302e+01,  0.0000000e+00,  0.0000000e+00,  3.9353413e-01,  9.4353213e+00,  4.0113353e+00
    7910,  1.6529964e+01,  0.0000000e+00,  0.0000000e+00,  3.9446412e-01,  9.3113342e+00,  4.0166446e+00
    7911,  1.6551558e+01,  0.0000000e+00,  0.0000000e+00,  3.9492192e-01,  9.3275495e+00,  4.0159622e+00
    7912,  1.6655586e+01,  0.0000000e+00,  0.0000000e+00,  3.9208198e-01,  9.4422028e+00,  4.0133015e+00
    7913,  1.6557232e+01,  0.0000000e+00,  0.0000000e+00,  3.9573168e-01,  9.3354462e+00,  4.0106981e+00
    7914,  1.6476337e+01,  0.0000000e+00,  0.0000000e+00,  3.9802482e-01,  9.2542971e+00,  4.0131855e+00
    7915,  1.6486072e+01,  0.0000000e+00,  0.0000000e+00,  3.9391473e-01,  9.2634646e+00,  4.0136231e+00
    7916,  1.6366294e+01,  0.0000000e+00,  0.0000000e+00,  3.9480141e-01,  9.1488058e+00,  4.0167129e+00
    7917,  1.6412194e+01,  0.0000000e+00,  0.0000000e+00,  3.9621771e-01,  9.1919650e+00,  4.0154977e+00
    7918,  1.6112196e+01,  0.0000000e+00,  0.0000000e+00,  3.9466144e-01,  8.9008775e+00,  4.0191757e+00
    7919,  1.6063140e+01,  0.0000000e+00,  0.0000000e+00,  3.9382191e-01,  8.8543007e+00,  4.0165878e+00
    7920,  1.6308098e+01,  0.0000000e+00,  0.0000000e+00,  3.9443876e-01,  9.0977253e+00,  4.0136098e+00
    7921,  1.5607572e+01,  0.0000000e+00,  0.0000000e+00,  3.9549944e-01,  8.3865306e+00,  4.0153726e+00
    7922,  1.6261091e+01,  0.0000000e+00,  0.0000000e+00,  3.9380264e-01,  9.0144862e+00,  4.0124150e+00
    7923,  1.6468347e+01,  0.0000000e+00,  0.0000000e+00,  3.9325495e-01,  9.2569797e+00,  4.0075046e+00
    7924,  1.6698152e+01,  0.0000000e+00,  0.0000000e+00,  3.9495687e-01,  9.4752968e+00,  4.0127680e+00
    7925,  1.6494532e+01,  0.0000000e+00,  0.0000000e+00,  3.9555299e-01,  9.2743212e+00,  4.0196214e+00
    7926,  1.6717138e+01,  0.0000000e+00,  0.0000000e+00,  3.9415089e-01,  9.5030599e+00,  4.0213628e+00
    7927,  1.6622674e+01,  0.0000000e+00,  0.0000000e+00,  3.9594256e-01,  9.4013064e+00,  4.0222268e+00
    7928,  1.6612577e+01,  0.0000000e+00,  0.0000000e+00,  3.9463013e-01,  9.3915691e+00,  4.0148041e+00
    7929,  1.6591954e+01,  0.0000000e+00,  0.0000000e+00,  3.9394239e-01,  9.3782549e+00,  4.0166972e+00
    7930,  1.6616553e+01,  0.0000000e+00,  0.0000000e+00,  3.9283051e-01,  9.3977345e+00,  4.0127907e+00
    7931,  1.6615933e+01,  0.0000000e+00,  0.0000000e+00,  3.9451607e-01,  9.3956058e+00,  4.0094673e+00
    7932,  1.6612190e+01,  0.0000000e+00,  0.0000000e+00,  3.9396832e-01,  9.3930524e+00,  4.0173571e+00
    7933,  1.6538549e+01,  0.0000000e+00,  0.0000000e+00,  3.9384034e-01,  9.3176414e+00,  4.0101923e+00
    7934,  1.6601683e+01,  0.0000000e+00,  0.0000000e+00,  3.9336987e-01,  9.3839780e+00,  4.0102687e+00
    7935,  1.6374246e+01,  0.0000000e+00,  0.0000000e+00,  4.0519390e-01,  9.1432403e+00,  4.0155763e+00
    7936,  1.6529846e+01,  0.0000000e+00,  0.0000000e+00,  3.9364008e-01,  9.3128326e+00,  4.0194405e+00
    7937,  1.5505834e+01,  0.0000000e+00,  0.0000000e+00,  3.9337463e-01,  8.2828141e+00,  4.0106352e+00
    7938,  1.6448765e+01,  0.0000000e+00,  0.0000000e+00,  3.9415324e-01,  9.2229848e+00,  4.0125858e+00
    7939,  1.6485213e+01,  0.0000000e+00,  0.0000000e+00,  3.9297831e-01,  9.2700890e+00,  4.0216671e+00
    7940,  1.6462266e+01,  0.0000000e+00,  0.0000000e+00,  3.9410760e-01,  9.2453357e+00,  4.0098393e+00
    7941,  1.6578873e+01,  0.0000000e+00,  0.0000000e+00,  3.9298966e-01,  9.3670541e+00,  4.0145823e+00
    7942,  1.6655035e+01,  0.0000000e+00,  0.0000000e+00,  3.9248063e-01,  9.4436190e+00,  4.0074539e+00
    7943,  1.6706175e+01,  0.0000000e+00,  0.0000000e+00,  3.9603246e-01,  9.4924780e+00,  4.0197821e+00
    7944,  1.6837341e+01,  0.0000000e+00,  0.0000000e+00,  3.9420085e-01,  9.6198921e+00,  4.0095582e+00
    7945,  1.6221227e+01,  0.0000000e+00,  0.0000000e+00,  3.9450635e-01,  9.0040701e+00,  4.0140052e+00
    7946,  1.6614024e+01,  0.0000000e+00,  0.0000000e+00,  3.9478231e-01,  9.3903334e+00,  4.0100299e+00
    7947,  1.6668044e+01,  0.0000000e+00,  0.0000000e+00,  3.9570478e-01,  9.4481095e+00,  4.0110225e+00
    7948,  1.6721678e+01,  0.0000000e+00,  0.0000000e+00,  4.1249505e-01,  9.4872051e+00,  4.0148121e+00
    7949,  1.6680092e+01,  0.0000000e+00,  0.0000000e+00,  3.9544779e-01,  9.4652127e+00,  4.0086655e+00
    7950,  1.6740533e+01,  0.0000000e+00,  0.0000000e+00,  3.9407735e-01,  9.5244913e+00,  4.0139014e+00
    7951,  1.6655235e+01,  0.0000000e+00,  0.0000000e+00,  3.9390367e-01,  9.4431827e+00,  4.0173850e+00
    7952,  1.6672605e+01,  0.0000000e+00,  0.0000000e+00,  3.9416363e-01,  9.4533697e+00,  4.0155323e+00
    7953,  1.6860211e+01,  0.0000000e+00,  0.0000000e+00,  3.9575293e-01,  9.6402720e+00,  4.0097131e+00
    7954,  1.6681928e+01,  0.0000000e+00,  0.0000000e+00,  3.9295772e-01,  9.4625410e+00,  4.0184629e+00
    7955,  1.6668778e+01,  0.0000000e+00,  0.0000000e+00,  3.9398529e-01,  9.4307681e+00,  4.0128174e+00
    7956,  1.6530825e+01,  0.0000000e+00,  0.0000000e+00,  3.9200213e-01,  9.3156227e+00,  4.0125964e+00
    7957,  1.6505444e+01,  0.0000000e+00,  0.0000000e+00,  4.0515466e-01,  9.2804357e+00,  4.0116261e+00
    7958,  1.6471151e+01,  0.0000000e+00,  0.0000000e+00,  3.9389421e-01,  9.2554698e+00,  4.0095002e+00
    7959,  1.6436350e+01,  0.0000000e+00,  0.0000000e+00,  3.9205807e-01,  9.2249773e+00,  4.0170323e+00
    7960,  1.6477194e+01,  0.0000000e+00,  0.0000000e+00,  3.9484074e-01,  9.2573992e+00,  4.0089021e+00
    7961,  1.6463463e+01,  0.0000000e+00,  0.0000000e+00,  3.9421428e-01,  9.2504104e+00,  4.0168338e+00
    7962,  1.6530490e+01,  0.0000000e+00,  0.0000000e+00,  3.9430725e-01,  9.3158619e+00,  4.0197671e+00
    7963,  1.6621709e+01,  0.0000000e+00,  0.0000000e+00,  3.9397296e-01,  9.4004721e+00,  4.0145059e+00
    7964,  1.6671819e+01,  0.0000000e+00,  0.0000000e+00,  4.1163525e-01,  9.4313417e+00,  4.0107060e+00
    7965,  1.6673583e+01,  0.0000000e+00,  0.0000000e+00,  3.9419983e-01,  9.4555321e+00,  4.0128042e+00
    7966,  1.6646683e+01,  0.0000000e+00,  0.0000000e+00,  3.9453117e-01,  9.4195227e+00,  4.0184017e+00
    7967,  1.6515586e+01,  0.0000000e+00,  0.0000000e+00,  3.9265647e-01,  9.2968597e+00,  4.0177652e+00
    7968,  1.6796883e+01,  0.0000000e+00,  0.0000000e+00,  3.9913369e-01,  9.5771484e+00,  4.0080408e+00
