t, velocity, pressure, k, omega, wall_distance
 3.9195000e-01,  2.0923028e+01,  1.4452300e+03,  2.5323737e+02,  2.3619384e+02,  0.0000000e+00
 3.9200000e-01,  2.0927459e+01,  1.4740549e+03,  2.5246137e+02,  1.7384646e+02,  0.0000000e+00
 3.9205000e-01,  2.0934591e+01,  1.5043977e+03,  2.5156443e+02,  1.7857443e+02,  0.0000000e+00
 3.9210000e-01,  2.0939804e+01,  1.5218547e+03,  2.5111014e+02,  3.7166452e+02,  0.0000000e+00
 3.9215000e-01,  2.0944748e+01,  1.5505669e+03,  2.5136881e+02,  2.1026579e+02,  0.0000000e+00
 3.9220000e-01,  2.0949110e+01,  1.5394377e+03,  2.4948721e+02,  3.6116882e+02,  0.0000000e+00
 3.9225000e-01,  2.0953669e+01,  1.5281748e+03,  2.4988982e+02,  2.2560254e+02,  0.0000000e+00
 3.9230000e-01,  2.0957367e+01,  1.5082933e+03,  2.4851974e+02,  4.8736071e+02,  0.0000000e+00
 3.9235000e-01,  2.0962108e+01,  1.4739480e+03,  2.4789399e+02,  2.5274114e+02,  0.0000000e+00
 3.9240000e-01,  2.0967237e+01,  1.4118107e+03,  2.4725907e+02,  1.8884890e+02,  0.0000000e+00
 3.9245000e-01,  2.0972493e+01,  1.3490375e+03,  2.4742761e+02,  1.7526587e+02,  0.0000000e+00
 3.9250000e-01,  2.0978134e+01,  1.2301956e+03,  2.4698410e+02,  1.9526482e+02,  0.0000000e+00
 3.9255000e-01,  2.0983623e+01,  1.1579209e+03,  2.4714257e+02,  1.8383756e+02,  0.0000000e+00
 3.9260000e-01,  2.0988609e+01,  1.0626721e+03,  2.4667788e+02,  1.6731579e+02,  0.0000000e+00
 3.9265000e-01,  2.0993240e+01,  1.0064935e+03,  2.4668268e+02,  1.6225745e+02,  0.0000000e+00
 3.9270000e-01,  2.0995550e+01,  9.4833695e+02,  2.4676414e+02,  1.6646895e+02,  0.0000000e+00
 3.9275000e-01,  2.0997970e+01,  8.4507018e+02,  2.4672250e+02,  1.7895772e+02,  0.0000000e+00
 3.9280000e-01,  2.0999650e+01,  7.7128045e+02,  2.4668033e+02,  1.7074210e+02,  0.0000000e+00
 3.9285000e-01,  2.1002460e+01,  6.7977268e+02,  2.4650033e+02,  1.6529605e+02,  0.0000000e+00
 3.9290000e-01,  2.1006113e+01,  5.6186231e+02,  2.4645313e+02,  1.6648814e+02,  0.0000000e+00
 3.9295000e-01,  2.1009955e+01,  4.8919164e+02,  2.4642764e+02,  1.6773120e+02,  0.0000000e+00
 3.9300000e-01,  2.1014710e+01,  6.2756275e+02,  2.4645885e+02,  1.9531595e+02,  0.0000000e+00
 3.9305000e-01,  2.1019215e+01,  6.2800982e+02,  2.4663401e+02,  1.6968109e+02,  0.0000000e+00
 3.9310000e-01,  2.1024175e+01,  5.6221409e+02,  2.4683732e+02,  4.8975199e+02,  0.0000000e+00
 3.9315000e-01,  2.1025553e+01,  4.3969523e+02,  2.4763887e+02,  2.4831382e+02,  0.0000000e+00
 3.9320000e-01,  2.1027396e+01,  3.1698988e+02,  2.4718169e+02,  1.9024911e+02,  0.0000000e+00
 3.9325000e-01,  2.1026803e+01,  1.9212325e+02,  2.4733816e+02,  5.1186705e+02,  0.0000000e+00
 3.9330000e-01,  2.1025722e+01,  8.3689671e+01,  2.4841260e+02,  2.5711194e+02,  0.0000000e+00
 3.9335000e-01,  2.1023668e+01,  1.1141772e+02,  2.4726210e+02,  1.7832042e+03,  0.0000000e+00
 3.9340000e-01,  2.1019856e+01,  2.1329200e+02,  2.5028862e+02,  8.3417676e+02,  0.0000000e+00
 3.9345000e-01,  2.1015114e+01,  3.2650966e+02,  2.4715950e+02,  4.4971517e+02,  0.0000000e+00
 3.9350000e-01,  2.1010009e+01,  4.2342437e+02,  2.4635930e+02,  2.7369645e+02,  0.0000000e+00
 3.9355000e-01,  2.1004974e+01,  5.2769718e+02,  2.4590300e+02,  2.0201297e+02,  0.0000000e+00
 3.9360000e-01,  2.1000569e+01,  5.7639406e+02,  2.4565638e+02,  1.7755984e+02,  0.0000000e+00
 3.9365000e-01,  2.0994130e+01,  6.6026533e+02,  2.4531735e+02,  1.9704367e+02,  0.0000000e+00
 3.9370000e-01,  2.0990351e+01,  6.7859544e+02,  2.4489463e+02,  1.7820695e+02,  0.0000000e+00
 3.9375000e-01,  2.0985673e+01,  7.2203212e+02,  2.4511785e+02,  4.5017918e+02,  0.0000000e+00
 3.9380000e-01,  2.0980395e+01,  7.8143210e+02,  2.4703726e+02,  2.3483644e+02,  0.0000000e+00
 3.9385000e-01,  2.0977122e+01,  8.5546652e+02,  2.4544766e+02,  1.8882980e+02,  0.0000000e+00
 3.9390000e-01,  2.0973405e+01,  8.4029782e+02,  2.4537608e+02,  1.8069674e+02,  0.0000000e+00
 3.9395000e-01,  2.0972120e+01,  9.8541214e+02,  2.4517662e+02,  2.1817256e+02,  0.0000000e+00
 3.9400000e-01,  2.0972452e+01,  1.0968855e+03,  2.4569228e+02,  1.7595206e+02,  0.0000000e+00
 3.9405000e-01,  2.0972659e+01,  1.2112797e+03,  2.4563554e+02,  1.7397095e+02,  0.0000000e+00
 3.9410000e-01,  2.0972875e+01,  1.4475029e+03,  2.4566034e+02,  1.6587476e+02,  0.0000000e+00
 3.9415000e-01,  2.0972926e+01,  1.6138025e+03,  2.4568554e+02,  1.6085670e+02,  0.0000000e+00
 3.9420000e-01,  2.0971475e+01,  1.7102272e+03,  2.4525967e+02,  1.8205061e+02,  0.0000000e+00
 3.9425000e-01,  2.0972454e+01,  1.8539208e+03,  2.4485064e+02,  1.6473016e+02,  0.0000000e+00
 3.9430000e-01,  2.0974715e+01,  2.0011993e+03,  2.4462184e+02,  1.6240066e+02,  0.0000000e+00
 3.9435000e-01,  2.0974316e+01,  2.1535790e+03,  2.4428067e+02,  1.6640751e+02,  0.0000000e+00
 3.9440000e-01,  2.0974476e+01,  2.3094590e+03,  2.4423028e+02,  1.6574991e+02,  0.0000000e+00
 3.9445000e-01,  2.0977495e+01,  2.4533402e+03,  2.4450455e+02,  1.6565750e+02,  0.0000000e+00
 3.9450000e-01,  2.0981234e+01,  2.4950744e+03,  2.4470318e+02,  1.7054255e+02,  0.0000000e+00
 3.9455000e-01,  2.0984103e+01,  2.4713809e+03,  2.4537499e+02,  2.0004419e+02,  0.0000000e+00
 3.9460000e-01,  2.0987248e+01,  2.4178210e+03,  2.4658445e+02,  1.7282802e+02,  0.0000000e+00
 3.9465000e-01,  2.0991525e+01,  2.3085392e+03,  2.4719220e+02,  1.6930673e+02,  0.0000000e+00
 3.9470000e-01,  2.0997097e+01,  2.1818167e+03,  2.4794031e+02,  1.6590370e+02,  0.0000000e+00
 3.9475000e-01,  2.1001623e+01,  2.0835112e+03,  2.4853423e+02,  2.0439065e+02,  0.0000000e+00
 3.9480000e-01,  2.1006403e+01,  1.9516921e+03,  2.4963738e+02,  6.8069556e+02,  0.0000000e+00
 3.9485000e-01,  2.1011224e+01,  1.8391578e+03,  2.5116978e+02,  3.1854853e+02,  0.0000000e+00
 3.9490000e-01,  2.1016178e+01,  1.6969737e+03,  2.5145525e+02,  2.8794288e+02,  0.0000000e+00
 3.9495000e-01,  2.1020396e+01,  1.6693473e+03,  2.5232657e+02,  2.2617358e+02,  0.0000000e+00
 3.9500000e-01,  2.1026057e+01,  1.5198974e+03,  2.5287101e+02,  1.9712388e+02,  0.0000000e+00
 3.9505000e-01,  2.1030856e+01,  1.3430071e+03,  2.5369942e+02,  2.5669150e+02,  0.0000000e+00
 3.9510000e-01,  2.1036819e+01,  1.1768507e+03,  2.5502012e+02,  2.5740948e+02,  0.0000000e+00
 3.9515000e-01,  2.1044693e+01,  1.0276955e+03,  2.5515924e+02,  3.1796992e+02,  0.0000000e+00
 3.9520000e-01,  2.1053015e+01,  8.9825519e+02,  2.5681377e+02,  1.9902148e+02,  0.0000000e+00
 3.9525000e-01,  2.1061829e+01,  7.9516177e+02,  2.5702020e+02,  1.9471367e+02,  0.0000000e+00
 3.9530000e-01,  2.1072037e+01,  7.0061778e+02,  2.5825430e+02,  2.5620476e+02,  0.0000000e+00
 3.9535000e-01,  2.1078485e+01,  5.9937630e+02,  2.5885017e+02,  1.7982028e+02,  0.0000000e+00
 3.9540000e-01,  2.1084460e+01,  5.1038535e+02,  2.5892813e+02,  1.6662834e+02,  0.0000000e+00
 3.9545000e-01,  2.1090678e+01,  4.4613487e+02,  2.5916851e+02,  1.7555964e+02,  0.0000000e+00
 3.9550000e-01,  2.1096088e+01,  3.9543630e+02,  2.5931328e+02,  4.2815576e+02,  0.0000000e+00
 3.9555000e-01,  2.1101810e+01,  3.4846105e+02,  2.6059543e+02,  2.1933883e+02,  0.0000000e+00
 3.9560000e-01,  2.1106724e+01,  3.1154771e+02,  2.5959839e+02,  8.8072670e+02,  0.0000000e+00
 3.9565000e-01,  2.1109422e+01,  2.7575832e+02,  2.6063207e+02,  4.1965136e+02,  0.0000000e+00
 3.9570000e-01,  2.1113508e+01,  2.4853966e+02,  2.5873036e+02,  2.7684481e+02,  0.0000000e+00
 3.9575000e-01,  2.1116196e+01,  2.2157194e+02,  2.5837219e+02,  2.0684990e+02,  0.0000000e+00
 3.9580000e-01,  2.1119486e+01,  2.0509856e+02,  2.5840981e+02,  1.8625003e+02,  0.0000000e+00
 3.9585000e-01,  2.1120767e+01,  1.8893383e+02,  2.5844826e+02,  1.7062460e+02,  0.0000000e+00
 3.9590000e-01,  2.1120699e+01,  1.7262057e+02,  2.5787994e+02,  1.8277714e+02,  0.0000000e+00
 3.9595000e-01,  2.1120683e+01,  1.6401822e+02,  2.5797457e+02,  1.9981620e+02,  0.0000000e+00
 3.9600000e-01,  2.1121126e+01,  1.5865735e+02,  2.5774516e+02,  1.7557471e+02,  0.0000000e+00
 3.9605000e-01,  2.1120434e+01,  1.5491677e+02,  2.5792424e+02,  2.6964307e+02,  0.0000000e+00
 3.9610000e-01,  2.1117898e+01,  1.5680018e+02,  2.5852367e+02,  1.9725720e+02,  0.0000000e+00
 3.9615000e-01,  2.1117548e+01,  2.2475209e+02,  2.5796460e+02,  1.7441228e+02,  0.0000000e+00
 3.9620000e-01,  2.1115059e+01,  3.0187109e+02,  2.5764754e+02,  1.6542620e+02,  0.0000000e+00
 3.9625000e-01,  2.1111166e+01,  3.3815061e+02,  2.5740946e+02,  1.6538280e+02,  0.0000000e+00
 3.9630000e-01,  2.1109649e+01,  3.2303969e+02,  2.5724322e+02,  1.6491041e+02,  0.0000000e+00
 3.9635000e-01,  2.1105378e+01,  3.5254452e+02,  2.5752789e+02,  1.6750371e+02,  0.0000000e+00
 3.9640000e-01,  2.1101853e+01,  3.6177598e+02,  2.5705649e+02,  1.6980423e+02,  0.0000000e+00
 3.9645000e-01,  2.1098224e+01,  4.0717108e+02,  2.5706196e+02,  1.6973408e+02,  0.0000000e+00
 3.9650000e-01,  2.1091774e+01,  4.2614281e+02,  2.5692461e+02,  1.6181029e+02,  0.0000000e+00
 3.9655000e-01,  2.1084861e+01,  4.4654494e+02,  2.5692849e+02,  2.4526884e+02,  0.0000000e+00
 3.9660000e-01,  2.1077622e+01,  4.3647358e+02,  2.5684480e+02,  1.8017741e+02,  0.0000000e+00
 3.9665000e-01,  2.1067838e+01,  4.1210260e+02,  2.5614728e+02,  1.7516087e+02,  0.0000000e+00
 3.9670000e-01,  2.1059334e+01,  2.9868108e+02,  2.5556893e+02,  1.7720366e+02,  0.0000000e+00
 3.9675000e-01,  2.1048255e+01,  2.1781500e+02,  2.5543945e+02,  1.6915544e+02,  0.0000000e+00
 3.9680000e-01,  2.1039456e+01,  2.0379613e+02,  2.5506053e+02,  1.6994293e+02,  0.0000000e+00
 3.9685000e-01,  2.1030933e+01,  1.7957688e+02,  2.5447750e+02,  2.0811920e+02,  0.0000000e+00
 3.9690000e-01,  2.1021809e+01,  2.1718097e+02,  2.5473550e+02,  1.7270417e+02,  0.0000000e+00
 3.9695000e-01,  2.1013779e+01,  2.7084270e+02,  2.5427473e+02,  1.6591377e+02,  0.0000000e+00
 3.9700000e-01,  2.1007115e+01,  3.3962090e+02,  2.5433844e+02,  1.8672877e+02,  0.0000000e+00
 3.9705000e-01,  2.0998080e+01,  3.9798184e+02,  2.5442560e+02,  1.8792850e+02,  0.0000000e+00
 3.9710000e-01,  2.0990032e+01,  3.9569290e+02,  2.5459660e+02,  1.7177112e+02,  0.0000000e+00
 3.9715000e-01,  2.0982471e+01,  3.9024480e+02,  2.5503413e+02,  1.7418008e+02,  0.0000000e+00
 3.9720000e-01,  2.0976762e+01,  3.7832467e+02,  2.5523308e+02,  1.7355332e+02,  0.0000000e+00
 3.9725000e-01,  2.0970754e+01,  1.6765847e+02,  2.5567091e+02,  1.7660175e+02,  0.0000000e+00
 3.9730000e-01,  2.0965241e+01,  2.3256656e+02,  2.5629356e+02,  1.6420427e+02,  0.0000000e+00
 3.9735000e-01,  2.0960268e+01,  7.0928720e+02,  2.5644469e+02,  1.6075191e+02,  0.0000000e+00
 3.9740000e-01,  2.0955437e+01,  6.3922922e+02,  2.5656621e+02,  2.9447495e+02,  0.0000000e+00
 3.9745000e-01,  2.0947665e+01,  4.6617444e+02,  2.5705067e+02,  2.0378108e+02,  0.0000000e+00
 3.9750000e-01,  2.0939369e+01,  3.4845625e+02,  2.5670162e+02,  2.9194768e+02,  0.0000000e+00
 3.9755000e-01,  2.0930676e+01,  5.4202157e+02,  2.5664416e+02,  3.3705242e+02,  0.0000000e+00
 3.9760000e-01,  2.0922593e+01,  4.2435708e+02,  2.5648494e+02,  1.9441104e+02,  0.0000000e+00
 3.9765000e-01,  2.0914572e+01,  4.7198748e+02,  2.5514696e+02,  1.8664621e+02,  0.0000000e+00
 3.9770000e-01,  2.0906334e+01,  3.1717463e+02,  2.5464443e+02,  1.9328515e+02,  0.0000000e+00
 3.9775000e-01,  2.0900139e+01,  3.5492321e+02,  2.5375724e+02,  1.8852795e+02,  0.0000000e+00
 3.9780000e-01,  2.0893221e+01,  2.0559678e+02,  2.5334859e+02,  1.9839962e+02,  0.0000000e+00
 3.9785000e-01,  2.0887934e+01,  1.5647532e+02,  2.5263871e+02,  1.8057087e+02,  0.0000000e+00
 3.9790000e-01,  2.0883629e+01,  2.2402262e+02,  2.5192768e+02,  3.4363174e+02,  0.0000000e+00
 3.9795000e-01,  2.0878738e+01,  2.1827742e+02,  2.5178002e+02,  2.0437481e+02,  0.0000000e+00
 3.9800000e-01,  2.0873326e+01,  3.2263200e+02,  2.5092489e+02,  1.8546968e+02,  0.0000000e+00
 3.9805000e-01,  2.0870563e+01,  2.5184142e+02,  2.5037269e+02,  2.9026824e+02,  0.0000000e+00
 3.9810000e-01,  2.0866842e+01,  3.2048383e+02,  2.4974569e+02,  2.5587698e+02,  0.0000000e+00
 3.9815000e-01,  2.0862842e+01,  3.9073975e+02,  2.4978469e+02,  1.8546750e+02,  0.0000000e+00
 3.9820000e-01,  2.0858782e+01,  3.3277934e+02,  2.4898860e+02,  1.7846937e+02,  0.0000000e+00
 3.9825000e-01,  2.0855176e+01,  2.9969311e+02,  2.4850769e+02,  1.7087858e+02,  0.0000000e+00
 3.9830000e-01,  2.0850081e+01,  2.8548144e+02,  2.4808302e+02,  1.7191435e+02,  0.0000000e+00
 3.9835000e-01,  2.0843664e+01,  2.7935188e+02,  2.4756640e+02,  1.7673225e+02,  0.0000000e+00
 3.9840000e-01,  2.0837913e+01,  2.8073875e+02,  2.4748520e+02,  1.6698696e+02,  0.0000000e+00
 3.9845000e-01,  2.0831661e+01,  2.9562604e+02,  2.4672053e+02,  1.7258412e+02,  0.0000000e+00
 3.9850000e-01,  2.0824107e+01,  3.0865051e+02,  2.4618120e+02,  1.6724184e+02,  0.0000000e+00
 3.9855000e-01,  2.0816805e+01,  3.0842667e+02,  2.4550513e+02,  1.6484106e+02,  0.0000000e+00
 3.9860000e-01,  2.0808512e+01,  2.7979012e+02,  2.4462489e+02,  1.8452518e+02,  0.0000000e+00
 3.9865000e-01,  2.0800518e+01,  2.5612178e+02,  2.4433891e+02,  1.6368376e+02,  0.0000000e+00
 3.9870000e-01,  2.0793842e+01,  2.4225429e+02,  2.4359947e+02,  3.1181206e+02,  0.0000000e+00
 3.9875000e-01,  2.0788408e+01,  2.2705565e+02,  2.4440002e+02,  1.9925062e+02,  0.0000000e+00
 3.9880000e-01,  2.0785174e+01,  3.2976049e+02,  2.4335245e+02,  6.8851369e+02,  0.0000000e+00
 3.9885000e-01,  2.0782584e+01,  4.0962359e+02,  2.4551507e+02,  3.2850481e+02,  0.0000000e+00
 3.9890000e-01,  2.0779545e+01,  4.5275411e+02,  2.4336838e+02,  2.4495755e+02,  0.0000000e+00
 3.9895000e-01,  2.0774995e+01,  4.7331878e+02,  2.4273685e+02,  1.8983550e+02,  0.0000000e+00
 3.9900000e-01,  2.0771992e+01,  4.7534777e+02,  2.4296676e+02,  1.9636125e+02,  0.0000000e+00
 3.9905000e-01,  2.0769411e+01,  3.4014223e+02,  2.4304304e+02,  1.6409498e+02,  0.0000000e+00
 3.9910000e-01,  2.0763452e+01,  2.5635803e+02,  2.4321721e+02,  1.7851881e+02,  0.0000000e+00
 3.9915000e-01,  2.0758784e+01,  2.5491916e+02,  2.4339136e+02,  1.8984649e+02,  0.0000000e+00
 3.9920000e-01,  2.0753070e+01,  2.9913641e+02,  2.4372106e+02,  1.7935990e+02,  0.0000000e+00
