7795, 0.38975, 1.36371, 271.466, -1.67535, 0.11895, -0.0726267, 40.0136 
7796, 0.3898, 1.42792, 271.426, -1.67535, 0.11895, -0.0726267, 40.0142 
7797, 0.38985, 1.48738, 272.691, -1.67535, 0.11895, -0.0726267, 40.015 
7798, 0.3899, 1.34768, 272.031, -1.67535, 0.11895, -0.0726267, 40.0159 
7799, 0.38995, 1.11868, 270.852, -1.67535, 0.11895, -0.0726267, 40.0168 
7800, 0.39, 1.40881, 271.741, -1.67535, 0.11895, -0.0726267, 40.0177 
7801, 0.39005, 1.10041, 271.033, -1.67535, 0.11895, -0.0726267, 40.0186 
7802, 0.3901, 1.24429, 268.721, -1.67535, 0.11895, -0.0726267, 40.0194 
7803, 0.39015, 1.48264, 268.541, -1.67535, 0.11895, -0.0726267, 40.0201 
7804, 0.3902, 1.62496, 266.949, -1.67535, 0.11895, -0.0726267, 40.0208 
7805, 0.39025, 1.67745, 267.035, -1.67535, -0.11895, -0.0726267, 40.0212 
7806, 0.3903, 1.64119, 269.579, -1.67535, -0.11895, -0.0726267, 40.0213 
7807, 0.39035, 1.31669, 269.284, -1.67535, -0.11895, -0.0726267, 40.0213 
7808, 0.3904, 1.23025, 268.717, -1.67535, -0.11895, -0.0726267, 40.0213 
7809, 0.39045, 0.811226, 269.998, -1.67535, -0.11895, -0.0726267, 40.0212 
7810, 0.3905, 1.23395, 269.868, -1.67535, -0.11895, -0.0726267, 40.0213 
7811, 0.39055, 1.17442, 268.081, -1.67535, -0.11895, -0.0726267, 40.0212 
7812, 0.3906, 1.42252, 268.589, -1.67535, -0.11895, -0.0726267, 40.021 
7813, 0.39065, 1.77691, 267.6, -1.67535, -0.11895, -0.0726267, 40.0208 
7814, 0.3907, 1.64695, 265.187, -1.67535, -0.11895, -0.0726267, 40.0206 
7815, 0.39075, 1.61345, 266.021, -1.67535, -0.11895, -0.0726267, 40.0203 
7816, 0.3908, 1.46851, 264.79, -1.67535, -0.11895, -0.0726267, 40.0199 
7817, 0.39085, 1.58349, 261.59, -1.67535, -0.11895, -0.0726267, 40.0195 
7818, 0.3909, 1.77574, 261.696, -1.67535, -0.11895, -0.0726267, 40.019 
7819, 0.39095, 1.45012, 260.389, -1.67535, -0.11895, -0.0726267, 40.0185 
7820, 0.391, 1.54399, 258.233, -1.67535, -0.11895, -0.0726267, 40.0181 
7821, 0.39105, 1.8732, 257.627, -1.67535, -0.11895, -0.0726267, 40.0179 
7822, 0.3911, 1.73082, 256.667, -1.67535, -0.11895, -0.0726267, 40.0179 
7823, 0.39115, 1.78999, 255.116, -1.67535, -0.11895, -0.0726267, 40.0179 
7824, 0.3912, 1.68087, 254.341, -1.67535, -0.11895, -0.0726267, 40.0178 
7825, 0.39125, 1.72283, 253.636, -1.67535, -0.11895, -0.0726267, 40.0177 
7826, 0.3913, 1.81498, 252.141, -1.67535, -0.11895, -0.0726267, 40.0174 
7827, 0.39135, 1.74142, 252.298, -1.67535, -0.11895, -0.0726267, 40.0169 
7828, 0.3914, 1.43632, 252.705, -1.67535, 0.11895, -0.0726267, 40.0161 
7829, 0.39145, 1.71503, 254.414, -1.67535, 0.11895, -0.0726267, 40.0151 
7830, 0.3915, 1.64958, 257.874, -1.67535, 0.11895, -0.0726267, 40.0139 
7831, 0.39155, 1.547, 259.681, -1.67535, 0.11895, -0.0726267, 40.0126 
7832, 0.3916, 1.45797, 260.351, -1.67535, 0.11895, -0.0726267, 40.0111 
7833, 0.39165, 1.2503, 264.077, -1.67535, 0.11895, -0.0726267, 40.0094 
7834, 0.3917, 1.19691, 264.827, -1.67535, 0.11895, -0.0726267, 40.0078 
7835, 0.39175, 1.07201, 267.389, -1.67535, 0.11895, -0.0726267, 40.0061 
7836, 0.3918, 0.964526, 268.997, -1.67535, 0.11895, -0.0726267, 40.0046 
7837, 0.39185, 0.888886, 270.606, -1.67535, 0.11895, -0.0726267, 40.003 
7838, 0.3919, 0.857324, 271.389, -1.67535, 0.11895, -0.0726267, 40.0014 
7839, 0.39195, 0.874207, 273.815, -1.67535, 0.11895, -0.0726267, 39.9998 
7840, 0.392, 0.909884, 274.439, -1.67535, 0.11895, -0.0726267, 39.9984 
7841, 0.39205, 0.945203, 273.02, -1.67535, 0.11895, -0.0726267, 39.997 
7842, 0.3921, 0.976541, 274.767, -1.67535, 0.11895, -0.0726267, 39.9959 
7843, 0.39215, 1.00698, 273.944, -1.67535, 0.11895, -0.0726267, 39.995 
7844, 0.3922, 1.03918, 271.809, -1.67535, 0.11895, -0.0726267, 39.9941 
7845, 0.39225, 1.07119, 271.383, -1.67535, 0.11895, -0.0726267, 39.9931 
7846, 0.3923, 1.09783, 269.943, -1.67535, 0.11895, -0.0726267, 39.9922 
7847, 0.39235, 1.12173, 268.549, -1.67535, 0.11895, -0.0726267, 39.9913 
7848, 0.3924, 1.14468, 266.192, -1.67535, 0.11895, -0.0726267, 39.9904 
7849, 0.39245, 1.1524, 267.332, -1.67535, -0.11895, -0.0726267, 39.9895 
7850, 0.3925, 1.14351, 268.04, -1.67535, -0.11895, -0.0726267, 39.9883 
7851, 0.39255, 1.15141, 267.23, -1.67535, -0.11895, -0.0726267, 39.9871 
7852, 0.3926, 1.1775, 266.639, -1.67535, -0.11895, -0.0726267, 39.986 
7853, 0.39265, 1.22334, 268.127, -1.67535, -0.11895, -0.0726267, 39.985 
7854, 0.3927, 1.29513, 264.774, -1.67535, -0.11895, -0.0726267, 39.9841 
7855, 0.39275, 1.18137, 266.605, -1.67535, -0.11895, -0.0726267, 39.9834 
7856, 0.3928, 1.40071, 265.256, -1.67535, -0.11895, -0.0726267, 39.9829 
7857, 0.39285, 1.45957, 262.836, -1.67535, -0.11895, -0.0726267, 39.9826 
7858, 0.3929, 1.46724, 262.784, -1.67535, -0.11895, -0.0726267, 39.9826 
7859, 0.39295, 1.38799, 262.275, -1.67535, -0.11895, -0.0726267, 39.9827 
7860, 0.393, 1.0314, 259.928, -1.67535, -0.11895, -0.0726267, 39.9828 
7861, 0.39305, 1.26624, 261.946, -1.67535, -0.11895, -0.0726267, 39.9829 
7862, 0.3931, 1.1514, 261.555, -1.67535, -0.11895, -0.0726267, 39.9832 
7863, 0.39315, 0.794431, 257.802, -1.67535, -0.11895, -0.0726267, 39.9834 
7864, 0.3932, 1.25975, 257.661, -1.67535, -0.11895, -0.0726267, 39.9836 
7865, 0.39325, 1.05259, 257.362, -1.67535, -0.11895, -0.0726267, 39.9839 
7866, 0.3933, 1.24883, 255.666, -1.67535, -0.11895, -0.0726267, 39.9842 
7867, 0.39335, 1.28468, 254.873, -1.67535, -0.11895, -0.0726267, 39.9845 
7868, 0.3934, 1.40084, 254.513, -1.67535, -0.11895, -0.0726267, 39.9846 
7869, 0.39345, 1.34352, 253.443, -1.67535, -0.11895, -0.0726267, 39.9845 
7870, 0.3935, 1.31871, 259.478, -1.66702, 0.110549, -0.0726268, 39.9842 
7871, 0.39355, 1.32935, 266.101, -1.66702, 0.110549, -0.0726268, 39.9839 
7872, 0.3936, 1.36759, 267.72, -1.66702, 0.110549, -0.0726268, 39.9834 
7873, 0.39365, 1.19134, 266.616, -1.66702, 0.110549, -0.0726268, 39.9829 
7874, 0.3937, 1.12461, 262.501, -1.66702, 0.110549, -0.0726268, 39.9823 
7875, 0.39375, 0.805337, 260.249, -1.67535, 0.11895, -0.0726267, 39.9817 
7876, 0.3938, 1.04825, 263.777, -1.67535, 0.11895, -0.0726267, 39.9811 
7877, 0.39385, 1.07632, 263.05, -1.67535, 0.11895, -0.0726267, 39.9805 
7878, 0.3939, 1.46901, 264.365, -1.67535, 0.11895, -0.0726267, 39.9799 
7879, 0.39395, 1.20966, 265.425, -1.67535, 0.11895, -0.0726267, 39.9793 
7880, 0.394, 0.949269, 267.653, -1.67535, 0.11895, -0.0726267, 39.9786 
7881, 0.39405, 0.58434, 264.98, -1.67535, 0.11895, -0.0726267, 39.9778 
7882, 0.3941, 1.24681, 266.359, -1.67535, 0.11895, -0.0726267, 39.9769 
7883, 0.39415, 1.06148, 266.196, -1.67535, 0.11895, -0.0726267, 39.976 
7884, 0.3942, 1.06639, 264.926, -1.67535, 0.11895, -0.0726267, 39.9749 
7885, 0.39425, 1.19124, 266.091, -1.67535, 0.11895, -0.0726267, 39.9738 
7886, 0.3943, 0.980194, 266.1, -1.67535, 0.11895, -0.0726267, 39.9726 
7887, 0.39435, 1.03227, 264.491, -1.67535, 0.11895, -0.0726267, 39.9712 
7888, 0.3944, 1.31056, 265.182, -1.67535, 0.11895, -0.0726267, 39.9696 
7889, 0.39445, 1.46207, 263.754, -1.67535, 0.11895, -0.0726267, 39.9678 
7890, 0.3945, 1.3835, 261.206, -1.67535, 0.11895, -0.0726267, 39.9657 
7891, 0.39455, 1.24319, 262.188, -1.67535, 0.11895, -0.0726267, 39.9635 
7892, 0.3946, 1.16598, 262.149, -1.67535, -0.11895, -0.0726267, 39.9613 
7893, 0.39465, 1.16106, 263.974, -1.67535, -0.11895, -0.0726267, 39.959 
7894, 0.3947, 1.09187, 263.705, -1.67535, -0.11895, -0.0726267, 39.9568 
7895, 0.39475, 1.15612, 263.568, -1.67535, -0.11895, -0.0726267, 39.9546 
7896, 0.3948, 1.18739, 263.71, -1.67535, -0.11895, -0.0726267, 39.9526 
7897, 0.39485, 1.25653, 261.994, -1.67535, -0.11895, -0.0726267, 39.9509 
7898, 0.3949, 1.27916, 263.515, -1.67535, -0.11895, -0.0726267, 39.9495 
7899, 0.39495, 1.22519, 262.094, -1.67535, -0.11895, -0.0726267, 39.9487 
7900, 0.395, 1.17064, 260.889, -1.67535, -0.11895, -0.0726267, 39.9482 
7901, 0.39505, 0.946494, 259.86, -1.67535, -0.11895, -0.0726267, 39.9483 
7902, 0.3951, 0.872623, 260.511, -1.67535, -0.11895, -0.0726267, 39.9488 
7903, 0.39515, 1.0998, 259.38, -1.67535, -0.11895, -0.0726267, 39.9498 
7904, 0.3952, 1.10832, 256.429, -1.67535, -0.11895, -0.0726267, 39.9513 
7905, 0.39525, 1.11099, 257.527, -1.67535, -0.11895, -0.0726267, 39.9529 
7906, 0.3953, 1.09312, 256.471, -1.67535, -0.11895, -0.0726267, 39.9547 
7907, 0.39535, 0.983768, 253.83, -1.67535, -0.11895, -0.0726267, 39.9565 
7908, 0.3954, 0.987673, 251.504, -1.67535, -0.11895, -0.0726267, 39.9581 
7909, 0.39545, 1.06185, 249.794, -1.67535, -0.11895, -0.0726267, 39.9593 
7910, 0.3955, 0.940276, 249.444, -1.67535, 0.11895, -0.0726267, 39.96 
7911, 0.39555, 1.23006, 251.894, -1.67535, 0.11895, -0.0726267, 39.9603 
7912, 0.3956, 1.24145, 250.207, -1.67535, 0.11895, -0.0726267, 39.9602 
7913, 0.39565, 1.09171, 253.446, -1.67535, 0.11895, -0.0726267, 39.9598 
7914, 0.3957, 0.84537, 255.344, -1.67535, 0.11895, -0.0726267, 39.9591 
7915, 0.39575, 0.673578, 256.187, -1.67535, 0.11895, -0.0726267, 39.9582 
7916, 0.3958, 0.954187, 258.354, -1.67535, 0.11895, -0.0726267, 39.9572 
7917, 0.39585, 0.947171, 259.752, -1.67535, 0.11895, -0.0726267, 39.956 
7918, 0.3959, 0.796801, 259.275, -1.67535, 0.11895, -0.0726267, 39.9547 
7919, 0.39595, 0.996536, 262.057, -1.67535, 0.11895, -0.0726267, 39.9532 
7920, 0.396, 0.699284, 263.186, -1.67535, 0.11895, -0.0726267, 39.9517 
7921, 0.39605, 0.715746, 262.089, -1.67535, 0.11895, -0.0726267, 39.95 
7922, 0.3961, 0.842693, 264.444, -1.67535, 0.11895, -0.0726267, 39.9482 
7923, 0.39615, 0.829244, 263.71, -1.67535, 0.11895, -0.0726267, 39.9462 
7924, 0.3962, 0.982407, 264.793, -1.67535, 0.11895, -0.0726267, 39.9442 
7925, 0.39625, 0.76503, 265.326, -1.67535, 0.11895, -0.0726267, 39.9422 
7926, 0.3963, 0.763062, 265.421, -1.67535, 0.11895, -0.0726267, 39.9404 
7927, 0.39635, 0.671905, 264.039, -1.67535, 0.11895, -0.0726267, 39.9388 
7928, 0.3964, 0.968778, 265.289, -1.67535, 0.11895, -0.0726267, 39.9373 
7929, 0.39645, 0.837918, 264.944, -1.67535, 0.11895, -0.0726267, 39.9358 
7930, 0.3965, 0.813176, 263.31, -1.67535, 0.11895, -0.0726267, 39.9342 
7931, 0.39655, 0.966756, 262.857, -1.67535, 0.11895, -0.0726267, 39.9324 
7932, 0.3966, 1.06919, 264.065, -1.67535, -0.11895, -0.0726267, 39.9305 
7933, 0.39665, 1.13193, 264.501, -1.67535, -0.11895, -0.0726267, 39.9285 
7934, 0.3967, 1.21082, 263.872, -1.67535, -0.11895, -0.0726267, 39.9263 
7935, 0.39675, 0.835001, 264.661, -1.67535, -0.11895, -0.0726267, 39.924 
7936, 0.3968, 1.36263, 265.637, -1.67535, -0.11895, -0.0726267, 39.9217 
7937, 0.39685, 1.44353, 264.037, -1.67535, -0.11895, -0.0726267, 39.9193 
7938, 0.3969, 1.25357, 264.885, -1.67535, -0.11895, -0.0726267, 39.917 
7939, 0.39695, 0.892899, 264.413, -1.67535, -0.11895, -0.0726267, 39.9147 
7940, 0.397, 1.06071, 262.024, -1.67535, -0.11895, -0.0726267, 39.9125 
7941, 0.39705, 0.547108, 261.438, -1.67535, -0.11895, -0.0726267, 39.9105 
7942, 0.3971, 1.0951, 261.686, -1.67535, -0.11895, -0.0726267, 39.9084 
7943, 0.39715, 0.964352, 258.999, -1.67535, -0.11895, -0.0726267, 39.9063 
7944, 0.3972, 0.831837, 258.996, -1.67535, -0.11895, -0.0726267, 39.9042 
7945, 0.39725, 0.937741, 258.293, -1.67535, -0.11895, -0.0726267, 39.902 
7946, 0.3973, 1.05703, 258.915, -0.175564, -0.0853267, -0.0726259, 39.8997 
7947, 0.39735, 1.18823, 258.241, -0.175564, -0.0853267, -0.0726259, 39.8975 
7948, 0.3974, 1.02374, 258.61, -0.175564, -0.0853267, -0.0726259, 39.8953 
7949, 0.39745, 1.33839, 258.66, -0.175564, -0.0853267, -0.0726259, 39.8932 
7950, 0.3975, 1.43732, 258.025, -0.175564, -0.0853267, -0.0726259, 39.8912 
7951, 0.39755, 0.709219, 258.104, -0.175564, -0.0853267, -0.0726259, 39.8892 
7952, 0.3976, 1.17114, 258.364, -0.175564, -0.0853267, -0.0726259, 39.8872 
7953, 0.39765, 1.38582, 255.771, -0.175564, -0.0853267, -0.0726259, 39.8854 
7954, 0.3977, 1.05604, 254.523, -0.175564, -0.0853267, -0.0726259, 39.8836 
7955, 0.39775, 1.06434, 253.703, -0.175564, -0.0853267, -0.0726259, 39.8819 
7956, 0.3978, 1.19489, 254.704, -1.67535, 0.11895, -0.0726267, 39.8803 
7957, 0.39785, 1.36484, 255.496, -1.67535, 0.11895, -0.0726267, 39.8787 
7958, 0.3979, 1.58702, 257.425, -1.67535, 0.11895, -0.0726267, 39.8774 
7959, 0.39795, 0.550665, 259.079, -1.67535, 0.11895, -0.0726267, 39.8761 
7960, 0.398, 1.7589, 258.347, -1.67535, 0.11895, -0.0726267, 39.8746 
7961, 0.39805, 1.69229, 262.55, -1.67535, 0.11895, -0.0726267, 39.8732 
7962, 0.3981, 1.59288, 261.212, -1.67535, 0.11895, -0.0726267, 39.8717 
7963, 0.39815, 1.458, 261.82, -1.67535, 0.11895, -0.0726267, 39.8704 
7964, 0.3982, 1.06726, 262.895, -1.67535, 0.11895, -0.0726267, 39.8693 
7965, 0.39825, 1.00155, 263.337, -1.67535, 0.11895, -0.0726267, 39.8685 
7966, 0.3983, 1.03683, 262.76, -1.67535, 0.11895, -0.0726267, 39.8676 
7967, 0.39835, 1.22635, 264.478, -1.67535, 0.11895, -0.0726267, 39.8668 
7968, 0.3984, 1.51353, 264.983, -1.67535, 0.11895, -0.0726267, 39.866 
7969, 0.39845, 1.78738, 265.366, -1.67535, -0.11895, -0.0726267, 39.8653 
7970, 0.3985, 1.87433, 266.281, -1.67535, -0.11895, -0.0726267, 39.8645 
7971, 0.39855, 1.61477, 265.068, -1.67535, 0.11895, -0.0726267, 39.8636 
7972, 0.3986, 0.76683, 268.066, -1.67535, -0.11895, -0.0726267, 39.8624 
7973, 0.39865, 1.34192, 268.029, -1.67535, -0.11895, -0.0726267, 39.8608 
7974, 0.3987, 0.923018, 266.758, -1.67535, -0.11895, -0.0726267, 39.8589 
7975, 0.39875, 1.31328, 268.206, -1.67535, -0.11895, -0.0726267, 39.8566 
7976, 0.3988, 1.17181, 268.737, -1.67535, -0.11895, -0.0726267, 39.8539 
7977, 0.39885, 0.937486, 267.161, -1.67535, -0.11895, -0.0726267, 39.8508 
7978, 0.3989, 1.082, 268.397, -1.67535, -0.11895, -0.0726267, 39.8475 
7979, 0.39895, 0.654, 268.104, -1.67535, -0.11895, -0.0726267, 39.8441 
7980, 0.399, 1.45268, 265.613, -1.67535, -0.11895, -0.0726267, 39.8406 
7981, 0.39905, 1.04186, 266.078, -1.67535, -0.11895, -0.0726267, 39.8371 
7982, 0.3991, 0.80707, 265.08, -1.67535, -0.11895, -0.0726267, 39.8336 
7983, 0.39915, 1.14758, 262.622, -1.67535, -0.11895, -0.0726267, 39.8303 
7984, 0.3992, 1.13644, 261.372, -1.67535, -0.11895, -0.0726267, 39.8274 
7985, 0.39925, 1.45488, 260.252, -1.67535, -0.11895, -0.0726267, 39.8249 
7986, 0.3993, 1.19497, 257.732, -1.67535, -0.11895, -0.0726267, 39.8226 
7987, 0.39935, 1.03326, 256.552, -1.67535, -0.11895, -0.0726267, 39.8207 
7988, 0.3994, 1.26683, 255.536, -1.67535, -0.11895, -0.0726267, 39.8192 
7989, 0.39945, 0.847499, 253.126, -1.67535, -0.11895, -0.0726267, 39.818 
7990, 0.3995, 1.06365, 252.135, -1.67535, -0.11895, -0.0726267, 39.8169 
7991, 0.39955, 0.860287, 252.54, -1.67535, -0.11895, -0.0726267, 39.8161 
7992, 0.3996, 0.970755, 250.916, -0.168382, 0.0921618, -0.0726259, 39.8155 
7993, 0.39965, 1.08477, 253.467, -0.168382, 0.0921618, -0.0726259, 39.815 
7994, 0.3997, 1.09967, 255.625, -0.168382, 0.0921618, -0.0726259, 39.8147 
7995, 0.39975, 1.19035, 258.19, -0.168382, 0.0921618, -0.0726259, 39.8141 
7996, 0.3998, 0.722812, 260.25, -0.168382, 0.0921618, -0.0726259, 39.8135 
7997, 0.39985, 1.10266, 262.557, -0.168382, 0.0921618, -0.0726259, 39.8127 
7998, 0.3999, 1.41491, 265.213, -0.168382, 0.0921618, -0.0726259, 39.8118 
7999, 0.39995, 1.31816, 266.352, -0.168382, 0.0921618, -0.0726259, 39.8107 
8000, 0.4, 0.875291, 267.766, -0.168382, 0.0921618, -0.0726259, 39.8093 
8001, 0.40005, 1.00131, 268.432, -0.168382, 0.0921618, -0.0726259, 39.8079 
8002, 0.4001, 1.39707, 269.441, -0.168382, 0.0921618, -0.0726259, 39.8064 
8003, 0.40015, 1.2697, 269.531, -0.168382, 0.0921618, -0.0726259, 39.8051 
8004, 0.4002, 1.22686, 268.293, -0.168382, 0.0921618, -0.0726259, 39.804 
8005, 0.40025, 1.4564, 268.42, -0.168382, 0.0921618, -0.0726259, 39.803 
8006, 0.4003, 1.74498, 268.872, -0.168382, 0.0921618, -0.0726259, 39.8021 
8007, 0.40035, 1.46656, 269.328, -0.168382, 0.0921618, -0.0726259, 39.8014 
8008, 0.4004, 1.26716, 268.988, -0.168382, 0.0921618, -0.0726259, 39.8006 
8009, 0.40045, 1.32119, 268.229, -0.168382, 0.0921618, -0.0726259, 39.7998 
8010, 0.4005, 0.979366, 267.159, -1.67535, -0.11895, -0.0726267, 39.799 
8011, 0.40055, 0.434486, 267.702, -1.67535, -0.11895, -0.0726267, 39.7981 
8012, 0.4006, 0.659342, 267.86, -1.67535, -0.11895, -0.0726267, 39.7971 
8013, 0.40065, 0.700743, 269.956, -1.67535, -0.11895, -0.0726267, 39.796 
8014, 0.4007, 1.1155, 270.112, -1.67535, -0.11895, -0.0726267, 39.7949 
8015, 0.40075, 1.14461, 269.585, -1.67535, -0.11895, -0.0726267, 39.7937 
8016, 0.4008, 1.03497, 271.261, -1.67535, -0.11895, -0.0726267, 39.7925 
8017, 0.40085, 1.40584, 271.558, -1.67535, -0.11895, -0.0726267, 39.7914 
8018, 0.4009, 1.22344, 269.593, -1.67535, -0.11895, -0.0726267, 39.7905 
8019, 0.40095, 1.18127, 270.181, -1.67535, -0.11895, -0.0726267, 39.7896 
8020, 0.401, 1.39892, 269.437, -1.67535, -0.11895, -0.0726267, 39.789 
8021, 0.40105, 1.20457, 266.842, -1.67535, -0.11895, -0.0726267, 39.7885 
8022, 0.4011, 1.14485, 267.301, -1.67535, -0.11895, -0.0726267, 39.7881 
8023, 0.40115, 1.26257, 265.003, -1.67535, -0.11895, -0.0726267, 39.788 
8024, 0.4012, 1.39752, 262.421, -1.67535, -0.11895, -0.0726267, 39.7879 
8025, 0.40125, 1.06959, 263.016, -1.67535, -0.11895, -0.0726267, 39.7879 
8026, 0.4013, 1.27684, 260.775, -1.67535, -0.11895, -0.0726267, 39.7881 
8027, 0.40135, 1.44207, 258.737, -1.67535, 0.11895, -0.0726267, 39.7881 
8028, 0.4014, 1.53122, 259.219, -1.67535, 0.11895, -0.0726267, 39.7883 
8029, 0.40145, 1.6188, 259.12, -1.67535, 0.11895, -0.0726267, 39.7882 
8030, 0.4015, 1.71113, 257.033, -1.67535, 0.11895, -0.0726267, 39.7881 
8031, 0.40155, 1.80633, 256.533, -1.67535, 0.11895, -0.0726267, 39.7879 
8032, 0.4016, 1.72473, 255.919, -1.67535, 0.11895, -0.0726267, 39.7876 
8033, 0.40165, 1.65989, 255.874, -1.67535, 0.11895, -0.0726267, 39.787 
8034, 0.4017, 1.67484, 253.864, -1.67535, 0.11895, -0.0726267, 39.7861 
8035, 0.40175, 1.74934, 253.493, -1.67535, 0.11895, -0.0726267, 39.785 
8036, 0.4018, 1.80755, 254.009, -1.67535, 0.11895, -0.0726267, 39.7838 
8037, 0.40185, 1.65033, 252.143, -1.67535, 0.11895, -0.0726267, 39.7827 
8038, 0.4019, 1.50225, 252.719, -1.67535, 0.11895, -0.0726267, 39.7815 
8039, 0.40195, 1.19528, 253.976, -1.67535, 0.11895, -0.0726267, 39.78 
8040, 0.402, 1.08538, 252.262, -1.67535, 0.11895, -0.0726267, 39.7785 
8041, 0.40205, 1.24157, 252.225, -1.67535, 0.11895, -0.0726267, 39.7771 
8042, 0.4021, 1.59356, 252.267, -1.67535, 0.11895, -0.0726267, 39.7756 
8043, 0.40215, 1.58505, 253.254, -1.67535, 0.11895, -0.0726267, 39.7741 
8044, 0.4022, 1.62445, 255.252, -1.67535, -0.11895, -0.0726267, 39.7727 
8045, 0.40225, 1.16032, 254.531, -1.67535, 0.11895, -0.0726267, 39.7713 
8046, 0.4023, 0.612873, 258.313, -1.67535, -0.11895, -0.0726267, 39.7698 
8047, 0.40235, 1.14689, 258.658, -1.67535, -0.11895, -0.0726267, 39.7683 
8048, 0.4024, 0.979826, 259.235, -1.67535, -0.11895, -0.0726267, 39.767 
8049, 0.40245, 1.0421, 262.839, -1.67535, -0.11895, -0.0726267, 39.7658 
8050, 0.4025, 0.65754, 264.109, -1.67535, -0.11895, -0.0726267, 39.7648 
8051, 0.40255, 0.772324, 264.335, -1.67535, -0.11895, -0.0726267, 39.7637 
8052, 0.4026, 1.16282, 267.531, -1.67535, -0.11895, -0.0726267, 39.7625 
8053, 0.40265, 1.37127, 268.35, -1.67535, -0.11895, -0.0726267, 39.7612 
8054, 0.4027, 1.36105, 268.724, -1.67535, -0.11895, -0.0726267, 39.7598 
8055, 0.40275, 1.05938, 270.59, -1.67535, -0.11895, -0.0726267, 39.7583 
8056, 0.4028, 1.11159, 270.884, -1.67535, -0.11895, -0.0726267, 39.7569 
