7783, 0.38915, 0.267836, -0.137408, 0.0174438, 208.376, 13.5713, -106.904, 163.985, 13.119, -107.154 
7784, 0.3892, 0.267909, -0.134079, 0.0166735, 208.433, 12.972, -104.313, 164.063, 12.3066, -104.925 
7785, 0.38925, 0.268004, -0.131221, 0.0156349, 208.507, 12.164, -102.09, 164.137, 11.4938, -102.991 
7786, 0.3893, 0.268096, -0.12874, 0.0145958, 208.579, 11.3556, -100.16, 164.208, 10.4788, -101.49 
7787, 0.38935, 0.268184, -0.126815, 0.0132969, 208.647, 10.345, -98.6621, 164.244, 9.42321, -100.447 
7788, 0.3894, 0.268226, -0.125478, 0.0119459, 208.68, 9.29394, -97.6222, 164.311, 8.29285, -99.8924 
7789, 0.38945, 0.268308, -0.124769, 0.0104985, 208.744, 8.16781, -97.0704, 164.332, 7.17235, -99.8234 
7790, 0.3895, 0.268331, -0.124683, 0.00906297, 208.762, 7.05099, -97.0035, 164.36, 5.95357, -100.262 
7791, 0.38955, 0.268364, -0.12525, 0.00750034, 208.787, 5.83527, -97.4442, 164.355, 4.82137, -101.181 
7792, 0.3896, 0.268354, -0.126433, 0.00604828, 208.78, 4.70556, -98.3646, 164.351, 3.64214, -102.533 
7793, 0.38965, 0.268347, -0.128171, 0.00453558, 208.774, 3.52868, -99.7169, 164.32, 2.56351, -104.295 
7794, 0.3897, 0.268304, -0.130436, 0.00315144, 208.741, 2.45182, -101.479, 164.323, 1.52757, -106.389 
7795, 0.38975, 0.268306, -0.133126, 0.00182229, 208.742, 1.41774, -103.572, 164.291, 0.654171, -108.741 
7796, 0.3898, 0.268265, -0.136148, 0.000702321, 208.71, 0.546405, -105.923, 164.282, -0.137963, -111.331 
7797, 0.38985, 0.268252, -0.139475, -0.000313205, 208.7, -0.243673, -108.511, 164.266, -0.696098, -114.085 
7798, 0.3899, 0.268231, -0.143014, -0.00102816, 208.684, -0.799911, -111.265, 164.271, -1.12593, -116.886 
7799, 0.38995, 0.268237, -0.146613, -0.0015788, 208.688, -1.22831, -114.065, 164.26, -1.35275, -119.725 
7800, 0.39, 0.268223, -0.150264, -0.00186876, 208.677, -1.4539, -116.905, 164.28, -1.36587, -122.531 
7801, 0.39005, 0.268248, -0.15387, -0.00188473, 208.697, -1.46632, -119.711, 164.282, -1.23427, -125.295 
7802, 0.3901, 0.268251, -0.157424, -0.00171531, 208.699, -1.33451, -122.475, 164.302, -0.955386, -127.992 
7803, 0.39015, 0.268277, -0.160892, -0.00135673, 208.72, -1.05554, -125.174, 164.325, -0.441349, -130.545 
7804, 0.3902, 0.268306, -0.164176, -0.000695509, 208.742, -0.541106, -127.729, 164.379, 0.178654, -132.846 
7805, 0.39025, 0.268372, -0.167136, 0.000102006, 208.794, 0.0793608, -130.031, 164.424, 0.98563, -134.86 
7806, 0.3903, 0.268429, -0.169729, 0.00114097, 208.837, 0.887672, -132.049, 164.499, 1.94947, -136.594 
7807, 0.39035, 0.268524, -0.171962, 0.00238256, 208.912, 1.85363, -133.786, 164.556, 2.98936, -137.92 
7808, 0.3904, 0.268598, -0.173671, 0.00372339, 208.969, 2.8968, -135.116, 164.618, 4.15417, -138.892 
7809, 0.39045, 0.268678, -0.174922, 0.00522535, 209.031, 4.06532, -136.09, 164.667, 5.42233, -139.497 
7810, 0.3905, 0.268741, -0.175703, 0.00686017, 209.081, 5.33721, -136.697, 164.687, 6.7246, -139.671 
7811, 0.39055, 0.268767, -0.175929, 0.00853822, 209.101, 6.64274, -136.872, 164.696, 8.04939, -139.516 
7812, 0.3906, 0.26878, -0.175731, 0.0102449, 209.111, 7.97054, -136.719, 164.692, 9.36535, -139.002 
7813, 0.39065, 0.268776, -0.175073, 0.0119394, 209.108, 9.28882, -136.206, 164.646, 10.6592, -138.11 
7814, 0.3907, 0.26872, -0.173928, 0.013605, 209.064, 10.5847, -135.316, 164.608, 11.8533, -136.925 
7815, 0.39075, 0.268674, -0.172406, 0.0151418, 209.028, 11.7803, -134.132, 164.535, 12.954, -135.431 
7816, 0.3908, 0.268582, -0.170486, 0.0165583, 208.957, 12.8823, -132.638, 164.474, 13.9075, -133.688 
7817, 0.39085, 0.268504, -0.168247, 0.0177849, 208.896, 13.8367, -130.896, 164.394, 14.7712, -131.649 
7818, 0.3909, 0.268404, -0.165629, 0.0188961, 208.818, 14.7012, -128.86, 164.337, 15.4128, -129.298 
7819, 0.39095, 0.268333, -0.16261, 0.0197222, 208.763, 15.3439, -126.51, 164.281, 15.9214, -126.807 
7820, 0.391, 0.268264, -0.159411, 0.0203785, 208.709, 15.8545, -124.022, 164.237, 16.1875, -124.044 
7821, 0.39105, 0.26821, -0.155863, 0.0207238, 208.667, 16.1231, -121.262, 164.216, 16.3494, -121.217 
7822, 0.3911, 0.268185, -0.152234, 0.0209361, 208.647, 16.2883, -118.438, 164.218, 16.2798, -118.309 
7823, 0.39115, 0.26819, -0.148498, 0.0208519, 208.651, 16.2228, -115.532, 164.212, 15.9946, -115.361 
7824, 0.3912, 0.268184, -0.144712, 0.020492, 208.647, 15.9428, -112.586, 164.238, 15.5387, -112.598 
7825, 0.39125, 0.268219, -0.141162, 0.0199133, 208.674, 15.4925, -109.824, 164.254, 14.8909, -109.98 
7826, 0.3913, 0.268241, -0.137798, 0.0190895, 208.692, 14.8516, -107.207, 164.267, 14.0556, -107.6 
7827, 0.39135, 0.26826, -0.13474, 0.0180255, 208.707, 14.0239, -104.828, 164.279, 13.15, -105.576 
7828, 0.3914, 0.268277, -0.13214, 0.0168728, 208.72, 13.1271, -102.805, 164.302, 12.1184, -103.861 
7829, 0.39145, 0.268307, -0.129936, 0.015558, 208.742, 12.1041, -101.09, 164.299, 11.0635, -102.541 
7830, 0.3915, 0.268303, -0.128241, 0.0142131, 208.739, 11.0578, -99.7717, 164.303, 9.93627, -101.619 
7831, 0.39155, 0.268306, -0.127058, 0.0127746, 208.742, 9.93864, -98.8509, 164.285, 8.80325, -101.146 
7832, 0.3916, 0.268283, -0.126451, 0.0113274, 208.724, 8.81271, -98.3788, 164.264, 7.65676, -101.062 
7833, 0.39165, 0.268255, -0.126344, 0.00986091, 208.702, 7.67179, -98.2958, 164.239, 6.55397, -101.378 
7834, 0.3917, 0.268222, -0.126755, 0.00844914, 208.677, 6.57343, -98.615, 164.235, 5.44855, -102.091 
7835, 0.39175, 0.268217, -0.127673, 0.0070321, 208.673, 5.47097, -99.3292, 164.222, 4.43376, -103.07 
7836, 0.3918, 0.268199, -0.128934, 0.00573017, 208.659, 4.45807, -100.311, 164.257, 3.50556, -104.37 
7837, 0.39185, 0.268242, -0.130606, 0.00453782, 208.692, 3.53042, -101.611, 164.275, 2.70933, -105.884 
7838, 0.3919, 0.268266, -0.132554, 0.00351401, 208.711, 2.7339, -103.127, 164.334, 1.97524, -107.626 
7839, 0.39195, 0.268342, -0.134794, 0.00256917, 208.77, 1.99882, -104.869, 164.401, 1.38622, -109.557 
7840, 0.392, 0.268428, -0.137278, 0.00180968, 208.837, 1.40793, -106.802, 164.491, 0.949162, -111.553 
7841, 0.39205, 0.268541, -0.139845, 0.00124479, 208.925, 0.968447, -108.799, 164.559, 0.690034, -113.688 
7842, 0.3921, 0.268627, -0.142592, 0.000907476, 208.992, 0.706016, -110.937, 164.65, 0.513039, -115.882 
7843, 0.39215, 0.268743, -0.145414, 0.000675095, 209.082, 0.525223, -113.132, 164.707, 0.552492, -118.057 
7844, 0.3922, 0.268814, -0.148211, 0.000720334, 209.137, 0.56042, -115.308, 164.784, 0.668552, -120.295 
7845, 0.39225, 0.268912, -0.15109, 0.000862981, 209.213, 0.671399, -117.548, 164.819, 0.985463, -122.485 
7846, 0.3923, 0.268955, -0.153906, 0.00126358, 209.247, 0.983065, -119.739, 164.854, 1.4337, -124.714 
7847, 0.39235, 0.268998, -0.156774, 0.00183242, 209.281, 1.42562, -121.97, 164.86, 2.08555, -126.791 
7848, 0.3924, 0.269003, -0.159446, 0.00266247, 209.284, 2.0714, -124.049, 164.875, 2.80984, -128.761 
7849, 0.39245, 0.269019, -0.16198, 0.00358503, 209.297, 2.78915, -126.021, 164.861, 3.70654, -130.528 
7850, 0.3925, 0.269, -0.164253, 0.00472902, 209.282, 3.67918, -127.789, 164.866, 4.61331, -132.077 
7851, 0.39255, 0.269003, -0.166247, 0.00588618, 209.285, 4.57945, -129.34, 164.874, 5.61571, -133.358 
7852, 0.3926, 0.269011, -0.167894, 0.00716661, 209.291, 5.57562, -130.622, 164.911, 6.60087, -134.331 
7853, 0.39265, 0.269056, -0.169146, 0.00842459, 209.326, 6.55433, -131.595, 164.943, 7.61632, -134.955 
7854, 0.3927, 0.269093, -0.169949, 0.00972151, 209.355, 7.56334, -132.22, 165.021, 8.61918, -135.262 
7855, 0.39275, 0.269192, -0.170346, 0.0110021, 209.431, 8.55961, -132.529, 165.094, 9.62553, -135.185 
7856, 0.3928, 0.269283, -0.170248, 0.0122872, 209.502, 9.55945, -132.453, 165.203, 10.5336, -134.773 
7857, 0.39285, 0.269422, -0.169718, 0.0134463, 209.61, 10.4612, -132.041, 165.297, 11.4774, -134.023 
7858, 0.3929, 0.269543, -0.168755, 0.0146519, 209.705, 11.3991, -131.291, 165.419, 12.275, -132.924 
7859, 0.39295, 0.2697, -0.167342, 0.0156705, 209.826, 12.1916, -130.192, 165.56, 12.9745, -131.535 
7860, 0.393, 0.26988, -0.165556, 0.0165643, 209.967, 12.887, -128.803, 165.691, 13.5996, -129.906 
7861, 0.39305, 0.270049, -0.163463, 0.0173637, 210.098, 13.5089, -127.174, 165.828, 14.0784, -128.038 
7862, 0.3931, 0.270225, -0.161063, 0.0179765, 210.235, 13.9857, -125.307, 165.976, 14.3273, -126.014 
7863, 0.39315, 0.270418, -0.158461, 0.0182953, 210.385, 14.2338, -123.283, 166.106, 14.4857, -123.836 
7864, 0.3932, 0.270587, -0.15566, 0.0184993, 210.516, 14.3925, -121.104, 166.266, 14.4217, -121.528 
7865, 0.39325, 0.270793, -0.152694, 0.0184184, 210.677, 14.3295, -118.796, 166.372, 14.1884, -119.216 
7866, 0.3933, 0.270929, -0.149722, 0.0181213, 210.782, 14.0984, -116.484, 166.494, 13.7215, -116.907 
7867, 0.39335, 0.271086, -0.146754, 0.0175244, 210.904, 13.634, -114.175, 166.585, 13.0778, -114.705 
7868, 0.3934, 0.271203, -0.143923, 0.0167009, 210.996, 12.9933, -111.972, 166.662, 12.2187, -112.643 
7869, 0.39345, 0.271301, -0.141273, 0.0156005, 211.072, 12.1372, -109.91, 166.706, 11.2823, -110.768 
7870, 0.3935, 0.271359, -0.13886, 0.0144005, 211.117, 11.2035, -108.033, 166.746, 10.2248, -109.102 
7871, 0.39355, 0.271409, -0.136717, 0.0130448, 211.156, 10.1488, -106.366, 166.772, 9.13581, -107.685 
7872, 0.3936, 0.271442, -0.134895, 0.011648, 211.182, 9.06215, -104.948, 166.787, 8.01313, -106.571 
7873, 0.39365, 0.27146, -0.133461, 0.010208, 211.196, 7.94186, -103.833, 166.762, 6.97072, -105.73 
7874, 0.3937, 0.271428, -0.132377, 0.00887136, 211.171, 6.90192, -102.989, 166.757, 5.88915, -105.251 
7875, 0.39375, 0.271421, -0.131759, 0.00748503, 211.166, 5.82335, -102.509, 166.728, 4.91733, -105.058 
7876, 0.3938, 0.271383, -0.13151, 0.00624056, 211.136, 4.85516, -102.315, 166.706, 3.99155, -105.226 
7877, 0.39385, 0.271353, -0.131723, 0.00505591, 211.113, 3.9335, -102.481, 166.684, 3.19582, -105.659 
7878, 0.3939, 0.271324, -0.132279, 0.00403857, 211.09, 3.14201, -102.913, 166.694, 2.44494, -106.354 
7879, 0.39395, 0.271335, -0.133169, 0.00307871, 211.099, 2.39524, -103.605, 166.708, 1.85343, -107.371 
7880, 0.394, 0.271352, -0.134475, 0.00232373, 211.112, 1.80786, -104.621, 166.743, 1.31859, -108.571 
7881, 0.39405, 0.271394, -0.136015, 0.00164119, 211.145, 1.27684, -105.819, 166.77, 0.999753, -109.952 
7882, 0.3941, 0.271427, -0.137788, 0.00123554, 211.17, 0.961246, -107.199, 166.827, 0.810628, -111.479 
7883, 0.39415, 0.271498, -0.13975, 0.000995597, 211.225, 0.774574, -108.725, 166.897, 0.816327, -113.084 
7884, 0.3942, 0.271585, -0.141813, 0.00100538, 211.293, 0.782187, -110.33, 166.992, 1.00604, -114.776 
7885, 0.39425, 0.271703, -0.143986, 0.00125078, 211.385, 0.973106, -112.021, 167.056, 1.43182, -116.514 
7886, 0.3943, 0.271783, -0.14622, 0.00179847, 211.447, 1.39921, -113.759, 167.147, 1.98716, -118.302 
7887, 0.39435, 0.271895, -0.14852, 0.00251153, 211.535, 1.95397, -115.548, 167.212, 2.74006, -120.087 
7888, 0.3944, 0.271974, -0.150817, 0.00347764, 211.596, 2.70561, -117.336, 167.27, 3.61629, -121.917 
7889, 0.39445, 0.272044, -0.153171, 0.00460102, 211.65, 3.5796, -119.167, 167.312, 4.65615, -123.687 
7890, 0.3945, 0.272091, -0.155451, 0.00593375, 211.687, 4.61646, -120.941, 167.351, 5.77329, -125.435 
7891, 0.39455, 0.272135, -0.157703, 0.00736474, 211.721, 5.72977, -122.693, 167.367, 7.01788, -127.12 
7892, 0.3946, 0.27215, -0.159875, 0.00895894, 211.733, 6.97006, -124.383, 167.388, 8.28478, -128.671 
7893, 0.39465, 0.272171, -0.161876, 0.0105809, 211.749, 8.23192, -125.94, 167.38, 9.59991, -130.064 
7894, 0.3947, 0.272155, -0.163677, 0.0122641, 211.736, 9.54146, -127.341, 167.394, 10.8636, -131.322 
7895, 0.39475, 0.272166, -0.165303, 0.0138807, 211.745, 10.7992, -128.606, 167.374, 12.0588, -132.359 
7896, 0.3948, 0.272134, -0.166645, 0.0154091, 211.72, 11.9883, -129.65, 167.374, 13.1846, -133.214 
7897, 0.39485, 0.272128, -0.167754, 0.0168478, 211.715, 13.1075, -130.513, 167.347, 14.2063, -133.744 
7898, 0.3949, 0.272088, -0.168445, 0.0181523, 211.685, 14.1225, -131.05, 167.33, 15.0881, -134.082 
7899, 0.39495, 0.272061, -0.168889, 0.0192762, 211.664, 14.9969, -131.396, 167.326, 15.8381, -134.066 
7900, 0.395, 0.272052, -0.168878, 0.0202311, 211.657, 15.7398, -131.387, 167.312, 16.4113, -133.783 
7901, 0.39505, 0.272029, -0.168525, 0.0209591, 211.639, 16.3062, -131.113, 167.294, 16.7671, -133.152 
7902, 0.3951, 0.272004, -0.167723, 0.0214087, 211.619, 16.656, -130.489, 167.307, 16.9779, -132.219 
7903, 0.39515, 0.27202, -0.166532, 0.0216724, 211.632, 16.8611, -129.562, 167.313, 16.9729, -130.97 
7904, 0.3952, 0.272028, -0.164935, 0.0216599, 211.638, 16.8514, -128.32, 167.35, 16.7018, -129.495 
7905, 0.39525, 0.272076, -0.163048, 0.0213054, 211.675, 16.5756, -126.852, 167.368, 16.251, -127.699 
7906, 0.3953, 0.272101, -0.160746, 0.0207194, 211.694, 16.1197, -125.061, 167.398, 15.5515, -125.726 
7907, 0.39535, 0.272141, -0.158218, 0.0198128, 211.726, 15.4144, -123.094, 167.424, 14.6302, -123.514 
7908, 0.3954, 0.272178, -0.155381, 0.0186205, 211.755, 14.4868, -120.886, 167.459, 13.4957, -121.234 
7909, 0.39545, 0.272228, -0.152455, 0.0171533, 211.793, 13.3452, -118.61, 167.448, 12.1753, -118.818 
7910, 0.3955, 0.272219, -0.149356, 0.015446, 211.786, 12.017, -116.199, 167.452, 10.6785, -116.462 
7911, 0.39555, 0.272229, -0.146332, 0.0135118, 211.794, 10.5122, -113.847, 167.407, 9.08716, -114.084 
7912, 0.3956, 0.272177, -0.14328, 0.0114571, 211.754, 8.9136, -111.472, 167.363, 7.4806, -111.782 
7913, 0.39565, 0.272125, -0.140325, 0.00938386, 211.713, 7.30064, -109.173, 167.272, 5.76261, -109.622 
7914, 0.3957, 0.272011, -0.137553, 0.00716932, 211.625, 5.57773, -107.016, 167.203, 4.18519, -107.621 
7915, 0.39575, 0.271925, -0.134983, 0.00513646, 211.557, 3.99616, -105.017, 167.088, 2.63133, -105.884 
7916, 0.3958, 0.271779, -0.132753, 0.00313577, 211.444, 2.43963, -103.282, 166.984, 1.22526, -104.414 
7917, 0.39585, 0.271647, -0.130867, 0.00132661, 211.341, 1.0321, -101.814, 166.866, -0.0162304, -103.201 
7918, 0.3959, 0.271497, -0.129309, -0.00026994, 211.225, -0.210013, -100.602, 166.747, -1.07264, -102.369 
7919, 0.39595, 0.271344, -0.128242, -0.0016274, 211.106, -1.26611, -99.7723, 166.631, -1.97232, -101.875 
7920, 0.396, 0.271195, -0.12761, -0.00278248, 210.99, -2.16477, -99.2803, 166.531, -2.62751, -101.675 
7921, 0.39605, 0.271065, -0.127354, -0.00362212, 210.889, -2.81801, -99.0817, 166.427, -3.11629, -101.844 
7922, 0.3961, 0.27093, -0.127574, -0.0042474, 210.783, -3.30448, -99.2529, 166.352, -3.37842, -102.354 
7923, 0.39615, 0.270831, -0.128232, -0.00458099, 210.707, -3.56401, -99.7641, 166.286, -3.42882, -103.198 
7924, 0.3962, 0.270744, -0.129319, -0.00464233, 210.639, -3.61173, -100.61, 166.249, -3.25183, -104.351 
7925, 0.39625, 0.270694, -0.130803, -0.00441191, 210.6, -3.43246, -101.765, 166.193, -2.85289, -105.842 
7926, 0.3963, 0.270619, -0.132721, -0.00389665, 210.541, -3.03159, -103.257, 166.189, -2.2709, -107.581 
7927, 0.39635, 0.270611, -0.134958, -0.00314752, 210.535, -2.44877, -104.997, 166.164, -1.43845, -109.592 
7928, 0.3964, 0.270576, -0.137546, -0.00207783, 210.508, -1.61655, -107.011, 166.151, -0.487631, -111.794 
7929, 0.39645, 0.270556, -0.140378, -0.000857982, 210.493, -0.66751, -109.214, 166.135, 0.668988, -114.167 
7930, 0.3965, 0.270533, -0.143431, 0.000624145, 210.475, 0.485584, -111.589, 166.142, 1.97326, -116.63 
7931, 0.39655, 0.270538, -0.1466, 0.00229432, 210.479, 1.78498, -114.055, 166.116, 3.35738, -119.22 
7932, 0.3966, 0.270502, -0.149932, 0.00406651, 210.45, 3.16374, -116.647, 166.113, 4.81267, -121.795 
7933, 0.39665, 0.270495, -0.153246, 0.00592952, 210.445, 4.61316, -119.225, 166.075, 6.30661, -124.373 
7934, 0.3967, 0.270443, -0.156563, 0.00784169, 210.405, 6.10083, -121.806, 166.079, 7.82541, -126.829 
7935, 0.39675, 0.270445, -0.159724, 0.00978597, 210.406, 7.61348, -124.265, 166.049, 9.34587, -129.216 
7936, 0.3968, 0.270401, -0.162798, 0.011733, 210.372, 9.12825, -126.657, 166.052, 10.7903, -131.392 
7937, 0.39685, 0.270402, -0.165602, 0.013583, 210.372, 10.5676, -128.838, 166.022, 12.1767, -133.32 
7938, 0.3969, 0.270358, -0.168088, 0.0153592, 210.339, 11.9494, -130.773, 166.031, 13.4831, -134.997 
7939, 0.39695, 0.270365, -0.170251, 0.0170333, 210.344, 13.2519, -132.455, 166.035, 14.68, -136.365 
7940, 0.397, 0.270367, -0.172018, 0.0185683, 210.345, 14.4462, -133.83, 166.04, 15.6781, -137.343 
7941, 0.39705, 0.270369, -0.173284, 0.0198491, 210.347, 15.4426, -134.815, 166.059, 16.5701, -137.907 
7942, 0.3971, 0.270388, -0.174016, 0.0209955, 210.362, 16.3345, -135.384, 166.105, 17.2497, -138.083 
7943, 0.39715, 0.270443, -0.174249, 0.0218704, 210.405, 17.0152, -135.565, 166.132, 17.6919, -137.761 
7944, 0.3972, 0.270474, -0.173841, 0.0224418, 210.429, 17.4597, -135.248, 166.207, 17.8909, -137.011 
7945, 0.39725, 0.270566, -0.172881, 0.0227014, 210.501, 17.6616, -134.502, 166.255, 17.8741, -135.765 
7946, 0.3973, 0.270624, -0.171285, 0.0226837, 210.545, 17.6479, -133.259, 166.331, 17.5886, -134.131 
7947, 0.39735, 0.270719, -0.169188, 0.0223205, 210.619, 17.3654, -131.628, 166.388, 17.0938, -132.019 
7948, 0.3974, 0.270791, -0.166477, 0.021689, 210.675, 16.8741, -129.519, 166.466, 16.3224, -129.614 
7949, 0.39745, 0.270888, -0.163389, 0.0207019, 210.751, 16.1061, -127.116, 166.514, 15.3071, -126.808 
7950, 0.3975, 0.270948, -0.159784, 0.0194014, 210.797, 15.0943, -124.312, 166.58, 14.0639, -123.849 
7951, 0.39755, 0.271031, -0.155982, 0.0178083, 210.862, 13.8549, -121.354, 166.627, 12.6145, -120.632 
7952, 0.3976, 0.27109, -0.151848, 0.0159505, 210.908, 12.4095, -118.138, 166.689, 10.9962, -117.358 
7953, 0.39765, 0.271167, -0.147639, 0.0138762, 210.968, 10.7956, -114.863, 166.727, 9.28253, -114.005 
7954, 0.3977, 0.271215, -0.143329, 0.0116802, 211.005, 9.08715, -111.51, 166.789, 7.42862, -110.755 
7955, 0.39775, 0.271294, -0.13915, 0.0093043, 211.066, 7.23874, -108.259, 166.798, 5.58337, -107.533 
7956, 0.3978, 0.271305, -0.135007, 0.00694011, 211.075, 5.3994, -105.035, 166.853, 3.73516, -104.593 
7957, 0.39785, 0.271375, -0.131224, 0.00457263, 211.13, 3.5575, -102.092, 166.867, 1.96595, -101.84 
7958, 0.3979, 0.271393, -0.127684, 0.00230655, 211.143, 1.7945, -99.3384, 166.89, 0.26398, -99.4524 
7959, 0.39795, 0.271421, -0.124612, 0.000126701, 211.165, 0.0985732, -96.9481, 166.904, -1.28664, -97.359 
7960, 0.398, 0.271438, -0.121919, -0.00185871, 211.178, -1.44608, -94.8529, 166.934, -2.64997, -95.7 
7961, 0.39805, 0.271474, -0.119785, -0.0036047, 211.207, -2.80446, -93.1924, 166.931, -3.80639, -94.5085 
7962, 0.3981, 0.271469, -0.118252, -0.00508607, 211.203, -3.95696, -92.0003, 166.952, -4.73647, -93.8386 
7963, 0.39815, 0.271494, -0.11739, -0.00627721, 211.222, -4.88367, -91.3298, 166.96, -5.393, -93.6351 
7964, 0.3982, 0.271505, -0.117128, -0.00711781, 211.231, -5.53766, -91.1256, 166.964, -5.80652, -94.0171 
7965, 0.39825, 0.271509, -0.117618, -0.00764729, 211.234, -5.94959, -91.5066, 166.958, -5.95375, -94.9309 
7966, 0.3983, 0.271501, -0.118792, -0.00783565, 211.228, -6.09613, -92.4203, 166.979, -5.86884, -96.3401 
7967, 0.39835, 0.271527, -0.120604, -0.00772687, 211.248, -6.01151, -93.83, 166.974, -5.52307, -98.2093 
7968, 0.3984, 0.271522, -0.123007, -0.00728361, 211.244, -5.66665, -95.6992, 166.988, -4.96946, -100.551 
7969, 0.39845, 0.271542, -0.126017, -0.006574, 211.259, -5.11457, -98.0409, 167.014, -4.16157, -103.24 
7970, 0.3985, 0.271577, -0.129474, -0.0055379, 211.287, -4.30848, -100.731, 167.038, -3.20423, -106.257 
7971, 0.39855, 0.271609, -0.133353, -0.00430975, 211.312, -3.35298, -103.748, 167.08, -2.03181, -109.521 
7972, 0.3986, 0.271665, -0.137551, -0.00280542, 211.355, -2.18262, -107.015, 167.131, -0.761062, -112.986 
7973, 0.39865, 0.271731, -0.142008, -0.00117497, 211.407, -0.914126, -110.482, 167.158, 0.625279, -116.507 
7974, 0.3987, 0.271768, -0.146538, 0.000605385, 211.435, 0.47099, -114.007, 167.21, 2.02177, -120.132 
7975, 0.39875, 0.271836, -0.151204, 0.00240007, 211.488, 1.86725, -117.637, 167.252, 3.50313, -123.638 
7976, 0.3988, 0.27189, -0.155716, 0.0043053, 211.53, 3.34953, -121.147, 167.288, 4.94937, -127.079 
7977, 0.39885, 0.271937, -0.160147, 0.00616682, 211.567, 4.79778, -124.594, 167.317, 6.43431, -130.34 
7978, 0.3989, 0.271974, -0.164345, 0.00807885, 211.596, 6.28535, -127.86, 167.366, 7.79221, -133.303 
7979, 0.39895, 0.272037, -0.168162, 0.00982887, 211.644, 7.64686, -130.83, 167.392, 9.09779, -136.045 
7980, 0.399, 0.272069, -0.171694, 0.0115131, 211.67, 8.95722, -133.578, 167.441, 10.2352, -138.338 
7981, 0.39905, 0.272132, -0.174647, 0.0129819, 211.719, 10.0999, -135.876, 167.472, 11.2571, -140.284 
