t, ref_Storms
 3.8902000e-01,  3.1609138e-01
 3.8903000e-01,  3.1609141e-01
 3.8904000e-01,  3.1609144e-01
 3.8905000e-01,  3.1609146e-01
 3.8906000e-01,  3.1609149e-01
 3.8907000e-01,  3.1609152e-01
 3.8908000e-01,  3.1609154e-01
 3.8909000e-01,  3.1609157e-01
 3.8910000e-01,  3.1609160e-01
 3.8911000e-01,  3.1609163e-01
 3.8912000e-01,  3.1609165e-01
 3.8913000e-01,  3.1609168e-01
 3.8914000e-01,  3.1609171e-01
 3.8915000e-01,  3.1609174e-01
 3.8916000e-01,  3.1609176e-01
 3.8917000e-01,  3.1609179e-01
 3.8918000e-01,  3.1609182e-01
 3.8919000e-01,  3.1609185e-01
 3.8920000e-01,  3.1609187e-01
 3.8921000e-01,  3.1609190e-01
 3.8922000e-01,  3.1609193e-01
 3.8923000e-01,  3.1609196e-01
 3.8924000e-01,  3.1609199e-01
 3.8925000e-01,  3.1609201e-01
 3.8926000e-01,  3.1609204e-01
 3.8927000e-01,  3.1609207e-01
 3.8928000e-01,  3.1609210e-01
 3.8929000e-01,  3.1609213e-01
 3.8930000e-01,  3.1609216e-01
 3.8931000e-01,  3.1609218e-01
 3.8932000e-01,  3.1609221e-01
 3.8933000e-01,  3.1609224e-01
 3.8934000e-01,  3.1609227e-01
 3.8935000e-01,  3.1609230e-01
 3.8936000e-01,  3.1609233e-01
 3.8937000e-01,  3.1609236e-01
 3.8938000e-01,  3.1609238e-01
 3.8939000e-01,  3.1609241e-01
 3.8940000e-01,  3.1609244e-01
 3.8941000e-01,  3.1609247e-01
 3.8942000e-01,  3.1609250e-01
 3.8943000e-01,  3.1609253e-01
 3.8944000e-01,  3.1609256e-01
 3.8945000e-01,  3.1609259e-01
 3.8946000e-01,  3.1609262e-01
 3.8947000e-01,  3.1609265e-01
 3.8948000e-01,  3.1609268e-01
 3.8949000e-01,  3.1609271e-01
 3.8950000e-01,  3.1609274e-01
 3.8951000e-01,  3.1609277e-01
 3.8952000e-01,  3.1609280e-01
 3.8953000e-01,  3.1609283e-01
 3.8954000e-01,  3.1609286e-01
 3.8955000e-01,  3.1609289e-01
 3.8956000e-01,  3.1609292e-01
 3.8957000e-01,  3.1609295e-01
 3.8958000e-01,  3.1609298e-01
 3.8959000e-01,  3.1609301e-01
 3.8960000e-01,  3.1609304e-01
 3.8961000e-01,  3.1609307e-01
 3.8962000e-01,  3.1609310e-01
 3.8963000e-01,  3.1609314e-01
 3.8964000e-01,  3.1609317e-01
 3.8965000e-01,  3.1609320e-01
 3.8966000e-01,  3.1609323e-01
 3.8967000e-01,  3.1609326e-01
 3.8968000e-01,  3.1609329e-01
 3.8969000e-01,  3.1609333e-01
 3.8970000e-01,  3.1609336e-01
 3.8971000e-01,  3.1609339e-01
 3.8972000e-01,  3.1609342e-01
 3.8973000e-01,  3.1609346e-01
 3.8974000e-01,  3.1609349e-01
 3.8975000e-01,  3.1609352e-01
 3.8976000e-01,  3.1609355e-01
 3.8977000e-01,  3.1609359e-01
 3.8978000e-01,  3.1609362e-01
 3.8979000e-01,  3.1609365e-01
 3.8980000e-01,  3.1609369e-01
 3.8981000e-01,  3.1609372e-01
 3.8982000e-01,  3.1609375e-01
 3.8983000e-01,  3.1609379e-01
 3.8984000e-01,  3.1609382e-01
 3.8985000e-01,  3.1609385e-01
 3.8986000e-01,  3.1609389e-01
 3.8987000e-01,  3.1609392e-01
 3.8988000e-01,  3.1609395e-01
 3.8989000e-01,  3.1609398e-01
 3.8990000e-01,  3.1609402e-01
 3.8991000e-01,  3.1609405e-01
 3.8992000e-01,  3.1609408e-01
 3.8993000e-01,  3.1609412e-01
 3.8994000e-01,  3.1609415e-01
 3.8995000e-01,  3.1609418e-01
 3.8996000e-01,  3.1609422e-01
 3.8997000e-01,  3.1609425e-01
 3.8998000e-01,  3.1609428e-01
 3.8999000e-01,  3.1609431e-01
 3.9000000e-01,  3.1609435e-01
 3.9001000e-01,  3.1609438e-01
 3.9002000e-01,  3.1609441e-01
 3.9003000e-01,  3.1609445e-01
 3.9004000e-01,  3.1609448e-01
 3.9005000e-01,  3.1609451e-01
 3.9006000e-01,  3.1609454e-01
 3.9007000e-01,  3.1609458e-01
 3.9008000e-01,  3.1609461e-01
 3.9009000e-01,  3.1609464e-01
 3.9010000e-01,  3.1609467e-01
 3.9011000e-01,  3.1609471e-01
 3.9012000e-01,  3.1609474e-01
 3.9013000e-01,  3.1609477e-01
 3.9014000e-01,  3.1609481e-01
 3.9015000e-01,  3.1609484e-01
 3.9016000e-01,  3.1609487e-01
 3.9017000e-01,  3.1609490e-01
 3.9018000e-01,  3.1609494e-01
 3.9019000e-01,  3.1609497e-01
 3.9020000e-01,  3.1609500e-01
 3.9021000e-01,  3.1609503e-01
 3.9022000e-01,  3.1609507e-01
 3.9023000e-01,  3.1609510e-01
 3.9024000e-01,  3.1609513e-01
 3.9025000e-01,  3.1609516e-01
 3.9026000e-01,  3.1609520e-01
 3.9027000e-01,  3.1609523e-01
 3.9028000e-01,  3.1609526e-01
 3.9029000e-01,  3.1609529e-01
 3.9030000e-01,  3.1609533e-01
 3.9031000e-01,  3.1609536e-01
 3.9032000e-01,  3.1609539e-01
 3.9033000e-01,  3.1609543e-01
 3.9034000e-01,  3.1609546e-01
 3.9035000e-01,  3.1609549e-01
 3.9036000e-01,  3.1609552e-01
 3.9037000e-01,  3.1609556e-01
 3.9038000e-01,  3.1609559e-01
 3.9039000e-01,  3.1609562e-01
 3.9040000e-01,  3.1609566e-01
 3.9041000e-01,  3.1609569e-01
 3.9042000e-01,  3.1609572e-01
 3.9043000e-01,  3.1609575e-01
 3.9044000e-01,  3.1609579e-01
 3.9045000e-01,  3.1609582e-01
 3.9046000e-01,  3.1609585e-01
 3.9047000e-01,  3.1609589e-01
 3.9048000e-01,  3.1609592e-01
 3.9049000e-01,  3.1609595e-01
 3.9050000e-01,  3.1609599e-01
 3.9051000e-01,  3.1609602e-01
 3.9052000e-01,  3.1609605e-01
 3.9053000e-01,  3.1609609e-01
 3.9054000e-01,  3.1609612e-01
 3.9055000e-01,  3.1609615e-01
 3.9056000e-01,  3.1609618e-01
 3.9057000e-01,  3.1609622e-01
 3.9058000e-01,  3.1609625e-01
 3.9059000e-01,  3.1609628e-01
 3.9060000e-01,  3.1609632e-01
 3.9061000e-01,  3.1609635e-01
 3.9062000e-01,  3.1609638e-01
 3.9063000e-01,  3.1609641e-01
 3.9064000e-01,  3.1609645e-01
 3.9065000e-01,  3.1609648e-01
 3.9066000e-01,  3.1609651e-01
 3.9067000e-01,  3.1609654e-01
 3.9068000e-01,  3.1609657e-01
 3.9069000e-01,  3.1609661e-01
 3.9070000e-01,  3.1609664e-01
 3.9071000e-01,  3.1609667e-01
 3.9072000e-01,  3.1609670e-01
 3.9073000e-01,  3.1609673e-01
 3.9074000e-01,  3.1609676e-01
 3.9075000e-01,  3.1609679e-01
 3.9076000e-01,  3.1609682e-01
 3.9077000e-01,  3.1609686e-01
 3.9078000e-01,  3.1609689e-01
 3.9079000e-01,  3.1609692e-01
 3.9080000e-01,  3.1609695e-01
 3.9081000e-01,  3.1609698e-01
 3.9082000e-01,  3.1609701e-01
 3.9083000e-01,  3.1609704e-01
 3.9084000e-01,  3.1609707e-01
 3.9085000e-01,  3.1609710e-01
 3.9086000e-01,  3.1609713e-01
 3.9087000e-01,  3.1609716e-01
 3.9088000e-01,  3.1609719e-01
 3.9089000e-01,  3.1609722e-01
 3.9090000e-01,  3.1609725e-01
 3.9091000e-01,  3.1609728e-01
 3.9092000e-01,  3.1609731e-01
 3.9093000e-01,  3.1609733e-01
 3.9094000e-01,  3.1609736e-01
 3.9095000e-01,  3.1609739e-01
 3.9096000e-01,  3.1609742e-01
 3.9097000e-01,  3.1609745e-01
 3.9098000e-01,  3.1609748e-01
 3.9099000e-01,  3.1609751e-01
 3.9100000e-01,  3.1609754e-01
 3.9101000e-01,  3.1609757e-01
 3.9102000e-01,  3.1609759e-01
 3.9103000e-01,  3.1609762e-01
 3.9104000e-01,  3.1609765e-01
 3.9105000e-01,  3.1609768e-01
 3.9106000e-01,  3.1609771e-01
 3.9107000e-01,  3.1609774e-01
 3.9108000e-01,  3.1609776e-01
 3.9109000e-01,  3.1609779e-01
 3.9110000e-01,  3.1609782e-01
 3.9111000e-01,  3.1609785e-01
 3.9112000e-01,  3.1609788e-01
 3.9113000e-01,  3.1609791e-01
 3.9114000e-01,  3.1609793e-01
 3.9115000e-01,  3.1609796e-01
 3.9116000e-01,  3.1609799e-01
 3.9117000e-01,  3.1609802e-01
 3.9118000e-01,  3.1609805e-01
 3.9119000e-01,  3.1609808e-01
 3.9120000e-01,  3.1609810e-01
 3.9121000e-01,  3.1609813e-01
 3.9122000e-01,  3.1609816e-01
 3.9123000e-01,  3.1609819e-01
 3.9124000e-01,  3.1609822e-01
 3.9125000e-01,  3.1609824e-01
 3.9126000e-01,  3.1609827e-01
 3.9127000e-01,  3.1609830e-01
 3.9128000e-01,  3.1609833e-01
 3.9129000e-01,  3.1609836e-01
 3.9130000e-01,  3.1609838e-01
 3.9131000e-01,  3.1609841e-01
 3.9132000e-01,  3.1609844e-01
 3.9133000e-01,  3.1609847e-01
 3.9134000e-01,  3.1609850e-01
 3.9135000e-01,  3.1609852e-01
 3.9136000e-01,  3.1609855e-01
 3.9137000e-01,  3.1609858e-01
 3.9138000e-01,  3.1609861e-01
 3.9139000e-01,  3.1609863e-01
 3.9140000e-01,  3.1609866e-01
 3.9141000e-01,  3.1609869e-01
 3.9142000e-01,  3.1609872e-01
 3.9143000e-01,  3.1609875e-01
 3.9144000e-01,  3.1609877e-01
 3.9145000e-01,  3.1609880e-01
 3.9146000e-01,  3.1609883e-01
 3.9147000e-01,  3.1609886e-01
 3.9148000e-01,  3.1609888e-01
 3.9149000e-01,  3.1609891e-01
 3.9150000e-01,  3.1609894e-01
 3.9151000e-01,  3.1609897e-01
 3.9152000e-01,  3.1609899e-01
 3.9153000e-01,  3.1609902e-01
 3.9154000e-01,  3.1609905e-01
 3.9155000e-01,  3.1609908e-01
 3.9156000e-01,  3.1609911e-01
 3.9157000e-01,  3.1609913e-01
 3.9158000e-01,  3.1609916e-01
 3.9159000e-01,  3.1609919e-01
 3.9160000e-01,  3.1609922e-01
 3.9161000e-01,  3.1609925e-01
 3.9162000e-01,  3.1609927e-01
 3.9163000e-01,  3.1609930e-01
 3.9164000e-01,  3.1609933e-01
 3.9165000e-01,  3.1609936e-01
 3.9166000e-01,  3.1609939e-01
 3.9167000e-01,  3.1609941e-01
 3.9168000e-01,  3.1609944e-01
 3.9169000e-01,  3.1609947e-01
 3.9170000e-01,  3.1609950e-01
 3.9171000e-01,  3.1609953e-01
 3.9172000e-01,  3.1609955e-01
 3.9173000e-01,  3.1609958e-01
 3.9174000e-01,  3.1609961e-01
 3.9175000e-01,  3.1609964e-01
 3.9176000e-01,  3.1609967e-01
 3.9177000e-01,  3.1609969e-01
 3.9178000e-01,  3.1609972e-01
 3.9179000e-01,  3.1609975e-01
 3.9180000e-01,  3.1609978e-01
 3.9181000e-01,  3.1609980e-01
 3.9182000e-01,  3.1609983e-01
 3.9183000e-01,  3.1609986e-01
 3.9184000e-01,  3.1609989e-01
 3.9185000e-01,  3.1609992e-01
 3.9186000e-01,  3.1609994e-01
 3.9187000e-01,  3.1609997e-01
 3.9188000e-01,  3.1610000e-01
 3.9189000e-01,  3.1610003e-01
 3.9190000e-01,  3.1610005e-01
 3.9191000e-01,  3.1610008e-01
 3.9192000e-01,  3.1610011e-01
 3.9193000e-01,  3.1610014e-01
 3.9194000e-01,  3.1610017e-01
 3.9195000e-01,  3.1610019e-01
 3.9196000e-01,  3.1610022e-01
 3.9197000e-01,  3.1610025e-01
 3.9198000e-01,  3.1610028e-01
 3.9199000e-01,  3.1610030e-01
 3.9200000e-01,  3.1610033e-01
 3.9201000e-01,  3.1610036e-01
 3.9202000e-01,  3.1610039e-01
 3.9203000e-01,  3.1610041e-01
 3.9204000e-01,  3.1610044e-01
 3.9205000e-01,  3.1610047e-01
 3.9206000e-01,  3.1610049e-01
 3.9207000e-01,  3.1610052e-01
 3.9208000e-01,  3.1610055e-01
 3.9209000e-01,  3.1610058e-01
 3.9210000e-01,  3.1610060e-01
 3.9211000e-01,  3.1610063e-01
 3.9212000e-01,  3.1610066e-01
 3.9213000e-01,  3.1610069e-01
 3.9214000e-01,  3.1610071e-01
 3.9215000e-01,  3.1610074e-01
 3.9216000e-01,  3.1610077e-01
 3.9217000e-01,  3.1610080e-01
 3.9218000e-01,  3.1610082e-01
 3.9219000e-01,  3.1610085e-01
 3.9220000e-01,  3.1610088e-01
 3.9221000e-01,  3.1610091e-01
 3.9222000e-01,  3.1610094e-01
 3.9223000e-01,  3.1610096e-01
 3.9224000e-01,  3.1610099e-01
 3.9225000e-01,  3.1610102e-01
 3.9226000e-01,  3.1610105e-01
 3.9227000e-01,  3.1610107e-01
 3.9228000e-01,  3.1610110e-01
 3.9229000e-01,  3.1610113e-01
 3.9230000e-01,  3.1610116e-01
 3.9231000e-01,  3.1610119e-01
 3.9232000e-01,  3.1610121e-01
 3.9233000e-01,  3.1610124e-01
 3.9234000e-01,  3.1610127e-01
 3.9235000e-01,  3.1610130e-01
 3.9236000e-01,  3.1610132e-01
 3.9237000e-01,  3.1610135e-01
 3.9238000e-01,  3.1610138e-01
 3.9239000e-01,  3.1610141e-01
 3.9240000e-01,  3.1610143e-01
 3.9241000e-01,  3.1610146e-01
 3.9242000e-01,  3.1610149e-01
 3.9243000e-01,  3.1610152e-01
 3.9244000e-01,  3.1610154e-01
 3.9245000e-01,  3.1610157e-01
 3.9246000e-01,  3.1610160e-01
 3.9247000e-01,  3.1610163e-01
 3.9248000e-01,  3.1610165e-01
 3.9249000e-01,  3.1610168e-01
 3.9250000e-01,  3.1610171e-01
 3.9251000e-01,  3.1610173e-01
 3.9252000e-01,  3.1610176e-01
 3.9253000e-01,  3.1610179e-01
 3.9254000e-01,  3.1610182e-01
 3.9255000e-01,  3.1610184e-01
 3.9256000e-01,  3.1610187e-01
 3.9257000e-01,  3.1610190e-01
 3.9258000e-01,  3.1610192e-01
 3.9259000e-01,  3.1610195e-01
 3.9260000e-01,  3.1610198e-01
 3.9261000e-01,  3.1610201e-01
 3.9262000e-01,  3.1610203e-01
 3.9263000e-01,  3.1610206e-01
 3.9264000e-01,  3.1610209e-01
 3.9265000e-01,  3.1610212e-01
 3.9266000e-01,  3.1610214e-01
 3.9267000e-01,  3.1610217e-01
 3.9268000e-01,  3.1610220e-01
 3.9269000e-01,  3.1610223e-01
 3.9270000e-01,  3.1610225e-01
 3.9271000e-01,  3.1610228e-01
 3.9272000e-01,  3.1610231e-01
 3.9273000e-01,  3.1610234e-01
 3.9274000e-01,  3.1610236e-01
 3.9275000e-01,  3.1610239e-01
 3.9276000e-01,  3.1610242e-01
 3.9277000e-01,  3.1610245e-01
 3.9278000e-01,  3.1610247e-01
 3.9279000e-01,  3.1610250e-01
 3.9280000e-01,  3.1610253e-01
 3.9281000e-01,  3.1610256e-01
 3.9282000e-01,  3.1610258e-01
 3.9283000e-01,  3.1610261e-01
 3.9284000e-01,  3.1610264e-01
 3.9285000e-01,  3.1610267e-01
 3.9286000e-01,  3.1610269e-01
 3.9287000e-01,  3.1610272e-01
 3.9288000e-01,  3.1610275e-01
 3.9289000e-01,  3.1610278e-01
 3.9290000e-01,  3.1610280e-01
 3.9291000e-01,  3.1610283e-01
 3.9292000e-01,  3.1610286e-01
 3.9293000e-01,  3.1610289e-01
 3.9294000e-01,  3.1610291e-01
 3.9295000e-01,  3.1610294e-01
 3.9296000e-01,  3.1610297e-01
 3.9297000e-01,  3.1610300e-01
 3.9298000e-01,  3.1610303e-01
 3.9299000e-01,  3.1610305e-01
 3.9300000e-01,  3.1610308e-01
 3.9301000e-01,  3.1610311e-01
 3.9302000e-01,  3.1610314e-01
 3.9303000e-01,  3.1610316e-01
 3.9304000e-01,  3.1610319e-01
 3.9305000e-01,  3.1610322e-01
 3.9306000e-01,  3.1610325e-01
 3.9307000e-01,  3.1610328e-01
 3.9308000e-01,  3.1610330e-01
 3.9309000e-01,  3.1610333e-01
 3.9310000e-01,  3.1610336e-01
 3.9311000e-01,  3.1610339e-01
 3.9312000e-01,  3.1610342e-01
 3.9313000e-01,  3.1610344e-01
 3.9314000e-01,  3.1610347e-01
 3.9315000e-01,  3.1610350e-01
 3.9316000e-01,  3.1610353e-01
 3.9317000e-01,  3.1610355e-01
 3.9318000e-01,  3.1610358e-01
 3.9319000e-01,  3.1610361e-01
 3.9320000e-01,  3.1610364e-01
 3.9321000e-01,  3.1610367e-01
 3.9322000e-01,  3.1610369e-01
 3.9323000e-01,  3.1610372e-01
 3.9324000e-01,  3.1610375e-01
 3.9325000e-01,  3.1610378e-01
 3.9326000e-01,  3.1610380e-01
 3.9327000e-01,  3.1610383e-01
 3.9328000e-01,  3.1610386e-01
 3.9329000e-01,  3.1610389e-01
 3.9330000e-01,  3.1610391e-01
 3.9331000e-01,  3.1610394e-01
 3.9332000e-01,  3.1610397e-01
 3.9333000e-01,  3.1610400e-01
 3.9334000e-01,  3.1610402e-01
 3.9335000e-01,  3.1610405e-01
 3.9336000e-01,  3.1610408e-01
 3.9337000e-01,  3.1610411e-01
 3.9338000e-01,  3.1610413e-01
 3.9339000e-01,  3.1610416e-01
 3.9340000e-01,  3.1610419e-01
 3.9341000e-01,  3.1610421e-01
 3.9342000e-01,  3.1610424e-01
 3.9343000e-01,  3.1610427e-01
 3.9344000e-01,  3.1610430e-01
 3.9345000e-01,  3.1610432e-01
 3.9346000e-01,  3.1610435e-01
 3.9347000e-01,  3.1610438e-01
 3.9348000e-01,  3.1610440e-01
 3.9349000e-01,  3.1610443e-01
 3.9350000e-01,  3.1610446e-01
 3.9351000e-01,  3.1610448e-01
 3.9352000e-01,  3.1610451e-01
 3.9353000e-01,  3.1610454e-01
 3.9354000e-01,  3.1610457e-01
 3.9355000e-01,  3.1610459e-01
 3.9356000e-01,  3.1610462e-01
 3.9357000e-01,  3.1610465e-01
 3.9358000e-01,  3.1610467e-01
 3.9359000e-01,  3.1610470e-01
 3.9360000e-01,  3.1610473e-01
 3.9361000e-01,  3.1610475e-01
 3.9362000e-01,  3.1610478e-01
 3.9363000e-01,  3.1610481e-01
 3.9364000e-01,  3.1610483e-01
 3.9365000e-01,  3.1610486e-01
 3.9366000e-01,  3.1610489e-01
 3.9367000e-01,  3.1610491e-01
 3.9368000e-01,  3.1610494e-01
 3.9369000e-01,  3.1610497e-01
 3.9370000e-01,  3.1610499e-01
 3.9371000e-01,  3.1610502e-01
 3.9372000e-01,  3.1610505e-01
 3.9373000e-01,  3.1610507e-01
 3.9374000e-01,  3.1610510e-01
 3.9375000e-01,  3.1610513e-01
 3.9376000e-01,  3.1610515e-01
 3.9377000e-01,  3.1610518e-01
 3.9378000e-01,  3.1610520e-01
 3.9379000e-01,  3.1610523e-01
 3.9380000e-01,  3.1610525e-01
 3.9381000e-01,  3.1610528e-01
 3.9382000e-01,  3.1610530e-01
 3.9383000e-01,  3.1610533e-01
 3.9384000e-01,  3.1610536e-01
 3.9385000e-01,  3.1610538e-01
 3.9386000e-01,  3.1610541e-01
 3.9387000e-01,  3.1610543e-01
 3.9388000e-01,  3.1610546e-01
 3.9389000e-01,  3.1610548e-01
 3.9390000e-01,  3.1610551e-01
 3.9391000e-01,  3.1610553e-01
 3.9392000e-01,  3.1610556e-01
 3.9393000e-01,  3.1610558e-01
 3.9394000e-01,  3.1610561e-01
 3.9395000e-01,  3.1610563e-01
 3.9396000e-01,  3.1610566e-01
 3.9397000e-01,  3.1610568e-01
 3.9398000e-01,  3.1610570e-01
 3.9399000e-01,  3.1610573e-01
 3.9400000e-01,  3.1610575e-01
 3.9401000e-01,  3.1610578e-01
 3.9402000e-01,  3.1610580e-01
 3.9403000e-01,  3.1610583e-01
 3.9404000e-01,  3.1610585e-01
 3.9405000e-01,  3.1610587e-01
 3.9406000e-01,  3.1610590e-01
 3.9407000e-01,  3.1610592e-01
 3.9408000e-01,  3.1610594e-01
 3.9409000e-01,  3.1610597e-01
 3.9410000e-01,  3.1610599e-01
 3.9411000e-01,  3.1610601e-01
 3.9412000e-01,  3.1610604e-01
 3.9413000e-01,  3.1610606e-01
 3.9414000e-01,  3.1610608e-01
 3.9415000e-01,  3.1610611e-01
 3.9416000e-01,  3.1610613e-01
 3.9417000e-01,  3.1610615e-01
 3.9418000e-01,  3.1610618e-01
 3.9419000e-01,  3.1610620e-01
 3.9420000e-01,  3.1610622e-01
 3.9421000e-01,  3.1610624e-01
 3.9422000e-01,  3.1610627e-01
 3.9423000e-01,  3.1610629e-01
 3.9424000e-01,  3.1610631e-01
 3.9425000e-01,  3.1610633e-01
 3.9426000e-01,  3.1610635e-01
 3.9427000e-01,  3.1610638e-01
 3.9428000e-01,  3.1610640e-01
 3.9429000e-01,  3.1610642e-01
 3.9430000e-01,  3.1610644e-01
 3.9431000e-01,  3.1610646e-01
 3.9432000e-01,  3.1610649e-01
 3.9433000e-01,  3.1610651e-01
 3.9434000e-01,  3.1610653e-01
 3.9435000e-01,  3.1610655e-01
 3.9436000e-01,  3.1610657e-01
 3.9437000e-01,  3.1610659e-01
 3.9438000e-01,  3.1610661e-01
 3.9439000e-01,  3.1610663e-01
 3.9440000e-01,  3.1610665e-01
 3.9441000e-01,  3.1610667e-01
 3.9442000e-01,  3.1610670e-01
 3.9443000e-01,  3.1610672e-01
 3.9444000e-01,  3.1610674e-01
 3.9445000e-01,  3.1610676e-01
 3.9446000e-01,  3.1610678e-01
 3.9447000e-01,  3.1610680e-01
 3.9448000e-01,  3.1610682e-01
 3.9449000e-01,  3.1610684e-01
 3.9450000e-01,  3.1610686e-01
 3.9451000e-01,  3.1610688e-01
 3.9452000e-01,  3.1610690e-01
 3.9453000e-01,  3.1610692e-01
 3.9454000e-01,  3.1610694e-01
 3.9455000e-01,  3.1610695e-01
 3.9456000e-01,  3.1610697e-01
 3.9457000e-01,  3.1610699e-01
 3.9458000e-01,  3.1610701e-01
 3.9459000e-01,  3.1610703e-01
