t, ref_Storms
 3.8870000e-01,  9.6863297e+04
 3.8871000e-01,  9.6868167e+04
 3.8872000e-01,  9.6868284e+04
 3.8873000e-01,  9.6870654e+04
 3.8874000e-01,  9.6873331e+04
 3.8875000e-01,  9.6872284e+04
 3.8876000e-01,  9.6874737e+04
 3.8877000e-01,  9.6875222e+04
 3.8878000e-01,  9.6872830e+04
 3.8879000e-01,  9.6872965e+04
 3.8880000e-01,  9.6877548e+04
 3.8881000e-01,  9.6878242e+04
 3.8882000e-01,  9.6874912e+04
 3.8883000e-01,  9.6876052e+04
 3.8884000e-01,  9.6875033e+04
 3.8885000e-01,  9.6877577e+04
 3.8886000e-01,  9.6874098e+04
 3.8887000e-01,  9.6870456e+04
 3.8888000e-01,  9.6868833e+04
 3.8889000e-01,  9.6868950e+04
 3.8890000e-01,  9.6867899e+04
 3.8891000e-01,  9.6867141e+04
 3.8892000e-01,  9.6869681e+04
 3.8893000e-01,  9.6868596e+04
 3.8894000e-01,  9.6865749e+04
 3.8895000e-01,  9.6868681e+04
 3.8896000e-01,  9.6867072e+04
 3.8897000e-01,  9.6871116e+04
 3.8898000e-01,  9.6872296e+04
 3.8899000e-01,  9.6871662e+04
 3.8900000e-01,  9.6873074e+04
 3.8901000e-01,  9.6870639e+04
 3.8902000e-01,  9.6874619e+04
 3.8903000e-01,  9.6878597e+04
 3.8904000e-01,  9.6879502e+04
 3.8905000e-01,  9.6878806e+04
 3.8906000e-01,  9.6873867e+04
 3.8907000e-01,  9.6875624e+04
 3.8908000e-01,  9.6879256e+04
 3.8909000e-01,  9.6881610e+04
 3.8910000e-01,  9.6883972e+04
 3.8911000e-01,  9.6881785e+04
 3.8912000e-01,  9.6876724e+04
 3.8913000e-01,  9.6881273e+04
 3.8914000e-01,  9.6880284e+04
 3.8915000e-01,  9.6881920e+04
 3.8916000e-01,  9.6883011e+04
 3.8917000e-01,  9.6878196e+04
 3.8918000e-01,  9.6876751e+04
 3.8919000e-01,  9.6878681e+04
 3.8920000e-01,  9.6881280e+04
 3.8921000e-01,  9.6880359e+04
 3.8922000e-01,  9.6880742e+04
 3.8923000e-01,  9.6878540e+04
 3.8924000e-01,  9.6875372e+04
 3.8925000e-01,  9.6876911e+04
 3.8926000e-01,  9.6873358e+04
 3.8927000e-01,  9.6874557e+04
 3.8928000e-01,  9.6871902e+04
 3.8929000e-01,  9.6865368e+04
 3.8930000e-01,  9.6863232e+04
 3.8931000e-01,  9.6862281e+04
 3.8932000e-01,  9.6861253e+04
 3.8933000e-01,  9.6856040e+04
 3.8934000e-01,  9.6855093e+04
 3.8935000e-01,  9.6853156e+04
 3.8936000e-01,  9.6847341e+04
 3.8937000e-01,  9.6849692e+04
 3.8938000e-01,  9.6847874e+04
 3.8939000e-01,  9.6844397e+04
 3.8940000e-01,  9.6847032e+04
 3.8941000e-01,  9.6844222e+04
 3.8942000e-01,  9.6839056e+04
 3.8943000e-01,  9.6839953e+04
 3.8944000e-01,  9.6838838e+04
 3.8945000e-01,  9.6837284e+04
 3.8946000e-01,  9.6836949e+04
 3.8947000e-01,  9.6833365e+04
 3.8948000e-01,  9.6830299e+04
 3.8949000e-01,  9.6831627e+04
 3.8950000e-01,  9.6831823e+04
 3.8951000e-01,  9.6832409e+04
 3.8952000e-01,  9.6831344e+04
 3.8953000e-01,  9.6826832e+04
 3.8954000e-01,  9.6822477e+04
 3.8955000e-01,  9.6824184e+04
 3.8956000e-01,  9.6823060e+04
 3.8957000e-01,  9.6820130e+04
 3.8958000e-01,  9.6819577e+04
 3.8959000e-01,  9.6816650e+04
 3.8960000e-01,  9.6813008e+04
 3.8961000e-01,  9.6809857e+04
 3.8962000e-01,  9.6805843e+04
 3.8963000e-01,  9.6804436e+04
 3.8964000e-01,  9.6801930e+04
 3.8965000e-01,  9.6798663e+04
 3.8966000e-01,  9.6793402e+04
 3.8967000e-01,  9.6795464e+04
 3.8968000e-01,  9.6791796e+04
 3.8969000e-01,  9.6789746e+04
 3.8970000e-01,  9.6788557e+04
 3.8971000e-01,  9.6783572e+04
 3.8972000e-01,  9.6781904e+04
 3.8973000e-01,  9.6781506e+04
 3.8974000e-01,  9.6781090e+04
 3.8975000e-01,  9.6783365e+04
 3.8976000e-01,  9.6780907e+04
 3.8977000e-01,  9.6777783e+04
 3.8978000e-01,  9.6776500e+04
 3.8979000e-01,  9.6780783e+04
 3.8980000e-01,  9.6783074e+04
 3.8981000e-01,  9.6785186e+04
 3.8982000e-01,  9.6783938e+04
 3.8983000e-01,  9.6782704e+04
 3.8984000e-01,  9.6781656e+04
 3.8985000e-01,  9.6787433e+04
 3.8986000e-01,  9.6790179e+04
 3.8987000e-01,  9.6791301e+04
 3.8988000e-01,  9.6793711e+04
 3.8989000e-01,  9.6793614e+04
 3.8990000e-01,  9.6794967e+04
 3.8991000e-01,  9.6802027e+04
 3.8992000e-01,  9.6805307e+04
 3.8993000e-01,  9.6808499e+04
 3.8994000e-01,  9.6812052e+04
 3.8995000e-01,  9.6815279e+04
 3.8996000e-01,  9.6817390e+04
 3.8997000e-01,  9.6822390e+04
 3.8998000e-01,  9.6825044e+04
 3.8999000e-01,  9.6828417e+04
 3.9000000e-01,  9.6831825e+04
 3.9001000e-01,  9.6834883e+04
 3.9002000e-01,  9.6838892e+04
 3.9003000e-01,  9.6843147e+04
 3.9004000e-01,  9.6848481e+04
 3.9005000e-01,  9.6854831e+04
 3.9006000e-01,  9.6856722e+04
 3.9007000e-01,  9.6862666e+04
 3.9008000e-01,  9.6865616e+04
 3.9009000e-01,  9.6870908e+04
 3.9010000e-01,  9.6875043e+04
 3.9011000e-01,  9.6881844e+04
 3.9012000e-01,  9.6885631e+04
 3.9013000e-01,  9.6888939e+04
 3.9014000e-01,  9.6894170e+04
 3.9015000e-01,  9.6899210e+04
 3.9016000e-01,  9.6904516e+04
 3.9017000e-01,  9.6911296e+04
 3.9018000e-01,  9.6915588e+04
 3.9019000e-01,  9.6920746e+04
 3.9020000e-01,  9.6925160e+04
 3.9021000e-01,  9.6928136e+04
 3.9022000e-01,  9.6928338e+04
 3.9023000e-01,  9.6924294e+04
 3.9024000e-01,  9.6925508e+04
 3.9025000e-01,  9.6921540e+04
 3.9026000e-01,  9.6910363e+04
 3.9027000e-01,  9.6914794e+04
 3.9028000e-01,  9.6916435e+04
 3.9029000e-01,  9.6912182e+04
 3.9030000e-01,  9.6911708e+04
 3.9031000e-01,  9.6905209e+04
 3.9032000e-01,  9.6897930e+04
 3.9033000e-01,  9.6897076e+04
 3.9034000e-01,  9.6903935e+04
 3.9035000e-01,  9.6909403e+04
 3.9036000e-01,  9.6908296e+04
 3.9037000e-01,  9.6908418e+04
 3.9038000e-01,  9.6904859e+04
 3.9039000e-01,  9.6905891e+04
 3.9040000e-01,  9.6908953e+04
 3.9041000e-01,  9.6908207e+04
 3.9042000e-01,  9.6908643e+04
 3.9043000e-01,  9.6905829e+04
 3.9044000e-01,  9.6905096e+04
 3.9045000e-01,  9.6908472e+04
 3.9046000e-01,  9.6911073e+04
 3.9047000e-01,  9.6897043e+04
 3.9048000e-01,  9.6887762e+04
 3.9049000e-01,  9.6888091e+04
 3.9050000e-01,  9.6873692e+04
 3.9051000e-01,  9.6878698e+04
 3.9052000e-01,  9.6882194e+04
 3.9053000e-01,  9.6871181e+04
 3.9054000e-01,  9.6866846e+04
 3.9055000e-01,  9.6866997e+04
 3.9056000e-01,  9.6857658e+04
 3.9057000e-01,  9.6857674e+04
 3.9058000e-01,  9.6860107e+04
 3.9059000e-01,  9.6853311e+04
 3.9060000e-01,  9.6848100e+04
 3.9061000e-01,  9.6848738e+04
 3.9062000e-01,  9.6839248e+04
 3.9063000e-01,  9.6838754e+04
 3.9064000e-01,  9.6842445e+04
 3.9065000e-01,  9.6837060e+04
 3.9066000e-01,  9.6838056e+04
 3.9067000e-01,  9.6838125e+04
 3.9068000e-01,  9.6828690e+04
 3.9069000e-01,  9.6828195e+04
 3.9070000e-01,  9.6829673e+04
 3.9071000e-01,  9.6836841e+04
 3.9072000e-01,  9.6835409e+04
 3.9073000e-01,  9.6831945e+04
 3.9074000e-01,  9.6829024e+04
 3.9075000e-01,  9.6833783e+04
 3.9076000e-01,  9.6828523e+04
 3.9077000e-01,  9.6829295e+04
 3.9078000e-01,  9.6830297e+04
 3.9079000e-01,  9.6832997e+04
 3.9080000e-01,  9.6833194e+04
 3.9081000e-01,  9.6829979e+04
 3.9082000e-01,  9.6827587e+04
 3.9083000e-01,  9.6829667e+04
 3.9084000e-01,  9.6830647e+04
 3.9085000e-01,  9.6830167e+04
 3.9086000e-01,  9.6829732e+04
 3.9087000e-01,  9.6829295e+04
 3.9088000e-01,  9.6830564e+04
 3.9089000e-01,  9.6828547e+04
 3.9090000e-01,  9.6823505e+04
 3.9091000e-01,  9.6823958e+04
 3.9092000e-01,  9.6818985e+04
 3.9093000e-01,  9.6818552e+04
 3.9094000e-01,  9.6819505e+04
 3.9095000e-01,  9.6816808e+04
 3.9096000e-01,  9.6813213e+04
 3.9097000e-01,  9.6808338e+04
 3.9098000e-01,  9.6806433e+04
 3.9099000e-01,  9.6805083e+04
 3.9100000e-01,  9.6805091e+04
 3.9101000e-01,  9.6804068e+04
 3.9102000e-01,  9.6804092e+04
 3.9103000e-01,  9.6802020e+04
 3.9104000e-01,  9.6800377e+04
 3.9105000e-01,  9.6798955e+04
 3.9106000e-01,  9.6796811e+04
 3.9107000e-01,  9.6799416e+04
 3.9108000e-01,  9.6796220e+04
 3.9109000e-01,  9.6793254e+04
 3.9110000e-01,  9.6794861e+04
 3.9111000e-01,  9.6792262e+04
 3.9112000e-01,  9.6789586e+04
 3.9113000e-01,  9.6790359e+04
 3.9114000e-01,  9.6790953e+04
 3.9115000e-01,  9.6788738e+04
 3.9116000e-01,  9.6782209e+04
 3.9117000e-01,  9.6781067e+04
 3.9118000e-01,  9.6779566e+04
 3.9119000e-01,  9.6779886e+04
 3.9120000e-01,  9.6784065e+04
 3.9121000e-01,  9.6782911e+04
 3.9122000e-01,  9.6772357e+04
 3.9123000e-01,  9.6770689e+04
 3.9124000e-01,  9.6764033e+04
 3.9125000e-01,  9.6753807e+04
 3.9126000e-01,  9.6742870e+04
 3.9127000e-01,  9.6738592e+04
 3.9128000e-01,  9.6732225e+04
 3.9129000e-01,  9.6726673e+04
 3.9130000e-01,  9.6719876e+04
 3.9131000e-01,  9.6717999e+04
 3.9132000e-01,  9.6712612e+04
 3.9133000e-01,  9.6708160e+04
 3.9134000e-01,  9.6704211e+04
 3.9135000e-01,  9.6701948e+04
 3.9136000e-01,  9.6705036e+04
 3.9137000e-01,  9.6710343e+04
 3.9138000e-01,  9.6714489e+04
 3.9139000e-01,  9.6719488e+04
 3.9140000e-01,  9.6717702e+04
 3.9141000e-01,  9.6717890e+04
 3.9142000e-01,  9.6722435e+04
 3.9143000e-01,  9.6720960e+04
 3.9144000e-01,  9.6715544e+04
 3.9145000e-01,  9.6714502e+04
 3.9146000e-01,  9.6717107e+04
 3.9147000e-01,  9.6723811e+04
 3.9148000e-01,  9.6723923e+04
 3.9149000e-01,  9.6724371e+04
 3.9150000e-01,  9.6729882e+04
 3.9151000e-01,  9.6729215e+04
 3.9152000e-01,  9.6724006e+04
 3.9153000e-01,  9.6726463e+04
 3.9154000e-01,  9.6729926e+04
 3.9155000e-01,  9.6726792e+04
 3.9156000e-01,  9.6726324e+04
 3.9157000e-01,  9.6724572e+04
 3.9158000e-01,  9.6721886e+04
 3.9159000e-01,  9.6714420e+04
 3.9160000e-01,  9.6712695e+04
 3.9161000e-01,  9.6715508e+04
 3.9162000e-01,  9.6716736e+04
 3.9163000e-01,  9.6714657e+04
 3.9164000e-01,  9.6703543e+04
 3.9165000e-01,  9.6705627e+04
 3.9166000e-01,  9.6709789e+04
 3.9167000e-01,  9.6706722e+04
 3.9168000e-01,  9.6710029e+04
 3.9169000e-01,  9.6709424e+04
 3.9170000e-01,  9.6709634e+04
 3.9171000e-01,  9.6707131e+04
 3.9172000e-01,  9.6712889e+04
 3.9173000e-01,  9.6718260e+04
 3.9174000e-01,  9.6720761e+04
 3.9175000e-01,  9.6725681e+04
 3.9176000e-01,  9.6722007e+04
 3.9177000e-01,  9.6722809e+04
 3.9178000e-01,  9.6728518e+04
 3.9179000e-01,  9.6732343e+04
 3.9180000e-01,  9.6734702e+04
 3.9181000e-01,  9.6733282e+04
 3.9182000e-01,  9.6730589e+04
 3.9183000e-01,  9.6734561e+04
 3.9184000e-01,  9.6737888e+04
 3.9185000e-01,  9.6740231e+04
 3.9186000e-01,  9.6739931e+04
 3.9187000e-01,  9.6741679e+04
 3.9188000e-01,  9.6739403e+04
 3.9189000e-01,  9.6741299e+04
 3.9190000e-01,  9.6742658e+04
 3.9191000e-01,  9.6738604e+04
 3.9192000e-01,  9.6738700e+04
 3.9193000e-01,  9.6744371e+04
 3.9194000e-01,  9.6739155e+04
 3.9195000e-01,  9.6738281e+04
 3.9196000e-01,  9.6741005e+04
 3.9197000e-01,  9.6739436e+04
 3.9198000e-01,  9.6740669e+04
 3.9199000e-01,  9.6741182e+04
 3.9200000e-01,  9.6733002e+04
 3.9201000e-01,  9.6733183e+04
 3.9202000e-01,  9.6733589e+04
 3.9203000e-01,  9.6727480e+04
 3.9204000e-01,  9.6728197e+04
 3.9205000e-01,  9.6728548e+04
 3.9206000e-01,  9.6727793e+04
 3.9207000e-01,  9.6727526e+04
 3.9208000e-01,  9.6726829e+04
 3.9209000e-01,  9.6723377e+04
 3.9210000e-01,  9.6723706e+04
 3.9211000e-01,  9.6724208e+04
 3.9212000e-01,  9.6723011e+04
 3.9213000e-01,  9.6724111e+04
 3.9214000e-01,  9.6720150e+04
 3.9215000e-01,  9.6718574e+04
 3.9216000e-01,  9.6724163e+04
 3.9217000e-01,  9.6724455e+04
 3.9218000e-01,  9.6721877e+04
 3.9219000e-01,  9.6724525e+04
 3.9220000e-01,  9.6729032e+04
 3.9221000e-01,  9.6727764e+04
 3.9222000e-01,  9.6731813e+04
 3.9223000e-01,  9.6740884e+04
 3.9224000e-01,  9.6740661e+04
 3.9225000e-01,  9.6741052e+04
 3.9226000e-01,  9.6749949e+04
 3.9227000e-01,  9.6753386e+04
 3.9228000e-01,  9.6758349e+04
 3.9229000e-01,  9.6759204e+04
 3.9230000e-01,  9.6764951e+04
 3.9231000e-01,  9.6768596e+04
 3.9232000e-01,  9.6770163e+04
 3.9233000e-01,  9.6778030e+04
 3.9234000e-01,  9.6783371e+04
 3.9235000e-01,  9.6782472e+04
 3.9236000e-01,  9.6783434e+04
 3.9237000e-01,  9.6788591e+04
 3.9238000e-01,  9.6792166e+04
 3.9239000e-01,  9.6794580e+04
 3.9240000e-01,  9.6799967e+04
 3.9241000e-01,  9.6804049e+04
 3.9242000e-01,  9.6803565e+04
 3.9243000e-01,  9.6806419e+04
 3.9244000e-01,  9.6810173e+04
 3.9245000e-01,  9.6812387e+04
 3.9246000e-01,  9.6811499e+04
 3.9247000e-01,  9.6810014e+04
 3.9248000e-01,  9.6812214e+04
 3.9249000e-01,  9.6813711e+04
 3.9250000e-01,  9.6817064e+04
 3.9251000e-01,  9.6816774e+04
 3.9252000e-01,  9.6817116e+04
 3.9253000e-01,  9.6816053e+04
 3.9254000e-01,  9.6814482e+04
 3.9255000e-01,  9.6815748e+04
 3.9256000e-01,  9.6814167e+04
 3.9257000e-01,  9.6812457e+04
 3.9258000e-01,  9.6813223e+04
 3.9259000e-01,  9.6813246e+04
 3.9260000e-01,  9.6806577e+04
 3.9261000e-01,  9.6807622e+04
 3.9262000e-01,  9.6810073e+04
 3.9263000e-01,  9.6807847e+04
 3.9264000e-01,  9.6805873e+04
 3.9265000e-01,  9.6805395e+04
 3.9266000e-01,  9.6805458e+04
 3.9267000e-01,  9.6798709e+04
 3.9268000e-01,  9.6800170e+04
 3.9269000e-01,  9.6800873e+04
 3.9270000e-01,  9.6801282e+04
 3.9271000e-01,  9.6799406e+04
 3.9272000e-01,  9.6798257e+04
 3.9273000e-01,  9.6797897e+04
 3.9274000e-01,  9.6800293e+04
 3.9275000e-01,  9.6799514e+04
 3.9276000e-01,  9.6800077e+04
 3.9277000e-01,  9.6799993e+04
 3.9278000e-01,  9.6794912e+04
 3.9279000e-01,  9.6797069e+04
 3.9280000e-01,  9.6799120e+04
 3.9281000e-01,  9.6798710e+04
 3.9282000e-01,  9.6797366e+04
 3.9283000e-01,  9.6799188e+04
 3.9284000e-01,  9.6794451e+04
 3.9285000e-01,  9.6791862e+04
 3.9286000e-01,  9.6796021e+04
 3.9287000e-01,  9.6791936e+04
 3.9288000e-01,  9.6789018e+04
 3.9289000e-01,  9.6790139e+04
 3.9290000e-01,  9.6786650e+04
 3.9291000e-01,  9.6779771e+04
 3.9292000e-01,  9.6773018e+04
 3.9293000e-01,  9.6770791e+04
 3.9294000e-01,  9.6768112e+04
 3.9295000e-01,  9.6763469e+04
 3.9296000e-01,  9.6750431e+04
 3.9297000e-01,  9.6741572e+04
 3.9298000e-01,  9.6738149e+04
 3.9299000e-01,  9.6730926e+04
 3.9300000e-01,  9.6726291e+04
 3.9301000e-01,  9.6717604e+04
 3.9302000e-01,  9.6702845e+04
 3.9303000e-01,  9.6694323e+04
 3.9304000e-01,  9.6686025e+04
 3.9305000e-01,  9.6677699e+04
 3.9306000e-01,  9.6671914e+04
 3.9307000e-01,  9.6661014e+04
 3.9308000e-01,  9.6650692e+04
 3.9309000e-01,  9.6639754e+04
 3.9310000e-01,  9.6633930e+04
 3.9311000e-01,  9.6628539e+04
 3.9312000e-01,  9.6618862e+04
 3.9313000e-01,  9.6609778e+04
 3.9314000e-01,  9.6598944e+04
 3.9315000e-01,  9.6591219e+04
 3.9316000e-01,  9.6586541e+04
 3.9317000e-01,  9.6578362e+04
 3.9318000e-01,  9.6574103e+04
 3.9319000e-01,  9.6571859e+04
 3.9320000e-01,  9.6560657e+04
 3.9321000e-01,  9.6558295e+04
 3.9322000e-01,  9.6556091e+04
 3.9323000e-01,  9.6551105e+04
 3.9324000e-01,  9.6550483e+04
 3.9325000e-01,  9.6550740e+04
 3.9326000e-01,  9.6547558e+04
 3.9327000e-01,  9.6544650e+04
 3.9328000e-01,  9.6545854e+04
 3.9329000e-01,  9.6548996e+04
 3.9330000e-01,  9.6553990e+04
 3.9331000e-01,  9.6556552e+04
 3.9332000e-01,  9.6556102e+04
 3.9333000e-01,  9.6556237e+04
 3.9334000e-01,  9.6562055e+04
 3.9335000e-01,  9.6567011e+04
 3.9336000e-01,  9.6572127e+04
 3.9337000e-01,  9.6574672e+04
 3.9338000e-01,  9.6572897e+04
 3.9339000e-01,  9.6578394e+04
 3.9340000e-01,  9.6582748e+04
 3.9341000e-01,  9.6582030e+04
 3.9342000e-01,  9.6588528e+04
 3.9343000e-01,  9.6589224e+04
 3.9344000e-01,  9.6584116e+04
 3.9345000e-01,  9.6584070e+04
 3.9346000e-01,  9.6588235e+04
 3.9347000e-01,  9.6588139e+04
 3.9348000e-01,  9.6592133e+04
 3.9349000e-01,  9.6591956e+04
 3.9350000e-01,  9.6588402e+04
 3.9351000e-01,  9.6587259e+04
 3.9352000e-01,  9.6590388e+04
 3.9353000e-01,  9.6590281e+04
 3.9354000e-01,  9.6590189e+04
 3.9355000e-01,  9.6591192e+04
 3.9356000e-01,  9.6589304e+04
 3.9357000e-01,  9.6588704e+04
 3.9358000e-01,  9.6592429e+04
 3.9359000e-01,  9.6593701e+04
 3.9360000e-01,  9.6595976e+04
 3.9361000e-01,  9.6598603e+04
 3.9362000e-01,  9.6594986e+04
 3.9363000e-01,  9.6595395e+04
 3.9364000e-01,  9.6598888e+04
 3.9365000e-01,  9.6598726e+04
 3.9366000e-01,  9.6600506e+04
 3.9367000e-01,  9.6604945e+04
 3.9368000e-01,  9.6599945e+04
 3.9369000e-01,  9.6596906e+04
 3.9370000e-01,  9.6599883e+04
 3.9371000e-01,  9.6600697e+04
 3.9372000e-01,  9.6601506e+04
 3.9373000e-01,  9.6600321e+04
 3.9374000e-01,  9.6597289e+04
 3.9375000e-01,  9.6594402e+04
 3.9376000e-01,  9.6594063e+04
 3.9377000e-01,  9.6596466e+04
 3.9378000e-01,  9.6596569e+04
 3.9379000e-01,  9.6598140e+04
 3.9380000e-01,  9.6597458e+04
 3.9381000e-01,  9.6599398e+04
 3.9382000e-01,  9.6602691e+04
 3.9383000e-01,  9.6604143e+04
 3.9384000e-01,  9.6605371e+04
 3.9385000e-01,  9.6609641e+04
 3.9386000e-01,  9.6611457e+04
 3.9387000e-01,  9.6616814e+04
 3.9388000e-01,  9.6627018e+04
 3.9389000e-01,  9.6631524e+04
 3.9390000e-01,  9.6635910e+04
 3.9391000e-01,  9.6642200e+04
 3.9392000e-01,  9.6641254e+04
 3.9393000e-01,  9.6643702e+04
 3.9394000e-01,  9.6645909e+04
 3.9395000e-01,  9.6649770e+04
 3.9396000e-01,  9.6647828e+04
 3.9397000e-01,  9.6645617e+04
 3.9398000e-01,  9.6645051e+04
 3.9399000e-01,  9.6645210e+04
 3.9400000e-01,  9.6645734e+04
 3.9401000e-01,  9.6646844e+04
 3.9402000e-01,  9.6649315e+04
 3.9403000e-01,  9.6648730e+04
 3.9404000e-01,  9.6645104e+04
 3.9405000e-01,  9.6649830e+04
 3.9406000e-01,  9.6653784e+04
 3.9407000e-01,  9.6655194e+04
 3.9408000e-01,  9.6658579e+04
 3.9409000e-01,  9.6662556e+04
 3.9410000e-01,  9.6662237e+04
 3.9411000e-01,  9.6664271e+04
 3.9412000e-01,  9.6669368e+04
 3.9413000e-01,  9.6671357e+04
 3.9414000e-01,  9.6674030e+04
 3.9415000e-01,  9.6675029e+04
 3.9416000e-01,  9.6675832e+04
 3.9417000e-01,  9.6678766e+04
 3.9418000e-01,  9.6682691e+04
 3.9419000e-01,  9.6684984e+04
 3.9420000e-01,  9.6683259e+04
 3.9421000e-01,  9.6685623e+04
 3.9422000e-01,  9.6686790e+04
 3.9423000e-01,  9.6689698e+04
 3.9424000e-01,  9.6692399e+04
 3.9425000e-01,  9.6695002e+04
 3.9426000e-01,  9.6697408e+04
 3.9427000e-01,  9.6699490e+04
 3.9428000e-01,  9.6697454e+04
 3.9429000e-01,  9.6700008e+04
 3.9430000e-01,  9.6707541e+04
 3.9431000e-01,  9.6709665e+04
 3.9432000e-01,  9.6708487e+04
 3.9433000e-01,  9.6710266e+04
 3.9434000e-01,  9.6709722e+04
 3.9435000e-01,  9.6715807e+04
 3.9436000e-01,  9.6721165e+04
 3.9437000e-01,  9.6722346e+04
 3.9438000e-01,  9.6722707e+04
 3.9439000e-01,  9.6723589e+04
 3.9440000e-01,  9.6727406e+04
 3.9441000e-01,  9.6731222e+04
 3.9442000e-01,  9.6733815e+04
 3.9443000e-01,  9.6737752e+04
 3.9444000e-01,  9.6741283e+04
 3.9445000e-01,  9.6744431e+04
 3.9446000e-01,  9.6743130e+04
 3.9447000e-01,  9.6746991e+04
 3.9448000e-01,  9.6751943e+04
 3.9449000e-01,  9.6752628e+04
 3.9450000e-01,  9.6757344e+04
 3.9451000e-01,  9.6762380e+04
 3.9452000e-01,  9.6760314e+04
 3.9453000e-01,  9.6762447e+04
 3.9454000e-01,  9.6768824e+04
 3.9455000e-01,  9.6767126e+04
 3.9456000e-01,  9.6768210e+04
 3.9457000e-01,  9.6769427e+04
 3.9458000e-01,  9.6766309e+04
 3.9459000e-01,  9.6770325e+04
