t, ref_Storms
 3.8991000e-01,  2.4566427e+01
 3.8992000e-01,  2.4566418e+01
 3.8993000e-01,  2.4566410e+01
 3.8994000e-01,  2.4566402e+01
 3.8995000e-01,  2.4566394e+01
 3.8996000e-01,  2.4566385e+01
 3.8997000e-01,  2.4566377e+01
 3.8998000e-01,  2.4566368e+01
 3.8999000e-01,  2.4566360e+01
 3.9000000e-01,  2.4566351e+01
 3.9001000e-01,  2.4566343e+01
 3.9002000e-01,  2.4566334e+01
 3.9003000e-01,  2.4566325e+01
 3.9004000e-01,  2.4566317e+01
 3.9005000e-01,  2.4566308e+01
 3.9006000e-01,  2.4566299e+01
 3.9007000e-01,  2.4566290e+01
 3.9008000e-01,  2.4566281e+01
 3.9009000e-01,  2.4566272e+01
 3.9010000e-01,  2.4566263e+01
 3.9011000e-01,  2.4566254e+01
 3.9012000e-01,  2.4566245e+01
 3.9013000e-01,  2.4566236e+01
 3.9014000e-01,  2.4566227e+01
 3.9015000e-01,  2.4566218e+01
 3.9016000e-01,  2.4566209e+01
 3.9017000e-01,  2.4566199e+01
 3.9018000e-01,  2.4566190e+01
 3.9019000e-01,  2.4566181e+01
 3.9020000e-01,  2.4566172e+01
 3.9021000e-01,  2.4566162e+01
 3.9022000e-01,  2.4566153e+01
 3.9023000e-01,  2.4566143e+01
 3.9024000e-01,  2.4566134e+01
 3.9025000e-01,  2.4566125e+01
 3.9026000e-01,  2.4566115e+01
 3.9027000e-01,  2.4566106e+01
 3.9028000e-01,  2.4566096e+01
 3.9029000e-01,  2.4566087e+01
 3.9030000e-01,  2.4566077e+01
 3.9031000e-01,  2.4566068e+01
 3.9032000e-01,  2.4566058e+01
 3.9033000e-01,  2.4566049e+01
 3.9034000e-01,  2.4566039e+01
 3.9035000e-01,  2.4566029e+01
 3.9036000e-01,  2.4566020e+01
 3.9037000e-01,  2.4566010e+01
 3.9038000e-01,  2.4566001e+01
 3.9039000e-01,  2.4565991e+01
 3.9040000e-01,  2.4565981e+01
 3.9041000e-01,  2.4565972e+01
 3.9042000e-01,  2.4565962e+01
 3.9043000e-01,  2.4565952e+01
 3.9044000e-01,  2.4565943e+01
 3.9045000e-01,  2.4565933e+01
 3.9046000e-01,  2.4565923e+01
 3.9047000e-01,  2.4565913e+01
 3.9048000e-01,  2.4565904e+01
 3.9049000e-01,  2.4565894e+01
 3.9050000e-01,  2.4565884e+01
 3.9051000e-01,  2.4565875e+01
 3.9052000e-01,  2.4565865e+01
 3.9053000e-01,  2.4565855e+01
 3.9054000e-01,  2.4565845e+01
 3.9055000e-01,  2.4565836e+01
 3.9056000e-01,  2.4565826e+01
 3.9057000e-01,  2.4565816e+01
 3.9058000e-01,  2.4565807e+01
 3.9059000e-01,  2.4565797e+01
 3.9060000e-01,  2.4565788e+01
 3.9061000e-01,  2.4565778e+01
 3.9062000e-01,  2.4565769e+01
 3.9063000e-01,  2.4565759e+01
 3.9064000e-01,  2.4565750e+01
 3.9065000e-01,  2.4565740e+01
 3.9066000e-01,  2.4565731e+01
 3.9067000e-01,  2.4565722e+01
 3.9068000e-01,  2.4565713e+01
 3.9069000e-01,  2.4565703e+01
 3.9070000e-01,  2.4565694e+01
 3.9071000e-01,  2.4565685e+01
 3.9072000e-01,  2.4565677e+01
 3.9073000e-01,  2.4565668e+01
 3.9074000e-01,  2.4565659e+01
 3.9075000e-01,  2.4565650e+01
 3.9076000e-01,  2.4565642e+01
 3.9077000e-01,  2.4565633e+01
 3.9078000e-01,  2.4565625e+01
 3.9079000e-01,  2.4565617e+01
 3.9080000e-01,  2.4565608e+01
 3.9081000e-01,  2.4565600e+01
 3.9082000e-01,  2.4565592e+01
 3.9083000e-01,  2.4565584e+01
 3.9084000e-01,  2.4565577e+01
 3.9085000e-01,  2.4565569e+01
 3.9086000e-01,  2.4565561e+01
 3.9087000e-01,  2.4565554e+01
 3.9088000e-01,  2.4565546e+01
 3.9089000e-01,  2.4565539e+01
 3.9090000e-01,  2.4565532e+01
 3.9091000e-01,  2.4565525e+01
 3.9092000e-01,  2.4565518e+01
 3.9093000e-01,  2.4565511e+01
 3.9094000e-01,  2.4565505e+01
 3.9095000e-01,  2.4565498e+01
 3.9096000e-01,  2.4565492e+01
 3.9097000e-01,  2.4565485e+01
 3.9098000e-01,  2.4565479e+01
 3.9099000e-01,  2.4565473e+01
 3.9100000e-01,  2.4565467e+01
 3.9101000e-01,  2.4565462e+01
 3.9102000e-01,  2.4565456e+01
 3.9103000e-01,  2.4565451e+01
 3.9104000e-01,  2.4565445e+01
 3.9105000e-01,  2.4565440e+01
 3.9106000e-01,  2.4565435e+01
 3.9107000e-01,  2.4565430e+01
 3.9108000e-01,  2.4565425e+01
 3.9109000e-01,  2.4565421e+01
 3.9110000e-01,  2.4565416e+01
 3.9111000e-01,  2.4565412e+01
 3.9112000e-01,  2.4565407e+01
 3.9113000e-01,  2.4565403e+01
 3.9114000e-01,  2.4565399e+01
 3.9115000e-01,  2.4565395e+01
 3.9116000e-01,  2.4565392e+01
 3.9117000e-01,  2.4565388e+01
 3.9118000e-01,  2.4565385e+01
 3.9119000e-01,  2.4565382e+01
 3.9120000e-01,  2.4565379e+01
 3.9121000e-01,  2.4565376e+01
 3.9122000e-01,  2.4565373e+01
 3.9123000e-01,  2.4565370e+01
 3.9124000e-01,  2.4565368e+01
 3.9125000e-01,  2.4565366e+01
 3.9126000e-01,  2.4565363e+01
 3.9127000e-01,  2.4565361e+01
 3.9128000e-01,  2.4565360e+01
 3.9129000e-01,  2.4565358e+01
 3.9130000e-01,  2.4565356e+01
 3.9131000e-01,  2.4565355e+01
 3.9132000e-01,  2.4565354e+01
 3.9133000e-01,  2.4565353e+01
 3.9134000e-01,  2.4565352e+01
 3.9135000e-01,  2.4565351e+01
 3.9136000e-01,  2.4565351e+01
 3.9137000e-01,  2.4565350e+01
 3.9138000e-01,  2.4565350e+01
 3.9139000e-01,  2.4565350e+01
 3.9140000e-01,  2.4565350e+01
 3.9141000e-01,  2.4565350e+01
 3.9142000e-01,  2.4565350e+01
 3.9143000e-01,  2.4565351e+01
 3.9144000e-01,  2.4565352e+01
 3.9145000e-01,  2.4565352e+01
 3.9146000e-01,  2.4565353e+01
 3.9147000e-01,  2.4565354e+01
 3.9148000e-01,  2.4565356e+01
 3.9149000e-01,  2.4565357e+01
 3.9150000e-01,  2.4565359e+01
 3.9151000e-01,  2.4565360e+01
 3.9152000e-01,  2.4565362e+01
 3.9153000e-01,  2.4565364e+01
 3.9154000e-01,  2.4565366e+01
 3.9155000e-01,  2.4565368e+01
 3.9156000e-01,  2.4565370e+01
 3.9157000e-01,  2.4565373e+01
 3.9158000e-01,  2.4565375e+01
 3.9159000e-01,  2.4565378e+01
 3.9160000e-01,  2.4565381e+01
 3.9161000e-01,  2.4565384e+01
 3.9162000e-01,  2.4565387e+01
 3.9163000e-01,  2.4565390e+01
 3.9164000e-01,  2.4565393e+01
 3.9165000e-01,  2.4565397e+01
 3.9166000e-01,  2.4565401e+01
 3.9167000e-01,  2.4565404e+01
 3.9168000e-01,  2.4565408e+01
 3.9169000e-01,  2.4565412e+01
 3.9170000e-01,  2.4565416e+01
 3.9171000e-01,  2.4565420e+01
 3.9172000e-01,  2.4565425e+01
 3.9173000e-01,  2.4565429e+01
 3.9174000e-01,  2.4565434e+01
 3.9175000e-01,  2.4565438e+01
 3.9176000e-01,  2.4565443e+01
 3.9177000e-01,  2.4565448e+01
 3.9178000e-01,  2.4565453e+01
 3.9179000e-01,  2.4565458e+01
 3.9180000e-01,  2.4565463e+01
 3.9181000e-01,  2.4565468e+01
 3.9182000e-01,  2.4565474e+01
 3.9183000e-01,  2.4565479e+01
 3.9184000e-01,  2.4565485e+01
 3.9185000e-01,  2.4565491e+01
 3.9186000e-01,  2.4565496e+01
 3.9187000e-01,  2.4565502e+01
 3.9188000e-01,  2.4565508e+01
 3.9189000e-01,  2.4565514e+01
 3.9190000e-01,  2.4565520e+01
 3.9191000e-01,  2.4565526e+01
 3.9192000e-01,  2.4565533e+01
 3.9193000e-01,  2.4565539e+01
 3.9194000e-01,  2.4565546e+01
 3.9195000e-01,  2.4565552e+01
 3.9196000e-01,  2.4565559e+01
 3.9197000e-01,  2.4565566e+01
 3.9198000e-01,  2.4565573e+01
 3.9199000e-01,  2.4565580e+01
 3.9200000e-01,  2.4565587e+01
 3.9201000e-01,  2.4565594e+01
 3.9202000e-01,  2.4565601e+01
 3.9203000e-01,  2.4565608e+01
 3.9204000e-01,  2.4565616e+01
 3.9205000e-01,  2.4565623e+01
 3.9206000e-01,  2.4565631e+01
 3.9207000e-01,  2.4565638e+01
 3.9208000e-01,  2.4565646e+01
 3.9209000e-01,  2.4565654e+01
 3.9210000e-01,  2.4565662e+01
 3.9211000e-01,  2.4565670e+01
 3.9212000e-01,  2.4565678e+01
 3.9213000e-01,  2.4565686e+01
 3.9214000e-01,  2.4565694e+01
 3.9215000e-01,  2.4565702e+01
 3.9216000e-01,  2.4565711e+01
 3.9217000e-01,  2.4565719e+01
 3.9218000e-01,  2.4565728e+01
 3.9219000e-01,  2.4565736e+01
 3.9220000e-01,  2.4565745e+01
 3.9221000e-01,  2.4565753e+01
 3.9222000e-01,  2.4565762e+01
 3.9223000e-01,  2.4565771e+01
 3.9224000e-01,  2.4565780e+01
 3.9225000e-01,  2.4565789e+01
 3.9226000e-01,  2.4565798e+01
 3.9227000e-01,  2.4565807e+01
 3.9228000e-01,  2.4565817e+01
 3.9229000e-01,  2.4565826e+01
 3.9230000e-01,  2.4565835e+01
 3.9231000e-01,  2.4565845e+01
 3.9232000e-01,  2.4565854e+01
 3.9233000e-01,  2.4565864e+01
 3.9234000e-01,  2.4565874e+01
 3.9235000e-01,  2.4565883e+01
 3.9236000e-01,  2.4565893e+01
 3.9237000e-01,  2.4565903e+01
 3.9238000e-01,  2.4565913e+01
 3.9239000e-01,  2.4565923e+01
 3.9240000e-01,  2.4565933e+01
 3.9241000e-01,  2.4565944e+01
 3.9242000e-01,  2.4565954e+01
 3.9243000e-01,  2.4565964e+01
 3.9244000e-01,  2.4565975e+01
 3.9245000e-01,  2.4565985e+01
 3.9246000e-01,  2.4565996e+01
 3.9247000e-01,  2.4566006e+01
 3.9248000e-01,  2.4566017e+01
 3.9249000e-01,  2.4566028e+01
 3.9250000e-01,  2.4566039e+01
 3.9251000e-01,  2.4566050e+01
 3.9252000e-01,  2.4566061e+01
 3.9253000e-01,  2.4566072e+01
 3.9254000e-01,  2.4566083e+01
 3.9255000e-01,  2.4566094e+01
 3.9256000e-01,  2.4566105e+01
 3.9257000e-01,  2.4566116e+01
 3.9258000e-01,  2.4566128e+01
 3.9259000e-01,  2.4566139e+01
 3.9260000e-01,  2.4566151e+01
 3.9261000e-01,  2.4566162e+01
 3.9262000e-01,  2.4566174e+01
 3.9263000e-01,  2.4566185e+01
 3.9264000e-01,  2.4566197e+01
 3.9265000e-01,  2.4566209e+01
 3.9266000e-01,  2.4566220e+01
 3.9267000e-01,  2.4566232e+01
 3.9268000e-01,  2.4566244e+01
 3.9269000e-01,  2.4566256e+01
 3.9270000e-01,  2.4566268e+01
 3.9271000e-01,  2.4566280e+01
 3.9272000e-01,  2.4566292e+01
 3.9273000e-01,  2.4566304e+01
 3.9274000e-01,  2.4566317e+01
 3.9275000e-01,  2.4566329e+01
 3.9276000e-01,  2.4566341e+01
 3.9277000e-01,  2.4566353e+01
 3.9278000e-01,  2.4566366e+01
 3.9279000e-01,  2.4566378e+01
 3.9280000e-01,  2.4566391e+01
 3.9281000e-01,  2.4566404e+01
 3.9282000e-01,  2.4566416e+01
 3.9283000e-01,  2.4566429e+01
 3.9284000e-01,  2.4566442e+01
 3.9285000e-01,  2.4566455e+01
 3.9286000e-01,  2.4566468e+01
 3.9287000e-01,  2.4566481e+01
 3.9288000e-01,  2.4566494e+01
 3.9289000e-01,  2.4566507e+01
 3.9290000e-01,  2.4566520e+01
 3.9291000e-01,  2.4566533e+01
 3.9292000e-01,  2.4566547e+01
 3.9293000e-01,  2.4566560e+01
 3.9294000e-01,  2.4566574e+01
 3.9295000e-01,  2.4566587e+01
 3.9296000e-01,  2.4566601e+01
 3.9297000e-01,  2.4566614e+01
 3.9298000e-01,  2.4566628e+01
 3.9299000e-01,  2.4566642e+01
 3.9300000e-01,  2.4566656e+01
 3.9301000e-01,  2.4566669e+01
 3.9302000e-01,  2.4566683e+01
 3.9303000e-01,  2.4566697e+01
 3.9304000e-01,  2.4566711e+01
 3.9305000e-01,  2.4566726e+01
 3.9306000e-01,  2.4566740e+01
 3.9307000e-01,  2.4566754e+01
 3.9308000e-01,  2.4566768e+01
 3.9309000e-01,  2.4566783e+01
 3.9310000e-01,  2.4566797e+01
 3.9311000e-01,  2.4566812e+01
 3.9312000e-01,  2.4566826e+01
 3.9313000e-01,  2.4566841e+01
 3.9314000e-01,  2.4566856e+01
 3.9315000e-01,  2.4566870e+01
 3.9316000e-01,  2.4566885e+01
 3.9317000e-01,  2.4566900e+01
 3.9318000e-01,  2.4566915e+01
 3.9319000e-01,  2.4566930e+01
 3.9320000e-01,  2.4566945e+01
 3.9321000e-01,  2.4566960e+01
 3.9322000e-01,  2.4566976e+01
 3.9323000e-01,  2.4566991e+01
 3.9324000e-01,  2.4567006e+01
 3.9325000e-01,  2.4567022e+01
 3.9326000e-01,  2.4567037e+01
 3.9327000e-01,  2.4567053e+01
 3.9328000e-01,  2.4567069e+01
 3.9329000e-01,  2.4567084e+01
 3.9330000e-01,  2.4567100e+01
 3.9331000e-01,  2.4567116e+01
 3.9332000e-01,  2.4567132e+01
 3.9333000e-01,  2.4567148e+01
 3.9334000e-01,  2.4567164e+01
 3.9335000e-01,  2.4567180e+01
 3.9336000e-01,  2.4567196e+01
 3.9337000e-01,  2.4567213e+01
 3.9338000e-01,  2.4567229e+01
 3.9339000e-01,  2.4567246e+01
 3.9340000e-01,  2.4567262e+01
 3.9341000e-01,  2.4567279e+01
 3.9342000e-01,  2.4567295e+01
 3.9343000e-01,  2.4567312e+01
 3.9344000e-01,  2.4567329e+01
 3.9345000e-01,  2.4567346e+01
 3.9346000e-01,  2.4567362e+01
 3.9347000e-01,  2.4567379e+01
 3.9348000e-01,  2.4567396e+01
 3.9349000e-01,  2.4567413e+01
 3.9350000e-01,  2.4567430e+01
 3.9351000e-01,  2.4567448e+01
 3.9352000e-01,  2.4567465e+01
 3.9353000e-01,  2.4567482e+01
 3.9354000e-01,  2.4567499e+01
 3.9355000e-01,  2.4567517e+01
 3.9356000e-01,  2.4567534e+01
 3.9357000e-01,  2.4567551e+01
 3.9358000e-01,  2.4567569e+01
 3.9359000e-01,  2.4567586e+01
 3.9360000e-01,  2.4567604e+01
 3.9361000e-01,  2.4567621e+01
 3.9362000e-01,  2.4567639e+01
 3.9363000e-01,  2.4567656e+01
 3.9364000e-01,  2.4567674e+01
 3.9365000e-01,  2.4567691e+01
 3.9366000e-01,  2.4567709e+01
 3.9367000e-01,  2.4567727e+01
 3.9368000e-01,  2.4567744e+01
 3.9369000e-01,  2.4567762e+01
 3.9370000e-01,  2.4567780e+01
 3.9371000e-01,  2.4567797e+01
 3.9372000e-01,  2.4567815e+01
 3.9373000e-01,  2.4567832e+01
 3.9374000e-01,  2.4567850e+01
 3.9375000e-01,  2.4567868e+01
 3.9376000e-01,  2.4567885e+01
 3.9377000e-01,  2.4567903e+01
 3.9378000e-01,  2.4567921e+01
 3.9379000e-01,  2.4567938e+01
 3.9380000e-01,  2.4567956e+01
 3.9381000e-01,  2.4567973e+01
 3.9382000e-01,  2.4567991e+01
 3.9383000e-01,  2.4568008e+01
 3.9384000e-01,  2.4568026e+01
 3.9385000e-01,  2.4568043e+01
 3.9386000e-01,  2.4568061e+01
 3.9387000e-01,  2.4568078e+01
 3.9388000e-01,  2.4568096e+01
 3.9389000e-01,  2.4568113e+01
 3.9390000e-01,  2.4568130e+01
 3.9391000e-01,  2.4568147e+01
 3.9392000e-01,  2.4568165e+01
 3.9393000e-01,  2.4568182e+01
 3.9394000e-01,  2.4568199e+01
 3.9395000e-01,  2.4568216e+01
 3.9396000e-01,  2.4568233e+01
 3.9397000e-01,  2.4568251e+01
 3.9398000e-01,  2.4568268e+01
 3.9399000e-01,  2.4568285e+01
 3.9400000e-01,  2.4568302e+01
 3.9401000e-01,  2.4568319e+01
 3.9402000e-01,  2.4568335e+01
 3.9403000e-01,  2.4568352e+01
 3.9404000e-01,  2.4568369e+01
 3.9405000e-01,  2.4568386e+01
 3.9406000e-01,  2.4568403e+01
 3.9407000e-01,  2.4568419e+01
 3.9408000e-01,  2.4568436e+01
 3.9409000e-01,  2.4568453e+01
 3.9410000e-01,  2.4568469e+01
 3.9411000e-01,  2.4568486e+01
 3.9412000e-01,  2.4568502e+01
 3.9413000e-01,  2.4568518e+01
 3.9414000e-01,  2.4568535e+01
 3.9415000e-01,  2.4568551e+01
 3.9416000e-01,  2.4568567e+01
 3.9417000e-01,  2.4568583e+01
 3.9418000e-01,  2.4568599e+01
 3.9419000e-01,  2.4568615e+01
 3.9420000e-01,  2.4568631e+01
 3.9421000e-01,  2.4568647e+01
 3.9422000e-01,  2.4568662e+01
 3.9423000e-01,  2.4568678e+01
 3.9424000e-01,  2.4568694e+01
 3.9425000e-01,  2.4568709e+01
 3.9426000e-01,  2.4568725e+01
 3.9427000e-01,  2.4568740e+01
 3.9428000e-01,  2.4568755e+01
 3.9429000e-01,  2.4568770e+01
 3.9430000e-01,  2.4568785e+01
 3.9431000e-01,  2.4568801e+01
 3.9432000e-01,  2.4568815e+01
 3.9433000e-01,  2.4568830e+01
 3.9434000e-01,  2.4568845e+01
 3.9435000e-01,  2.4568860e+01
 3.9436000e-01,  2.4568874e+01
 3.9437000e-01,  2.4568888e+01
 3.9438000e-01,  2.4568903e+01
 3.9439000e-01,  2.4568917e+01
 3.9440000e-01,  2.4568931e+01
 3.9441000e-01,  2.4568945e+01
 3.9442000e-01,  2.4568959e+01
 3.9443000e-01,  2.4568973e+01
 3.9444000e-01,  2.4568986e+01
 3.9445000e-01,  2.4569000e+01
 3.9446000e-01,  2.4569013e+01
 3.9447000e-01,  2.4569027e+01
 3.9448000e-01,  2.4569040e+01
 3.9449000e-01,  2.4569053e+01
 3.9450000e-01,  2.4569066e+01
 3.9451000e-01,  2.4569079e+01
 3.9452000e-01,  2.4569091e+01
 3.9453000e-01,  2.4569104e+01
 3.9454000e-01,  2.4569116e+01
 3.9455000e-01,  2.4569129e+01
 3.9456000e-01,  2.4569141e+01
 3.9457000e-01,  2.4569153e+01
 3.9458000e-01,  2.4569165e+01
 3.9459000e-01,  2.4569176e+01
