t, ref_Storms
 3.8847000e-01, -4.1027233e-02
 3.8848000e-01, -4.1029795e-02
 3.8849000e-01, -4.1023208e-02
 3.8850000e-01, -4.1015763e-02
 3.8851000e-01, -4.1018560e-02
 3.8852000e-01, -4.1030801e-02
 3.8853000e-01, -4.1037774e-02
 3.8854000e-01, -4.1047202e-02
 3.8855000e-01, -4.1042054e-02
 3.8856000e-01, -4.1031884e-02
 3.8857000e-01, -4.1033192e-02
 3.8858000e-01, -4.1048615e-02
 3.8859000e-01, -4.1056130e-02
 3.8860000e-01, -4.1059511e-02
 3.8861000e-01, -4.1056064e-02
 3.8862000e-01, -4.1048711e-02
 3.8863000e-01, -4.1051331e-02
 3.8864000e-01, -4.1067842e-02
 3.8865000e-01, -4.1071632e-02
 3.8866000e-01, -4.1074362e-02
 3.8867000e-01, -4.1070447e-02
 3.8868000e-01, -4.1075405e-02
 3.8869000e-01, -4.1073865e-02
 3.8870000e-01, -4.1083738e-02
 3.8871000e-01, -4.1093219e-02
 3.8872000e-01, -4.1091029e-02
 3.8873000e-01, -4.1084913e-02
 3.8874000e-01, -4.1089716e-02
 3.8875000e-01, -4.1094630e-02
 3.8876000e-01, -4.1103219e-02
 3.8877000e-01, -4.1103477e-02
 3.8878000e-01, -4.1108453e-02
 3.8879000e-01, -4.1106953e-02
 3.8880000e-01, -4.1105181e-02
 3.8881000e-01, -4.1104293e-02
 3.8882000e-01, -4.1112846e-02
 3.8883000e-01, -4.1114028e-02
 3.8884000e-01, -4.1119188e-02
 3.8885000e-01, -4.1117011e-02
 3.8886000e-01, -4.1111826e-02
 3.8887000e-01, -4.1106735e-02
 3.8888000e-01, -4.1117977e-02
 3.8889000e-01, -4.1126216e-02
 3.8890000e-01, -4.1133601e-02
 3.8891000e-01, -4.1130553e-02
 3.8892000e-01, -4.1127339e-02
 3.8893000e-01, -4.1116561e-02
 3.8894000e-01, -4.1128436e-02
 3.8895000e-01, -4.1138262e-02
 3.8896000e-01, -4.1149714e-02
 3.8897000e-01, -4.1138591e-02
 3.8898000e-01, -4.1128328e-02
 3.8899000e-01, -4.1124071e-02
 3.8900000e-01, -4.1130982e-02
 3.8901000e-01, -4.1139249e-02
 3.8902000e-01, -4.1144519e-02
 3.8903000e-01, -4.1137715e-02
 3.8904000e-01, -4.1129069e-02
 3.8905000e-01, -4.1121123e-02
 3.8906000e-01, -4.1136918e-02
 3.8907000e-01, -4.1136958e-02
 3.8908000e-01, -4.1135087e-02
 3.8909000e-01, -4.1126409e-02
 3.8910000e-01, -4.1120193e-02
 3.8911000e-01, -4.1115281e-02
 3.8912000e-01, -4.1125086e-02
 3.8913000e-01, -4.1122725e-02
 3.8914000e-01, -4.1118238e-02
 3.8915000e-01, -4.1112520e-02
 3.8916000e-01, -4.1106289e-02
 3.8917000e-01, -4.1102525e-02
 3.8918000e-01, -4.1101752e-02
 3.8919000e-01, -4.1095828e-02
 3.8920000e-01, -4.1097093e-02
 3.8921000e-01, -4.1085148e-02
 3.8922000e-01, -4.1074364e-02
 3.8923000e-01, -4.1068803e-02
 3.8924000e-01, -4.1079443e-02
 3.8925000e-01, -4.1070333e-02
 3.8926000e-01, -4.1064389e-02
 3.8927000e-01, -4.1052284e-02
 3.8928000e-01, -4.1037924e-02
 3.8929000e-01, -4.1033413e-02
 3.8930000e-01, -4.1042160e-02
 3.8931000e-01, -4.1038432e-02
 3.8932000e-01, -4.1024832e-02
 3.8933000e-01, -4.1008742e-02
 3.8934000e-01, -4.0999073e-02
 3.8935000e-01, -4.0991566e-02
 3.8936000e-01, -4.0997132e-02
 3.8937000e-01, -4.0993842e-02
 3.8938000e-01, -4.0987932e-02
 3.8939000e-01, -4.0969621e-02
 3.8940000e-01, -4.0956914e-02
 3.8941000e-01, -4.0953855e-02
 3.8942000e-01, -4.0955650e-02
 3.8943000e-01, -4.0951793e-02
 3.8944000e-01, -4.0944347e-02
 3.8945000e-01, -4.0932009e-02
 3.8946000e-01, -4.0913110e-02
 3.8947000e-01, -4.0902122e-02
 3.8948000e-01, -4.0908668e-02
 3.8949000e-01, -4.0899467e-02
 3.8950000e-01, -4.0894748e-02
 3.8951000e-01, -4.0880652e-02
 3.8952000e-01, -4.0867817e-02
 3.8953000e-01, -4.0851704e-02
 3.8954000e-01, -4.0857958e-02
 3.8955000e-01, -4.0853120e-02
 3.8956000e-01, -4.0840256e-02
 3.8957000e-01, -4.0824199e-02
 3.8958000e-01, -4.0815226e-02
 3.8959000e-01, -4.0807345e-02
 3.8960000e-01, -4.0808833e-02
 3.8961000e-01, -4.0799613e-02
 3.8962000e-01, -4.0793442e-02
 3.8963000e-01, -4.0780588e-02
 3.8964000e-01, -4.0766631e-02
 3.8965000e-01, -4.0756545e-02
 3.8966000e-01, -4.0765205e-02
 3.8967000e-01, -4.0750289e-02
 3.8968000e-01, -4.0743566e-02
 3.8969000e-01, -4.0732921e-02
 3.8970000e-01, -4.0717360e-02
 3.8971000e-01, -4.0709662e-02
 3.8972000e-01, -4.0713788e-02
 3.8973000e-01, -4.0712672e-02
 3.8974000e-01, -4.0700425e-02
 3.8975000e-01, -4.0686594e-02
 3.8976000e-01, -4.0678663e-02
 3.8977000e-01, -4.0668112e-02
 3.8978000e-01, -4.0678312e-02
 3.8979000e-01, -4.0674392e-02
 3.8980000e-01, -4.0669186e-02
 3.8981000e-01, -4.0654644e-02
 3.8982000e-01, -4.0646629e-02
 3.8983000e-01, -4.0644814e-02
 3.8984000e-01, -4.0652917e-02
 3.8985000e-01, -4.0648412e-02
 3.8986000e-01, -4.0640737e-02
 3.8987000e-01, -4.0629533e-02
 3.8988000e-01, -4.0622709e-02
 3.8989000e-01, -4.0618484e-02
 3.8990000e-01, -4.0634118e-02
 3.8991000e-01, -4.0629544e-02
 3.8992000e-01, -4.0618458e-02
 3.8993000e-01, -4.0610640e-02
 3.8994000e-01, -4.0609971e-02
 3.8995000e-01, -4.0606000e-02
 3.8996000e-01, -4.0618951e-02
 3.8997000e-01, -4.0618642e-02
 3.8998000e-01, -4.0608785e-02
 3.8999000e-01, -4.0600858e-02
 3.9000000e-01, -4.0597395e-02
 3.9001000e-01, -4.0600187e-02
 3.9002000e-01, -4.0613214e-02
 3.9003000e-01, -4.0611117e-02
 3.9004000e-01, -4.0608325e-02
 3.9005000e-01, -4.0599282e-02
 3.9006000e-01, -4.0598372e-02
 3.9007000e-01, -4.0597768e-02
 3.9008000e-01, -4.0615301e-02
 3.9009000e-01, -4.0615639e-02
 3.9010000e-01, -4.0611661e-02
 3.9011000e-01, -4.0607987e-02
 3.9012000e-01, -4.0606365e-02
 3.9013000e-01, -4.0607528e-02
 3.9014000e-01, -4.0619492e-02
 3.9015000e-01, -4.0629727e-02
 3.9016000e-01, -4.0630135e-02
 3.9017000e-01, -4.0619796e-02
 3.9018000e-01, -4.0620940e-02
 3.9019000e-01, -4.0614574e-02
 3.9020000e-01, -4.0631190e-02
 3.9021000e-01, -4.0640850e-02
 3.9022000e-01, -4.0642134e-02
 3.9023000e-01, -4.0632829e-02
 3.9024000e-01, -4.0629894e-02
 3.9025000e-01, -4.0628612e-02
 3.9026000e-01, -4.0642487e-02
 3.9027000e-01, -4.0653050e-02
 3.9028000e-01, -4.0656320e-02
 3.9029000e-01, -4.0650064e-02
 3.9030000e-01, -4.0647423e-02
 3.9031000e-01, -4.0644476e-02
 3.9032000e-01, -4.0659454e-02
 3.9033000e-01, -4.0667046e-02
 3.9034000e-01, -4.0670279e-02
 3.9035000e-01, -4.0666022e-02
 3.9036000e-01, -4.0666623e-02
 3.9037000e-01, -4.0662895e-02
 3.9038000e-01, -4.0675713e-02
 3.9039000e-01, -4.0686340e-02
 3.9040000e-01, -4.0685672e-02
 3.9041000e-01, -4.0688441e-02
 3.9042000e-01, -4.0686516e-02
 3.9043000e-01, -4.0684754e-02
 3.9044000e-01, -4.0702268e-02
 3.9045000e-01, -4.0710462e-02
 3.9046000e-01, -4.0715899e-02
 3.9047000e-01, -4.0709971e-02
 3.9048000e-01, -4.0713480e-02
 3.9049000e-01, -4.0715698e-02
 3.9050000e-01, -4.0736002e-02
 3.9051000e-01, -4.0744998e-02
 3.9052000e-01, -4.0745611e-02
 3.9053000e-01, -4.0743491e-02
 3.9054000e-01, -4.0743855e-02
 3.9055000e-01, -4.0749185e-02
 3.9056000e-01, -4.0764988e-02
 3.9057000e-01, -4.0777908e-02
 3.9058000e-01, -4.0781004e-02
 3.9059000e-01, -4.0776208e-02
 3.9060000e-01, -4.0782144e-02
 3.9061000e-01, -4.0776406e-02
 3.9062000e-01, -4.0797224e-02
 3.9063000e-01, -4.0808775e-02
 3.9064000e-01, -4.0814290e-02
 3.9065000e-01, -4.0812599e-02
 3.9066000e-01, -4.0808116e-02
 3.9067000e-01, -4.0810763e-02
 3.9068000e-01, -4.0826725e-02
 3.9069000e-01, -4.0843952e-02
 3.9070000e-01, -4.0848663e-02
 3.9071000e-01, -4.0848141e-02
 3.9072000e-01, -4.0844443e-02
 3.9073000e-01, -4.0841707e-02
 3.9074000e-01, -4.0864257e-02
 3.9075000e-01, -4.0877414e-02
 3.9076000e-01, -4.0882880e-02
 3.9077000e-01, -4.0881508e-02
 3.9078000e-01, -4.0876229e-02
 3.9079000e-01, -4.0872196e-02
 3.9080000e-01, -4.0890653e-02
 3.9081000e-01, -4.0904209e-02
 3.9082000e-01, -4.0903748e-02
 3.9083000e-01, -4.0901815e-02
 3.9084000e-01, -4.0900073e-02
 3.9085000e-01, -4.0903135e-02
 3.9086000e-01, -4.0915202e-02
 3.9087000e-01, -4.0923742e-02
 3.9088000e-01, -4.0929257e-02
 3.9089000e-01, -4.0922714e-02
 3.9090000e-01, -4.0922530e-02
 3.9091000e-01, -4.0916856e-02
 3.9092000e-01, -4.0932216e-02
 3.9093000e-01, -4.0937091e-02
 3.9094000e-01, -4.0933342e-02
 3.9095000e-01, -4.0924574e-02
 3.9096000e-01, -4.0915600e-02
 3.9097000e-01, -4.0917767e-02
 3.9098000e-01, -4.0928302e-02
 3.9099000e-01, -4.0931338e-02
 3.9100000e-01, -4.0923792e-02
 3.9101000e-01, -4.0909333e-02
 3.9102000e-01, -4.0903611e-02
 3.9103000e-01, -4.0900380e-02
 3.9104000e-01, -4.0914280e-02
 3.9105000e-01, -4.0914488e-02
 3.9106000e-01, -4.0905748e-02
 3.9107000e-01, -4.0892480e-02
 3.9108000e-01, -4.0884174e-02
 3.9109000e-01, -4.0881168e-02
 3.9110000e-01, -4.0895911e-02
 3.9111000e-01, -4.0901459e-02
 3.9112000e-01, -4.0895467e-02
 3.9113000e-01, -4.0881384e-02
 3.9114000e-01, -4.0870516e-02
 3.9115000e-01, -4.0860733e-02
 3.9116000e-01, -4.0866566e-02
 3.9117000e-01, -4.0867850e-02
 3.9118000e-01, -4.0867942e-02
 3.9119000e-01, -4.0852975e-02
 3.9120000e-01, -4.0845559e-02
 3.9121000e-01, -4.0835700e-02
 3.9122000e-01, -4.0841915e-02
 3.9123000e-01, -4.0844557e-02
 3.9124000e-01, -4.0839887e-02
 3.9125000e-01, -4.0829885e-02
 3.9126000e-01, -4.0811992e-02
 3.9127000e-01, -4.0803556e-02
 3.9128000e-01, -4.0810888e-02
 3.9129000e-01, -4.0808011e-02
 3.9130000e-01, -4.0804057e-02
 3.9131000e-01, -4.0786017e-02
 3.9132000e-01, -4.0775471e-02
 3.9133000e-01, -4.0764606e-02
 3.9134000e-01, -4.0772759e-02
 3.9135000e-01, -4.0774592e-02
 3.9136000e-01, -4.0764182e-02
 3.9137000e-01, -4.0746733e-02
 3.9138000e-01, -4.0731924e-02
 3.9139000e-01, -4.0727002e-02
 3.9140000e-01, -4.0731990e-02
 3.9141000e-01, -4.0734417e-02
 3.9142000e-01, -4.0725821e-02
 3.9143000e-01, -4.0707973e-02
 3.9144000e-01, -4.0695961e-02
 3.9145000e-01, -4.0692122e-02
 3.9146000e-01, -4.0704545e-02
 3.9147000e-01, -4.0707723e-02
 3.9148000e-01, -4.0702406e-02
 3.9149000e-01, -4.0682585e-02
 3.9150000e-01, -4.0669337e-02
 3.9151000e-01, -4.0663794e-02
 3.9152000e-01, -4.0677278e-02
 3.9153000e-01, -4.0683952e-02
 3.9154000e-01, -4.0672920e-02
 3.9155000e-01, -4.0658171e-02
 3.9156000e-01, -4.0644311e-02
 3.9157000e-01, -4.0641199e-02
 3.9158000e-01, -4.0652593e-02
 3.9159000e-01, -4.0655768e-02
 3.9160000e-01, -4.0651912e-02
 3.9161000e-01, -4.0633594e-02
 3.9162000e-01, -4.0624119e-02
 3.9163000e-01, -4.0614662e-02
 3.9164000e-01, -4.0623351e-02
 3.9165000e-01, -4.0627210e-02
 3.9166000e-01, -4.0619844e-02
 3.9167000e-01, -4.0615222e-02
 3.9168000e-01, -4.0602536e-02
 3.9169000e-01, -4.0595762e-02
 3.9170000e-01, -4.0599364e-02
 3.9171000e-01, -4.0601493e-02
 3.9172000e-01, -4.0602338e-02
 3.9173000e-01, -4.0590589e-02
 3.9174000e-01, -4.0583104e-02
 3.9175000e-01, -4.0573169e-02
 3.9176000e-01, -4.0581309e-02
 3.9177000e-01, -4.0586938e-02
 3.9178000e-01, -4.0582618e-02
 3.9179000e-01, -4.0570534e-02
 3.9180000e-01, -4.0559445e-02
 3.9181000e-01, -4.0551357e-02
 3.9182000e-01, -4.0555341e-02
 3.9183000e-01, -4.0564400e-02
 3.9184000e-01, -4.0559897e-02
 3.9185000e-01, -4.0541276e-02
 3.9186000e-01, -4.0530194e-02
 3.9187000e-01, -4.0526969e-02
 3.9188000e-01, -4.0535546e-02
 3.9189000e-01, -4.0536442e-02
 3.9190000e-01, -4.0537297e-02
 3.9191000e-01, -4.0519960e-02
 3.9192000e-01, -4.0510568e-02
 3.9193000e-01, -4.0509959e-02
 3.9194000e-01, -4.0513724e-02
 3.9195000e-01, -4.0513128e-02
 3.9196000e-01, -4.0507043e-02
 3.9197000e-01, -4.0499629e-02
 3.9198000e-01, -4.0487953e-02
 3.9199000e-01, -4.0480837e-02
 3.9200000e-01, -4.0489968e-02
 3.9201000e-01, -4.0491128e-02
 3.9202000e-01, -4.0489784e-02
 3.9203000e-01, -4.0478071e-02
 3.9204000e-01, -4.0470001e-02
 3.9205000e-01, -4.0460369e-02
 3.9206000e-01, -4.0460908e-02
 3.9207000e-01, -4.0467406e-02
 3.9208000e-01, -4.0470624e-02
 3.9209000e-01, -4.0458315e-02
 3.9210000e-01, -4.0444445e-02
 3.9211000e-01, -4.0436005e-02
 3.9212000e-01, -4.0440524e-02
 3.9213000e-01, -4.0443205e-02
 3.9214000e-01, -4.0446752e-02
 3.9215000e-01, -4.0432029e-02
 3.9216000e-01, -4.0415697e-02
 3.9217000e-01, -4.0409342e-02
 3.9218000e-01, -4.0416415e-02
 3.9219000e-01, -4.0412610e-02
 3.9220000e-01, -4.0413286e-02
 3.9221000e-01, -4.0395991e-02
 3.9222000e-01, -4.0383811e-02
 3.9223000e-01, -4.0374301e-02
 3.9224000e-01, -4.0375594e-02
 3.9225000e-01, -4.0377358e-02
 3.9226000e-01, -4.0371453e-02
 3.9227000e-01, -4.0359259e-02
 3.9228000e-01, -4.0347441e-02
 3.9229000e-01, -4.0340000e-02
 3.9230000e-01, -4.0341513e-02
 3.9231000e-01, -4.0330724e-02
 3.9232000e-01, -4.0332050e-02
 3.9233000e-01, -4.0319456e-02
 3.9234000e-01, -4.0303380e-02
 3.9235000e-01, -4.0295998e-02
 3.9236000e-01, -4.0295527e-02
 3.9237000e-01, -4.0294290e-02
 3.9238000e-01, -4.0291020e-02
 3.9239000e-01, -4.0284857e-02
 3.9240000e-01, -4.0269562e-02
 3.9241000e-01, -4.0257607e-02
 3.9242000e-01, -4.0263626e-02
 3.9243000e-01, -4.0262158e-02
 3.9244000e-01, -4.0260600e-02
 3.9245000e-01, -4.0245505e-02
 3.9246000e-01, -4.0234388e-02
 3.9247000e-01, -4.0222811e-02
 3.9248000e-01, -4.0227058e-02
 3.9249000e-01, -4.0228765e-02
 3.9250000e-01, -4.0222832e-02
 3.9251000e-01, -4.0210000e-02
 3.9252000e-01, -4.0198665e-02
 3.9253000e-01, -4.0195712e-02
 3.9254000e-01, -4.0199926e-02
 3.9255000e-01, -4.0195368e-02
 3.9256000e-01, -4.0185167e-02
 3.9257000e-01, -4.0174242e-02
 3.9258000e-01, -4.0167659e-02
 3.9259000e-01, -4.0161140e-02
 3.9260000e-01, -4.0164513e-02
 3.9261000e-01, -4.0155556e-02
 3.9262000e-01, -4.0146926e-02
 3.9263000e-01, -4.0137956e-02
 3.9264000e-01, -4.0128607e-02
 3.9265000e-01, -4.0123550e-02
 3.9266000e-01, -4.0118120e-02
 3.9267000e-01, -4.0116846e-02
 3.9268000e-01, -4.0110895e-02
 3.9269000e-01, -4.0098235e-02
 3.9270000e-01, -4.0086535e-02
 3.9271000e-01, -4.0079296e-02
 3.9272000e-01, -4.0081740e-02
 3.9273000e-01, -4.0073595e-02
 3.9274000e-01, -4.0069149e-02
 3.9275000e-01, -4.0056645e-02
 3.9276000e-01, -4.0045534e-02
 3.9277000e-01, -4.0037524e-02
 3.9278000e-01, -4.0042585e-02
 3.9279000e-01, -4.0039426e-02
 3.9280000e-01, -4.0025919e-02
 3.9281000e-01, -4.0013666e-02
 3.9282000e-01, -4.0004215e-02
 3.9283000e-01, -3.9994258e-02
 3.9284000e-01, -3.9993262e-02
 3.9285000e-01, -3.9992313e-02
 3.9286000e-01, -3.9985102e-02
 3.9287000e-01, -3.9969532e-02
 3.9288000e-01, -3.9961185e-02
 3.9289000e-01, -3.9947414e-02
 3.9290000e-01, -3.9945850e-02
 3.9291000e-01, -3.9938092e-02
 3.9292000e-01, -3.9937036e-02
 3.9293000e-01, -3.9928498e-02
 3.9294000e-01, -3.9908293e-02
 3.9295000e-01, -3.9899246e-02
 3.9296000e-01, -3.9900399e-02
 3.9297000e-01, -3.9896421e-02
 3.9298000e-01, -3.9893978e-02
 3.9299000e-01, -3.9885568e-02
 3.9300000e-01, -3.9876632e-02
 3.9301000e-01, -3.9861720e-02
 3.9302000e-01, -3.9866048e-02
 3.9303000e-01, -3.9865395e-02
 3.9304000e-01, -3.9864338e-02
 3.9305000e-01, -3.9850582e-02
 3.9306000e-01, -3.9841406e-02
 3.9307000e-01, -3.9837620e-02
 3.9308000e-01, -3.9834506e-02
 3.9309000e-01, -3.9837758e-02
 3.9310000e-01, -3.9833853e-02
 3.9311000e-01, -3.9820901e-02
 3.9312000e-01, -3.9813416e-02
 3.9313000e-01, -3.9814417e-02
 3.9314000e-01, -3.9820857e-02
 3.9315000e-01, -3.9817261e-02
 3.9316000e-01, -3.9814176e-02
 3.9317000e-01, -3.9799354e-02
 3.9318000e-01, -3.9791741e-02
 3.9319000e-01, -3.9789377e-02
 3.9320000e-01, -3.9793774e-02
 3.9321000e-01, -3.9794048e-02
 3.9322000e-01, -3.9783917e-02
 3.9323000e-01, -3.9775903e-02
 3.9324000e-01, -3.9768727e-02
 3.9325000e-01, -3.9764059e-02
 3.9326000e-01, -3.9768618e-02
 3.9327000e-01, -3.9771953e-02
 3.9328000e-01, -3.9771291e-02
 3.9329000e-01, -3.9760383e-02
 3.9330000e-01, -3.9751215e-02
 3.9331000e-01, -3.9745909e-02
 3.9332000e-01, -3.9743234e-02
 3.9333000e-01, -3.9750639e-02
 3.9334000e-01, -3.9750343e-02
 3.9335000e-01, -3.9738036e-02
 3.9336000e-01, -3.9720892e-02
 3.9337000e-01, -3.9716627e-02
 3.9338000e-01, -3.9721085e-02
 3.9339000e-01, -3.9727810e-02
 3.9340000e-01, -3.9723557e-02
 3.9341000e-01, -3.9708357e-02
 3.9342000e-01, -3.9696104e-02
 3.9343000e-01, -3.9687114e-02
 3.9344000e-01, -3.9699891e-02
 3.9345000e-01, -3.9705750e-02
 3.9346000e-01, -3.9700046e-02
 3.9347000e-01, -3.9680542e-02
 3.9348000e-01, -3.9668009e-02
 3.9349000e-01, -3.9669705e-02
 3.9350000e-01, -3.9674836e-02
 3.9351000e-01, -3.9681842e-02
 3.9352000e-01, -3.9676049e-02
 3.9353000e-01, -3.9659904e-02
 3.9354000e-01, -3.9650923e-02
 3.9355000e-01, -3.9649307e-02
 3.9356000e-01, -3.9650080e-02
 3.9357000e-01, -3.9652798e-02
 3.9358000e-01, -3.9649537e-02
 3.9359000e-01, -3.9638221e-02
 3.9360000e-01, -3.9628753e-02
 3.9361000e-01, -3.9623512e-02
 3.9362000e-01, -3.9629064e-02
 3.9363000e-01, -3.9637442e-02
 3.9364000e-01, -3.9635095e-02
 3.9365000e-01, -3.9625867e-02
 3.9366000e-01, -3.9617328e-02
 3.9367000e-01, -3.9615058e-02
 3.9368000e-01, -3.9622022e-02
 3.9369000e-01, -3.9633038e-02
 3.9370000e-01, -3.9632299e-02
 3.9371000e-01, -3.9619240e-02
 3.9372000e-01, -3.9610546e-02
 3.9373000e-01, -3.9608554e-02
 3.9374000e-01, -3.9617968e-02
 3.9375000e-01, -3.9629627e-02
 3.9376000e-01, -3.9632385e-02
 3.9377000e-01, -3.9618137e-02
 3.9378000e-01, -3.9607156e-02
 3.9379000e-01, -3.9614597e-02
 3.9380000e-01, -3.9625479e-02
 3.9381000e-01, -3.9637301e-02
 3.9382000e-01, -3.9640359e-02
 3.9383000e-01, -3.9631484e-02
 3.9384000e-01, -3.9627965e-02
 3.9385000e-01, -3.9629270e-02
 3.9386000e-01, -3.9640437e-02
 3.9387000e-01, -3.9650980e-02
 3.9388000e-01, -3.9656272e-02
 3.9389000e-01, -3.9647502e-02
 3.9390000e-01, -3.9640515e-02
 3.9391000e-01, -3.9638330e-02
 3.9392000e-01, -3.9649310e-02
 3.9393000e-01, -3.9666407e-02
 3.9394000e-01, -3.9674205e-02
 3.9395000e-01, -3.9664116e-02
 3.9396000e-01, -3.9654814e-02
 3.9397000e-01, -3.9652069e-02
 3.9398000e-01, -3.9662731e-02
 3.9399000e-01, -3.9681579e-02
 3.9400000e-01, -3.9689130e-02
 3.9401000e-01, -3.9674666e-02
 3.9402000e-01, -3.9665403e-02
 3.9403000e-01, -3.9663088e-02
 3.9404000e-01, -3.9682360e-02
 3.9405000e-01, -3.9697033e-02
 3.9406000e-01, -3.9698862e-02
 3.9407000e-01, -3.9690887e-02
 3.9408000e-01, -3.9684614e-02
 3.9409000e-01, -3.9690208e-02
 3.9410000e-01, -3.9704195e-02
 3.9411000e-01, -3.9716868e-02
 3.9412000e-01, -3.9720429e-02
 3.9413000e-01, -3.9710833e-02
 3.9414000e-01, -3.9712472e-02
 3.9415000e-01, -3.9714467e-02
 3.9416000e-01, -3.9722196e-02
 3.9417000e-01, -3.9732665e-02
 3.9418000e-01, -3.9733379e-02
 3.9419000e-01, -3.9727894e-02
 3.9420000e-01, -3.9725804e-02
 3.9421000e-01, -3.9732533e-02
 3.9422000e-01, -3.9744732e-02
 3.9423000e-01, -3.9753078e-02
 3.9424000e-01, -3.9762130e-02
 3.9425000e-01, -3.9757776e-02
 3.9426000e-01, -3.9761390e-02
 3.9427000e-01, -3.9762982e-02
 3.9428000e-01, -3.9776398e-02
 3.9429000e-01, -3.9793738e-02
 3.9430000e-01, -3.9796675e-02
 3.9431000e-01, -3.9790706e-02
 3.9432000e-01, -3.9797803e-02
 3.9433000e-01, -3.9803674e-02
 3.9434000e-01, -3.9811265e-02
 3.9435000e-01, -3.9831251e-02
 3.9436000e-01, -3.9839585e-02
 3.9437000e-01, -3.9833098e-02
 3.9438000e-01, -3.9838545e-02
 3.9439000e-01, -3.9845266e-02
 3.9440000e-01, -3.9849791e-02
 3.9441000e-01, -3.9861699e-02
 3.9442000e-01, -3.9875565e-02
 3.9443000e-01, -3.9876908e-02
 3.9444000e-01, -3.9880114e-02
 3.9445000e-01, -3.9883305e-02
 3.9446000e-01, -3.9888911e-02
 3.9447000e-01, -3.9891522e-02
 3.9448000e-01, -3.9900859e-02
 3.9449000e-01, -3.9900259e-02
 3.9450000e-01, -3.9900628e-02
 3.9451000e-01, -3.9905886e-02
 3.9452000e-01, -3.9911869e-02
 3.9453000e-01, -3.9922184e-02
 3.9454000e-01, -3.9926625e-02
 3.9455000e-01, -3.9926785e-02
 3.9456000e-01, -3.9937960e-02
 3.9457000e-01, -3.9949995e-02
 3.9458000e-01, -3.9960113e-02
 3.9459000e-01, -3.9971517e-02
