t, ref_Storms
 3.8914000e-01, -4.6729065e-02
 3.8915000e-01, -4.6727396e-02
 3.8916000e-01, -4.6720423e-02
 3.8917000e-01, -4.6707351e-02
 3.8918000e-01, -4.6704661e-02
 3.8919000e-01, -4.6685117e-02
 3.8920000e-01, -4.6660503e-02
 3.8921000e-01, -4.6657517e-02
 3.8922000e-01, -4.6639636e-02
 3.8923000e-01, -4.6623025e-02
 3.8924000e-01, -4.6630728e-02
 3.8925000e-01, -4.6613177e-02
 3.8926000e-01, -4.6589029e-02
 3.8927000e-01, -4.6575578e-02
 3.8928000e-01, -4.6555560e-02
 3.8929000e-01, -4.6553026e-02
 3.8930000e-01, -4.6564053e-02
 3.8931000e-01, -4.6549198e-02
 3.8932000e-01, -4.6512519e-02
 3.8933000e-01, -4.6498315e-02
 3.8934000e-01, -4.6491994e-02
 3.8935000e-01, -4.6492746e-02
 3.8936000e-01, -4.6499682e-02
 3.8937000e-01, -4.6471916e-02
 3.8938000e-01, -4.6437836e-02
 3.8939000e-01, -4.6435349e-02
 3.8940000e-01, -4.6430177e-02
 3.8941000e-01, -4.6426970e-02
 3.8942000e-01, -4.6429685e-02
 3.8943000e-01, -4.6405813e-02
 3.8944000e-01, -4.6384523e-02
 3.8945000e-01, -4.6379743e-02
 3.8946000e-01, -4.6374206e-02
 3.8947000e-01, -4.6364027e-02
 3.8948000e-01, -4.6364960e-02
 3.8949000e-01, -4.6351271e-02
 3.8950000e-01, -4.6332519e-02
 3.8951000e-01, -4.6326609e-02
 3.8952000e-01, -4.6310351e-02
 3.8953000e-01, -4.6301861e-02
 3.8954000e-01, -4.6319851e-02
 3.8955000e-01, -4.6302886e-02
 3.8956000e-01, -4.6279624e-02
 3.8957000e-01, -4.6264740e-02
 3.8958000e-01, -4.6248579e-02
 3.8959000e-01, -4.6254953e-02
 3.8960000e-01, -4.6273725e-02
 3.8961000e-01, -4.6252161e-02
 3.8962000e-01, -4.6220303e-02
 3.8963000e-01, -4.6206377e-02
 3.8964000e-01, -4.6205375e-02
 3.8965000e-01, -4.6217607e-02
 3.8966000e-01, -4.6229675e-02
 3.8967000e-01, -4.6199067e-02
 3.8968000e-01, -4.6164808e-02
 3.8969000e-01, -4.6163791e-02
 3.8970000e-01, -4.6168981e-02
 3.8971000e-01, -4.6174727e-02
 3.8972000e-01, -4.6176581e-02
 3.8973000e-01, -4.6148881e-02
 3.8974000e-01, -4.6128041e-02
 3.8975000e-01, -4.6124996e-02
 3.8976000e-01, -4.6127843e-02
 3.8977000e-01, -4.6124319e-02
 3.8978000e-01, -4.6128122e-02
 3.8979000e-01, -4.6109162e-02
 3.8980000e-01, -4.6086870e-02
 3.8981000e-01, -4.6089401e-02
 3.8982000e-01, -4.6087551e-02
 3.8983000e-01, -4.6084414e-02
 3.8984000e-01, -4.6095408e-02
 3.8985000e-01, -4.6075288e-02
 3.8986000e-01, -4.6052830e-02
 3.8987000e-01, -4.6048274e-02
 3.8988000e-01, -4.6047455e-02
 3.8989000e-01, -4.6049872e-02
 3.8990000e-01, -4.6061216e-02
 3.8991000e-01, -4.6042584e-02
 3.8992000e-01, -4.6014576e-02
 3.8993000e-01, -4.6012290e-02
 3.8994000e-01, -4.6015063e-02
 3.8995000e-01, -4.6020851e-02
 3.8996000e-01, -4.6030400e-02
 3.8997000e-01, -4.6006705e-02
 3.8998000e-01, -4.5981405e-02
 3.8999000e-01, -4.5982989e-02
 3.9000000e-01, -4.5987953e-02
 3.9001000e-01, -4.5993730e-02
 3.9002000e-01, -4.5997897e-02
 3.9003000e-01, -4.5975597e-02
 3.9004000e-01, -4.5956986e-02
 3.9005000e-01, -4.5963506e-02
 3.9006000e-01, -4.5966738e-02
 3.9007000e-01, -4.5960507e-02
 3.9008000e-01, -4.5963119e-02
 3.9009000e-01, -4.5944906e-02
 3.9010000e-01, -4.5931771e-02
 3.9011000e-01, -4.5940092e-02
 3.9012000e-01, -4.5932985e-02
 3.9013000e-01, -4.5925405e-02
 3.9014000e-01, -4.5929705e-02
 3.9015000e-01, -4.5920697e-02
 3.9016000e-01, -4.5904885e-02
 3.9017000e-01, -4.5901553e-02
 3.9018000e-01, -4.5894929e-02
 3.9019000e-01, -4.5897156e-02
 3.9020000e-01, -4.5911435e-02
 3.9021000e-01, -4.5901365e-02
 3.9022000e-01, -4.5880718e-02
 3.9023000e-01, -4.5873255e-02
 3.9024000e-01, -4.5869903e-02
 3.9025000e-01, -4.5879302e-02
 3.9026000e-01, -4.5892030e-02
 3.9027000e-01, -4.5870049e-02
 3.9028000e-01, -4.5843979e-02
 3.9029000e-01, -4.5840586e-02
 3.9030000e-01, -4.5848079e-02
 3.9031000e-01, -4.5846819e-02
 3.9032000e-01, -4.5855094e-02
 3.9033000e-01, -4.5837482e-02
 3.9034000e-01, -4.5818659e-02
 3.9035000e-01, -4.5822932e-02
 3.9036000e-01, -4.5820730e-02
 3.9037000e-01, -4.5823242e-02
 3.9038000e-01, -4.5826558e-02
 3.9039000e-01, -4.5808251e-02
 3.9040000e-01, -4.5799051e-02
 3.9041000e-01, -4.5795352e-02
 3.9042000e-01, -4.5792635e-02
 3.9043000e-01, -4.5787892e-02
 3.9044000e-01, -4.5794843e-02
 3.9045000e-01, -4.5788737e-02
 3.9046000e-01, -4.5775685e-02
 3.9047000e-01, -4.5766579e-02
 3.9048000e-01, -4.5756341e-02
 3.9049000e-01, -4.5755654e-02
 3.9050000e-01, -4.5772256e-02
 3.9051000e-01, -4.5766728e-02
 3.9052000e-01, -4.5746855e-02
 3.9053000e-01, -4.5726350e-02
 3.9054000e-01, -4.5726892e-02
 3.9055000e-01, -4.5737291e-02
 3.9056000e-01, -4.5746179e-02
 3.9057000e-01, -4.5736515e-02
 3.9058000e-01, -4.5703295e-02
 3.9059000e-01, -4.5696292e-02
 3.9060000e-01, -4.5704758e-02
 3.9061000e-01, -4.5716325e-02
 3.9062000e-01, -4.5717020e-02
 3.9063000e-01, -4.5697948e-02
 3.9064000e-01, -4.5673735e-02
 3.9065000e-01, -4.5670040e-02
 3.9066000e-01, -4.5677877e-02
 3.9067000e-01, -4.5676491e-02
 3.9068000e-01, -4.5673343e-02
 3.9069000e-01, -4.5656871e-02
 3.9070000e-01, -4.5646841e-02
 3.9071000e-01, -4.5641926e-02
 3.9072000e-01, -4.5642632e-02
 3.9073000e-01, -4.5636257e-02
 3.9074000e-01, -4.5636595e-02
 3.9075000e-01, -4.5629471e-02
 3.9076000e-01, -4.5613483e-02
 3.9077000e-01, -4.5604625e-02
 3.9078000e-01, -4.5605432e-02
 3.9079000e-01, -4.5601235e-02
 3.9080000e-01, -4.5609309e-02
 3.9081000e-01, -4.5599832e-02
 3.9082000e-01, -4.5581479e-02
 3.9083000e-01, -4.5562235e-02
 3.9084000e-01, -4.5557440e-02
 3.9085000e-01, -4.5565022e-02
 3.9086000e-01, -4.5577096e-02
 3.9087000e-01, -4.5566964e-02
 3.9088000e-01, -4.5538604e-02
 3.9089000e-01, -4.5520728e-02
 3.9090000e-01, -4.5527264e-02
 3.9091000e-01, -4.5537609e-02
 3.9092000e-01, -4.5542602e-02
 3.9093000e-01, -4.5523265e-02
 3.9094000e-01, -4.5496323e-02
 3.9095000e-01, -4.5490887e-02
 3.9096000e-01, -4.5500196e-02
 3.9097000e-01, -4.5506126e-02
 3.9098000e-01, -4.5497600e-02
 3.9099000e-01, -4.5474767e-02
 3.9100000e-01, -4.5461168e-02
 3.9101000e-01, -4.5465321e-02
 3.9102000e-01, -4.5465728e-02
 3.9103000e-01, -4.5456823e-02
 3.9104000e-01, -4.5451282e-02
 3.9105000e-01, -4.5445048e-02
 3.9106000e-01, -4.5435711e-02
 3.9107000e-01, -4.5433369e-02
 3.9108000e-01, -4.5418945e-02
 3.9109000e-01, -4.5410292e-02
 3.9110000e-01, -4.5421887e-02
 3.9111000e-01, -4.5416453e-02
 3.9112000e-01, -4.5400128e-02
 3.9113000e-01, -4.5383638e-02
 3.9114000e-01, -4.5375240e-02
 3.9115000e-01, -4.5378839e-02
 3.9116000e-01, -4.5392792e-02
 3.9117000e-01, -4.5376101e-02
 3.9118000e-01, -4.5356552e-02
 3.9119000e-01, -4.5350821e-02
 3.9120000e-01, -4.5348007e-02
 3.9121000e-01, -4.5352207e-02
 3.9122000e-01, -4.5358227e-02
 3.9123000e-01, -4.5335963e-02
 3.9124000e-01, -4.5322861e-02
 3.9125000e-01, -4.5328128e-02
 3.9126000e-01, -4.5322198e-02
 3.9127000e-01, -4.5319844e-02
 3.9128000e-01, -4.5311871e-02
 3.9129000e-01, -4.5298573e-02
 3.9130000e-01, -4.5294566e-02
 3.9131000e-01, -4.5297727e-02
 3.9132000e-01, -4.5284892e-02
 3.9133000e-01, -4.5267212e-02
 3.9134000e-01, -4.5270904e-02
 3.9135000e-01, -4.5270116e-02
 3.9136000e-01, -4.5274489e-02
 3.9137000e-01, -4.5271047e-02
 3.9138000e-01, -4.5247926e-02
 3.9139000e-01, -4.5237994e-02
 3.9140000e-01, -4.5250350e-02
 3.9141000e-01, -4.5256851e-02
 3.9142000e-01, -4.5254021e-02
 3.9143000e-01, -4.5236599e-02
 3.9144000e-01, -4.5212450e-02
 3.9145000e-01, -4.5212782e-02
 3.9146000e-01, -4.5237732e-02
 3.9147000e-01, -4.5239311e-02
 3.9148000e-01, -4.5215997e-02
 3.9149000e-01, -4.5199747e-02
 3.9150000e-01, -4.5192221e-02
 3.9151000e-01, -4.5199683e-02
 3.9152000e-01, -4.5221012e-02
 3.9153000e-01, -4.5208621e-02
 3.9154000e-01, -4.5187180e-02
 3.9155000e-01, -4.5180454e-02
 3.9156000e-01, -4.5182991e-02
 3.9157000e-01, -4.5186374e-02
 3.9158000e-01, -4.5190925e-02
 3.9159000e-01, -4.5175451e-02
 3.9160000e-01, -4.5162748e-02
 3.9161000e-01, -4.5175171e-02
 3.9162000e-01, -4.5172311e-02
 3.9163000e-01, -4.5154559e-02
 3.9164000e-01, -4.5160272e-02
 3.9165000e-01, -4.5156759e-02
 3.9166000e-01, -4.5153041e-02
 3.9167000e-01, -4.5163798e-02
 3.9168000e-01, -4.5154785e-02
 3.9169000e-01, -4.5130814e-02
 3.9170000e-01, -4.5133735e-02
 3.9171000e-01, -4.5147549e-02
 3.9172000e-01, -4.5142462e-02
 3.9173000e-01, -4.5140117e-02
 3.9174000e-01, -4.5122446e-02
 3.9175000e-01, -4.5107822e-02
 3.9176000e-01, -4.5132649e-02
 3.9177000e-01, -4.5136415e-02
 3.9178000e-01, -4.5126884e-02
 3.9179000e-01, -4.5118751e-02
 3.9180000e-01, -4.5097779e-02
 3.9181000e-01, -4.5100583e-02
 3.9182000e-01, -4.5117278e-02
 3.9183000e-01, -4.5110339e-02
 3.9184000e-01, -4.5099856e-02
 3.9185000e-01, -4.5091647e-02
 3.9186000e-01, -4.5088880e-02
 3.9187000e-01, -4.5087135e-02
 3.9188000e-01, -4.5094703e-02
 3.9189000e-01, -4.5091004e-02
 3.9190000e-01, -4.5080413e-02
 3.9191000e-01, -4.5091062e-02
 3.9192000e-01, -4.5087849e-02
 3.9193000e-01, -4.5072456e-02
 3.9194000e-01, -4.5076696e-02
 3.9195000e-01, -4.5071819e-02
 3.9196000e-01, -4.5079663e-02
 3.9197000e-01, -4.5080531e-02
 3.9198000e-01, -4.5069653e-02
 3.9199000e-01, -4.5054570e-02
 3.9200000e-01, -4.5054188e-02
 3.9201000e-01, -4.5063456e-02
 3.9202000e-01, -4.5064545e-02
 3.9203000e-01, -4.5062628e-02
 3.9204000e-01, -4.5050702e-02
 3.9205000e-01, -4.5031789e-02
 3.9206000e-01, -4.5041977e-02
 3.9207000e-01, -4.5050539e-02
 3.9208000e-01, -4.5045075e-02
 3.9209000e-01, -4.5042244e-02
 3.9210000e-01, -4.5029982e-02
 3.9211000e-01, -4.5020418e-02
 3.9212000e-01, -4.5029966e-02
 3.9213000e-01, -4.5029118e-02
 3.9214000e-01, -4.5025262e-02
 3.9215000e-01, -4.5028229e-02
 3.9216000e-01, -4.5022443e-02
 3.9217000e-01, -4.5011271e-02
 3.9218000e-01, -4.5013506e-02
 3.9219000e-01, -4.5004732e-02
 3.9220000e-01, -4.5006128e-02
 3.9221000e-01, -4.5020541e-02
 3.9222000e-01, -4.5010116e-02
 3.9223000e-01, -4.4987810e-02
 3.9224000e-01, -4.4983705e-02
 3.9225000e-01, -4.4992992e-02
 3.9226000e-01, -4.5006990e-02
 3.9227000e-01, -4.5010309e-02
 3.9228000e-01, -4.4990085e-02
 3.9229000e-01, -4.4962531e-02
 3.9230000e-01, -4.4970482e-02
 3.9231000e-01, -4.4989621e-02
 3.9232000e-01, -4.4995221e-02
 3.9233000e-01, -4.4985349e-02
 3.9234000e-01, -4.4959890e-02
 3.9235000e-01, -4.4942633e-02
 3.9236000e-01, -4.4968907e-02
 3.9237000e-01, -4.4984530e-02
 3.9238000e-01, -4.4972602e-02
 3.9239000e-01, -4.4955353e-02
 3.9240000e-01, -4.4935703e-02
 3.9241000e-01, -4.4938004e-02
 3.9242000e-01, -4.4957404e-02
 3.9243000e-01, -4.4952932e-02
 3.9244000e-01, -4.4935428e-02
 3.9245000e-01, -4.4927088e-02
 3.9246000e-01, -4.4932685e-02
 3.9247000e-01, -4.4928677e-02
 3.9248000e-01, -4.4930135e-02
 3.9249000e-01, -4.4925290e-02
 3.9250000e-01, -4.4911529e-02
 3.9251000e-01, -4.4919456e-02
 3.9252000e-01, -4.4923525e-02
 3.9253000e-01, -4.4903054e-02
 3.9254000e-01, -4.4896747e-02
 3.9255000e-01, -4.4900019e-02
 3.9256000e-01, -4.4904000e-02
 3.9257000e-01, -4.4912067e-02
 3.9258000e-01, -4.4900123e-02
 3.9259000e-01, -4.4872863e-02
 3.9260000e-01, -4.4876870e-02
 3.9261000e-01, -4.4890482e-02
 3.9262000e-01, -4.4895995e-02
 3.9263000e-01, -4.4886440e-02
 3.9264000e-01, -4.4863939e-02
 3.9265000e-01, -4.4848608e-02
 3.9266000e-01, -4.4865826e-02
 3.9267000e-01, -4.4878510e-02
 3.9268000e-01, -4.4872101e-02
 3.9269000e-01, -4.4854764e-02
 3.9270000e-01, -4.4839366e-02
 3.9271000e-01, -4.4839701e-02
 3.9272000e-01, -4.4860589e-02
 3.9273000e-01, -4.4854251e-02
 3.9274000e-01, -4.4837837e-02
 3.9275000e-01, -4.4828083e-02
 3.9276000e-01, -4.4832706e-02
 3.9277000e-01, -4.4837272e-02
 3.9278000e-01, -4.4840527e-02
 3.9279000e-01, -4.4824622e-02
 3.9280000e-01, -4.4814293e-02
 3.9281000e-01, -4.4818750e-02
 3.9282000e-01, -4.4822097e-02
 3.9283000e-01, -4.4816057e-02
 3.9284000e-01, -4.4804392e-02
 3.9285000e-01, -4.4794891e-02
 3.9286000e-01, -4.4804108e-02
 3.9287000e-01, -4.4811515e-02
 3.9288000e-01, -4.4805043e-02
 3.9289000e-01, -4.4785353e-02
 3.9290000e-01, -4.4775516e-02
 3.9291000e-01, -4.4787323e-02
 3.9292000e-01, -4.4800421e-02
 3.9293000e-01, -4.4790324e-02
 3.9294000e-01, -4.4767717e-02
 3.9295000e-01, -4.4751947e-02
 3.9296000e-01, -4.4763738e-02
 3.9297000e-01, -4.4779041e-02
 3.9298000e-01, -4.4776923e-02
 3.9299000e-01, -4.4761178e-02
 3.9300000e-01, -4.4743404e-02
 3.9301000e-01, -4.4742099e-02
 3.9302000e-01, -4.4758232e-02
 3.9303000e-01, -4.4764213e-02
 3.9304000e-01, -4.4751374e-02
 3.9305000e-01, -4.4735862e-02
 3.9306000e-01, -4.4731745e-02
 3.9307000e-01, -4.4732993e-02
 3.9308000e-01, -4.4744783e-02
 3.9309000e-01, -4.4734104e-02
 3.9310000e-01, -4.4720581e-02
 3.9311000e-01, -4.4723493e-02
 3.9312000e-01, -4.4727057e-02
 3.9313000e-01, -4.4722071e-02
 3.9314000e-01, -4.4716818e-02
 3.9315000e-01, -4.4705025e-02
 3.9316000e-01, -4.4711083e-02
 3.9317000e-01, -4.4719380e-02
 3.9318000e-01, -4.4715267e-02
 3.9319000e-01, -4.4694884e-02
 3.9320000e-01, -4.4689349e-02
 3.9321000e-01, -4.4698077e-02
 3.9322000e-01, -4.4707649e-02
 3.9323000e-01, -4.4709251e-02
 3.9324000e-01, -4.4689923e-02
 3.9325000e-01, -4.4671248e-02
 3.9326000e-01, -4.4683701e-02
 3.9327000e-01, -4.4702027e-02
 3.9328000e-01, -4.4703077e-02
 3.9329000e-01, -4.4687090e-02
 3.9330000e-01, -4.4670728e-02
 3.9331000e-01, -4.4665717e-02
 3.9332000e-01, -4.4682404e-02
 3.9333000e-01, -4.4694981e-02
 3.9334000e-01, -4.4680915e-02
 3.9335000e-01, -4.4671827e-02
 3.9336000e-01, -4.4667331e-02
 3.9337000e-01, -4.4662908e-02
 3.9338000e-01, -4.4677521e-02
 3.9339000e-01, -4.4683964e-02
 3.9340000e-01, -4.4669632e-02
 3.9341000e-01, -4.4662799e-02
 3.9342000e-01, -4.4671075e-02
 3.9343000e-01, -4.4663855e-02
 3.9344000e-01, -4.4660320e-02
 3.9345000e-01, -4.4669398e-02
 3.9346000e-01, -4.4666427e-02
 3.9347000e-01, -4.4663051e-02
 3.9348000e-01, -4.4668926e-02
 3.9349000e-01, -4.4652487e-02
 3.9350000e-01, -4.4652575e-02
 3.9351000e-01, -4.4670750e-02
 3.9352000e-01, -4.4668068e-02
 3.9353000e-01, -4.4661076e-02
 3.9354000e-01, -4.4662099e-02
 3.9355000e-01, -4.4648681e-02
 3.9356000e-01, -4.4653951e-02
 3.9357000e-01, -4.4670030e-02
 3.9358000e-01, -4.4665887e-02
 3.9359000e-01, -4.4661285e-02
 3.9360000e-01, -4.4656276e-02
 3.9361000e-01, -4.4648728e-02
 3.9362000e-01, -4.4652874e-02
 3.9363000e-01, -4.4668172e-02
 3.9364000e-01, -4.4667594e-02
 3.9365000e-01, -4.4660031e-02
 3.9366000e-01, -4.4658092e-02
 3.9367000e-01, -4.4649576e-02
 3.9368000e-01, -4.4657804e-02
 3.9369000e-01, -4.4669170e-02
 3.9370000e-01, -4.4666100e-02
 3.9371000e-01, -4.4665396e-02
 3.9372000e-01, -4.4663926e-02
 3.9373000e-01, -4.4656315e-02
 3.9374000e-01, -4.4653522e-02
 3.9375000e-01, -4.4666051e-02
 3.9376000e-01, -4.4669176e-02
 3.9377000e-01, -4.4670373e-02
 3.9378000e-01, -4.4669395e-02
 3.9379000e-01, -4.4655695e-02
 3.9380000e-01, -4.4650273e-02
 3.9381000e-01, -4.4668303e-02
 3.9382000e-01, -4.4677788e-02
 3.9383000e-01, -4.4674188e-02
 3.9384000e-01, -4.4663466e-02
 3.9385000e-01, -4.4657296e-02
 3.9386000e-01, -4.4664309e-02
 3.9387000e-01, -4.4678020e-02
 3.9388000e-01, -4.4690119e-02
 3.9389000e-01, -4.4675056e-02
 3.9390000e-01, -4.4667124e-02
 3.9391000e-01, -4.4663679e-02
 3.9392000e-01, -4.4669531e-02
 3.9393000e-01, -4.4681567e-02
 3.9394000e-01, -4.4681279e-02
 3.9395000e-01, -4.4673997e-02
 3.9396000e-01, -4.4679961e-02
 3.9397000e-01, -4.4676828e-02
 3.9398000e-01, -4.4679742e-02
 3.9399000e-01, -4.4682300e-02
 3.9400000e-01, -4.4685480e-02
 3.9401000e-01, -4.4681260e-02
 3.9402000e-01, -4.4685716e-02
 3.9403000e-01, -4.4684863e-02
 3.9404000e-01, -4.4680085e-02
 3.9405000e-01, -4.4683557e-02
 3.9406000e-01, -4.4687472e-02
 3.9407000e-01, -4.4684619e-02
 3.9408000e-01, -4.4691460e-02
 3.9409000e-01, -4.4682161e-02
 3.9410000e-01, -4.4678836e-02
 3.9411000e-01, -4.4689394e-02
 3.9412000e-01, -4.4691825e-02
 3.9413000e-01, -4.4690052e-02
 3.9414000e-01, -4.4692436e-02
 3.9415000e-01, -4.4681067e-02
 3.9416000e-01, -4.4685709e-02
 3.9417000e-01, -4.4692084e-02
 3.9418000e-01, -4.4693686e-02
 3.9419000e-01, -4.4686146e-02
 3.9420000e-01, -4.4687747e-02
 3.9421000e-01, -4.4683675e-02
 3.9422000e-01, -4.4687319e-02
 3.9423000e-01, -4.4698679e-02
 3.9424000e-01, -4.4694696e-02
 3.9425000e-01, -4.4687825e-02
 3.9426000e-01, -4.4689755e-02
 3.9427000e-01, -4.4682304e-02
 3.9428000e-01, -4.4685574e-02
 3.9429000e-01, -4.4693935e-02
 3.9430000e-01, -4.4691589e-02
 3.9431000e-01, -4.4680118e-02
 3.9432000e-01, -4.4682697e-02
 3.9433000e-01, -4.4687149e-02
 3.9434000e-01, -4.4686362e-02
 3.9435000e-01, -4.4697287e-02
 3.9436000e-01, -4.4698388e-02
 3.9437000e-01, -4.4678065e-02
 3.9438000e-01, -4.4685553e-02
 3.9439000e-01, -4.4682874e-02
 3.9440000e-01, -4.4687164e-02
 3.9441000e-01, -4.4696480e-02
 3.9442000e-01, -4.4687465e-02
 3.9443000e-01, -4.4676558e-02
 3.9444000e-01, -4.4681549e-02
 3.9445000e-01, -4.4689517e-02
 3.9446000e-01, -4.4692209e-02
 3.9447000e-01, -4.4687107e-02
 3.9448000e-01, -4.4681453e-02
 3.9449000e-01, -4.4668065e-02
 3.9450000e-01, -4.4679832e-02
 3.9451000e-01, -4.4689447e-02
 3.9452000e-01, -4.4681376e-02
 3.9453000e-01, -4.4682680e-02
 3.9454000e-01, -4.4676741e-02
 3.9455000e-01, -4.4666534e-02
 3.9456000e-01, -4.4683140e-02
 3.9457000e-01, -4.4684156e-02
 3.9458000e-01, -4.4675583e-02
 3.9459000e-01, -4.4681174e-02
