t, ref_Storms
 3.8880000e-01,  3.1236209e-01
 3.8881000e-01,  3.1236349e-01
 3.8882000e-01,  3.1236405e-01
 3.8883000e-01,  3.1236327e-01
 3.8884000e-01,  3.1236485e-01
 3.8885000e-01,  3.1236662e-01
 3.8886000e-01,  3.1236750e-01
 3.8887000e-01,  3.1236853e-01
 3.8888000e-01,  3.1236815e-01
 3.8889000e-01,  3.1236742e-01
 3.8890000e-01,  3.1236734e-01
 3.8891000e-01,  3.1236651e-01
 3.8892000e-01,  3.1236724e-01
 3.8893000e-01,  3.1236935e-01
 3.8894000e-01,  3.1237063e-01
 3.8895000e-01,  3.1237224e-01
 3.8896000e-01,  3.1237386e-01
 3.8897000e-01,  3.1237418e-01
 3.8898000e-01,  3.1237648e-01
 3.8899000e-01,  3.1237786e-01
 3.8900000e-01,  3.1238012e-01
 3.8901000e-01,  3.1237932e-01
 3.8902000e-01,  3.1237943e-01
 3.8903000e-01,  3.1238062e-01
 3.8904000e-01,  3.1237929e-01
 3.8905000e-01,  3.1238003e-01
 3.8906000e-01,  3.1237973e-01
 3.8907000e-01,  3.1237881e-01
 3.8908000e-01,  3.1237825e-01
 3.8909000e-01,  3.1238003e-01
 3.8910000e-01,  3.1238225e-01
 3.8911000e-01,  3.1238250e-01
 3.8912000e-01,  3.1238380e-01
 3.8913000e-01,  3.1238466e-01
 3.8914000e-01,  3.1238085e-01
 3.8915000e-01,  3.1238095e-01
 3.8916000e-01,  3.1238206e-01
 3.8917000e-01,  3.1238357e-01
 3.8918000e-01,  3.1238464e-01
 3.8919000e-01,  3.1238580e-01
 3.8920000e-01,  3.1238697e-01
 3.8921000e-01,  3.1238779e-01
 3.8922000e-01,  3.1238707e-01
 3.8923000e-01,  3.1238785e-01
 3.8924000e-01,  3.1238894e-01
 3.8925000e-01,  3.1238757e-01
 3.8926000e-01,  3.1238813e-01
 3.8927000e-01,  3.1238701e-01
 3.8928000e-01,  3.1238750e-01
 3.8929000e-01,  3.1238884e-01
 3.8930000e-01,  3.1238833e-01
 3.8931000e-01,  3.1238860e-01
 3.8932000e-01,  3.1238835e-01
 3.8933000e-01,  3.1238858e-01
 3.8934000e-01,  3.1238984e-01
 3.8935000e-01,  3.1239102e-01
 3.8936000e-01,  3.1239190e-01
 3.8937000e-01,  3.1239349e-01
 3.8938000e-01,  3.1238951e-01
 3.8939000e-01,  3.1238960e-01
 3.8940000e-01,  3.1239079e-01
 3.8941000e-01,  3.1239209e-01
 3.8942000e-01,  3.1239193e-01
 3.8943000e-01,  3.1239254e-01
 3.8944000e-01,  3.1239297e-01
 3.8945000e-01,  3.1239165e-01
 3.8946000e-01,  3.1239138e-01
 3.8947000e-01,  3.1239174e-01
 3.8948000e-01,  3.1239308e-01
 3.8949000e-01,  3.1239260e-01
 3.8950000e-01,  3.1239233e-01
 3.8951000e-01,  3.1239301e-01
 3.8952000e-01,  3.1239153e-01
 3.8953000e-01,  3.1239197e-01
 3.8954000e-01,  3.1239158e-01
 3.8955000e-01,  3.1239168e-01
 3.8956000e-01,  3.1239188e-01
 3.8957000e-01,  3.1239230e-01
 3.8958000e-01,  3.1239148e-01
 3.8959000e-01,  3.1239208e-01
 3.8960000e-01,  3.1239329e-01
 3.8961000e-01,  3.1239129e-01
 3.8962000e-01,  3.1239119e-01
 3.8963000e-01,  3.1239180e-01
 3.8964000e-01,  3.1239255e-01
 3.8965000e-01,  3.1239184e-01
 3.8966000e-01,  3.1239129e-01
 3.8967000e-01,  3.1239130e-01
 3.8968000e-01,  3.1239224e-01
 3.8969000e-01,  3.1239319e-01
 3.8970000e-01,  3.1239285e-01
 3.8971000e-01,  3.1239318e-01
 3.8972000e-01,  3.1239513e-01
 3.8973000e-01,  3.1239234e-01
 3.8974000e-01,  3.1239220e-01
 3.8975000e-01,  3.1239294e-01
 3.8976000e-01,  3.1239356e-01
 3.8977000e-01,  3.1239444e-01
 3.8978000e-01,  3.1239414e-01
 3.8979000e-01,  3.1239227e-01
 3.8980000e-01,  3.1239182e-01
 3.8981000e-01,  3.1239170e-01
 3.8982000e-01,  3.1239255e-01
 3.8983000e-01,  3.1239338e-01
 3.8984000e-01,  3.1239101e-01
 3.8985000e-01,  3.1239025e-01
 3.8986000e-01,  3.1239116e-01
 3.8987000e-01,  3.1239233e-01
 3.8988000e-01,  3.1239088e-01
 3.8989000e-01,  3.1238948e-01
 3.8990000e-01,  3.1239032e-01
 3.8991000e-01,  3.1239014e-01
 3.8992000e-01,  3.1238997e-01
 3.8993000e-01,  3.1238951e-01
 3.8994000e-01,  3.1239008e-01
 3.8995000e-01,  3.1238815e-01
 3.8996000e-01,  3.1238644e-01
 3.8997000e-01,  3.1238542e-01
 3.8998000e-01,  3.1238361e-01
 3.8999000e-01,  3.1238347e-01
 3.9000000e-01,  3.1238248e-01
 3.9001000e-01,  3.1238306e-01
 3.9002000e-01,  3.1238437e-01
 3.9003000e-01,  3.1238433e-01
 3.9004000e-01,  3.1238399e-01
 3.9005000e-01,  3.1238452e-01
 3.9006000e-01,  3.1238269e-01
 3.9007000e-01,  3.1238318e-01
 3.9008000e-01,  3.1238344e-01
 3.9009000e-01,  3.1238398e-01
 3.9010000e-01,  3.1238517e-01
 3.9011000e-01,  3.1238662e-01
 3.9012000e-01,  3.1238793e-01
 3.9013000e-01,  3.1238618e-01
 3.9014000e-01,  3.1238609e-01
 3.9015000e-01,  3.1238342e-01
 3.9016000e-01,  3.1238225e-01
 3.9017000e-01,  3.1238042e-01
 3.9018000e-01,  3.1237735e-01
 3.9019000e-01,  3.1237729e-01
 3.9020000e-01,  3.1237798e-01
 3.9021000e-01,  3.1237754e-01
 3.9022000e-01,  3.1237772e-01
 3.9023000e-01,  3.1237831e-01
 3.9024000e-01,  3.1237895e-01
 3.9025000e-01,  3.1237995e-01
 3.9026000e-01,  3.1237820e-01
 3.9027000e-01,  3.1237722e-01
 3.9028000e-01,  3.1237583e-01
 3.9029000e-01,  3.1237573e-01
 3.9030000e-01,  3.1237595e-01
 3.9031000e-01,  3.1237669e-01
 3.9032000e-01,  3.1237595e-01
 3.9033000e-01,  3.1237375e-01
 3.9034000e-01,  3.1237345e-01
 3.9035000e-01,  3.1237416e-01
 3.9036000e-01,  3.1237460e-01
 3.9037000e-01,  3.1237661e-01
 3.9038000e-01,  3.1237826e-01
 3.9039000e-01,  3.1237896e-01
 3.9040000e-01,  3.1237606e-01
 3.9041000e-01,  3.1237548e-01
 3.9042000e-01,  3.1237411e-01
 3.9043000e-01,  3.1237200e-01
 3.9044000e-01,  3.1237169e-01
 3.9045000e-01,  3.1237234e-01
 3.9046000e-01,  3.1237270e-01
 3.9047000e-01,  3.1237056e-01
 3.9048000e-01,  3.1237063e-01
 3.9049000e-01,  3.1237068e-01
 3.9050000e-01,  3.1237194e-01
 3.9051000e-01,  3.1237211e-01
 3.9052000e-01,  3.1237025e-01
 3.9053000e-01,  3.1236860e-01
 3.9054000e-01,  3.1236957e-01
 3.9055000e-01,  3.1237077e-01
 3.9056000e-01,  3.1237180e-01
 3.9057000e-01,  3.1236989e-01
 3.9058000e-01,  3.1236727e-01
 3.9059000e-01,  3.1236760e-01
 3.9060000e-01,  3.1236917e-01
 3.9061000e-01,  3.1237049e-01
 3.9062000e-01,  3.1236945e-01
 3.9063000e-01,  3.1236929e-01
 3.9064000e-01,  3.1236967e-01
 3.9065000e-01,  3.1237138e-01
 3.9066000e-01,  3.1236957e-01
 3.9067000e-01,  3.1236963e-01
 3.9068000e-01,  3.1237129e-01
 3.9069000e-01,  3.1237091e-01
 3.9070000e-01,  3.1237060e-01
 3.9071000e-01,  3.1236851e-01
 3.9072000e-01,  3.1236862e-01
 3.9073000e-01,  3.1236933e-01
 3.9074000e-01,  3.1236887e-01
 3.9075000e-01,  3.1236700e-01
 3.9076000e-01,  3.1236688e-01
 3.9077000e-01,  3.1236829e-01
 3.9078000e-01,  3.1236951e-01
 3.9079000e-01,  3.1237064e-01
 3.9080000e-01,  3.1236935e-01
 3.9081000e-01,  3.1237001e-01
 3.9082000e-01,  3.1236993e-01
 3.9083000e-01,  3.1236896e-01
 3.9084000e-01,  3.1236860e-01
 3.9085000e-01,  3.1236787e-01
 3.9086000e-01,  3.1236972e-01
 3.9087000e-01,  3.1237034e-01
 3.9088000e-01,  3.1237104e-01
 3.9089000e-01,  3.1236910e-01
 3.9090000e-01,  3.1236938e-01
 3.9091000e-01,  3.1236828e-01
 3.9092000e-01,  3.1236545e-01
 3.9093000e-01,  3.1236552e-01
 3.9094000e-01,  3.1236448e-01
 3.9095000e-01,  3.1236290e-01
 3.9096000e-01,  3.1236460e-01
 3.9097000e-01,  3.1236545e-01
 3.9098000e-01,  3.1236639e-01
 3.9099000e-01,  3.1236452e-01
 3.9100000e-01,  3.1236345e-01
 3.9101000e-01,  3.1236359e-01
 3.9102000e-01,  3.1236538e-01
 3.9103000e-01,  3.1236646e-01
 3.9104000e-01,  3.1236552e-01
 3.9105000e-01,  3.1236584e-01
 3.9106000e-01,  3.1236600e-01
 3.9107000e-01,  3.1236564e-01
 3.9108000e-01,  3.1236724e-01
 3.9109000e-01,  3.1236525e-01
 3.9110000e-01,  3.1236626e-01
 3.9111000e-01,  3.1236646e-01
 3.9112000e-01,  3.1236777e-01
 3.9113000e-01,  3.1236590e-01
 3.9114000e-01,  3.1236672e-01
 3.9115000e-01,  3.1236809e-01
 3.9116000e-01,  3.1236787e-01
 3.9117000e-01,  3.1236832e-01
 3.9118000e-01,  3.1236587e-01
 3.9119000e-01,  3.1236575e-01
 3.9120000e-01,  3.1236442e-01
 3.9121000e-01,  3.1236270e-01
 3.9122000e-01,  3.1236289e-01
 3.9123000e-01,  3.1236354e-01
 3.9124000e-01,  3.1236452e-01
 3.9125000e-01,  3.1236583e-01
 3.9126000e-01,  3.1236414e-01
 3.9127000e-01,  3.1236467e-01
 3.9128000e-01,  3.1236617e-01
 3.9129000e-01,  3.1236724e-01
 3.9130000e-01,  3.1236840e-01
 3.9131000e-01,  3.1236689e-01
 3.9132000e-01,  3.1236534e-01
 3.9133000e-01,  3.1236250e-01
 3.9134000e-01,  3.1236108e-01
 3.9135000e-01,  3.1236243e-01
 3.9136000e-01,  3.1236338e-01
 3.9137000e-01,  3.1236338e-01
 3.9138000e-01,  3.1236451e-01
 3.9139000e-01,  3.1236464e-01
 3.9140000e-01,  3.1236535e-01
 3.9141000e-01,  3.1236412e-01
 3.9142000e-01,  3.1236481e-01
 3.9143000e-01,  3.1236429e-01
 3.9144000e-01,  3.1236221e-01
 3.9145000e-01,  3.1236304e-01
 3.9146000e-01,  3.1236466e-01
 3.9147000e-01,  3.1236513e-01
 3.9148000e-01,  3.1236474e-01
 3.9149000e-01,  3.1236252e-01
 3.9150000e-01,  3.1236228e-01
 3.9151000e-01,  3.1236380e-01
 3.9152000e-01,  3.1236512e-01
 3.9153000e-01,  3.1236549e-01
 3.9154000e-01,  3.1236271e-01
 3.9155000e-01,  3.1236294e-01
 3.9156000e-01,  3.1236347e-01
 3.9157000e-01,  3.1236445e-01
 3.9158000e-01,  3.1236560e-01
 3.9159000e-01,  3.1236402e-01
 3.9160000e-01,  3.1236244e-01
 3.9161000e-01,  3.1236322e-01
 3.9162000e-01,  3.1236465e-01
 3.9163000e-01,  3.1236528e-01
 3.9164000e-01,  3.1236547e-01
 3.9165000e-01,  3.1236545e-01
 3.9166000e-01,  3.1236498e-01
 3.9167000e-01,  3.1236432e-01
 3.9168000e-01,  3.1236514e-01
 3.9169000e-01,  3.1236285e-01
 3.9170000e-01,  3.1236269e-01
 3.9171000e-01,  3.1236275e-01
 3.9172000e-01,  3.1236210e-01
 3.9173000e-01,  3.1236276e-01
 3.9174000e-01,  3.1236201e-01
 3.9175000e-01,  3.1236236e-01
 3.9176000e-01,  3.1236224e-01
 3.9177000e-01,  3.1236374e-01
 3.9178000e-01,  3.1236553e-01
 3.9179000e-01,  3.1236357e-01
 3.9180000e-01,  3.1236299e-01
 3.9181000e-01,  3.1236373e-01
 3.9182000e-01,  3.1236079e-01
 3.9183000e-01,  3.1236108e-01
 3.9184000e-01,  3.1235830e-01
 3.9185000e-01,  3.1235691e-01
 3.9186000e-01,  3.1235795e-01
 3.9187000e-01,  3.1235929e-01
 3.9188000e-01,  3.1235880e-01
 3.9189000e-01,  3.1236021e-01
 3.9190000e-01,  3.1236054e-01
 3.9191000e-01,  3.1236108e-01
 3.9192000e-01,  3.1236079e-01
 3.9193000e-01,  3.1235850e-01
 3.9194000e-01,  3.1235788e-01
 3.9195000e-01,  3.1235825e-01
 3.9196000e-01,  3.1235965e-01
 3.9197000e-01,  3.1236100e-01
 3.9198000e-01,  3.1235876e-01
 3.9199000e-01,  3.1235846e-01
 3.9200000e-01,  3.1235936e-01
 3.9201000e-01,  3.1235846e-01
 3.9202000e-01,  3.1235916e-01
 3.9203000e-01,  3.1235840e-01
 3.9204000e-01,  3.1235762e-01
 3.9205000e-01,  3.1235844e-01
 3.9206000e-01,  3.1235953e-01
 3.9207000e-01,  3.1236091e-01
 3.9208000e-01,  3.1235682e-01
 3.9209000e-01,  3.1235646e-01
 3.9210000e-01,  3.1235703e-01
 3.9211000e-01,  3.1235543e-01
 3.9212000e-01,  3.1235586e-01
 3.9213000e-01,  3.1235644e-01
 3.9214000e-01,  3.1235611e-01
 3.9215000e-01,  3.1235626e-01
 3.9216000e-01,  3.1235828e-01
 3.9217000e-01,  3.1235857e-01
 3.9218000e-01,  3.1235654e-01
 3.9219000e-01,  3.1235601e-01
 3.9220000e-01,  3.1235367e-01
 3.9221000e-01,  3.1235203e-01
 3.9222000e-01,  3.1235204e-01
 3.9223000e-01,  3.1235037e-01
 3.9224000e-01,  3.1235018e-01
 3.9225000e-01,  3.1235041e-01
 3.9226000e-01,  3.1235206e-01
 3.9227000e-01,  3.1235328e-01
 3.9228000e-01,  3.1235199e-01
 3.9229000e-01,  3.1235167e-01
 3.9230000e-01,  3.1235358e-01
 3.9231000e-01,  3.1235221e-01
 3.9232000e-01,  3.1235229e-01
 3.9233000e-01,  3.1235289e-01
 3.9234000e-01,  3.1235277e-01
 3.9235000e-01,  3.1235407e-01
 3.9236000e-01,  3.1235469e-01
 3.9237000e-01,  3.1235626e-01
 3.9238000e-01,  3.1235344e-01
 3.9239000e-01,  3.1235280e-01
 3.9240000e-01,  3.1235379e-01
 3.9241000e-01,  3.1235110e-01
 3.9242000e-01,  3.1235114e-01
 3.9243000e-01,  3.1234876e-01
 3.9244000e-01,  3.1234634e-01
 3.9245000e-01,  3.1234710e-01
 3.9246000e-01,  3.1234723e-01
 3.9247000e-01,  3.1234849e-01
 3.9248000e-01,  3.1234737e-01
 3.9249000e-01,  3.1234773e-01
 3.9250000e-01,  3.1234798e-01
 3.9251000e-01,  3.1234788e-01
 3.9252000e-01,  3.1234799e-01
 3.9253000e-01,  3.1234540e-01
 3.9254000e-01,  3.1234469e-01
 3.9255000e-01,  3.1234559e-01
 3.9256000e-01,  3.1234675e-01
 3.9257000e-01,  3.1234812e-01
 3.9258000e-01,  3.1234479e-01
 3.9259000e-01,  3.1234339e-01
 3.9260000e-01,  3.1234424e-01
 3.9261000e-01,  3.1234612e-01
 3.9262000e-01,  3.1234686e-01
 3.9263000e-01,  3.1234522e-01
 3.9264000e-01,  3.1234440e-01
 3.9265000e-01,  3.1234258e-01
 3.9266000e-01,  3.1234094e-01
 3.9267000e-01,  3.1234154e-01
 3.9268000e-01,  3.1234099e-01
 3.9269000e-01,  3.1234120e-01
 3.9270000e-01,  3.1234143e-01
 3.9271000e-01,  3.1234004e-01
 3.9272000e-01,  3.1233974e-01
 3.9273000e-01,  3.1234068e-01
 3.9274000e-01,  3.1233934e-01
 3.9275000e-01,  3.1233984e-01
 3.9276000e-01,  3.1234159e-01
 3.9277000e-01,  3.1234300e-01
 3.9278000e-01,  3.1234457e-01
 3.9279000e-01,  3.1234180e-01
 3.9280000e-01,  3.1234139e-01
 3.9281000e-01,  3.1234178e-01
 3.9282000e-01,  3.1234081e-01
 3.9283000e-01,  3.1234042e-01
 3.9284000e-01,  3.1234096e-01
 3.9285000e-01,  3.1234054e-01
 3.9286000e-01,  3.1234153e-01
 3.9287000e-01,  3.1234334e-01
 3.9288000e-01,  3.1234355e-01
 3.9289000e-01,  3.1234109e-01
 3.9290000e-01,  3.1234044e-01
 3.9291000e-01,  3.1234288e-01
 3.9292000e-01,  3.1234418e-01
 3.9293000e-01,  3.1234210e-01
 3.9294000e-01,  3.1234199e-01
 3.9295000e-01,  3.1234041e-01
 3.9296000e-01,  3.1233817e-01
 3.9297000e-01,  3.1233935e-01
 3.9298000e-01,  3.1233831e-01
 3.9299000e-01,  3.1233793e-01
 3.9300000e-01,  3.1233858e-01
 3.9301000e-01,  3.1233665e-01
 3.9302000e-01,  3.1233669e-01
 3.9303000e-01,  3.1233771e-01
 3.9304000e-01,  3.1233897e-01
 3.9305000e-01,  3.1233977e-01
 3.9306000e-01,  3.1233828e-01
 3.9307000e-01,  3.1233767e-01
 3.9308000e-01,  3.1233758e-01
 3.9309000e-01,  3.1233302e-01
 3.9310000e-01,  3.1233335e-01
 3.9311000e-01,  3.1233471e-01
 3.9312000e-01,  3.1233561e-01
 3.9313000e-01,  3.1233671e-01
 3.9314000e-01,  3.1233808e-01
 3.9315000e-01,  3.1233924e-01
 3.9316000e-01,  3.1233510e-01
 3.9317000e-01,  3.1233581e-01
 3.9318000e-01,  3.1233643e-01
 3.9319000e-01,  3.1233460e-01
 3.9320000e-01,  3.1233489e-01
 3.9321000e-01,  3.1233546e-01
 3.9322000e-01,  3.1233451e-01
 3.9323000e-01,  3.1233506e-01
 3.9324000e-01,  3.1233386e-01
 3.9325000e-01,  3.1233374e-01
 3.9326000e-01,  3.1233382e-01
 3.9327000e-01,  3.1233446e-01
 3.9328000e-01,  3.1233578e-01
 3.9329000e-01,  3.1233413e-01
 3.9330000e-01,  3.1233290e-01
 3.9331000e-01,  3.1233058e-01
 3.9332000e-01,  3.1232914e-01
 3.9333000e-01,  3.1232941e-01
 3.9334000e-01,  3.1232940e-01
 3.9335000e-01,  3.1232963e-01
 3.9336000e-01,  3.1233059e-01
 3.9337000e-01,  3.1233175e-01
 3.9338000e-01,  3.1233250e-01
 3.9339000e-01,  3.1233063e-01
 3.9340000e-01,  3.1233019e-01
 3.9341000e-01,  3.1233228e-01
 3.9342000e-01,  3.1233307e-01
 3.9343000e-01,  3.1233473e-01
 3.9344000e-01,  3.1233218e-01
 3.9345000e-01,  3.1233025e-01
 3.9346000e-01,  3.1232999e-01
 3.9347000e-01,  3.1232866e-01
 3.9348000e-01,  3.1232919e-01
 3.9349000e-01,  3.1232831e-01
 3.9350000e-01,  3.1232812e-01
 3.9351000e-01,  3.1232876e-01
 3.9352000e-01,  3.1232680e-01
 3.9353000e-01,  3.1232719e-01
 3.9354000e-01,  3.1232759e-01
 3.9355000e-01,  3.1232858e-01
 3.9356000e-01,  3.1232919e-01
 3.9357000e-01,  3.1232767e-01
 3.9358000e-01,  3.1232726e-01
 3.9359000e-01,  3.1232661e-01
 3.9360000e-01,  3.1232469e-01
 3.9361000e-01,  3.1232369e-01
 3.9362000e-01,  3.1232372e-01
 3.9363000e-01,  3.1232658e-01
 3.9364000e-01,  3.1232732e-01
 3.9365000e-01,  3.1232819e-01
 3.9366000e-01,  3.1232672e-01
 3.9367000e-01,  3.1232526e-01
 3.9368000e-01,  3.1232617e-01
 3.9369000e-01,  3.1232700e-01
 3.9370000e-01,  3.1232751e-01
 3.9371000e-01,  3.1232773e-01
 3.9372000e-01,  3.1232754e-01
 3.9373000e-01,  3.1232710e-01
 3.9374000e-01,  3.1232738e-01
 3.9375000e-01,  3.1232836e-01
 3.9376000e-01,  3.1232549e-01
 3.9377000e-01,  3.1232528e-01
 3.9378000e-01,  3.1232527e-01
 3.9379000e-01,  3.1232165e-01
 3.9380000e-01,  3.1232125e-01
 3.9381000e-01,  3.1232230e-01
 3.9382000e-01,  3.1232322e-01
 3.9383000e-01,  3.1232400e-01
 3.9384000e-01,  3.1232165e-01
 3.9385000e-01,  3.1232047e-01
 3.9386000e-01,  3.1232149e-01
 3.9387000e-01,  3.1232201e-01
 3.9388000e-01,  3.1232251e-01
 3.9389000e-01,  3.1232084e-01
 3.9390000e-01,  3.1232105e-01
 3.9391000e-01,  3.1232219e-01
 3.9392000e-01,  3.1232346e-01
 3.9393000e-01,  3.1232397e-01
 3.9394000e-01,  3.1232163e-01
 3.9395000e-01,  3.1231899e-01
 3.9396000e-01,  3.1231902e-01
 3.9397000e-01,  3.1231715e-01
 3.9398000e-01,  3.1231711e-01
 3.9399000e-01,  3.1231664e-01
 3.9400000e-01,  3.1231648e-01
 3.9401000e-01,  3.1231722e-01
 3.9402000e-01,  3.1231582e-01
 3.9403000e-01,  3.1231684e-01
 3.9404000e-01,  3.1231775e-01
 3.9405000e-01,  3.1231807e-01
 3.9406000e-01,  3.1231924e-01
 3.9407000e-01,  3.1231782e-01
 3.9408000e-01,  3.1231604e-01
 3.9409000e-01,  3.1231693e-01
 3.9410000e-01,  3.1231774e-01
 3.9411000e-01,  3.1231841e-01
 3.9412000e-01,  3.1231687e-01
 3.9413000e-01,  3.1231732e-01
 3.9414000e-01,  3.1231702e-01
 3.9415000e-01,  3.1231458e-01
 3.9416000e-01,  3.1231491e-01
 3.9417000e-01,  3.1231394e-01
 3.9418000e-01,  3.1231456e-01
 3.9419000e-01,  3.1231649e-01
 3.9420000e-01,  3.1231752e-01
 3.9421000e-01,  3.1231850e-01
 3.9422000e-01,  3.1231647e-01
 3.9423000e-01,  3.1231660e-01
 3.9424000e-01,  3.1231675e-01
 3.9425000e-01,  3.1231788e-01
 3.9426000e-01,  3.1231925e-01
 3.9427000e-01,  3.1231685e-01
 3.9428000e-01,  3.1231713e-01
 3.9429000e-01,  3.1231781e-01
 3.9430000e-01,  3.1231571e-01
 3.9431000e-01,  3.1231473e-01
 3.9432000e-01,  3.1231473e-01
 3.9433000e-01,  3.1231523e-01
 3.9434000e-01,  3.1231583e-01
 3.9435000e-01,  3.1231269e-01
 3.9436000e-01,  3.1231290e-01
 3.9437000e-01,  3.1231289e-01
 3.9438000e-01,  3.1231315e-01
 3.9439000e-01,  3.1231379e-01
 3.9440000e-01,  3.1231574e-01
 3.9441000e-01,  3.1231419e-01
 3.9442000e-01,  3.1231356e-01
 3.9443000e-01,  3.1231017e-01
 3.9444000e-01,  3.1230920e-01
 3.9445000e-01,  3.1230889e-01
 3.9446000e-01,  3.1230947e-01
 3.9447000e-01,  3.1231216e-01
 3.9448000e-01,  3.1231365e-01
 3.9449000e-01,  3.1231431e-01
 3.9450000e-01,  3.1231564e-01
 3.9451000e-01,  3.1231419e-01
 3.9452000e-01,  3.1231270e-01
 3.9453000e-01,  3.1231314e-01
 3.9454000e-01,  3.1231431e-01
 3.9455000e-01,  3.1231553e-01
 3.9456000e-01,  3.1231328e-01
 3.9457000e-01,  3.1231371e-01
 3.9458000e-01,  3.1231213e-01
 3.9459000e-01,  3.1231216e-01
