t, ref_Storms
 3.8848000e-01,  9.6923506e+04
 3.8849000e-01,  9.6916164e+04
 3.8850000e-01,  9.6919493e+04
 3.8851000e-01,  9.6919558e+04
 3.8852000e-01,  9.6914842e+04
 3.8853000e-01,  9.6912874e+04
 3.8854000e-01,  9.6911614e+04
 3.8855000e-01,  9.6908341e+04
 3.8856000e-01,  9.6907067e+04
 3.8857000e-01,  9.6913170e+04
 3.8858000e-01,  9.6908574e+04
 3.8859000e-01,  9.6907722e+04
 3.8860000e-01,  9.6905396e+04
 3.8861000e-01,  9.6898792e+04
 3.8862000e-01,  9.6893671e+04
 3.8863000e-01,  9.6886087e+04
 3.8864000e-01,  9.6879404e+04
 3.8865000e-01,  9.6884743e+04
 3.8866000e-01,  9.6882877e+04
 3.8867000e-01,  9.6881833e+04
 3.8868000e-01,  9.6883482e+04
 3.8869000e-01,  9.6888990e+04
 3.8870000e-01,  9.6880581e+04
 3.8871000e-01,  9.6876115e+04
 3.8872000e-01,  9.6875709e+04
 3.8873000e-01,  9.6875975e+04
 3.8874000e-01,  9.6874693e+04
 3.8875000e-01,  9.6871275e+04
 3.8876000e-01,  9.6865357e+04
 3.8877000e-01,  9.6863188e+04
 3.8878000e-01,  9.6857965e+04
 3.8879000e-01,  9.6856774e+04
 3.8880000e-01,  9.6864552e+04
 3.8881000e-01,  9.6868619e+04
 3.8882000e-01,  9.6863971e+04
 3.8883000e-01,  9.6861330e+04
 3.8884000e-01,  9.6858984e+04
 3.8885000e-01,  9.6858905e+04
 3.8886000e-01,  9.6851514e+04
 3.8887000e-01,  9.6848762e+04
 3.8888000e-01,  9.6848094e+04
 3.8889000e-01,  9.6847675e+04
 3.8890000e-01,  9.6847558e+04
 3.8891000e-01,  9.6852616e+04
 3.8892000e-01,  9.6856517e+04
 3.8893000e-01,  9.6855592e+04
 3.8894000e-01,  9.6847396e+04
 3.8895000e-01,  9.6845776e+04
 3.8896000e-01,  9.6843652e+04
 3.8897000e-01,  9.6845993e+04
 3.8898000e-01,  9.6846450e+04
 3.8899000e-01,  9.6845966e+04
 3.8900000e-01,  9.6845208e+04
 3.8901000e-01,  9.6845842e+04
 3.8902000e-01,  9.6849378e+04
 3.8903000e-01,  9.6848577e+04
 3.8904000e-01,  9.6846464e+04
 3.8905000e-01,  9.6848979e+04
 3.8906000e-01,  9.6843832e+04
 3.8907000e-01,  9.6844106e+04
 3.8908000e-01,  9.6847400e+04
 3.8909000e-01,  9.6842544e+04
 3.8910000e-01,  9.6838519e+04
 3.8911000e-01,  9.6842762e+04
 3.8912000e-01,  9.6845731e+04
 3.8913000e-01,  9.6847314e+04
 3.8914000e-01,  9.6853806e+04
 3.8915000e-01,  9.6857279e+04
 3.8916000e-01,  9.6855787e+04
 3.8917000e-01,  9.6854955e+04
 3.8918000e-01,  9.6846414e+04
 3.8919000e-01,  9.6841789e+04
 3.8920000e-01,  9.6843241e+04
 3.8921000e-01,  9.6844467e+04
 3.8922000e-01,  9.6848673e+04
 3.8923000e-01,  9.6851695e+04
 3.8924000e-01,  9.6848888e+04
 3.8925000e-01,  9.6849215e+04
 3.8926000e-01,  9.6851003e+04
 3.8927000e-01,  9.6854833e+04
 3.8928000e-01,  9.6856521e+04
 3.8929000e-01,  9.6859903e+04
 3.8930000e-01,  9.6859800e+04
 3.8931000e-01,  9.6855562e+04
 3.8932000e-01,  9.6856003e+04
 3.8933000e-01,  9.6849136e+04
 3.8934000e-01,  9.6845306e+04
 3.8935000e-01,  9.6851196e+04
 3.8936000e-01,  9.6854734e+04
 3.8937000e-01,  9.6862648e+04
 3.8938000e-01,  9.6866634e+04
 3.8939000e-01,  9.6869511e+04
 3.8940000e-01,  9.6870942e+04
 3.8941000e-01,  9.6866370e+04
 3.8942000e-01,  9.6859932e+04
 3.8943000e-01,  9.6863365e+04
 3.8944000e-01,  9.6863854e+04
 3.8945000e-01,  9.6863862e+04
 3.8946000e-01,  9.6868065e+04
 3.8947000e-01,  9.6869605e+04
 3.8948000e-01,  9.6867851e+04
 3.8949000e-01,  9.6867628e+04
 3.8950000e-01,  9.6869331e+04
 3.8951000e-01,  9.6870834e+04
 3.8952000e-01,  9.6874936e+04
 3.8953000e-01,  9.6876252e+04
 3.8954000e-01,  9.6872290e+04
 3.8955000e-01,  9.6873256e+04
 3.8956000e-01,  9.6872599e+04
 3.8957000e-01,  9.6872476e+04
 3.8958000e-01,  9.6868219e+04
 3.8959000e-01,  9.6874619e+04
 3.8960000e-01,  9.6884350e+04
 3.8961000e-01,  9.6887154e+04
 3.8962000e-01,  9.6881948e+04
 3.8963000e-01,  9.6881051e+04
 3.8964000e-01,  9.6880912e+04
 3.8965000e-01,  9.6878585e+04
 3.8966000e-01,  9.6874663e+04
 3.8967000e-01,  9.6879779e+04
 3.8968000e-01,  9.6878725e+04
 3.8969000e-01,  9.6882750e+04
 3.8970000e-01,  9.6887744e+04
 3.8971000e-01,  9.6893573e+04
 3.8972000e-01,  9.6898350e+04
 3.8973000e-01,  9.6896255e+04
 3.8974000e-01,  9.6894626e+04
 3.8975000e-01,  9.6894453e+04
 3.8976000e-01,  9.6893546e+04
 3.8977000e-01,  9.6895859e+04
 3.8978000e-01,  9.6897455e+04
 3.8979000e-01,  9.6898171e+04
 3.8980000e-01,  9.6900889e+04
 3.8981000e-01,  9.6900362e+04
 3.8982000e-01,  9.6901196e+04
 3.8983000e-01,  9.6913060e+04
 3.8984000e-01,  9.6914627e+04
 3.8985000e-01,  9.6917138e+04
 3.8986000e-01,  9.6917890e+04
 3.8987000e-01,  9.6917277e+04
 3.8988000e-01,  9.6918285e+04
 3.8989000e-01,  9.6916980e+04
 3.8990000e-01,  9.6914087e+04
 3.8991000e-01,  9.6916043e+04
 3.8992000e-01,  9.6912968e+04
 3.8993000e-01,  9.6918544e+04
 3.8994000e-01,  9.6926497e+04
 3.8995000e-01,  9.6933763e+04
 3.8996000e-01,  9.6934324e+04
 3.8997000e-01,  9.6928266e+04
 3.8998000e-01,  9.6925678e+04
 3.8999000e-01,  9.6928014e+04
 3.9000000e-01,  9.6931091e+04
 3.9001000e-01,  9.6936189e+04
 3.9002000e-01,  9.6939066e+04
 3.9003000e-01,  9.6939669e+04
 3.9004000e-01,  9.6938680e+04
 3.9005000e-01,  9.6941083e+04
 3.9006000e-01,  9.6949910e+04
 3.9007000e-01,  9.6955594e+04
 3.9008000e-01,  9.6950075e+04
 3.9009000e-01,  9.6951341e+04
 3.9010000e-01,  9.6951563e+04
 3.9011000e-01,  9.6954717e+04
 3.9012000e-01,  9.6957633e+04
 3.9013000e-01,  9.6953588e+04
 3.9014000e-01,  9.6952776e+04
 3.9015000e-01,  9.6956590e+04
 3.9016000e-01,  9.6959493e+04
 3.9017000e-01,  9.6967902e+04
 3.9018000e-01,  9.6976213e+04
 3.9019000e-01,  9.6981694e+04
 3.9020000e-01,  9.6979628e+04
 3.9021000e-01,  9.6975244e+04
 3.9022000e-01,  9.6970422e+04
 3.9023000e-01,  9.6974015e+04
 3.9024000e-01,  9.6976027e+04
 3.9025000e-01,  9.6977931e+04
 3.9026000e-01,  9.6981640e+04
 3.9027000e-01,  9.6984833e+04
 3.9028000e-01,  9.6987035e+04
 3.9029000e-01,  9.6987173e+04
 3.9030000e-01,  9.6988008e+04
 3.9031000e-01,  9.6997032e+04
 3.9032000e-01,  9.7002029e+04
 3.9033000e-01,  9.7006837e+04
 3.9034000e-01,  9.7004317e+04
 3.9035000e-01,  9.7001864e+04
 3.9036000e-01,  9.7005708e+04
 3.9037000e-01,  9.7001550e+04
 3.9038000e-01,  9.6995363e+04
 3.9039000e-01,  9.7003306e+04
 3.9040000e-01,  9.7002291e+04
 3.9041000e-01,  9.7009071e+04
 3.9042000e-01,  9.7018329e+04
 3.9043000e-01,  9.7027538e+04
 3.9044000e-01,  9.7028293e+04
 3.9045000e-01,  9.7023301e+04
 3.9046000e-01,  9.7018845e+04
 3.9047000e-01,  9.7024418e+04
 3.9048000e-01,  9.7027045e+04
 3.9049000e-01,  9.7028868e+04
 3.9050000e-01,  9.7025826e+04
 3.9051000e-01,  9.7025101e+04
 3.9052000e-01,  9.7027877e+04
 3.9053000e-01,  9.7031832e+04
 3.9054000e-01,  9.7034744e+04
 3.9055000e-01,  9.7042834e+04
 3.9056000e-01,  9.7046442e+04
 3.9057000e-01,  9.7047407e+04
 3.9058000e-01,  9.7049062e+04
 3.9059000e-01,  9.7052575e+04
 3.9060000e-01,  9.7046428e+04
 3.9061000e-01,  9.7046166e+04
 3.9062000e-01,  9.7048844e+04
 3.9063000e-01,  9.7045030e+04
 3.9064000e-01,  9.7045534e+04
 3.9065000e-01,  9.7050263e+04
 3.9066000e-01,  9.7059108e+04
 3.9067000e-01,  9.7067406e+04
 3.9068000e-01,  9.7064814e+04
 3.9069000e-01,  9.7061943e+04
 3.9070000e-01,  9.7062697e+04
 3.9071000e-01,  9.7065428e+04
 3.9072000e-01,  9.7066405e+04
 3.9073000e-01,  9.7067533e+04
 3.9074000e-01,  9.7068950e+04
 3.9075000e-01,  9.7073631e+04
 3.9076000e-01,  9.7070476e+04
 3.9077000e-01,  9.7064694e+04
 3.9078000e-01,  9.7068753e+04
 3.9079000e-01,  9.7081455e+04
 3.9080000e-01,  9.7082923e+04
 3.9081000e-01,  9.7086996e+04
 3.9082000e-01,  9.7087241e+04
 3.9083000e-01,  9.7086450e+04
 3.9084000e-01,  9.7083825e+04
 3.9085000e-01,  9.7080193e+04
 3.9086000e-01,  9.7086388e+04
 3.9087000e-01,  9.7087891e+04
 3.9088000e-01,  9.7090854e+04
 3.9089000e-01,  9.7097811e+04
 3.9090000e-01,  9.7099281e+04
 3.9091000e-01,  9.7103260e+04
 3.9092000e-01,  9.7098256e+04
 3.9093000e-01,  9.7092500e+04
 3.9094000e-01,  9.7097466e+04
 3.9095000e-01,  9.7099311e+04
 3.9096000e-01,  9.7101821e+04
 3.9097000e-01,  9.7105053e+04
 3.9098000e-01,  9.7106905e+04
 3.9099000e-01,  9.7108962e+04
 3.9100000e-01,  9.7103300e+04
 3.9101000e-01,  9.7106653e+04
 3.9102000e-01,  9.7117099e+04
 3.9103000e-01,  9.7120103e+04
 3.9104000e-01,  9.7118215e+04
 3.9105000e-01,  9.7115580e+04
 3.9106000e-01,  9.7114572e+04
 3.9107000e-01,  9.7116354e+04
 3.9108000e-01,  9.7116254e+04
 3.9109000e-01,  9.7117258e+04
 3.9110000e-01,  9.7118252e+04
 3.9111000e-01,  9.7120695e+04
 3.9112000e-01,  9.7121204e+04
 3.9113000e-01,  9.7130138e+04
 3.9114000e-01,  9.7138871e+04
 3.9115000e-01,  9.7140498e+04
 3.9116000e-01,  9.7137319e+04
 3.9117000e-01,  9.7132196e+04
 3.9118000e-01,  9.7127388e+04
 3.9119000e-01,  9.7128159e+04
 3.9120000e-01,  9.7132225e+04
 3.9121000e-01,  9.7135891e+04
 3.9122000e-01,  9.7137164e+04
 3.9123000e-01,  9.7141428e+04
 3.9124000e-01,  9.7137711e+04
 3.9125000e-01,  9.7135712e+04
 3.9126000e-01,  9.7148685e+04
 3.9127000e-01,  9.7152313e+04
 3.9128000e-01,  9.7151604e+04
 3.9129000e-01,  9.7152422e+04
 3.9130000e-01,  9.7153084e+04
 3.9131000e-01,  9.7151628e+04
 3.9132000e-01,  9.7150187e+04
 3.9133000e-01,  9.7145008e+04
 3.9134000e-01,  9.7145479e+04
 3.9135000e-01,  9.7147662e+04
 3.9136000e-01,  9.7148096e+04
 3.9137000e-01,  9.7151610e+04
 3.9138000e-01,  9.7160683e+04
 3.9139000e-01,  9.7163684e+04
 3.9140000e-01,  9.7158735e+04
 3.9141000e-01,  9.7161411e+04
 3.9142000e-01,  9.7162894e+04
 3.9143000e-01,  9.7165333e+04
 3.9144000e-01,  9.7169224e+04
 3.9145000e-01,  9.7168652e+04
 3.9146000e-01,  9.7166349e+04
 3.9147000e-01,  9.7162257e+04
 3.9148000e-01,  9.7157069e+04
 3.9149000e-01,  9.7161872e+04
 3.9150000e-01,  9.7170464e+04
 3.9151000e-01,  9.7174256e+04
 3.9152000e-01,  9.7172686e+04
 3.9153000e-01,  9.7178808e+04
 3.9154000e-01,  9.7177315e+04
 3.9155000e-01,  9.7166928e+04
 3.9156000e-01,  9.7167272e+04
 3.9157000e-01,  9.7173304e+04
 3.9158000e-01,  9.7172221e+04
 3.9159000e-01,  9.7177502e+04
 3.9160000e-01,  9.7177971e+04
 3.9161000e-01,  9.7180232e+04
 3.9162000e-01,  9.7187933e+04
 3.9163000e-01,  9.7183280e+04
 3.9164000e-01,  9.7175218e+04
 3.9165000e-01,  9.7173959e+04
 3.9166000e-01,  9.7175673e+04
 3.9167000e-01,  9.7174881e+04
 3.9168000e-01,  9.7182588e+04
 3.9169000e-01,  9.7187343e+04
 3.9170000e-01,  9.7182644e+04
 3.9171000e-01,  9.7176071e+04
 3.9172000e-01,  9.7171378e+04
 3.9173000e-01,  9.7179477e+04
 3.9174000e-01,  9.7192687e+04
 3.9175000e-01,  9.7196978e+04
 3.9176000e-01,  9.7187825e+04
 3.9177000e-01,  9.7185288e+04
 3.9178000e-01,  9.7183872e+04
 3.9179000e-01,  9.7179905e+04
 3.9180000e-01,  9.7180207e+04
 3.9181000e-01,  9.7182244e+04
 3.9182000e-01,  9.7182210e+04
 3.9183000e-01,  9.7184961e+04
 3.9184000e-01,  9.7184730e+04
 3.9185000e-01,  9.7189382e+04
 3.9186000e-01,  9.7196835e+04
 3.9187000e-01,  9.7197754e+04
 3.9188000e-01,  9.7191958e+04
 3.9189000e-01,  9.7191382e+04
 3.9190000e-01,  9.7185224e+04
 3.9191000e-01,  9.7182070e+04
 3.9192000e-01,  9.7188238e+04
 3.9193000e-01,  9.7192971e+04
 3.9194000e-01,  9.7187980e+04
 3.9195000e-01,  9.7182618e+04
 3.9196000e-01,  9.7178522e+04
 3.9197000e-01,  9.7182150e+04
 3.9198000e-01,  9.7191952e+04
 3.9199000e-01,  9.7201053e+04
 3.9200000e-01,  9.7199035e+04
 3.9201000e-01,  9.7198146e+04
 3.9202000e-01,  9.7193819e+04
 3.9203000e-01,  9.7186033e+04
 3.9204000e-01,  9.7184641e+04
 3.9205000e-01,  9.7186465e+04
 3.9206000e-01,  9.7184477e+04
 3.9207000e-01,  9.7185935e+04
 3.9208000e-01,  9.7187995e+04
 3.9209000e-01,  9.7189539e+04
 3.9210000e-01,  9.7192431e+04
 3.9211000e-01,  9.7192513e+04
 3.9212000e-01,  9.7191099e+04
 3.9213000e-01,  9.7194695e+04
 3.9214000e-01,  9.7194553e+04
 3.9215000e-01,  9.7194404e+04
 3.9216000e-01,  9.7195348e+04
 3.9217000e-01,  9.7191193e+04
 3.9218000e-01,  9.7185888e+04
 3.9219000e-01,  9.7184162e+04
 3.9220000e-01,  9.7177492e+04
 3.9221000e-01,  9.7180218e+04
 3.9222000e-01,  9.7186295e+04
 3.9223000e-01,  9.7192113e+04
 3.9224000e-01,  9.7191907e+04
 3.9225000e-01,  9.7194253e+04
 3.9226000e-01,  9.7193957e+04
 3.9227000e-01,  9.7189382e+04
 3.9228000e-01,  9.7188452e+04
 3.9229000e-01,  9.7190546e+04
 3.9230000e-01,  9.7186686e+04
 3.9231000e-01,  9.7181863e+04
 3.9232000e-01,  9.7181109e+04
 3.9233000e-01,  9.7183023e+04
 3.9234000e-01,  9.7185008e+04
 3.9235000e-01,  9.7181302e+04
 3.9236000e-01,  9.7172052e+04
 3.9237000e-01,  9.7178727e+04
 3.9238000e-01,  9.7183718e+04
 3.9239000e-01,  9.7186971e+04
 3.9240000e-01,  9.7190091e+04
 3.9241000e-01,  9.7186147e+04
 3.9242000e-01,  9.7179934e+04
 3.9243000e-01,  9.7177544e+04
 3.9244000e-01,  9.7171324e+04
 3.9245000e-01,  9.7170335e+04
 3.9246000e-01,  9.7169895e+04
 3.9247000e-01,  9.7172134e+04
 3.9248000e-01,  9.7171162e+04
 3.9249000e-01,  9.7172639e+04
 3.9250000e-01,  9.7170555e+04
 3.9251000e-01,  9.7167500e+04
 3.9252000e-01,  9.7175455e+04
 3.9253000e-01,  9.7182545e+04
 3.9254000e-01,  9.7180632e+04
 3.9255000e-01,  9.7176593e+04
 3.9256000e-01,  9.7169744e+04
 3.9257000e-01,  9.7168809e+04
 3.9258000e-01,  9.7166502e+04
 3.9259000e-01,  9.7163447e+04
 3.9260000e-01,  9.7162137e+04
 3.9261000e-01,  9.7165379e+04
 3.9262000e-01,  9.7159822e+04
 3.9263000e-01,  9.7165696e+04
 3.9264000e-01,  9.7170128e+04
 3.9265000e-01,  9.7172077e+04
 3.9266000e-01,  9.7169983e+04
 3.9267000e-01,  9.7167458e+04
 3.9268000e-01,  9.7166830e+04
 3.9269000e-01,  9.7163322e+04
 3.9270000e-01,  9.7163101e+04
 3.9271000e-01,  9.7162915e+04
 3.9272000e-01,  9.7157625e+04
 3.9273000e-01,  9.7160631e+04
 3.9274000e-01,  9.7158484e+04
 3.9275000e-01,  9.7152745e+04
 3.9276000e-01,  9.7154610e+04
 3.9277000e-01,  9.7160075e+04
 3.9278000e-01,  9.7166600e+04
 3.9279000e-01,  9.7169842e+04
 3.9280000e-01,  9.7160728e+04
 3.9281000e-01,  9.7156750e+04
 3.9282000e-01,  9.7152091e+04
 3.9283000e-01,  9.7147852e+04
 3.9284000e-01,  9.7149688e+04
 3.9285000e-01,  9.7151507e+04
 3.9286000e-01,  9.7151015e+04
 3.9287000e-01,  9.7150319e+04
 3.9288000e-01,  9.7154547e+04
 3.9289000e-01,  9.7158750e+04
 3.9290000e-01,  9.7154778e+04
 3.9291000e-01,  9.7154426e+04
 3.9292000e-01,  9.7150015e+04
 3.9293000e-01,  9.7146783e+04
 3.9294000e-01,  9.7146977e+04
 3.9295000e-01,  9.7147539e+04
 3.9296000e-01,  9.7144425e+04
 3.9297000e-01,  9.7143620e+04
 3.9298000e-01,  9.7137693e+04
 3.9299000e-01,  9.7135878e+04
 3.9300000e-01,  9.7137975e+04
 3.9301000e-01,  9.7143757e+04
 3.9302000e-01,  9.7147120e+04
 3.9303000e-01,  9.7147265e+04
 3.9304000e-01,  9.7144665e+04
 3.9305000e-01,  9.7141414e+04
 3.9306000e-01,  9.7134601e+04
 3.9307000e-01,  9.7129028e+04
 3.9308000e-01,  9.7127363e+04
 3.9309000e-01,  9.7131358e+04
 3.9310000e-01,  9.7128751e+04
 3.9311000e-01,  9.7132626e+04
 3.9312000e-01,  9.7133427e+04
 3.9313000e-01,  9.7136018e+04
 3.9314000e-01,  9.7125425e+04
 3.9315000e-01,  9.7124550e+04
 3.9316000e-01,  9.7132703e+04
 3.9317000e-01,  9.7138256e+04
 3.9318000e-01,  9.7138188e+04
 3.9319000e-01,  9.7133665e+04
 3.9320000e-01,  9.7127947e+04
 3.9321000e-01,  9.7124767e+04
 3.9322000e-01,  9.7118101e+04
 3.9323000e-01,  9.7118058e+04
 3.9324000e-01,  9.7122205e+04
 3.9325000e-01,  9.7119760e+04
 3.9326000e-01,  9.7119520e+04
 3.9327000e-01,  9.7124354e+04
 3.9328000e-01,  9.7129535e+04
 3.9329000e-01,  9.7133989e+04
 3.9330000e-01,  9.7126828e+04
 3.9331000e-01,  9.7117612e+04
 3.9332000e-01,  9.7110880e+04
 3.9333000e-01,  9.7112798e+04
 3.9334000e-01,  9.7114942e+04
 3.9335000e-01,  9.7115509e+04
 3.9336000e-01,  9.7113457e+04
 3.9337000e-01,  9.7115961e+04
 3.9338000e-01,  9.7107592e+04
 3.9339000e-01,  9.7108626e+04
 3.9340000e-01,  9.7116409e+04
 3.9341000e-01,  9.7117151e+04
 3.9342000e-01,  9.7114264e+04
 3.9343000e-01,  9.7111755e+04
 3.9344000e-01,  9.7106284e+04
 3.9345000e-01,  9.7106589e+04
 3.9346000e-01,  9.7098112e+04
 3.9347000e-01,  9.7095771e+04
 3.9348000e-01,  9.7101839e+04
 3.9349000e-01,  9.7099860e+04
 3.9350000e-01,  9.7100789e+04
 3.9351000e-01,  9.7110007e+04
 3.9352000e-01,  9.7111448e+04
 3.9353000e-01,  9.7106704e+04
 3.9354000e-01,  9.7095553e+04
 3.9355000e-01,  9.7091679e+04
 3.9356000e-01,  9.7087579e+04
 3.9357000e-01,  9.7090071e+04
 3.9358000e-01,  9.7091261e+04
 3.9359000e-01,  9.7090141e+04
 3.9360000e-01,  9.7095907e+04
 3.9361000e-01,  9.7092513e+04
 3.9362000e-01,  9.7090768e+04
 3.9363000e-01,  9.7094834e+04
 3.9364000e-01,  9.7091054e+04
 3.9365000e-01,  9.7089744e+04
 3.9366000e-01,  9.7088068e+04
 3.9367000e-01,  9.7083240e+04
 3.9368000e-01,  9.7081976e+04
 3.9369000e-01,  9.7083910e+04
 3.9370000e-01,  9.7077386e+04
 3.9371000e-01,  9.7073820e+04
 3.9372000e-01,  9.7077298e+04
 3.9373000e-01,  9.7080175e+04
 3.9374000e-01,  9.7082506e+04
 3.9375000e-01,  9.7083599e+04
 3.9376000e-01,  9.7079495e+04
 3.9377000e-01,  9.7074556e+04
 3.9378000e-01,  9.7068044e+04
 3.9379000e-01,  9.7062088e+04
 3.9380000e-01,  9.7063501e+04
 3.9381000e-01,  9.7062544e+04
 3.9382000e-01,  9.7061907e+04
 3.9383000e-01,  9.7064902e+04
 3.9384000e-01,  9.7067645e+04
 3.9385000e-01,  9.7070786e+04
 3.9386000e-01,  9.7065958e+04
 3.9387000e-01,  9.7059553e+04
 3.9388000e-01,  9.7055413e+04
 3.9389000e-01,  9.7054249e+04
 3.9390000e-01,  9.7053017e+04
 3.9391000e-01,  9.7052844e+04
 3.9392000e-01,  9.7049975e+04
 3.9393000e-01,  9.7050391e+04
 3.9394000e-01,  9.7046958e+04
 3.9395000e-01,  9.7041972e+04
 3.9396000e-01,  9.7050701e+04
 3.9397000e-01,  9.7054548e+04
 3.9398000e-01,  9.7047833e+04
 3.9399000e-01,  9.7041972e+04
 3.9400000e-01,  9.7038032e+04
 3.9401000e-01,  9.7039514e+04
 3.9402000e-01,  9.7033908e+04
 3.9403000e-01,  9.7026666e+04
 3.9404000e-01,  9.7027449e+04
 3.9405000e-01,  9.7029756e+04
 3.9406000e-01,  9.7028892e+04
 3.9407000e-01,  9.7029150e+04
 3.9408000e-01,  9.7036104e+04
 3.9409000e-01,  9.7038738e+04
 3.9410000e-01,  9.7028994e+04
 3.9411000e-01,  9.7020177e+04
 3.9412000e-01,  9.7020757e+04
 3.9413000e-01,  9.7016930e+04
 3.9414000e-01,  9.7017077e+04
 3.9415000e-01,  9.7017168e+04
 3.9416000e-01,  9.7014401e+04
 3.9417000e-01,  9.7011258e+04
 3.9418000e-01,  9.7004309e+04
 3.9419000e-01,  9.7011724e+04
 3.9420000e-01,  9.7017349e+04
 3.9421000e-01,  9.7016720e+04
 3.9422000e-01,  9.7009763e+04
 3.9423000e-01,  9.7006262e+04
 3.9424000e-01,  9.7005271e+04
 3.9425000e-01,  9.6997200e+04
 3.9426000e-01,  9.6992885e+04
 3.9427000e-01,  9.6996904e+04
 3.9428000e-01,  9.6993347e+04
 3.9429000e-01,  9.6992993e+04
 3.9430000e-01,  9.6995938e+04
 3.9431000e-01,  9.7001812e+04
 3.9432000e-01,  9.7001030e+04
 3.9433000e-01,  9.6990717e+04
 3.9434000e-01,  9.6981886e+04
 3.9435000e-01,  9.6979902e+04
 3.9436000e-01,  9.6982516e+04
 3.9437000e-01,  9.6981556e+04
 3.9438000e-01,  9.6980224e+04
 3.9439000e-01,  9.6979334e+04
 3.9440000e-01,  9.6973985e+04
 3.9441000e-01,  9.6971031e+04
 3.9442000e-01,  9.6970827e+04
 3.9443000e-01,  9.6973167e+04
 3.9444000e-01,  9.6974101e+04
 3.9445000e-01,  9.6971177e+04
 3.9446000e-01,  9.6970523e+04
 3.9447000e-01,  9.6969569e+04
 3.9448000e-01,  9.6963277e+04
 3.9449000e-01,  9.6958854e+04
 3.9450000e-01,  9.6953816e+04
 3.9451000e-01,  9.6952401e+04
 3.9452000e-01,  9.6954154e+04
 3.9453000e-01,  9.6954974e+04
 3.9454000e-01,  9.6957803e+04
 3.9455000e-01,  9.6957427e+04
 3.9456000e-01,  9.6954268e+04
 3.9457000e-01,  9.6945001e+04
 3.9458000e-01,  9.6939324e+04
 3.9459000e-01,  9.6939005e+04
