t, ref_Storms
 3.8958000e-01, -4.1008316e+02
 3.8959000e-01, -4.0368300e+02
 3.8960000e-01, -3.9395209e+02
 3.8961000e-01, -3.9114819e+02
 3.8962000e-01, -3.9635444e+02
 3.8963000e-01, -3.9725116e+02
 3.8964000e-01, -3.9739057e+02
 3.8965000e-01, -3.9971751e+02
 3.8966000e-01, -4.0363940e+02
 3.8967000e-01, -3.9852307e+02
 3.8968000e-01, -3.9957694e+02
 3.8969000e-01, -3.9555246e+02
 3.8970000e-01, -3.9055773e+02
 3.8971000e-01, -3.8472964e+02
 3.8972000e-01, -3.7995226e+02
 3.8973000e-01, -3.8204694e+02
 3.8974000e-01, -3.8367660e+02
 3.8975000e-01, -3.8384929e+02
 3.8976000e-01, -3.8475593e+02
 3.8977000e-01, -3.8244319e+02
 3.8978000e-01, -3.8084755e+02
 3.8979000e-01, -3.8013088e+02
 3.8980000e-01, -3.7741273e+02
 3.8981000e-01, -3.7794027e+02
 3.8982000e-01, -3.7710618e+02
 3.8983000e-01, -3.6524229e+02
 3.8984000e-01, -3.6367528e+02
 3.8985000e-01, -3.6116369e+02
 3.8986000e-01, -3.6041205e+02
 3.8987000e-01, -3.6102476e+02
 3.8988000e-01, -3.6001657e+02
 3.8989000e-01, -3.6132241e+02
 3.8990000e-01, -3.6421493e+02
 3.8991000e-01, -3.6225929e+02
 3.8992000e-01, -3.6533378e+02
 3.8993000e-01, -3.5975801e+02
 3.8994000e-01, -3.5180481e+02
 3.8995000e-01, -3.4453934e+02
 3.8996000e-01, -3.4397839e+02
 3.8997000e-01, -3.5003613e+02
 3.8998000e-01, -3.5262422e+02
 3.8999000e-01, -3.5028849e+02
 3.9000000e-01, -3.4721115e+02
 3.9001000e-01, -3.4211283e+02
 3.9002000e-01, -3.3923620e+02
 3.9003000e-01, -3.3863314e+02
 3.9004000e-01, -3.3962229e+02
 3.9005000e-01, -3.3721910e+02
 3.9006000e-01, -3.2839165e+02
 3.9007000e-01, -3.2270809e+02
 3.9008000e-01, -3.2822698e+02
 3.9009000e-01, -3.2696048e+02
 3.9010000e-01, -3.2673930e+02
 3.9011000e-01, -3.2358542e+02
 3.9012000e-01, -3.2066852e+02
 3.9013000e-01, -3.2471384e+02
 3.9014000e-01, -3.2552545e+02
 3.9015000e-01, -3.2171197e+02
 3.9016000e-01, -3.1880887e+02
 3.9017000e-01, -3.1039955e+02
 3.9018000e-01, -3.0208882e+02
 3.9019000e-01, -2.9660822e+02
 3.9020000e-01, -2.9867436e+02
 3.9021000e-01, -3.0305744e+02
 3.9022000e-01, -3.0787939e+02
 3.9023000e-01, -3.0428718e+02
 3.9024000e-01, -3.0227463e+02
 3.9025000e-01, -3.0037072e+02
 3.9026000e-01, -2.9666228e+02
 3.9027000e-01, -2.9346886e+02
 3.9028000e-01, -2.9126720e+02
 3.9029000e-01, -2.9112849e+02
 3.9030000e-01, -2.9029428e+02
 3.9031000e-01, -2.8127005e+02
 3.9032000e-01, -2.7627267e+02
 3.9033000e-01, -2.7146476e+02
 3.9034000e-01, -2.7398480e+02
 3.9035000e-01, -2.7643778e+02
 3.9036000e-01, -2.7259409e+02
 3.9037000e-01, -2.7675180e+02
 3.9038000e-01, -2.8293834e+02
 3.9039000e-01, -2.7499615e+02
 3.9040000e-01, -2.7601032e+02
 3.9041000e-01, -2.6923058e+02
 3.9042000e-01, -2.5997278e+02
 3.9043000e-01, -2.5076377e+02
 3.9044000e-01, -2.5000894e+02
 3.9045000e-01, -2.5500072e+02
 3.9046000e-01, -2.5945704e+02
 3.9047000e-01, -2.5388354e+02
 3.9048000e-01, -2.5125628e+02
 3.9049000e-01, -2.4943384e+02
 3.9050000e-01, -2.5247595e+02
 3.9051000e-01, -2.5320111e+02
 3.9052000e-01, -2.5042416e+02
 3.9053000e-01, -2.4646941e+02
 3.9054000e-01, -2.4355725e+02
 3.9055000e-01, -2.3546779e+02
 3.9056000e-01, -2.3186000e+02
 3.9057000e-01, -2.3089458e+02
 3.9058000e-01, -2.2923955e+02
 3.9059000e-01, -2.2572694e+02
 3.9060000e-01, -2.3187382e+02
 3.9061000e-01, -2.3213565e+02
 3.9062000e-01, -2.2945721e+02
 3.9063000e-01, -2.3327135e+02
 3.9064000e-01, -2.3276702e+02
 3.9065000e-01, -2.2803836e+02
 3.9066000e-01, -2.1919384e+02
 3.9067000e-01, -2.1089550e+02
 3.9068000e-01, -2.1348736e+02
 3.9069000e-01, -2.1635890e+02
 3.9070000e-01, -2.1560448e+02
 3.9071000e-01, -2.1287302e+02
 3.9072000e-01, -2.1189609e+02
 3.9073000e-01, -2.1076869e+02
 3.9074000e-01, -2.0935159e+02
 3.9075000e-01, -2.0467047e+02
 3.9076000e-01, -2.0782576e+02
 3.9077000e-01, -2.1360720e+02
 3.9078000e-01, -2.0954874e+02
 3.9079000e-01, -1.9684646e+02
 3.9080000e-01, -1.9537875e+02
 3.9081000e-01, -1.9130518e+02
 3.9082000e-01, -1.9106033e+02
 3.9083000e-01, -1.9185165e+02
 3.9084000e-01, -1.9447596e+02
 3.9085000e-01, -1.9810786e+02
 3.9086000e-01, -1.9191295e+02
 3.9087000e-01, -1.9040987e+02
 3.9088000e-01, -1.8744728e+02
 3.9089000e-01, -1.8048985e+02
 3.9090000e-01, -1.7902029e+02
 3.9091000e-01, -1.7504155e+02
 3.9092000e-01, -1.8004537e+02
 3.9093000e-01, -1.8580094e+02
 3.9094000e-01, -1.8083498e+02
 3.9095000e-01, -1.7898976e+02
 3.9096000e-01, -1.7647978e+02
 3.9097000e-01, -1.7324825e+02
 3.9098000e-01, -1.7139617e+02
 3.9099000e-01, -1.6933904e+02
 3.9100000e-01, -1.7500078e+02
 3.9101000e-01, -1.7164833e+02
 3.9102000e-01, -1.6120235e+02
 3.9103000e-01, -1.5819782e+02
 3.9104000e-01, -1.6008601e+02
 3.9105000e-01, -1.6272087e+02
 3.9106000e-01, -1.6372929e+02
 3.9107000e-01, -1.6194662e+02
 3.9108000e-01, -1.6204714e+02
 3.9109000e-01, -1.6104316e+02
 3.9110000e-01, -1.6004905e+02
 3.9111000e-01, -1.5760624e+02
 3.9112000e-01, -1.5709727e+02
 3.9113000e-01, -1.4816297e+02
 3.9114000e-01, -1.3942958e+02
 3.9115000e-01, -1.3780263e+02
 3.9116000e-01, -1.4098225e+02
 3.9117000e-01, -1.4610458e+02
 3.9118000e-01, -1.5091298e+02
 3.9119000e-01, -1.5014180e+02
 3.9120000e-01, -1.4607623e+02
 3.9121000e-01, -1.4241024e+02
 3.9122000e-01, -1.4113726e+02
 3.9123000e-01, -1.3687259e+02
 3.9124000e-01, -1.4059016e+02
 3.9125000e-01, -1.4258912e+02
 3.9126000e-01, -1.2961635e+02
 3.9127000e-01, -1.2598784e+02
 3.9128000e-01, -1.2669655e+02
 3.9129000e-01, -1.2587928e+02
 3.9130000e-01, -1.2521654e+02
 3.9131000e-01, -1.2667321e+02
 3.9132000e-01, -1.2811425e+02
 3.9133000e-01, -1.3329331e+02
 3.9134000e-01, -1.3282222e+02
 3.9135000e-01, -1.3063869e+02
 3.9136000e-01, -1.3020491e+02
 3.9137000e-01, -1.2669085e+02
 3.9138000e-01, -1.1761799e+02
 3.9139000e-01, -1.1461689e+02
 3.9140000e-01, -1.1956601e+02
 3.9141000e-01, -1.1688951e+02
 3.9142000e-01, -1.1540629e+02
 3.9143000e-01, -1.1296759e+02
 3.9144000e-01, -1.0907695e+02
 3.9145000e-01, -1.0964914e+02
 3.9146000e-01, -1.1195173e+02
 3.9147000e-01, -1.1604414e+02
 3.9148000e-01, -1.2123168e+02
 3.9149000e-01, -1.1642860e+02
 3.9150000e-01, -1.0783678e+02
 3.9151000e-01, -1.0404504e+02
 3.9152000e-01, -1.0561511e+02
 3.9153000e-01, -9.9492790e+01
 3.9154000e-01, -1.0098521e+02
 3.9155000e-01, -1.1137237e+02
 3.9156000e-01, -1.1102865e+02
 3.9157000e-01, -1.0499692e+02
 3.9158000e-01, -1.0607986e+02
 3.9159000e-01, -1.0079813e+02
 3.9160000e-01, -1.0032962e+02
 3.9161000e-01, -9.8068137e+01
 3.9162000e-01, -9.0367465e+01
 3.9163000e-01, -9.5020418e+01
 3.9164000e-01, -1.0308278e+02
 3.9165000e-01, -1.0434116e+02
 3.9166000e-01, -1.0262732e+02
 3.9167000e-01, -1.0341993e+02
 3.9168000e-01, -9.5713014e+01
 3.9169000e-01, -9.0957479e+01
 3.9170000e-01, -9.5656189e+01
 3.9171000e-01, -1.0222987e+02
 3.9172000e-01, -1.0692211e+02
 3.9173000e-01, -9.8823405e+01
 3.9174000e-01, -8.5613876e+01
 3.9175000e-01, -8.1322923e+01
 3.9176000e-01, -9.0475844e+01
 3.9177000e-01, -9.3011994e+01
 3.9178000e-01, -9.4428829e+01
 3.9179000e-01, -9.8395243e+01
 3.9180000e-01, -9.8093798e+01
 3.9181000e-01, -9.6056593e+01
 3.9182000e-01, -9.6090895e+01
 3.9183000e-01, -9.3339489e+01
 3.9184000e-01, -9.3570548e+01
 3.9185000e-01, -8.8918436e+01
 3.9186000e-01, -8.1464984e+01
 3.9187000e-01, -8.0546210e+01
 3.9188000e-01, -8.6342582e+01
 3.9189000e-01, -8.6918354e+01
 3.9190000e-01, -9.3076797e+01
 3.9191000e-01, -9.6229963e+01
 3.9192000e-01, -9.0061818e+01
 3.9193000e-01, -8.5329710e+01
 3.9194000e-01, -9.0319865e+01
 3.9195000e-01, -9.5681920e+01
 3.9196000e-01, -9.9777782e+01
 3.9197000e-01, -9.6149986e+01
 3.9198000e-01, -8.6348613e+01
 3.9199000e-01, -7.7247141e+01
 3.9200000e-01, -7.9264886e+01
 3.9201000e-01, -8.0154021e+01
 3.9202000e-01, -8.4481435e+01
 3.9203000e-01, -9.2266950e+01
 3.9204000e-01, -9.3658775e+01
 3.9205000e-01, -9.1834980e+01
 3.9206000e-01, -9.3823309e+01
 3.9207000e-01, -9.2365672e+01
 3.9208000e-01, -9.0305540e+01
 3.9209000e-01, -8.8760695e+01
 3.9210000e-01, -8.5869593e+01
 3.9211000e-01, -8.5787105e+01
 3.9212000e-01, -8.7201253e+01
 3.9213000e-01, -8.3605476e+01
 3.9214000e-01, -8.3746799e+01
 3.9215000e-01, -8.3896534e+01
 3.9216000e-01, -8.2952052e+01
 3.9217000e-01, -8.7107177e+01
 3.9218000e-01, -9.2411893e+01
 3.9219000e-01, -9.4138499e+01
 3.9220000e-01, -1.0080859e+02
 3.9221000e-01, -9.8082318e+01
 3.9222000e-01, -9.2004668e+01
 3.9223000e-01, -8.6187197e+01
 3.9224000e-01, -8.6392807e+01
 3.9225000e-01, -8.4047136e+01
 3.9226000e-01, -8.4342559e+01
 3.9227000e-01, -8.8918348e+01
 3.9228000e-01, -8.9848210e+01
 3.9229000e-01, -8.7753845e+01
 3.9230000e-01, -9.1613594e+01
 3.9231000e-01, -9.6437189e+01
 3.9232000e-01, -9.7190788e+01
 3.9233000e-01, -9.5276878e+01
 3.9234000e-01, -9.3292256e+01
 3.9235000e-01, -9.6997917e+01
 3.9236000e-01, -1.0624761e+02
 3.9237000e-01, -9.9573118e+01
 3.9238000e-01, -9.4581731e+01
 3.9239000e-01, -9.1328825e+01
 3.9240000e-01, -8.8208956e+01
 3.9241000e-01, -9.2153236e+01
 3.9242000e-01, -9.8366275e+01
 3.9243000e-01, -1.0075577e+02
 3.9244000e-01, -1.0697587e+02
 3.9245000e-01, -1.0796483e+02
 3.9246000e-01, -1.0840476e+02
 3.9247000e-01, -1.0616579e+02
 3.9248000e-01, -1.0713838e+02
 3.9249000e-01, -1.0566082e+02
 3.9250000e-01, -1.0774535e+02
 3.9251000e-01, -1.1080026e+02
 3.9252000e-01, -1.0284465e+02
 3.9253000e-01, -9.5754900e+01
 3.9254000e-01, -9.7668042e+01
 3.9255000e-01, -1.0170675e+02
 3.9256000e-01, -1.0855617e+02
 3.9257000e-01, -1.0949132e+02
 3.9258000e-01, -1.1179777e+02
 3.9259000e-01, -1.1485256e+02
 3.9260000e-01, -1.1616287e+02
 3.9261000e-01, -1.1292111e+02
 3.9262000e-01, -1.1847768e+02
 3.9263000e-01, -1.1260349e+02
 3.9264000e-01, -1.0817227e+02
 3.9265000e-01, -1.0622229e+02
 3.9266000e-01, -1.0831651e+02
 3.9267000e-01, -1.1084195e+02
 3.9268000e-01, -1.1146939e+02
 3.9269000e-01, -1.1497780e+02
 3.9270000e-01, -1.1519827e+02
 3.9271000e-01, -1.1538439e+02
 3.9272000e-01, -1.2067435e+02
 3.9273000e-01, -1.1766889e+02
 3.9274000e-01, -1.1981597e+02
 3.9275000e-01, -1.2555477e+02
 3.9276000e-01, -1.2368997e+02
 3.9277000e-01, -1.1822457e+02
 3.9278000e-01, -1.1169988e+02
 3.9279000e-01, -1.0845786e+02
 3.9280000e-01, -1.1757161e+02
 3.9281000e-01, -1.2154956e+02
 3.9282000e-01, -1.2620887e+02
 3.9283000e-01, -1.3044739e+02
 3.9284000e-01, -1.2861183e+02
 3.9285000e-01, -1.2679239e+02
 3.9286000e-01, -1.2728512e+02
 3.9287000e-01, -1.2798026e+02
 3.9288000e-01, -1.2375272e+02
 3.9289000e-01, -1.1954947e+02
 3.9290000e-01, -1.2352202e+02
 3.9291000e-01, -1.2387329e+02
 3.9292000e-01, -1.2828423e+02
 3.9293000e-01, -1.3151665e+02
 3.9294000e-01, -1.3132249e+02
 3.9295000e-01, -1.3076085e+02
 3.9296000e-01, -1.3387453e+02
 3.9297000e-01, -1.3467933e+02
 3.9298000e-01, -1.4060689e+02
 3.9299000e-01, -1.4242119e+02
 3.9300000e-01, -1.4032466e+02
 3.9301000e-01, -1.3454211e+02
 3.9302000e-01, -1.3117933e+02
 3.9303000e-01, -1.3103403e+02
 3.9304000e-01, -1.3363449e+02
 3.9305000e-01, -1.3688584e+02
 3.9306000e-01, -1.4369890e+02
 3.9307000e-01, -1.4927149e+02
 3.9308000e-01, -1.5093658e+02
 3.9309000e-01, -1.4694124e+02
 3.9310000e-01, -1.4954839e+02
 3.9311000e-01, -1.4567347e+02
 3.9312000e-01, -1.4487229e+02
 3.9313000e-01, -1.4228190e+02
 3.9314000e-01, -1.5287452e+02
 3.9315000e-01, -1.5374991e+02
 3.9316000e-01, -1.4559613e+02
 3.9317000e-01, -1.4004379e+02
 3.9318000e-01, -1.4011179e+02
 3.9319000e-01, -1.4463427e+02
 3.9320000e-01, -1.5035261e+02
 3.9321000e-01, -1.5353244e+02
 3.9322000e-01, -1.6019825e+02
 3.9323000e-01, -1.6024160e+02
 3.9324000e-01, -1.5609398e+02
 3.9325000e-01, -1.5853897e+02
 3.9326000e-01, -1.5877890e+02
 3.9327000e-01, -1.5394567e+02
 3.9328000e-01, -1.4876423e+02
 3.9329000e-01, -1.4431074e+02
 3.9330000e-01, -1.5147134e+02
 3.9331000e-01, -1.6068749e+02
 3.9332000e-01, -1.6741940e+02
 3.9333000e-01, -1.6550173e+02
 3.9334000e-01, -1.6335782e+02
 3.9335000e-01, -1.6279017e+02
 3.9336000e-01, -1.6484234e+02
 3.9337000e-01, -1.6233805e+02
 3.9338000e-01, -1.7070754e+02
 3.9339000e-01, -1.6967371e+02
 3.9340000e-01, -1.6189044e+02
 3.9341000e-01, -1.6114865e+02
 3.9342000e-01, -1.6403536e+02
 3.9343000e-01, -1.6654425e+02
 3.9344000e-01, -1.7201526e+02
 3.9345000e-01, -1.7171039e+02
 3.9346000e-01, -1.8018718e+02
 3.9347000e-01, -1.8252839e+02
 3.9348000e-01, -1.7646032e+02
 3.9349000e-01, -1.7843905e+02
 3.9350000e-01, -1.7751023e+02
 3.9351000e-01, -1.6829225e+02
 3.9352000e-01, -1.6685163e+02
 3.9353000e-01, -1.7159527e+02
 3.9354000e-01, -1.8274601e+02
 3.9355000e-01, -1.8662042e+02
 3.9356000e-01, -1.9071985e+02
 3.9357000e-01, -1.8822832e+02
 3.9358000e-01, -1.8703809e+02
 3.9359000e-01, -1.8815785e+02
 3.9360000e-01, -1.8239236e+02
 3.9361000e-01, -1.8578626e+02
 3.9362000e-01, -1.8753111e+02
 3.9363000e-01, -1.8346470e+02
 3.9364000e-01, -1.8724562e+02
 3.9365000e-01, -1.8855508e+02
 3.9366000e-01, -1.9023104e+02
 3.9367000e-01, -1.9505900e+02
 3.9368000e-01, -1.9632344e+02
 3.9369000e-01, -1.9438903e+02
 3.9370000e-01, -2.0091262e+02
 3.9371000e-01, -2.0447910e+02
 3.9372000e-01, -2.0100077e+02
 3.9373000e-01, -1.9812388e+02
 3.9374000e-01, -1.9579339e+02
 3.9375000e-01, -1.9469959e+02
 3.9376000e-01, -1.9880449e+02
 3.9377000e-01, -2.0374281e+02
 3.9378000e-01, -2.1025513e+02
 3.9379000e-01, -2.1621147e+02
 3.9380000e-01, -2.1479844e+02
 3.9381000e-01, -2.1575531e+02
 3.9382000e-01, -2.1639167e+02
 3.9383000e-01, -2.1339685e+02
 3.9384000e-01, -2.1065400e+02
 3.9385000e-01, -2.0751351e+02
 3.9386000e-01, -2.1234106e+02
 3.9387000e-01, -2.1874625e+02
 3.9388000e-01, -2.2288649e+02
 3.9389000e-01, -2.2405050e+02
 3.9390000e-01, -2.2528202e+02
 3.9391000e-01, -2.2545459e+02
 3.9392000e-01, -2.2832352e+02
 3.9393000e-01, -2.2790794e+02
 3.9394000e-01, -2.3134098e+02
 3.9395000e-01, -2.3632716e+02
 3.9396000e-01, -2.2759805e+02
 3.9397000e-01, -2.2375134e+02
 3.9398000e-01, -2.3046587e+02
 3.9399000e-01, -2.3632715e+02
 3.9400000e-01, -2.4026742e+02
 3.9401000e-01, -2.3878540e+02
 3.9402000e-01, -2.4439129e+02
 3.9403000e-01, -2.5163276e+02
 3.9404000e-01, -2.5085032e+02
 3.9405000e-01, -2.4854282e+02
 3.9406000e-01, -2.4940715e+02
 3.9407000e-01, -2.4914858e+02
 3.9408000e-01, -2.4219525e+02
 3.9409000e-01, -2.3956112e+02
 3.9410000e-01, -2.4930442e+02
 3.9411000e-01, -2.5812237e+02
 3.9412000e-01, -2.5754168e+02
 3.9413000e-01, -2.6136902e+02
 3.9414000e-01, -2.6122168e+02
 3.9415000e-01, -2.6113077e+02
 3.9416000e-01, -2.6389830e+02
 3.9417000e-01, -2.6704113e+02
 3.9418000e-01, -2.7399030e+02
 3.9419000e-01, -2.6657474e+02
 3.9420000e-01, -2.6095003e+02
 3.9421000e-01, -2.6157889e+02
 3.9422000e-01, -2.6853607e+02
 3.9423000e-01, -2.7203681e+02
 3.9424000e-01, -2.7302824e+02
 3.9425000e-01, -2.8109910e+02
 3.9426000e-01, -2.8541381e+02
 3.9427000e-01, -2.8139464e+02
 3.9428000e-01, -2.8495206e+02
 3.9429000e-01, -2.8530596e+02
 3.9430000e-01, -2.8236106e+02
 3.9431000e-01, -2.7648642e+02
 3.9432000e-01, -2.7726922e+02
 3.9433000e-01, -2.8758186e+02
 3.9434000e-01, -2.9641312e+02
 3.9435000e-01, -2.9839718e+02
 3.9436000e-01, -2.9578298e+02
 3.9437000e-01, -2.9674293e+02
 3.9438000e-01, -2.9807439e+02
 3.9439000e-01, -2.9896432e+02
 3.9440000e-01, -3.0431367e+02
 3.9441000e-01, -3.0726777e+02
 3.9442000e-01, -3.0747157e+02
 3.9443000e-01, -3.0513166e+02
 3.9444000e-01, -3.0419756e+02
 3.9445000e-01, -3.0712151e+02
 3.9446000e-01, -3.0777557e+02
 3.9447000e-01, -3.0872983e+02
 3.9448000e-01, -3.1502184e+02
 3.9449000e-01, -3.1944429e+02
 3.9450000e-01, -3.2448252e+02
 3.9451000e-01, -3.2589742e+02
 3.9452000e-01, -3.2414491e+02
 3.9453000e-01, -3.2332503e+02
 3.9454000e-01, -3.2049547e+02
 3.9455000e-01, -3.2087122e+02
 3.9456000e-01, -3.2403074e+02
 3.9457000e-01, -3.3329797e+02
 3.9458000e-01, -3.3897449e+02
 3.9459000e-01, -3.3929362e+02
