t, velocity, pressure, k, omega, wall_distance
 1.3500000e-03,  1.1151094e+01,  5.2708142e+02,  9.2545998e+02,  9.0291266e+02,  2.0000000e+04
 1.4000000e-03,  1.1108323e+01,  5.1745609e+02,  8.9244604e+02,  8.6216812e+02,  2.0000000e+04
 1.4500000e-03,  1.1069875e+01,  5.0818115e+02,  8.6187846e+02,  8.2474635e+02,  2.0000000e+04
 1.5000000e-03,  1.1037857e+01,  4.9921658e+02,  8.3447588e+02,  7.9029687e+02,  2.0000000e+04
 1.5500000e-03,  1.1007571e+01,  4.9089254e+02,  7.9926651e+02,  7.5848008e+02,  2.0000000e+04
 1.6000000e-03,  1.0978911e+01,  4.8308219e+02,  7.6832579e+02,  7.2902917e+02,  2.0000000e+04
 1.6500000e-03,  1.0950088e+01,  4.7539140e+02,  7.4293268e+02,  7.0166652e+02,  2.0000000e+04
 1.7000000e-03,  1.0918387e+01,  4.6789105e+02,  7.2217850e+02,  6.7614663e+02,  2.0000000e+04
 1.7500000e-03,  1.0884855e+01,  4.6132457e+02,  7.0385495e+02,  6.5512337e+02,  2.0000000e+04
 1.8000000e-03,  1.0849322e+01,  4.5476036e+02,  6.8822806e+02,  6.3060372e+02,  2.0000000e+04
 1.8500000e-03,  1.0811632e+01,  4.4893140e+02,  6.7540211e+02,  6.0886034e+02,  2.0000000e+04
 1.9000000e-03,  1.0774381e+01,  4.4344720e+02,  6.6475566e+02,  5.8875531e+02,  2.0000000e+04
 1.9500000e-03,  1.0740434e+01,  4.3861855e+02,  6.5603081e+02,  5.6993656e+02,  2.0000000e+04
 2.0000000e-03,  1.0708771e+01,  4.3403506e+02,  6.4753968e+02,  5.5211130e+02,  2.0000000e+04
 2.0500000e-03,  1.0685511e+01,  4.2998667e+02,  6.3799684e+02,  5.3517255e+02,  2.0000000e+04
 2.1000000e-03,  1.0666463e+01,  4.2608229e+02,  6.2971282e+02,  5.1914661e+02,  2.0000000e+04
 2.1500000e-03,  1.0654741e+01,  4.2271625e+02,  6.2188350e+02,  5.0381933e+02,  2.0000000e+04
 2.2000000e-03,  1.0650702e+01,  4.1926728e+02,  6.1337404e+02,  4.8939373e+02,  2.0000000e+04
 2.2500000e-03,  1.0654346e+01,  4.1634877e+02,  6.0754130e+02,  4.7566479e+02,  2.0000000e+04
 2.3000000e-03,  1.0664737e+01,  4.1348115e+02,  6.0161970e+02,  4.6253679e+02,  2.0000000e+04
 2.3500000e-03,  1.0684178e+01,  4.1123122e+02,  5.9681907e+02,  4.5011037e+02,  2.0000000e+04
 2.4000000e-03,  1.0709813e+01,  4.0917448e+02,  5.9262207e+02,  4.3834164e+02,  2.0000000e+04
 2.4500000e-03,  1.0734964e+01,  4.0767305e+02,  5.8588674e+02,  4.2701983e+02,  2.0000000e+04
 2.5000000e-03,  1.0771391e+01,  4.0623308e+02,  5.7876268e+02,  4.1610471e+02,  2.0000000e+04
 2.5500000e-03,  1.0809153e+01,  4.0521883e+02,  5.7352965e+02,  4.0562665e+02,  2.0000000e+04
 2.6000000e-03,  1.0849211e+01,  4.0409161e+02,  5.6825199e+02,  3.9562181e+02,  2.0000000e+04
 2.6500000e-03,  1.0893620e+01,  4.0327317e+02,  5.6339326e+02,  3.8616232e+02,  2.0000000e+04
 2.7000000e-03,  1.0943180e+01,  4.0239567e+02,  5.5763293e+02,  3.7705213e+02,  2.0000000e+04
 2.7500000e-03,  1.0999509e+01,  4.0146009e+02,  5.5457658e+02,  3.6815372e+02,  2.0000000e+04
 2.8000000e-03,  1.1062970e+01,  4.0084986e+02,  5.5157526e+02,  3.5933037e+02,  2.0000000e+04
 2.8500000e-03,  1.1133861e+01,  4.0014974e+02,  5.4948514e+02,  3.5094985e+02,  2.0000000e+04
 2.9000000e-03,  1.1211470e+01,  3.9967004e+02,  5.4812919e+02,  3.4289347e+02,  2.0000000e+04
 2.9500000e-03,  1.1293324e+01,  3.9906933e+02,  5.4745298e+02,  3.3524246e+02,  2.0000000e+04
 3.0000000e-03,  1.1373773e+01,  3.9860220e+02,  5.4727037e+02,  3.2774245e+02,  2.0000000e+04
 3.0500000e-03,  1.1449232e+01,  3.9817879e+02,  5.4692240e+02,  3.2054294e+02,  2.0000000e+04
 3.1000000e-03,  1.1518209e+01,  3.9773421e+02,  5.4586896e+02,  3.1359347e+02,  2.0000000e+04
 3.1500000e-03,  1.1582433e+01,  3.9705261e+02,  5.4464406e+02,  3.0694131e+02,  2.0000000e+04
 3.2000000e-03,  1.1644015e+01,  3.9639161e+02,  5.4343156e+02,  3.0064688e+02,  2.0000000e+04
 3.2500000e-03,  1.1702250e+01,  3.9581432e+02,  5.4313894e+02,  2.9444604e+02,  2.0000000e+04
 3.3000000e-03,  1.1760936e+01,  3.9468274e+02,  5.4377604e+02,  2.8862330e+02,  2.0000000e+04
 3.3500000e-03,  1.1818330e+01,  3.9350117e+02,  5.4559244e+02,  2.8289154e+02,  2.0000000e+04
 3.4000000e-03,  1.1877055e+01,  3.9195577e+02,  5.4884625e+02,  2.7740307e+02,  2.0000000e+04
 3.4500000e-03,  1.1933401e+01,  3.9021179e+02,  5.5325553e+02,  2.7211943e+02,  2.0000000e+04
 3.5000000e-03,  1.1993316e+01,  3.8853971e+02,  5.5877825e+02,  2.6726138e+02,  2.0000000e+04
 3.5500000e-03,  1.2056333e+01,  3.8649365e+02,  5.6526283e+02,  2.6303295e+02,  2.0000000e+04
 3.6000000e-03,  1.2124389e+01,  3.8479159e+02,  5.7317627e+02,  2.6276350e+02,  2.0000000e+04
 3.6500000e-03,  1.2193618e+01,  3.8292338e+02,  5.8357558e+02,  3.0064941e+02,  2.0000000e+04
 3.7000000e-03,  1.2264470e+01,  3.8148115e+02,  5.9356066e+02,  3.6803165e+02,  2.0000000e+04
 3.7500000e-03,  1.2340919e+01,  3.7977787e+02,  6.0474138e+02,  3.6675590e+02,  2.0000000e+04
 3.8000000e-03,  1.2418815e+01,  3.7825485e+02,  6.1596698e+02,  1.2470751e+03,  2.0000000e+04
 3.8500000e-03,  1.2493862e+01,  3.7725375e+02,  6.2772085e+02,  6.6610233e+02,  2.0000000e+04
 3.9000000e-03,  1.2575315e+01,  3.7590700e+02,  6.3216158e+02,  5.1927605e+02,  2.0000000e+04
 3.9500000e-03,  1.2651324e+01,  3.7485860e+02,  6.3823587e+02,  3.2664721e+02,  2.0000000e+04
 4.0000000e-03,  1.2721438e+01,  3.7438145e+02,  6.4833866e+02,  2.6697782e+02,  2.0000000e+04
 4.0500000e-03,  1.2795530e+01,  3.7403762e+02,  6.5538974e+02,  2.3557462e+02,  2.0000000e+04
 4.1000000e-03,  1.2864797e+01,  3.7403255e+02,  6.5822770e+02,  2.2143577e+02,  2.0000000e+04
 4.1500000e-03,  1.2929516e+01,  3.7454270e+02,  6.6606007e+02,  2.1501940e+02,  2.0000000e+04
 4.2000000e-03,  1.2978942e+01,  3.7492928e+02,  6.6532888e+02,  2.1047061e+02,  2.0000000e+04
 4.2500000e-03,  1.3025000e+01,  3.7601165e+02,  6.6520949e+02,  2.0664308e+02,  2.0000000e+04
 4.3000000e-03,  1.3068647e+01,  3.7688961e+02,  6.6395673e+02,  2.0311850e+02,  2.0000000e+04
 4.3500000e-03,  1.3105130e+01,  3.7737794e+02,  6.6017102e+02,  1.9984362e+02,  2.0000000e+04
 4.4000000e-03,  1.3140780e+01,  3.7811263e+02,  6.5385731e+02,  1.9670733e+02,  2.0000000e+04
 4.4500000e-03,  1.3174225e+01,  3.7839779e+02,  6.4742665e+02,  1.9368286e+02,  2.0000000e+04
 4.5000000e-03,  1.3210557e+01,  3.7833834e+02,  6.3976835e+02,  1.9077649e+02,  2.0000000e+04
 4.5500000e-03,  1.3245117e+01,  3.7871370e+02,  6.3219325e+02,  1.8802330e+02,  2.0000000e+04
 4.6000000e-03,  1.3278262e+01,  3.7862318e+02,  6.2364368e+02,  1.8535192e+02,  2.0000000e+04
 4.6500000e-03,  1.3318518e+01,  3.7874856e+02,  6.1601945e+02,  1.8870869e+02,  2.0000000e+04
 4.7000000e-03,  1.3362415e+01,  3.7877930e+02,  6.1150421e+02,  1.8182428e+02,  2.0000000e+04
 4.7500000e-03,  1.3401623e+01,  3.7885531e+02,  6.0416448e+02,  1.7859541e+02,  2.0000000e+04
 4.8000000e-03,  1.3443757e+01,  3.7916619e+02,  5.9912040e+02,  1.7594199e+02,  2.0000000e+04
 4.8500000e-03,  1.3485012e+01,  3.7915126e+02,  5.9525480e+02,  1.7375356e+02,  2.0000000e+04
 4.9000000e-03,  1.3524540e+01,  3.7953580e+02,  5.9173037e+02,  1.7163098e+02,  2.0000000e+04
 4.9500000e-03,  1.3562446e+01,  3.7945251e+02,  5.8872134e+02,  1.7121240e+02,  2.0000000e+04
 5.0000000e-03,  1.3599692e+01,  3.7935723e+02,  5.8561917e+02,  1.6724721e+02,  2.0000000e+04
 5.0500000e-03,  1.3632596e+01,  3.7905960e+02,  5.8208946e+02,  1.6546899e+02,  2.0000000e+04
 5.1000000e-03,  1.3658773e+01,  3.7799194e+02,  5.7880250e+02,  1.6290932e+02,  2.0000000e+04
 5.1500000e-03,  1.3677813e+01,  3.7602077e+02,  5.7664090e+02,  1.6082687e+02,  2.0000000e+04
 5.2000000e-03,  1.3694636e+01,  3.7364484e+02,  5.7512269e+02,  1.5889288e+02,  2.0000000e+04
 5.2500000e-03,  1.3710052e+01,  3.6996123e+02,  5.7480957e+02,  1.5698921e+02,  2.0000000e+04
 5.3000000e-03,  1.3723295e+01,  3.6640631e+02,  5.7542797e+02,  1.5511229e+02,  2.0000000e+04
 5.3500000e-03,  1.3741352e+01,  3.6206038e+02,  5.7704929e+02,  1.5326421e+02,  2.0000000e+04
 5.4000000e-03,  1.3764038e+01,  3.5817266e+02,  5.7898462e+02,  1.5152957e+02,  2.0000000e+04
 5.4500000e-03,  1.3796714e+01,  3.5480954e+02,  5.8408502e+02,  1.4964003e+02,  2.0000000e+04
 5.5000000e-03,  1.3832565e+01,  3.5208319e+02,  5.8811399e+02,  1.4786820e+02,  2.0000000e+04
 5.5500000e-03,  1.3872323e+01,  3.4939067e+02,  5.9144835e+02,  1.4609988e+02,  2.0000000e+04
 5.6000000e-03,  1.3911843e+01,  3.4710684e+02,  5.9878723e+02,  1.4441537e+02,  2.0000000e+04
 5.6500000e-03,  1.3948396e+01,  3.4441051e+02,  6.0408653e+02,  1.4275678e+02,  2.0000000e+04
 5.7000000e-03,  1.3984574e+01,  3.4212643e+02,  6.0981903e+02,  1.4112768e+02,  2.0000000e+04
 5.7500000e-03,  1.4014776e+01,  3.3916467e+02,  6.1324015e+02,  1.3959352e+02,  2.0000000e+04
 5.8000000e-03,  1.4044621e+01,  3.3761172e+02,  6.2089610e+02,  1.3812848e+02,  2.0000000e+04
 5.8500000e-03,  1.4070224e+01,  3.3720471e+02,  6.2790019e+02,  1.3670349e+02,  2.0000000e+04
 5.9000000e-03,  1.4081654e+01,  3.3598645e+02,  6.3417840e+02,  1.3539220e+02,  2.0000000e+04
 5.9500000e-03,  1.4081979e+01,  3.3669717e+02,  6.3754584e+02,  1.3414523e+02,  2.0000000e+04
 6.0000000e-03,  1.4077472e+01,  3.3702793e+02,  6.4553653e+02,  1.3285825e+02,  2.0000000e+04
 6.0500000e-03,  1.4062370e+01,  3.3822945e+02,  6.5044523e+02,  1.3158572e+02,  2.0000000e+04
 6.1000000e-03,  1.4035537e+01,  3.3942799e+02,  6.4687760e+02,  1.3040991e+02,  2.0000000e+04
 6.1500000e-03,  1.4001243e+01,  3.3952722e+02,  6.4823034e+02,  1.2914747e+02,  2.0000000e+04
 6.2000000e-03,  1.3960281e+01,  3.3988124e+02,  6.5627088e+02,  1.2793753e+02,  2.0000000e+04
 6.2500000e-03,  1.3913054e+01,  3.3978789e+02,  6.5149784e+02,  1.2676432e+02,  2.0000000e+04
 6.3000000e-03,  1.3863735e+01,  3.3917606e+02,  6.4313897e+02,  1.2547472e+02,  2.0000000e+04
 6.3500000e-03,  1.3812718e+01,  3.3849988e+02,  6.4377549e+02,  1.2433185e+02,  2.0000000e+04
 6.4000000e-03,  1.3759382e+01,  3.3789054e+02,  6.3420435e+02,  1.2300480e+02,  2.0000000e+04
 6.4500000e-03,  1.3712311e+01,  3.3686923e+02,  6.2044170e+02,  1.2185675e+02,  2.0000000e+04
 6.5000000e-03,  1.3672005e+01,  3.3555265e+02,  6.1722748e+02,  1.2067846e+02,  2.0000000e+04
 6.5500000e-03,  1.3626311e+01,  3.3449498e+02,  6.0568952e+02,  1.1968377e+02,  2.0000000e+04
 6.6000000e-03,  1.3583047e+01,  3.3309493e+02,  5.9451221e+02,  1.1839260e+02,  2.0000000e+04
 6.6500000e-03,  1.3552627e+01,  3.3197286e+02,  5.8616070e+02,  1.1736723e+02,  2.0000000e+04
 6.7000000e-03,  1.3515800e+01,  3.3083112e+02,  5.7393812e+02,  1.1661906e+02,  2.0000000e+04
 6.7500000e-03,  1.3483951e+01,  3.2978690e+02,  5.6659656e+02,  1.1570737e+02,  2.0000000e+04
 6.8000000e-03,  1.3452506e+01,  3.2872117e+02,  5.5889081e+02,  1.1483064e+02,  2.0000000e+04
 6.8500000e-03,  1.3426132e+01,  3.2786398e+02,  5.5135166e+02,  1.1405533e+02,  2.0000000e+04
 6.9000000e-03,  1.3398789e+01,  3.2713907e+02,  5.4775504e+02,  1.1325140e+02,  2.0000000e+04
 6.9500000e-03,  1.3379152e+01,  3.2656741e+02,  5.4433841e+02,  1.1258069e+02,  2.0000000e+04
 7.0000000e-03,  1.3368124e+01,  3.2637502e+02,  5.4002988e+02,  1.1190373e+02,  2.0000000e+04
 7.0500000e-03,  1.3368428e+01,  3.2617732e+02,  5.3956592e+02,  1.1132800e+02,  2.0000000e+04
 7.1000000e-03,  1.3380854e+01,  3.2623737e+02,  5.3924117e+02,  1.1102110e+02,  2.0000000e+04
 7.1500000e-03,  1.3405420e+01,  3.2646375e+02,  5.3901187e+02,  1.1063846e+02,  2.0000000e+04
 7.2000000e-03,  1.3441964e+01,  3.2661954e+02,  5.4016598e+02,  1.1050018e+02,  2.0000000e+04
 7.2500000e-03,  1.3489088e+01,  3.2695214e+02,  5.4264392e+02,  1.1025719e+02,  2.0000000e+04
 7.3000000e-03,  1.3549814e+01,  3.2696591e+02,  5.4641842e+02,  1.0985668e+02,  2.0000000e+04
 7.3500000e-03,  1.3619914e+01,  3.2685065e+02,  5.5071150e+02,  1.0950999e+02,  2.0000000e+04
 7.4000000e-03,  1.3696566e+01,  3.2672330e+02,  5.5783916e+02,  1.0881458e+02,  2.0000000e+04
 7.4500000e-03,  1.3779424e+01,  3.2602152e+02,  5.6416308e+02,  1.0820666e+02,  2.0000000e+04
 7.5000000e-03,  1.3865427e+01,  3.2561339e+02,  5.7083823e+02,  1.0752644e+02,  2.0000000e+04
 7.5500000e-03,  1.3948578e+01,  3.2482755e+02,  5.7888588e+02,  1.0695312e+02,  2.0000000e+04
 7.6000000e-03,  1.4031660e+01,  3.2407764e+02,  5.8425926e+02,  1.0647056e+02,  2.0000000e+04
 7.6500000e-03,  1.4105856e+01,  3.2358868e+02,  5.8668482e+02,  1.0586769e+02,  2.0000000e+04
 7.7000000e-03,  1.4173000e+01,  3.2344941e+02,  5.8881687e+02,  1.0545158e+02,  2.0000000e+04
 7.7500000e-03,  1.4233555e+01,  3.2363610e+02,  5.9320532e+02,  1.0480268e+02,  2.0000000e+04
 7.8000000e-03,  1.4291569e+01,  3.2415806e+02,  5.9804989e+02,  1.0698006e+02,  2.0000000e+04
 7.8500000e-03,  1.4340934e+01,  3.2483225e+02,  5.9893497e+02,  1.0430389e+02,  2.0000000e+04
 7.9000000e-03,  1.4384293e+01,  3.2601128e+02,  6.0019181e+02,  1.0376460e+02,  2.0000000e+04
 7.9500000e-03,  1.4412919e+01,  3.2722783e+02,  5.9996556e+02,  1.0342075e+02,  2.0000000e+04
 8.0000000e-03,  1.4440557e+01,  3.2830637e+02,  5.9924972e+02,  1.0300710e+02,  2.0000000e+04
 8.0500000e-03,  1.4461593e+01,  3.2953648e+02,  5.9672925e+02,  1.0273640e+02,  2.0000000e+04
 8.1000000e-03,  1.4479311e+01,  3.3038095e+02,  5.9488243e+02,  1.0247169e+02,  2.0000000e+04
 8.1500000e-03,  1.4489919e+01,  3.3141794e+02,  5.9153048e+02,  1.0229073e+02,  2.0000000e+04
 8.2000000e-03,  1.4499506e+01,  3.3205310e+02,  5.9028970e+02,  1.0204160e+02,  2.0000000e+04
 8.2500000e-03,  1.4504227e+01,  3.3229708e+02,  5.8967750e+02,  1.0180920e+02,  2.0000000e+04
 8.3000000e-03,  1.4504985e+01,  3.3212371e+02,  5.8894860e+02,  1.0183064e+02,  2.0000000e+04
 8.3500000e-03,  1.4500782e+01,  3.3144073e+02,  5.9048960e+02,  1.0137357e+02,  2.0000000e+04
 8.4000000e-03,  1.4491012e+01,  3.3065960e+02,  5.9176568e+02,  1.0094170e+02,  2.0000000e+04
 8.4500000e-03,  1.4476724e+01,  3.2903111e+02,  5.9304111e+02,  1.0033303e+02,  2.0000000e+04
 8.5000000e-03,  1.4454890e+01,  3.2748600e+02,  5.9440598e+02,  9.9930676e+01,  2.0000000e+04
 8.5500000e-03,  1.4428488e+01,  3.2569303e+02,  5.9625722e+02,  9.9249064e+01,  2.0000000e+04
 8.6000000e-03,  1.4394857e+01,  3.2420241e+02,  5.9660408e+02,  9.8782912e+01,  2.0000000e+04
 8.6500000e-03,  1.4354999e+01,  3.2311375e+02,  5.9579911e+02,  9.8168178e+01,  2.0000000e+04
 8.7000000e-03,  1.4318876e+01,  3.2238441e+02,  5.9356323e+02,  9.7716254e+01,  2.0000000e+04
 8.7500000e-03,  1.4283299e+01,  3.2227580e+02,  5.9105711e+02,  9.7276389e+01,  2.0000000e+04
 8.8000000e-03,  1.4254094e+01,  3.2260943e+02,  5.8856381e+02,  9.6755958e+01,  2.0000000e+04
 8.8500000e-03,  1.4228720e+01,  3.2396036e+02,  5.8468046e+02,  9.6663350e+01,  2.0000000e+04
 8.9000000e-03,  1.4213125e+01,  3.2602544e+02,  5.8152602e+02,  9.6489344e+01,  2.0000000e+04
 8.9500000e-03,  1.4207904e+01,  3.2862723e+02,  5.7819107e+02,  9.6493333e+01,  2.0000000e+04
 9.0000000e-03,  1.4211272e+01,  3.3149441e+02,  5.7639177e+02,  9.6433542e+01,  2.0000000e+04
 9.0500000e-03,  1.4224539e+01,  3.3468326e+02,  5.7414699e+02,  9.6420164e+01,  2.0000000e+04
 9.1000000e-03,  1.4242564e+01,  3.3771406e+02,  5.7356898e+02,  9.6680973e+01,  2.0000000e+04
 9.1500000e-03,  1.4270477e+01,  3.4063299e+02,  5.7230234e+02,  9.6704947e+01,  2.0000000e+04
 9.2000000e-03,  1.4305174e+01,  3.4301437e+02,  5.7116889e+02,  9.6878058e+01,  2.0000000e+04
 9.2500000e-03,  1.4341294e+01,  3.4481983e+02,  5.7205372e+02,  9.7039705e+01,  2.0000000e+04
 9.3000000e-03,  1.4379312e+01,  3.4610226e+02,  5.7289516e+02,  9.7162370e+01,  2.0000000e+04
 9.3500000e-03,  1.4416629e+01,  3.4649997e+02,  5.7377643e+02,  9.7285514e+01,  2.0000000e+04
 9.4000000e-03,  1.4452354e+01,  3.4638033e+02,  5.7576285e+02,  9.7265943e+01,  2.0000000e+04
 9.4500000e-03,  1.4486524e+01,  3.4567674e+02,  5.7658876e+02,  9.6896397e+01,  2.0000000e+04
 9.5000000e-03,  1.4517273e+01,  3.4455868e+02,  5.7678802e+02,  9.6935404e+01,  2.0000000e+04
 9.5500000e-03,  1.4544517e+01,  3.4363694e+02,  5.7740944e+02,  9.6398804e+01,  2.0000000e+04
 9.6000000e-03,  1.4571556e+01,  3.4301131e+02,  5.7721683e+02,  9.5801736e+01,  2.0000000e+04
 9.6500000e-03,  1.4597689e+01,  3.4300074e+02,  5.7724853e+02,  9.5281003e+01,  2.0000000e+04
 9.7000000e-03,  1.4625515e+01,  3.4379075e+02,  5.7854115e+02,  9.4945598e+01,  2.0000000e+04
 9.7500000e-03,  1.4656964e+01,  3.4502843e+02,  5.7943647e+02,  9.4637785e+01,  2.0000000e+04
 9.8000000e-03,  1.4694761e+01,  3.4707372e+02,  5.8080737e+02,  9.4477261e+01,  2.0000000e+04
 9.8500000e-03,  1.4739236e+01,  3.4938647e+02,  5.8206801e+02,  9.4339771e+01,  2.0000000e+04
 9.9000000e-03,  1.4791023e+01,  3.5229580e+02,  5.8477451e+02,  9.4623164e+01,  2.0000000e+04
 9.9500000e-03,  1.4851975e+01,  3.5509484e+02,  5.8708984e+02,  9.4922010e+01,  2.0000000e+04
 1.0000000e-02,  1.4919264e+01,  3.5792513e+02,  5.8920697e+02,  9.5295871e+01,  2.0000000e+04
 1.0050000e-02,  1.4991262e+01,  3.6049958e+02,  5.9030665e+02,  9.5715118e+01,  2.0000000e+04
 1.0100000e-02,  1.5070660e+01,  3.6314769e+02,  5.9236416e+02,  9.6036921e+01,  2.0000000e+04
 1.0150000e-02,  1.5152124e+01,  3.6501030e+02,  5.9432589e+02,  9.6294327e+01,  2.0000000e+04
 1.0200000e-02,  1.5233332e+01,  3.6669942e+02,  5.9433355e+02,  9.6601399e+01,  2.0000000e+04
 1.0250000e-02,  1.5316871e+01,  3.6778830e+02,  5.9472713e+02,  9.6317247e+01,  2.0000000e+04
 1.0300000e-02,  1.5396029e+01,  3.6865207e+02,  5.9523653e+02,  9.6215168e+01,  2.0000000e+04
 1.0350000e-02,  1.5473638e+01,  3.6978114e+02,  5.9561394e+02,  9.5856255e+01,  2.0000000e+04
 1.0400000e-02,  1.5547966e+01,  3.7003157e+02,  5.9670081e+02,  9.5467544e+01,  2.0000000e+04
 1.0450000e-02,  1.5618946e+01,  3.7102278e+02,  5.9767859e+02,  9.5094821e+01,  2.0000000e+04
 1.0500000e-02,  1.5685972e+01,  3.7187637e+02,  5.9887385e+02,  9.5225681e+01,  2.0000000e+04
 1.0550000e-02,  1.5751804e+01,  3.7352768e+02,  5.9919742e+02,  1.0482616e+02,  2.0000000e+04
 1.0600000e-02,  1.5815258e+01,  3.7519690e+02,  5.9896766e+02,  9.5916200e+01,  2.0000000e+04
 1.0650000e-02,  1.5881062e+01,  3.7696698e+02,  6.0003559e+02,  9.5312760e+01,  2.0000000e+04
 1.0700000e-02,  1.5946329e+01,  3.7947309e+02,  6.0110378e+02,  9.5425926e+01,  2.0000000e+04
 1.0750000e-02,  1.6012317e+01,  3.8194240e+02,  6.0410735e+02,  9.5523554e+01,  2.0000000e+04
 1.0800000e-02,  1.6078644e+01,  3.8415429e+02,  6.0771796e+02,  9.5820221e+01,  2.0000000e+04
 1.0850000e-02,  1.6142652e+01,  3.8744344e+02,  6.1267964e+02,  9.5760928e+01,  2.0000000e+04
 1.0900000e-02,  1.6207447e+01,  3.9026678e+02,  6.1916829e+02,  9.5841017e+01,  2.0000000e+04
 1.0950000e-02,  1.6269538e+01,  3.9340016e+02,  6.2524557e+02,  9.5813811e+01,  2.0000000e+04
 1.1000000e-02,  1.6332790e+01,  3.9602558e+02,  6.3267894e+02,  9.5941652e+01,  2.0000000e+04
 1.1050000e-02,  1.6397696e+01,  3.9909247e+02,  6.3888397e+02,  9.6289060e+01,  2.0000000e+04
 1.1100000e-02,  1.6464885e+01,  4.0138073e+02,  6.4229952e+02,  9.6693012e+01,  2.0000000e+04
 1.1150000e-02,  1.6536475e+01,  4.0395943e+02,  6.4334066e+02,  9.6945766e+01,  2.0000000e+04
 1.1200000e-02,  1.6613192e+01,  4.0644721e+02,  6.4493027e+02,  9.7167076e+01,  2.0000000e+04
 1.1250000e-02,  1.6694733e+01,  4.0899456e+02,  6.4734935e+02,  9.7357029e+01,  2.0000000e+04
 1.1300000e-02,  1.6781169e+01,  4.1200954e+02,  6.5004260e+02,  9.7475129e+01,  2.0000000e+04
 1.1350000e-02,  1.6872051e+01,  4.1458243e+02,  6.5287365e+02,  9.7528568e+01,  2.0000000e+04
 1.1400000e-02,  1.6964541e+01,  4.1816584e+02,  6.5542335e+02,  9.7650853e+01,  2.0000000e+04
 1.1450000e-02,  1.7056324e+01,  4.2003290e+02,  6.6061777e+02,  9.7789515e+01,  2.0000000e+04
 1.1500000e-02,  1.7150106e+01,  4.2274443e+02,  6.6627415e+02,  9.8010682e+01,  2.0000000e+04
 1.1550000e-02,  1.7246726e+01,  4.2550928e+02,  6.7433320e+02,  9.8056735e+01,  2.0000000e+04
 1.1600000e-02,  1.7342853e+01,  4.2838843e+02,  6.8340483e+02,  9.8156635e+01,  2.0000000e+04
